Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
2321	0.002180	0.010785	0.003511	0.003627	-9614.454
2322	0.001872	0.009260	0.003015	0.003114	-9600.958
2323	0.001872	0.009260	0.004219	0.003452	-9598.211
2324	0.001872	0.009260	0.005724	0.003143	-9590.974
2325	0.001872	0.008590	0.004867	0.003143	-9598.970
2326	0.001872	0.008590	0.004232	0.003143	-9607.721
2327	0.001872	0.008590	0.004232	0.003143	-9596.563
2328	0.001872	0.007609	0.004232	0.003143	-9593.312
2329	0.002121	0.008622	0.004795	0.003561	-9602.847
2330	0.001825	0.006747	0.003252	0.003064	-9600.469
2331	0.001825	0.007468	0.003252	0.003064	-9594.255
2332	0.001825	0.007468	0.004137	0.003064	-9593.967
2333	0.001825	0.008182	0.004137	0.003064	-9596.254
2334	0.001825	0.008182	0.003800	0.003064	-9603.604
2335	0.001825	0.008396	0.004872	0.002922	-9601.000
2336	0.001825	0.008396	0.004872	0.002922	-9589.201
2337	0.001705	0.008452	0.004430	0.002805	-9593.100
2338	0.001705	0.007494	0.004430	0.002805	-9585.100
2339	0.001705	0.007494	0.004990	0.002805	-9587.327
2340	0.001705	0.007494	0.004990	0.002805	-9583.378
2341	0.001705	0.008206	0.004990	0.002805	-9594.681
2342	0.002314	0.008966	0.003993	0.003100	-9584.211
2343	0.002314	0.008966	0.005546	0.002971	-9582.762
2344	0.002045	0.008266	0.004904	0.002627	-9587.423
2345	0.002080	0.008405	0.004682	0.002845	-9578.898
2346	0.002080	0.008405	0.004361	0.002845	-9571.755
2347	0.002299	0.008405	0.005279	0.002845	-9586.423
2348	0.001795	0.006244	0.004291	0.002397	-9586.848
2349	0.002054	0.007146	0.004911	0.002743	-9584.947
2350	0.002134	0.007425	0.004574	0.003179	-9596.249
2351	0.002134	0.007921	0.005057	0.002876	-9586.698
2352	0.001627	0.008614	0.004385	0.002876	-9584.131
2353	0.001627	0.008614	0.004385	0.002876	-9586.557
2354	0.001598	0.009079	0.003749	0.002610	-9572.202
2355	0.001598	0.008911	0.003749	0.002610	-9568.906
2356	0.001598	0.008911	0.004634	0.002610	-9577.213
2357	0.001598	0.008754	0.003368	0.002954	-9577.717
2358	0.001354	0.007419	0.003287	0.002692	-9573.430
2359	0.001534	0.008406	0.003725	0.003050	-9582.028
2360	0.001534	0.008406	0.004094	0.002775	-9568.401
2361	0.001534	0.008406	0.004085	0.003060	-9574.843
2362	0.001534	0.008406	0.003721	0.003359	-9574.599
2363	0.001534	0.007905	0.004002	0.003051	-9583.329
2364	0.001534	0.007905	0.002848	0.003051	-9585.662
2365	0.001534	0.007905	0.002104	0.003282	-9590.763
2366	0.001534	0.007905	0.003162	0.003282	-9591.396
2367	0.001534	0.007905	0.003162	0.003282	-9587.266
2368	0.001687	0.007548	0.003478	0.003610	-9589.725
2369	0.001441	0.006445	0.003777	0.003044	-9578.956
2370	0.001441	0.006445	0.003777	0.003044	-9568.857
2371	0.001441	0.006751	0.004608	0.003044	-9568.530
2372	0.001441	0.007872	0.003144	0.003407	-9577.239
2373	0.001441	0.007872	0.003144	0.003407	-9575.888
2374	0.001441	0.006999	0.004812	0.003059	-9562.547
2375	0.001441	0.007798	0.004812	0.003059	-9557.023
2376	0.001664	0.007885	0.005558	0.003534	-9578.063
2377	0.001664	0.009027	0.005308	0.003297	-9577.894
2378	0.001664	0.009027	0.003132	0.003297	-9576.209
2379	0.001664	0.008982	0.003132	0.003297	-9575.544
2380	0.001664	0.008094	0.003992	0.003297	-9575.476
2381	0.001664	0.008857	0.003992	0.003297	-9574.788
2382	0.001897	0.008857	0.003263	0.003297	-9573.219
2383	0.001897	0.007963	0.004560	0.002877	-9581.287
2384	0.002088	0.008767	0.004056	0.003167	-9592.382
2385	0.002088	0.007889	0.004056	0.003167	-9581.216
2386	0.002088	0.007840	0.004056	0.003167	-9580.449
2387	0.002088	0.007840	0.004754	0.003167	-9585.362
2388	0.002088	0.008286	0.005526	0.003387	-9589.212
2389	0.002394	0.007623	0.004305	0.003387	-9585.681
2390	0.002221	0.007901	0.004246	0.003142	-9586.491
2391	0.002221	0.007901	0.004246	0.003142	-9590.709
2392	0.002221	0.007701	0.004246	0.003142	-9594.995
2393	0.002221	0.006869	0.004246	0.003142	-9593.324
2394	0.002221	0.007507	0.004246	0.003142	-9604.494
2395	0.002221	0.007507	0.004246	0.003142	-9598.798
2396	0.002221	0.007507	0.004648	0.002871	-9601.206
2397	0.002221	0.007301	0.003917	0.002871	-9595.364
2398	0.002221	0.007301	0.004378	0.002871	-9592.137
2399	0.002221	0.007827	0.004308	0.002871	-9604.017
2400	0.002082	0.006768	0.004038	0.002690	-9588.551
2401	0.002449	0.007962	0.004078	0.003165	-9602.851
2402	0.002449	0.007962	0.004078	0.003165	-9606.948
2403	0.002671	0.008335	0.004078	0.003165	-9609.273
2404	0.002671	0.009200	0.003389	0.002900	-9611.341
2405	0.002655	0.009997	0.003765	0.002900	-9600.650
2406	0.002421	0.008694	0.003354	0.002708	-9594.526
2407	0.002222	0.007271	0.003078	0.002486	-9598.461
2408	0.002549	0.009137	0.004093	0.002969	-9587.839
2409	0.002549	0.008300	0.003122	0.002969	-9589.588
2410	0.001971	0.008785	0.003122	0.002969	-9592.963
2411	0.001971	0.008987	0.003291	0.002817	-9576.884
2412	0.001971	0.008587	0.003552	0.002963	-9580.256
2413	0.001971	0.008587	0.004783	0.002963	-9578.112
2414	0.001971	0.008587	0.003706	0.002963	-9570.987
2415	0.001971	0.008587	0.004706	0.002963	-9575.723
2416	0.001992	0.008587	0.004706	0.002963	-9576.258
2417	0.001995	0.008551	0.004235	0.003302	-9567.013
2418	0.001699	0.007842	0.003608	0.002813	-9582.432
2419	0.001699	0.007842	0.003608	0.002813	-9589.041
2420	0.001699	0.008699	0.003087	0.003288	-9592.865
2421	0.001699	0.008699	0.002711	0.003288	-9588.372
2422	0.001699	0.008843	0.003903	0.003288	-9593.026
2423	0.001699	0.008843	0.002724	0.003288	-9576.759
2424	0.001699	0.008843	0.002724	0.003288	-9581.123
2425	0.001699	0.007803	0.003920	0.003288	-9592.519
2426	0.001699	0.008601	0.004676	0.003488	-9586.279
2427	0.001449	0.008372	0.003988	0.002975	-9594.522
2428	0.001449	0.008372	0.004779	0.002975	-9594.558
2429	0.001645	0.009501	0.004594	0.003376	-9595.505
2430	0.001800	0.010400	0.004963	0.003744	-9606.835
2431	0.002363	0.008786	0.003371	0.003423	-9590.344
2432	0.001596	0.007120	0.002890	0.002935	-9603.026
2433	0.001596	0.007120	0.003338	0.003275	-9591.570
2434	0.001596	0.007120	0.003338	0.003275	-9589.317
2435	0.001596	0.007120	0.004056	0.003275	-9586.398
2436	0.001596	0.007120	0.004056	0.003275	-9587.431
2437	0.001808	0.008924	0.005097	0.003712	-9598.426
2438	0.001381	0.006813	0.003103	0.002833	-9592.732
2439	0.001381	0.006813	0.002366	0.002833	-9589.620
2440	0.001896	0.008692	0.003250	0.003892	-9595.808
2441	0.001616	0.007218	0.003356	0.003317	-9596.011
2442	0.001784	0.007233	0.003705	0.003662	-9604.145
2443	0.001784	0.008051	0.003705	0.003662	-9608.058
2444	0.001784	0.008051	0.003369	0.003443	-9606.783
2445	0.001784	0.008051	0.003146	0.003687	-9628.446
2446	0.001784	0.008051	0.003308	0.003507	-9620.459
2447	0.001784	0.008704	0.002882	0.003507	-9612.985
2448	0.001784	0.008704	0.002882	0.003507	-9613.876
2449	0.001784	0.009024	0.003733	0.003507	-9613.040
2450	0.001321	0.009024	0.003259	0.003507	-9609.623
2451	0.001321	0.008301	0.003065	0.003729	-9604.288
2452	0.001321	0.008301	0.003065	0.003729	-9596.814
2453	0.001321	0.008301	0.004305	0.003729	-9602.652
2454	0.001065	0.007560	0.003729	0.003289	-9613.395
2455	0.001242	0.008817	0.004810	0.003835	-9601.234
2456	0.001242	0.008027	0.004024	0.003835	-9609.621
2457	0.001242	0.008027	0.004762	0.003240	-9590.292
2458	0.001523	0.008672	0.004542	0.003975	-9601.089
2459	0.001523	0.009552	0.003990	0.003615	-9590.808
2460	0.001523	0.009552	0.003275	0.003615	-9595.825
2461	0.001523	0.008872	0.004144	0.003464	-9588.198
2462	0.001523	0.007764	0.004173	0.003440	-9588.910
2463	0.001523	0.007764	0.003250	0.003440	-9592.934
2464	0.001523	0.007308	0.003250	0.003440	-9593.994
2465	0.001523	0.007308	0.003250	0.003440	-9593.974
2466	0.001523	0.007977	0.002363	0.003440	-9585.989
2467	0.001523	0.007232	0.002499	0.003440	-9604.410
2468	0.001523	0.007232	0.002499	0.003440	-9583.650
2469	0.001506	0.007162	0.002471	0.003402	-9588.929
2470	0.001506	0.007162	0.003061	0.003390	-9582.216
2471	0.001506	0.007777	0.003061	0.003390	-9579.827
2472	0.001798	0.008747	0.005037	0.003652	-9579.664
2473	0.001798	0.008747	0.005796	0.003652	-9591.410
2474	0.001798	0.008747	0.004813	0.003652	-9592.007
2475	0.001564	0.006804	0.004186	0.003177	-9597.911
2476	0.001564	0.006804	0.003851	0.003454	-9596.261
2477	0.001809	0.007874	0.003489	0.003997	-9593.436
2478	0.001809	0.008258	0.003816	0.003654	-9594.966
2479	0.001809	0.008258	0.003025	0.003654	-9610.781
2480	0.001809	0.008349	0.003809	0.003654	-9597.462
2481	0.001809	0.008349	0.003489	0.003654	-9592.602
2482	0.001809	0.009246	0.002478	0.003708	-9595.642
2483	0.001809	0.010000	0.002478	0.003708	-9590.112
2484	0.001809	0.009111	0.002478	0.003708	-9596.042
2485	0.001809	0.009111	0.003635	0.003708	-9599.468
2486	0.001809	0.008412	0.003635	0.003708	-9594.117
2487	0.001809	0.008412	0.002769	0.003708	-9584.007
2488	0.001809	0.007839	0.001706	0.003708	-9581.728
2489	0.001809	0.007839	0.001791	0.003532	-9584.074
2490	0.001809	0.007839	0.001438	0.003532	-9592.465
2491	0.001809	0.007612	0.001438	0.003532	-9591.129
2492	0.001809	0.007612	0.001438	0.003532	-9589.923
2493	0.001893	0.008943	0.001504	0.003694	-9595.911
2494	0.001893	0.008627	0.001504	0.003694	-9591.809
2495	0.001915	0.008730	0.002344	0.003738	-9606.537
2496	0.001915	0.008730	0.002267	0.003738	-9597.743
2497	0.001915	0.008730	0.003086	0.003738	-9605.358
2498	0.001915	0.008730	0.003086	0.003738	-9589.710
2499	0.001956	0.008918	0.003152	0.003818	-9590.719
2500	0.001956	0.008638	0.002444	0.003510	-9594.237
2501	0.002317	0.010231	0.002895	0.004157	-9602.558
2502	0.002317	0.010715	0.002895	0.004157	-9601.602
2503	0.002262	0.010458	0.003481	0.004058	-9602.044
2504	0.002262	0.011319	0.002609	0.004058	-9601.124
2505	0.001846	0.008667	0.002715	0.003555	-9598.283
2506	0.001999	0.009385	0.003187	0.003551	-9596.694
2507	0.002135	0.009385	0.003187	0.003551	-9586.792
2508	0.002135	0.008487	0.003187	0.003551	-9583.758
2509	0.001778	0.007607	0.001988	0.003011	-9588.681
2510	0.001778	0.008213	0.001818	0.003291	-9587.529
2511	0.001778	0.008213	0.001818	0.003291	-9585.448
2512	0.001778	0.007710	0.001818	0.003291	-9584.786
2513	0.002324	0.009557	0.001869	0.003773	-9588.047
2514	0.002324	0.008309	0.001951	0.003616	-9595.598
2515	0.002644	0.009453	0.002344	0.003895	-9609.738
2516	0.001856	0.009720	0.002525	0.003616	-9608.095
2517	0.001856	0.009720	0.001773	0.003616	-9604.154
2518	0.001856	0.009720	0.001773	0.003616	-9605.157
2519	0.001613	0.008447	0.001456	0.003327	-9603.138
2520	0.001613	0.007903	0.001456	0.003327	-9605.049
2521	0.001852	0.007819	0.002510	0.003819	-9601.839
2522	0.001815	0.007662	0.002459	0.003742	-9604.416
2523	0.001815	0.006928	0.002459	0.003742	-9602.135
2524	0.002219	0.006782	0.002408	0.003664	-9590.136
2525	0.002484	0.007592	0.002695	0.004101	-9603.260
2526	0.002484	0.007592	0.002695	0.004101	-9591.880
2527	0.002285	0.006662	0.002663	0.003512	-9600.110
2528	0.002285	0.006644	0.001711	0.003512	-9600.819
2529	0.002285	0.006644	0.001711	0.003512	-9584.261
2530	0.002646	0.007692	0.001981	0.004066	-9584.091
2531	0.002646	0.008580	0.001182	0.004066	-9600.805
2532	0.002646	0.008580	0.002157	0.004066	-9597.912
2533	0.002646	0.007886	0.001928	0.004280	-9595.360
2534	0.002113	0.007062	0.001540	0.003418	-9592.282
2535	0.002346	0.008831	0.002378	0.003795	-9596.535
2536	0.002346	0.008831	0.002378	0.003795	-9608.721
2537	0.002192	0.008831	0.002378	0.003795	-9600.778
2538	0.002192	0.008831	0.002378	0.003795	-9602.955
2539	0.002164	0.008717	0.002510	0.003503	-9594.106
2540	0.002279	0.008070	0.001988	0.003675	-9601.255
2541	0.002279	0.008909	0.001881	0.003883	-9600.135
2542	0.002279	0.008909	0.001881	0.003883	-9602.128
2543	0.002015	0.007873	0.001560	0.003660	-9596.108
2544	0.002015	0.007873	0.001560	0.003660	-9599.570
2545	0.002015	0.007873	0.001560	0.003660	-9604.792
2546	0.002015	0.007873	0.001560	0.003660	-9599.396
2547	0.002015	0.007873	0.001442	0.003960	-9607.912
2548	0.002015	0.006892	0.001442	0.003960	-9607.609
2549	0.002015	0.006892	0.002300	0.003960	-9597.072
2550	0.002015	0.007537	0.002631	0.003960	-9599.652
2551	0.001743	0.008079	0.002631	0.003960	-9595.426
2552	0.001600	0.006632	0.002415	0.003635	-9602.101
2553	0.002236	0.006632	0.002377	0.003692	-9601.449
2554	0.002236	0.006632	0.001329	0.003692	-9607.267
2555	0.002236	0.006632	0.001329	0.003692	-9601.484
2556	0.001695	0.007497	0.001329	0.003692	-9600.910
2557	0.001669	0.007497	0.001541	0.003755	-9594.334
2558	0.001669	0.007497	0.001541	0.003755	-9596.565
2559	0.001669	0.006533	0.001541	0.003755	-9602.312
2560	0.001942	0.007600	0.001793	0.004369	-9601.891
2561	0.001942	0.008463	0.002382	0.004369	-9604.193
2562	0.001942	0.008463	0.002503	0.004156	-9602.563
2563	0.001942	0.007689	0.002503	0.004156	-9594.128
2564	0.001942	0.007689	0.001795	0.004156	-9601.557
2565	0.001942	0.007689	0.001795	0.004156	-9613.629
2566	0.001942	0.007689	0.001795	0.004156	-9595.880
2567	0.001942	0.007689	0.001925	0.003874	-9598.400
2568	0.002205	0.008732	0.002187	0.004400	-9597.614
2569	0.001865	0.007384	0.001320	0.003720	-9591.566
2570	0.002211	0.008756	0.001566	0.004412	-9595.316
2571	0.001857	0.006512	0.001315	0.003706	-9607.423
2572	0.001857	0.006512	0.001315	0.003706	-9605.432
2573	0.001857	0.006512	0.001315	0.003706	-9613.514
2574	0.001857	0.006512	0.002151	0.003706	-9617.969
2575	0.002523	0.006512	0.001328	0.003706	-9628.880
2576	0.002523	0.006512	0.001661	0.003706	-9624.544
2577	0.002967	0.007903	0.001954	0.004358	-9608.624
2578	0.002764	0.007362	0.001820	0.004060	-9608.691
2579	0.002764	0.006642	0.002593	0.004060	-9614.454
2580	0.002764	0.006642	0.002593	0.004060	-9618.241
2581	0.002447	0.005429	0.002304	0.003581	-9613.332
2582	0.002447	0.006399	0.001752	0.003581	-9595.933
2583	0.002447	0.006399	0.001752	0.003581	-9603.701
2584	0.002526	0.006607	0.001809	0.003697	-9606.337
2585	0.002526	0.006607	0.001809	0.003697	-9615.543
2586	0.002526	0.006607	0.001996	0.003697	-9610.177
2587	0.002823	0.007383	0.002231	0.004132	-9612.260
2588	0.002823	0.008185	0.002231	0.004132	-9614.287
2589	0.002823	0.008185	0.001574	0.004132	-9617.739
2590	0.001973	0.008185	0.002420	0.004065	-9607.979
2591	0.001973	0.008196	0.002602	0.003782	-9600.608
2592	0.001973	0.008508	0.002242	0.003782	-9611.310
2593	0.001973	0.008459	0.002242	0.003782	-9609.383
2594	0.001780	0.007632	0.002023	0.003412	-9600.616
2595	0.001780	0.007591	0.002023	0.003412	-9604.132
2596	0.001947	0.008303	0.002213	0.003732	-9606.583
2597	0.001923	0.008303	0.003021	0.003732	-9593.891
2598	0.001728	0.007459	0.002517	0.003614	-9604.363
2599	0.001532	0.007177	0.002172	0.003292	-9604.019
2600	0.001562	0.007905	0.002214	0.003356	-9615.553
2601	0.001562	0.007905	0.002214	0.003356	-9617.693
2602	0.001753	0.009524	0.001944	0.003768	-9616.301
2603	0.001753	0.008218	0.002131	0.003436	-9617.062
2604	0.001753	0.007174	0.002118	0.003458	-9625.261
2605	0.001753	0.008238	0.002945	0.003479	-9603.715
2606	0.001855	0.008718	0.003117	0.003682	-9617.319
2607	0.001855	0.008718	0.001868	0.003682	-9614.752
2608	0.001855	0.008788	0.001868	0.003682	-9610.007
2609	0.001855	0.008788	0.001990	0.003456	-9604.249
2610	0.001855	0.008296	0.001990	0.003456	-9613.358
2611	0.001855	0.007877	0.001990	0.003456	-9604.302
2612	0.001855	0.008811	0.002707	0.003456	-9602.650
2613	0.001855	0.008811	0.002095	0.003456	-9603.757
2614	0.001855	0.007923	0.002347	0.003456	-9601.275
2615	0.001855	0.007923	0.002347	0.003456	-9607.172
2616	0.001851	0.007905	0.001712	0.003448	-9597.411
2617	0.001851	0.008762	0.001712	0.003448	-9598.798
2618	0.001851	0.008762	0.002527	0.003448	-9598.030
2619	0.001851	0.008762	0.002393	0.003642	-9607.526
2620	0.001851	0.008762	0.002393	0.003642	-9601.341
2621	0.001851	0.008006	0.002630	0.003314	-9592.404
2622	0.001726	0.007464	0.003001	0.003090	-9598.414
2623	0.001726	0.007464	0.001928	0.003407	-9614.000
2624	0.001959	0.008474	0.002189	0.003868	-9606.386
2625	0.002197	0.009502	0.002626	0.004054	-9607.715
2626	0.002197	0.009502	0.002816	0.003781	-9601.346
2627	0.002098	0.009074	0.002689	0.003610	-9601.042
2628	0.002098	0.008224	0.002689	0.003610	-9609.026
2629	0.002098	0.008224	0.002689	0.003610	-9608.337
2630	0.002098	0.008224	0.003206	0.003610	-9605.693
2631	0.002098	0.008224	0.003206	0.003610	-9605.346
2632	0.002098	0.008224	0.003206	0.003610	-9606.752
2633	0.002098	0.008224	0.004178	0.003292	-9592.586
2634	0.002236	0.007797	0.004452	0.003508	-9595.835
2635	0.002236	0.007797	0.004452	0.003508	-9591.353
2636	0.002236	0.007797	0.003174	0.003563	-9600.272
2637	0.002236	0.007797	0.001788	0.003563	-9600.656
2638	0.002236	0.007797	0.001788	0.003563	-9603.759
2639	0.002236	0.008881	0.002580	0.003563	-9607.927
2640	0.001498	0.008881	0.002580	0.003563	-9600.143
2641	0.001498	0.008881	0.002580	0.003563	-9599.098
2642	0.001498	0.007894	0.002632	0.003493	-9596.461
2643	0.001498	0.007894	0.002632	0.003493	-9597.955
2644	0.001712	0.007775	0.003008	0.003991	-9598.005
2645	0.001486	0.007989	0.002610	0.003463	-9595.261
2646	0.001486	0.007989	0.002049	0.003805	-9596.426
2647	0.001291	0.006405	0.001780	0.003306	-9604.830
2648	0.001580	0.007843	0.002179	0.004048	-9601.261
2649	0.001380	0.007904	0.001902	0.003533	-9599.105
2650	0.001670	0.008599	0.002361	0.004169	-9612.719
2651	0.001543	0.007944	0.002182	0.003852	-9610.753
2652	0.001585	0.007944	0.002602	0.003852	-9596.362
2653	0.001585	0.007029	0.002752	0.003642	-9603.089
2654	0.001585	0.007029	0.002752	0.003642	-9602.639
2655	0.001585	0.007029	0.003106	0.003642	-9595.301
2656	0.001724	0.007644	0.003377	0.003960	-9611.579
2657	0.001470	0.006519	0.002778	0.003501	-9604.436
2658	0.001772	0.007858	0.002671	0.003832	-9601.760
2659	0.001772	0.007858	0.002549	0.004014	-9613.533
2660	0.001968	0.008730	0.002256	0.004098	-9611.715
2661	0.001712	0.006880	0.001962	0.003564	-9582.886
2662	0.001712	0.006880	0.001801	0.003882	-9597.327
2663	0.001712	0.006880	0.002826	0.003882	-9592.641
2664	0.002105	0.008460	0.003738	0.004437	-9600.594
2665	0.002105	0.008460	0.003738	0.004437	-9591.170
2666	0.001868	0.006943	0.003878	0.003938	-9580.035
2667	0.001868	0.006943	0.003878	0.003938	-9587.150
2668	0.001603	0.005959	0.003227	0.003486	-9588.730
2669	0.001826	0.006785	0.002712	0.003969	-9590.805
2670	0.001826	0.007389	0.002929	0.003675	-9588.298
2671	0.001826	0.007389	0.002390	0.003675	-9593.008
2672	0.001779	0.007200	0.002329	0.003581	-9591.864
2673	0.001779	0.007660	0.002307	0.003581	-9587.844
2674	0.001779	0.007660	0.002484	0.003325	-9591.560
2675	0.001779	0.007660	0.002244	0.003681	-9587.819
2676	0.001779	0.007008	0.002244	0.003681	-9597.668
2677	0.001779	0.007008	0.002244	0.003681	-9587.143
2678	0.001677	0.006605	0.002988	0.003469	-9584.313
2679	0.001876	0.006605	0.002988	0.003469	-9590.346
2680	0.001876	0.007410	0.002988	0.003469	-9589.738
2681	0.002214	0.007465	0.003011	0.004094	-9587.354
2682	0.002214	0.007465	0.003011	0.004094	-9611.226
2683	0.002214	0.006553	0.003011	0.004094	-9606.382
2684	0.002214	0.007288	0.004274	0.004094	-9618.319
2685	0.002214	0.007288	0.005063	0.004094	-9615.596
2686	0.002214	0.007288	0.004499	0.003922	-9601.789
2687	0.002214	0.007227	0.004615	0.003922	-9601.849
2688	0.002059	0.005585	0.004835	0.003648	-9600.273
2689	0.002368	0.006422	0.005357	0.004195	-9619.340
2690	0.002297	0.006230	0.005819	0.004022	-9605.795
2691	0.001612	0.006230	0.007285	0.003690	-9600.826
2692	0.001948	0.006911	0.007285	0.003690	-9598.937
2693	0.001948	0.006911	0.006835	0.003690	-9598.865
2694	0.001948	0.006059	0.005677	0.003690	-9607.358
2695	0.001825	0.005677	0.005320	0.003458	-9603.487
2696	0.001825	0.005677	0.005345	0.003441	-9615.191
2697	0.001825	0.005677	0.005345	0.003441	-9611.910
2698	0.001825	0.005975	0.005345	0.003441	-9602.692
2699	0.001825	0.006810	0.005077	0.003623	-9601.413
2700	0.001825	0.006810	0.005077	0.003623	-9593.934
2701	0.001580	0.007279	0.004048	0.003405	-9598.554
2702	0.001744	0.008037	0.004469	0.003759	-9594.857
2703	0.001744	0.008037	0.003646	0.003759	-9600.285
2704	0.001744	0.007298	0.004249	0.003759	-9602.924
2705	0.001744	0.007298	0.004249	0.003759	-9599.118
2706	0.001460	0.006108	0.003556	0.003146	-9584.369
2707	0.001738	0.007273	0.003243	0.003974	-9593.504
2708	0.001738	0.007273	0.003347	0.003849	-9603.797
2709	0.001738	0.007273	0.003347	0.003849	-9592.942
2710	0.001738	0.007101	0.003347	0.003849	-9588.792
2711	0.001738	0.007101	0.003715	0.003468	-9597.706
2712	0.001342	0.007101	0.003715	0.003468	-9600.095
2713	0.001557	0.008242	0.004312	0.004025	-9593.866
2714	0.001557	0.007877	0.004306	0.004031	-9594.302
2715	0.001473	0.007449	0.004072	0.003812	-9599.555
2716	0.001473	0.007912	0.003373	0.003812	-9597.437
2717	0.001473	0.007912	0.003986	0.003812	-9588.804
2718	0.001331	0.007752	0.003229	0.003842	-9591.263
2719	0.001162	0.006770	0.003960	0.003356	-9602.742
2720	0.001384	0.008063	0.003050	0.003997	-9611.581
2721	0.001384	0.008976	0.003050	0.003997	-9602.948
2722	0.001384	0.008530	0.003246	0.003690	-9592.346
2723	0.001212	0.007469	0.002842	0.003231	-9596.649
2724	0.001212	0.007469	0.002842	0.003231	-9594.153
2725	0.001391	0.008576	0.003264	0.003710	-9591.463
2726	0.001188	0.007324	0.002787	0.003168	-9590.552
2727	0.001188	0.006932	0.002787	0.003168	-9591.741
2728	0.001188	0.006932	0.002787	0.003168	-9596.110
2729	0.001188	0.006932	0.002787	0.003168	-9601.784
2730	0.001188	0.006932	0.003691	0.003168	-9601.954
2731	0.001188	0.006932	0.003376	0.003168	-9607.938
2732	0.001428	0.008328	0.004056	0.003806	-9620.150
2733	0.001428	0.009168	0.004312	0.003580	-9615.561
2734	0.001428	0.008718	0.003512	0.003580	-9607.473
2735	0.001261	0.007250	0.003103	0.003163	-9603.531
2736	0.001261	0.007904	0.002941	0.003336	-9599.725
2737	0.001261	0.007904	0.003071	0.003195	-9598.494
2738	0.001261	0.007904	0.003071	0.003195	-9599.638
2739	0.001261	0.007904	0.003071	0.003195	-9601.671
2740	0.001261	0.007474	0.003979	0.003195	-9606.835
2741	0.001261	0.007474	0.003739	0.003400	-9596.877
2742	0.001261	0.007474	0.004159	0.003400	-9601.996
2743	0.001261	0.008266	0.004159	0.003400	-9615.818
2744	0.001261	0.008266	0.004083	0.003464	-9604.082
2745	0.001261	0.008266	0.003035	0.003238	-9611.747
2746	0.001261	0.007570	0.003029	0.003238	-9599.613
2747	0.001454	0.008334	0.003492	0.003732	-9617.429
2748	0.001454	0.007201	0.003492	0.003732	-9602.745
2749	0.001454	0.008254	0.005000	0.003732	-9604.546
2750	0.001454	0.008254	0.005000	0.003732	-9600.418
2751	0.001454	0.007561	0.004210	0.003732	-9597.939
2752	0.001454	0.007561	0.002489	0.003732	-9607.349
2753	0.001509	0.008611	0.003218	0.003873	-9608.037
2754	0.001342	0.006833	0.003743	0.003446	-9609.634
2755	0.001342	0.006833	0.002348	0.003717	-9616.314
2756	0.001342	0.007496	0.002757	0.003717	-9621.740
2757	0.001342	0.007496	0.002757	0.003717	-9618.738
2758	0.001249	0.006977	0.003525	0.003460	-9617.002
2759	0.001089	0.006552	0.002752	0.003365	-9613.348
2760	0.001089	0.007621	0.002503	0.003699	-9630.157
2761	0.001089	0.007621	0.003023	0.003699	-9622.692
2762	0.001089	0.007621	0.003023	0.003699	-9612.872
2763	0.001377	0.007621	0.003023	0.003699	-9608.663
2764	0.001377	0.008242	0.003292	0.004014	-9607.531
2765	0.001377	0.008242	0.003292	0.004014	-9604.007
2766	0.001377	0.007560	0.003720	0.003552	-9597.022
2767	0.001600	0.008867	0.004323	0.004128	-9599.144
2768	0.001600	0.007913	0.002967	0.003817	-9594.995
2769	0.001600	0.007053	0.002641	0.003524	-9592.749
2770	0.001600	0.007053	0.003071	0.003936	-9594.881
2771	0.001600	0.006705	0.002554	0.003936	-9608.209
2772	0.001737	0.007068	0.002554	0.003936	-9599.068
2773	0.001737	0.007068	0.002453	0.004098	-9607.442
2774	0.001737	0.007068	0.003723	0.003685	-9600.618
2775	0.001737	0.007068	0.003723	0.003685	-9604.730
2776	0.001737	0.006190	0.002564	0.004037	-9603.384
2777	0.001737	0.006190	0.002564	0.004037	-9609.753
2778	0.001737	0.007031	0.002564	0.004037	-9587.382
2779	0.001737	0.007031	0.003622	0.004037	-9593.705
2780	0.001737	0.007031	0.004259	0.003794	-9590.708
2781	0.001509	0.006105	0.003698	0.003295	-9593.473
2782	0.001509	0.006105	0.004378	0.003561	-9605.385
2783	0.001509	0.006105	0.003379	0.003561	-9611.688
2784	0.001720	0.006783	0.003655	0.003693	-9606.909
2785	0.001720	0.006783	0.003525	0.003413	-9589.304
2786	0.001720	0.006168	0.003522	0.003413	-9599.278
2787	0.001720	0.006901	0.003522	0.003413	-9605.204
2788	0.002109	0.007272	0.004485	0.004028	-9611.679
2789	0.002109	0.007272	0.004485	0.004028	-9608.346
2790	0.002156	0.007435	0.003348	0.003694	-9624.016
2791	0.001310	0.007435	0.002481	0.003694	-9598.573
2792	0.001477	0.008385	0.002924	0.003985	-9596.048
2793	0.001485	0.008429	0.003972	0.004006	-9606.108
2794	0.001265	0.007180	0.003383	0.003413	-9621.618
2795	0.001265	0.006366	0.003098	0.003413	-9612.064
2796	0.001265	0.006366	0.004696	0.003413	-9610.432
2797	0.001265	0.007409	0.003608	0.003594	-9605.941
2798	0.001265	0.007409	0.003154	0.003594	-9604.431
2799	0.001265	0.007409	0.003683	0.003594	-9601.094
2800	0.001265	0.006568	0.003683	0.003594	-9601.715
2801	0.001265	0.006568	0.003826	0.003414	-9594.576
