Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
682	0.001920	0.007200	0.003559	0.002303	0.000777	0.001600	0.001327	0.010183	0.002402	0.003553	0.002425	0.016896	0.019350	0.001553	0.001549	0.000538	0.000453	0.000913	0.000222	-11931.058
683	0.001920	0.007200	0.003559	0.002303	0.000777	0.001600	0.001327	0.009015	0.002979	0.003553	0.001738	0.015778	0.018022	0.001553	0.001549	0.000538	0.000453	0.000926	0.000222	-11938.458
684	0.002258	0.007200	0.003559	0.002303	0.000777	0.002164	0.001327	0.010295	0.003724	0.003553	0.001738	0.017732	0.014345	0.001553	0.001549	0.000538	0.000453	0.000926	0.000257	-11929.573
685	0.002065	0.006584	0.003255	0.002107	0.000710	0.001979	0.001565	0.009415	0.002407	0.003848	0.001590	0.015624	0.014526	0.001420	0.001416	0.000492	0.000415	0.000910	0.000235	-11958.334
686	0.002065	0.006584	0.003255	0.002107	0.000710	0.001979	0.001565	0.009415	0.002608	0.003848	0.001626	0.013776	0.015879	0.001420	0.001416	0.000492	0.000415	0.000958	0.000235	-11930.895
687	0.002344	0.007476	0.003696	0.002392	0.000806	0.002247	0.001777	0.011806	0.002342	0.003153	0.001846	0.013534	0.019725	0.001613	0.001608	0.000558	0.000471	0.001135	0.000267	-11926.662
688	0.002344	0.007476	0.003696	0.002392	0.000806	0.002247	0.001777	0.010854	0.002342	0.003153	0.001592	0.014431	0.018207	0.001613	0.001608	0.000558	0.000471	0.001082	0.000304	-11948.346
689	0.002048	0.006530	0.003228	0.002089	0.000704	0.001963	0.002061	0.008799	0.002329	0.002754	0.002038	0.012606	0.014431	0.001409	0.001403	0.000488	0.000411	0.000945	0.000303	-11942.822
690	0.002231	0.007115	0.003517	0.002277	0.000768	0.002139	0.002245	0.008300	0.002538	0.003001	0.002185	0.013717	0.013434	0.001535	0.001528	0.000532	0.000455	0.001097	0.000330	-11937.264
691	0.002231	0.007115	0.003517	0.002277	0.000768	0.002139	0.002228	0.008300	0.001344	0.003001	0.002185	0.013013	0.013845	0.001535	0.001528	0.000532	0.000455	0.001138	0.000330	-11924.573
692	0.002061	0.006573	0.003250	0.002103	0.000709	0.002684	0.002058	0.008585	0.001242	0.002772	0.001060	0.011089	0.013165	0.001418	0.001412	0.000491	0.000421	0.001051	0.000305	-11943.682
693	0.002061	0.006573	0.003250	0.002103	0.000709	0.002684	0.002058	0.008585	0.001242	0.002772	0.001060	0.009369	0.013641	0.001418	0.001412	0.000491	0.000421	0.001080	0.000305	-11937.643
694	0.002171	0.006923	0.003422	0.002215	0.000636	0.002826	0.002168	0.010453	0.002126	0.002920	0.002079	0.011498	0.013527	0.001494	0.001487	0.000517	0.000427	0.001089	0.000321	-11931.853
695	0.002171	0.006923	0.004617	0.002215	0.000636	0.002826	0.002168	0.010453	0.002126	0.002920	0.001916	0.009310	0.013864	0.001494	0.001487	0.000517	0.000463	0.001130	0.000330	-11917.369
696	0.002171	0.006923	0.003174	0.002215	0.000636	0.002826	0.002168	0.010983	0.001805	0.002920	0.001916	0.008610	0.013103	0.001494	0.001487	0.000517	0.000463	0.001097	0.000330	-11931.516
697	0.002171	0.006923	0.003174	0.002215	0.000636	0.002826	0.002168	0.010983	0.001805	0.003872	0.003013	0.008610	0.014490	0.001494	0.001487	0.000517	0.000463	0.001097	0.000276	-11940.360
698	0.002854	0.006923	0.003174	0.002215	0.000636	0.002826	0.002168	0.010983	0.001920	0.003872	0.001653	0.010562	0.013174	0.001494	0.001487	0.000517	0.000463	0.001030	0.000276	-11921.662
699	0.002854	0.006482	0.003174	0.002215	0.000636	0.002826	0.002168	0.010983	0.003186	0.003872	0.001524	0.010650	0.012520	0.001494	0.001487	0.000517	0.000503	0.000970	0.000318	-11918.072
700	0.002711	0.006482	0.003174	0.002215	0.000636	0.002826	0.002168	0.009047	0.003186	0.002728	0.001524	0.011031	0.014176	0.001494	0.001487	0.000517	0.000503	0.001011	0.000318	-11937.334
701	0.002588	0.006186	0.003030	0.002114	0.000607	0.002698	0.003127	0.008635	0.002060	0.002604	0.001454	0.009626	0.012097	0.001426	0.001419	0.000494	0.000480	0.000965	0.000304	-11935.952
702	0.001915	0.006602	0.003030	0.002114	0.000607	0.002698	0.002316	0.010199	0.002705	0.003324	0.001454	0.009626	0.013317	0.001426	0.001419	0.000494	0.000480	0.000926	0.000304	-11931.885
703	0.002175	0.007333	0.003441	0.002401	0.000690	0.003064	0.002953	0.011582	0.003072	0.003775	0.001661	0.008669	0.016822	0.001619	0.001612	0.000561	0.000542	0.001073	0.000352	-11933.954
704	0.002192	0.006137	0.002880	0.002009	0.000577	0.002564	0.002471	0.009693	0.001441	0.003159	0.001390	0.007408	0.014079	0.001355	0.001349	0.000469	0.000454	0.000964	0.000295	-11947.703
705	0.002192	0.006137	0.002880	0.002009	0.000577	0.002564	0.002471	0.009693	0.001441	0.003159	0.001390	0.006816	0.015182	0.001355	0.001349	0.000469	0.000454	0.001022	0.000295	-11930.126
706	0.002192	0.006137	0.002880	0.002183	0.000577	0.002564	0.002471	0.009693	0.001441	0.003159	0.001390	0.006299	0.015182	0.001355	0.001349	0.000469	0.000454	0.001081	0.000295	-11923.558
707	0.002192	0.006137	0.002880	0.002183	0.000577	0.002564	0.002471	0.009693	0.001441	0.003159	0.001371	0.006668	0.014862	0.001355	0.001349	0.000469	0.000460	0.001038	0.000295	-11928.844
708	0.002381	0.006668	0.003129	0.002373	0.000627	0.002786	0.002685	0.008828	0.001493	0.003433	0.001952	0.005964	0.016150	0.001472	0.001466	0.000510	0.000500	0.001136	0.000320	-11924.161
709	0.002381	0.006668	0.003129	0.002373	0.000701	0.002786	0.002685	0.008828	0.001493	0.003433	0.001115	0.005599	0.016985	0.001472	0.001466	0.000510	0.000500	0.001189	0.000320	-11931.648
710	0.002381	0.006668	0.003129	0.002373	0.000701	0.002786	0.002685	0.008828	0.001493	0.003433	0.001115	0.005117	0.015674	0.001472	0.001466	0.000510	0.000500	0.001189	0.000320	-11951.424
711	0.002381	0.006668	0.003022	0.002330	0.000701	0.003636	0.002685	0.008828	0.001493	0.003433	0.002311	0.005349	0.015674	0.001472	0.001466	0.000510	0.000500	0.001151	0.000320	-11945.174
712	0.002381	0.005991	0.003022	0.002330	0.000701	0.003636	0.002685	0.008828	0.002548	0.003433	0.003659	0.006480	0.015808	0.001472	0.001466	0.000510	0.000500	0.001219	0.000282	-11952.629
713	0.002381	0.005991	0.003022	0.002330	0.000701	0.003636	0.002685	0.010051	0.003284	0.003433	0.002987	0.005388	0.014167	0.001472	0.001442	0.000510	0.000500	0.001162	0.000282	-11952.614
714	0.002381	0.005991	0.003022	0.002330	0.000701	0.002821	0.002339	0.008993	0.003284	0.003433	0.002987	0.004679	0.013246	0.001472	0.001442	0.000510	0.000500	0.001105	0.000282	-11941.086
715	0.002519	0.006338	0.003197	0.002465	0.000742	0.002985	0.002474	0.009514	0.003329	0.003631	0.001867	0.004800	0.015328	0.001558	0.001554	0.000539	0.000529	0.001196	0.000273	-11954.952
716	0.002519	0.007091	0.003197	0.002465	0.000742	0.002985	0.002474	0.010758	0.002063	0.003631	0.001220	0.005475	0.015328	0.001558	0.001554	0.000539	0.000529	0.001208	0.000273	-11961.021
717	0.002519	0.007091	0.003197	0.002465	0.000742	0.002985	0.002531	0.009432	0.001313	0.003554	0.002638	0.005475	0.013384	0.001558	0.001554	0.000540	0.000529	0.001208	0.000338	-11943.497
718	0.002519	0.007091	0.003197	0.002465	0.000742	0.003751	0.002531	0.009432	0.001313	0.003554	0.004970	0.005832	0.011356	0.001558	0.001554	0.000540	0.000529	0.001155	0.000338	-11933.147
719	0.002519	0.007091	0.003197	0.002465	0.000707	0.003751	0.002531	0.008388	0.003058	0.003554	0.003174	0.006621	0.014732	0.001558	0.001554	0.000540	0.000529	0.001184	0.000296	-11946.877
720	0.002519	0.006552	0.003197	0.002465	0.000707	0.002497	0.002531	0.008388	0.003058	0.003554	0.004146	0.006430	0.012596	0.001558	0.001554	0.000540	0.000535	0.001221	0.000321	-11946.530
721	0.002519	0.006552	0.003197	0.002465	0.000707	0.003447	0.002531	0.008921	0.003058	0.003554	0.004153	0.006783	0.014002	0.001558	0.001554	0.000540	0.000534	0.001174	0.000321	-11933.891
722	0.002950	0.006683	0.003261	0.002514	0.000721	0.003516	0.002582	0.009100	0.004414	0.003625	0.003538	0.006959	0.013131	0.001589	0.001585	0.000550	0.000544	0.001197	0.000356	-11936.006
723	0.002950	0.006683	0.002245	0.002514	0.000721	0.003516	0.002582	0.011292	0.004414	0.003625	0.002714	0.007814	0.012917	0.001589	0.001585	0.000550	0.000544	0.001197	0.000356	-11927.339
724	0.002577	0.005839	0.002707	0.002197	0.000630	0.002319	0.002256	0.009866	0.003348	0.003167	0.001315	0.006375	0.011285	0.001388	0.001385	0.000481	0.000476	0.001003	0.000311	-11942.127
725	0.003021	0.006845	0.003173	0.002575	0.000739	0.002719	0.002645	0.009618	0.002027	0.003713	0.001541	0.007474	0.014177	0.001627	0.001623	0.000564	0.000558	0.001175	0.000365	-11925.850
726	0.002703	0.006125	0.002840	0.002305	0.000661	0.002433	0.002366	0.008606	0.003099	0.003323	0.002814	0.007097	0.011598	0.001456	0.001453	0.000504	0.000499	0.001010	0.000327	-11928.476
727	0.002949	0.006683	0.003098	0.002514	0.000721	0.002654	0.002582	0.009389	0.001204	0.003625	0.004139	0.006359	0.013398	0.001589	0.001585	0.000550	0.000544	0.001102	0.000356	-11957.266
728	0.002949	0.006683	0.003098	0.002514	0.000721	0.002654	0.002582	0.010247	0.001204	0.003625	0.004673	0.007010	0.013398	0.001589	0.001585	0.000550	0.000544	0.001033	0.000356	-11952.312
729	0.003062	0.006797	0.003216	0.002610	0.000749	0.002755	0.002680	0.009538	0.001250	0.003763	0.004229	0.007486	0.014704	0.001649	0.001645	0.000571	0.000565	0.001053	0.000370	-11947.986
730	0.003062	0.006797	0.003216	0.002610	0.000749	0.002755	0.002680	0.010304	0.002067	0.003197	0.002627	0.007986	0.013073	0.001649	0.001645	0.000571	0.000565	0.001010	0.000370	-11945.112
731	0.002801	0.006590	0.002942	0.002388	0.000685	0.002521	0.002452	0.009427	0.000843	0.002925	0.001575	0.008333	0.013183	0.001509	0.001505	0.000523	0.000517	0.000924	0.000338	-11957.367
732	0.002787	0.006556	0.002927	0.002375	0.000682	0.002507	0.002439	0.008464	0.000793	0.002910	0.001567	0.009830	0.012167	0.001501	0.001497	0.000520	0.000514	0.000919	0.000337	-11953.516
733	0.002492	0.006556	0.002927	0.002375	0.000682	0.002507	0.002439	0.008464	0.000793	0.002910	0.001586	0.008089	0.012167	0.001501	0.001497	0.000520	0.000508	0.000955	0.000337	-11956.068
734	0.002750	0.007233	0.003229	0.002621	0.000752	0.002766	0.002691	0.009339	0.000875	0.003210	0.001750	0.009260	0.010855	0.001656	0.001652	0.000574	0.000561	0.001064	0.000371	-11937.543
735	0.003090	0.007233	0.003229	0.002282	0.000752	0.002766	0.002691	0.008456	0.000875	0.003210	0.001750	0.008792	0.010855	0.001656	0.001652	0.000574	0.000561	0.001019	0.000371	-11929.054
736	0.003413	0.008031	0.003567	0.002520	0.000830	0.003055	0.002972	0.009340	0.000966	0.003545	0.000858	0.012097	0.012640	0.001829	0.001824	0.000634	0.000627	0.001054	0.000408	-11944.824
737	0.002923	0.006878	0.003055	0.002158	0.000711	0.003407	0.002545	0.009061	0.000515	0.003248	0.001179	0.009720	0.008081	0.001566	0.001562	0.000543	0.000537	0.000883	0.000388	-11953.440
738	0.002923	0.006878	0.003055	0.002158	0.000711	0.003407	0.003687	0.008328	0.000515	0.004348	0.001179	0.009055	0.009827	0.001566	0.001562	0.000543	0.000537	0.000919	0.000388	-11932.142
739	0.002923	0.006859	0.003055	0.002158	0.000711	0.003407	0.003687	0.007473	0.001620	0.004348	0.001179	0.008201	0.007408	0.001566	0.001562	0.000543	0.000537	0.000951	0.000439	-11936.230
740	0.002923	0.006859	0.002900	0.002158	0.000711	0.003407	0.003314	0.008428	0.001629	0.004348	0.003292	0.008758	0.008520	0.001566	0.001559	0.000543	0.000519	0.000909	0.000382	-11934.632
741	0.002923	0.006859	0.002900	0.002158	0.000711	0.003407	0.002538	0.009207	0.001629	0.003093	0.003228	0.008716	0.008520	0.001566	0.001559	0.000543	0.000530	0.000874	0.000382	-11937.433
742	0.002923	0.006859	0.002900	0.002158	0.000711	0.003407	0.002538	0.008115	0.001629	0.004644	0.001621	0.007357	0.007915	0.001566	0.001559	0.000543	0.000530	0.000874	0.000339	-11969.906
743	0.002923	0.006859	0.002900	0.002158	0.000711	0.003407	0.002538	0.008115	0.001629	0.004644	0.001755	0.007984	0.009313	0.001566	0.001559	0.000543	0.000489	0.000832	0.000339	-11967.668
744	0.002923	0.006859	0.002900	0.002158	0.000711	0.003407	0.002701	0.008115	0.001629	0.004644	0.003165	0.009024	0.008598	0.001566	0.001559	0.000543	0.000489	0.000790	0.000359	-11958.081
745	0.003082	0.006859	0.002900	0.002158	0.000711	0.003407	0.002312	0.008115	0.001629	0.003801	0.003165	0.008231	0.007550	0.001566	0.001559	0.000543	0.000489	0.000790	0.000359	-11950.622
746	0.003082	0.006859	0.002900	0.002158	0.000711	0.003407	0.002312	0.008115	0.002087	0.003801	0.003165	0.007198	0.007671	0.001566	0.001559	0.000543	0.000489	0.000852	0.000353	-11948.681
747	0.003360	0.006859	0.002900	0.002158	0.000711	0.003407	0.002312	0.008115	0.003444	0.003801	0.004634	0.007828	0.008144	0.001566	0.001559	0.000543	0.000489	0.000852	0.000391	-11965.609
748	0.003360	0.006859	0.002900	0.002158	0.000711	0.004219	0.002312	0.008115	0.002290	0.003801	0.003365	0.008164	0.007863	0.001566	0.001559	0.000543	0.000493	0.000852	0.000347	-11956.606
749	0.003360	0.006859	0.002900	0.002158	0.000711	0.004219	0.002312	0.009219	0.002290	0.003801	0.003365	0.009092	0.007038	0.001566	0.001559	0.000543	0.000493	0.000800	0.000387	-11943.351
750	0.003360	0.006859	0.002900	0.002158	0.000702	0.004219	0.002312	0.009219	0.001772	0.003801	0.002067	0.008058	0.007038	0.001566	0.001559	0.000543	0.000493	0.000853	0.000387	-11955.272
751	0.003360	0.006859	0.002900	0.002158	0.000702	0.004219	0.002312	0.010632	0.002985	0.003801	0.002067	0.008225	0.007038	0.001566	0.001559	0.000543	0.000493	0.000811	0.000387	-11953.289
752	0.003360	0.006859	0.002900	0.002158	0.000702	0.004290	0.002312	0.010632	0.002985	0.003801	0.001990	0.011117	0.007038	0.001566	0.001559	0.000543	0.000523	0.000757	0.000387	-11976.706
753	0.003174	0.006481	0.002740	0.002039	0.000663	0.004053	0.002184	0.007479	0.002821	0.003592	0.002014	0.010535	0.006650	0.001480	0.001473	0.000513	0.000461	0.000757	0.000366	-11979.398
754	0.003527	0.007200	0.003044	0.002266	0.000737	0.003467	0.002426	0.009605	0.003998	0.003990	0.002238	0.014815	0.006365	0.001644	0.001637	0.000570	0.000512	0.000779	0.000406	-11949.404
755	0.003089	0.006307	0.002667	0.001985	0.000646	0.002482	0.002126	0.008414	0.002135	0.003775	0.001015	0.011983	0.005781	0.001440	0.001434	0.000499	0.000449	0.000682	0.000360	-11955.774
756	0.003640	0.007326	0.003142	0.003040	0.000761	0.003155	0.002504	0.009914	0.003866	0.004447	0.002026	0.012795	0.006887	0.001697	0.001689	0.000588	0.000529	0.000804	0.000424	-11954.508
757	0.003256	0.007326	0.003142	0.003040	0.000761	0.003155	0.002708	0.009914	0.002866	0.004447	0.002026	0.010822	0.007663	0.001697	0.001689	0.000588	0.000529	0.000829	0.000381	-11967.478
758	0.002872	0.006915	0.002772	0.002681	0.000671	0.002184	0.002389	0.007818	0.002543	0.003923	0.002349	0.011879	0.007019	0.001497	0.001486	0.000519	0.000466	0.000712	0.000324	-11956.820
759	0.002872	0.006915	0.002772	0.002681	0.000671	0.002184	0.002389	0.007818	0.002543	0.003923	0.002349	0.015899	0.005857	0.001497	0.001486	0.000519	0.000466	0.000644	0.000324	-11948.919
760	0.002872	0.006915	0.002772	0.002681	0.000671	0.002184	0.002389	0.007818	0.003750	0.003923	0.003547	0.014282	0.005857	0.001497	0.001486	0.000519	0.000466	0.000687	0.000324	-11935.675
761	0.002872	0.006915	0.002772	0.002681	0.000671	0.002184	0.002389	0.007818	0.002370	0.003923	0.002669	0.014282	0.004997	0.001497	0.001486	0.000519	0.000466	0.000687	0.000380	-11944.604
762	0.002872	0.006915	0.002772	0.002681	0.000671	0.003446	0.002389	0.008794	0.001368	0.003923	0.003945	0.011765	0.005093	0.001497	0.001486	0.000519	0.000451	0.000718	0.000372	-11945.548
763	0.002872	0.006915	0.002772	0.002888	0.000671	0.003446	0.002389	0.007023	0.001368	0.003535	0.002987	0.011765	0.004235	0.001497	0.001486	0.000519	0.000451	0.000718	0.000448	-11941.706
764	0.002872	0.006915	0.002772	0.002734	0.000671	0.003446	0.002389	0.007023	0.002671	0.003535	0.002987	0.014288	0.005111	0.001497	0.001486	0.000519	0.000451	0.000670	0.000448	-11949.623
765	0.002872	0.006915	0.002772	0.002734	0.000671	0.003446	0.002389	0.008156	0.001518	0.003535	0.003738	0.013203	0.006215	0.001497	0.001486	0.000519	0.000458	0.000728	0.000368	-11940.574
766	0.002872	0.007648	0.002772	0.002734	0.000671	0.003446	0.002389	0.008156	0.002837	0.004042	0.004841	0.010501	0.004758	0.001497	0.001486	0.000519	0.000458	0.000780	0.000481	-11932.548
767	0.002872	0.007648	0.002772	0.002734	0.000671	0.003843	0.002389	0.008156	0.002837	0.004042	0.004841	0.012532	0.004960	0.001497	0.001486	0.000519	0.000458	0.000780	0.000481	-11937.994
768	0.002872	0.007648	0.002772	0.002734	0.000671	0.003843	0.002389	0.009480	0.003292	0.004042	0.003984	0.012415	0.005146	0.001497	0.001486	0.000519	0.000458	0.000780	0.000464	-11946.798
769	0.002872	0.007648	0.002772	0.002734	0.000671	0.003843	0.002389	0.010142	0.002257	0.004042	0.002801	0.011277	0.006557	0.001497	0.001486	0.000519	0.000458	0.000780	0.000450	-11938.303
770	0.002872	0.006778	0.002772	0.002734	0.000671	0.003843	0.002389	0.008332	0.002257	0.004042	0.002555	0.013965	0.007175	0.001497	0.001486	0.000519	0.000502	0.000742	0.000481	-11928.255
771	0.002872	0.006778	0.002772	0.002734	0.000671	0.003843	0.002389	0.007261	0.002257	0.004042	0.003733	0.011631	0.006586	0.001497	0.001486	0.000519	0.000492	0.000786	0.000438	-11941.055
772	0.002872	0.006778	0.002820	0.002734	0.000671	0.003843	0.002389	0.007261	0.001740	0.004042	0.003663	0.009763	0.005727	0.001497	0.001486	0.000519	0.000501	0.000853	0.000503	-11928.510
773	0.002074	0.006778	0.002820	0.002734	0.000671	0.003843	0.002389	0.007261	0.001740	0.004042	0.003758	0.009083	0.006546	0.001497	0.001486	0.000519	0.000489	0.000828	0.000559	-11957.559
774	0.002074	0.006778	0.002820	0.002734	0.000671	0.003843	0.002389	0.007261	0.001740	0.004042	0.002545	0.009083	0.007412	0.001497	0.001486	0.000519	0.000489	0.000828	0.000559	-11952.535
775	0.002074	0.007123	0.002820	0.002734	0.000671	0.004781	0.002389	0.007261	0.002974	0.004042	0.002479	0.007691	0.007412	0.001497	0.001486	0.000519	0.000502	0.000828	0.000559	-11948.758
776	0.002074	0.007123	0.002820	0.002734	0.000671	0.003965	0.002062	0.007261	0.004081	0.004887	0.002488	0.008819	0.008923	0.001497	0.001483	0.000519	0.000500	0.000828	0.000521	-11955.467
777	0.002074	0.007123	0.002820	0.002734	0.000671	0.003965	0.002062	0.008505	0.002396	0.003734	0.002488	0.008819	0.008487	0.001497	0.001483	0.000519	0.000500	0.000828	0.000478	-11963.141
778	0.002074	0.007123	0.002820	0.002734	0.000671	0.002849	0.002062	0.008505	0.001397	0.003734	0.002999	0.010251	0.009191	0.001497	0.001483	0.000519	0.000500	0.000780	0.000478	-11957.156
779	0.002074	0.007123	0.002204	0.002734	0.000671	0.002849	0.002062	0.007568	0.002473	0.004299	0.003289	0.009393	0.011225	0.001497	0.001483	0.000516	0.000482	0.000820	0.000442	-11937.823
780	0.002074	0.007123	0.002204	0.002734	0.000671	0.002849	0.002062	0.008625	0.002473	0.004299	0.002146	0.009393	0.009829	0.001497	0.001483	0.000516	0.000479	0.000820	0.000442	-11956.119
781	0.002074	0.007123	0.002204	0.002734	0.000671	0.002849	0.002744	0.008625	0.003443	0.004299	0.002146	0.008177	0.008002	0.001497	0.001483	0.000516	0.000479	0.000820	0.000442	-11955.617
782	0.002074	0.007123	0.002204	0.002734	0.000671	0.003058	0.002744	0.007680	0.005202	0.004299	0.002146	0.008177	0.008349	0.001497	0.001483	0.000516	0.000479	0.000820	0.000442	-11964.591
783	0.002256	0.007749	0.002398	0.002975	0.000730	0.003327	0.002985	0.008769	0.005834	0.004154	0.002335	0.008019	0.010603	0.001628	0.001591	0.000561	0.000521	0.000937	0.000481	-11943.405
784	0.002256	0.007749	0.002381	0.002975	0.000730	0.003327	0.002985	0.008769	0.004764	0.004154	0.002335	0.010780	0.009026	0.001628	0.001612	0.000561	0.000521	0.000866	0.000525	-11930.033
785	0.002256	0.006553	0.002381	0.002975	0.000730	0.003327	0.002985	0.010158	0.004764	0.003818	0.002335	0.010984	0.009910	0.001628	0.001612	0.000561	0.000521	0.000914	0.000525	-11910.914
786	0.002256	0.006553	0.002109	0.002975	0.000730	0.003327	0.002985	0.011020	0.005219	0.003818	0.001674	0.009227	0.008899	0.001628	0.001551	0.000561	0.000521	0.000970	0.000525	-11928.951
787	0.002256	0.006267	0.002109	0.002975	0.000730	0.003327	0.002985	0.009875	0.003553	0.003818	0.001674	0.008087	0.008233	0.001628	0.001575	0.000561	0.000521	0.000970	0.000568	-11916.279
788	0.002256	0.006267	0.002109	0.002975	0.000730	0.003327	0.002985	0.009875	0.004217	0.004969	0.002335	0.008669	0.007083	0.001628	0.001527	0.000561	0.000521	0.000995	0.000568	-11935.006
789	0.002252	0.006254	0.002105	0.002969	0.000728	0.003320	0.002979	0.008816	0.004209	0.004959	0.002331	0.008678	0.009512	0.001625	0.001524	0.000560	0.000520	0.000993	0.000524	-11918.989
790	0.002282	0.006254	0.002105	0.002969	0.000728	0.003320	0.002979	0.008816	0.003265	0.004515	0.002331	0.006822	0.010211	0.001625	0.001524	0.000560	0.000520	0.001024	0.000541	-11928.815
791	0.002282	0.006254	0.002105	0.002969	0.000728	0.003320	0.002979	0.008816	0.003286	0.004515	0.002986	0.007529	0.010895	0.001625	0.001524	0.000560	0.000520	0.001024	0.000480	-11960.275
792	0.001989	0.005314	0.002253	0.002587	0.000635	0.002893	0.002596	0.008826	0.002864	0.003934	0.002688	0.007143	0.008781	0.001416	0.001328	0.000488	0.000439	0.000853	0.000397	-11947.883
793	0.002194	0.005861	0.002485	0.002853	0.000700	0.003191	0.002863	0.010987	0.003159	0.005081	0.001374	0.007901	0.011544	0.001562	0.001465	0.000542	0.000484	0.000896	0.000395	-11942.062
794	0.002194	0.005861	0.002485	0.002853	0.000700	0.003191	0.002863	0.009383	0.002363	0.005081	0.002432	0.008124	0.009011	0.001562	0.001541	0.000542	0.000484	0.000896	0.000446	-11930.551
795	0.002194	0.005861	0.002485	0.002853	0.000700	0.004231	0.002863	0.009383	0.001135	0.005081	0.002432	0.007465	0.007638	0.001562	0.001541	0.000542	0.000484	0.000852	0.000446	-11930.679
796	0.002194	0.005861	0.002485	0.002853	0.000700	0.004231	0.002863	0.008648	0.001135	0.005081	0.002432	0.008238	0.009266	0.001562	0.001541	0.000542	0.000484	0.000852	0.000419	-11928.132
797	0.002194	0.005861	0.002485	0.002853	0.000700	0.004231	0.002863	0.008034	0.001135	0.005081	0.004983	0.009368	0.009064	0.001562	0.001541	0.000542	0.000447	0.000852	0.000450	-11921.409
798	0.002194	0.005861	0.002485	0.002853	0.000700	0.004231	0.002863	0.008861	0.001135	0.005037	0.003320	0.010450	0.011172	0.001562	0.001541	0.000542	0.000490	0.000837	0.000401	-11933.875
799	0.002194	0.005861	0.002485	0.002853	0.000700	0.004231	0.002863	0.009857	0.001135	0.003820	0.003320	0.008933	0.013815	0.001562	0.001541	0.000542	0.000490	0.000866	0.000357	-11932.900
800	0.002211	0.005909	0.002505	0.002876	0.000850	0.003789	0.002886	0.009936	0.001144	0.003851	0.002539	0.010961	0.010924	0.001575	0.001553	0.000546	0.000494	0.000833	0.000405	-11923.961
801	0.002481	0.006630	0.002811	0.003227	0.000953	0.004251	0.003429	0.010867	0.001284	0.004817	0.002849	0.011112	0.012405	0.001767	0.001742	0.000607	0.000555	0.000986	0.000413	-11936.836
802	0.002481	0.006630	0.002811	0.003227	0.000953	0.004251	0.002561	0.010076	0.001284	0.004817	0.002086	0.010837	0.015164	0.001767	0.001742	0.000607	0.000555	0.001001	0.000380	-11926.469
803	0.002237	0.005977	0.002534	0.002909	0.000860	0.003833	0.002308	0.009084	0.001157	0.004343	0.001880	0.010317	0.014367	0.001593	0.001571	0.000547	0.000500	0.000936	0.000343	-11935.572
804	0.002237	0.005977	0.002534	0.002909	0.000860	0.003833	0.002308	0.010624	0.001166	0.004343	0.002991	0.008465	0.013333	0.001593	0.001559	0.000547	0.000500	0.000973	0.000343	-11914.903
805	0.002237	0.005977	0.002534	0.002909	0.000860	0.003077	0.002308	0.009521	0.001166	0.004343	0.002991	0.009699	0.015869	0.001593	0.001559	0.000547	0.000500	0.000989	0.000322	-11920.796
806	0.002237	0.005977	0.002534	0.002655	0.000860	0.003077	0.002308	0.009521	0.001218	0.004343	0.002991	0.011257	0.016830	0.001593	0.001559	0.000547	0.000500	0.000931	0.000322	-11894.689
807	0.002237	0.005977	0.002534	0.002655	0.000860	0.003077	0.002308	0.009521	0.002841	0.004343	0.002779	0.009195	0.017707	0.001593	0.001559	0.000547	0.000538	0.000982	0.000322	-11908.690
808	0.002237	0.005977	0.002534	0.002655	0.000860	0.003077	0.002308	0.009521	0.002841	0.004343	0.001208	0.007937	0.015801	0.001593	0.001559	0.000547	0.000538	0.000982	0.000331	-11907.173
809	0.002237	0.005977	0.002534	0.002655	0.000860	0.003077	0.002308	0.009521	0.002866	0.004343	0.001208	0.007016	0.014676	0.001593	0.001554	0.000547	0.000538	0.001068	0.000331	-11922.543
810	0.002237	0.005977	0.002534	0.002655	0.000860	0.003572	0.002308	0.009521	0.002866	0.004343	0.001210	0.007016	0.013898	0.001593	0.001554	0.000547	0.000537	0.001068	0.000331	-11918.716
811	0.002237	0.005977	0.002534	0.002655	0.000860	0.003572	0.002308	0.009658	0.002023	0.004343	0.001246	0.006097	0.012513	0.001593	0.001554	0.000547	0.000521	0.001045	0.000331	-11931.617
812	0.002237	0.005977	0.002534	0.002655	0.000860	0.003417	0.002308	0.009658	0.002023	0.004343	0.001243	0.006800	0.011009	0.001593	0.001554	0.000547	0.000523	0.001030	0.000331	-11945.033
813	0.002237	0.006021	0.002534	0.002655	0.000860	0.003417	0.002308	0.009658	0.002023	0.004343	0.001219	0.006370	0.011009	0.001593	0.001554	0.000547	0.000533	0.001077	0.000331	-11935.789
814	0.002237	0.006021	0.002534	0.002655	0.000860	0.003417	0.002308	0.009658	0.002023	0.004343	0.002549	0.006619	0.011834	0.001593	0.001554	0.000547	0.000513	0.001049	0.000331	-11928.192
