Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
1605	0.001241	0.000519	0.000314	0.000413	0.000354	0.003296	0.000532	0.001273	0.000866	0.002405	0.011906	0.001394	0.001586	0.017195	0.001075	0.000859	0.000966	0.001828	0.004420	0.005799	0.004872	0.004953	0.003265	0.003249	0.003062	0.003190	0.000432	0.001627	-22282.733
1606	0.001190	0.000331	0.000301	0.000396	0.000340	0.003160	0.000510	0.001221	0.000830	0.002306	0.011413	0.001650	0.001398	0.015929	0.001031	0.000823	0.000670	0.001753	0.003880	0.005559	0.004592	0.004891	0.003130	0.003115	0.002935	0.003058	0.000414	0.001560	-22282.615
1607	0.000846	0.000331	0.000301	0.000396	0.000340	0.003160	0.000510	0.001221	0.000830	0.002306	0.011006	0.002019	0.001398	0.016290	0.001309	0.001611	0.000670	0.001753	0.003456	0.005559	0.004490	0.004891	0.003130	0.003115	0.002843	0.003058	0.000414	0.001637	-22298.161
1608	0.000924	0.000420	0.000329	0.000432	0.000371	0.003452	0.000548	0.001334	0.000906	0.002519	0.011698	0.002599	0.001527	0.017569	0.000993	0.001864	0.001504	0.001915	0.004600	0.006073	0.004905	0.005343	0.003419	0.003403	0.003106	0.003341	0.000452	0.001610	-22283.694
1609	0.000857	0.000390	0.000305	0.000401	0.000344	0.003201	0.000509	0.001237	0.000841	0.002336	0.010740	0.001806	0.001347	0.016655	0.000921	0.002138	0.001455	0.001938	0.003969	0.005632	0.004441	0.005046	0.003171	0.003156	0.002988	0.003032	0.000419	0.001586	-22312.371
1610	0.000857	0.000390	0.000305	0.000401	0.000344	0.002683	0.000509	0.001237	0.000830	0.002336	0.011087	0.001833	0.001410	0.016830	0.000633	0.002440	0.001303	0.001980	0.003730	0.005632	0.004374	0.004963	0.003171	0.003156	0.002861	0.003107	0.000410	0.001541	-22307.331
1611	0.000857	0.000390	0.000305	0.000401	0.000280	0.002683	0.000509	0.001237	0.000830	0.002336	0.011087	0.002267	0.001332	0.017267	0.000633	0.002877	0.001303	0.001601	0.003730	0.005632	0.004451	0.005068	0.003171	0.003156	0.002861	0.003107	0.000410	0.001541	-22281.053
1612	0.000857	0.000390	0.000305	0.000401	0.000280	0.002849	0.000509	0.001237	0.000830	0.002002	0.011087	0.002203	0.001147	0.016831	0.000633	0.002877	0.001017	0.001601	0.003361	0.005632	0.004580	0.005151	0.003171	0.003156	0.002861	0.003107	0.000410	0.001541	-22308.859
1613	0.000857	0.000390	0.000305	0.000401	0.000226	0.002849	0.000498	0.001237	0.000830	0.002002	0.011087	0.002247	0.001206	0.016052	0.000674	0.002877	0.001422	0.001601	0.003361	0.005632	0.004492	0.005053	0.003171	0.003156	0.002861	0.003107	0.000410	0.001541	-22301.597
1614	0.000857	0.000390	0.000305	0.000401	0.000226	0.002849	0.000498	0.001237	0.000830	0.002002	0.010465	0.001626	0.001206	0.015628	0.001242	0.003278	0.000843	0.001601	0.003361	0.005632	0.004619	0.005053	0.003171	0.003156	0.002861	0.003107	0.000410	0.001541	-22285.290
1615	0.000995	0.000416	0.000305	0.000401	0.000226	0.002849	0.000498	0.001237	0.000830	0.002002	0.010465	0.002403	0.001206	0.016043	0.000818	0.003211	0.000843	0.002011	0.003175	0.005632	0.004717	0.005053	0.003171	0.003156	0.002943	0.003107	0.000410	0.001631	-22285.024
1616	0.001074	0.000465	0.000295	0.000433	0.000244	0.002882	0.000537	0.001335	0.000896	0.002593	0.010966	0.001791	0.001321	0.017953	0.000883	0.003776	0.000920	0.001775	0.003146	0.006067	0.005120	0.005422	0.003421	0.003405	0.003243	0.003335	0.000443	0.001875	-22313.536
1617	0.001024	0.000443	0.000441	0.000413	0.000232	0.002880	0.000512	0.001292	0.000854	0.002473	0.009618	0.001773	0.001255	0.017243	0.000546	0.002542	0.000884	0.001693	0.002560	0.005798	0.004708	0.005180	0.003263	0.003248	0.003093	0.003170	0.000422	0.001866	-22306.342
1618	0.001369	0.000443	0.000441	0.000413	0.000232	0.002876	0.000512	0.001292	0.000854	0.002473	0.009618	0.001300	0.001255	0.017243	0.000546	0.002542	0.000884	0.001693	0.002325	0.005798	0.004708	0.005180	0.003263	0.003248	0.003093	0.003170	0.000422	0.001749	-22316.777
1619	0.000820	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002243	0.008794	0.001821	0.001173	0.015429	0.000496	0.001921	0.001199	0.001536	0.001987	0.005258	0.004203	0.004645	0.002959	0.002945	0.002805	0.002790	0.000383	0.001683	-22299.544
1620	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002243	0.009153	0.001371	0.001173	0.014914	0.000496	0.001413	0.001897	0.001536	0.002311	0.005258	0.004203	0.004645	0.002959	0.002945	0.002805	0.002790	0.000383	0.001683	-22303.256
1621	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002048	0.009917	0.001371	0.001115	0.015309	0.000496	0.000917	0.001752	0.001898	0.002846	0.005258	0.004203	0.004734	0.002959	0.002945	0.002805	0.002881	0.000383	0.001591	-22306.863
1622	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002048	0.009715	0.001777	0.001185	0.014933	0.000496	0.000609	0.001379	0.002052	0.002688	0.005269	0.004145	0.004628	0.002959	0.002945	0.002805	0.002881	0.000383	0.001685	-22325.006
1623	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002048	0.010055	0.001804	0.001185	0.014386	0.000496	0.001115	0.001379	0.001974	0.002471	0.005215	0.004083	0.004628	0.002959	0.002945	0.002805	0.002881	0.000439	0.001833	-22314.964
1624	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002048	0.010786	0.001760	0.001450	0.014031	0.000496	0.000828	0.001813	0.001974	0.002891	0.005215	0.004187	0.004541	0.002959	0.002945	0.002805	0.002881	0.000439	0.001833	-22332.568
1625	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002263	0.011055	0.001377	0.001450	0.013653	0.000922	0.000750	0.001400	0.001913	0.002891	0.005215	0.004276	0.004541	0.002959	0.002945	0.002805	0.002881	0.000374	0.001833	-22309.088
1626	0.001238	0.000402	0.000400	0.000374	0.000211	0.002608	0.000464	0.001172	0.000775	0.002263	0.010543	0.001572	0.001511	0.014111	0.000965	0.000762	0.001000	0.001913	0.003183	0.005215	0.004382	0.004478	0.002959	0.002942	0.002761	0.002881	0.000374	0.001833	-22285.422
1627	0.001238	0.000402	0.000400	0.000374	0.000304	0.002608	0.000464	0.001172	0.000775	0.002263	0.009873	0.001239	0.001511	0.013750	0.001370	0.000762	0.001000	0.001903	0.003745	0.005215	0.004312	0.004478	0.002959	0.002942	0.002761	0.002881	0.000374	0.001763	-22283.399
1628	0.001238	0.000402	0.000755	0.000374	0.000304	0.002608	0.000464	0.001172	0.000775	0.002263	0.009481	0.001209	0.001469	0.013750	0.001370	0.000683	0.001000	0.001903	0.003437	0.005215	0.004418	0.004520	0.002959	0.002942	0.002761	0.002881	0.000374	0.001725	-22281.166
1629	0.001375	0.000447	0.000839	0.000416	0.000338	0.002898	0.000516	0.001302	0.000861	0.002515	0.010996	0.001310	0.001570	0.014909	0.001699	0.000749	0.000712	0.001757	0.003031	0.005795	0.005036	0.005093	0.003289	0.003270	0.003110	0.003202	0.000415	0.001917	-22296.623
1630	0.001375	0.000447	0.000839	0.000416	0.000338	0.002898	0.000516	0.001302	0.000861	0.002515	0.011274	0.001377	0.001723	0.015109	0.001699	0.000976	0.000712	0.001757	0.003739	0.005795	0.004790	0.004933	0.003289	0.003270	0.003110	0.003202	0.000415	0.001836	-22327.643
1631	0.001375	0.000448	0.000839	0.000416	0.000338	0.002898	0.000516	0.001302	0.000861	0.002173	0.012295	0.001392	0.001838	0.014693	0.001415	0.000976	0.000712	0.001757	0.003606	0.005733	0.004739	0.004830	0.003289	0.003270	0.003110	0.003202	0.000415	0.001903	-22310.979
1632	0.001375	0.000448	0.000839	0.000416	0.000355	0.002898	0.000516	0.001302	0.000861	0.002536	0.012295	0.001450	0.002334	0.015376	0.000960	0.000562	0.000739	0.001757	0.003102	0.005733	0.004651	0.004830	0.003289	0.003270	0.003110	0.003153	0.000415	0.001903	-22308.631
1633	0.001287	0.000419	0.000785	0.000389	0.000332	0.002712	0.000483	0.001296	0.000806	0.002373	0.011972	0.001334	0.002056	0.014751	0.000898	0.000526	0.000692	0.001645	0.002903	0.005366	0.004428	0.004610	0.003078	0.003060	0.002911	0.002951	0.000389	0.001781	-22310.273
1634	0.001040	0.000419	0.000785	0.000389	0.000332	0.002712	0.000483	0.001296	0.000806	0.002940	0.012106	0.001334	0.002196	0.014261	0.001107	0.000526	0.000692	0.001645	0.002903	0.005366	0.004428	0.004513	0.003078	0.003060	0.002911	0.002951	0.000389	0.001781	-22318.919
1635	0.001503	0.000328	0.000785	0.000389	0.000332	0.002712	0.000483	0.001296	0.000806	0.002940	0.011863	0.001373	0.002340	0.014167	0.001681	0.000528	0.000692	0.001645	0.002826	0.005366	0.004305	0.004424	0.003078	0.003060	0.002898	0.002951	0.000389	0.001830	-22306.042
1636	0.001428	0.000311	0.000745	0.000370	0.000316	0.002576	0.000459	0.001231	0.000765	0.002549	0.010638	0.001443	0.001913	0.012894	0.001597	0.000503	0.000657	0.001562	0.003031	0.005096	0.004157	0.004202	0.002923	0.002907	0.002745	0.002803	0.000369	0.001646	-22317.346
1637	0.001428	0.000311	0.000745	0.000370	0.000316	0.002171	0.000459	0.001231	0.000765	0.002549	0.010361	0.001476	0.001863	0.013620	0.001597	0.000503	0.000657	0.001562	0.003513	0.005158	0.004062	0.004237	0.002923	0.002907	0.002745	0.002803	0.000369	0.001646	-22293.919
1638	0.001003	0.000311	0.000745	0.000423	0.000316	0.002534	0.000459	0.001231	0.000765	0.002549	0.011220	0.001548	0.002056	0.014261	0.001597	0.000489	0.000657	0.001562	0.003863	0.005122	0.003874	0.004113	0.002923	0.002907	0.002823	0.002803	0.000369	0.001646	-22311.048
1639	0.001109	0.000344	0.000824	0.000468	0.000329	0.002740	0.000507	0.001361	0.000846	0.002095	0.012901	0.002144	0.002435	0.015674	0.001766	0.000541	0.000727	0.001728	0.004272	0.005665	0.004285	0.004461	0.003233	0.003215	0.003122	0.003100	0.000408	0.001820	-22315.328
1640	0.001109	0.000344	0.000824	0.000468	0.000329	0.002740	0.000507	0.001361	0.000846	0.002095	0.012901	0.002161	0.002435	0.015674	0.002212	0.000541	0.000727	0.001470	0.004763	0.005665	0.004252	0.004461	0.003233	0.003215	0.003122	0.003100	0.000408	0.001738	-22339.053
1641	0.001109	0.000344	0.000824	0.000468	0.000329	0.002740	0.000507	0.001447	0.000846	0.002095	0.012541	0.001602	0.001935	0.015326	0.001766	0.000541	0.000727	0.001470	0.004311	0.005665	0.004345	0.004461	0.003233	0.003215	0.003122	0.003100	0.000408	0.001738	-22324.505
1642	0.001214	0.000392	0.000903	0.000513	0.000360	0.003000	0.000556	0.001584	0.000927	0.002294	0.013170	0.001720	0.002119	0.016354	0.001635	0.000593	0.000633	0.002097	0.004460	0.006202	0.004851	0.004885	0.003540	0.003520	0.003418	0.003395	0.000447	0.001828	-22320.779
1643	0.001214	0.000392	0.000903	0.000513	0.000360	0.003000	0.000556	0.001584	0.000927	0.002294	0.013717	0.001971	0.003106	0.016040	0.001219	0.000594	0.000633	0.002097	0.004796	0.006202	0.004929	0.004798	0.003540	0.003520	0.003409	0.003395	0.000447	0.001904	-22299.152
1644	0.000792	0.000361	0.000831	0.000472	0.000326	0.002762	0.000512	0.001459	0.000853	0.002286	0.012319	0.001815	0.002860	0.015269	0.001496	0.000547	0.000583	0.001931	0.004566	0.005711	0.004539	0.004418	0.003259	0.003241	0.003139	0.003126	0.000412	0.001753	-22298.141
1645	0.000862	0.000393	0.000904	0.000514	0.000354	0.003005	0.000557	0.001498	0.000928	0.002487	0.012947	0.001960	0.002770	0.016001	0.001628	0.000592	0.000658	0.002101	0.004791	0.006213	0.004879	0.004820	0.003546	0.003526	0.003436	0.003346	0.000448	0.001907	-22286.855
1646	0.000862	0.000393	0.000904	0.000514	0.000354	0.003005	0.000557	0.001498	0.000928	0.002487	0.012822	0.001996	0.002918	0.016463	0.001628	0.000592	0.000630	0.002101	0.004791	0.006200	0.004793	0.004755	0.003546	0.003526	0.003436	0.003410	0.000448	0.001907	-22279.882
1647	0.000821	0.000375	0.000862	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012540	0.002185	0.002627	0.016076	0.000967	0.000564	0.000601	0.002002	0.004349	0.005824	0.004677	0.004599	0.003379	0.003360	0.003274	0.003250	0.000427	0.001817	-22304.097
1648	0.001112	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012073	0.002066	0.002627	0.015769	0.000967	0.000564	0.000601	0.002002	0.003828	0.005906	0.004802	0.004599	0.003379	0.003360	0.003274	0.003250	0.000427	0.001929	-22306.849
1649	0.001112	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012470	0.002202	0.002468	0.015495	0.001343	0.000564	0.000601	0.002002	0.003515	0.005906	0.004802	0.004678	0.003379	0.003360	0.003274	0.003250	0.000427	0.001929	-22292.425
1650	0.001260	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012470	0.002181	0.001847	0.015755	0.000941	0.000573	0.000601	0.002002	0.003006	0.005906	0.004848	0.004742	0.003379	0.003360	0.003222	0.003250	0.000427	0.001929	-22285.930
1651	0.001260	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012870	0.002074	0.001847	0.015069	0.000941	0.000573	0.000601	0.002002	0.002865	0.005906	0.004806	0.004742	0.003379	0.003360	0.003222	0.003250	0.000427	0.002023	-22295.497
1652	0.001260	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001427	0.000885	0.002370	0.012385	0.001786	0.001992	0.015069	0.001186	0.000951	0.000601	0.002002	0.003212	0.005906	0.004909	0.004742	0.003379	0.003360	0.003222	0.003250	0.000427	0.002023	-22300.706
1653	0.001260	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001544	0.000885	0.002370	0.012055	0.001065	0.001836	0.014613	0.000683	0.000951	0.000601	0.002002	0.003085	0.005906	0.005073	0.004858	0.003379	0.003360	0.003222	0.003250	0.000427	0.002107	-22299.261
1654	0.001483	0.000375	0.000677	0.000490	0.000338	0.002864	0.000530	0.001544	0.000885	0.002370	0.013059	0.001046	0.002316	0.014988	0.000931	0.000951	0.000601	0.002002	0.002803	0.005842	0.005161	0.004766	0.003379	0.003360	0.003222	0.003250	0.000427	0.002107	-22303.517
1655	0.001235	0.000379	0.000677	0.000490	0.000338	0.002864	0.000530	0.001544	0.000885	0.002370	0.013059	0.001046	0.002437	0.015578	0.001229	0.000951	0.000601	0.002002	0.002803	0.005842	0.005161	0.004697	0.003379	0.003360	0.003222	0.003250	0.000427	0.002107	-22309.527
1656	0.001639	0.000379	0.000677	0.000490	0.000292	0.002864	0.000530	0.001544	0.000885	0.002620	0.012934	0.001027	0.002437	0.015578	0.001229	0.000951	0.000601	0.002002	0.003124	0.005842	0.005262	0.004697	0.003379	0.003360	0.003222	0.003250	0.000427	0.002107	-22325.806
1657	0.001639	0.000379	0.000677	0.000490	0.000292	0.002864	0.000530	0.001544	0.000885	0.002620	0.012385	0.001047	0.002305	0.015172	0.001423	0.000698	0.000601	0.002002	0.002704	0.005842	0.005157	0.004773	0.003379	0.003360	0.003222	0.003250	0.000427	0.002107	-22301.969
1658	0.001443	0.000379	0.000677	0.000490	0.000292	0.002864	0.000530	0.001544	0.000885	0.002620	0.011901	0.001410	0.002076	0.015679	0.001292	0.001150	0.000601	0.001866	0.002643	0.005842	0.005005	0.004773	0.003379	0.003360	0.003222	0.003250	0.000427	0.002155	-22331.708
1659	0.001443	0.000379	0.000677	0.000490	0.000292	0.002864	0.000530	0.001544	0.000885	0.002318	0.011460	0.001869	0.001946	0.016064	0.001292	0.001150	0.000601	0.001866	0.002544	0.005853	0.005107	0.004866	0.003379	0.003360	0.003222	0.003250	0.000427	0.002239	-22308.198
1660	0.001997	0.000333	0.000677	0.000490	0.000292	0.002864	0.000530	0.001395	0.000885	0.002318	0.011779	0.002191	0.002282	0.015436	0.001050	0.001150	0.000601	0.001866	0.002952	0.005853	0.005107	0.004985	0.003379	0.003360	0.003222	0.003250	0.000427	0.002239	-22329.525
1661	0.001997	0.000333	0.000677	0.000490	0.000237	0.002864	0.000530	0.001395	0.000885	0.002318	0.011951	0.002208	0.001898	0.015180	0.000888	0.001527	0.000601	0.002044	0.002279	0.005853	0.005202	0.004946	0.003379	0.003360	0.003222	0.003250	0.000427	0.002239	-22305.893
1662	0.001997	0.000333	0.000677	0.000490	0.000237	0.002864	0.000530	0.001395	0.001069	0.002318	0.011677	0.002160	0.001835	0.015687	0.000888	0.001527	0.000909	0.002044	0.002279	0.005853	0.005317	0.005000	0.003379	0.003360	0.003222	0.003247	0.000427	0.002239	-22300.269
1663	0.002223	0.000331	0.000674	0.000687	0.000236	0.002851	0.000528	0.001389	0.001065	0.002308	0.011757	0.002151	0.001827	0.016127	0.000884	0.001129	0.000905	0.001872	0.002269	0.005827	0.005293	0.004978	0.003364	0.003345	0.003208	0.003233	0.000462	0.002229	-22326.788
1664	0.001606	0.000306	0.000622	0.000634	0.000218	0.002630	0.000487	0.001281	0.000982	0.002129	0.011701	0.001629	0.001829	0.014431	0.001196	0.001230	0.000834	0.001832	0.001664	0.005374	0.004829	0.004473	0.003103	0.003085	0.002958	0.002982	0.000342	0.002149	-22297.956
1665	0.001606	0.000306	0.000622	0.000634	0.000218	0.002630	0.000487	0.001281	0.000844	0.002129	0.011405	0.001274	0.001921	0.013847	0.001196	0.000855	0.000834	0.001606	0.001739	0.005374	0.004829	0.004408	0.003103	0.003085	0.002958	0.002982	0.000391	0.002057	-22301.778
1666	0.001606	0.000306	0.000622	0.000634	0.000218	0.002214	0.000487	0.001281	0.000844	0.002129	0.011405	0.000938	0.001633	0.013539	0.001279	0.000874	0.000834	0.001869	0.002039	0.005374	0.004725	0.004408	0.003103	0.003085	0.002892	0.002982	0.000391	0.002057	-22313.823
1667	0.001606	0.000306	0.000622	0.000634	0.000218	0.002326	0.000487	0.001281	0.000844	0.002129	0.010761	0.001622	0.001634	0.012993	0.001279	0.000851	0.000778	0.001624	0.002726	0.005374	0.004613	0.004407	0.003103	0.003085	0.002972	0.002982	0.000391	0.001939	-22326.266
1668	0.001606	0.000306	0.000622	0.000634	0.000218	0.002326	0.000487	0.001281	0.000920	0.002129	0.010865	0.001992	0.001558	0.012993	0.001194	0.000840	0.001121	0.001624	0.002726	0.005319	0.004545	0.004471	0.003103	0.003093	0.003009	0.003003	0.000391	0.001939	-22311.252
1669	0.002113	0.000306	0.000622	0.000634	0.000218	0.002326	0.000506	0.001281	0.000920	0.002129	0.010865	0.002322	0.001504	0.012509	0.000781	0.001108	0.000728	0.001624	0.002425	0.005319	0.004545	0.004519	0.003103	0.003093	0.003009	0.003003	0.000391	0.001866	-22343.480
1670	0.002504	0.000329	0.000669	0.000681	0.000234	0.002501	0.000544	0.001377	0.000990	0.002289	0.011928	0.002479	0.001449	0.013882	0.000839	0.001191	0.000783	0.001746	0.002288	0.005719	0.004971	0.005035	0.003336	0.003325	0.003235	0.003228	0.000420	0.002007	-22337.829
1671	0.002504	0.000329	0.000669	0.000681	0.000438	0.002501	0.000544	0.001377	0.000990	0.002158	0.012413	0.002440	0.001449	0.013315	0.001376	0.001584	0.000783	0.001746	0.002648	0.005719	0.005051	0.005035	0.003336	0.003325	0.003235	0.003228	0.000420	0.002125	-22330.310
1672	0.002128	0.000329	0.000669	0.000681	0.000438	0.002961	0.000544	0.001377	0.000990	0.002158	0.011946	0.001225	0.001056	0.013098	0.001376	0.001584	0.000783	0.001746	0.002121	0.005719	0.005164	0.005124	0.003336	0.003325	0.003235	0.003228	0.000420	0.002125	-22312.274
1673	0.002128	0.000329	0.000669	0.000681	0.000438	0.002663	0.000544	0.001377	0.000990	0.002158	0.012310	0.001225	0.001155	0.013497	0.001637	0.001971	0.001261	0.001746	0.002121	0.005719	0.005164	0.004970	0.003336	0.003325	0.003284	0.003228	0.000420	0.002125	-22323.864
1674	0.002128	0.000329	0.000669	0.000681	0.000438	0.002663	0.000544	0.001377	0.000990	0.002158	0.011967	0.001187	0.001053	0.014014	0.001391	0.001386	0.000916	0.001746	0.002038	0.005719	0.005329	0.005128	0.003336	0.003322	0.003270	0.003228	0.000420	0.002211	-22317.268
1675	0.002128	0.000329	0.000669	0.000876	0.000438	0.002663	0.000544	0.001282	0.000914	0.002328	0.011969	0.001187	0.001141	0.014014	0.001698	0.000872	0.001213	0.001746	0.002375	0.005719	0.005329	0.004989	0.003336	0.003322	0.003296	0.003228	0.000420	0.002113	-22307.329
1676	0.002128	0.000329	0.000753	0.000876	0.000438	0.002663	0.000544	0.001282	0.000914	0.001992	0.012449	0.001217	0.001141	0.013742	0.002053	0.000872	0.001213	0.001746	0.002813	0.005719	0.005201	0.004989	0.003336	0.003322	0.003296	0.003228	0.000420	0.002095	-22323.629
1677	0.001640	0.000329	0.000753	0.000910	0.000438	0.002999	0.000544	0.001282	0.000862	0.001992	0.012789	0.000824	0.001141	0.014319	0.006594	0.000396	0.001350	0.001812	0.002514	0.005719	0.005201	0.004989	0.003336	0.003306	0.003296	0.003114	0.000420	0.002095	-22317.862
1678	0.001576	0.000316	0.000724	0.000875	0.000421	0.002882	0.000522	0.001233	0.000828	0.001915	0.012085	0.000792	0.001050	0.013680	0.006662	0.000381	0.001297	0.001741	0.002178	0.005496	0.004998	0.004866	0.003206	0.003177	0.003168	0.002992	0.000404	0.001928	-22319.049
1679	0.001576	0.000316	0.000724	0.000875	0.000421	0.002882	0.000522	0.001233	0.000828	0.001915	0.011619	0.000776	0.001089	0.013377	0.004105	0.000381	0.001195	0.001679	0.002432	0.005496	0.005104	0.004806	0.003206	0.003184	0.003168	0.003083	0.000340	0.001928	-22312.407
1680	0.001576	0.000316	0.000724	0.000875	0.000421	0.002882	0.000522	0.001233	0.000828	0.001915	0.010955	0.000776	0.001089	0.012976	0.003559	0.000381	0.001086	0.001596	0.002713	0.005496	0.005104	0.004806	0.003206	0.003184	0.003168	0.003083	0.000358	0.001928	-22301.520
1681	0.001576	0.000316	0.000724	0.000875	0.000421	0.002882	0.000522	0.001233	0.000828	0.001915	0.010275	0.000715	0.001042	0.012577	0.003100	0.000381	0.000662	0.001596	0.003000	0.005496	0.005104	0.004879	0.003206	0.003184	0.003168	0.003083	0.000358	0.002020	-22298.916
1682	0.001119	0.000316	0.000724	0.000847	0.000421	0.002584	0.000522	0.001233	0.000990	0.001894	0.009839	0.000715	0.001042	0.012020	0.002632	0.000381	0.000632	0.001596	0.002887	0.005496	0.005104	0.004879	0.003206	0.003189	0.003168	0.003134	0.000358	0.002020	-22299.745
1683	0.001119	0.000316	0.000724	0.000847	0.000421	0.002584	0.000522	0.001233	0.000990	0.002009	0.010280	0.000715	0.001023	0.012293	0.001742	0.000381	0.000629	0.001596	0.002626	0.005496	0.005104	0.004910	0.003206	0.003199	0.003168	0.003139	0.000358	0.002220	-22295.280
1684	0.001119	0.000316	0.000724	0.000847	0.000421	0.002584	0.000522	0.001233	0.000990	0.002009	0.009903	0.000725	0.001023	0.011769	0.001742	0.000381	0.000629	0.001596	0.002706	0.005496	0.005035	0.004910	0.003206	0.003199	0.003168	0.003139	0.000358	0.002155	-22290.377
1685	0.001119	0.000316	0.000724	0.000847	0.000421	0.002385	0.000522	0.001233	0.000990	0.002009	0.009903	0.000734	0.001011	0.012180	0.001742	0.000381	0.000661	0.001596	0.002706	0.005496	0.004971	0.004930	0.003206	0.003199	0.003168	0.003091	0.000358	0.002155	-22312.738
1686	0.001119	0.000316	0.000724	0.000847	0.000421	0.002385	0.000522	0.001233	0.000990	0.002025	0.010443	0.000734	0.001011	0.011813	0.002109	0.000383	0.000951	0.001507	0.002660	0.005496	0.004971	0.004930	0.003206	0.003199	0.003168	0.003046	0.000358	0.002247	-22315.922
1687	0.001231	0.000316	0.000724	0.000847	0.000421	0.002385	0.000522	0.001233	0.000990	0.002025	0.010168	0.000745	0.001011	0.011445	0.002652	0.000383	0.000951	0.001507	0.002447	0.005496	0.004897	0.004930	0.003206	0.003201	0.003168	0.003046	0.000358	0.002443	-22286.774
1688	0.001700	0.000314	0.000720	0.000843	0.000419	0.002374	0.000520	0.001227	0.000985	0.002015	0.009682	0.000860	0.000987	0.010952	0.002954	0.000381	0.001399	0.001500	0.002496	0.005470	0.004832	0.004941	0.003191	0.003186	0.003153	0.002920	0.000356	0.002372	-22294.529
1689	0.002135	0.000314	0.000876	0.000843	0.000413	0.002374	0.000520	0.001227	0.000985	0.002015	0.010007	0.000848	0.000978	0.010645	0.002598	0.000917	0.001399	0.001500	0.002113	0.005470	0.004901	0.004957	0.003191	0.003186	0.003153	0.002920	0.000356	0.002284	-22295.518
1690	0.002135	0.000314	0.000876	0.000559	0.000413	0.002374	0.000520	0.001227	0.000820	0.002250	0.011289	0.000848	0.001038	0.010645	0.003060	0.000927	0.001489	0.001500	0.002524	0.005399	0.004901	0.004855	0.003191	0.003186	0.003119	0.002920	0.000356	0.002284	-22314.076
1691	0.001671	0.000293	0.000817	0.000521	0.000385	0.002596	0.000485	0.001310	0.000765	0.002097	0.009492	0.000801	0.000967	0.010301	0.002852	0.001048	0.001536	0.001398	0.002366	0.005103	0.004503	0.004525	0.002974	0.002969	0.002907	0.002705	0.000332	0.002117	-22285.734
