Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
2969	0.001772	0.010017	0.002161	0.003861	-9589.119
2970	0.001505	0.008513	0.002662	0.003281	-9584.624
2971	0.001698	0.008660	0.003002	0.003700	-9576.352
2972	0.001698	0.008660	0.002029	0.003700	-9578.008
2973	0.001698	0.007681	0.003008	0.003700	-9583.214
2974	0.001698	0.007681	0.003285	0.003388	-9586.376
2975	0.001698	0.008216	0.003285	0.003388	-9592.753
2976	0.001998	0.009667	0.002534	0.003987	-9601.843
2977	0.001998	0.009667	0.003688	0.003947	-9594.219
2978	0.001801	0.009667	0.002604	0.003682	-9590.289
2979	0.001695	0.008277	0.003175	0.003466	-9582.680
2980	0.001695	0.008277	0.002512	0.003466	-9593.453
2981	0.001695	0.008323	0.002403	0.003575	-9602.260
2982	0.001695	0.007425	0.002403	0.003575	-9600.907
2983	0.001695	0.008677	0.002403	0.003575	-9594.993
2984	0.002335	0.008677	0.002403	0.003575	-9593.682
2985	0.001649	0.007886	0.003197	0.003575	-9584.187
2986	0.001649	0.007886	0.003197	0.003575	-9592.039
2987	0.001649	0.007886	0.003197	0.003575	-9595.791
2988	0.001957	0.007886	0.003319	0.003443	-9594.532
2989	0.001957	0.008873	0.002600	0.003518	-9592.983
2990	0.001957	0.007946	0.003609	0.003518	-9599.857
2991	0.001995	0.008098	0.003948	0.003340	-9597.311
2992	0.002145	0.008098	0.003509	0.003758	-9596.093
2993	0.002145	0.008805	0.003509	0.003758	-9596.538
2994	0.002145	0.008805	0.002719	0.003507	-9586.586
2995	0.001689	0.008805	0.003049	0.003507	-9582.959
2996	0.001689	0.007623	0.003049	0.003507	-9578.861
2997	0.001689	0.007623	0.003223	0.003318	-9582.620
2998	0.001689	0.007623	0.003994	0.003603	-9598.345
2999	0.001689	0.007623	0.004215	0.003414	-9593.563
3000	0.001689	0.007837	0.003234	0.003414	-9598.390
3001	0.001689	0.007837	0.003234	0.003414	-9603.015
3002	0.001689	0.007837	0.003234	0.003414	-9600.758
3003	0.001689	0.007837	0.003534	0.003124	-9587.317
3004	0.001689	0.007837	0.003230	0.003418	-9583.852
3005	0.001887	0.007837	0.003035	0.003638	-9599.212
3006	0.001887	0.008452	0.003035	0.003638	-9611.868
3007	0.001887	0.008452	0.002518	0.003638	-9608.535
3008	0.001887	0.008452	0.002518	0.003638	-9608.175
3009	0.001887	0.008010	0.001893	0.003638	-9601.629
3010	0.001887	0.008010	0.002884	0.003638	-9612.272
3011	0.001887	0.008010	0.003224	0.003638	-9604.022
3012	0.001887	0.008010	0.003224	0.003638	-9598.047
3013	0.001887	0.007688	0.003361	0.003491	-9596.514
3014	0.001726	0.007034	0.002493	0.003193	-9595.344
3015	0.001798	0.007034	0.002493	0.003193	-9606.407
3016	0.001798	0.007034	0.002493	0.003193	-9608.228
3017	0.002166	0.008473	0.002776	0.004161	-9615.712
3018	0.001864	0.008120	0.002389	0.003581	-9598.252
3019	0.001864	0.008120	0.002389	0.003581	-9597.677
3020	0.001864	0.008120	0.002580	0.003581	-9600.813
3021	0.001864	0.008120	0.002580	0.003581	-9609.758
3022	0.001588	0.006920	0.002199	0.003052	-9591.484
3023	0.001588	0.006920	0.002199	0.003052	-9598.763
3024	0.001947	0.007727	0.002696	0.003742	-9599.383
3025	0.001947	0.008120	0.002696	0.003742	-9602.557
3026	0.001947	0.008638	0.002545	0.003484	-9587.841
3027	0.001648	0.007740	0.002037	0.003119	-9591.201
3028	0.001823	0.008560	0.002253	0.003449	-9602.841
3029	0.001823	0.008560	0.002102	0.003552	-9601.300
3030	0.001823	0.008560	0.001828	0.003552	-9598.976
3031	0.001823	0.008560	0.002254	0.003552	-9595.153
3032	0.001823	0.008560	0.002254	0.003552	-9589.045
3033	0.001823	0.008560	0.002254	0.003552	-9602.408
3034	0.001823	0.008560	0.002254	0.003552	-9598.605
3035	0.001823	0.008560	0.002445	0.003274	-9589.995
3036	0.001823	0.008560	0.002264	0.003535	-9593.452
3037	0.002141	0.009641	0.002574	0.004290	-9601.332
3038	0.002840	0.008948	0.002389	0.003982	-9589.929
3039	0.002895	0.010045	0.002436	0.004059	-9605.418
3040	0.002710	0.009402	0.002280	0.003799	-9594.835
3041	0.002710	0.009402	0.002156	0.004018	-9612.474
3042	0.002710	0.009402	0.002156	0.004018	-9597.067
3043	0.002260	0.008062	0.001798	0.003351	-9592.856
3044	0.002767	0.011398	0.002201	0.004103	-9600.245
3045	0.001925	0.011854	0.002317	0.003901	-9595.979
3046	0.001665	0.008923	0.001989	0.003402	-9604.914
3047	0.001665	0.009949	0.001801	0.003757	-9606.127
3048	0.001665	0.009949	0.002054	0.003834	-9609.988
3049	0.001409	0.008417	0.001738	0.003244	-9606.026
3050	0.001409	0.007634	0.001738	0.003244	-9605.347
3051	0.001409	0.008304	0.001738	0.003244	-9615.227
3052	0.001409	0.008304	0.001621	0.003476	-9604.534
3053	0.001413	0.009153	0.001757	0.003227	-9600.150
3054	0.001614	0.009475	0.002007	0.003686	-9598.448
3055	0.001614	0.009475	0.002007	0.003686	-9598.098
3056	0.001614	0.009475	0.003229	0.003686	-9613.268
3057	0.001377	0.008027	0.002212	0.003144	-9614.843
3058	0.001671	0.009744	0.002685	0.003817	-9596.094
3059	0.001671	0.009744	0.002855	0.003590	-9590.407
3060	0.001671	0.009002	0.002855	0.003590	-9591.797
3061	0.001671	0.009951	0.003159	0.003243	-9614.068
3062	0.001671	0.009156	0.003159	0.003243	-9620.419
3063	0.001671	0.009156	0.002053	0.003243	-9606.308
3064	0.001790	0.008817	0.002199	0.003474	-9606.796
3065	0.001518	0.007659	0.001701	0.003230	-9596.783
3066	0.001741	0.007875	0.001951	0.003705	-9599.817
3067	0.001741	0.008764	0.002757	0.003889	-9610.266
3068	0.001741	0.008764	0.002757	0.003889	-9600.380
3069	0.001741	0.008764	0.002757	0.003889	-9604.249
3070	0.002083	0.008764	0.002552	0.004202	-9611.044
3071	0.002083	0.009592	0.002552	0.004202	-9605.075
3072	0.001850	0.007280	0.002256	0.003390	-9598.734
3073	0.001911	0.007058	0.003036	0.003501	-9601.916
3074	0.002056	0.007594	0.002765	0.003486	-9597.449
3075	0.002455	0.008208	0.003302	0.004163	-9605.283
3076	0.002336	0.008208	0.004064	0.004163	-9605.326
3077	0.001980	0.006957	0.003444	0.003529	-9596.079
3078	0.001980	0.007842	0.003444	0.003529	-9610.531
3079	0.001809	0.007682	0.002966	0.003419	-9598.639
3080	0.001809	0.007682	0.002905	0.003490	-9588.039
3081	0.001809	0.007682	0.002352	0.003658	-9589.927
3082	0.001809	0.007682	0.003324	0.003658	-9587.135
3083	0.001809	0.006779	0.003627	0.003352	-9587.753
3084	0.001734	0.006498	0.003477	0.003213	-9603.847
3085	0.001785	0.005952	0.003270	0.003308	-9607.943
3086	0.002049	0.006834	0.003284	0.003798	-9611.041
3087	0.002230	0.007435	0.004066	0.003632	-9590.490
3088	0.002230	0.007435	0.003273	0.003632	-9601.131
3089	0.003218	0.007849	0.003273	0.003632	-9597.449
3090	0.003218	0.007849	0.003472	0.003424	-9598.562
3091	0.002810	0.007849	0.003472	0.003424	-9599.405
3092	0.002810	0.007849	0.002606	0.003424	-9596.848
3093	0.002810	0.007849	0.002606	0.003424	-9606.644
3094	0.002066	0.007849	0.003167	0.003693	-9604.198
3095	0.002066	0.007849	0.002698	0.003693	-9605.521
3096	0.002066	0.007849	0.003620	0.003693	-9601.650
3097	0.002066	0.007849	0.003620	0.003693	-9601.738
3098	0.002020	0.008056	0.003715	0.003790	-9602.017
3099	0.001727	0.006657	0.002812	0.003240	-9596.109
3100	0.001727	0.006657	0.002812	0.003240	-9595.238
3101	0.002013	0.007777	0.003279	0.003777	-9598.380
3102	0.002013	0.007777	0.003604	0.003777	-9608.330
3103	0.002013	0.006791	0.003604	0.003777	-9606.556
3104	0.002013	0.006791	0.003476	0.003916	-9593.113
3105	0.002013	0.006791	0.004666	0.003530	-9595.110
3106	0.002013	0.006334	0.005058	0.003256	-9606.084
3107	0.002013	0.006334	0.003562	0.003557	-9598.120
3108	0.002080	0.007651	0.003680	0.003674	-9589.401
3109	0.002080	0.007651	0.003680	0.003674	-9593.754
3110	0.002080	0.007651	0.004465	0.003549	-9590.843
3111	0.002080	0.006962	0.003664	0.003549	-9589.072
3112	0.002080	0.006962	0.003664	0.003549	-9583.140
3113	0.001859	0.006222	0.003275	0.003172	-9586.244
3114	0.001859	0.006222	0.003969	0.003449	-9600.682
3115	0.001859	0.006222	0.004337	0.003157	-9589.272
3116	0.001859	0.006222	0.005110	0.003276	-9586.801
3117	0.001859	0.006222	0.004292	0.003276	-9576.034
3118	0.001939	0.007927	0.005461	0.003306	-9592.352
3119	0.001939	0.007927	0.005461	0.003306	-9600.939
3120	0.001939	0.007063	0.004064	0.003530	-9600.853
3121	0.001939	0.007775	0.004064	0.003530	-9595.206
3122	0.001939	0.007775	0.004064	0.003530	-9603.967
3123	0.001823	0.007309	0.004515	0.003536	-9604.615
3124	0.001823	0.007309	0.003514	0.003536	-9604.297
3125	0.001823	0.007309	0.004403	0.003536	-9605.390
3126	0.001823	0.007309	0.003205	0.003766	-9598.911
3127	0.002192	0.008791	0.004191	0.004166	-9600.852
3128	0.001609	0.006451	0.003075	0.003057	-9594.575
3129	0.001609	0.006451	0.002841	0.003309	-9594.275
3130	0.001609	0.006451	0.002841	0.003309	-9587.967
3131	0.001609	0.006896	0.002841	0.003309	-9587.323
3132	0.001609	0.007546	0.002841	0.003309	-9587.909
3133	0.001609	0.006791	0.002814	0.003341	-9574.125
3134	0.001910	0.008062	0.003609	0.003672	-9584.900
3135	0.001910	0.008062	0.002979	0.003672	-9584.905
3136	0.002203	0.007778	0.002457	0.003727	-9585.489
3137	0.002203	0.007778	0.002697	0.003396	-9597.711
3138	0.002062	0.006690	0.002922	0.003396	-9599.728
3139	0.001502	0.006690	0.003206	0.003396	-9595.104
3140	0.001502	0.006690	0.003206	0.003396	-9586.757
3141	0.001502	0.006690	0.003206	0.003396	-9603.287
3142	0.001502	0.006690	0.004360	0.003240	-9594.147
3143	0.001502	0.008012	0.002980	0.003612	-9609.974
3144	0.001502	0.008012	0.002980	0.003612	-9604.347
3145	0.001502	0.006930	0.002980	0.003612	-9591.854
3146	0.001695	0.008681	0.003364	0.004078	-9595.952
3147	0.001458	0.006772	0.001926	0.003508	-9590.081
3148	0.001458	0.007553	0.002367	0.003508	-9592.360
3149	0.001458	0.007553	0.002367	0.003508	-9603.364
3150	0.001458	0.007065	0.003084	0.003797	-9604.750
3151	0.001458	0.008055	0.003084	0.003797	-9609.448
3152	0.001458	0.008902	0.003360	0.003797	-9599.227
3153	0.001458	0.008902	0.002571	0.003797	-9596.529
3154	0.001458	0.008132	0.002571	0.003797	-9599.628
3155	0.001557	0.009265	0.002424	0.004274	-9614.768
3156	0.001557	0.009265	0.003296	0.004274	-9607.849
3157	0.001310	0.008695	0.002775	0.003598	-9592.130
3158	0.001469	0.008606	0.003310	0.003792	-9596.583
3159	0.001469	0.008606	0.004066	0.003792	-9592.434
3160	0.001469	0.008606	0.004317	0.003792	-9593.212
3161	0.001469	0.008083	0.003432	0.003792	-9600.126
3162	0.001668	0.009178	0.003897	0.004306	-9604.383
3163	0.001668	0.009178	0.004896	0.004445	-9595.284
3164	0.001441	0.008653	0.004032	0.003577	-9592.778
3165	0.001301	0.007814	0.003370	0.003490	-9587.511
3166	0.001301	0.007814	0.003483	0.003377	-9592.718
3167	0.001526	0.009069	0.004083	0.003959	-9592.812
3168	0.001360	0.008085	0.003640	0.003529	-9591.800
3169	0.001360	0.008085	0.003431	0.003744	-9618.189
3170	0.001360	0.008085	0.003431	0.003744	-9590.970
3171	0.001360	0.008085	0.003431	0.003744	-9605.920
3172	0.001360	0.008085	0.003431	0.003744	-9607.771
3173	0.001360	0.008085	0.004285	0.003744	-9604.140
3174	0.001360	0.008009	0.003227	0.003744	-9598.800
3175	0.001545	0.009101	0.003807	0.004097	-9596.282
3176	0.001545	0.008240	0.003807	0.004097	-9585.477
3177	0.001545	0.008240	0.004083	0.003820	-9592.016
3178	0.001545	0.008240	0.003290	0.003520	-9582.845
3179	0.001545	0.007770	0.001765	0.003543	-9584.227
3180	0.001545	0.007770	0.001991	0.003142	-9599.261
3181	0.001545	0.007770	0.001882	0.003325	-9596.651
3182	0.001768	0.008891	0.002153	0.003804	-9602.754
3183	0.001768	0.008791	0.002194	0.003573	-9594.903
3184	0.001623	0.008791	0.003429	0.003573	-9583.471
3185	0.001623	0.007817	0.003429	0.003573	-9594.270
3186	0.001623	0.008879	0.003429	0.003573	-9603.635
3187	0.001623	0.008817	0.003161	0.003875	-9601.043
3188	0.001623	0.008817	0.003378	0.003627	-9614.061
3189	0.001524	0.008277	0.002916	0.003702	-9622.764
3190	0.001524	0.008277	0.002901	0.003722	-9619.374
3191	0.001524	0.008277	0.002901	0.003722	-9601.024
3192	0.001524	0.009215	0.002901	0.003722	-9605.949
3193	0.001524	0.009276	0.002880	0.003749	-9601.981
3194	0.001524	0.008750	0.002880	0.003749	-9613.134
3195	0.001524	0.008750	0.004111	0.003418	-9616.725
3196	0.001524	0.008750	0.004111	0.003418	-9620.689
3197	0.001524	0.008750	0.004111	0.003418	-9612.353
3198	0.001524	0.008750	0.004111	0.003418	-9608.863
3199	0.001414	0.009153	0.002415	0.003173	-9608.185
3200	0.001414	0.008179	0.003275	0.003173	-9610.309
3201	0.001680	0.009439	0.003889	0.003768	-9592.777
3202	0.001680	0.008991	0.003396	0.003652	-9600.486
3203	0.001680	0.008991	0.003462	0.003652	-9609.628
3204	0.001680	0.009909	0.003462	0.003652	-9612.833
3205	0.001680	0.009909	0.003462	0.003652	-9606.481
3206	0.001430	0.007631	0.002948	0.003110	-9595.463
3207	0.001624	0.008665	0.002298	0.003531	-9591.870
3208	0.001624	0.008665	0.002852	0.003531	-9587.617
3209	0.001624	0.008665	0.002852	0.003531	-9602.855
3210	0.001624	0.008665	0.002852	0.003531	-9605.216
3211	0.001624	0.007414	0.002852	0.003531	-9612.655
3212	0.001624	0.008947	0.002852	0.003531	-9609.656
3213	0.001624	0.008947	0.003385	0.003720	-9604.104
3214	0.001624	0.008947	0.003385	0.003720	-9604.793
3215	0.001624	0.008947	0.004186	0.003720	-9612.442
3216	0.001624	0.008947	0.004186	0.003720	-9615.823
3217	0.001624	0.007724	0.004371	0.003562	-9618.117
3218	0.001624	0.007724	0.004371	0.003562	-9621.282
3219	0.001624	0.007724	0.004459	0.003492	-9612.893
3220	0.001624	0.007724	0.004146	0.003492	-9610.252
3221	0.001624	0.007724	0.004146	0.003492	-9611.519
3222	0.001624	0.007367	0.003142	0.003492	-9594.254
3223	0.001677	0.006661	0.003243	0.003605	-9591.121
3224	0.001563	0.006651	0.004293	0.003137	-9599.301
3225	0.001871	0.007963	0.005140	0.003756	-9615.898
3226	0.001871	0.008847	0.004216	0.003756	-9595.390
3227	0.001871	0.007946	0.003399	0.003756	-9599.373
3228	0.001946	0.008262	0.003826	0.003609	-9600.685
3229	0.001946	0.007222	0.003164	0.003609	-9595.883
3230	0.001946	0.007222	0.003164	0.003609	-9583.097
3231	0.001946	0.007222	0.003164	0.003609	-9590.657
3232	0.001946	0.006366	0.003393	0.003365	-9595.565
3233	0.002095	0.006854	0.004110	0.003623	-9607.791
3234	0.002110	0.008018	0.004140	0.003649	-9601.958
3235	0.002110	0.007482	0.004140	0.003649	-9618.228
3236	0.002110	0.008173	0.004140	0.003649	-9612.889
3237	0.002110	0.008173	0.004140	0.003649	-9615.448
3238	0.002110	0.008173	0.003988	0.003788	-9611.325
3239	0.002110	0.008173	0.003988	0.003788	-9598.624
3240	0.002110	0.007234	0.003988	0.003788	-9603.374
3241	0.002119	0.008376	0.003031	0.003804	-9589.387
3242	0.002119	0.008376	0.004497	0.003963	-9586.426
3243	0.002119	0.008376	0.004497	0.003963	-9587.817
3244	0.001936	0.008698	0.002802	0.003620	-9591.009
3245	0.001936	0.008698	0.002802	0.003620	-9583.078
3246	0.001936	0.008698	0.003174	0.003620	-9583.710
3247	0.001936	0.008698	0.003174	0.003620	-9584.483
3248	0.001936	0.008057	0.003174	0.003620	-9597.327
3249	0.001936	0.008057	0.003174	0.003620	-9584.083
3250	0.001815	0.007553	0.003450	0.003394	-9582.851
3251	0.001952	0.008124	0.002831	0.003650	-9585.750
3252	0.001952	0.008124	0.003371	0.003429	-9581.926
3253	0.002167	0.007336	0.002493	0.003808	-9594.383
3254	0.001846	0.006250	0.002124	0.003244	-9594.378
3255	0.001846	0.006254	0.002092	0.003294	-9589.811
3256	0.001912	0.007397	0.001956	0.003778	-9590.329
3257	0.001912	0.007397	0.002654	0.003778	-9591.394
3258	0.001912	0.007397	0.002840	0.003531	-9601.168
3259	0.001912	0.007397	0.002840	0.003531	-9588.646
3260	0.001942	0.007744	0.002884	0.003586	-9581.870
3261	0.001942	0.007021	0.002884	0.003586	-9592.879
3262	0.001942	0.007021	0.002884	0.003586	-9595.593
3263	0.001942	0.007021	0.001943	0.003586	-9589.235
3264	0.001942	0.007021	0.003022	0.003586	-9593.215
3265	0.001942	0.007405	0.003022	0.003586	-9594.409
3266	0.001942	0.007405	0.003022	0.003586	-9591.693
3267	0.001942	0.007405	0.003022	0.003586	-9593.044
3268	0.001942	0.007405	0.003022	0.003586	-9598.474
3269	0.001942	0.007405	0.003169	0.003420	-9603.753
3270	0.001942	0.008214	0.003169	0.003420	-9592.780
3271	0.001942	0.007513	0.003169	0.003420	-9582.650
3272	0.001942	0.007513	0.002269	0.003420	-9582.586
3273	0.001761	0.006206	0.002058	0.003103	-9577.718
3274	0.002057	0.006206	0.002058	0.003103	-9583.580
3275	0.001865	0.007243	0.002402	0.003621	-9579.176
3276	0.001865	0.007243	0.003190	0.003621	-9583.395
3277	0.001865	0.008231	0.004267	0.003621	-9592.771
3278	0.001865	0.008231	0.003233	0.003621	-9597.853
3279	0.001865	0.007374	0.003233	0.003621	-9592.436
3280	0.002371	0.008167	0.003810	0.003669	-9595.644
3281	0.002039	0.007164	0.003747	0.003156	-9586.270
3282	0.002039	0.007164	0.003747	0.003156	-9580.211
3283	0.002039	0.007164	0.003210	0.003156	-9588.974
3284	0.002271	0.007697	0.003334	0.003770	-9602.217
3285	0.001857	0.006291	0.002726	0.003082	-9596.730
3286	0.001943	0.006409	0.003208	0.003226	-9594.657
3287	0.001943	0.006409	0.003208	0.003226	-9608.296
3288	0.001943	0.006409	0.003431	0.003226	-9591.465
3289	0.002243	0.007398	0.003873	0.003806	-9595.157
3290	0.002243	0.007398	0.003309	0.003806	-9600.121
3291	0.002125	0.007009	0.003135	0.003607	-9588.152
3292	0.002125	0.007911	0.004490	0.003567	-9591.183
3293	0.002125	0.007911	0.003633	0.003567	-9580.986
3294	0.002125	0.006967	0.002614	0.003660	-9589.566
3295	0.002125	0.007945	0.003064	0.003418	-9587.888
3296	0.002125	0.008846	0.003064	0.003418	-9581.992
3297	0.002125	0.008846	0.002828	0.003703	-9592.127
3298	0.002125	0.008497	0.002856	0.003666	-9589.646
3299	0.001974	0.007872	0.002856	0.003666	-9592.615
3300	0.002638	0.007872	0.003646	0.003791	-9594.264
3301	0.002638	0.007872	0.003393	0.004074	-9582.029
3302	0.002638	0.007872	0.004153	0.004074	-9596.817
3303	0.002638	0.007872	0.004153	0.004074	-9597.478
3304	0.002638	0.007912	0.003206	0.004074	-9605.000
3305	0.002638	0.007912	0.003206	0.004074	-9603.122
3306	0.002638	0.007535	0.004450	0.003698	-9586.299
3307	0.002638	0.007535	0.003721	0.003698	-9588.671
3308	0.002638	0.008317	0.003721	0.003698	-9595.184
3309	0.001931	0.008317	0.002703	0.003433	-9586.656
3310	0.001931	0.008317	0.003600	0.003433	-9583.490
3311	0.001931	0.008317	0.003600	0.003433	-9583.625
3312	0.001931	0.008317	0.003600	0.003433	-9588.216
3313	0.001931	0.008317	0.003600	0.003433	-9592.002
3314	0.001931	0.008317	0.003362	0.003753	-9587.019
3315	0.001931	0.008317	0.004759	0.003753	-9593.063
3316	0.001931	0.008317	0.004759	0.003753	-9586.435
3317	0.001747	0.006703	0.004305	0.003395	-9591.174
3318	0.001747	0.006703	0.005224	0.003395	-9603.988
3319	0.001747	0.006703	0.005224	0.003395	-9595.140
3320	0.001747	0.005407	0.004412	0.003395	-9601.403
3321	0.001747	0.005407	0.003381	0.003395	-9595.451
3322	0.001747	0.005407	0.003539	0.003395	-9600.481
3323	0.001747	0.005407	0.004094	0.003395	-9595.940
3324	0.001747	0.006357	0.004985	0.003395	-9591.270
3325	0.001747	0.006357	0.003893	0.003246	-9580.486
3326	0.002056	0.007485	0.004584	0.003822	-9596.654
3327	0.002207	0.008967	0.005421	0.003724	-9595.125
3328	0.001846	0.006897	0.004007	0.003062	-9589.839
3329	0.001846	0.006897	0.004007	0.003062	-9583.238
3330	0.001846	0.007002	0.003905	0.003221	-9590.532
3331	0.002338	0.008797	0.003766	0.003685	-9592.107
3332	0.001942	0.007306	0.002910	0.003290	-9586.224
3333	0.001942	0.007306	0.002910	0.003290	-9586.829
3334	0.001942	0.007306	0.002910	0.003290	-9581.779
3335	0.001942	0.007306	0.003715	0.003290	-9579.472
3336	0.001942	0.007306	0.003715	0.003290	-9584.451
3337	0.002005	0.007902	0.004853	0.003290	-9584.279
3338	0.002005	0.007210	0.004853	0.003290	-9588.050
3339	0.001922	0.006909	0.004478	0.003152	-9589.257
3340	0.002083	0.007491	0.004484	0.003418	-9594.044
3341	0.002083	0.007491	0.004484	0.003418	-9594.157
3342	0.002083	0.007491	0.003423	0.003418	-9599.004
3343	0.002414	0.008679	0.004305	0.003648	-9593.317
3344	0.001811	0.006978	0.002674	0.002782	-9579.794
3345	0.001811	0.006978	0.002496	0.002979	-9584.299
3346	0.001811	0.006978	0.002496	0.002979	-9582.501
3347	0.002071	0.007977	0.002854	0.003405	-9581.806
3348	0.002152	0.008289	0.002965	0.003538	-9579.683
3349	0.001777	0.006844	0.002448	0.002922	-9568.694
3350	0.001777	0.006844	0.002448	0.002922	-9571.802
3351	0.001777	0.006097	0.002194	0.003260	-9582.928
3352	0.001914	0.007427	0.002263	0.003161	-9582.346
3353	0.001914	0.007427	0.002263	0.003161	-9582.379
3354	0.001914	0.006683	0.002644	0.003161	-9590.128
3355	0.002339	0.008167	0.003413	0.003657	-9597.592
3356	0.002339	0.008167	0.004592	0.003454	-9596.789
3357	0.002044	0.007137	0.004729	0.003048	-9593.360
3358	0.002044	0.007137	0.005903	0.003048	-9580.748
3359	0.002044	0.006763	0.005415	0.003323	-9591.623
3360	0.002044	0.006763	0.006930	0.003136	-9581.937
3361	0.002044	0.006763	0.005058	0.003409	-9585.877
3362	0.002044	0.006763	0.004489	0.003144	-9584.688
3363	0.002044	0.006763	0.004485	0.003147	-9588.397
3364	0.002318	0.007670	0.003925	0.003569	-9588.580
3365	0.001662	0.007324	0.003328	0.003026	-9585.227
3366	0.001662	0.007324	0.003456	0.003318	-9579.512
3367	0.001782	0.007155	0.003377	0.003242	-9583.623
3368	0.001782	0.008276	0.003467	0.003158	-9596.335
3369	0.001522	0.007068	0.002959	0.002966	-9579.167
3370	0.001522	0.007817	0.002959	0.002966	-9580.419
3371	0.001522	0.007817	0.002959	0.002966	-9577.920
3372	0.001522	0.008059	0.002408	0.002966	-9580.073
3373	0.001522	0.008937	0.002408	0.002966	-9586.642
3374	0.001648	0.009681	0.003569	0.003213	-9582.689
3375	0.001797	0.009681	0.003569	0.003213	-9590.213
3376	0.001797	0.009111	0.002913	0.003213	-9588.688
3377	0.001797	0.010067	0.003928	0.003213	-9588.581
3378	0.001599	0.008957	0.003495	0.002859	-9579.313
3379	0.001599	0.008003	0.003495	0.002859	-9577.799
3380	0.001599	0.008003	0.004277	0.002859	-9573.114
3381	0.002137	0.008003	0.003439	0.002859	-9583.440
3382	0.002137	0.007461	0.003439	0.002859	-9570.709
3383	0.002137	0.007461	0.004251	0.002859	-9562.524
3384	0.001950	0.006808	0.003879	0.002608	-9572.991
3385	0.001988	0.007833	0.003621	0.002903	-9567.944
3386	0.001988	0.007833	0.003621	0.002903	-9582.220
3387	0.001988	0.007833	0.003621	0.002903	-9566.900
3388	0.001988	0.007833	0.003621	0.002903	-9573.513
3389	0.001988	0.007833	0.003621	0.002903	-9577.063
3390	0.001988	0.008622	0.002985	0.002903	-9575.315
3391	0.002212	0.009594	0.003631	0.002955	-9581.459
3392	0.002212	0.009594	0.003909	0.002955	-9581.420
3393	0.002056	0.008919	0.003634	0.002747	-9580.911
3394	0.002033	0.008818	0.002566	0.002716	-9590.283
3395	0.002033	0.009749	0.002566	0.002716	-9600.627
3396	0.002128	0.011124	0.002686	0.002843	-9597.381
3397	0.002128	0.010249	0.004135	0.002843	-9602.912
3398	0.002327	0.011204	0.004520	0.003108	-9601.175
3399	0.002327	0.010073	0.004950	0.002838	-9598.851
3400	0.002327	0.010073	0.004198	0.002838	-9589.474
3401	0.001979	0.008013	0.004062	0.002413	-9584.372
3402	0.002350	0.010424	0.005595	0.002867	-9579.755
3403	0.002350	0.010424	0.005595	0.002867	-9588.210
3404	0.002018	0.008189	0.003503	0.002461	-9590.580
3405	0.002018	0.008189	0.004343	0.002461	-9589.008
3406	0.002214	0.008985	0.004765	0.002700	-9579.858
3407	0.002214	0.009917	0.004765	0.002700	-9582.153
3408	0.002214	0.009917	0.005739	0.002700	-9590.993
3409	0.002214	0.009917	0.006553	0.002875	-9580.691
3410	0.001873	0.008392	0.005545	0.002433	-9574.558
3411	0.001873	0.007322	0.003981	0.002433	-9579.729
3412	0.001932	0.007551	0.004106	0.002509	-9574.872
3413	0.002280	0.008374	0.004846	0.002962	-9590.601
3414	0.002280	0.009423	0.005316	0.002700	-9585.376
3415	0.002280	0.010134	0.005633	0.002974	-9577.981
3416	0.002187	0.010294	0.004461	0.002852	-9582.318
3417	0.002187	0.009371	0.004282	0.002971	-9597.703
3418	0.002187	0.009371	0.004282	0.002971	-9598.417
3419	0.002187	0.009371	0.005976	0.002654	-9587.964
3420	0.002187	0.008810	0.004123	0.003095	-9601.271
3421	0.002187	0.008810	0.004123	0.003095	-9599.091
3422	0.001850	0.007455	0.004199	0.002619	-9591.724
3423	0.001850	0.007455	0.003182	0.002619	-9583.682
3424	0.001850	0.006545	0.003614	0.002306	-9590.266
3425	0.001850	0.005639	0.003000	0.002306	-9593.857
3426	0.002106	0.006417	0.003414	0.002624	-9596.630
3427	0.002106	0.006417	0.004482	0.002641	-9595.224
3428	0.002516	0.007668	0.005355	0.003155	-9602.705
3429	0.002516	0.008693	0.006998	0.002933	-9590.083
3430	0.002516	0.007495	0.006013	0.002933	-9595.466
3431	0.002516	0.007492	0.005969	0.002952	-9595.560
3432	0.002516	0.007492	0.006319	0.003167	-9598.514
3433	0.002516	0.007492	0.007393	0.003167	-9594.055
3434	0.002516	0.007492	0.006247	0.003167	-9592.774
3435	0.002516	0.007492	0.005963	0.002913	-9581.513
3436	0.002516	0.007492	0.005963	0.002913	-9594.698
3437	0.002516	0.007492	0.005963	0.002913	-9592.083
3438	0.002516	0.007492	0.007011	0.002932	-9579.430
3439	0.002516	0.006607	0.007435	0.002759	-9575.787
3440	0.002516	0.007593	0.007435	0.002759	-9581.788
3441	0.002516	0.006580	0.007435	0.002759	-9582.442
3442	0.002516	0.006580	0.006169	0.002759	-9580.342
3443	0.002516	0.006698	0.006304	0.002703	-9577.762
3444	0.002516	0.006698	0.005313	0.002703	-9575.437
3445	0.002516	0.007203	0.004252	0.002910	-9591.145
3446	0.002516	0.007203	0.004505	0.002746	-9576.899
3447	0.002201	0.007203	0.004505	0.002746	-9579.254
3448	0.002201	0.007203	0.004505	0.002746	-9590.158
3449	0.002353	0.006934	0.004933	0.002943	-9593.546
