Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
1123	0.002120	0.006812	0.009356	0.003592	0.001268	0.009359	0.005790	0.003292	0.005175	0.001929	0.001849	0.000907	0.000831	-11955.308
1124	0.001907	0.006126	0.008415	0.003231	0.001140	0.007153	0.003479	0.002961	0.005539	0.001735	0.001676	0.000816	0.000747	-11941.811
1125	0.001907	0.006126	0.009516	0.003231	0.001140	0.007153	0.004891	0.002961	0.004807	0.001735	0.001625	0.000816	0.000766	-11942.723
1126	0.001907	0.006126	0.009516	0.003231	0.001140	0.007153	0.005082	0.002961	0.003303	0.001735	0.001595	0.000816	0.000804	-11942.176
1127	0.001907	0.005958	0.009516	0.003231	0.001140	0.007153	0.006535	0.002961	0.003303	0.001735	0.001595	0.000816	0.000804	-11952.367
1128	0.002616	0.005958	0.009516	0.003231	0.001140	0.007153	0.007497	0.002366	0.004315	0.001735	0.001603	0.000816	0.000804	-11950.807
1129	0.002616	0.005958	0.010027	0.003231	0.001140	0.006514	0.007497	0.002366	0.001805	0.001735	0.001603	0.000816	0.000804	-11964.960
1130	0.002616	0.005958	0.010027	0.003231	0.001140	0.006514	0.006177	0.002366	0.001803	0.001735	0.001576	0.000816	0.000805	-11964.797
1131	0.002296	0.005958	0.010709	0.003231	0.001140	0.006514	0.007623	0.002366	0.002699	0.001735	0.001529	0.000816	0.000798	-11943.239
1132	0.002481	0.006436	0.010440	0.003490	0.001232	0.006597	0.008987	0.002556	0.003345	0.001874	0.001678	0.000881	0.000863	-11950.286
1133	0.002481	0.006436	0.011406	0.003490	0.001232	0.007720	0.007963	0.002556	0.002800	0.001874	0.001678	0.000881	0.000831	-11963.500
1134	0.002203	0.005714	0.010612	0.003098	0.001094	0.006053	0.006848	0.002269	0.003182	0.001664	0.001512	0.000782	0.000768	-11972.683
1135	0.002203	0.005714	0.009341	0.003098	0.001094	0.005060	0.006725	0.002531	0.004172	0.001664	0.001445	0.000782	0.000768	-11948.359
1136	0.002203	0.005711	0.010027	0.003098	0.001094	0.005060	0.007323	0.002531	0.004602	0.001664	0.001482	0.000782	0.000768	-11964.339
1137	0.002133	0.005531	0.009711	0.003001	0.001059	0.005996	0.006588	0.002451	0.004457	0.001611	0.001407	0.000758	0.000744	-11951.131
1138	0.002319	0.006012	0.011043	0.003262	0.001152	0.007821	0.006627	0.002665	0.006150	0.001752	0.001522	0.000824	0.000808	-11970.431
1139	0.002319	0.006012	0.011043	0.003262	0.001152	0.006521	0.008056	0.002665	0.005259	0.001752	0.001545	0.000824	0.000808	-11947.885
1140	0.002319	0.006012	0.010441	0.003262	0.001152	0.006521	0.007815	0.002665	0.005259	0.001752	0.001567	0.000824	0.000808	-11954.405
1141	0.002319	0.006012	0.009430	0.003262	0.001152	0.006053	0.006154	0.002665	0.003803	0.001731	0.001567	0.000824	0.000808	-11953.694
1142	0.002319	0.006012	0.009430	0.003262	0.001152	0.006447	0.006619	0.002372	0.002858	0.001731	0.001520	0.000826	0.000808	-11947.926
1143	0.002319	0.006012	0.009430	0.003262	0.001152	0.007446	0.006744	0.002372	0.002878	0.001731	0.001507	0.000826	0.000803	-11965.751
1144	0.002583	0.006697	0.010504	0.003634	0.001283	0.008294	0.007513	0.002642	0.002775	0.001928	0.001679	0.000920	0.000894	-11964.306
1145	0.002583	0.006697	0.010504	0.003634	0.001283	0.007114	0.007812	0.002642	0.002775	0.001928	0.001649	0.000920	0.000894	-11983.943
1146	0.002583	0.006264	0.010504	0.003634	0.001283	0.007114	0.009084	0.002642	0.002775	0.001928	0.001619	0.000920	0.000894	-11977.806
1147	0.002583	0.006264	0.011115	0.003634	0.001283	0.007493	0.008684	0.002642	0.002775	0.001913	0.001651	0.000920	0.000894	-11975.902
1148	0.002583	0.006264	0.009968	0.003634	0.001283	0.007493	0.009712	0.002642	0.002775	0.001913	0.001677	0.000920	0.000894	-11974.243
1149	0.002583	0.006264	0.009820	0.003664	0.001291	0.007426	0.008807	0.002642	0.001746	0.001913	0.001693	0.000920	0.000894	-11975.081
1150	0.002592	0.006264	0.010396	0.003664	0.001291	0.008820	0.010229	0.002642	0.001790	0.001904	0.001677	0.000920	0.000872	-11961.048
1151	0.002888	0.006264	0.010396	0.003664	0.001291	0.007994	0.010229	0.002642	0.001768	0.001927	0.001677	0.000920	0.000883	-11977.458
1152	0.002888	0.006264	0.009383	0.003664	0.001291	0.007994	0.010864	0.002642	0.001768	0.001927	0.001704	0.000920	0.000883	-11987.910
1153	0.002696	0.005847	0.009450	0.003420	0.001205	0.008026	0.009091	0.002466	0.001595	0.001832	0.001610	0.000859	0.000853	-11962.098
1154	0.002696	0.005847	0.009450	0.003420	0.001205	0.008026	0.011173	0.002466	0.001977	0.001832	0.001569	0.000859	0.000820	-11969.514
1155	0.002696	0.005847	0.008541	0.003596	0.001205	0.007818	0.011075	0.002747	0.002985	0.001832	0.001576	0.000855	0.000820	-11968.040
1156	0.002696	0.005847	0.008541	0.003596	0.001205	0.008730	0.010673	0.002747	0.002985	0.001832	0.001603	0.000855	0.000820	-11976.718
1157	0.002696	0.006422	0.009907	0.003596	0.001205	0.007585	0.010385	0.002747	0.002985	0.001832	0.001624	0.000855	0.000820	-11970.300
1158	0.002696	0.006422	0.009907	0.003596	0.001205	0.007585	0.010934	0.002747	0.002985	0.001832	0.001626	0.000855	0.000820	-11962.493
1159	0.002696	0.006422	0.009907	0.003596	0.001205	0.008901	0.009756	0.002747	0.003728	0.001832	0.001620	0.000855	0.000853	-11960.919
1160	0.002476	0.005898	0.008128	0.003303	0.001107	0.008175	0.009890	0.001961	0.002584	0.001682	0.001461	0.000785	0.000784	-11969.104
1161	0.002476	0.005898	0.008128	0.003303	0.001107	0.008175	0.009638	0.002794	0.002584	0.001682	0.001445	0.000785	0.000784	-11968.256
1162	0.002476	0.005898	0.008128	0.003141	0.001107	0.009572	0.010913	0.002794	0.001606	0.001682	0.001412	0.000785	0.000784	-11970.102
1163	0.002476	0.005898	0.008128	0.003141	0.001107	0.008470	0.009759	0.002794	0.002916	0.001682	0.001453	0.000785	0.000784	-11978.020
1164	0.002476	0.005898	0.007894	0.003141	0.001107	0.008290	0.009665	0.002794	0.003996	0.001687	0.001453	0.000785	0.000748	-11960.011
1165	0.002476	0.005898	0.008765	0.003141	0.001107	0.007594	0.010356	0.002794	0.003131	0.001687	0.001425	0.000785	0.000780	-11969.797
1166	0.002476	0.005898	0.008765	0.003141	0.001107	0.006808	0.010864	0.002253	0.002197	0.001687	0.001395	0.000785	0.000761	-11970.561
1167	0.002636	0.006280	0.009332	0.003345	0.001179	0.008401	0.012819	0.002549	0.003227	0.001797	0.001485	0.000834	0.000811	-11963.181
1168	0.003153	0.006280	0.009332	0.003345	0.001179	0.007800	0.011256	0.002549	0.003236	0.001767	0.001485	0.000834	0.000808	-11956.860
1169	0.003153	0.006280	0.009332	0.003345	0.001179	0.007047	0.012200	0.002549	0.002217	0.001767	0.001485	0.000834	0.000789	-11970.897
1170	0.003153	0.006280	0.009332	0.003345	0.001179	0.007047	0.010217	0.002549	0.002329	0.001767	0.001547	0.000834	0.000751	-11957.643
1171	0.003153	0.006280	0.009332	0.003345	0.001179	0.007047	0.011652	0.002549	0.001584	0.001767	0.001523	0.000834	0.000751	-11947.593
1172	0.003153	0.006280	0.009332	0.003345	0.001179	0.007285	0.010957	0.002549	0.001584	0.001767	0.001567	0.000834	0.000751	-11959.576
1173	0.003563	0.007097	0.011570	0.003780	0.001332	0.009293	0.012753	0.002880	0.001726	0.001971	0.001747	0.000943	0.000880	-11964.395
1174	0.003563	0.007097	0.011743	0.003780	0.001332	0.009293	0.012337	0.003403	0.001853	0.001971	0.001774	0.000943	0.000820	-11976.260
1175	0.003563	0.007097	0.011743	0.003780	0.001332	0.008044	0.011957	0.003746	0.003541	0.001971	0.001800	0.000932	0.000820	-11988.353
1176	0.003563	0.007097	0.011743	0.003780	0.001332	0.008596	0.011925	0.002941	0.003087	0.001962	0.001803	0.000962	0.000857	-11986.805
1177	0.003158	0.006559	0.010407	0.003350	0.001180	0.007618	0.011345	0.002606	0.002761	0.001738	0.001632	0.000853	0.000752	-11980.264
1178	0.003158	0.006559	0.010407	0.003350	0.001180	0.007618	0.012092	0.003488	0.002233	0.001738	0.001639	0.000827	0.000770	-11963.439
1179	0.003158	0.006559	0.010407	0.003350	0.001180	0.007618	0.011135	0.003095	0.003000	0.001738	0.001637	0.000827	0.000790	-11960.744
1180	0.003494	0.007257	0.013295	0.003706	0.001306	0.008429	0.013558	0.002749	0.003583	0.001923	0.001812	0.000915	0.000810	-11988.638
1181	0.003035	0.006304	0.011548	0.003219	0.001134	0.007322	0.012055	0.002388	0.002077	0.001671	0.001547	0.000795	0.000717	-11968.473
1182	0.003050	0.006335	0.011763	0.003236	0.001140	0.007358	0.010811	0.002400	0.001129	0.001679	0.001579	0.000799	0.000754	-11983.165
1183	0.003050	0.006335	0.010447	0.003236	0.001140	0.006802	0.009714	0.002400	0.001129	0.001679	0.001579	0.000799	0.000754	-11982.194
1184	0.003050	0.006335	0.010447	0.003236	0.001140	0.006802	0.008454	0.002400	0.001129	0.001679	0.001608	0.000799	0.000754	-11975.887
1185	0.003050	0.006335	0.010447	0.003236	0.001140	0.005256	0.008454	0.003060	0.001129	0.001679	0.001608	0.000789	0.000754	-11974.108
1186	0.003445	0.007154	0.013006	0.003654	0.001287	0.005935	0.008591	0.003308	0.001274	0.001896	0.001815	0.000891	0.000851	-11988.682
1187	0.003445	0.007154	0.011958	0.003383	0.001287	0.005935	0.008615	0.003308	0.001317	0.001896	0.001813	0.000891	0.000823	-11961.753
1188	0.003445	0.007154	0.011958	0.003383	0.001287	0.005935	0.008886	0.003308	0.001711	0.001896	0.001785	0.000891	0.000823	-11982.300
1189	0.003082	0.006401	0.010699	0.003027	0.001152	0.005310	0.009104	0.002960	0.002591	0.001696	0.001574	0.000797	0.000737	-11969.842
1190	0.003082	0.006401	0.010699	0.003027	0.001152	0.005310	0.007797	0.002803	0.002591	0.001696	0.001574	0.000797	0.000737	-11960.657
1191	0.003077	0.006983	0.011673	0.003302	0.001257	0.005794	0.009294	0.003366	0.003639	0.001851	0.001718	0.000870	0.000861	-11968.067
1192	0.003086	0.006983	0.010062	0.003302	0.001257	0.005362	0.009314	0.003366	0.002804	0.001851	0.001690	0.000870	0.000837	-11943.623
1193	0.003086	0.006983	0.010062	0.003302	0.001257	0.005362	0.010263	0.002784	0.002804	0.001851	0.001690	0.000870	0.000837	-11942.332
1194	0.003086	0.006983	0.011638	0.003302	0.001257	0.005362	0.010334	0.002784	0.002804	0.001851	0.001755	0.000870	0.000837	-11943.869
1195	0.002823	0.006389	0.010755	0.003021	0.001150	0.005486	0.010392	0.003408	0.003387	0.001694	0.001600	0.000796	0.000766	-11941.245
1196	0.002823	0.006389	0.010755	0.003021	0.001150	0.005486	0.008849	0.004174	0.002231	0.001694	0.001634	0.000796	0.000794	-11958.267
1197	0.003157	0.007144	0.010742	0.003543	0.001286	0.005212	0.009217	0.003264	0.001744	0.001893	0.001796	0.000890	0.000856	-11959.437
1198	0.003157	0.007144	0.010742	0.003543	0.001286	0.005464	0.008277	0.002555	0.001744	0.001893	0.001750	0.000890	0.000856	-11982.933
1199	0.002992	0.006772	0.010183	0.003359	0.001219	0.005180	0.008296	0.002422	0.002572	0.001795	0.001668	0.000844	0.000811	-11969.841
1200	0.002992	0.006772	0.010183	0.003359	0.001219	0.005180	0.006923	0.003219	0.002572	0.001795	0.001686	0.000844	0.000811	-11970.577
1201	0.002992	0.006772	0.010183	0.003885	0.001219	0.005180	0.007178	0.003219	0.004096	0.001795	0.001656	0.000844	0.000811	-11972.326
1202	0.002992	0.006772	0.010592	0.003885	0.001219	0.005180	0.007594	0.003219	0.003220	0.001795	0.001689	0.000844	0.000811	-11952.477
1203	0.002992	0.006772	0.011788	0.003885	0.001219	0.005180	0.007915	0.003219	0.002319	0.001795	0.001654	0.000844	0.000840	-11936.700
1204	0.002836	0.006419	0.011175	0.003683	0.001155	0.005539	0.006263	0.003051	0.000807	0.001701	0.001608	0.000800	0.000797	-11937.570
1205	0.002836	0.006419	0.010962	0.003683	0.001155	0.004650	0.005079	0.003051	0.001057	0.001701	0.001639	0.000800	0.000789	-11942.866
1206	0.003249	0.007353	0.012557	0.004219	0.001323	0.005326	0.004726	0.003495	0.002533	0.001949	0.001878	0.000916	0.000904	-11944.659
1207	0.002737	0.006194	0.010578	0.003554	0.001115	0.005571	0.003126	0.002944	0.002244	0.001642	0.001582	0.000772	0.000765	-11945.830
1208	0.003120	0.007423	0.012058	0.004051	0.001271	0.005682	0.004662	0.003356	0.002563	0.001871	0.001793	0.000880	0.000871	-11961.439
1209	0.003120	0.007423	0.011009	0.004051	0.001271	0.005682	0.005075	0.003356	0.002639	0.001871	0.001793	0.000880	0.000846	-11946.471
1210	0.002765	0.006578	0.009756	0.003590	0.001126	0.005035	0.005009	0.002974	0.002270	0.001658	0.001589	0.000780	0.000772	-11940.992
1211	0.002765	0.006578	0.009756	0.003590	0.001126	0.005035	0.003974	0.002974	0.001129	0.001658	0.001589	0.000780	0.000772	-11949.326
1212	0.002765	0.006578	0.009756	0.003590	0.001126	0.005035	0.003974	0.002974	0.001129	0.001658	0.001589	0.000780	0.000772	-11950.445
1213	0.002765	0.006578	0.009756	0.003590	0.001126	0.005035	0.002996	0.003095	0.001852	0.001658	0.001589	0.000780	0.000772	-11942.392
1214	0.002648	0.006578	0.009756	0.003590	0.001126	0.005035	0.002996	0.003718	0.003359	0.001658	0.001589	0.000780	0.000772	-11969.790
1215	0.002648	0.006578	0.009756	0.003590	0.001126	0.005035	0.003810	0.003718	0.003457	0.001658	0.001624	0.000780	0.000750	-11958.574
1216	0.002648	0.006578	0.008707	0.003590	0.001126	0.004640	0.003810	0.003718	0.002409	0.001658	0.001624	0.000780	0.000750	-11950.153
1217	0.003060	0.007603	0.012064	0.004149	0.001301	0.005363	0.004404	0.004297	0.001783	0.001917	0.001877	0.000901	0.000867	-11952.723
1218	0.003060	0.007603	0.012064	0.004149	0.001301	0.005363	0.006897	0.003498	0.001783	0.001917	0.001851	0.000901	0.000867	-11967.058
1219	0.003060	0.007603	0.012064	0.004149	0.001301	0.005363	0.006652	0.004532	0.002318	0.001917	0.001886	0.000901	0.000825	-11962.285
1220	0.002669	0.006631	0.010521	0.003619	0.001135	0.004677	0.004584	0.003952	0.002029	0.001672	0.001660	0.000786	0.000717	-11958.064
1221	0.002669	0.006631	0.010521	0.003619	0.001135	0.004677	0.004668	0.003952	0.001917	0.001672	0.001645	0.000786	0.000759	-11971.080
1222	0.002669	0.006631	0.010521	0.003619	0.001135	0.004677	0.003863	0.003952	0.001917	0.001672	0.001645	0.000786	0.000759	-11982.573
1223	0.002669	0.006631	0.010521	0.003619	0.001135	0.004677	0.003055	0.003952	0.001526	0.001672	0.001645	0.000786	0.000759	-11995.365
1224	0.002669	0.006831	0.009169	0.003619	0.001135	0.005932	0.004051	0.003952	0.002441	0.001672	0.001645	0.000786	0.000759	-11970.397
1225	0.002669	0.006831	0.009169	0.003619	0.001135	0.004888	0.004134	0.003952	0.001709	0.001672	0.001627	0.000786	0.000775	-11962.849
1226	0.002812	0.007199	0.009663	0.003814	0.001196	0.005151	0.004356	0.004165	0.002642	0.001762	0.001715	0.000828	0.000819	-11969.051
1227	0.002812	0.007199	0.009663	0.003814	0.001196	0.005151	0.004356	0.004508	0.003810	0.001762	0.001715	0.000828	0.000788	-11980.368
1228	0.002812	0.007199	0.009663	0.003814	0.001196	0.006212	0.003493	0.004508	0.003810	0.001762	0.001715	0.000828	0.000788	-11983.401
1229	0.002812	0.007199	0.010508	0.003814	0.001196	0.006212	0.003100	0.003967	0.003810	0.001762	0.001757	0.000828	0.000788	-11969.081
1230	0.002812	0.007199	0.010508	0.003814	0.001196	0.006966	0.001753	0.003967	0.004539	0.001762	0.001757	0.000828	0.000768	-11961.789
1231	0.002812	0.007199	0.010508	0.003814	0.001196	0.005731	0.001753	0.003967	0.005486	0.001762	0.001757	0.000828	0.000768	-11958.581
1232	0.002812	0.007199	0.010744	0.003814	0.001196	0.005714	0.001753	0.003967	0.005865	0.001762	0.001757	0.000828	0.000768	-11958.026
1233	0.002812	0.007199	0.010744	0.002850	0.001196	0.006481	0.001753	0.003967	0.005798	0.001762	0.001757	0.000828	0.000732	-11938.700
1234	0.002812	0.007199	0.010744	0.002850	0.001196	0.006481	0.001892	0.003967	0.005798	0.001762	0.001757	0.000828	0.000732	-11945.555
1235	0.002812	0.007199	0.010225	0.002850	0.001196	0.006481	0.001892	0.003967	0.004898	0.001762	0.001757	0.000828	0.000718	-11938.105
1236	0.002812	0.007199	0.010225	0.002850	0.001196	0.005444	0.003118	0.003967	0.004572	0.001762	0.001757	0.000828	0.000769	-11954.874
1237	0.002963	0.007586	0.010774	0.003003	0.001260	0.005737	0.003988	0.004180	0.003389	0.001856	0.001851	0.000873	0.000810	-11938.007
1238	0.002594	0.006639	0.009430	0.003133	0.001215	0.006265	0.003505	0.003658	0.003080	0.001625	0.001616	0.000764	0.000683	-11955.426
1239	0.002594	0.006639	0.009430	0.003133	0.001215	0.006265	0.004164	0.003673	0.003080	0.001625	0.001616	0.000764	0.000683	-11971.842
1240	0.002594	0.005914	0.010143	0.003133	0.001215	0.005127	0.004087	0.002546	0.002500	0.001625	0.001607	0.000799	0.000683	-11965.617
1241	0.002986	0.006807	0.011675	0.003607	0.001399	0.007231	0.004745	0.003470	0.002878	0.001870	0.001842	0.000899	0.000786	-11965.130
1242	0.002888	0.006851	0.011751	0.003630	0.001408	0.007278	0.004106	0.003614	0.002562	0.001882	0.001790	0.000880	0.000824	-11974.969
1243	0.002379	0.005643	0.009680	0.002990	0.001106	0.005321	0.003266	0.002976	0.001151	0.001551	0.001501	0.000725	0.000679	-11956.630
1244	0.002379	0.005643	0.009370	0.002990	0.001106	0.005321	0.003266	0.002976	0.001151	0.001551	0.001501	0.000725	0.000679	-11944.218
1245	0.002379	0.006739	0.010137	0.002990	0.001106	0.004637	0.002764	0.002976	0.001151	0.001551	0.001524	0.000725	0.000679	-11955.835
1246	0.002379	0.006739	0.010109	0.002990	0.001106	0.004637	0.003407	0.002976	0.001151	0.001551	0.001524	0.000725	0.000679	-11968.491
1247	0.002379	0.006739	0.009791	0.002990	0.001106	0.004637	0.004222	0.002976	0.001151	0.001551	0.001531	0.000725	0.000679	-11942.956
1248	0.002660	0.008554	0.011408	0.003343	0.001236	0.005184	0.005822	0.003188	0.001303	0.001734	0.001714	0.000811	0.000749	-11966.999
1249	0.002343	0.007533	0.010047	0.002944	0.001089	0.005520	0.005128	0.002808	0.001148	0.001527	0.001510	0.000714	0.000660	-11949.481
1250	0.002987	0.007727	0.012810	0.003754	0.001388	0.005889	0.006670	0.003580	0.001463	0.001947	0.001938	0.000910	0.000841	-11946.168
1251	0.002480	0.006417	0.009796	0.003118	0.001153	0.004891	0.004474	0.002973	0.001193	0.001617	0.001609	0.000756	0.000711	-11940.211
1252	0.002480	0.006417	0.009796	0.003118	0.001153	0.004891	0.005568	0.002973	0.001843	0.001617	0.001609	0.000756	0.000694	-11966.955
1253	0.002480	0.006417	0.010771	0.003118	0.001153	0.005173	0.006194	0.002973	0.002524	0.001617	0.001609	0.000756	0.000694	-11970.428
1254	0.002480	0.006417	0.011987	0.003118	0.001153	0.005173	0.007417	0.002973	0.002829	0.001617	0.001609	0.000756	0.000694	-11946.748
1255	0.002480	0.006417	0.011217	0.003118	0.001153	0.005173	0.007417	0.002973	0.002829	0.001617	0.001609	0.000756	0.000694	-11955.315
1256	0.003284	0.006417	0.010885	0.003118	0.001153	0.005173	0.008305	0.002973	0.002298	0.001617	0.001609	0.000756	0.000667	-11945.291
1257	0.002415	0.006453	0.011129	0.003135	0.001160	0.005203	0.009058	0.002990	0.003530	0.001626	0.001615	0.000760	0.000671	-11940.291
1258	0.002415	0.006453	0.011129	0.003135	0.001160	0.005203	0.007031	0.002990	0.002550	0.001626	0.001615	0.000760	0.000671	-11948.337
1259	0.002415	0.006453	0.011129	0.003135	0.001160	0.005203	0.007605	0.002990	0.002550	0.001626	0.001615	0.000760	0.000671	-11938.156
1260	0.002402	0.006418	0.010447	0.003118	0.001153	0.005174	0.006647	0.002974	0.003642	0.001617	0.001603	0.000756	0.000642	-11940.260
1261	0.002402	0.006418	0.010447	0.003118	0.001153	0.005174	0.005593	0.002974	0.002410	0.001617	0.001573	0.000756	0.000681	-11956.609
1262	0.002716	0.007257	0.010585	0.003526	0.001304	0.005851	0.007461	0.003362	0.002725	0.001828	0.001778	0.000855	0.000770	-11957.107
1263	0.002490	0.006653	0.010767	0.003233	0.001196	0.006568	0.005752	0.003083	0.002499	0.001676	0.001661	0.000784	0.000706	-11961.101
1264	0.002670	0.007754	0.011325	0.003466	0.001282	0.005873	0.005403	0.003305	0.003970	0.001797	0.001781	0.000840	0.000712	-11952.837
1265	0.002670	0.007754	0.011325	0.003466	0.001282	0.005873	0.005403	0.003305	0.002657	0.001797	0.001781	0.000840	0.000712	-11934.937
1266	0.002670	0.007754	0.011979	0.003466	0.001282	0.006811	0.004401	0.002679	0.002956	0.001797	0.001782	0.000870	0.000712	-11944.623
1267	0.002670	0.007754	0.011979	0.003466	0.001282	0.005409	0.004474	0.002679	0.003830	0.001797	0.001767	0.000870	0.000739	-11935.597
1268	0.002670	0.007754	0.012544	0.003466	0.001282	0.006540	0.004429	0.002679	0.003744	0.001797	0.001776	0.000870	0.000755	-11952.950
1269	0.002670	0.007754	0.010530	0.003466	0.001282	0.006540	0.003016	0.002679	0.002860	0.001797	0.001776	0.000870	0.000793	-11945.244
1270	0.002670	0.007754	0.011392	0.003466	0.001282	0.006540	0.003280	0.002679	0.002860	0.001797	0.001776	0.000870	0.000793	-11968.074
1271	0.002888	0.008388	0.012324	0.003750	0.001387	0.007031	0.004060	0.002899	0.003094	0.001944	0.001922	0.000942	0.000857	-11965.462
1272	0.002617	0.007599	0.010625	0.003397	0.001154	0.006406	0.003750	0.002626	0.002800	0.001761	0.001724	0.000853	0.000778	-11952.220
1273	0.002751	0.007990	0.010671	0.003571	0.001213	0.006736	0.003867	0.002761	0.002944	0.001852	0.001830	0.000897	0.000818	-11968.211
1274	0.002751	0.007990	0.009316	0.003571	0.001213	0.006736	0.005131	0.002761	0.002123	0.001852	0.001830	0.000897	0.000818	-11959.513
1275	0.002402	0.006977	0.008134	0.003118	0.001060	0.005357	0.003573	0.002411	0.001133	0.001617	0.001609	0.000783	0.000714	-11960.061
1276	0.002637	0.007658	0.010600	0.003423	0.001163	0.005880	0.003948	0.002646	0.001195	0.001775	0.001760	0.000860	0.000816	-11969.034
1277	0.002637	0.007658	0.010600	0.003423	0.001163	0.005880	0.001936	0.002646	0.002165	0.001775	0.001760	0.000860	0.000769	-11982.063
1278	0.002637	0.008672	0.011470	0.003423	0.001163	0.005880	0.002990	0.002646	0.002047	0.001775	0.001760	0.000860	0.000813	-11969.254
1279	0.002637	0.008672	0.011470	0.003423	0.001163	0.005465	0.003937	0.002646	0.002111	0.001776	0.001768	0.000860	0.000788	-11959.067
1280	0.002637	0.008672	0.011470	0.003423	0.001163	0.005465	0.003809	0.002646	0.002015	0.001776	0.001759	0.000860	0.000826	-11944.368
1281	0.002458	0.006893	0.010692	0.003191	0.001084	0.005095	0.004105	0.002467	0.001276	0.001656	0.001640	0.000801	0.000770	-11938.144
1282	0.002458	0.006893	0.009768	0.003191	0.001084	0.006012	0.003336	0.003585	0.001276	0.001656	0.001640	0.000801	0.000770	-11969.046
1283	0.002458	0.006893	0.009768	0.003191	0.001084	0.006012	0.002523	0.003441	0.000887	0.001656	0.001640	0.000801	0.000770	-11946.431
1284	0.002458	0.006893	0.009768	0.003191	0.001084	0.004844	0.002572	0.002645	0.001847	0.001656	0.001624	0.000801	0.000741	-11968.035
1285	0.002458	0.006893	0.009768	0.003191	0.001084	0.004844	0.002172	0.002645	0.003339	0.001656	0.001624	0.000801	0.000711	-11946.499
1286	0.002458	0.006494	0.009768	0.003191	0.001084	0.004844	0.003118	0.002645	0.003220	0.001656	0.001639	0.000801	0.000737	-11967.964
1287	0.002609	0.006893	0.012005	0.003387	0.001151	0.006316	0.002538	0.002808	0.003557	0.001758	0.001749	0.000851	0.000752	-11973.526
1288	0.002609	0.006893	0.012005	0.003387	0.001151	0.006316	0.002538	0.002808	0.004638	0.001758	0.001749	0.000851	0.000720	-11970.978
1289	0.002609	0.006893	0.013087	0.003387	0.001151	0.006316	0.001600	0.002808	0.004968	0.001758	0.001738	0.000851	0.000754	-11972.486
1290	0.002609	0.006893	0.014156	0.003387	0.001151	0.006316	0.001600	0.002677	0.003648	0.001758	0.001738	0.000855	0.000807	-11964.195
1291	0.003407	0.007000	0.013794	0.003301	0.001121	0.006154	0.001560	0.002609	0.003674	0.001713	0.001693	0.000833	0.000761	-11967.084
1292	0.003348	0.006880	0.014682	0.003244	0.001102	0.006049	0.001537	0.002564	0.004529	0.001683	0.001662	0.000819	0.000748	-11924.636
1293	0.003348	0.006880	0.014682	0.003244	0.001102	0.006049	0.001537	0.002564	0.005904	0.001683	0.001662	0.000819	0.000733	-11929.980
1294	0.003348	0.006880	0.014682	0.003244	0.001102	0.006049	0.001537	0.002564	0.005874	0.001683	0.001662	0.000819	0.000772	-11941.628
1295	0.002546	0.007321	0.014682	0.003165	0.001102	0.006049	0.001537	0.002564	0.006344	0.001683	0.001662	0.000819	0.000800	-11958.637
1296	0.003198	0.007321	0.013752	0.003165	0.001102	0.006049	0.002541	0.002564	0.007254	0.001683	0.001662	0.000819	0.000809	-11968.424
1297	0.002611	0.007321	0.012783	0.003165	0.001102	0.006049	0.002541	0.002564	0.006334	0.001683	0.001662	0.000819	0.000809	-11973.157
1298	0.002816	0.008123	0.011740	0.003414	0.001189	0.006327	0.001562	0.002765	0.005504	0.001815	0.001805	0.000883	0.000882	-11969.725
1299	0.002541	0.007332	0.010597	0.003081	0.001073	0.005711	0.001410	0.002496	0.004544	0.001638	0.001629	0.000797	0.000788	-11967.715
1300	0.002752	0.007940	0.011475	0.003337	0.001162	0.006177	0.001526	0.002703	0.005156	0.001774	0.001764	0.000863	0.000814	-11977.169
1301	0.002752	0.007940	0.011475	0.003337	0.001162	0.006558	0.001526	0.002703	0.008542	0.001774	0.001764	0.000863	0.000845	-11974.365
1302	0.002474	0.006930	0.010315	0.002999	0.001044	0.005430	0.001375	0.002429	0.006390	0.001595	0.001584	0.000776	0.000760	-11967.265
1303	0.002796	0.007494	0.011658	0.003390	0.001180	0.006137	0.001554	0.002746	0.006071	0.001803	0.001790	0.000877	0.000874	-11976.021
1304	0.002796	0.007494	0.012541	0.003390	0.001180	0.006137	0.001554	0.002746	0.007004	0.001803	0.001790	0.000877	0.000874	-11967.433
1305	0.002796	0.008202	0.012541	0.003390	0.001180	0.006137	0.001920	0.002746	0.008049	0.001803	0.001790	0.000877	0.000874	-11952.660
1306	0.002796	0.007189	0.012541	0.003390	0.001180	0.006137	0.002849	0.002746	0.009869	0.001803	0.001793	0.000877	0.000874	-11951.777
1307	0.002796	0.007189	0.010930	0.003390	0.001180	0.006137	0.001689	0.002746	0.009939	0.001803	0.001793	0.000877	0.000874	-11952.839
1308	0.002796	0.007189	0.010930	0.003390	0.001180	0.005239	0.001717	0.002746	0.009455	0.001803	0.001779	0.000877	0.000874	-11942.803
1309	0.002796	0.007189	0.012045	0.003390	0.001180	0.006131	0.001717	0.002746	0.008275	0.001803	0.001779	0.000877	0.000871	-11970.620
