Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
363	0.008148	0.002984	0.000969	0.002424	0.000878	0.001183	0.005045	0.002361	0.026829	0.005281	0.004662	0.000889	0.000855	0.000352	0.000231	0.000148	0.650444	0.364577	0.191742	-27000.300
364	0.008033	0.002942	0.000956	0.002390	0.000865	0.001166	0.004973	0.002154	0.024751	0.005480	0.004596	0.000876	0.000843	0.000357	0.000227	0.000146	0.650444	0.364577	0.165474	-27010.871
365	0.008656	0.003302	0.001073	0.002937	0.000971	0.001309	0.005582	0.002418	0.027654	0.005746	0.004858	0.000984	0.000947	0.000401	0.000255	0.000164	0.550616	0.377784	0.165474	-27008.559
366	0.008046	0.003202	0.001040	0.002848	0.000942	0.001269	0.005413	0.002666	0.027170	0.005571	0.005004	0.000954	0.000918	0.000389	0.000247	0.000159	0.550616	0.377784	0.165474	-27045.721
367	0.008398	0.003342	0.001086	0.002973	0.000983	0.001325	0.005650	0.002782	0.028053	0.005373	0.004434	0.000995	0.000958	0.000406	0.000258	0.000166	0.550616	0.350804	0.165474	-27003.637
368	0.008398	0.003342	0.001086	0.002973	0.000983	0.001325	0.005650	0.002782	0.028053	0.005373	0.004217	0.000995	0.000958	0.000406	0.000258	0.000166	0.550616	0.350804	0.174252	-27036.146
369	0.008398	0.003342	0.001086	0.002973	0.000983	0.001325	0.005326	0.002542	0.027720	0.005123	0.003895	0.000995	0.000960	0.000406	0.000258	0.000166	0.550616	0.350804	0.174252	-27028.857
370	0.007746	0.003083	0.001001	0.002742	0.000907	0.001222	0.004912	0.002360	0.023846	0.004786	0.003593	0.000918	0.000882	0.000382	0.000237	0.000153	0.550616	0.304319	0.183694	-26992.623
371	0.007746	0.003083	0.001001	0.002742	0.000907	0.001222	0.004912	0.001967	0.023846	0.004501	0.003593	0.000918	0.000882	0.000382	0.000245	0.000153	0.550616	0.304319	0.183694	-27000.584
372	0.007983	0.003083	0.000899	0.002742	0.000907	0.001222	0.004840	0.002111	0.023845	0.004501	0.003257	0.000918	0.000882	0.000382	0.000245	0.000153	0.550616	0.338787	0.183694	-27009.792
373	0.008283	0.003083	0.000899	0.002742	0.000907	0.001222	0.004608	0.001755	0.023845	0.004501	0.003257	0.000918	0.000882	0.000382	0.000245	0.000153	0.550616	0.338787	0.183694	-27057.418
374	0.009035	0.003362	0.000980	0.002991	0.000989	0.001333	0.005026	0.001915	0.026499	0.004909	0.003552	0.001001	0.000962	0.000417	0.000268	0.000167	0.604256	0.338787	0.158424	-27048.646
375	0.008971	0.003338	0.000973	0.002864	0.000982	0.001323	0.004990	0.001901	0.027385	0.004874	0.003362	0.000994	0.000956	0.000406	0.000266	0.000166	0.604256	0.338787	0.158424	-27016.328
376	0.009037	0.003338	0.000973	0.002864	0.000982	0.001323	0.004990	0.001901	0.027133	0.004874	0.003362	0.000994	0.000956	0.000406	0.000266	0.000166	0.604256	0.310659	0.180161	-27011.221
377	0.009037	0.003398	0.000973	0.002864	0.000982	0.001323	0.004990	0.001901	0.026838	0.004874	0.003136	0.000994	0.000956	0.000406	0.000266	0.000166	0.574237	0.352663	0.180161	-27001.337
378	0.009299	0.003398	0.000973	0.002864	0.000982	0.001323	0.004990	0.001901	0.029320	0.004874	0.002887	0.000994	0.000956	0.000392	0.000266	0.000166	0.574237	0.352663	0.180161	-27014.174
379	0.009629	0.003519	0.001008	0.002966	0.001017	0.001370	0.005167	0.001647	0.030062	0.005047	0.002990	0.001030	0.000990	0.000406	0.000275	0.000172	0.574237	0.352663	0.187637	-27009.086
380	0.009629	0.003519	0.001008	0.002966	0.000995	0.001370	0.005167	0.001647	0.030062	0.004675	0.003092	0.001030	0.000990	0.000406	0.000283	0.000172	0.574237	0.352663	0.187637	-27032.975
381	0.009331	0.003519	0.001008	0.002966	0.000995	0.001370	0.005167	0.001783	0.030631	0.004280	0.003092	0.001030	0.000990	0.000406	0.000283	0.000172	0.574237	0.352663	0.187637	-27028.746
382	0.009509	0.003519	0.001008	0.002966	0.000995	0.001370	0.005167	0.001507	0.028714	0.004280	0.003092	0.001030	0.000997	0.000413	0.000283	0.000172	0.574237	0.404418	0.174770	-26998.985
383	0.009229	0.003519	0.001008	0.002966	0.000995	0.001370	0.005167	0.001507	0.029951	0.003912	0.003092	0.001030	0.000997	0.000406	0.000283	0.000172	0.641005	0.404418	0.147690	-27000.320
384	0.008983	0.003519	0.001008	0.002966	0.000995	0.001370	0.005167	0.001507	0.032813	0.003912	0.002857	0.001030	0.000997	0.000396	0.000283	0.000172	0.544165	0.361118	0.147690	-27016.353
385	0.008983	0.003353	0.001008	0.002966	0.000995	0.001370	0.005167	0.001507	0.032461	0.003912	0.002857	0.001030	0.000997	0.000396	0.000283	0.000172	0.584107	0.361118	0.147690	-26976.095
386	0.008983	0.003353	0.001008	0.002966	0.000995	0.001370	0.005167	0.001507	0.032216	0.003705	0.002857	0.001030	0.000997	0.000396	0.000283	0.000172	0.584107	0.361118	0.147690	-26975.681
387	0.008983	0.003353	0.001008	0.002966	0.000995	0.001370	0.005084	0.001507	0.032216	0.003705	0.002857	0.001030	0.000997	0.000396	0.000283	0.000172	0.584107	0.320201	0.147690	-27016.566
388	0.008855	0.003353	0.001008	0.002966	0.000995	0.001370	0.005084	0.001507	0.034552	0.003705	0.003114	0.001030	0.000997	0.000387	0.000283	0.000172	0.505963	0.325041	0.147690	-27024.837
389	0.008615	0.003353	0.001008	0.002966	0.000995	0.001370	0.005084	0.001507	0.034802	0.003705	0.003114	0.001030	0.000997	0.000387	0.000283	0.000172	0.505963	0.400004	0.167109	-26979.394
390	0.008615	0.003353	0.001008	0.002966	0.000995	0.001370	0.005084	0.001507	0.034151	0.003705	0.003114	0.001030	0.000997	0.000388	0.000283	0.000172	0.541696	0.366219	0.173397	-27005.181
391	0.008615	0.003353	0.001008	0.002966	0.000978	0.001370	0.005084	0.001507	0.034151	0.003415	0.003113	0.001030	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.173397	-27038.501
392	0.008882	0.003353	0.001008	0.002966	0.000978	0.001370	0.005084	0.001507	0.034176	0.003415	0.003523	0.001030	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.173397	-27093.212
393	0.008624	0.003353	0.001008	0.002966	0.000978	0.001370	0.005084	0.001507	0.033917	0.003353	0.003683	0.001030	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.200728	-27059.084
394	0.008624	0.003353	0.001008	0.002966	0.000978	0.001370	0.004955	0.001607	0.034272	0.003353	0.003683	0.001029	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.176166	-27068.022
395	0.008624	0.003353	0.001008	0.002966	0.000978	0.001370	0.005063	0.001607	0.034569	0.003353	0.003820	0.001029	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.176166	-27026.913
396	0.008584	0.003353	0.001008	0.002966	0.000978	0.001370	0.005063	0.001607	0.034381	0.003712	0.003820	0.001029	0.000997	0.000388	0.000293	0.000172	0.541696	0.391920	0.155093	-27014.037
397	0.008584	0.003353	0.001008	0.002966	0.000978	0.001370	0.005292	0.001607	0.032457	0.003743	0.003820	0.001029	0.000997	0.000394	0.000292	0.000172	0.551528	0.358103	0.155093	-27036.609
398	0.008584	0.003353	0.001008	0.002814	0.000978	0.001370	0.005292	0.001588	0.032331	0.003743	0.003820	0.001029	0.001004	0.000394	0.000292	0.000172	0.551528	0.358103	0.155093	-27097.161
399	0.008584	0.003353	0.001008	0.002814	0.000978	0.001370	0.005292	0.001588	0.032703	0.003743	0.003514	0.001029	0.001004	0.000394	0.000292	0.000172	0.551528	0.397638	0.155093	-27003.439
400	0.007685	0.003002	0.000903	0.002520	0.000876	0.001227	0.004738	0.001421	0.029033	0.003324	0.003146	0.000921	0.000899	0.000353	0.000261	0.000154	0.551528	0.397638	0.155093	-27023.674
401	0.007685	0.003002	0.000903	0.002520	0.000876	0.001227	0.004738	0.001421	0.031151	0.003324	0.003146	0.000921	0.000899	0.000346	0.000261	0.000154	0.551528	0.397638	0.140224	-26982.795
402	0.008614	0.003365	0.001012	0.002824	0.000982	0.001375	0.005251	0.001593	0.034592	0.003431	0.003481	0.001033	0.001007	0.000388	0.000293	0.000173	0.551528	0.358368	0.167272	-27010.965
403	0.008269	0.003365	0.001012	0.002824	0.000982	0.001375	0.005251	0.001593	0.034592	0.003431	0.003481	0.001033	0.001007	0.000388	0.000293	0.000173	0.551528	0.358368	0.167272	-26994.427
404	0.008269	0.003365	0.001012	0.002824	0.000982	0.001375	0.005455	0.001593	0.034225	0.003431	0.003704	0.001033	0.001007	0.000388	0.000293	0.000173	0.551528	0.358368	0.167272	-26999.168
405	0.008363	0.003365	0.001012	0.002824	0.000982	0.001375	0.005455	0.001593	0.037131	0.003264	0.003506	0.001033	0.001007	0.000381	0.000293	0.000173	0.635914	0.358368	0.167272	-27005.274
406	0.007577	0.003049	0.000916	0.002559	0.000890	0.001246	0.004943	0.001443	0.034189	0.002958	0.003176	0.000936	0.000913	0.000345	0.000265	0.000156	0.510004	0.358368	0.167272	-27008.906
407	0.007577	0.003049	0.000916	0.002559	0.000890	0.001246	0.004943	0.001443	0.033746	0.002883	0.003176	0.000936	0.000913	0.000345	0.000268	0.000156	0.510004	0.358368	0.142328	-26990.660
408	0.007533	0.003049	0.000916	0.002559	0.000890	0.001246	0.004943	0.001443	0.032512	0.002669	0.003176	0.000936	0.000913	0.000350	0.000277	0.000156	0.510004	0.358368	0.142328	-27019.281
409	0.007533	0.003049	0.000916	0.002559	0.000890	0.001246	0.004943	0.001443	0.032897	0.002504	0.003581	0.000936	0.000913	0.000350	0.000277	0.000156	0.464537	0.377125	0.142328	-26987.957
410	0.007929	0.003209	0.000965	0.002693	0.000936	0.001312	0.005203	0.001520	0.034630	0.002771	0.003769	0.000985	0.000961	0.000368	0.000285	0.000165	0.464537	0.335300	0.142328	-27025.274
411	0.007929	0.003209	0.000965	0.002826	0.000936	0.001312	0.005203	0.001777	0.037441	0.002771	0.003864	0.000985	0.000961	0.000363	0.000285	0.000165	0.464537	0.335300	0.142328	-27043.659
412	0.008237	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001777	0.037121	0.002771	0.004033	0.000985	0.000961	0.000363	0.000285	0.000165	0.464537	0.298037	0.142328	-27017.746
413	0.008662	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001777	0.037121	0.002771	0.004033	0.000985	0.000961	0.000363	0.000285	0.000165	0.464537	0.298037	0.142328	-27003.442
414	0.008662	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001777	0.037121	0.002771	0.004033	0.000985	0.000961	0.000363	0.000285	0.000165	0.562022	0.298037	0.121425	-26997.210
415	0.008662	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001840	0.036903	0.002771	0.004033	0.000985	0.000961	0.000363	0.000285	0.000165	0.500542	0.328076	0.144587	-27028.407
416	0.008662	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001840	0.036592	0.002944	0.004033	0.000985	0.000961	0.000363	0.000278	0.000165	0.500542	0.282356	0.173503	-27032.137
417	0.008265	0.003078	0.000965	0.002826	0.000936	0.001312	0.005203	0.001840	0.036486	0.002944	0.004283	0.000985	0.000961	0.000363	0.000278	0.000165	0.543920	0.282356	0.173503	-27031.382
418	0.008265	0.003078	0.000965	0.002826	0.000936	0.001312	0.004983	0.001840	0.035928	0.002705	0.004586	0.000985	0.000961	0.000363	0.000278	0.000165	0.543920	0.282356	0.173503	-27039.208
419	0.008516	0.003078	0.000965	0.002826	0.000936	0.001312	0.004787	0.001840	0.035778	0.002705	0.004587	0.000985	0.000961	0.000363	0.000278	0.000165	0.543920	0.345749	0.173503	-27046.696
420	0.008516	0.003078	0.000965	0.002826	0.000936	0.001312	0.004787	0.001840	0.035531	0.002705	0.004587	0.000985	0.000961	0.000363	0.000278	0.000165	0.543920	0.345749	0.173503	-27041.842
421	0.008516	0.003078	0.000965	0.002826	0.000936	0.001312	0.004787	0.002041	0.035230	0.003003	0.004587	0.000985	0.000961	0.000364	0.000278	0.000165	0.543920	0.417213	0.173503	-27035.873
422	0.008516	0.003078	0.000978	0.002826	0.000936	0.001312	0.004787	0.002041	0.034995	0.003003	0.004587	0.000985	0.000961	0.000364	0.000278	0.000165	0.543920	0.463077	0.196828	-27078.714
423	0.008516	0.003078	0.000978	0.002826	0.000936	0.001312	0.004787	0.002041	0.034568	0.003118	0.004587	0.000985	0.000961	0.000364	0.000278	0.000165	0.543920	0.384449	0.199303	-27060.182
424	0.008087	0.003109	0.000988	0.002854	0.000946	0.001325	0.004836	0.002061	0.035212	0.002854	0.004634	0.000995	0.000971	0.000368	0.000281	0.000166	0.543920	0.464647	0.187513	-26987.951
425	0.008087	0.003109	0.000988	0.002854	0.000946	0.001325	0.004836	0.002061	0.034896	0.002732	0.004634	0.000995	0.000971	0.000368	0.000290	0.000166	0.543920	0.504279	0.210481	-27008.839
426	0.007818	0.003109	0.000988	0.002854	0.000946	0.001325	0.004836	0.002061	0.038612	0.002732	0.004634	0.000995	0.000971	0.000360	0.000290	0.000166	0.618846	0.482074	0.210481	-27006.423
427	0.007818	0.003109	0.000988	0.002854	0.000946	0.001325	0.004801	0.002282	0.036993	0.002732	0.004217	0.000995	0.000971	0.000362	0.000290	0.000166	0.618846	0.482074	0.181443	-26983.407
428	0.007523	0.003109	0.000988	0.002798	0.000946	0.001325	0.004801	0.002282	0.036995	0.002965	0.004217	0.000995	0.000971	0.000362	0.000281	0.000166	0.618846	0.482074	0.166916	-27019.228
429	0.007467	0.003109	0.000988	0.002798	0.000946	0.001325	0.004801	0.002282	0.036971	0.003176	0.004681	0.000995	0.000971	0.000362	0.000281	0.000166	0.618846	0.482074	0.162811	-27015.773
430	0.007768	0.003109	0.000988	0.002798	0.000946	0.001325	0.004801	0.002282	0.036763	0.002970	0.005034	0.000995	0.000971	0.000362	0.000289	0.000166	0.618846	0.482074	0.149161	-27042.462
431	0.007931	0.003109	0.000988	0.002666	0.000946	0.001325	0.004801	0.002282	0.037180	0.003010	0.005203	0.000995	0.000971	0.000362	0.000289	0.000166	0.618846	0.578975	0.149161	-27029.438
432	0.007931	0.003109	0.000988	0.002666	0.000946	0.001325	0.004801	0.002003	0.036347	0.002771	0.004946	0.000995	0.000971	0.000363	0.000289	0.000166	0.618846	0.550695	0.149161	-27049.636
433	0.008036	0.003150	0.001001	0.002540	0.000958	0.001343	0.004865	0.002029	0.036293	0.002808	0.005421	0.001008	0.000984	0.000368	0.000292	0.000167	0.618846	0.550695	0.149161	-27017.315
434	0.008036	0.003150	0.001001	0.002540	0.000958	0.001343	0.004865	0.002262	0.036477	0.002808	0.005850	0.001008	0.000984	0.000368	0.000292	0.000167	0.618846	0.550695	0.149161	-26987.731
435	0.008036	0.003150	0.001001	0.002540	0.000958	0.001343	0.004865	0.002262	0.037516	0.002808	0.005850	0.001008	0.000984	0.000366	0.000292	0.000167	0.675712	0.550695	0.149161	-26978.239
436	0.007581	0.002972	0.000944	0.002396	0.000904	0.001267	0.004589	0.002134	0.035180	0.002649	0.005381	0.000951	0.000929	0.000345	0.000276	0.000158	0.675712	0.550695	0.148416	-27024.348
437	0.007581	0.002972	0.000961	0.002396	0.000904	0.001267	0.004587	0.001937	0.035180	0.002649	0.005381	0.000951	0.000929	0.000345	0.000276	0.000158	0.675712	0.575403	0.148416	-27054.297
438	0.007581	0.003113	0.000961	0.002396	0.000904	0.001267	0.005030	0.001937	0.035180	0.002649	0.005276	0.000951	0.000929	0.000345	0.000276	0.000158	0.675712	0.575403	0.148416	-27040.810
439	0.008203	0.003369	0.001040	0.002593	0.000978	0.001370	0.005443	0.002096	0.038436	0.002867	0.005709	0.001029	0.001005	0.000374	0.000299	0.000171	0.675712	0.575403	0.148416	-27044.173
440	0.008203	0.003369	0.001040	0.002593	0.000978	0.001370	0.005235	0.002096	0.038465	0.002867	0.005709	0.001029	0.001005	0.000374	0.000299	0.000171	0.675712	0.603555	0.148416	-27026.414
441	0.008203	0.003369	0.001040	0.002593	0.000978	0.001370	0.005542	0.002096	0.038871	0.002867	0.005354	0.001029	0.001005	0.000374	0.000299	0.000171	0.740809	0.603555	0.148416	-27101.963
442	0.007521	0.003089	0.000954	0.002377	0.000897	0.001256	0.005081	0.001922	0.034985	0.002628	0.005402	0.000943	0.000921	0.000343	0.000274	0.000157	0.740809	0.603555	0.148416	-27083.375
443	0.007869	0.003352	0.001035	0.002580	0.000973	0.001364	0.005513	0.002085	0.038426	0.002719	0.006124	0.001024	0.001000	0.000372	0.000297	0.000170	0.740809	0.603555	0.129750	-27059.401
444	0.008388	0.003352	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.038687	0.002556	0.005994	0.001024	0.001000	0.000372	0.000297	0.000170	0.740809	0.603555	0.097975	-27060.278
445	0.008559	0.003352	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.038484	0.002556	0.005685	0.001024	0.001000	0.000372	0.000297	0.000170	0.655310	0.603555	0.108988	-27041.521
446	0.008559	0.003352	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.038946	0.002556	0.005343	0.001024	0.001000	0.000372	0.000297	0.000170	0.655310	0.543803	0.108780	-27025.348
447	0.008559	0.003367	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.040873	0.002556	0.004965	0.001024	0.001000	0.000368	0.000297	0.000170	0.655310	0.609505	0.108780	-27063.667
448	0.008745	0.003367	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.041205	0.002721	0.004965	0.001024	0.001000	0.000368	0.000289	0.000170	0.655310	0.609505	0.126154	-27082.858
449	0.008745	0.003367	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.040821	0.002721	0.004965	0.001024	0.001000	0.000368	0.000289	0.000170	0.655310	0.609505	0.126154	-27066.543
450	0.008570	0.003367	0.001035	0.002580	0.000973	0.001364	0.005285	0.002021	0.040821	0.002616	0.004749	0.001024	0.001000	0.000368	0.000284	0.000170	0.655310	0.641563	0.126154	-27060.085
451	0.008570	0.003367	0.001035	0.002580	0.000973	0.001364	0.005395	0.002509	0.040566	0.002616	0.004749	0.001024	0.001000	0.000368	0.000284	0.000170	0.655310	0.641563	0.126154	-27013.116
452	0.008399	0.003367	0.001035	0.002580	0.000973	0.001364	0.005496	0.002509	0.040392	0.002616	0.004452	0.001024	0.001000	0.000368	0.000284	0.000170	0.655310	0.641563	0.137568	-27026.977
453	0.008095	0.003367	0.001035	0.002580	0.000973	0.001364	0.005402	0.002509	0.040304	0.002616	0.004452	0.001024	0.001000	0.000368	0.000284	0.000170	0.655310	0.641563	0.137568	-27000.853
454	0.008095	0.003367	0.001035	0.002580	0.000973	0.001364	0.005402	0.002509	0.043256	0.002616	0.004685	0.001024	0.001000	0.000362	0.000284	0.000170	0.655310	0.556423	0.160862	-27008.241
455	0.008095	0.003367	0.001035	0.002580	0.000973	0.001364	0.005402	0.002200	0.043548	0.002616	0.004685	0.001024	0.001000	0.000362	0.000284	0.000170	0.655310	0.556423	0.180430	-27037.438
456	0.008095	0.003367	0.001035	0.002580	0.000973	0.001364	0.005402	0.002200	0.043807	0.002616	0.004929	0.001024	0.001000	0.000362	0.000284	0.000170	0.655310	0.556423	0.176449	-27014.016
457	0.008330	0.003367	0.001035	0.002580	0.000973	0.001364	0.005459	0.002200	0.043807	0.002616	0.004565	0.001024	0.001000	0.000362	0.000284	0.000170	0.655310	0.470217	0.176449	-27054.213
458	0.008103	0.003367	0.001035	0.002580	0.000973	0.001364	0.005459	0.002200	0.044114	0.002399	0.004816	0.001024	0.001000	0.000362	0.000294	0.000170	0.716579	0.470217	0.149149	-27075.758
459	0.008103	0.003367	0.000995	0.002580	0.000973	0.001364	0.005459	0.002200	0.043837	0.002399	0.004959	0.001024	0.001000	0.000362	0.000294	0.000170	0.716579	0.470217	0.149149	-27037.449
460	0.008103	0.003367	0.000995	0.002580	0.000973	0.001364	0.005459	0.002196	0.044087	0.002399	0.004631	0.001024	0.001000	0.000362	0.000294	0.000170	0.633501	0.410775	0.149149	-27027.531
461	0.007991	0.003367	0.000995	0.002580	0.000973	0.001364	0.005459	0.002196	0.044325	0.002572	0.004204	0.001024	0.001000	0.000362	0.000285	0.000170	0.633501	0.400771	0.149149	-26964.405
462	0.007991	0.003367	0.000995	0.002580	0.000973	0.001364	0.005459	0.002196	0.044031	0.002636	0.004204	0.001024	0.001000	0.000362	0.000291	0.000170	0.633501	0.451314	0.149149	-26999.517
463	0.007531	0.003079	0.000910	0.002359	0.000890	0.001247	0.004992	0.002059	0.040264	0.002507	0.003844	0.000936	0.000914	0.000331	0.000261	0.000155	0.633501	0.451314	0.174839	-26983.061
464	0.008537	0.003490	0.001032	0.002674	0.001009	0.001413	0.005658	0.001975	0.045683	0.002841	0.004357	0.001061	0.001036	0.000375	0.000296	0.000176	0.633501	0.402281	0.174839	-26988.230
465	0.007762	0.003173	0.000938	0.002431	0.000917	0.001285	0.005144	0.001486	0.041789	0.002583	0.003962	0.000965	0.000947	0.000341	0.000269	0.000160	0.633501	0.402281	0.174839	-27020.984
466	0.007380	0.003319	0.000938	0.002559	0.000917	0.001285	0.005144	0.001486	0.041667	0.002413	0.004188	0.000965	0.000947	0.000341	0.000277	0.000160	0.605713	0.402281	0.174839	-27052.005
467	0.007380	0.003319	0.000938	0.002559	0.000917	0.001285	0.005095	0.001486	0.041371	0.002259	0.004188	0.000965	0.000947	0.000341	0.000277	0.000160	0.605713	0.402281	0.174839	-27005.116
468	0.007380	0.003319	0.000938	0.002559	0.000917	0.001285	0.005095	0.001486	0.041122	0.002403	0.004188	0.000965	0.000947	0.000341	0.000270	0.000160	0.732715	0.418999	0.174839	-27014.456
469	0.007380	0.003319	0.000938	0.002559	0.000917	0.001285	0.005095	0.001486	0.040721	0.002275	0.004188	0.000965	0.000947	0.000341	0.000276	0.000160	0.732715	0.457927	0.174839	-27004.563
470	0.007380	0.003319	0.000938	0.002559	0.000917	0.001285	0.005095	0.001497	0.041366	0.002275	0.004188	0.000965	0.000947	0.000341	0.000276	0.000160	0.732715	0.457927	0.174839	-26987.507
471	0.007594	0.003074	0.000938	0.002559	0.000917	0.001285	0.005149	0.001497	0.041667	0.002422	0.004577	0.000965	0.000947	0.000341	0.000276	0.000160	0.732715	0.457927	0.174839	-26954.781
472	0.007215	0.003074	0.000938	0.002559	0.000917	0.001285	0.005149	0.001497	0.042013	0.002693	0.004577	0.000965	0.000947	0.000341	0.000276	0.000160	0.732715	0.457927	0.174839	-26963.258
473	0.006960	0.002965	0.000905	0.002468	0.000914	0.001240	0.004967	0.001444	0.040994	0.002597	0.004618	0.000931	0.000913	0.000329	0.000267	0.000154	0.732715	0.418699	0.174839	-26924.450
474	0.006960	0.002965	0.000905	0.002468	0.000914	0.001240	0.004967	0.001444	0.041279	0.002597	0.004618	0.000931	0.000913	0.000329	0.000267	0.000154	0.732715	0.435445	0.174839	-26953.373
475	0.006960	0.002965	0.000905	0.002468	0.000914	0.001240	0.004967	0.001661	0.041624	0.002563	0.004618	0.000931	0.000913	0.000329	0.000268	0.000154	0.690560	0.403488	0.174839	-26984.457
476	0.006668	0.002965	0.000905	0.002468	0.000914	0.001258	0.004967	0.001661	0.038806	0.002563	0.004315	0.000931	0.000913	0.000333	0.000268	0.000154	0.690560	0.403488	0.174839	-26944.653
477	0.006668	0.002965	0.000905	0.002468	0.000914	0.001258	0.004967	0.001661	0.039237	0.002563	0.004032	0.000931	0.000913	0.000333	0.000268	0.000154	0.690560	0.403488	0.174839	-26926.759
478	0.007193	0.003302	0.001008	0.002749	0.001018	0.001401	0.005533	0.001850	0.043992	0.002663	0.004491	0.001037	0.001017	0.000371	0.000308	0.000172	0.690560	0.468556	0.195886	-26963.011
479	0.007107	0.003302	0.001008	0.002749	0.001018	0.001401	0.005176	0.001850	0.043640	0.002663	0.004491	0.001037	0.001017	0.000371	0.000308	0.000172	0.690560	0.468556	0.210217	-26979.421
480	0.006276	0.003054	0.000890	0.002428	0.000899	0.001237	0.004894	0.001634	0.038367	0.002330	0.004207	0.000915	0.000898	0.000328	0.000273	0.000152	0.690560	0.468556	0.235557	-26946.571
481	0.006564	0.003195	0.000931	0.002539	0.000940	0.001294	0.005118	0.001709	0.040509	0.002641	0.004256	0.000957	0.000939	0.000343	0.000285	0.000159	0.690560	0.408074	0.235557	-26999.918
482	0.006564	0.003195	0.000931	0.002539	0.000940	0.001294	0.005014	0.001709	0.040364	0.002330	0.004176	0.000957	0.000939	0.000343	0.000285	0.000159	0.690560	0.408074	0.235557	-26968.429
483	0.007258	0.003519	0.001029	0.002801	0.001040	0.001431	0.005544	0.001889	0.044317	0.002576	0.004618	0.001059	0.001039	0.000379	0.000316	0.000176	0.690560	0.408074	0.235557	-26993.653
484	0.006679	0.003120	0.000912	0.002611	0.000922	0.001269	0.004915	0.001675	0.039290	0.002284	0.004245	0.000938	0.000921	0.000336	0.000280	0.000156	0.611120	0.408074	0.235557	-26957.742
485	0.006679	0.003120	0.000912	0.002611	0.000922	0.001269	0.004915	0.001675	0.038821	0.002284	0.004592	0.000938	0.000921	0.000336	0.000280	0.000156	0.611120	0.408074	0.235557	-26957.932
486	0.006679	0.003120	0.000912	0.002611	0.000922	0.001269	0.004915	0.001675	0.039279	0.002423	0.004253	0.000938	0.000921	0.000336	0.000273	0.000156	0.708821	0.408074	0.211324	-26977.483
487	0.006679	0.003120	0.000912	0.002611	0.000922	0.001269	0.004915	0.001675	0.039279	0.002423	0.004548	0.000938	0.000921	0.000336	0.000273	0.000156	0.708821	0.408074	0.211324	-27011.790
488	0.007374	0.003376	0.000987	0.002826	0.000997	0.001373	0.005319	0.001812	0.042228	0.002621	0.004921	0.001016	0.000996	0.000364	0.000295	0.000169	0.708821	0.408074	0.211324	-26946.594
489	0.007374	0.003376	0.000987	0.002826	0.000997	0.001373	0.005498	0.001552	0.042478	0.002621	0.004921	0.001016	0.000996	0.000364	0.000295	0.000169	0.708821	0.425014	0.211324	-26944.075
490	0.007374	0.003376	0.000987	0.002826	0.000997	0.001373	0.005498	0.001552	0.042123	0.002621	0.004625	0.001016	0.000996	0.000364	0.000295	0.000169	0.708821	0.425014	0.232124	-26928.897
491	0.007604	0.003376	0.000987	0.002826	0.000997	0.001373	0.005498	0.001552	0.044506	0.002621	0.004625	0.001016	0.000996	0.000360	0.000295	0.000169	0.708821	0.425014	0.232124	-26966.151
492	0.007576	0.003376	0.000987	0.002826	0.000997	0.001373	0.005754	0.001552	0.044781	0.002621	0.004226	0.001016	0.000996	0.000360	0.000295	0.000169	0.761153	0.425014	0.232124	-27014.258
493	0.006871	0.003007	0.000879	0.002517	0.000888	0.001223	0.005126	0.001383	0.040111	0.002335	0.003614	0.000905	0.000888	0.000321	0.000263	0.000150	0.761153	0.464515	0.261174	-26969.816
494	0.006871	0.003007	0.000879	0.002517	0.000888	0.001223	0.005126	0.001383	0.039839	0.002247	0.003614	0.000905	0.000888	0.000321	0.000267	0.000150	0.761153	0.396315	0.261174	-26956.066
495	0.007504	0.003284	0.000960	0.003032	0.000970	0.001335	0.005598	0.001608	0.042984	0.002454	0.003946	0.000988	0.000969	0.000350	0.000292	0.000164	0.761153	0.396315	0.261174	-26978.725
