Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1238	0.001794	0.001413	0.004185	0.002489	0.009917	0.003393	0.000210	-9595.362
1239	0.001794	0.001413	0.004185	0.002489	0.009721	0.003393	0.000210	-9594.522
1240	0.001794	0.001413	0.004185	0.002489	0.009721	0.003393	0.000210	-9600.710
1241	0.001794	0.001413	0.003665	0.002446	0.009721	0.003448	0.000210	-9603.373
1242	0.001794	0.001413	0.003665	0.003344	0.009721	0.003323	0.000210	-9607.670
1243	0.001794	0.001413	0.003665	0.002253	0.009721	0.003128	0.000210	-9591.805
1244	0.002311	0.001804	0.004680	0.002877	0.013586	0.003994	0.000268	-9602.279
1245	0.002311	0.001804	0.004811	0.002877	0.012865	0.003994	0.000268	-9608.545
1246	0.002075	0.001620	0.004319	0.003275	0.012609	0.003680	0.000240	-9624.019
1247	0.002075	0.000592	0.004319	0.003097	0.014078	0.003879	0.000240	-9620.624
1248	0.002075	0.000737	0.004319	0.003097	0.014694	0.003879	0.000240	-9623.966
1249	0.002075	0.000737	0.004319	0.003392	0.013797	0.003562	0.000240	-9626.051
1250	0.002075	0.000737	0.005004	0.003392	0.013203	0.003562	0.000240	-9619.879
1251	0.002075	0.000737	0.005004	0.003574	0.014161	0.003393	0.000240	-9599.309
1252	0.002075	0.000639	0.005004	0.003835	0.014701	0.003704	0.000240	-9604.053
1253	0.001993	0.000614	0.004261	0.003743	0.013238	0.003476	0.000231	-9592.196
1254	0.001993	0.000614	0.004594	0.003743	0.011945	0.003476	0.000231	-9585.399
1255	0.001993	0.000614	0.004594	0.002496	0.011925	0.003392	0.000231	-9583.395
1256	0.001993	0.000614	0.003427	0.002496	0.011925	0.003392	0.000231	-9582.611
1257	0.001993	0.001598	0.003427	0.002496	0.011925	0.003392	0.000231	-9584.028
1258	0.001993	0.001598	0.003892	0.002302	0.012749	0.003452	0.000231	-9580.687
1259	0.001993	0.001748	0.003892	0.002302	0.011960	0.003452	0.000231	-9584.511
1260	0.001993	0.001748	0.003892	0.002900	0.010976	0.003452	0.000231	-9581.647
1261	0.001848	0.001621	0.003609	0.002575	0.009178	0.003334	0.000214	-9576.654
1262	0.001848	0.001621	0.003609	0.002704	0.009595	0.003185	0.000205	-9574.718
1263	0.002038	0.000953	0.003979	0.002981	0.010577	0.003511	0.000226	-9586.656
1264	0.002038	0.000953	0.003179	0.002878	0.010577	0.003628	0.000226	-9589.039
1265	0.001866	0.000873	0.002911	0.003404	0.009686	0.003390	0.000207	-9589.696
1266	0.001866	0.000873	0.002911	0.002443	0.010486	0.003390	0.000207	-9588.630
1267	0.002272	0.001063	0.003546	0.003129	0.012771	0.003938	0.000252	-9586.999
1268	0.002272	0.001063	0.003546	0.003751	0.012771	0.004069	0.000252	-9591.997
1269	0.002272	0.001063	0.003546	0.003939	0.011756	0.003887	0.000252	-9590.817
1270	0.001891	0.000885	0.002951	0.003581	0.009784	0.003331	0.000210	-9584.693
1271	0.001372	0.000885	0.002951	0.002137	0.008319	0.003331	0.000210	-9580.029
1272	0.001638	0.001230	0.003522	0.002551	0.008710	0.003975	0.000250	-9590.347
1273	0.001638	0.001230	0.003522	0.002551	0.009644	0.003975	0.000250	-9595.098
1274	0.001638	0.001230	0.003522	0.002611	0.011207	0.003890	0.000250	-9592.586
1275	0.001421	0.001230	0.003522	0.002743	0.011207	0.003715	0.000250	-9596.073
1276	0.001421	0.001230	0.003522	0.003473	0.011207	0.003609	0.000250	-9606.124
1277	0.001421	0.001230	0.003522	0.002448	0.009332	0.003609	0.000250	-9594.215
1278	0.001421	0.000756	0.002607	0.002547	0.009469	0.003478	0.000250	-9595.700
1279	0.001421	0.000756	0.002607	0.002708	0.009469	0.003286	0.000250	-9575.003
1280	0.001670	0.000889	0.003065	0.002548	0.014014	0.003752	0.000294	-9593.281
1281	0.001670	0.000889	0.003065	0.003328	0.013017	0.003755	0.000294	-9604.049
1282	0.001670	0.000889	0.003065	0.003547	0.013017	0.003541	0.000294	-9597.915
1283	0.001670	0.000889	0.003925	0.003547	0.014008	0.003541	0.000294	-9599.828
1284	0.001670	0.000889	0.003925	0.004068	0.012751	0.003829	0.000294	-9612.949
1285	0.001670	0.000889	0.003925	0.004352	0.013854	0.003599	0.000294	-9614.674
1286	0.001524	0.000811	0.002951	0.003497	0.013287	0.003284	0.000269	-9597.040
1287	0.001605	0.000854	0.003107	0.003557	0.012675	0.003568	0.000283	-9612.488
1288	0.001605	0.000854	0.003107	0.004591	0.012675	0.003568	0.000283	-9611.105
1289	0.001605	0.000854	0.003107	0.003277	0.012228	0.003568	0.000283	-9604.688
1290	0.001605	0.000854	0.003873	0.003168	0.013365	0.003681	0.000283	-9614.356
1291	0.001605	0.000854	0.003873	0.003208	0.011849	0.003638	0.000283	-9616.011
1292	0.001324	0.001562	0.003195	0.003447	0.009055	0.003001	0.000233	-9594.377
1293	0.001602	0.001011	0.003867	0.003975	0.012245	0.003798	0.000282	-9588.834
1294	0.001602	0.001011	0.003867	0.004072	0.010797	0.003714	0.000282	-9588.942
1295	0.001602	0.001011	0.003867	0.004420	0.012225	0.003444	0.000282	-9590.375
1296	0.001602	0.000990	0.003867	0.003155	0.012225	0.003601	0.000282	-9595.205
1297	0.001602	0.000990	0.004609	0.003155	0.011249	0.003601	0.000282	-9599.442
1298	0.001457	0.000900	0.004192	0.003446	0.009346	0.003456	0.000257	-9585.184
1299	0.001457	0.000900	0.004192	0.003545	0.010406	0.003367	0.000257	-9575.704
1300	0.001457	0.000900	0.004192	0.002662	0.011431	0.003465	0.000257	-9577.000
1301	0.001457	0.000900	0.004567	0.002792	0.008838	0.003316	0.000309	-9590.435
1302	0.001457	0.000900	0.005456	0.002792	0.010316	0.003316	0.000309	-9601.267
1303	0.001457	0.000900	0.005456	0.002792	0.012023	0.003316	0.000309	-9602.419
1304	0.001457	0.000900	0.005456	0.002683	0.010690	0.003437	0.000309	-9587.966
1305	0.001457	0.000900	0.004493	0.002683	0.010048	0.003437	0.000309	-9586.891
1306	0.001457	0.000900	0.004493	0.002683	0.010048	0.003437	0.000309	-9589.183
1307	0.001457	0.000900	0.004463	0.003647	0.011822	0.003437	0.000309	-9583.736
1308	0.001457	0.000900	0.004463	0.003647	0.011822	0.003437	0.000309	-9577.973
1309	0.001429	0.001183	0.003519	0.003488	0.010191	0.003449	0.000303	-9577.642
1310	0.001429	0.001126	0.003519	0.003332	0.010191	0.003597	0.000303	-9586.344
1311	0.001429	0.001126	0.003519	0.004133	0.010191	0.003597	0.000303	-9580.004
1312	0.001725	0.001250	0.003905	0.004979	0.011310	0.003703	0.000336	-9579.951
1313	0.001725	0.001250	0.004624	0.004009	0.011994	0.003563	0.000336	-9581.995
1314	0.001725	0.001250	0.005108	0.003790	0.012491	0.003749	0.000336	-9591.973
1315	0.001501	0.001088	0.004723	0.003454	0.010871	0.003130	0.000293	-9589.620
1316	0.001501	0.001088	0.004723	0.003247	0.012005	0.003311	0.000293	-9589.862
1317	0.001501	0.001088	0.005449	0.003051	0.011402	0.003504	0.000293	-9586.057
1318	0.001284	0.001670	0.003861	0.002997	0.010765	0.003063	0.000250	-9588.708
1319	0.001620	0.001670	0.003861	0.002997	0.010765	0.003063	0.000250	-9576.128
1320	0.001620	0.001670	0.003861	0.002997	0.010765	0.003063	0.000250	-9572.106
1321	0.001620	0.001670	0.003861	0.003534	0.010616	0.003219	0.000254	-9575.402
1322	0.001620	0.001670	0.003861	0.004082	0.010616	0.003111	0.000254	-9567.756
1323	0.001682	0.001734	0.004010	0.004404	0.011509	0.003356	0.000264	-9577.406
1324	0.001811	0.001734	0.004010	0.005684	0.010454	0.003179	0.000264	-9578.489
1325	0.001610	0.001734	0.004010	0.004720	0.009568	0.003179	0.000264	-9576.113
1326	0.001610	0.001734	0.005019	0.004720	0.009390	0.003179	0.000264	-9569.055
1327	0.001610	0.001734	0.005019	0.004469	0.008980	0.003343	0.000264	-9578.974
1328	0.001610	0.001734	0.005019	0.004312	0.008980	0.003455	0.000264	-9572.014
1329	0.001610	0.001734	0.005019	0.004312	0.008980	0.003455	0.000264	-9585.334
1330	0.001610	0.000704	0.005019	0.005187	0.009754	0.003455	0.000264	-9586.681
1331	0.001361	0.000704	0.005019	0.004218	0.009628	0.003455	0.000264	-9581.556
1332	0.001361	0.000704	0.006032	0.004037	0.010926	0.003598	0.000264	-9579.890
1333	0.001361	0.000704	0.005420	0.004037	0.009667	0.003598	0.000264	-9590.124
1334	0.001361	0.000704	0.005420	0.003498	0.009667	0.003598	0.000264	-9599.663
1335	0.001361	0.000704	0.005956	0.003644	0.008828	0.003464	0.000289	-9583.792
1336	0.001361	0.000704	0.005956	0.003644	0.008828	0.003464	0.000289	-9591.177
1337	0.001361	0.000704	0.005956	0.003644	0.008930	0.003464	0.000289	-9595.952
1338	0.001193	0.000625	0.006246	0.003287	0.007150	0.002958	0.000253	-9587.852
1339	0.001193	0.000625	0.006246	0.003018	0.007150	0.002958	0.000253	-9590.362
1340	0.001193	0.000625	0.005438	0.003018	0.007150	0.002958	0.000253	-9572.328
1341	0.001211	0.000635	0.004752	0.002427	0.007892	0.003002	0.000257	-9575.554
1342	0.001443	0.000756	0.007283	0.002891	0.011062	0.003576	0.000306	-9572.311
1343	0.001443	0.001025	0.006693	0.003067	0.010255	0.003389	0.000306	-9571.588
1344	0.001584	0.001125	0.007349	0.003367	0.011259	0.003721	0.000336	-9575.694
1345	0.001540	0.001094	0.006773	0.003274	0.010882	0.003619	0.000327	-9585.845
1346	0.001540	0.001094	0.007894	0.004175	0.009945	0.003442	0.000327	-9574.826
1347	0.001540	0.001094	0.007894	0.004175	0.011949	0.003442	0.000327	-9578.381
1348	0.001540	0.001094	0.006645	0.004283	0.014432	0.003569	0.000290	-9592.127
1349	0.001354	0.000962	0.005840	0.003941	0.013789	0.003008	0.000255	-9577.681
1350	0.001354	0.000962	0.005840	0.003578	0.012696	0.003287	0.000255	-9583.929
1351	0.001354	0.000962	0.005840	0.003791	0.011498	0.003117	0.000255	-9578.699
1352	0.001370	0.001349	0.004753	0.003479	0.011637	0.003154	0.000258	-9587.594
1353	0.001370	0.002285	0.004753	0.002609	0.011637	0.003154	0.000258	-9595.895
1354	0.001370	0.001199	0.004753	0.002748	0.012680	0.003007	0.000258	-9590.477
1355	0.001511	0.001322	0.005239	0.004525	0.013978	0.003310	0.000284	-9582.660
1356	0.001511	0.001322	0.005239	0.004528	0.013978	0.003307	0.000284	-9578.334
1357	0.001511	0.001322	0.005395	0.004189	0.013978	0.003552	0.000284	-9583.912
1358	0.001511	0.001322	0.005395	0.004007	0.013978	0.003701	0.000284	-9585.829
1359	0.001511	0.001322	0.005395	0.003032	0.015360	0.003701	0.000284	-9594.556
1360	0.001229	0.001075	0.005386	0.003102	0.012494	0.003153	0.000231	-9587.571
1361	0.001229	0.001075	0.005422	0.003102	0.012494	0.003153	0.000231	-9584.256
1362	0.001229	0.001075	0.004947	0.002910	0.013611	0.003346	0.000231	-9589.284
1363	0.001229	0.001075	0.004947	0.002910	0.013091	0.003346	0.000231	-9594.544
1364	0.001229	0.001026	0.003840	0.002910	0.012474	0.003346	0.000231	-9592.185
1365	0.001095	0.001026	0.003840	0.003101	0.013337	0.003503	0.000231	-9577.725
1366	0.001095	0.001026	0.003840	0.002466	0.012399	0.003503	0.000231	-9585.529
1367	0.001047	0.001026	0.004395	0.003635	0.013311	0.003394	0.000231	-9598.959
1368	0.001047	0.001026	0.005352	0.003878	0.010316	0.003195	0.000282	-9593.980
1369	0.001047	0.001026	0.005599	0.003500	0.012392	0.003315	0.000235	-9586.570
1370	0.001047	0.001026	0.006320	0.003500	0.011407	0.003315	0.000235	-9582.124
1371	0.001047	0.001026	0.006320	0.003732	0.009846	0.003124	0.000235	-9587.269
1372	0.001219	0.001195	0.006672	0.006263	0.011463	0.003403	0.000273	-9596.853
1373	0.001219	0.001195	0.006672	0.005079	0.011463	0.003667	0.000273	-9596.263
1374	0.001095	0.001073	0.005992	0.003762	0.010295	0.003293	0.000245	-9582.247
1375	0.001095	0.001073	0.005472	0.002588	0.009341	0.003293	0.000245	-9594.177
1376	0.001095	0.001073	0.006842	0.002588	0.009341	0.003293	0.000245	-9605.224
1377	0.000919	0.000900	0.004809	0.002171	0.007835	0.002762	0.000206	-9596.685
1378	0.000919	0.000900	0.005929	0.002333	0.008822	0.002585	0.000206	-9599.082
1379	0.000919	0.000900	0.005929	0.002269	0.008297	0.002652	0.000206	-9582.562
1380	0.000919	0.000900	0.005929	0.002269	0.008212	0.002652	0.000206	-9586.888
1381	0.001109	0.001087	0.006482	0.003664	0.011234	0.003509	0.000248	-9589.203
1382	0.000916	0.000897	0.005535	0.002936	0.010102	0.002979	0.000205	-9576.182
1383	0.000916	0.000897	0.006011	0.002843	0.011124	0.003070	0.000205	-9573.608
1384	0.000916	0.000897	0.006011	0.003034	0.010559	0.002889	0.000205	-9577.699
1385	0.001014	0.000994	0.006656	0.002749	0.012657	0.003199	0.000237	-9594.364
1386	0.001014	0.000994	0.005756	0.002174	0.012285	0.003199	0.000237	-9584.440
1387	0.001014	0.000994	0.005756	0.002174	0.013041	0.003199	0.000237	-9588.149
1388	0.000913	0.000894	0.005180	0.001957	0.011738	0.002879	0.000214	-9578.364
1389	0.000913	0.000894	0.005778	0.001957	0.012787	0.002879	0.000214	-9569.963
1390	0.000913	0.000894	0.004803	0.003067	0.011823	0.002879	0.000214	-9564.883
1391	0.000913	0.000894	0.004803	0.002884	0.011823	0.003048	0.000214	-9574.361
1392	0.001072	0.002348	0.004803	0.002884	0.011823	0.003048	0.000214	-9568.928
1393	0.000981	0.002348	0.003841	0.002747	0.014169	0.003189	0.000189	-9583.574
1394	0.000981	0.001042	0.003841	0.002911	0.015089	0.003020	0.000189	-9578.781
1395	0.000981	0.001042	0.004530	0.002939	0.014617	0.002993	0.000189	-9590.930
1396	0.000981	0.001042	0.003642	0.002757	0.013093	0.002993	0.000189	-9590.279
1397	0.000981	0.001042	0.003642	0.002836	0.011886	0.002915	0.000189	-9597.122
1398	0.000981	0.001042	0.003642	0.003169	0.012855	0.003217	0.000189	-9604.146
1399	0.000981	0.001042	0.004351	0.003169	0.011992	0.003217	0.000189	-9592.963
1400	0.000981	0.001042	0.004351	0.003200	0.011992	0.003188	0.000189	-9586.126
1401	0.000981	0.001042	0.004351	0.003105	0.011073	0.003280	0.000189	-9586.864
1402	0.000981	0.001042	0.004351	0.003327	0.011073	0.003073	0.000189	-9583.771
1403	0.000981	0.001042	0.004351	0.003327	0.011912	0.003073	0.000189	-9581.120
1404	0.000981	0.001552	0.004963	0.003062	0.011912	0.003323	0.000189	-9589.459
1405	0.000981	0.001552	0.004963	0.003268	0.010721	0.003126	0.000189	-9572.846
1406	0.000981	0.001552	0.004963	0.003430	0.010721	0.002987	0.000189	-9570.948
1407	0.001072	0.002707	0.004320	0.002999	0.011714	0.003123	0.000206	-9578.739
1408	0.001072	0.001444	0.005129	0.003595	0.010799	0.003198	0.000206	-9587.651
1409	0.001072	0.001444	0.005129	0.003811	0.010100	0.003029	0.000206	-9591.490
1410	0.001072	0.001444	0.005129	0.003427	0.010100	0.003345	0.000206	-9591.520
1411	0.000993	0.001339	0.004755	0.003080	0.010222	0.003194	0.000191	-9571.806
1412	0.000993	0.001339	0.004755	0.003174	0.009796	0.003104	0.000191	-9588.358
1413	0.001135	0.001529	0.005431	0.003195	0.011677	0.003546	0.000218	-9594.084
1414	0.001135	0.001529	0.005431	0.003195	0.010634	0.003546	0.000218	-9593.030
1415	0.001090	0.001469	0.004135	0.003069	0.011083	0.003406	0.000210	-9590.351
1416	0.001090	0.001469	0.003039	0.004991	0.011083	0.003323	0.000210	-9584.069
1417	0.001090	0.001469	0.003039	0.005080	0.011012	0.003268	0.000210	-9582.848
1418	0.001090	0.000801	0.003039	0.003420	0.010138	0.003055	0.000210	-9571.820
1419	0.001090	0.000801	0.003039	0.003420	0.010138	0.003055	0.000210	-9570.612
1420	0.001090	0.000801	0.003039	0.003689	0.009012	0.002848	0.000210	-9570.339
1421	0.001090	0.000801	0.003039	0.003689	0.009012	0.002848	0.000210	-9580.401
1422	0.001090	0.000801	0.003039	0.002689	0.009012	0.002848	0.000210	-9574.797
1423	0.001400	0.001029	0.004656	0.004144	0.011577	0.003658	0.000270	-9588.225
1424	0.001400	0.001029	0.003950	0.004824	0.012715	0.003523	0.000270	-9589.716
1425	0.001328	0.001127	0.003745	0.004806	0.012057	0.003192	0.000256	-9584.857
1426	0.001328	0.001127	0.004661	0.005414	0.010464	0.003262	0.000256	-9582.416
1427	0.001261	0.001071	0.003550	0.006107	0.010932	0.003100	0.000243	-9592.433
1428	0.001261	0.001071	0.003550	0.006983	0.010932	0.003100	0.000243	-9590.316
1429	0.001261	0.001071	0.003550	0.006983	0.010932	0.003100	0.000243	-9592.568
1430	0.001337	0.001135	0.003762	0.007351	0.011462	0.003306	0.000257	-9582.604
1431	0.001337	0.001135	0.003762	0.006392	0.011831	0.003370	0.000257	-9594.224
1432	0.001337	0.001135	0.004783	0.004786	0.013085	0.003370	0.000257	-9582.031
1433	0.001337	0.001135	0.004783	0.003520	0.011017	0.003370	0.000257	-9584.327
1434	0.001247	0.001059	0.004461	0.003282	0.010274	0.003142	0.000240	-9566.027
1435	0.001418	0.001204	0.005074	0.003910	0.011687	0.003426	0.000273	-9583.140
1436	0.001418	0.001204	0.005849	0.003910	0.011687	0.003426	0.000273	-9594.282
1437	0.001418	0.001204	0.005849	0.003910	0.011687	0.003426	0.000273	-9600.493
1438	0.001402	0.001191	0.006643	0.003866	0.010702	0.003387	0.000270	-9599.343
1439	0.001402	0.001191	0.006643	0.003866	0.010702	0.003387	0.000270	-9599.466
1440	0.001402	0.001191	0.006643	0.004452	0.010702	0.003533	0.000270	-9588.799
1441	0.001237	0.001352	0.004985	0.004257	0.009445	0.002896	0.000238	-9585.346
1442	0.001478	0.001615	0.005955	0.005086	0.009902	0.003459	0.000285	-9592.312
1443	0.001478	0.001189	0.005170	0.005086	0.009902	0.003459	0.000285	-9585.868
1444	0.001558	0.001253	0.005450	0.006060	0.011552	0.003646	0.000300	-9585.974
1445	0.001558	0.001253	0.005817	0.005106	0.011552	0.003646	0.000300	-9591.445
1446	0.001558	0.001253	0.005817	0.006188	0.013379	0.003646	0.000300	-9591.876
1447	0.001457	0.001172	0.005438	0.006219	0.012509	0.003192	0.000281	-9594.091
1448	0.001242	0.000999	0.004809	0.005163	0.009147	0.002785	0.000239	-9595.970
1449	0.001500	0.001206	0.005809	0.004908	0.011048	0.003364	0.000289	-9594.560
1450	0.001500	0.001206	0.005809	0.003903	0.012563	0.003364	0.000254	-9592.242
1451	0.001500	0.001206	0.006925	0.004180	0.012563	0.003157	0.000254	-9588.223
1452	0.001500	0.001745	0.006925	0.003905	0.012563	0.003362	0.000254	-9582.742
1453	0.001500	0.001052	0.006925	0.004192	0.012563	0.003149	0.000254	-9586.899
1454	0.001500	0.001052	0.006925	0.004192	0.010861	0.003149	0.000254	-9583.220
1455	0.001500	0.001052	0.006072	0.003320	0.010861	0.003149	0.000254	-9586.950
1456	0.001500	0.001052	0.005119	0.003320	0.010861	0.003149	0.000254	-9575.783
1457	0.001500	0.001052	0.005119	0.003450	0.009606	0.003149	0.000254	-9588.655
1458	0.001500	0.001052	0.005119	0.004185	0.010637	0.003149	0.000254	-9596.888
1459	0.001500	0.001052	0.005119	0.004400	0.011348	0.003008	0.000254	-9605.898
1460	0.001500	0.001052	0.005119	0.004400	0.012275	0.003008	0.000254	-9584.843
1461	0.001500	0.001052	0.005119	0.003363	0.013325	0.003170	0.000254	-9586.904
1462	0.001500	0.001052	0.005119	0.003473	0.013325	0.003078	0.000254	-9577.005
1463	0.001500	0.000955	0.004415	0.003993	0.013325	0.003261	0.000254	-9582.126
1464	0.001500	0.000955	0.005499	0.003947	0.012752	0.003296	0.000254	-9609.872
1465	0.001500	0.000955	0.005499	0.004569	0.012538	0.003296	0.000254	-9595.995
1466	0.001838	0.000955	0.005499	0.004724	0.012451	0.003296	0.000254	-9593.623
1467	0.001838	0.000955	0.005499	0.003665	0.013036	0.003296	0.000254	-9594.208
1468	0.001751	0.000910	0.004221	0.004391	0.011218	0.003139	0.000242	-9594.087
1469	0.001751	0.000910	0.004221	0.004391	0.012865	0.003139	0.000242	-9593.584
1470	0.001544	0.000802	0.003722	0.002836	0.012132	0.002916	0.000213	-9587.830
1471	0.001797	0.000934	0.004332	0.003301	0.012919	0.003395	0.000248	-9590.107
1472	0.001516	0.000788	0.004820	0.003094	0.011441	0.002598	0.000209	-9584.242
1473	0.001516	0.000788	0.004820	0.003094	0.010544	0.002598	0.000209	-9598.630
1474	0.001332	0.000788	0.004820	0.003094	0.009211	0.002598	0.000209	-9593.283
1475	0.001332	0.000788	0.004820	0.002001	0.009852	0.002756	0.000209	-9583.922
1476	0.001332	0.000788	0.004820	0.002001	0.009852	0.002756	0.000209	-9582.794
1477	0.001591	0.000942	0.005761	0.002392	0.010633	0.003293	0.000250	-9584.546
1478	0.001591	0.000942	0.005761	0.003592	0.010633	0.003032	0.000250	-9569.598
1479	0.001591	0.000942	0.005761	0.003592	0.009870	0.003032	0.000250	-9571.435
1480	0.001591	0.000942	0.005761	0.003132	0.009870	0.002862	0.000250	-9581.339
1481	0.001809	0.001070	0.005420	0.003398	0.011221	0.003395	0.000285	-9589.937
1482	0.001551	0.000918	0.005315	0.003089	0.010908	0.002759	0.000244	-9585.026
1483	0.001864	0.001103	0.006388	0.005586	0.013518	0.003316	0.000293	-9587.174
1484	0.001510	0.000894	0.005872	0.004526	0.010953	0.002687	0.000238	-9578.712
1485	0.001510	0.000894	0.005091	0.004526	0.011526	0.002687	0.000236	-9568.383
1486	0.001510	0.000894	0.005091	0.004279	0.011526	0.002828	0.000236	-9580.559
1487	0.001539	0.000894	0.005091	0.003852	0.011526	0.002867	0.000236	-9577.063
1488	0.001539	0.001093	0.005091	0.003585	0.011526	0.003063	0.000236	-9571.071
1489	0.001539	0.001093	0.005751	0.003585	0.012885	0.003063	0.000236	-9575.012
1490	0.001539	0.001093	0.005751	0.003372	0.013889	0.003242	0.000236	-9578.473
1491	0.001539	0.001093	0.005751	0.002453	0.015705	0.003242	0.000236	-9583.471
1492	0.001539	0.001093	0.005751	0.002952	0.015705	0.003242	0.000236	-9587.266
1493	0.001539	0.001093	0.005751	0.003242	0.015705	0.002973	0.000236	-9580.998
1494	0.001310	0.000930	0.004896	0.002689	0.013161	0.002527	0.000201	-9589.999
1495	0.001310	0.000930	0.004896	0.002514	0.011796	0.002689	0.000201	-9586.436
1496	0.001310	0.000930	0.004896	0.003630	0.011796	0.002689	0.000201	-9581.468
1497	0.001152	0.001033	0.005435	0.003977	0.011192	0.003022	0.000223	-9584.437
1498	0.001152	0.001033	0.005435	0.003787	0.011893	0.003162	0.000223	-9590.129
1499	0.001152	0.001033	0.005435	0.004011	0.010309	0.002998	0.000257	-9586.325
1500	0.001152	0.001033	0.005435	0.003357	0.011589	0.002998	0.000257	-9579.447
1501	0.001079	0.000967	0.005871	0.003146	0.011329	0.002809	0.000241	-9580.607
1502	0.001316	0.001180	0.007161	0.004132	0.013820	0.003203	0.000294	-9584.437
1503	0.001316	0.001180	0.006736	0.004132	0.013820	0.003203	0.000294	-9596.577
1504	0.001081	0.000969	0.006510	0.003314	0.010523	0.002687	0.000242	-9581.730
1505	0.001034	0.001057	0.006225	0.003169	0.009281	0.002570	0.000231	-9570.838
1506	0.001053	0.001072	0.006342	0.003469	0.007729	0.002454	0.000235	-9583.848
1507	0.001053	0.001072	0.005687	0.003469	0.006781	0.002454	0.000235	-9572.324
1508	0.001256	0.001278	0.006779	0.004190	0.008084	0.002891	0.000281	-9582.125
1509	0.001256	0.001278	0.007528	0.004190	0.008188	0.002891	0.000281	-9584.199
1510	0.001256	0.001278	0.007528	0.005569	0.007097	0.002677	0.000281	-9589.338
1511	0.001256	0.001278	0.005986	0.005569	0.007097	0.002677	0.000281	-9591.482
1512	0.001256	0.001278	0.005986	0.004053	0.008063	0.002863	0.000281	-9582.910
1513	0.001419	0.001445	0.006767	0.004794	0.010513	0.003106	0.000317	-9595.119
1514	0.001419	0.000931	0.006767	0.003966	0.009440	0.003106	0.000317	-9592.276
1515	0.001229	0.000806	0.005861	0.003244	0.009121	0.002833	0.000275	-9599.251
1516	0.001229	0.000806	0.006893	0.003357	0.009121	0.002747	0.000275	-9595.566
1517	0.001361	0.000893	0.007629	0.005181	0.008936	0.003040	0.000304	-9591.795
1518	0.001336	0.000876	0.006590	0.004857	0.009601	0.003111	0.000298	-9595.064
1519	0.001336	0.000876	0.006647	0.004591	0.010656	0.003111	0.000298	-9590.257
1520	0.001336	0.000876	0.005551	0.004591	0.009725	0.003111	0.000298	-9587.982
1521	0.001336	0.000876	0.005551	0.004591	0.009725	0.003111	0.000298	-9585.673
1522	0.001209	0.000793	0.005023	0.004057	0.009555	0.003060	0.000270	-9581.257
1523	0.001209	0.000793	0.005023	0.004057	0.009555	0.003060	0.000270	-9576.282
1524	0.001209	0.000793	0.005023	0.003824	0.009969	0.003229	0.000270	-9588.880
1525	0.001209	0.001329	0.005023	0.003824	0.009969	0.003229	0.000270	-9594.922
1526	0.001310	0.001440	0.005442	0.003968	0.011898	0.003641	0.000293	-9590.152
1527	0.001169	0.001286	0.005278	0.003741	0.010624	0.003238	0.000261	-9583.061
1528	0.001169	0.001286	0.004092	0.003626	0.010624	0.003332	0.000261	-9589.358
1529	0.001169	0.001286	0.004912	0.003822	0.010624	0.003174	0.000261	-9592.756
1530	0.001169	0.000804	0.005582	0.002799	0.010856	0.003343	0.000256	-9593.329
1531	0.001169	0.000804	0.005582	0.004034	0.010856	0.003212	0.000256	-9586.083
1532	0.001169	0.000838	0.004904	0.004471	0.010398	0.003221	0.000256	-9595.136
1533	0.001285	0.000921	0.005388	0.003659	0.010467	0.003539	0.000281	-9598.619
1534	0.001285	0.000921	0.005388	0.004374	0.010734	0.003392	0.000281	-9595.943
1535	0.001285	0.000921	0.006086	0.005225	0.010979	0.003392	0.000281	-9590.747
1536	0.001285	0.000921	0.006086	0.004961	0.010386	0.003557	0.000281	-9590.120
1537	0.001285	0.000921	0.006086	0.004333	0.009898	0.003443	0.000281	-9597.633
1538	0.001285	0.000921	0.006086	0.004160	0.010966	0.003575	0.000281	-9607.423
1539	0.001285	0.000921	0.005261	0.003177	0.009807	0.003575	0.000281	-9599.367
1540	0.001285	0.000749	0.005261	0.003256	0.009807	0.003495	0.000281	-9592.962
1541	0.001285	0.000749	0.004689	0.004879	0.009807	0.003495	0.000281	-9600.286
1542	0.001285	0.000749	0.004234	0.004706	0.009807	0.003613	0.000281	-9595.897
1543	0.001285	0.001629	0.004234	0.004040	0.011035	0.003245	0.000281	-9585.104
1544	0.001285	0.001629	0.005023	0.003630	0.009511	0.003239	0.000281	-9583.460
1545	0.001285	0.001629	0.005023	0.003456	0.009511	0.003388	0.000281	-9585.488
1546	0.001285	0.001629	0.003962	0.003456	0.008134	0.003388	0.000281	-9579.882
1547	0.001285	0.001629	0.005120	0.003456	0.009375	0.003388	0.000281	-9578.796
1548	0.001285	0.001629	0.003941	0.003635	0.009868	0.003235	0.000281	-9589.086
1549	0.001285	0.001629	0.003941	0.004050	0.010758	0.003458	0.000281	-9586.205
1550	0.001285	0.001629	0.003941	0.004286	0.010758	0.003283	0.000281	-9576.476
1551	0.001285	0.001629	0.003941	0.003142	0.010758	0.003340	0.000281	-9583.276
1552	0.001285	0.001629	0.003950	0.003256	0.010511	0.003233	0.000281	-9575.934
1553	0.001285	0.001629	0.003950	0.003256	0.008632	0.003233	0.000281	-9575.289
