Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
990	0.002303	0.009925	0.006279	0.003222	-9582.137
991	0.002303	0.009925	0.006279	0.003222	-9590.756
992	0.002303	0.008633	0.006279	0.003222	-9599.200
993	0.001946	0.007997	0.005306	0.002722	-9576.874
994	0.002254	0.007977	0.004943	0.003153	-9588.741
995	0.002254	0.007977	0.004011	0.003153	-9592.308
996	0.002254	0.007977	0.003466	0.003153	-9588.957
997	0.002254	0.007977	0.003466	0.003153	-9587.528
998	0.002254	0.007853	0.003757	0.003153	-9588.789
999	0.002254	0.008915	0.003757	0.003153	-9591.032
1000	0.002667	0.008915	0.003757	0.003153	-9595.667
1001	0.001493	0.007684	0.004229	0.002704	-9595.728
1002	0.001493	0.008027	0.003510	0.002704	-9593.896
1003	0.001493	0.008027	0.003571	0.002704	-9589.401
1004	0.001740	0.008607	0.003930	0.003336	-9582.427
1005	0.001516	0.008304	0.003425	0.002907	-9595.274
1006	0.001516	0.008716	0.003425	0.002907	-9588.381
1007	0.001516	0.008716	0.003425	0.002907	-9584.636
1008	0.001516	0.008716	0.003425	0.002907	-9589.470
1009	0.001516	0.008474	0.003425	0.002907	-9583.740
1010	0.001516	0.008474	0.003425	0.002907	-9572.822
1011	0.001743	0.009740	0.003932	0.003342	-9586.876
1012	0.001619	0.009048	0.003652	0.003104	-9589.747
1013	0.001619	0.009048	0.002674	0.003104	-9586.459
1014	0.001619	0.009048	0.002674	0.003104	-9595.996
1015	0.001619	0.009048	0.002674	0.003104	-9599.700
1016	0.001619	0.009832	0.002674	0.003104	-9592.596
1017	0.001619	0.009064	0.002674	0.003104	-9592.869
1018	0.001619	0.010132	0.002674	0.003104	-9601.358
1019	0.001619	0.010132	0.003483	0.003104	-9603.003
1020	0.001619	0.010132	0.002703	0.003104	-9610.104
1021	0.001463	0.009672	0.002443	0.002806	-9606.080
1022	0.001751	0.011482	0.003664	0.003358	-9627.098
1023	0.001751	0.012061	0.003664	0.003358	-9616.763
1024	0.001568	0.010797	0.003478	0.002835	-9609.518
1025	0.001264	0.010797	0.003379	0.002835	-9606.422
1026	0.001264	0.009945	0.004020	0.002835	-9609.509
1027	0.001264	0.010929	0.002841	0.003125	-9604.406
1028	0.001346	0.011643	0.003908	0.003329	-9610.426
1029	0.001843	0.011643	0.004157	0.003329	-9613.891
1030	0.001843	0.011643	0.004029	0.003641	-9628.928
1031	0.001655	0.011281	0.004765	0.003268	-9604.832
1032	0.001655	0.010247	0.004765	0.003268	-9611.213
1033	0.001655	0.010247	0.005210	0.002989	-9603.035
1034	0.001655	0.010247	0.004947	0.002989	-9590.709
1035	0.001655	0.009231	0.004771	0.003099	-9584.481
1036	0.001655	0.009231	0.004622	0.003137	-9588.286
1037	0.001655	0.010232	0.004622	0.003137	-9596.177
1038	0.001655	0.010139	0.004366	0.003137	-9596.892
1039	0.001655	0.010139	0.004936	0.003137	-9585.301
1040	0.001497	0.009172	0.004466	0.002838	-9578.417
1041	0.001497	0.009172	0.003368	0.002838	-9574.372
1042	0.001492	0.008131	0.003356	0.002828	-9566.823
1043	0.001492	0.007190	0.004465	0.002828	-9576.426
1044	0.001492	0.007190	0.004465	0.002828	-9579.643
1045	0.001492	0.007450	0.004465	0.002828	-9583.206
1046	0.001501	0.007495	0.004492	0.002846	-9576.752
1047	0.001784	0.008911	0.005341	0.003383	-9582.804
1048	0.001560	0.008120	0.004671	0.002958	-9583.502
1049	0.001560	0.007253	0.004671	0.002958	-9596.089
1050	0.001560	0.008013	0.003101	0.002958	-9594.728
1051	0.001672	0.007755	0.003841	0.003171	-9588.350
1052	0.001672	0.007755	0.002617	0.003171	-9581.772
1053	0.001672	0.007354	0.003781	0.003028	-9584.897
1054	0.001672	0.007354	0.003781	0.003028	-9594.484
1055	0.001672	0.007892	0.003781	0.003028	-9591.185
1056	0.002036	0.009606	0.004602	0.003686	-9602.782
1057	0.002036	0.008826	0.004974	0.003411	-9602.693
1058	0.002036	0.008826	0.003886	0.003411	-9604.707
1059	0.002036	0.009557	0.003886	0.003411	-9609.504
1060	0.002133	0.008773	0.004071	0.003574	-9612.122
1061	0.001995	0.008205	0.003644	0.003492	-9588.361
1062	0.001995	0.008163	0.003644	0.003492	-9590.053
1063	0.001995	0.008163	0.003920	0.003246	-9587.196
1064	0.001829	0.007483	0.003648	0.002976	-9574.575
1065	0.001829	0.007483	0.003669	0.002976	-9589.724
1066	0.001829	0.007483	0.003669	0.002976	-9591.513
1067	0.001829	0.007483	0.002670	0.003185	-9592.108
1068	0.002171	0.008886	0.003171	0.003782	-9599.202
1069	0.002171	0.009459	0.002561	0.003782	-9606.341
1070	0.002171	0.009459	0.003442	0.003556	-9597.743
1071	0.002171	0.009459	0.004133	0.003556	-9602.394
1072	0.002171	0.009735	0.004403	0.003337	-9599.943
1073	0.002171	0.009735	0.004499	0.003267	-9593.613
1074	0.002171	0.009735	0.005606	0.003267	-9590.884
1075	0.002157	0.010429	0.005606	0.003267	-9598.146
1076	0.002157	0.009782	0.004888	0.003267	-9611.591
1077	0.002078	0.008216	0.003853	0.003148	-9604.530
1078	0.002078	0.008216	0.003853	0.003148	-9598.329
1079	0.002078	0.009466	0.003068	0.003346	-9603.658
1080	0.002081	0.009478	0.004595	0.003559	-9606.522
1081	0.001671	0.009478	0.003374	0.003559	-9607.140
1082	0.001671	0.009478	0.004169	0.003559	-9600.253
1083	0.001671	0.009478	0.003878	0.003249	-9598.434
1084	0.001671	0.008794	0.003027	0.003249	-9590.060
1085	0.001824	0.009597	0.003303	0.003546	-9590.928
1086	0.001824	0.008494	0.003622	0.003233	-9598.870
1087	0.001824	0.007909	0.003622	0.003233	-9595.927
1088	0.001824	0.007909	0.003622	0.003233	-9601.863
1089	0.001824	0.007909	0.003337	0.003510	-9581.837
1090	0.001503	0.007909	0.003337	0.003510	-9583.249
1091	0.001503	0.009204	0.003909	0.003510	-9592.762
1092	0.001503	0.009779	0.003284	0.003291	-9600.358
1093	0.001503	0.008934	0.003284	0.003291	-9592.813
1094	0.001503	0.008934	0.003284	0.003291	-9592.795
1095	0.001658	0.008904	0.003461	0.003631	-9600.022
1096	0.001865	0.008665	0.004413	0.003603	-9607.892
1097	0.001865	0.008665	0.004413	0.003603	-9601.450
1098	0.001865	0.008665	0.003629	0.003603	-9607.928
1099	0.001865	0.008665	0.002360	0.003655	-9611.799
1100	0.001865	0.008665	0.002442	0.003531	-9604.030
1101	0.001709	0.007000	0.002642	0.003236	-9591.212
1102	0.001850	0.007577	0.003199	0.003502	-9587.701
1103	0.001939	0.007945	0.003536	0.003484	-9582.417
1104	0.001939	0.007945	0.003792	0.003248	-9587.701
1105	0.001939	0.007945	0.003087	0.003248	-9589.135
1106	0.001939	0.007945	0.002669	0.003570	-9602.692
1107	0.001939	0.007945	0.004235	0.003256	-9597.609
1108	0.002014	0.008250	0.003681	0.003381	-9609.280
1109	0.002075	0.008501	0.003291	0.003356	-9593.320
1110	0.001830	0.007495	0.002654	0.003236	-9587.540
1111	0.002315	0.008501	0.002654	0.003236	-9591.643
1112	0.002315	0.007253	0.002654	0.003236	-9588.172
1113	0.002111	0.007253	0.002654	0.003236	-9591.346
1114	0.002111	0.007253	0.002654	0.003236	-9582.244
1115	0.002472	0.008233	0.002654	0.003236	-9581.941
1116	0.002684	0.007501	0.002881	0.003513	-9589.726
1117	0.002684	0.006663	0.002911	0.003208	-9579.424
1118	0.002684	0.007386	0.002123	0.003298	-9570.969
1119	0.002641	0.007269	0.003165	0.003246	-9577.871
1120	0.002641	0.007269	0.003165	0.003246	-9587.239
1121	0.002641	0.008402	0.002299	0.003246	-9583.467
1122	0.002641	0.007183	0.003384	0.003246	-9585.803
1123	0.002641	0.007183	0.003381	0.003248	-9580.963
1124	0.002641	0.007183	0.003381	0.003248	-9584.156
1125	0.002641	0.007183	0.003381	0.003248	-9592.747
1126	0.002641	0.008111	0.003381	0.003248	-9585.369
1127	0.002641	0.009143	0.003381	0.003248	-9577.771
1128	0.002641	0.008192	0.003381	0.003248	-9585.127
1129	0.002641	0.006930	0.003381	0.003248	-9594.198
1130	0.002641	0.007758	0.003163	0.003472	-9599.548
1131	0.002641	0.007758	0.003163	0.003472	-9594.097
1132	0.002681	0.007327	0.002569	0.003023	-9583.601
1133	0.002681	0.008692	0.002805	0.003304	-9583.169
1134	0.002412	0.007821	0.001509	0.002972	-9594.791
1135	0.002734	0.008865	0.001789	0.003222	-9587.524
1136	0.002734	0.008865	0.001789	0.003222	-9585.569
1137	0.002734	0.008865	0.001789	0.003222	-9593.024
1138	0.002218	0.008865	0.001789	0.003222	-9591.075
1139	0.002218	0.008865	0.001789	0.003222	-9593.196
1140	0.002218	0.008865	0.001789	0.003222	-9602.532
1141	0.001932	0.008578	0.002272	0.003066	-9602.762
1142	0.001932	0.008578	0.002272	0.003066	-9603.409
1143	0.001932	0.008578	0.002272	0.003066	-9603.975
1144	0.002152	0.009555	0.002531	0.003415	-9613.870
1145	0.002152	0.009555	0.002681	0.003223	-9603.882
1146	0.001862	0.008268	0.002320	0.002789	-9600.722
1147	0.002108	0.009359	0.002495	0.003323	-9598.052
1148	0.002239	0.009943	0.002719	0.003441	-9601.810
1149	0.002056	0.008648	0.002289	0.003160	-9586.971
1150	0.002056	0.008648	0.002289	0.003160	-9589.109
1151	0.002056	0.008648	0.001367	0.002804	-9588.270
1152	0.002056	0.008115	0.001367	0.002804	-9594.936
1153	0.002056	0.008115	0.001367	0.002804	-9594.257
1154	0.002056	0.006503	0.001367	0.002804	-9585.963
1155	0.002056	0.007361	0.001367	0.002804	-9592.347
1156	0.002558	0.009156	0.002367	0.003488	-9590.521
1157	0.002147	0.007392	0.001815	0.003204	-9581.350
1158	0.002147	0.008337	0.001815	0.003204	-9586.349
1159	0.002500	0.009710	0.002113	0.003732	-9588.974
1160	0.002500	0.009710	0.002245	0.003513	-9576.442
1161	0.001843	0.008497	0.002245	0.003513	-9578.109
1162	0.001887	0.008497	0.002245	0.003513	-9595.465
1163	0.001887	0.007637	0.002245	0.003513	-9584.592
1164	0.001887	0.008605	0.002245	0.003513	-9582.370
1165	0.001887	0.008605	0.002245	0.003513	-9570.921
1166	0.001887	0.007063	0.002357	0.003346	-9585.085
1167	0.001887	0.008087	0.002166	0.003640	-9581.864
1168	0.002110	0.009451	0.002463	0.004002	-9588.460
1169	0.002110	0.009451	0.002463	0.004002	-9588.006
1170	0.002110	0.009451	0.002638	0.003736	-9593.114
1171	0.002110	0.009451	0.002422	0.004069	-9591.585
1172	0.002110	0.009451	0.002422	0.004069	-9589.758
1173	0.002110	0.009451	0.002422	0.004069	-9600.244
1174	0.001675	0.007653	0.001923	0.003231	-9596.629
1175	0.001797	0.007143	0.001885	0.003794	-9592.182
1176	0.001797	0.008708	0.001885	0.003794	-9606.593
1177	0.001797	0.008708	0.001795	0.003985	-9602.724
1178	0.001797	0.008708	0.001795	0.003985	-9594.553
1179	0.001535	0.007439	0.001533	0.003404	-9588.835
1180	0.001701	0.008240	0.001698	0.003771	-9584.762
1181	0.001701	0.008240	0.001698	0.003771	-9597.070
1182	0.001895	0.008245	0.002849	0.004201	-9600.278
1183	0.001588	0.007229	0.003134	0.003520	-9582.438
1184	0.001588	0.007229	0.002966	0.003720	-9580.986
1185	0.001588	0.007814	0.001661	0.003720	-9592.486
1186	0.002359	0.007814	0.002807	0.003720	-9591.630
1187	0.002359	0.007814	0.002807	0.003720	-9584.977
1188	0.002359	0.007814	0.003130	0.003335	-9580.689
1189	0.002359	0.007814	0.003130	0.003335	-9586.148
1190	0.002359	0.007814	0.003036	0.003439	-9583.883
1191	0.002065	0.007814	0.003036	0.003439	-9597.908
1192	0.002065	0.007814	0.003036	0.003439	-9580.023
1193	0.002065	0.007814	0.003036	0.003439	-9583.682
1194	0.001795	0.006793	0.002568	0.003073	-9579.427
1195	0.001795	0.006793	0.002568	0.003073	-9607.560
1196	0.001789	0.006188	0.002559	0.003062	-9590.476
1197	0.001789	0.006609	0.002311	0.003391	-9595.463
1198	0.002043	0.007549	0.002640	0.003873	-9603.905
1199	0.001813	0.006699	0.002472	0.003257	-9599.152
1200	0.001813	0.006699	0.002472	0.003257	-9603.087
1201	0.001813	0.006699	0.003120	0.003257	-9585.632
1202	0.001813	0.006699	0.003120	0.003257	-9583.867
1203	0.002074	0.007663	0.003815	0.003726	-9594.756
1204	0.001696	0.006676	0.003120	0.003047	-9574.565
1205	0.001912	0.007849	0.003098	0.003637	-9589.159
1206	0.001912	0.007849	0.002523	0.003637	-9590.079
1207	0.001686	0.006728	0.002225	0.003207	-9580.207
1208	0.001825	0.007685	0.002409	0.003472	-9600.281
1209	0.001825	0.007685	0.002409	0.003472	-9592.644
1210	0.001825	0.007685	0.002409	0.003472	-9604.011
1211	0.001825	0.007685	0.002409	0.003472	-9589.109
1212	0.001825	0.007685	0.002409	0.003472	-9591.213
1213	0.002080	0.008758	0.002745	0.003956	-9599.107
1214	0.001849	0.007789	0.002441	0.003519	-9595.930
1215	0.001849	0.007789	0.002441	0.003519	-9609.474
1216	0.001849	0.007789	0.002278	0.003770	-9602.267
1217	0.001849	0.008304	0.002418	0.003920	-9601.139
1218	0.001849	0.008304	0.002418	0.003920	-9600.942
1219	0.001849	0.009389	0.002418	0.003920	-9608.439
1220	0.001849	0.008313	0.002408	0.003936	-9603.209
1221	0.001849	0.008313	0.002408	0.003936	-9599.904
1222	0.001849	0.008313	0.001708	0.003936	-9596.710
1223	0.001849	0.009395	0.001708	0.003936	-9594.579
1224	0.001849	0.008864	0.001708	0.003936	-9592.420
1225	0.001849	0.008864	0.001708	0.003936	-9595.401
1226	0.001849	0.007593	0.002592	0.003936	-9591.052
1227	0.001705	0.007895	0.002390	0.003629	-9590.339
1228	0.001705	0.006779	0.002578	0.003365	-9587.933
1229	0.001705	0.006779	0.002384	0.003638	-9586.250
1230	0.001883	0.007368	0.002797	0.003783	-9587.857
1231	0.001883	0.007368	0.003539	0.003783	-9592.749
1232	0.001883	0.007368	0.003539	0.003783	-9587.806
1233	0.001883	0.007368	0.003102	0.003783	-9587.593
1234	0.001866	0.007301	0.003193	0.003610	-9580.379
1235	0.001866	0.007301	0.003193	0.003610	-9590.057
1236	0.001866	0.007301	0.003945	0.003610	-9589.744
1237	0.001866	0.007301	0.004958	0.003610	-9590.463
1238	0.001818	0.007986	0.003374	0.003746	-9586.485
1239	0.001818	0.007986	0.003736	0.003746	-9585.848
1240	0.001818	0.007986	0.002815	0.003746	-9601.466
1241	0.001439	0.006890	0.002784	0.003355	-9595.627
1242	0.001439	0.006890	0.002784	0.003355	-9594.251
1243	0.001439	0.006890	0.002681	0.003355	-9585.551
1244	0.001439	0.006890	0.002681	0.003355	-9584.751
1245	0.001703	0.009299	0.003173	0.003972	-9586.670
1246	0.001703	0.009299	0.004320	0.003972	-9586.023
1247	0.001703	0.009299	0.005454	0.004037	-9579.080
1248	0.001502	0.008198	0.004399	0.003559	-9581.490
1249	0.001502	0.008198	0.004065	0.003852	-9597.447
1250	0.001502	0.007527	0.002530	0.003636	-9588.439
1251	0.001502	0.007920	0.002341	0.003636	-9585.589
1252	0.001502	0.007920	0.002341	0.003636	-9593.676
1253	0.001863	0.009828	0.002905	0.004512	-9604.146
1254	0.001863	0.009181	0.002531	0.004182	-9591.329
1255	0.001613	0.007948	0.003109	0.003609	-9587.515
1256	0.001613	0.007948	0.002159	0.003609	-9598.309
1257	0.001613	0.007948	0.002159	0.003609	-9591.243
1258	0.001613	0.007948	0.002159	0.003609	-9595.370
1259	0.001613	0.007948	0.002159	0.003609	-9590.459
1260	0.001804	0.008889	0.002415	0.004036	-9589.027
1261	0.001804	0.007487	0.002415	0.004036	-9582.112
1262	0.002048	0.008501	0.002800	0.004489	-9585.047
1263	0.001736	0.007344	0.002333	0.003870	-9588.411
1264	0.001975	0.008355	0.002654	0.004403	-9596.745
1265	0.001975	0.008355	0.002654	0.004403	-9599.610
1266	0.001975	0.008355	0.002865	0.004078	-9602.215
1267	0.001975	0.007213	0.002865	0.004078	-9601.432
1268	0.002313	0.008447	0.002741	0.004776	-9598.561
1269	0.002030	0.007413	0.001899	0.004191	-9592.205
1270	0.002059	0.007520	0.001926	0.004251	-9597.256
1271	0.002059	0.008089	0.001926	0.004251	-9597.411
1272	0.002059	0.008900	0.002003	0.004089	-9596.611
1273	0.001861	0.008044	0.001810	0.003696	-9603.952
1274	0.001861	0.008073	0.001902	0.003696	-9605.479
1275	0.002084	0.009042	0.002460	0.004139	-9606.162
1276	0.002127	0.009226	0.002336	0.004539	-9608.752
1277	0.001794	0.008460	0.001970	0.003829	-9605.074
1278	0.001794	0.007188	0.001970	0.003829	-9624.425
1279	0.002113	0.008463	0.002541	0.004117	-9613.069
1280	0.002113	0.008463	0.002541	0.004117	-9603.499
1281	0.002113	0.007622	0.002724	0.003840	-9602.456
1282	0.001852	0.007344	0.002193	0.003664	-9593.499
1283	0.001852	0.008999	0.001925	0.004174	-9610.873
1284	0.001852	0.007542	0.002072	0.003878	-9602.320
1285	0.001942	0.007908	0.002173	0.004066	-9611.978
1286	0.001942	0.007908	0.002173	0.004066	-9605.291
1287	0.001942	0.007908	0.002173	0.004066	-9606.857
1288	0.001942	0.008856	0.002173	0.004066	-9604.269
1289	0.001954	0.008914	0.002187	0.004093	-9602.634
1290	0.001954	0.009633	0.002187	0.004093	-9609.283
1291	0.001954	0.009633	0.003402	0.004093	-9604.812
1292	0.001954	0.009633	0.002233	0.004314	-9611.996
1293	0.001954	0.009633	0.002364	0.004074	-9595.497
1294	0.001954	0.009575	0.002246	0.004288	-9597.049
1295	0.001707	0.007606	0.001962	0.003745	-9592.266
1296	0.001974	0.008797	0.002269	0.004332	-9603.263
1297	0.001974	0.008797	0.002269	0.004332	-9606.905
1298	0.001974	0.008797	0.002388	0.004115	-9597.048
1299	0.001974	0.009401	0.001709	0.004480	-9598.274
1300	0.001974	0.009401	0.001833	0.004175	-9599.297
1301	0.001974	0.008439	0.001833	0.004175	-9590.405
1302	0.001974	0.008026	0.001833	0.004175	-9587.533
1303	0.002213	0.009020	0.002060	0.004692	-9600.752
1304	0.002213	0.009020	0.003421	0.004644	-9596.982
1305	0.002213	0.009020	0.003421	0.004644	-9580.796
1306	0.001994	0.007406	0.003899	0.004186	-9582.835
1307	0.001994	0.007406	0.003695	0.004417	-9598.829
1308	0.002235	0.009455	0.002759	0.004950	-9603.701
1309	0.002235	0.009455	0.003019	0.004524	-9592.765
1310	0.002235	0.009455	0.003347	0.004524	-9593.009
1311	0.001915	0.007213	0.003546	0.003876	-9594.934
1312	0.002115	0.007967	0.002500	0.003892	-9589.455
1313	0.002115	0.008888	0.002500	0.003892	-9587.578
1314	0.002115	0.008888	0.002083	0.003892	-9596.661
1315	0.002115	0.009141	0.002083	0.003892	-9596.864
1316	0.002115	0.009141	0.002083	0.003892	-9587.348
1317	0.002115	0.009955	0.002083	0.003892	-9589.523
1318	0.002115	0.010481	0.002083	0.003892	-9591.062
1319	0.002115	0.010481	0.002083	0.003892	-9602.263
1320	0.002115	0.010481	0.002083	0.003892	-9596.718
1321	0.002077	0.009249	0.002938	0.003821	-9604.579
1322	0.002077	0.008649	0.002737	0.004102	-9601.399
1323	0.001819	0.007576	0.002397	0.003593	-9606.499
1324	0.001819	0.007576	0.002397	0.003593	-9610.823
1325	0.001819	0.007576	0.001698	0.003593	-9608.331
1326	0.002034	0.008474	0.003275	0.004019	-9609.626
1327	0.002034	0.008474	0.002537	0.004019	-9592.178
1328	0.001902	0.008474	0.002537	0.004019	-9602.376
1329	0.002111	0.010544	0.002407	0.004139	-9589.922
1330	0.002111	0.009484	0.003270	0.004139	-9602.196
1331	0.001616	0.008629	0.003290	0.003728	-9611.633
1332	0.001616	0.008629	0.003149	0.003895	-9596.078
1333	0.001616	0.009398	0.003149	0.003895	-9598.686
1334	0.001616	0.009398	0.002389	0.003895	-9591.679
1335	0.001616	0.008634	0.002555	0.003642	-9594.111
1336	0.001772	0.009464	0.002801	0.003992	-9599.332
1337	0.001772	0.009464	0.003071	0.003641	-9591.269
1338	0.001772	0.009425	0.002847	0.003927	-9605.384
1339	0.001772	0.009425	0.002995	0.003733	-9590.486
1340	0.001791	0.009525	0.002095	0.004282	-9610.179
1341	0.001791	0.009525	0.002095	0.004282	-9593.262
1342	0.001791	0.009525	0.002249	0.003989	-9585.107
1343	0.002110	0.009375	0.002326	0.003989	-9591.100
1344	0.002055	0.007042	0.002265	0.003885	-9591.637
1345	0.002280	0.007815	0.002700	0.004014	-9594.425
1346	0.002280	0.009158	0.002535	0.004276	-9607.682
1347	0.002280	0.010026	0.002535	0.004276	-9611.105
1348	0.002280	0.010026	0.002694	0.004023	-9605.351
1349	0.002280	0.009916	0.002489	0.004355	-9611.262
1350	0.002137	0.008628	0.002660	0.004346	-9604.525
1351	0.001803	0.007282	0.002456	0.003352	-9593.772
1352	0.002080	0.008399	0.002833	0.003866	-9593.661
1353	0.002080	0.008399	0.002833	0.003866	-9601.092
1354	0.002080	0.008399	0.002833	0.003866	-9601.092
1355	0.002080	0.008399	0.002574	0.004256	-9595.389
1356	0.001765	0.007963	0.002185	0.003612	-9591.110
1357	0.001991	0.008978	0.002463	0.004072	-9603.590
1358	0.001750	0.006931	0.002930	0.003580	-9586.268
1359	0.001750	0.007637	0.002930	0.003580	-9590.214
1360	0.001750	0.007637	0.002930	0.003580	-9600.701
1361	0.001750	0.007637	0.001773	0.003468	-9592.840
1362	0.001750	0.007637	0.001773	0.003468	-9587.566
1363	0.002047	0.008933	0.002074	0.004056	-9594.643
1364	0.002047	0.008933	0.002637	0.004349	-9599.200
1365	0.001855	0.008917	0.002389	0.003941	-9598.995
1366	0.001855	0.008218	0.002590	0.004140	-9606.326
1367	0.001855	0.008218	0.002387	0.004140	-9594.410
1368	0.001855	0.007742	0.002387	0.004140	-9593.927
1369	0.001855	0.007742	0.002526	0.003912	-9599.682
1370	0.001855	0.006673	0.002335	0.004232	-9587.559
1371	0.001855	0.007478	0.002335	0.004232	-9603.837
1372	0.001756	0.008307	0.002063	0.004293	-9604.096
1373	0.001948	0.008674	0.002497	0.004364	-9598.461
1374	0.001948	0.008674	0.002359	0.004619	-9585.904
1375	0.001649	0.008267	0.001637	0.004057	-9599.533
1376	0.001649	0.007325	0.001637	0.004057	-9606.664
1377	0.001649	0.008154	0.002697	0.004418	-9597.498
1378	0.001442	0.007129	0.002940	0.003863	-9595.229
1379	0.001442	0.007129	0.002940	0.003863	-9591.217
1380	0.001609	0.007954	0.003279	0.004309	-9592.689
1381	0.001609	0.007954	0.003279	0.004309	-9601.741
1382	0.001609	0.007954	0.003279	0.004309	-9594.179
1383	0.001584	0.007831	0.002322	0.004132	-9595.039
1384	0.001584	0.007831	0.002352	0.004079	-9596.049
1385	0.001584	0.008651	0.002352	0.004079	-9596.499
1386	0.001584	0.008651	0.002739	0.004265	-9592.029
1387	0.001584	0.007089	0.002827	0.004133	-9590.502
1388	0.001584	0.007089	0.002827	0.004133	-9605.334
1389	0.001584	0.007089	0.002827	0.004133	-9606.038
1390	0.001584	0.007089	0.002827	0.004133	-9609.147
1391	0.001754	0.008243	0.003130	0.004575	-9604.821
1392	0.001502	0.007349	0.002681	0.003919	-9597.670
1393	0.001502	0.007349	0.002508	0.004191	-9603.472
1394	0.001617	0.007349	0.002508	0.004191	-9605.918
1395	0.001631	0.008255	0.002128	0.003929	-9602.736
1396	0.001631	0.008255	0.002054	0.004071	-9603.690
1397	0.001631	0.008255	0.002288	0.004328	-9607.654
1398	0.001851	0.008255	0.002288	0.004328	-9593.753
1399	0.001779	0.007245	0.002199	0.004159	-9592.108
1400	0.001779	0.007245	0.002199	0.004159	-9593.077
1401	0.001779	0.007245	0.002199	0.004159	-9587.334
1402	0.001779	0.007245	0.002199	0.004159	-9583.613
1403	0.001779	0.007245	0.002321	0.003940	-9596.704
1404	0.001698	0.006916	0.002055	0.004053	-9585.171
1405	0.001628	0.006631	0.001971	0.003886	-9577.334
1406	0.001842	0.007501	0.002235	0.004385	-9583.576
1407	0.001552	0.006320	0.001735	0.004009	-9585.274
1408	0.001552	0.007580	0.001735	0.004009	-9593.530
1409	0.001552	0.007580	0.001735	0.004009	-9599.016
1410	0.001552	0.007580	0.001843	0.003775	-9592.632
1411	0.001552	0.007580	0.001365	0.003775	-9596.527
1412	0.001552	0.008066	0.001365	0.003775	-9602.779
1413	0.001552	0.008066	0.001365	0.003775	-9621.269
1414	0.001552	0.008066	0.001403	0.003671	-9609.037
1415	0.001552	0.008066	0.002290	0.003858	-9611.470
1416	0.001552	0.009132	0.002136	0.004137	-9609.182
1417	0.001342	0.007899	0.001847	0.003579	-9604.274
1418	0.001342	0.008634	0.001847	0.003579	-9614.924
1419	0.001438	0.009248	0.002972	0.003833	-9613.834
1420	0.001438	0.009248	0.001854	0.003833	-9615.935
1421	0.001438	0.009248	0.002454	0.003833	-9610.356
1422	0.001438	0.009248	0.002675	0.003517	-9606.091
1423	0.001480	0.009073	0.002509	0.003972	-9620.481
1424	0.001313	0.008050	0.002226	0.003524	-9614.893
1425	0.001472	0.008371	0.002753	0.003579	-9614.841
1426	0.001523	0.008660	0.002848	0.003703	-9618.719
1427	0.001817	0.010338	0.003400	0.004420	-9629.833
1428	0.001817	0.010338	0.002689	0.004420	-9628.167
1429	0.001560	0.008873	0.003633	0.003794	-9617.060
1430	0.001477	0.009175	0.002766	0.003591	-9604.416
1431	0.001418	0.007915	0.002603	0.003522	-9608.347
1432	0.001418	0.007915	0.002688	0.003410	-9597.896
1433	0.001702	0.009499	0.002973	0.004441	-9606.026
1434	0.001702	0.009499	0.003088	0.004274	-9600.451
1435	0.001702	0.009499	0.002379	0.004078	-9603.537
1436	0.001662	0.007943	0.002503	0.003695	-9600.665
1437	0.001662	0.007943	0.002319	0.003988	-9611.337
1438	0.001662	0.008316	0.002546	0.003633	-9600.418
1439	0.001662	0.008316	0.003326	0.003633	-9602.540
1440	0.001662	0.008316	0.001983	0.003633	-9609.636
1441	0.001662	0.008316	0.001983	0.003633	-9604.664
1442	0.001662	0.007469	0.002166	0.003325	-9603.896
1443	0.001662	0.007469	0.002169	0.003320	-9598.939
1444	0.001662	0.007469	0.001976	0.003644	-9592.846
1445	0.001682	0.008141	0.002479	0.003689	-9593.904
1446	0.001718	0.008312	0.002405	0.003964	-9599.690
1447	0.001718	0.008312	0.002405	0.003964	-9601.576
1448	0.001718	0.008312	0.002443	0.004043	-9614.883
1449	0.001718	0.009210	0.002443	0.004043	-9607.599
1450	0.001718	0.009210	0.002443	0.004043	-9617.715
1451	0.001718	0.009210	0.002443	0.004043	-9619.056
1452	0.001847	0.010727	0.002627	0.004348	-9628.378
1453	0.001847	0.009797	0.002827	0.004041	-9618.288
1454	0.001847	0.009797	0.002827	0.004041	-9614.705
1455	0.001847	0.009797	0.002043	0.004041	-9609.220
1456	0.001847	0.008955	0.002043	0.004041	-9616.008
1457	0.001847	0.008955	0.002218	0.003722	-9604.055
1458	0.001847	0.007796	0.002218	0.003722	-9601.766
1459	0.001847	0.008733	0.002048	0.004030	-9608.945
1460	0.001544	0.007509	0.001598	0.003607	-9602.939
1461	0.001145	0.007509	0.002538	0.003607	-9601.211
1462	0.001145	0.007509	0.002538	0.003607	-9609.946
1463	0.001399	0.009177	0.003102	0.004408	-9628.109
1464	0.001199	0.008341	0.002449	0.004105	-9616.813
1465	0.001199	0.008341	0.001714	0.003904	-9617.717
1466	0.001199	0.008591	0.002726	0.003904	-9605.532
1467	0.001199	0.008591	0.002523	0.004219	-9610.629
1468	0.001199	0.008591	0.002523	0.004219	-9614.422
1469	0.001199	0.008591	0.002523	0.004219	-9599.169
1470	0.001199	0.008591	0.002523	0.004219	-9602.505
