Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1331	0.002397	0.003306	0.002570	0.002572	0.007483	0.003543	0.000486	-9597.971
1332	0.002397	0.004116	0.002570	0.002572	0.008463	0.003543	0.000486	-9593.773
1333	0.002397	0.005004	0.002570	0.002343	0.008463	0.003751	0.000486	-9598.672
1334	0.002397	0.004014	0.002570	0.002387	0.009794	0.003690	0.000486	-9603.807
1335	0.002093	0.003985	0.002244	0.001990	0.009209	0.003355	0.000424	-9603.069
1336	0.002093	0.003571	0.002461	0.001897	0.009209	0.003499	0.000424	-9592.236
1337	0.002093	0.004643	0.002461	0.001897	0.008440	0.003499	0.000424	-9596.837
1338	0.002093	0.004643	0.002461	0.001897	0.010111	0.003499	0.000424	-9590.845
1339	0.002093	0.004643	0.002461	0.001968	0.010111	0.003388	0.000424	-9595.498
1340	0.002491	0.006109	0.002930	0.002538	0.012048	0.003760	0.000504	-9600.976
1341	0.002491	0.006918	0.002930	0.002450	0.014132	0.003877	0.000529	-9609.759
1342	0.002491	0.006153	0.002930	0.002450	0.014517	0.003877	0.000529	-9607.389
1343	0.002491	0.006153	0.002930	0.002323	0.014517	0.004060	0.000529	-9610.536
1344	0.002491	0.006153	0.002930	0.002323	0.013661	0.004060	0.000529	-9594.156
1345	0.002491	0.006153	0.002930	0.002460	0.013661	0.003863	0.000529	-9597.610
1346	0.002491	0.006153	0.002930	0.002460	0.011606	0.003863	0.000622	-9580.811
1347	0.001982	0.004896	0.002331	0.001958	0.009235	0.003074	0.000495	-9583.286
1348	0.002333	0.005791	0.002744	0.002266	0.010872	0.003671	0.000583	-9595.493
1349	0.002333	0.005791	0.002744	0.002438	0.010165	0.003453	0.000583	-9600.331
1350	0.002333	0.005791	0.002744	0.002438	0.010165	0.003453	0.000583	-9611.413
1351	0.002333	0.005791	0.002744	0.002564	0.010775	0.003312	0.000583	-9615.250
1352	0.002333	0.005791	0.002744	0.003170	0.010775	0.003312	0.000583	-9610.037
1353	0.002282	0.005720	0.002711	0.003101	0.011809	0.003299	0.000576	-9591.176
1354	0.002282	0.005720	0.002242	0.002980	0.011809	0.003408	0.000576	-9591.249
1355	0.002282	0.005720	0.002242	0.002817	0.011809	0.003573	0.000576	-9591.888
1356	0.002282	0.005720	0.002242	0.002968	0.011113	0.003421	0.000559	-9604.793
1357	0.002282	0.005275	0.002242	0.002968	0.010022	0.003421	0.000559	-9610.372
1358	0.002282	0.005275	0.002242	0.003097	0.010022	0.003421	0.000559	-9601.830
1359	0.002282	0.005275	0.002242	0.003288	0.008712	0.003255	0.000559	-9596.900
1360	0.002282	0.005275	0.002242	0.003501	0.008089	0.003091	0.000559	-9593.378
1361	0.002282	0.006488	0.002242	0.002103	0.008279	0.003091	0.000559	-9584.700
1362	0.002282	0.007761	0.002242	0.002670	0.007931	0.003091	0.000559	-9591.883
1363	0.002551	0.007202	0.002507	0.003213	0.011289	0.003254	0.000625	-9587.493
1364	0.002551	0.007202	0.002154	0.002009	0.011289	0.003428	0.000625	-9593.066
1365	0.002551	0.006618	0.002154	0.002148	0.010069	0.003247	0.000625	-9596.213
1366	0.002551	0.005774	0.002154	0.002319	0.010983	0.003054	0.000616	-9586.008
1367	0.002551	0.005774	0.002154	0.002319	0.009853	0.003054	0.000616	-9586.428
1368	0.002551	0.005774	0.002154	0.002319	0.010767	0.003054	0.000616	-9584.394
1369	0.002551	0.005774	0.002154	0.002149	0.009726	0.003247	0.000616	-9599.749
1370	0.002397	0.005424	0.002024	0.002177	0.009137	0.002870	0.000579	-9604.888
1371	0.002852	0.006454	0.002408	0.002533	0.012644	0.003477	0.000670	-9585.725
1372	0.001977	0.007572	0.002408	0.002586	0.012221	0.003311	0.000670	-9596.592
1373	0.001677	0.005329	0.002042	0.002043	0.010365	0.002972	0.000568	-9595.623
1374	0.001677	0.005329	0.002042	0.001992	0.010365	0.003034	0.000568	-9597.324
1375	0.002005	0.007144	0.002441	0.002382	0.011510	0.003627	0.000679	-9598.157
1376	0.002005	0.007144	0.002441	0.002382	0.012237	0.003627	0.000679	-9602.638
1377	0.001765	0.005371	0.002150	0.002057	0.013712	0.003245	0.000513	-9591.616
1378	0.001905	0.005276	0.002319	0.002331	0.013148	0.003360	0.000553	-9588.938
1379	0.001905	0.004706	0.002328	0.002185	0.012200	0.003547	0.000553	-9602.152
1380	0.001953	0.004826	0.002387	0.002330	0.011773	0.003520	0.000567	-9592.964
1381	0.002716	0.005654	0.002797	0.002927	0.012702	0.003891	0.000665	-9600.455
1382	0.002716	0.006550	0.002467	0.002926	0.011546	0.003893	0.000665	-9599.222
1383	0.002716	0.005340	0.002467	0.001993	0.009877	0.003744	0.000665	-9597.343
1384	0.002716	0.004789	0.002467	0.001993	0.008176	0.003744	0.000665	-9595.077
1385	0.002716	0.004789	0.002467	0.001993	0.008914	0.003744	0.000665	-9583.956
1386	0.002716	0.004789	0.002467	0.002226	0.008914	0.003421	0.000665	-9580.747
1387	0.002716	0.004789	0.002467	0.002102	0.008914	0.003584	0.000665	-9585.932
1388	0.002716	0.004789	0.002467	0.002102	0.008914	0.003584	0.000665	-9595.110
1389	0.002716	0.005036	0.002467	0.002136	0.007879	0.003539	0.000665	-9582.886
1390	0.002716	0.004391	0.003034	0.002136	0.007879	0.003539	0.000665	-9594.956
1391	0.002716	0.005200	0.003034	0.002136	0.007879	0.003539	0.000665	-9595.244
1392	0.002716	0.005200	0.003034	0.002389	0.009545	0.003234	0.000665	-9597.223
1393	0.002716	0.005200	0.003034	0.002389	0.009545	0.003234	0.000665	-9596.948
1394	0.002716	0.006249	0.003034	0.002389	0.006675	0.003234	0.000834	-9600.756
1395	0.002716	0.006249	0.003034	0.003326	0.006144	0.003136	0.000834	-9600.259
1396	0.002716	0.005566	0.003034	0.002905	0.006144	0.003308	0.000834	-9595.558
1397	0.003217	0.007684	0.002556	0.002435	0.008032	0.003918	0.000895	-9609.828
1398	0.003038	0.005849	0.002556	0.002528	0.009186	0.003806	0.000782	-9613.390
1399	0.003038	0.005849	0.002556	0.003699	0.009685	0.003739	0.000782	-9619.387
1400	0.003038	0.005849	0.002556	0.003699	0.010517	0.003739	0.000782	-9600.987
1401	0.003038	0.004814	0.002152	0.003581	0.011158	0.003837	0.000642	-9601.372
1402	0.003038	0.004814	0.002152	0.003581	0.010061	0.003837	0.000642	-9598.827
1403	0.002562	0.004569	0.001815	0.003019	0.007421	0.003236	0.000542	-9591.852
1404	0.002562	0.004569	0.001815	0.003246	0.007755	0.003048	0.000542	-9605.852
1405	0.002562	0.004569	0.001815	0.002329	0.006904	0.003048	0.000542	-9597.112
1406	0.002742	0.003841	0.002577	0.002492	0.007389	0.003262	0.000580	-9590.813
1407	0.002742	0.003841	0.002577	0.002492	0.009175	0.003262	0.000580	-9607.977
1408	0.002742	0.003841	0.002577	0.002071	0.008735	0.003382	0.000580	-9598.096
1409	0.002742	0.005356	0.002577	0.003247	0.008077	0.003269	0.000738	-9597.364
1410	0.002764	0.004229	0.002318	0.001796	0.008889	0.002941	0.000541	-9601.098
1411	0.003046	0.004661	0.002555	0.001826	0.009795	0.003463	0.000596	-9593.113
1412	0.003046	0.003672	0.002555	0.001826	0.009680	0.003463	0.000596	-9602.794
1413	0.003046	0.003672	0.002555	0.001826	0.009307	0.003463	0.000544	-9599.339
1414	0.002544	0.004453	0.002555	0.001895	0.009307	0.003356	0.000544	-9599.915
1415	0.002480	0.004453	0.002555	0.001877	0.008342	0.003382	0.000544	-9592.955
1416	0.002624	0.004453	0.002555	0.001877	0.007440	0.003382	0.000544	-9592.850
1417	0.002624	0.005407	0.002555	0.003765	0.008735	0.003371	0.000544	-9594.435
1418	0.002253	0.004466	0.002193	0.002934	0.007499	0.003113	0.000467	-9589.566
1419	0.002253	0.004466	0.002193	0.002934	0.007829	0.003113	0.000467	-9605.126
1420	0.002757	0.005467	0.002685	0.003755	0.009639	0.003669	0.000571	-9594.654
1421	0.002645	0.006137	0.002575	0.003476	0.009244	0.003627	0.000548	-9588.892
1422	0.002645	0.006137	0.002575	0.002582	0.010418	0.003627	0.000548	-9597.469
1423	0.002645	0.006032	0.002575	0.002466	0.010418	0.003771	0.000548	-9592.124
1424	0.002645	0.006032	0.002575	0.002498	0.011445	0.003729	0.000548	-9599.434
1425	0.002253	0.005139	0.002194	0.002709	0.010611	0.003309	0.000467	-9595.306
1426	0.002253	0.005139	0.002194	0.002584	0.009429	0.003447	0.000467	-9595.078
1427	0.002253	0.005139	0.002151	0.003272	0.008554	0.003553	0.000467	-9601.400
1428	0.002253	0.004207	0.002151	0.002192	0.008554	0.003346	0.000467	-9594.788
1429	0.002537	0.004738	0.002423	0.002468	0.011103	0.003769	0.000526	-9604.244
1430	0.002537	0.004738	0.002423	0.002736	0.011673	0.003452	0.000526	-9591.659
1431	0.002537	0.003443	0.002423	0.003859	0.011673	0.003452	0.000526	-9592.199
1432	0.002537	0.003443	0.002423	0.003859	0.011673	0.003452	0.000526	-9593.597
1433	0.002537	0.004561	0.002423	0.003888	0.011673	0.003429	0.000526	-9605.495
1434	0.002537	0.004561	0.002423	0.003888	0.008829	0.003429	0.000695	-9607.916
1435	0.002537	0.004561	0.002423	0.002747	0.009767	0.003429	0.000695	-9605.232
1436	0.002537	0.005110	0.002423	0.002598	0.009767	0.003585	0.000695	-9603.225
1437	0.002537	0.005355	0.003244	0.002509	0.009767	0.003688	0.000695	-9612.062
1438	0.002526	0.005355	0.003244	0.002690	0.008592	0.003486	0.000695	-9606.754
1439	0.002526	0.005355	0.003244	0.002625	0.008592	0.003556	0.000695	-9606.231
1440	0.002526	0.005355	0.003244	0.002549	0.008592	0.003642	0.000695	-9605.681
1441	0.002312	0.003965	0.003244	0.002708	0.009037	0.003468	0.000695	-9602.566
1442	0.002953	0.004420	0.003617	0.003829	0.010075	0.003867	0.000775	-9603.302
1443	0.002953	0.004420	0.003617	0.002755	0.010123	0.003867	0.000775	-9627.104
1444	0.002953	0.004420	0.003617	0.003150	0.010592	0.003731	0.000775	-9614.178
1445	0.002712	0.004060	0.002467	0.002893	0.011363	0.003426	0.000609	-9619.317
1446	0.002712	0.004060	0.002467	0.002893	0.009792	0.003426	0.000609	-9612.462
1447	0.002712	0.005068	0.002467	0.002812	0.009792	0.003508	0.000609	-9608.903
1448	0.002712	0.005068	0.002467	0.002678	0.009792	0.003653	0.000609	-9615.347
1449	0.002614	0.004959	0.002442	0.002650	0.009040	0.003616	0.000603	-9615.141
1450	0.002614	0.003904	0.002027	0.002650	0.009115	0.003616	0.000598	-9618.614
1451	0.002614	0.004564	0.002027	0.002650	0.010198	0.003616	0.000598	-9622.117
1452	0.002344	0.004093	0.002250	0.002287	0.009146	0.003350	0.000536	-9611.913
1453	0.002344	0.004824	0.002250	0.002287	0.008571	0.003350	0.000536	-9608.176
1454	0.002344	0.004824	0.002250	0.002287	0.007347	0.003350	0.000626	-9611.472
1455	0.002344	0.004308	0.002745	0.002156	0.008466	0.003515	0.000626	-9606.253
1456	0.002344	0.004308	0.002745	0.002156	0.007091	0.003515	0.000626	-9602.962
1457	0.002481	0.004559	0.002905	0.002440	0.007505	0.003522	0.000662	-9612.911
1458	0.002481	0.004956	0.002905	0.002440	0.008854	0.003522	0.000662	-9612.222
1459	0.002481	0.004956	0.002905	0.001770	0.009316	0.003727	0.000662	-9618.666
1460	0.002202	0.003511	0.002579	0.001571	0.007284	0.003309	0.000588	-9621.280
1461	0.002202	0.002988	0.002579	0.001668	0.008611	0.003150	0.000497	-9620.913
1462	0.002725	0.003696	0.003191	0.002144	0.012235	0.003775	0.000615	-9618.427
1463	0.002614	0.002947	0.003191	0.002744	0.011428	0.003965	0.000615	-9608.531
1464	0.002614	0.004004	0.003191	0.002702	0.010282	0.004016	0.000615	-9617.114
1465	0.002614	0.004004	0.003191	0.002733	0.010852	0.003978	0.000615	-9615.194
1466	0.002614	0.003016	0.003191	0.001335	0.013945	0.004147	0.000433	-9615.567
1467	0.002281	0.002632	0.002785	0.001140	0.012168	0.003688	0.000378	-9614.363
1468	0.002701	0.003117	0.002474	0.001351	0.012989	0.004367	0.000447	-9604.106
1469	0.002701	0.003117	0.002474	0.001351	0.011771	0.004367	0.000447	-9605.162
1470	0.002701	0.003117	0.002474	0.001351	0.011031	0.004367	0.000447	-9614.508
1471	0.002701	0.004274	0.002474	0.001409	0.011480	0.004204	0.000447	-9621.339
1472	0.002701	0.004274	0.002474	0.001343	0.012903	0.004390	0.000447	-9626.674
1473	0.002432	0.003849	0.002228	0.001209	0.010823	0.003953	0.000403	-9612.840
1474	0.002432	0.002726	0.002228	0.002523	0.010823	0.003754	0.000403	-9620.658
1475	0.002745	0.003077	0.002515	0.001683	0.010918	0.004387	0.000455	-9619.700
1476	0.002330	0.002611	0.002134	0.002189	0.009266	0.003912	0.000386	-9612.314
1477	0.002330	0.002611	0.002134	0.001539	0.009266	0.003786	0.000386	-9617.535
1478	0.002620	0.002936	0.002400	0.001817	0.010420	0.004076	0.000434	-9621.983
1479	0.002620	0.002936	0.002400	0.001714	0.011468	0.004295	0.000434	-9622.495
1480	0.002620	0.002936	0.002400	0.001421	0.011894	0.004430	0.000434	-9628.300
1481	0.002620	0.002936	0.002400	0.001483	0.010870	0.004264	0.000434	-9618.808
1482	0.002620	0.002936	0.002400	0.001562	0.012910	0.004069	0.000434	-9615.468
1483	0.002620	0.003926	0.002400	0.001674	0.012910	0.003826	0.000434	-9616.401
1484	0.002620	0.003926	0.002400	0.001561	0.011473	0.004073	0.000434	-9614.650
1485	0.002620	0.003125	0.002400	0.001648	0.011537	0.003880	0.000434	-9620.411
1486	0.002620	0.003125	0.002400	0.001648	0.009981	0.003880	0.000434	-9625.935
1487	0.002620	0.003125	0.002400	0.001648	0.009981	0.003880	0.000434	-9628.337
1488	0.002620	0.003125	0.002400	0.001648	0.011735	0.003880	0.000434	-9624.105
1489	0.002314	0.002760	0.002120	0.001373	0.011678	0.003610	0.000383	-9611.087
1490	0.002314	0.002760	0.002120	0.001419	0.010890	0.003506	0.000383	-9613.139
1491	0.002475	0.002952	0.002267	0.001517	0.010892	0.003750	0.000410	-9609.194
1492	0.002475	0.002952	0.002267	0.001517	0.011702	0.003750	0.000410	-9606.808
1493	0.002475	0.002952	0.003373	0.001517	0.012626	0.003750	0.000410	-9599.253
1494	0.002426	0.002893	0.002036	0.001487	0.012375	0.003675	0.000402	-9596.591
1495	0.002426	0.002893	0.002036	0.001836	0.012804	0.003675	0.000402	-9597.995
1496	0.002189	0.002662	0.002036	0.001836	0.014393	0.003675	0.000402	-9604.948
1497	0.002189	0.002662	0.002189	0.001836	0.013555	0.003675	0.000402	-9603.498
1498	0.002189	0.003580	0.002189	0.001803	0.013555	0.003736	0.000402	-9606.637
1499	0.002189	0.002879	0.002189	0.001894	0.012778	0.003576	0.000402	-9619.195
1500	0.002189	0.002879	0.002189	0.001894	0.011538	0.003576	0.000402	-9620.903
1501	0.002189	0.002879	0.002189	0.001733	0.011538	0.003870	0.000402	-9612.720
1502	0.002189	0.002879	0.002189	0.001791	0.011538	0.003758	0.000402	-9614.103
1503	0.002189	0.002879	0.002189	0.001791	0.012994	0.003758	0.000402	-9611.312
1504	0.002189	0.002879	0.002189	0.001692	0.012994	0.003955	0.000402	-9607.418
1505	0.002189	0.002879	0.002189	0.001802	0.012994	0.003738	0.000402	-9613.479
1506	0.002189	0.002879	0.002189	0.001904	0.014040	0.003558	0.000402	-9608.605
1507	0.002189	0.002879	0.002189	0.001993	0.014040	0.003417	0.000402	-9603.468
1508	0.002189	0.002879	0.002189	0.001857	0.013101	0.003638	0.000402	-9612.479
1509	0.002189	0.002879	0.002189	0.001857	0.013793	0.003638	0.000402	-9608.651
1510	0.002189	0.002879	0.002189	0.001857	0.012812	0.003638	0.000402	-9609.108
1511	0.002189	0.002879	0.002189	0.001857	0.013404	0.003638	0.000402	-9601.126
1512	0.002120	0.002788	0.002119	0.001798	0.014223	0.003522	0.000389	-9601.861
1513	0.002120	0.002788	0.002119	0.001798	0.015282	0.003522	0.000389	-9606.453
1514	0.002120	0.002788	0.001830	0.001752	0.014545	0.003605	0.000389	-9614.558
1515	0.001823	0.002965	0.001947	0.001752	0.015904	0.004052	0.000369	-9610.937
1516	0.001823	0.002965	0.001947	0.001752	0.016866	0.004052	0.000369	-9603.415
1517	0.001823	0.002965	0.001947	0.002004	0.015551	0.003874	0.000369	-9598.819
1518	0.001544	0.002463	0.001649	0.001621	0.013960	0.003421	0.000313	-9599.726
1519	0.001544	0.002463	0.001649	0.001621	0.015154	0.003421	0.000313	-9596.695
1520	0.001544	0.002463	0.001649	0.001621	0.016621	0.003421	0.000313	-9603.628
1521	0.001828	0.002916	0.001953	0.001918	0.021029	0.004050	0.000370	-9601.797
1522	0.001587	0.002530	0.001694	0.001448	0.018836	0.003531	0.000321	-9601.524
1523	0.001587	0.002530	0.001694	0.001803	0.017614	0.003683	0.000321	-9598.744
1524	0.001443	0.002302	0.001541	0.001626	0.016023	0.003376	0.000292	-9583.718
1525	0.001443	0.002302	0.001541	0.001626	0.017146	0.003376	0.000292	-9587.477
1526	0.001443	0.002302	0.001541	0.001626	0.018248	0.003376	0.000292	-9588.282
1527	0.001754	0.002797	0.001873	0.002011	0.021310	0.004039	0.000355	-9598.223
1528	0.001527	0.002436	0.001631	0.001751	0.020156	0.003517	0.000309	-9602.478
1529	0.001527	0.002436	0.001631	0.001872	0.020156	0.003310	0.000309	-9582.082
1530	0.001527	0.002436	0.001631	0.001847	0.019294	0.003351	0.000309	-9579.356
1531	0.001653	0.002635	0.001765	0.001998	0.020354	0.003626	0.000334	-9590.376
1532	0.001817	0.002898	0.001941	0.002338	0.020489	0.003768	0.000368	-9582.577
1533	0.001663	0.003142	0.001776	0.002140	0.017898	0.003448	0.000337	-9576.318
1534	0.001663	0.003142	0.001776	0.003365	0.016451	0.003596	0.000337	-9585.247
1535	0.001663	0.003142	0.001776	0.003120	0.016227	0.003596	0.000337	-9570.224
1536	0.001663	0.003142	0.001776	0.003336	0.014995	0.003384	0.000337	-9575.608
1537	0.001663	0.003142	0.001776	0.002122	0.013799	0.003384	0.000337	-9592.922
1538	0.001663	0.003142	0.001776	0.002122	0.012890	0.003384	0.000337	-9588.475
1539	0.001663	0.003142	0.001776	0.001982	0.014210	0.003598	0.000337	-9592.499
1540	0.001663	0.003142	0.001776	0.002123	0.014994	0.003382	0.000337	-9594.441
1541	0.001663	0.003142	0.001776	0.002123	0.013726	0.003382	0.000337	-9593.355
1542	0.001663	0.003203	0.001776	0.002029	0.015138	0.003523	0.000337	-9601.096
1543	0.001663	0.003203	0.001776	0.002029	0.015138	0.003523	0.000337	-9591.327
1544	0.001663	0.003203	0.001776	0.002029	0.013984	0.003523	0.000337	-9596.042
1545	0.001663	0.003203	0.001776	0.002216	0.014684	0.003254	0.000337	-9587.143
1546	0.001663	0.003203	0.001776	0.002216	0.013499	0.003254	0.000337	-9580.872
1547	0.001972	0.003244	0.002217	0.002514	0.017642	0.004013	0.000399	-9585.902
1548	0.002027	0.003335	0.002279	0.002720	0.016972	0.003940	0.000406	-9596.451
1549	0.001966	0.003234	0.002211	0.002753	0.017389	0.003679	0.000394	-9587.709
1550	0.001966	0.003234	0.002742	0.002212	0.018676	0.003679	0.000394	-9589.793
1551	0.002098	0.003383	0.001634	0.002773	0.017656	0.003631	0.000394	-9587.117
1552	0.002098	0.003383	0.001634	0.002773	0.018975	0.003631	0.000394	-9605.081
1553	0.002098	0.003383	0.001634	0.002613	0.017825	0.003830	0.000394	-9593.948
1554	0.002098	0.003427	0.001634	0.002748	0.018178	0.003661	0.000394	-9581.984
1555	0.002098	0.003427	0.001943	0.002892	0.018178	0.003498	0.000394	-9576.451
1556	0.001911	0.003121	0.001770	0.002469	0.016146	0.003373	0.000359	-9572.543
1557	0.001911	0.003121	0.001770	0.002469	0.014829	0.003373	0.000359	-9577.895
1558	0.001911	0.003121	0.001770	0.002517	0.014285	0.003317	0.000359	-9577.211
1559	0.001887	0.003082	0.001748	0.002366	0.012981	0.003423	0.000355	-9586.036
1560	0.001887	0.003082	0.001748	0.002551	0.012981	0.003200	0.000355	-9589.978
1561	0.001887	0.003960	0.001748	0.002551	0.014087	0.003200	0.000355	-9603.093
1562	0.001887	0.002894	0.001748	0.002551	0.014679	0.003200	0.000355	-9600.296
1563	0.001887	0.002894	0.001748	0.002669	0.013500	0.003075	0.000355	-9601.558
1564	0.001887	0.002894	0.001748	0.002594	0.013500	0.003154	0.000355	-9591.255
1565	0.001887	0.002894	0.001748	0.002594	0.014670	0.003154	0.000355	-9586.763
1566	0.001764	0.002706	0.001634	0.002288	0.013716	0.003105	0.000332	-9589.036
1567	0.001764	0.002706	0.001634	0.002764	0.013716	0.003396	0.000332	-9570.045
1568	0.001703	0.002548	0.001577	0.002665	0.014259	0.003280	0.000320	-9577.789
1569	0.001703	0.003043	0.001577	0.002691	0.014259	0.003251	0.000320	-9564.124
1570	0.001703	0.003043	0.001577	0.002870	0.012018	0.003069	0.000320	-9572.515
1571	0.002001	0.003576	0.001853	0.003372	0.012781	0.003606	0.000376	-9571.946
1572	0.001873	0.003051	0.001581	0.002877	0.011931	0.003077	0.000321	-9567.921
1573	0.002090	0.003405	0.001764	0.003119	0.014253	0.003524	0.000358	-9583.129
1574	0.002429	0.003405	0.001764	0.003190	0.014949	0.003454	0.000358	-9587.887
1575	0.002596	0.003639	0.001885	0.001934	0.014443	0.003894	0.000383	-9577.845
1576	0.002560	0.003588	0.001859	0.001833	0.012511	0.003981	0.000377	-9585.749
1577	0.002560	0.002502	0.002177	0.001833	0.015382	0.003981	0.000325	-9584.608
1578	0.002560	0.002502	0.001816	0.001832	0.014289	0.003982	0.000325	-9582.556
1579	0.002560	0.002502	0.001816	0.001832	0.013421	0.003982	0.000325	-9577.077
1580	0.002560	0.002502	0.001816	0.001790	0.012389	0.004067	0.000325	-9576.165
1581	0.002140	0.002092	0.001658	0.001497	0.011677	0.003401	0.000272	-9570.102
1582	0.002519	0.002462	0.001952	0.001762	0.012296	0.004002	0.000320	-9590.367
1583	0.002519	0.002462	0.001952	0.001762	0.011887	0.004002	0.000320	-9597.683
1584	0.002143	0.002095	0.001660	0.001499	0.011038	0.003405	0.000272	-9586.418
1585	0.002143	0.002095	0.001660	0.001455	0.011286	0.003500	0.000272	-9585.965
1586	0.002143	0.002095	0.002636	0.001534	0.011286	0.003332	0.000272	-9583.670
1587	0.002143	0.002095	0.002516	0.001998	0.012753	0.003447	0.000272	-9583.778
1588	0.002143	0.002095	0.001870	0.002360	0.011326	0.003447	0.000272	-9593.514
1589	0.002143	0.002095	0.001870	0.002491	0.011326	0.003280	0.000272	-9591.302
1590	0.002143	0.002095	0.001870	0.002491	0.012371	0.003280	0.000272	-9585.868
1591	0.002143	0.002095	0.001870	0.002491	0.014076	0.003280	0.000272	-9579.733
1592	0.002143	0.002095	0.001870	0.002326	0.013166	0.003494	0.000271	-9582.884
1593	0.002143	0.002095	0.001870	0.002458	0.013166	0.003320	0.000271	-9571.188
1594	0.002143	0.002095	0.001870	0.002257	0.013894	0.003592	0.000271	-9573.567
1595	0.001878	0.001836	0.001639	0.001995	0.012180	0.003124	0.000238	-9567.865
1596	0.001878	0.001836	0.001098	0.001936	0.012180	0.003212	0.000238	-9578.096
1597	0.001761	0.001836	0.001098	0.002003	0.012947	0.003114	0.000238	-9576.511
1598	0.001761	0.002132	0.001098	0.002170	0.012947	0.003296	0.000238	-9574.722
1599	0.001761	0.002132	0.001098	0.002047	0.011898	0.003481	0.000238	-9570.863
1600	0.001968	0.002384	0.001228	0.002289	0.013302	0.003891	0.000266	-9580.556
1601	0.001968	0.002384	0.001228	0.002289	0.014052	0.003891	0.000266	-9585.885
1602	0.001685	0.002384	0.001228	0.002236	0.015228	0.003978	0.000266	-9594.945
1603	0.001685	0.002384	0.001228	0.002340	0.014004	0.003813	0.000266	-9583.533
1604	0.001685	0.002384	0.001228	0.002340	0.012781	0.003813	0.000266	-9580.006
1605	0.001685	0.002384	0.001228	0.002507	0.012239	0.003576	0.000266	-9573.013
1606	0.001685	0.002384	0.001228	0.002507	0.013315	0.003576	0.000266	-9571.298
1607	0.001685	0.002384	0.001228	0.002507	0.012835	0.003576	0.000266	-9572.505
1608	0.001685	0.002384	0.001228	0.002438	0.014526	0.003669	0.000266	-9576.666
1609	0.001685	0.002384	0.001228	0.002520	0.015686	0.003559	0.000266	-9589.837
1610	0.001685	0.002384	0.001228	0.002520	0.014679	0.003559	0.000266	-9586.936
1611	0.001685	0.002384	0.001228	0.001704	0.014571	0.003559	0.000266	-9594.851
1612	0.001685	0.002384	0.001848	0.001865	0.014571	0.003274	0.000266	-9600.192
1613	0.002133	0.003019	0.002341	0.002362	0.016402	0.004146	0.000337	-9606.240
1614	0.001861	0.002634	0.002042	0.002061	0.013372	0.003618	0.000294	-9600.100
1615	0.002114	0.002992	0.002320	0.002446	0.014338	0.003947	0.000334	-9593.974
1616	0.002114	0.002992	0.002320	0.002446	0.013244	0.003947	0.000334	-9578.555
1617	0.001783	0.002524	0.001957	0.001630	0.012938	0.003329	0.000282	-9565.790
1618	0.001956	0.002768	0.002146	0.001788	0.013462	0.003652	0.000309	-9576.429
1619	0.001647	0.002331	0.001807	0.002207	0.011334	0.003183	0.000260	-9569.700
1620	0.001647	0.002331	0.001807	0.002058	0.011334	0.003359	0.000260	-9571.168
1621	0.001647	0.002331	0.001807	0.002058	0.012521	0.003359	0.000260	-9566.464
1622	0.001796	0.002542	0.001971	0.002376	0.012692	0.003476	0.000284	-9575.451
1623	0.001796	0.002890	0.001971	0.002328	0.012373	0.003309	0.000284	-9579.832
1624	0.002048	0.003296	0.002247	0.002654	0.015535	0.003774	0.000323	-9566.815
1625	0.002048	0.004939	0.002247	0.002654	0.014293	0.003774	0.000323	-9567.260
1626	0.002048	0.004939	0.002247	0.002863	0.014293	0.003522	0.000323	-9570.984
1627	0.002048	0.004939	0.002247	0.002132	0.013164	0.003256	0.000323	-9577.015
1628	0.002048	0.003516	0.002247	0.002132	0.014034	0.003256	0.000323	-9565.578
1629	0.002048	0.003516	0.002247	0.002132	0.014034	0.003256	0.000323	-9571.889
1630	0.002048	0.004377	0.002152	0.002022	0.014034	0.003414	0.000323	-9566.224
1631	0.002048	0.003146	0.002152	0.003226	0.012513	0.003414	0.000323	-9573.630
1632	0.002048	0.003146	0.002152	0.002213	0.011573	0.003537	0.000323	-9579.568
1633	0.002048	0.003363	0.002152	0.002213	0.011573	0.003537	0.000323	-9579.054
1634	0.002048	0.003363	0.002152	0.002175	0.012527	0.003593	0.000323	-9575.456
1635	0.002048	0.002530	0.002103	0.002277	0.011524	0.003447	0.000323	-9573.104
1636	0.002048	0.003610	0.002103	0.002277	0.010445	0.003447	0.000323	-9567.349
1637	0.002048	0.002561	0.002103	0.002277	0.009550	0.003447	0.000323	-9584.645
1638	0.002048	0.003588	0.002103	0.002277	0.009550	0.003447	0.000323	-9588.967
1639	0.002048	0.003588	0.002103	0.001771	0.009020	0.003557	0.000323	-9587.281
1640	0.002048	0.003588	0.002103	0.001683	0.009649	0.003725	0.000323	-9584.204
1641	0.002048	0.003588	0.002103	0.002542	0.009988	0.003651	0.000323	-9568.421
1642	0.002048	0.003588	0.002103	0.002428	0.011135	0.003808	0.000323	-9572.761
1643	0.002048	0.003588	0.002103	0.002586	0.010185	0.003595	0.000323	-9567.725
1644	0.002048	0.003588	0.002103	0.002586	0.011244	0.003595	0.000323	-9579.499
1645	0.002048	0.003588	0.002103	0.002586	0.011244	0.003595	0.000323	-9591.148
1646	0.002048	0.004314	0.002103	0.002586	0.011244	0.003595	0.000323	-9578.303
