Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
520	0.008654	0.001161	0.001961	0.005542	0.004913	0.038754	0.012804	0.000940	0.000803	0.000787	0.570702	-27040.239
521	0.009609	0.001282	0.002166	0.006119	0.005424	0.042315	0.013710	0.001037	0.000887	0.000869	0.570702	-27042.783
522	0.009609	0.001282	0.002166	0.006119	0.005424	0.042701	0.013346	0.001037	0.000887	0.000874	0.598930	-26994.870
523	0.009609	0.001282	0.002166	0.006119	0.005275	0.043127	0.012967	0.001042	0.000887	0.000874	0.598930	-27032.350
524	0.009609	0.001282	0.002166	0.006119	0.005275	0.043350	0.012700	0.001042	0.000887	0.000874	0.598930	-27033.278
525	0.009609	0.001282	0.002166	0.006119	0.005425	0.043100	0.012330	0.001037	0.000887	0.000874	0.549087	-27035.604
526	0.008874	0.001237	0.002089	0.005903	0.005234	0.041132	0.011867	0.001001	0.000855	0.000846	0.549087	-27025.925
527	0.008874	0.001237	0.002089	0.005903	0.005234	0.041409	0.012235	0.001001	0.000855	0.000846	0.590780	-27048.354
528	0.009291	0.001237	0.002089	0.005903	0.005089	0.043718	0.012235	0.000997	0.000855	0.000846	0.584076	-27028.909
529	0.009664	0.001287	0.002173	0.006140	0.005293	0.046187	0.012290	0.001037	0.000889	0.000885	0.584076	-27004.356
530	0.008746	0.001177	0.001988	0.005616	0.004842	0.042858	0.011638	0.000949	0.000814	0.000809	0.584076	-27012.378
531	0.009367	0.001261	0.002129	0.006016	0.005186	0.082082	0.012068	0.001016	0.000869	0.000863	0.534370	-27000.707
532	0.009097	0.001261	0.002129	0.006016	0.005186	0.082475	0.011915	0.001016	0.000869	0.000863	0.534370	-26993.039
533	0.008476	0.001261	0.002129	0.006016	0.005186	0.082613	0.011441	0.001016	0.000869	0.000863	0.492356	-26997.636
534	0.008930	0.001328	0.002243	0.006338	0.005464	0.118812	0.011658	0.001071	0.000914	0.000909	0.492356	-27006.652
535	0.008860	0.001328	0.002243	0.006338	0.005563	0.118328	0.011289	0.001075	0.000914	0.000909	0.492356	-27020.477
536	0.008860	0.001328	0.002243	0.006338	0.005563	0.117913	0.011289	0.001075	0.000914	0.000909	0.523809	-27029.006
537	0.008860	0.001328	0.002288	0.006338	0.005563	0.118206	0.010805	0.001075	0.000914	0.000910	0.523809	-27041.520
538	0.008860	0.001328	0.002288	0.006338	0.005544	0.117741	0.010593	0.001080	0.000914	0.000910	0.485195	-26951.484
539	0.008034	0.001204	0.002075	0.005747	0.005027	0.105759	0.009621	0.000980	0.000829	0.000825	0.485195	-26963.836
540	0.008683	0.001302	0.002243	0.006211	0.005434	0.113782	0.010954	0.001059	0.000896	0.000887	0.465384	-26974.567
541	0.008225	0.001182	0.002036	0.005638	0.004932	0.102999	0.009462	0.000961	0.000813	0.000805	0.465384	-26998.862
542	0.008225	0.001182	0.002036	0.005638	0.005032	0.103421	0.008980	0.000958	0.000813	0.000805	0.465384	-27029.112
543	0.008163	0.001182	0.002036	0.005638	0.005032	0.102987	0.008698	0.000958	0.000813	0.000805	0.508425	-27034.578
544	0.008163	0.001182	0.002036	0.005638	0.005032	0.103300	0.008907	0.000958	0.000813	0.000805	0.508425	-27005.117
545	0.008545	0.001182	0.002036	0.005638	0.005032	0.102879	0.009488	0.000958	0.000813	0.000805	0.508425	-26987.956
546	0.008859	0.001182	0.002036	0.005638	0.005032	0.103301	0.009844	0.000958	0.000813	0.000810	0.508425	-26979.014
547	0.008859	0.001182	0.002036	0.005638	0.005032	0.102798	0.009385	0.000958	0.000813	0.000812	0.482255	-26977.033
548	0.008802	0.001182	0.002036	0.005638	0.005032	0.102341	0.009794	0.000958	0.000813	0.000812	0.482255	-27024.500
549	0.008802	0.001182	0.002036	0.005638	0.005032	0.102188	0.010281	0.000958	0.000813	0.000812	0.482255	-27028.804
550	0.008802	0.001182	0.002036	0.005638	0.005032	0.102558	0.009843	0.000958	0.000813	0.000812	0.482255	-27040.506
551	0.009405	0.001262	0.002175	0.006024	0.005376	0.109190	0.010914	0.001024	0.000869	0.000868	0.482255	-27021.591
552	0.009405	0.001262	0.002175	0.006024	0.005376	0.108625	0.011225	0.001024	0.000869	0.000868	0.482255	-26973.474
553	0.009405	0.001262	0.002175	0.006024	0.005376	0.108808	0.010723	0.001024	0.000869	0.000868	0.482255	-27027.608
554	0.009405	0.001262	0.002175	0.006024	0.005568	0.109271	0.011010	0.001024	0.000869	0.000868	0.482255	-27018.490
555	0.008646	0.001161	0.002000	0.005538	0.005119	0.100912	0.010483	0.000941	0.000799	0.000798	0.462942	-27000.317
556	0.008646	0.001161	0.002000	0.005538	0.005180	0.101620	0.010144	0.000940	0.000799	0.000798	0.439583	-26985.229
557	0.009468	0.001218	0.002098	0.005811	0.005435	0.106888	0.010216	0.000986	0.000838	0.000837	0.466299	-27013.237
558	0.009767	0.001256	0.002165	0.005995	0.005607	0.110656	0.010538	0.001017	0.000865	0.000864	0.466299	-27051.174
559	0.009013	0.001159	0.001997	0.005532	0.005174	0.101730	0.009784	0.000939	0.000798	0.000797	0.466299	-27024.386
560	0.009013	0.001159	0.001997	0.005532	0.005174	0.101333	0.010279	0.000939	0.000798	0.000797	0.438579	-27027.913
561	0.010215	0.001314	0.002264	0.006270	0.005864	0.114079	0.012106	0.001064	0.000904	0.000904	0.438579	-27053.348
562	0.010097	0.001314	0.002264	0.006270	0.006020	0.113673	0.011662	0.001064	0.000904	0.000901	0.438579	-27047.510
563	0.009319	0.001213	0.002089	0.005787	0.005270	0.126733	0.010772	0.000977	0.000834	0.000831	0.438579	-27020.440
564	0.009797	0.001275	0.002196	0.006083	0.005540	0.133481	0.010847	0.001028	0.000877	0.000875	0.438579	-26993.379
565	0.009650	0.001275	0.002196	0.006083	0.005540	0.133195	0.011430	0.001028	0.000877	0.000873	0.438579	-27027.800
566	0.009650	0.001275	0.002196	0.006083	0.005540	0.133740	0.010853	0.001028	0.000877	0.000873	0.460848	-27002.292
567	0.008822	0.001165	0.002008	0.005561	0.005065	0.121597	0.010290	0.000939	0.000802	0.000798	0.411181	-27018.066
568	0.009014	0.001191	0.002052	0.005682	0.005175	0.124183	0.010453	0.000960	0.000819	0.000815	0.411181	-27042.042
569	0.009014	0.001191	0.002076	0.005682	0.005175	0.123963	0.011223	0.000960	0.000819	0.000815	0.411181	-27000.902
570	0.009629	0.001272	0.002218	0.006070	0.005528	0.132126	0.011776	0.001025	0.000875	0.000871	0.448166	-27049.288
571	0.009629	0.001272	0.002218	0.006070	0.005525	0.131664	0.011212	0.001023	0.000875	0.000866	0.448166	-27029.119
572	0.009450	0.001248	0.002176	0.005957	0.005422	0.129648	0.010572	0.001004	0.000859	0.000850	0.480837	-27059.730
573	0.009450	0.001296	0.002176	0.005957	0.005639	0.130138	0.010983	0.001004	0.000859	0.000850	0.480837	-27040.006
574	0.009450	0.001296	0.002176	0.005957	0.005639	0.130439	0.010383	0.001004	0.000859	0.000850	0.480837	-27020.442
575	0.009450	0.001296	0.002176	0.005957	0.005639	0.130657	0.010782	0.001004	0.000859	0.000850	0.480837	-27067.214
576	0.008804	0.001230	0.002066	0.005654	0.005352	0.124467	0.009955	0.000953	0.000815	0.000809	0.480837	-27068.279
577	0.009352	0.001306	0.002194	0.005931	0.005626	0.131656	0.010086	0.001008	0.000866	0.000859	0.480837	-27071.250
578	0.008487	0.001234	0.002072	0.005601	0.005400	0.123827	0.010027	0.000949	0.000817	0.000811	0.480837	-26998.098
579	0.008487	0.001234	0.002072	0.005601	0.005610	0.124052	0.010408	0.000949	0.000817	0.000811	0.445847	-26934.331
580	0.008707	0.001234	0.002072	0.005601	0.005610	0.235798	0.010902	0.000949	0.000815	0.000811	0.445031	-27006.052
581	0.008707	0.001234	0.002091	0.005601	0.005439	0.235225	0.010533	0.000953	0.000815	0.000811	0.445031	-27014.725
582	0.008707	0.001234	0.002091	0.005601	0.005521	0.235602	0.010921	0.000951	0.000815	0.000811	0.445031	-27001.971
583	0.008707	0.001234	0.002091	0.005601	0.005521	0.236138	0.011572	0.000951	0.000815	0.000811	0.454514	-26987.042
584	0.008574	0.001215	0.002059	0.005515	0.005437	0.232428	0.011268	0.000937	0.000802	0.000799	0.454514	-26984.980
585	0.008255	0.001194	0.002033	0.005526	0.005346	0.229443	0.011518	0.000921	0.000789	0.000786	0.454514	-27003.396
586	0.008264	0.001196	0.002035	0.005532	0.005351	0.229803	0.011958	0.000922	0.000790	0.000786	0.454514	-27000.979
587	0.007769	0.001196	0.002035	0.005532	0.005446	0.191530	0.012099	0.000920	0.000790	0.000786	0.481824	-26966.128
588	0.007769	0.001196	0.002035	0.005532	0.005446	0.191064	0.011494	0.000920	0.000790	0.000786	0.481824	-26969.671
589	0.007769	0.001196	0.002035	0.005423	0.005446	0.190824	0.011055	0.000920	0.000790	0.000782	0.481824	-26976.570
590	0.007769	0.001196	0.002035	0.005423	0.005446	0.185939	0.010473	0.000920	0.000790	0.000781	0.481824	-26974.919
591	0.008220	0.001473	0.002153	0.005738	0.005762	0.354245	0.010580	0.000973	0.000832	0.000827	0.487712	-26968.413
592	0.008220	0.001473	0.002153	0.005738	0.005833	0.353856	0.011051	0.000971	0.000832	0.000827	0.487712	-26985.630
593	0.008220	0.001473	0.002153	0.006118	0.005833	0.212816	0.011589	0.000971	0.000836	0.000831	0.487712	-26979.522
594	0.007223	0.001345	0.001966	0.005420	0.005325	0.194648	0.009964	0.000887	0.000763	0.000759	0.520481	-26959.712
595	0.007140	0.001345	0.001966	0.005420	0.005325	0.194190	0.009616	0.000887	0.000763	0.000759	0.520481	-26979.558
596	0.007781	0.001466	0.002142	0.005907	0.005635	0.212141	0.010070	0.000970	0.000831	0.000830	0.520481	-26968.775
597	0.007781	0.001466	0.002142	0.005907	0.005635	0.212855	0.009916	0.000970	0.000831	0.000830	0.520481	-26983.988
598	0.007781	0.001466	0.002142	0.005907	0.005634	0.213464	0.009316	0.000970	0.000831	0.000830	0.488147	-27012.090
599	0.007781	0.001466	0.002142	0.005907	0.005634	0.213855	0.008802	0.000970	0.000831	0.000830	0.488147	-26953.656
600	0.007781	0.001466	0.002142	0.005907	0.005634	0.214337	0.009577	0.000970	0.000831	0.000830	0.488147	-27001.121
601	0.007781	0.001466	0.002142	0.005907	0.005634	0.214147	0.010045	0.000970	0.000831	0.000830	0.488147	-27018.290
602	0.007781	0.001466	0.002142	0.005907	0.005634	0.213730	0.010358	0.000970	0.000831	0.000830	0.466408	-27004.098
603	0.007781	0.001466	0.002142	0.005907	0.005543	0.213321	0.010001	0.000973	0.000831	0.000830	0.424519	-26991.519
604	0.007501	0.001466	0.002142	0.005907	0.005543	0.212797	0.010465	0.000973	0.000831	0.000829	0.424519	-26991.419
605	0.007501	0.001466	0.002142	0.005907	0.005716	0.211855	0.011164	0.000968	0.000831	0.000829	0.424519	-27016.088
606	0.007840	0.001532	0.002239	0.006174	0.005974	0.221716	0.011066	0.001012	0.000869	0.000866	0.424519	-27059.360
607	0.007415	0.001449	0.002118	0.005840	0.005688	0.209866	0.010102	0.000956	0.000822	0.000819	0.424519	-26961.629
608	0.007415	0.001449	0.002118	0.005840	0.005688	0.210262	0.010593	0.000956	0.000822	0.000817	0.424519	-26973.365
609	0.007415	0.001449	0.002118	0.005840	0.005697	0.209828	0.010156	0.000956	0.000822	0.000817	0.424519	-26959.526
610	0.007415	0.001449	0.002118	0.005840	0.005697	0.209362	0.010933	0.000956	0.000822	0.000817	0.424519	-27006.919
611	0.007415	0.001449	0.002118	0.005840	0.005697	0.221383	0.011378	0.000956	0.000822	0.000819	0.424519	-27004.956
612	0.006935	0.001449	0.002118	0.005840	0.005697	0.221917	0.010821	0.000956	0.000822	0.000820	0.424519	-26993.029
613	0.006935	0.001449	0.002118	0.005840	0.005697	0.222334	0.011170	0.000956	0.000822	0.000820	0.424519	-27007.913
614	0.007052	0.001449	0.002118	0.005840	0.005697	0.112255	0.011616	0.000956	0.000824	0.000820	0.476675	-26970.992
615	0.006583	0.001449	0.002118	0.005840	0.005810	0.112651	0.011919	0.000956	0.000824	0.000820	0.476675	-27007.584
616	0.006583	0.001449	0.002118	0.005840	0.005616	0.112236	0.011524	0.000961	0.000824	0.000819	0.476675	-27048.609
617	0.006987	0.001538	0.002248	0.006198	0.005961	0.119381	0.012432	0.001020	0.000874	0.000869	0.448981	-27060.383
618	0.007272	0.001538	0.002248	0.006198	0.005961	0.119272	0.011876	0.001020	0.000874	0.000866	0.448981	-27043.011
619	0.007420	0.001569	0.002293	0.006324	0.006082	0.104961	0.012605	0.001040	0.000893	0.000884	0.483073	-27072.516
620	0.007055	0.001492	0.002181	0.006013	0.005782	0.100542	0.011617	0.000989	0.000849	0.000840	0.483073	-27056.506
621	0.007055	0.001492	0.002181	0.006013	0.005782	0.100796	0.012002	0.000989	0.000849	0.000844	0.483073	-26973.188
622	0.007055	0.001492	0.002181	0.005864	0.005782	0.101195	0.012358	0.000989	0.000849	0.000844	0.451958	-26991.903
623	0.007055	0.001492	0.002289	0.005864	0.005782	0.101713	0.012650	0.000989	0.000849	0.000844	0.451958	-27001.419
624	0.007055	0.001492	0.002289	0.005864	0.005782	0.102121	0.013232	0.000989	0.000849	0.000844	0.497824	-26979.129
625	0.007055	0.001492	0.002289	0.005864	0.005996	0.101658	0.013550	0.000984	0.000849	0.000840	0.497824	-26975.625
626	0.007055	0.001492	0.002289	0.005864	0.005996	0.102636	0.012975	0.000984	0.000849	0.000837	0.497824	-26988.454
627	0.006593	0.001394	0.002139	0.005480	0.005294	0.096461	0.012260	0.000920	0.000793	0.000782	0.497824	-27008.385
628	0.007312	0.001546	0.002372	0.006078	0.005871	0.079093	0.013157	0.001020	0.000885	0.000867	0.497824	-27006.881
629	0.007312	0.001546	0.002372	0.006078	0.005871	0.079533	0.013157	0.001020	0.000885	0.000867	0.497824	-27014.688
630	0.007312	0.001546	0.002372	0.006078	0.005871	0.079346	0.013580	0.001020	0.000885	0.000869	0.462380	-27028.740
631	0.006718	0.001421	0.002179	0.005584	0.005394	0.072719	0.012105	0.000937	0.000813	0.000798	0.462380	-27031.595
632	0.007527	0.001542	0.002365	0.006060	0.005854	0.057620	0.013414	0.001017	0.000888	0.000866	0.462380	-27081.498
633	0.007527	0.001542	0.002365	0.006060	0.005888	0.047642	0.013828	0.001016	0.000892	0.000864	0.462380	-27041.457
634	0.007434	0.001442	0.002211	0.005666	0.005505	0.036479	0.012714	0.000950	0.000841	0.000808	0.422592	-27054.501
635	0.007434	0.001442	0.002211	0.005666	0.005505	0.047145	0.012245	0.000950	0.000833	0.000808	0.465622	-27054.036
636	0.007434	0.001442	0.002211	0.005666	0.005505	0.039302	0.012370	0.000950	0.000838	0.000803	0.495951	-27033.639
637	0.007949	0.001541	0.002364	0.006059	0.005886	0.045318	0.012482	0.001016	0.000893	0.000859	0.495951	-27052.566
638	0.007746	0.001459	0.002238	0.005736	0.005572	0.038525	0.012129	0.000962	0.000849	0.000813	0.483332	-27041.849
639	0.008333	0.001577	0.002419	0.006197	0.006021	0.042061	0.013749	0.001039	0.000918	0.000878	0.450860	-27059.379
640	0.008333	0.001577	0.002419	0.006197	0.006021	0.039293	0.014144	0.001039	0.000920	0.000878	0.411798	-27032.643
641	0.007710	0.001464	0.002245	0.005753	0.005589	0.034695	0.013482	0.000965	0.000856	0.000815	0.411798	-27083.888
642	0.007710	0.001464	0.002245	0.005753	0.005589	0.031716	0.013905	0.000965	0.000860	0.000815	0.399830	-27078.815
643	0.007710	0.001464	0.002245	0.005753	0.005589	0.035762	0.013985	0.000965	0.000855	0.000814	0.399830	-27072.735
644	0.007710	0.001464	0.002245	0.005753	0.005589	0.038274	0.014100	0.000965	0.000853	0.000814	0.449554	-27093.075
645	0.007515	0.001464	0.002245	0.005753	0.005589	0.037080	0.014713	0.000965	0.000855	0.000814	0.449554	-27049.181
646	0.007290	0.001464	0.002245	0.005753	0.005589	0.041737	0.015750	0.000965	0.000851	0.000814	0.484107	-27022.092
647	0.007290	0.001464	0.002245	0.005753	0.005589	0.037652	0.016290	0.000965	0.000855	0.000814	0.484107	-27030.231
648	0.007290	0.001464	0.001995	0.005753	0.005589	0.032647	0.016290	0.000965	0.000861	0.000814	0.525906	-27090.477
649	0.007687	0.001464	0.001995	0.005753	0.005589	0.029876	0.015968	0.000965	0.000866	0.000815	0.525906	-27084.907
650	0.007725	0.001464	0.001995	0.005753	0.005589	0.028483	0.015411	0.000965	0.000868	0.000815	0.495203	-27084.122
651	0.008282	0.001569	0.002139	0.006168	0.005992	0.030138	0.016422	0.001034	0.000930	0.000879	0.495203	-27098.886
652	0.008099	0.001569	0.002139	0.006168	0.005992	0.033624	0.016750	0.001034	0.000925	0.000879	0.449636	-27148.124
653	0.008099	0.001569	0.002139	0.006168	0.005992	0.037080	0.016188	0.001034	0.000921	0.000881	0.449636	-27152.540
654	0.008099	0.001569	0.002139	0.006168	0.005992	0.036741	0.016188	0.001034	0.000921	0.000881	0.502433	-27132.677
655	0.008099	0.001569	0.002139	0.006168	0.005992	0.033862	0.015802	0.001034	0.000924	0.000881	0.502433	-27108.396
656	0.007243	0.001403	0.001913	0.005516	0.005359	0.027717	0.013789	0.000925	0.000830	0.000788	0.502433	-27096.257
657	0.007243	0.001403	0.001913	0.005516	0.005359	0.027326	0.014069	0.000925	0.000830	0.000788	0.483703	-27120.546
658	0.007243	0.001403	0.001913	0.005516	0.005359	0.024805	0.014416	0.000925	0.000834	0.000788	0.527227	-27155.855
659	0.007243	0.001403	0.001913	0.005516	0.005359	0.022228	0.014846	0.000925	0.000838	0.000788	0.527227	-27084.753
660	0.007243	0.001403	0.001913	0.005516	0.005359	0.022106	0.015141	0.000925	0.000838	0.000788	0.582076	-27132.668
661	0.007480	0.001403	0.001913	0.005608	0.005359	0.019977	0.015141	0.000925	0.000843	0.000788	0.542566	-27129.916
662	0.007862	0.001538	0.002096	0.006144	0.005872	0.023552	0.016972	0.001014	0.000921	0.000864	0.582244	-27071.774
663	0.007649	0.001496	0.002039	0.005978	0.005713	0.022747	0.015991	0.000986	0.000895	0.000835	0.582244	-27114.180
664	0.008044	0.001496	0.002039	0.005978	0.005713	0.020373	0.016473	0.000986	0.000900	0.000835	0.582244	-27092.497
665	0.008044	0.001496	0.002039	0.005978	0.005713	0.020756	0.017018	0.000986	0.000900	0.000831	0.582244	-27080.486
666	0.008044	0.001496	0.002039	0.005978	0.005765	0.020372	0.017405	0.000986	0.000900	0.000831	0.582244	-27048.681
667	0.007978	0.001496	0.002039	0.005978	0.005765	0.020661	0.016853	0.000986	0.000900	0.000831	0.544635	-27050.301
668	0.007978	0.001496	0.002039	0.005978	0.005765	0.021195	0.017263	0.000986	0.000900	0.000831	0.588163	-27036.217
669	0.008195	0.001496	0.002039	0.005978	0.005765	0.022635	0.016879	0.000986	0.000895	0.000831	0.588163	-27079.305
670	0.008195	0.001496	0.002039	0.005978	0.005765	0.020205	0.016414	0.000986	0.000903	0.000831	0.588163	-27062.161
671	0.008402	0.001496	0.002039	0.005978	0.005765	0.021147	0.015749	0.000986	0.000898	0.000831	0.546004	-27045.544
672	0.008295	0.001496	0.002039	0.005978	0.005765	0.021841	0.015466	0.000986	0.000896	0.000831	0.546004	-27050.885
673	0.008295	0.001496	0.002039	0.005978	0.006216	0.020851	0.015122	0.000985	0.000900	0.000834	0.546004	-27043.270
674	0.008352	0.001496	0.002039	0.005978	0.006216	0.020028	0.015105	0.000985	0.000905	0.000835	0.546004	-27019.112
675	0.008086	0.001496	0.002039	0.005978	0.006216	0.021515	0.015105	0.000985	0.000901	0.000835	0.474886	-27031.324
676	0.008086	0.001496	0.002039	0.005978	0.006216	0.023009	0.014598	0.000985	0.000897	0.000835	0.474886	-27032.682
677	0.008381	0.001496	0.002039	0.005978	0.006216	0.025176	0.013939	0.000985	0.000892	0.000835	0.520119	-27008.822
678	0.008449	0.001496	0.002039	0.005978	0.005942	0.027372	0.013531	0.000985	0.000887	0.000835	0.520119	-27014.248
679	0.007860	0.001392	0.001897	0.005561	0.005527	0.026791	0.012587	0.000916	0.000823	0.000777	0.520119	-26981.140
680	0.007509	0.001392	0.001897	0.005561	0.005904	0.026380	0.012194	0.000916	0.000823	0.000777	0.520119	-27013.288
681	0.007509	0.001392	0.001897	0.005561	0.005904	0.026805	0.012423	0.000916	0.000823	0.000777	0.520119	-26997.540
682	0.007672	0.001391	0.001896	0.005558	0.005901	0.023117	0.012630	0.000916	0.000828	0.000776	0.520119	-26971.756
683	0.007672	0.001391	0.001896	0.005558	0.006367	0.025408	0.012422	0.000916	0.000825	0.000784	0.495040	-26994.584
684	0.007289	0.001391	0.001896	0.005558	0.006367	0.029089	0.012964	0.000916	0.000819	0.000784	0.495040	-26952.249
685	0.007591	0.001391	0.001896	0.005558	0.006367	0.027071	0.013352	0.000916	0.000821	0.000784	0.495040	-27039.419
686	0.007591	0.001391	0.001896	0.005558	0.006367	0.023906	0.013056	0.000916	0.000825	0.000784	0.495040	-26984.503
687	0.007591	0.001391	0.001896	0.005558	0.006367	0.024690	0.013202	0.000916	0.000825	0.000784	0.536401	-27004.214
688	0.007168	0.001391	0.001896	0.005558	0.006367	0.024412	0.013475	0.000916	0.000825	0.000784	0.536401	-27010.491
689	0.007168	0.001391	0.001896	0.005558	0.006367	0.025209	0.013904	0.000916	0.000825	0.000784	0.536401	-27000.672
690	0.007168	0.001391	0.001896	0.005558	0.006521	0.024941	0.013580	0.000916	0.000825	0.000784	0.536401	-26976.312
691	0.007168	0.001391	0.001896	0.005558	0.006521	0.026618	0.013050	0.000916	0.000822	0.000784	0.536401	-26953.234
692	0.007168	0.001391	0.001896	0.005558	0.006521	0.023968	0.013279	0.000916	0.000827	0.000784	0.536401	-26965.253
693	0.007168	0.001391	0.001896	0.005558	0.006390	0.029504	0.013747	0.000916	0.000820	0.000784	0.558532	-27008.570
694	0.006845	0.001328	0.001810	0.005308	0.006102	0.027718	0.013128	0.000875	0.000783	0.000749	0.549825	-27032.409
695	0.006845	0.001328	0.001810	0.005308	0.006207	0.023830	0.013040	0.000875	0.000788	0.000745	0.549825	-27041.559
696	0.007072	0.001328	0.001810	0.005308	0.006434	0.020870	0.012875	0.000875	0.000794	0.000745	0.549825	-27017.462
697	0.007451	0.001328	0.001810	0.005308	0.006434	0.017344	0.012790	0.000875	0.000804	0.000745	0.586409	-27056.999
698	0.007451	0.001328	0.001810	0.005308	0.006434	0.017929	0.012273	0.000875	0.000800	0.000745	0.586409	-27050.278
699	0.008149	0.001377	0.001876	0.005501	0.006307	0.018806	0.012570	0.000907	0.000827	0.000772	0.604412	-26983.720
700	0.008149	0.001377	0.001876	0.005501	0.006307	0.018072	0.012967	0.000907	0.000827	0.000776	0.604412	-26997.276
701	0.007745	0.001377	0.001876	0.005501	0.006307	0.016998	0.012640	0.000907	0.000831	0.000771	0.566592	-26971.939
702	0.007745	0.001394	0.001876	0.005501	0.006307	0.016055	0.012183	0.000907	0.000834	0.000771	0.566592	-26996.196
703	0.007745	0.001394	0.001876	0.005501	0.006307	0.018132	0.012560	0.000907	0.000827	0.000771	0.603847	-26992.600
704	0.008130	0.001464	0.001970	0.005775	0.006417	0.018004	0.013120	0.000952	0.000872	0.000810	0.603847	-27000.788
705	0.008130	0.001464	0.001970	0.005775	0.006417	0.018718	0.012769	0.000952	0.000870	0.000810	0.603847	-26970.525
706	0.008130	0.001464	0.001970	0.005775	0.006417	0.017796	0.012432	0.000952	0.000874	0.000810	0.603847	-27017.282
707	0.008130	0.001464	0.001970	0.005775	0.006417	0.018442	0.011791	0.000952	0.000872	0.000810	0.553312	-26989.233
708	0.008333	0.001410	0.001898	0.005564	0.006182	0.017715	0.011928	0.000917	0.000840	0.000775	0.598481	-26988.134
709	0.008281	0.001410	0.001898	0.005564	0.006182	0.018177	0.011809	0.000917	0.000837	0.000775	0.598481	-26990.179
710	0.008281	0.001410	0.001898	0.005564	0.006182	0.016981	0.012072	0.000917	0.000843	0.000775	0.598481	-26987.711
711	0.008281	0.001410	0.001898	0.005564	0.006182	0.018003	0.012472	0.000917	0.000841	0.000775	0.598481	-26998.483
712	0.008281	0.001410	0.001898	0.005564	0.006490	0.017644	0.012799	0.000917	0.000841	0.000775	0.598481	-26982.067
713	0.007943	0.001282	0.001726	0.005060	0.005902	0.016341	0.012056	0.000834	0.000765	0.000704	0.534690	-26985.156
714	0.008676	0.001353	0.001885	0.005526	0.006446	0.016294	0.012557	0.000911	0.000839	0.000769	0.534690	-26955.597
715	0.009327	0.001454	0.002026	0.005941	0.007297	0.017416	0.013100	0.000979	0.000902	0.000827	0.534690	-26992.992
716	0.009457	0.001454	0.002026	0.005941	0.007496	0.014991	0.013469	0.000981	0.000910	0.000827	0.534690	-27006.471
717	0.008836	0.001454	0.002026	0.005941	0.007496	0.016642	0.013053	0.000981	0.000905	0.000827	0.534690	-27020.603
718	0.008328	0.001371	0.001910	0.005600	0.006715	0.016283	0.011890	0.000924	0.000851	0.000783	0.534690	-27004.772
719	0.008328	0.001371	0.001910	0.005600	0.006715	0.018016	0.012475	0.000924	0.000846	0.000783	0.534690	-27011.543
720	0.008234	0.001371	0.001910	0.005777	0.006715	0.019802	0.011929	0.000924	0.000841	0.000788	0.505809	-27038.486
721	0.008234	0.001371	0.001910	0.005777	0.006715	0.022631	0.012074	0.000924	0.000836	0.000783	0.505809	-27026.252
722	0.008234	0.001371	0.001910	0.005777	0.006715	0.022403	0.012273	0.000924	0.000837	0.000783	0.497184	-27029.293
723	0.007962	0.001371	0.001910	0.005777	0.006445	0.022230	0.012579	0.000925	0.000837	0.000783	0.497184	-27055.447
724	0.007962	0.001371	0.001910	0.005777	0.006445	0.020518	0.012161	0.000925	0.000841	0.000785	0.497184	-26983.618
725	0.008403	0.001371	0.001910	0.005777	0.006445	0.022493	0.011973	0.000925	0.000836	0.000785	0.497184	-26992.437
726	0.007700	0.001304	0.001817	0.005496	0.006131	0.021360	0.010996	0.000880	0.000795	0.000747	0.546720	-26984.953
727	0.007700	0.001304	0.001817	0.005496	0.005974	0.022052	0.010996	0.000880	0.000795	0.000747	0.546720	-26962.673
728	0.007700	0.001304	0.001817	0.005496	0.005974	0.019485	0.010754	0.000880	0.000801	0.000747	0.546427	-26979.344
729	0.007700	0.001304	0.001817	0.005496	0.006200	0.017655	0.011067	0.000880	0.000809	0.000745	0.546427	-26963.303
730	0.007700	0.001304	0.001817	0.005496	0.006200	0.016020	0.011067	0.000880	0.000815	0.000745	0.546427	-26994.289
731	0.007700	0.001304	0.001817	0.005496	0.006146	0.016525	0.010585	0.000880	0.000812	0.000745	0.546427	-27024.697
732	0.007700	0.001304	0.001817	0.005496	0.006146	0.017008	0.010585	0.000880	0.000812	0.000745	0.546427	-26998.655
733	0.007281	0.001304	0.001817	0.005496	0.006146	0.018045	0.010601	0.000880	0.000809	0.000745	0.546427	-27004.177
734	0.007326	0.001304	0.001817	0.005496	0.006146	0.018744	0.011376	0.000880	0.000805	0.000745	0.546427	-26977.383
735	0.007326	0.001304	0.001817	0.005496	0.006194	0.017633	0.010873	0.000879	0.000810	0.000745	0.507636	-26995.135
736	0.007925	0.001386	0.001932	0.005843	0.006929	0.017821	0.011295	0.000935	0.000866	0.000788	0.507636	-27015.884
737	0.007282	0.001274	0.001775	0.005368	0.006265	0.016720	0.010833	0.000859	0.000795	0.000724	0.463372	-26972.684
738	0.007084	0.001274	0.001775	0.005368	0.005786	0.015812	0.010833	0.000859	0.000795	0.000724	0.463372	-26977.602
