Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
3114	0.002045	0.005562	0.007284	0.003403	0.008306	0.002923	0.000081	-9572.568
3115	0.002045	0.005562	0.006619	0.002027	0.008306	0.002923	0.000081	-9567.471
3116	0.002045	0.005562	0.005139	0.002065	0.009522	0.002923	0.000081	-9576.506
3117	0.002045	0.005562	0.004582	0.002011	0.009522	0.002999	0.000081	-9587.558
3118	0.002045	0.006669	0.005838	0.002011	0.010365	0.002999	0.000081	-9575.375
3119	0.001758	0.006669	0.006386	0.002011	0.010365	0.002999	0.000081	-9573.973
3120	0.001758	0.005698	0.006386	0.001988	0.010365	0.003032	0.000081	-9578.866
3121	0.001758	0.005093	0.007427	0.002098	0.009866	0.002878	0.000081	-9579.719
3122	0.001758	0.005965	0.007427	0.002098	0.009866	0.002878	0.000081	-9572.533
3123	0.001758	0.006512	0.006538	0.002336	0.008776	0.002723	0.000081	-9581.395
3124	0.001758	0.005300	0.005170	0.002336	0.008776	0.002723	0.000081	-9586.078
3125	0.001758	0.003975	0.006207	0.002336	0.008776	0.002723	0.000081	-9586.154
3126	0.001758	0.005194	0.005363	0.002899	0.009865	0.003120	0.000081	-9588.654
3127	0.001758	0.006179	0.004577	0.002899	0.008762	0.003120	0.000081	-9594.416
3128	0.001758	0.005557	0.003876	0.002899	0.009398	0.003120	0.000081	-9586.266
3129	0.001758	0.005557	0.005421	0.002718	0.009398	0.003323	0.000081	-9587.495
3130	0.001758	0.004758	0.005864	0.002816	0.009398	0.003210	0.000081	-9581.511
3131	0.001758	0.005552	0.005864	0.002898	0.009398	0.003121	0.000081	-9591.656
3132	0.001758	0.006593	0.004236	0.002972	0.009398	0.003046	0.000081	-9589.628
3133	0.001765	0.006593	0.003417	0.003053	0.009398	0.002967	0.000081	-9586.326
3134	0.001765	0.005754	0.001147	0.002195	0.009398	0.002967	0.000081	-9580.817
3135	0.001765	0.005754	0.001147	0.002343	0.009398	0.002784	0.000081	-9580.363
3136	0.001765	0.005754	0.001147	0.002343	0.009398	0.002784	0.000081	-9574.767
3137	0.001926	0.007591	0.001251	0.002634	0.010255	0.002951	0.000088	-9583.538
3138	0.001926	0.008278	0.001251	0.002634	0.010255	0.002951	0.000088	-9583.655
3139	0.001926	0.008278	0.000689	0.002634	0.010867	0.002951	0.000073	-9593.246
3140	0.001926	0.007139	0.000689	0.002634	0.008870	0.002951	0.000073	-9585.769
3141	0.001926	0.007139	0.000689	0.002634	0.008870	0.002951	0.000073	-9597.599
3142	0.001926	0.005815	0.000689	0.002634	0.009226	0.002951	0.000073	-9592.370
3143	0.001926	0.005384	0.001915	0.002696	0.009094	0.002885	0.000073	-9592.107
3144	0.001926	0.005384	0.001915	0.002696	0.010133	0.002885	0.000073	-9581.371
3145	0.001926	0.005384	0.001915	0.002630	0.010133	0.002955	0.000073	-9575.285
3146	0.001926	0.006634	0.001915	0.002538	0.011167	0.003059	0.000073	-9587.428
3147	0.001926	0.005413	0.000747	0.002538	0.011540	0.003059	0.000074	-9587.272
3148	0.001926	0.005413	0.000747	0.002538	0.010576	0.003059	0.000074	-9578.316
3149	0.001926	0.005413	0.000747	0.003782	0.010576	0.003284	0.000074	-9574.578
3150	0.001926	0.004616	0.000747	0.003782	0.011369	0.003284	0.000074	-9578.593
3151	0.001585	0.002858	0.000615	0.002315	0.009828	0.002809	0.000061	-9587.398
3152	0.001649	0.002975	0.000640	0.002409	0.010228	0.002923	0.000064	-9593.285
3153	0.001649	0.002975	0.000542	0.002595	0.009282	0.002718	0.000064	-9591.641
3154	0.001649	0.002975	0.000542	0.002595	0.009282	0.002718	0.000064	-9593.964
3155	0.001649	0.002975	0.000626	0.003767	0.007972	0.002914	0.000064	-9589.308
3156	0.001964	0.002975	0.001495	0.003767	0.008870	0.002914	0.000064	-9591.721
3157	0.001964	0.004114	0.001474	0.003767	0.010202	0.002914	0.000064	-9594.399
3158	0.001577	0.004114	0.001474	0.003662	0.008008	0.002996	0.000081	-9586.569
3159	0.001577	0.004114	0.000892	0.002715	0.007744	0.002996	0.000081	-9589.943
3160	0.001577	0.004114	0.000892	0.002715	0.009450	0.002996	0.000081	-9581.425
3161	0.001577	0.004114	0.000892	0.002715	0.009450	0.002996	0.000081	-9577.658
3162	0.001577	0.004114	0.000892	0.002572	0.009450	0.003158	0.000081	-9583.998
3163	0.001765	0.003845	0.000998	0.002879	0.008815	0.003535	0.000091	-9591.880
3164	0.001765	0.004047	0.000439	0.003095	0.008878	0.003482	0.000090	-9589.866
3165	0.002639	0.004047	0.000439	0.003095	0.008878	0.003482	0.000090	-9593.662
3166	0.002639	0.004049	0.000458	0.004116	0.009137	0.003369	0.000088	-9611.095
3167	0.002249	0.004049	0.000583	0.003836	0.009137	0.003211	0.000088	-9600.449
3168	0.002016	0.003630	0.000523	0.003276	0.008192	0.003018	0.000079	-9595.968
3169	0.002016	0.004079	0.000523	0.003085	0.008941	0.003199	0.000079	-9580.885
3170	0.002016	0.004079	0.001155	0.003250	0.010164	0.003042	0.000079	-9579.880
3171	0.002016	0.004079	0.001155	0.003083	0.010399	0.003201	0.000079	-9576.967
3172	0.002218	0.005150	0.001271	0.003392	0.011881	0.003522	0.000087	-9580.432
3173	0.002151	0.004864	0.001233	0.003159	0.011136	0.003555	0.000084	-9594.270
3174	0.002151	0.004303	0.001233	0.002538	0.010905	0.003388	0.000086	-9585.308
3175	0.002151	0.004303	0.000455	0.002587	0.010905	0.003325	0.000086	-9584.520
3176	0.002151	0.003515	0.001434	0.003823	0.010190	0.003175	0.000086	-9587.386
3177	0.002106	0.003441	0.001404	0.003742	0.009048	0.003107	0.000084	-9578.188
3178	0.002106	0.003441	0.001404	0.003742	0.008139	0.003107	0.000084	-9577.477
3179	0.002106	0.003441	0.001404	0.002510	0.009301	0.003107	0.000084	-9582.257
3180	0.002106	0.003441	0.002676	0.002510	0.009737	0.003107	0.000084	-9585.218
3181	0.002389	0.004397	0.001719	0.002848	0.009736	0.003526	0.000095	-9586.547
3182	0.002389	0.004397	0.002790	0.002960	0.010681	0.003397	0.000095	-9583.078
3183	0.002025	0.003727	0.003280	0.002509	0.007679	0.002879	0.000087	-9589.261
3184	0.002025	0.003727	0.002263	0.002386	0.007679	0.003022	0.000087	-9595.404
3185	0.002025	0.003727	0.001339	0.002386	0.008485	0.003022	0.000087	-9597.598
3186	0.002025	0.003727	0.001339	0.002386	0.009551	0.003022	0.000087	-9588.566
3187	0.002025	0.002700	0.000782	0.001857	0.013071	0.003490	0.000063	-9583.103
3188	0.002025	0.002700	0.000831	0.001857	0.010688	0.003490	0.000075	-9580.345
3189	0.002025	0.002700	0.000831	0.001857	0.010688	0.003490	0.000075	-9584.928
3190	0.002025	0.002700	0.000831	0.001857	0.010688	0.003490	0.000075	-9582.121
3191	0.002025	0.002700	0.000831	0.001857	0.012144	0.003490	0.000075	-9593.501
3192	0.002025	0.002700	0.000831	0.001857	0.012763	0.003490	0.000075	-9598.257
3193	0.002025	0.002143	0.000858	0.001857	0.011838	0.003490	0.000075	-9593.799
3194	0.002025	0.002143	0.000858	0.001889	0.011838	0.003432	0.000075	-9588.579
3195	0.002025	0.002888	0.000858	0.002505	0.010991	0.003432	0.000075	-9596.342
3196	0.001982	0.002827	0.000840	0.002225	0.011237	0.003695	0.000074	-9592.372
3197	0.001759	0.001633	0.000746	0.003260	0.009004	0.003279	0.000065	-9576.879
3198	0.001759	0.001633	0.000746	0.003115	0.009718	0.003429	0.000065	-9571.439
3199	0.001759	0.001633	0.000746	0.003214	0.009718	0.003326	0.000065	-9569.469
3200	0.001759	0.002517	0.001326	0.003214	0.010355	0.003326	0.000065	-9576.077
3201	0.001759	0.001753	0.001326	0.003095	0.009119	0.003451	0.000065	-9570.757
3202	0.001568	0.001563	0.001622	0.002973	0.009023	0.003076	0.000058	-9566.025
3203	0.001568	0.001563	0.001622	0.002888	0.008728	0.003165	0.000058	-9573.761
3204	0.001568	0.001563	0.000982	0.002323	0.008728	0.003310	0.000058	-9584.837
3205	0.001568	0.001563	0.000982	0.003546	0.010791	0.003470	0.000058	-9587.753
3206	0.001568	0.001563	0.000982	0.003839	0.010791	0.003639	0.000058	-9586.584
3207	0.001568	0.001563	0.000591	0.002870	0.009792	0.003560	0.000058	-9598.121
3208	0.001568	0.001563	0.000591	0.003832	0.009792	0.003768	0.000058	-9588.816
3209	0.001568	0.001563	0.001928	0.003832	0.011053	0.003768	0.000058	-9583.128
3210	0.001733	0.001727	0.000704	0.004422	0.012213	0.003988	0.000064	-9588.631
3211	0.001733	0.001727	0.000364	0.004980	0.013005	0.004130	0.000064	-9586.736
3212	0.001320	0.001316	0.000537	0.002808	0.009295	0.003195	0.000049	-9587.613
3213	0.001320	0.001316	0.001438	0.004090	0.008162	0.003195	0.000049	-9565.412
3214	0.001320	0.001316	0.001438	0.005133	0.008162	0.003312	0.000049	-9573.275
3215	0.001320	0.001316	0.001438	0.004012	0.007839	0.003312	0.000049	-9589.846
3216	0.001320	0.001316	0.001438	0.002889	0.007839	0.003312	0.000049	-9583.118
3217	0.001320	0.001316	0.001438	0.001901	0.009115	0.003312	0.000049	-9586.603
3218	0.002014	0.001316	0.000634	0.001835	0.009115	0.003429	0.000049	-9572.986
3219	0.002014	0.001316	0.000634	0.003422	0.009115	0.003481	0.000049	-9572.754
3220	0.002014	0.001316	0.000634	0.003276	0.009115	0.003635	0.000049	-9574.082
3221	0.002014	0.001456	0.000634	0.003276	0.008671	0.003635	0.000055	-9585.424
3222	0.002014	0.001456	0.000634	0.003276	0.008671	0.003635	0.000055	-9588.359
3223	0.002014	0.001456	0.000529	0.003276	0.008671	0.003635	0.000055	-9589.675
3224	0.001958	0.001416	0.000514	0.003061	0.007184	0.003677	0.000053	-9582.312
3225	0.002226	0.001610	0.000585	0.003479	0.009451	0.004179	0.000061	-9589.570
3226	0.002226	0.001610	0.000700	0.003479	0.009451	0.004179	0.000061	-9582.378
3227	0.002226	0.001610	0.000700	0.003479	0.009451	0.004179	0.000061	-9582.538
3228	0.002226	0.001610	0.000700	0.002652	0.008921	0.004179	0.000061	-9588.502
3229	0.001886	0.001610	0.001134	0.002774	0.008921	0.003999	0.000061	-9583.415
3230	0.001963	0.001675	0.001180	0.002143	0.008120	0.004162	0.000063	-9583.261
3231	0.001963	0.001675	0.001180	0.003049	0.008120	0.004302	0.000063	-9578.910
3232	0.001785	0.001523	0.001237	0.001930	0.007380	0.003718	0.000057	-9568.129
3233	0.001785	0.001523	0.001237	0.002114	0.007380	0.003400	0.000057	-9571.244
3234	0.002102	0.001793	0.001456	0.003667	0.008691	0.004034	0.000068	-9576.860
3235	0.002102	0.001793	0.001977	0.003353	0.008691	0.004177	0.000068	-9577.886
3236	0.002102	0.001793	0.001977	0.003353	0.007778	0.004177	0.000068	-9574.724
3237	0.002102	0.001793	0.001381	0.003920	0.007778	0.004209	0.000068	-9572.788
3238	0.001946	0.001793	0.001381	0.003990	0.007778	0.004135	0.000068	-9566.382
3239	0.001946	0.001793	0.000696	0.004746	0.008802	0.004398	0.000068	-9583.472
3240	0.001736	0.001600	0.000621	0.004234	0.007853	0.003924	0.000060	-9569.835
3241	0.001736	0.001600	0.000770	0.004234	0.007853	0.003924	0.000060	-9571.265
3242	0.001736	0.001600	0.000770	0.002688	0.007434	0.004009	0.000064	-9573.183
3243	0.001736	0.001600	0.001743	0.002630	0.007434	0.004097	0.000064	-9571.675
3244	0.001736	0.001600	0.001282	0.003669	0.007707	0.004097	0.000061	-9581.517
3245	0.001736	0.001600	0.001282	0.003669	0.007707	0.004097	0.000061	-9580.264
3246	0.001736	0.001600	0.001282	0.003669	0.008574	0.004097	0.000061	-9575.381
3247	0.002035	0.001875	0.001502	0.002937	0.010047	0.004801	0.000072	-9585.898
3248	0.001663	0.001532	0.001228	0.003342	0.008211	0.003924	0.000059	-9579.846
3249	0.001663	0.001532	0.001228	0.003184	0.009272	0.004115	0.000059	-9579.737
3250	0.002050	0.001532	0.001228	0.001988	0.009272	0.004115	0.000059	-9569.885
3251	0.002050	0.001532	0.001228	0.002856	0.008613	0.004308	0.000059	-9565.901
3252	0.001756	0.001659	0.001052	0.002630	0.007381	0.003439	0.000050	-9561.468
3253	0.001756	0.001659	0.001052	0.002630	0.007381	0.003439	0.000050	-9557.293
3254	0.001756	0.001659	0.001052	0.002561	0.007381	0.003530	0.000050	-9559.583
3255	0.001756	0.001659	0.001052	0.002559	0.007381	0.003533	0.000050	-9558.818
3256	0.002018	0.001906	0.000751	0.002769	0.008479	0.004306	0.000058	-9572.433
3257	0.002103	0.001809	0.001845	0.002885	0.008835	0.004487	0.000060	-9566.682
3258	0.002103	0.001809	0.002559	0.004347	0.009890	0.004487	0.000060	-9582.632
3259	0.002103	0.003060	0.002559	0.003532	0.009865	0.004337	0.000060	-9571.440
3260	0.002103	0.003060	0.002559	0.003532	0.008740	0.004337	0.000060	-9568.892
3261	0.002103	0.003060	0.002559	0.003872	0.008297	0.004182	0.000060	-9559.883
3262	0.002103	0.003060	0.001503	0.003872	0.007153	0.004182	0.000060	-9564.780
3263	0.002103	0.003060	0.001503	0.004030	0.007153	0.004019	0.000060	-9567.703
3264	0.002103	0.003060	0.000748	0.004030	0.007153	0.004019	0.000060	-9564.702
3265	0.002103	0.003060	0.000748	0.004917	0.007327	0.004152	0.000059	-9582.526
3266	0.001823	0.002653	0.000649	0.004264	0.007563	0.003600	0.000051	-9573.806
3267	0.001823	0.002653	0.000649	0.004264	0.006356	0.003600	0.000051	-9575.142
3268	0.001823	0.002653	0.000649	0.004109	0.007237	0.003734	0.000051	-9576.981
3269	0.001823	0.002653	0.000649	0.003584	0.007237	0.003537	0.000051	-9574.041
3270	0.001823	0.003070	0.000649	0.002228	0.007237	0.003327	0.000051	-9581.845
3271	0.001823	0.003070	0.000649	0.002319	0.006241	0.003200	0.000051	-9589.056
3272	0.002197	0.003960	0.001831	0.002794	0.007521	0.003856	0.000062	-9585.527
3273	0.001876	0.003381	0.001563	0.002386	0.006422	0.003293	0.000053	-9557.898
3274	0.002080	0.003749	0.001733	0.002645	0.007085	0.003651	0.000058	-9561.974
3275	0.002080	0.003749	0.001733	0.004028	0.007085	0.003660	0.000058	-9579.397
3276	0.002080	0.003749	0.000547	0.004028	0.007085	0.003660	0.000058	-9588.265
3277	0.001812	0.003266	0.000476	0.003355	0.006172	0.003331	0.000051	-9577.886
3278	0.001812	0.004519	0.001520	0.003233	0.006172	0.003455	0.000051	-9587.122
3279	0.001812	0.004519	0.001520	0.003058	0.007676	0.003649	0.000051	-9580.606
3280	0.001812	0.004519	0.001520	0.002322	0.007676	0.003625	0.000051	-9582.568
3281	0.001812	0.005150	0.001520	0.002710	0.008718	0.003683	0.000051	-9581.780
3282	0.001812	0.005150	0.001520	0.002324	0.008718	0.003614	0.000051	-9590.485
3283	0.001812	0.003794	0.001520	0.002324	0.008718	0.003614	0.000051	-9578.264
3284	0.001812	0.004735	0.001464	0.002324	0.008718	0.003614	0.000051	-9583.700
3285	0.001873	0.004895	0.001513	0.002403	0.010674	0.003736	0.000052	-9592.638
3286	0.001478	0.003054	0.001194	0.001806	0.008424	0.003093	0.000041	-9571.009
3287	0.001478	0.003054	0.000318	0.001806	0.009005	0.003093	0.000041	-9581.139
3288	0.001669	0.003447	0.000909	0.003017	0.010165	0.003738	0.000047	-9594.352
3289	0.001669	0.003385	0.000909	0.002595	0.010165	0.003522	0.000047	-9580.901
3290	0.001565	0.003385	0.000909	0.002693	0.009559	0.003395	0.000047	-9582.994
3291	0.001565	0.003385	0.000909	0.002640	0.009559	0.003462	0.000047	-9593.713
3292	0.001565	0.003385	0.000782	0.002583	0.009559	0.003538	0.000047	-9585.274
3293	0.001565	0.003385	0.000782	0.003484	0.007899	0.003408	0.000047	-9570.636
3294	0.001565	0.003385	0.000782	0.003484	0.008518	0.003408	0.000047	-9574.822
3295	0.002290	0.003385	0.000775	0.002385	0.007180	0.003408	0.000047	-9572.146
3296	0.002290	0.002879	0.000775	0.003272	0.009156	0.003408	0.000047	-9571.602
3297	0.002290	0.002879	0.000775	0.004098	0.008316	0.003632	0.000047	-9574.390
3298	0.002290	0.002879	0.000753	0.004180	0.007511	0.003562	0.000047	-9563.820
3299	0.002290	0.002879	0.000753	0.004041	0.007511	0.003683	0.000047	-9572.084
3300	0.002290	0.002879	0.000753	0.004041	0.008698	0.003683	0.000047	-9567.347
3301	0.002290	0.002879	0.001174	0.003075	0.008698	0.003683	0.000047	-9574.468
3302	0.001949	0.002451	0.000999	0.002493	0.006560	0.003291	0.000040	-9576.746
3303	0.001949	0.002451	0.000900	0.002465	0.007148	0.003327	0.000040	-9579.114
3304	0.001975	0.002484	0.000912	0.002498	0.007244	0.003372	0.000040	-9580.037
3305	0.001975	0.002484	0.000912	0.002544	0.007244	0.003312	0.000040	-9578.404
3306	0.002271	0.002157	0.001049	0.003127	0.008329	0.003564	0.000046	-9590.561
3307	0.002525	0.002157	0.001049	0.002986	0.009746	0.003730	0.000046	-9586.128
3308	0.002525	0.002157	0.001049	0.002986	0.009746	0.003730	0.000046	-9589.843
3309	0.002525	0.002157	0.001049	0.003097	0.009746	0.003599	0.000046	-9586.432
3310	0.002183	0.002623	0.001049	0.003097	0.009746	0.003599	0.000046	-9596.418
3311	0.002183	0.002623	0.001049	0.002206	0.010943	0.003599	0.000046	-9590.686
3312	0.001956	0.002351	0.001748	0.001977	0.009806	0.003225	0.000042	-9585.415
3313	0.001956	0.002351	0.002405	0.001871	0.009806	0.003405	0.000042	-9583.925
3314	0.001956	0.002351	0.000950	0.003010	0.008438	0.003258	0.000048	-9589.865
3315	0.002386	0.002867	0.001159	0.003846	0.009203	0.003796	0.000059	-9584.101
3316	0.001994	0.003243	0.000969	0.003214	0.007691	0.003172	0.000049	-9593.615
3317	0.002076	0.003376	0.001008	0.004572	0.008007	0.003302	0.000051	-9598.755
3318	0.002076	0.003376	0.001008	0.003509	0.008007	0.003353	0.000051	-9598.491
3319	0.002076	0.003108	0.001008	0.003630	0.008007	0.003243	0.000051	-9602.658
3320	0.002458	0.003681	0.001194	0.003252	0.010461	0.003789	0.000061	-9597.967
3321	0.001420	0.003155	0.001023	0.002787	0.008062	0.003248	0.000052	-9589.567
3322	0.002305	0.003155	0.001023	0.002601	0.008062	0.003477	0.000052	-9591.369
3323	0.002305	0.003155	0.001023	0.002436	0.008062	0.003708	0.000052	-9596.179
3324	0.002305	0.003155	0.001023	0.002436	0.008062	0.003708	0.000052	-9594.135
3325	0.002305	0.003155	0.001023	0.003791	0.008902	0.003708	0.000052	-9593.729
3326	0.002305	0.003155	0.001023	0.003791	0.008902	0.003708	0.000052	-9596.221
3327	0.002205	0.003017	0.000979	0.003360	0.008515	0.003824	0.000050	-9587.763
3328	0.002205	0.003017	0.000979	0.003360	0.008515	0.003824	0.000050	-9589.551
3329	0.001844	0.003035	0.000979	0.003367	0.008515	0.003816	0.000050	-9593.486
3330	0.001844	0.003035	0.000943	0.003973	0.008515	0.003936	0.000050	-9589.399
3331	0.001844	0.003035	0.000943	0.005256	0.008515	0.003805	0.000050	-9582.272
3332	0.001679	0.002763	0.000859	0.004779	0.008840	0.003468	0.000045	-9584.798
3333	0.001679	0.002763	0.000859	0.004603	0.008840	0.003599	0.000045	-9568.224
3334	0.001679	0.002171	0.000453	0.003767	0.007735	0.003351	0.000045	-9572.079
3335	0.001679	0.002171	0.001134	0.003767	0.007735	0.003351	0.000045	-9572.101
3336	0.001679	0.002766	0.001948	0.003728	0.006449	0.003351	0.000045	-9576.540
3337	0.001679	0.002766	0.001948	0.003691	0.007319	0.003560	0.000045	-9569.058
3338	0.001813	0.002987	0.001108	0.004112	0.007903	0.003727	0.000049	-9574.723
3339	0.001813	0.002987	0.001108	0.003295	0.008510	0.003544	0.000049	-9578.663
3340	0.001813	0.002987	0.000559	0.003068	0.007710	0.003803	0.000049	-9585.810
3341	0.001813	0.002987	0.001015	0.002673	0.007710	0.003598	0.000049	-9585.420
3342	0.001813	0.002987	0.001015	0.002588	0.008090	0.003715	0.000049	-9581.663
3343	0.001813	0.002987	0.001015	0.003381	0.008792	0.003715	0.000049	-9584.284
3344	0.001813	0.002987	0.001015	0.003381	0.007604	0.003715	0.000049	-9569.155
3345	0.001733	0.002855	0.000603	0.003232	0.007269	0.003551	0.000047	-9562.959
3346	0.001733	0.002855	0.000603	0.003232	0.008262	0.003551	0.000047	-9570.152
3347	0.001733	0.002855	0.000603	0.003351	0.007541	0.003427	0.000047	-9573.765
3348	0.001733	0.002855	0.001087	0.004461	0.007541	0.003427	0.000047	-9577.668
3349	0.001733	0.002855	0.001087	0.004155	0.007541	0.003676	0.000047	-9572.999
3350	0.001753	0.002889	0.001100	0.005049	0.007631	0.003720	0.000047	-9572.683
3351	0.001753	0.002889	0.001100	0.003259	0.007631	0.003720	0.000047	-9561.550
3352	0.001753	0.002889	0.001100	0.003343	0.008176	0.003628	0.000047	-9564.046
3353	0.001576	0.002597	0.000988	0.002991	0.008206	0.003275	0.000043	-9565.447
3354	0.001576	0.002597	0.000988	0.002991	0.008206	0.003275	0.000043	-9561.174
3355	0.001576	0.002134	0.000988	0.003612	0.008206	0.003275	0.000043	-9565.177
3356	0.001735	0.002349	0.001088	0.003776	0.007892	0.003795	0.000047	-9574.498
3357	0.001735	0.002349	0.001088	0.004207	0.007892	0.003818	0.000047	-9580.994
3358	0.001737	0.002349	0.001088	0.004685	0.007892	0.003818	0.000047	-9575.275
3359	0.001737	0.002349	0.001089	0.003651	0.007892	0.003586	0.000047	-9570.843
3360	0.001535	0.002075	0.000963	0.003137	0.006972	0.003256	0.000041	-9563.506
3361	0.001718	0.002075	0.000659	0.003761	0.008025	0.003312	0.000041	-9560.685
3362	0.002132	0.002575	0.000978	0.005655	0.009957	0.003927	0.000051	-9572.196
3363	0.001836	0.002217	0.000842	0.004600	0.008575	0.003578	0.000044	-9567.646
3364	0.001880	0.002271	0.002051	0.004765	0.008781	0.003622	0.000045	-9570.561
3365	0.001880	0.002271	0.002051	0.004765	0.008781	0.003622	0.000045	-9579.027
3366	0.001880	0.002271	0.001061	0.003823	0.008781	0.003816	0.000045	-9581.194
3367	0.001880	0.002271	0.001061	0.004642	0.008781	0.003996	0.000045	-9582.761
3368	0.001880	0.002271	0.001061	0.004832	0.010083	0.003841	0.000045	-9582.111
3369	0.001880	0.002271	0.001061	0.004605	0.010954	0.004028	0.000045	-9594.992
3370	0.002085	0.002271	0.001463	0.004897	0.010954	0.003791	0.000045	-9588.246
3371	0.002085	0.002271	0.001463	0.003947	0.009323	0.003626	0.000045	-9579.751
3372	0.002085	0.002271	0.001463	0.003947	0.010503	0.003626	0.000045	-9589.546
3373	0.002085	0.002271	0.001463	0.003994	0.010503	0.003407	0.000045	-9585.114
3374	0.002085	0.002271	0.001463	0.003769	0.009780	0.003609	0.000045	-9578.754
3375	0.002057	0.002240	0.001710	0.003822	0.008610	0.003465	0.000045	-9580.780
3376	0.002057	0.001492	0.001710	0.002466	0.008610	0.003395	0.000045	-9585.175
3377	0.002536	0.001839	0.001707	0.002949	0.010617	0.004314	0.000055	-9593.634
3378	0.002195	0.001592	0.001477	0.001557	0.009187	0.003616	0.000048	-9596.070
3379	0.002195	0.001592	0.001477	0.002981	0.009187	0.003616	0.000048	-9580.469
3380	0.002195	0.001592	0.001477	0.002849	0.007335	0.003781	0.000048	-9585.694
3381	0.002195	0.001592	0.001477	0.002742	0.007335	0.003927	0.000048	-9595.293
3382	0.002069	0.001592	0.001477	0.003360	0.007961	0.004064	0.000048	-9587.975
3383	0.002069	0.001592	0.001477	0.003651	0.008220	0.004064	0.000048	-9596.820
3384	0.002069	0.001592	0.001477	0.003651	0.010042	0.004064	0.000048	-9594.998
3385	0.002069	0.001915	0.001477	0.003651	0.010495	0.004064	0.000048	-9581.635
3386	0.001870	0.001731	0.001335	0.001953	0.008259	0.003553	0.000043	-9586.386
3387	0.001870	0.001731	0.001562	0.002851	0.009262	0.003553	0.000043	-9571.956
3388	0.002140	0.001981	0.001112	0.004338	0.009323	0.004067	0.000049	-9578.586
3389	0.002140	0.001981	0.001939	0.002231	0.010182	0.004028	0.000049	-9584.570
3390	0.002140	0.001981	0.001939	0.002356	0.008981	0.003817	0.000049	-9573.074
3391	0.002140	0.001981	0.002738	0.002284	0.008467	0.003935	0.000049	-9578.701
3392	0.002140	0.001981	0.002738	0.002336	0.009963	0.003849	0.000049	-9585.296
3393	0.001819	0.001684	0.003074	0.001936	0.007384	0.003353	0.000042	-9605.045
3394	0.002040	0.001888	0.002073	0.002171	0.008282	0.003760	0.000047	-9603.649
3395	0.001952	0.002316	0.000940	0.002171	0.009502	0.003760	0.000047	-9599.749
3396	0.001952	0.002316	0.000940	0.002125	0.009502	0.003841	0.000047	-9588.904
3397	0.001952	0.002316	0.000940	0.002200	0.008599	0.003712	0.000047	-9591.617
3398	0.001952	0.002316	0.000940	0.003357	0.009576	0.003712	0.000047	-9587.063
3399	0.001952	0.002316	0.001204	0.003216	0.009576	0.003873	0.000047	-9585.221
3400	0.001952	0.002316	0.002077	0.002798	0.009576	0.003644	0.000047	-9591.153
3401	0.001952	0.002316	0.001183	0.002857	0.009576	0.003571	0.000047	-9587.809
3402	0.001952	0.002316	0.001183	0.002707	0.009576	0.003765	0.000047	-9595.967
3403	0.001952	0.002868	0.001351	0.003345	0.010339	0.003765	0.000047	-9600.883
3404	0.001952	0.002242	0.000604	0.003377	0.010339	0.003729	0.000047	-9583.218
3405	0.001855	0.002131	0.000574	0.002420	0.009825	0.003630	0.000045	-9580.178
3406	0.001855	0.002131	0.000574	0.002344	0.008742	0.003746	0.000045	-9573.666
3407	0.001855	0.002131	0.001184	0.002443	0.007884	0.003597	0.000045	-9587.059
3408	0.001855	0.002131	0.001184	0.004084	0.007884	0.003597	0.000045	-9584.407
3409	0.001747	0.002273	0.001115	0.003768	0.008272	0.003460	0.000042	-9571.321
3410	0.001747	0.002698	0.001115	0.003526	0.009657	0.003695	0.000042	-9563.185
3411	0.001747	0.002698	0.001115	0.003526	0.008647	0.003695	0.000042	-9561.631
3412	0.001747	0.002841	0.001115	0.003395	0.008647	0.003836	0.000042	-9564.950
3413	0.001747	0.002841	0.001115	0.003520	0.008647	0.003728	0.000042	-9553.699
3414	0.001747	0.002841	0.001115	0.003349	0.009729	0.003917	0.000042	-9561.176
3415	0.001747	0.002841	0.001115	0.003415	0.009729	0.003842	0.000042	-9581.992
3416	0.001747	0.001749	0.000758	0.003566	0.009729	0.003681	0.000042	-9559.880
3417	0.001965	0.001967	0.000852	0.003403	0.009661	0.004139	0.000047	-9572.702
3418	0.001965	0.001967	0.000852	0.002866	0.009661	0.004139	0.000047	-9570.248
3419	0.001965	0.001967	0.000852	0.004061	0.009661	0.004012	0.000047	-9573.439
3420	0.001965	0.001967	0.000852	0.004389	0.008653	0.003715	0.000047	-9580.071
3421	0.001965	0.001967	0.000852	0.005245	0.008653	0.003715	0.000047	-9581.594
3422	0.001965	0.001967	0.000702	0.005030	0.008653	0.003872	0.000047	-9587.181
3423	0.001965	0.001967	0.000702	0.003965	0.008653	0.003872	0.000047	-9585.646
3424	0.001841	0.001843	0.002314	0.003818	0.008844	0.003533	0.000044	-9575.411
3425	0.001841	0.001843	0.000787	0.003661	0.008844	0.003682	0.000044	-9574.628
3426	0.001831	0.001833	0.000782	0.002776	0.008793	0.003661	0.000044	-9583.816
3427	0.001720	0.001722	0.000735	0.002695	0.009314	0.003331	0.000041	-9582.334
3428	0.001846	0.001927	0.000822	0.003528	0.010424	0.003727	0.000046	-9586.559
3429	0.001846	0.001927	0.000822	0.002329	0.010424	0.003871	0.000046	-9592.124
