Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1013	0.001839	0.003877	0.001654	0.005591	0.009352	0.002970	0.000184	-9575.134
1014	0.001839	0.003877	0.001654	0.005591	0.011324	0.002970	0.000184	-9572.066
1015	0.001839	0.003877	0.001654	0.006454	0.011324	0.003099	0.000184	-9581.706
1016	0.001839	0.003877	0.001654	0.004944	0.012355	0.003004	0.000184	-9581.459
1017	0.001839	0.003877	0.001654	0.003842	0.012897	0.003004	0.000184	-9583.488
1018	0.001839	0.003877	0.001654	0.005474	0.011720	0.002834	0.000184	-9582.353
1019	0.001694	0.003344	0.001426	0.004545	0.010109	0.002533	0.000159	-9594.298
1020	0.001852	0.003657	0.001560	0.004576	0.011054	0.002915	0.000174	-9589.199
1021	0.001852	0.003657	0.001560	0.004546	0.011984	0.002933	0.000174	-9594.002
1022	0.001852	0.003657	0.001560	0.004315	0.011984	0.003081	0.000174	-9587.562
1023	0.001852	0.003657	0.001123	0.004315	0.011984	0.003081	0.000174	-9596.481
1024	0.001852	0.003657	0.001612	0.006476	0.011524	0.002805	0.000174	-9575.485
1025	0.001852	0.003657	0.001612	0.005064	0.012543	0.002963	0.000174	-9591.308
1026	0.001852	0.003408	0.001612	0.005956	0.012543	0.002963	0.000174	-9591.559
1027	0.001852	0.002745	0.001612	0.005956	0.010633	0.002963	0.000174	-9591.997
1028	0.001852	0.002745	0.001612	0.005956	0.010633	0.002963	0.000174	-9587.084
1029	0.001852	0.003542	0.001612	0.005675	0.011467	0.003101	0.000174	-9581.418
1030	0.001852	0.003542	0.001612	0.004845	0.012464	0.003101	0.000174	-9587.147
1031	0.001852	0.003542	0.002321	0.005717	0.012464	0.003050	0.000174	-9579.971
1032	0.001426	0.003129	0.002050	0.005050	0.010103	0.002694	0.000153	-9575.263
1033	0.001426	0.003129	0.001054	0.005602	0.011004	0.002955	0.000153	-9580.022
1034	0.001426	0.003129	0.001054	0.005602	0.011004	0.002955	0.000153	-9580.127
1035	0.001713	0.003759	0.001266	0.006730	0.013964	0.003549	0.000184	-9587.341
1036	0.001713	0.003759	0.001563	0.005304	0.014492	0.003549	0.000184	-9589.518
1037	0.001680	0.003686	0.001529	0.006587	0.015054	0.003430	0.000181	-9586.155
1038	0.001308	0.002871	0.001645	0.005130	0.011724	0.002671	0.000141	-9575.172
1039	0.001308	0.002306	0.001645	0.005130	0.011271	0.002671	0.000141	-9568.532
1040	0.001308	0.002306	0.001645	0.004549	0.011246	0.002671	0.000141	-9577.128
1041	0.001308	0.002306	0.001645	0.004549	0.012131	0.002671	0.000141	-9583.264
1042	0.001308	0.002306	0.001645	0.004549	0.011338	0.002671	0.000141	-9578.040
1043	0.001308	0.002306	0.001645	0.003406	0.012348	0.002632	0.000141	-9571.816
1044	0.001308	0.002306	0.001645	0.004670	0.011364	0.002632	0.000141	-9578.356
1045	0.001308	0.001964	0.001645	0.005028	0.012415	0.002846	0.000141	-9582.775
1046	0.001308	0.002706	0.002196	0.003730	0.011343	0.002846	0.000141	-9594.846
1047	0.001308	0.002706	0.002196	0.003963	0.012302	0.002687	0.000141	-9593.020
1048	0.001501	0.002706	0.002196	0.003967	0.013337	0.002828	0.000141	-9600.825
1049	0.001501	0.002706	0.002196	0.003871	0.014105	0.002895	0.000141	-9588.787
1050	0.001501	0.002706	0.002279	0.003871	0.014105	0.002895	0.000141	-9586.911
1051	0.001562	0.002815	0.002371	0.003961	0.014410	0.003060	0.000146	-9586.224
1052	0.001562	0.002815	0.002503	0.003961	0.015465	0.003060	0.000146	-9580.050
1053	0.001562	0.002815	0.002503	0.003961	0.014517	0.003060	0.000146	-9598.100
1054	0.001355	0.001937	0.001313	0.003160	0.012599	0.002877	0.000127	-9604.407
1055	0.001342	0.002553	0.001300	0.003128	0.011502	0.002848	0.000126	-9594.622
1056	0.001342	0.002553	0.001390	0.004406	0.012405	0.002974	0.000126	-9602.385
1057	0.001342	0.002553	0.002590	0.004658	0.012405	0.002819	0.000126	-9586.370
1058	0.001342	0.002553	0.002590	0.004160	0.011798	0.002680	0.000126	-9571.708
1059	0.001355	0.002553	0.001942	0.003786	0.010925	0.002932	0.000126	-9571.436
1060	0.001355	0.002553	0.001942	0.003483	0.011972	0.002932	0.000126	-9580.276
1061	0.001355	0.002553	0.001942	0.003668	0.011972	0.002790	0.000126	-9563.472
1062	0.001355	0.002553	0.001942	0.003830	0.012055	0.002790	0.000126	-9573.119
1063	0.001355	0.001779	0.002576	0.003830	0.013168	0.002790	0.000126	-9574.336
1064	0.001355	0.001779	0.001873	0.003807	0.012613	0.002806	0.000126	-9578.345
1065	0.001355	0.002516	0.001873	0.005121	0.011482	0.002642	0.000126	-9564.268
1066	0.001355	0.002516	0.001873	0.004970	0.011580	0.002718	0.000126	-9572.939
1067	0.001355	0.002516	0.001873	0.004970	0.011580	0.002718	0.000126	-9570.826
1068	0.001355	0.002516	0.001873	0.004970	0.010340	0.002718	0.000126	-9568.846
1069	0.001355	0.002516	0.001566	0.004562	0.011525	0.002718	0.000126	-9567.422
1070	0.001528	0.002837	0.001766	0.004202	0.011752	0.003065	0.000142	-9570.870
1071	0.001528	0.001861	0.001766	0.005417	0.011752	0.003065	0.000142	-9583.279
1072	0.001528	0.002829	0.001766	0.005545	0.012780	0.002998	0.000142	-9586.281
1073	0.001528	0.002829	0.001766	0.006577	0.011711	0.002998	0.000142	-9568.491
1074	0.001528	0.002829	0.001766	0.007478	0.010742	0.002998	0.000142	-9567.983
1075	0.001422	0.002633	0.001644	0.007149	0.010646	0.002961	0.000132	-9570.983
1076	0.001422	0.002633	0.001644	0.005948	0.010646	0.002875	0.000132	-9572.462
1077	0.001422	0.002633	0.001644	0.004970	0.009670	0.002740	0.000132	-9571.125
1078	0.001556	0.002882	0.001799	0.005831	0.012338	0.002807	0.000144	-9586.511
1079	0.001533	0.002253	0.001772	0.005571	0.011010	0.002765	0.000142	-9583.427
1080	0.001746	0.002503	0.002019	0.006347	0.012543	0.003150	0.000162	-9596.397
1081	0.001746	0.002503	0.002019	0.006783	0.011446	0.002958	0.000162	-9582.107
1082	0.001746	0.002503	0.002019	0.006783	0.010461	0.002958	0.000162	-9574.769
1083	0.001746	0.002335	0.002239	0.007172	0.009760	0.002806	0.000162	-9571.869
1084	0.001746	0.002335	0.002068	0.006198	0.011020	0.002806	0.000162	-9572.808
1085	0.001746	0.002335	0.002746	0.005866	0.011020	0.002806	0.000162	-9581.645
1086	0.001746	0.002335	0.002746	0.006489	0.011947	0.003019	0.000162	-9593.689
1087	0.001519	0.002031	0.002388	0.005643	0.011214	0.002625	0.000141	-9579.872
1088	0.001746	0.002335	0.002326	0.005398	0.012895	0.003019	0.000162	-9590.721
1089	0.001746	0.002335	0.002326	0.005911	0.012731	0.002770	0.000162	-9572.051
1090	0.001533	0.002335	0.002326	0.005914	0.012601	0.002770	0.000162	-9581.161
1091	0.001533	0.002187	0.002326	0.005209	0.013174	0.002642	0.000162	-9577.116
1092	0.001533	0.002187	0.003086	0.005066	0.014309	0.002712	0.000162	-9579.655
1093	0.001533	0.002187	0.003086	0.005066	0.015266	0.002712	0.000162	-9580.556
1094	0.001390	0.001982	0.002797	0.003626	0.012137	0.002371	0.000167	-9579.914
1095	0.001390	0.001982	0.002032	0.003626	0.012137	0.002371	0.000167	-9572.290
1096	0.001619	0.002309	0.002367	0.004224	0.014042	0.002762	0.000195	-9574.430
1097	0.001541	0.002198	0.003068	0.004022	0.014796	0.002630	0.000186	-9581.086
1098	0.001541	0.002198	0.003068	0.004699	0.013324	0.002796	0.000186	-9577.794
1099	0.001651	0.002452	0.003287	0.004145	0.015660	0.002996	0.000199	-9576.419
1100	0.001651	0.002452	0.003287	0.004145	0.015245	0.002996	0.000199	-9568.262
1101	0.001651	0.002452	0.003287	0.004327	0.016615	0.002878	0.000199	-9578.943
1102	0.001651	0.002452	0.003287	0.005260	0.016102	0.002878	0.000199	-9573.640
1103	0.001651	0.002452	0.003287	0.005260	0.016102	0.002878	0.000199	-9583.959
1104	0.001651	0.002452	0.002316	0.005658	0.014470	0.002878	0.000199	-9571.409
1105	0.001532	0.002275	0.002149	0.005250	0.013427	0.002670	0.000185	-9583.846
1106	0.001532	0.002275	0.002495	0.005250	0.012212	0.002670	0.000185	-9569.999
1107	0.001617	0.002401	0.002633	0.005421	0.012888	0.002818	0.000195	-9569.019
1108	0.001416	0.002102	0.002306	0.004748	0.011900	0.002468	0.000171	-9575.189
1109	0.001254	0.002102	0.001526	0.004452	0.011900	0.002620	0.000171	-9578.068
1110	0.001254	0.002102	0.001526	0.004580	0.010918	0.002620	0.000171	-9569.820
1111	0.001391	0.002332	0.001692	0.006376	0.013704	0.002907	0.000189	-9573.841
1112	0.001391	0.002332	0.001692	0.006546	0.014441	0.002836	0.000189	-9564.873
1113	0.001391	0.002332	0.001692	0.006353	0.014441	0.002916	0.000189	-9574.715
1114	0.001391	0.002332	0.001692	0.004944	0.013281	0.003103	0.000189	-9570.136
1115	0.001391	0.003501	0.001692	0.006283	0.014118	0.003061	0.000189	-9571.125
1116	0.001391	0.003501	0.001692	0.005125	0.014118	0.002909	0.000189	-9571.662
1117	0.001391	0.002968	0.001692	0.006421	0.013546	0.002909	0.000189	-9567.950
1118	0.001391	0.002968	0.002123	0.005138	0.012369	0.002909	0.000189	-9580.322
1119	0.001391	0.002968	0.002123	0.004806	0.012369	0.003097	0.000189	-9581.476
1120	0.001391	0.002968	0.002123	0.004806	0.011522	0.003097	0.000189	-9583.642
1121	0.001391	0.002968	0.002123	0.005003	0.012635	0.002982	0.000189	-9586.766
1122	0.001391	0.002968	0.002123	0.004768	0.011892	0.003120	0.000189	-9584.240
1123	0.001391	0.002968	0.002123	0.004768	0.011892	0.003120	0.000189	-9588.893
1124	0.001116	0.002380	0.001702	0.003563	0.010710	0.002673	0.000152	-9588.611
1125	0.001210	0.002580	0.001846	0.004056	0.012704	0.002769	0.000165	-9588.124
1126	0.001210	0.002580	0.001846	0.004056	0.012704	0.002769	0.000165	-9575.165
1127	0.001431	0.003051	0.002183	0.005091	0.015023	0.003096	0.000195	-9587.574
1128	0.001431	0.003051	0.002183	0.004252	0.014195	0.002936	0.000195	-9580.282
1129	0.001431	0.002571	0.002183	0.004252	0.014195	0.002936	0.000195	-9588.537
1130	0.001361	0.002446	0.002077	0.004045	0.012395	0.002793	0.000185	-9588.867
1131	0.001361	0.002446	0.002077	0.004704	0.013390	0.002793	0.000185	-9576.248
1132	0.001361	0.002446	0.002077	0.004704	0.012420	0.002793	0.000185	-9566.877
1133	0.001506	0.002707	0.002298	0.004568	0.015322	0.002917	0.000205	-9568.448
1134	0.001506	0.002707	0.002298	0.004568	0.013853	0.002917	0.000205	-9565.683
1135	0.001506	0.002707	0.002298	0.004775	0.013712	0.002799	0.000205	-9571.546
1136	0.001506	0.002707	0.002825	0.004223	0.012442	0.002594	0.000205	-9579.433
1137	0.001506	0.002707	0.001717	0.004223	0.011638	0.002594	0.000205	-9576.908
1138	0.001506	0.002707	0.001717	0.004223	0.012247	0.002594	0.000205	-9573.146
1139	0.001635	0.002939	0.001864	0.004584	0.013295	0.002816	0.000222	-9571.756
1140	0.001567	0.002816	0.001787	0.004548	0.011978	0.002613	0.000213	-9568.398
1141	0.001839	0.003305	0.002097	0.005337	0.012857	0.003067	0.000250	-9572.994
1142	0.001489	0.002676	0.001698	0.003597	0.008945	0.002484	0.000203	-9581.766
1143	0.001489	0.002676	0.001698	0.003064	0.009956	0.002555	0.000203	-9571.460
1144	0.001489	0.002676	0.001698	0.003064	0.011413	0.002555	0.000203	-9579.294
1145	0.001489	0.002676	0.001698	0.003988	0.010314	0.002668	0.000203	-9580.894
1146	0.001681	0.003580	0.001917	0.004503	0.011353	0.003012	0.000229	-9577.518
1147	0.001681	0.003580	0.001917	0.003672	0.011353	0.003012	0.000229	-9583.461
1148	0.001681	0.004706	0.001917	0.003672	0.012606	0.003012	0.000229	-9584.405
1149	0.001573	0.004208	0.001793	0.003435	0.011794	0.002818	0.000214	-9580.899
1150	0.001573	0.004208	0.002399	0.003435	0.011794	0.002818	0.000214	-9589.368
1151	0.001573	0.004208	0.002399	0.003671	0.012739	0.002650	0.000214	-9581.642
1152	0.001473	0.003939	0.002246	0.003385	0.012359	0.002517	0.000200	-9589.883
1153	0.001473	0.003939	0.002246	0.003155	0.011257	0.002685	0.000200	-9589.903
1154	0.001473	0.003939	0.002246	0.004066	0.010529	0.002808	0.000200	-9583.987
1155	0.001473	0.004207	0.002246	0.004066	0.011273	0.002808	0.000200	-9587.233
1156	0.001473	0.004207	0.002246	0.004066	0.011273	0.002808	0.000200	-9583.268
1157	0.001473	0.004207	0.002246	0.004066	0.010148	0.002808	0.000200	-9586.450
1158	0.001473	0.004349	0.002830	0.003880	0.010942	0.002933	0.000200	-9587.779
1159	0.001473	0.004349	0.002830	0.003880	0.010292	0.002933	0.000200	-9579.735
1160	0.001653	0.004349	0.002830	0.003880	0.010292	0.002933	0.000200	-9579.296
1161	0.001487	0.003912	0.001899	0.004198	0.010790	0.002639	0.000180	-9580.252
1162	0.001487	0.003912	0.001899	0.004198	0.010790	0.002639	0.000180	-9579.239
1163	0.001404	0.004513	0.001899	0.004897	0.010790	0.002811	0.000180	-9580.311
1164	0.001404	0.003614	0.001899	0.004552	0.010790	0.003010	0.000180	-9590.003
1165	0.001259	0.003240	0.001703	0.004081	0.009673	0.002699	0.000162	-9570.000
1166	0.001259	0.003240	0.001703	0.004081	0.009673	0.002699	0.000162	-9562.984
1167	0.001356	0.004431	0.001833	0.004394	0.010764	0.002906	0.000174	-9570.987
1168	0.001221	0.003003	0.001651	0.003956	0.010559	0.002616	0.000157	-9568.408
1169	0.001179	0.002902	0.001595	0.004314	0.010201	0.002528	0.000151	-9571.065
1170	0.001179	0.002902	0.001595	0.003265	0.009306	0.002528	0.000151	-9568.045
1171	0.001179	0.003645	0.001595	0.003024	0.008606	0.002718	0.000151	-9561.951
1172	0.001179	0.003645	0.001595	0.003024	0.009550	0.002718	0.000151	-9560.912
1173	0.001511	0.003645	0.002245	0.003154	0.009907	0.002612	0.000151	-9557.095
1174	0.001717	0.004140	0.002550	0.004760	0.011255	0.002810	0.000172	-9559.780
1175	0.001717	0.004140	0.002550	0.003589	0.010970	0.002810	0.000172	-9570.118
1176	0.001717	0.004140	0.004018	0.003589	0.010970	0.002810	0.000172	-9563.018
1177	0.001717	0.003549	0.003174	0.003840	0.010000	0.002638	0.000172	-9560.611
1178	0.001717	0.003549	0.003174	0.003630	0.010000	0.002780	0.000172	-9569.684
1179	0.001935	0.003549	0.003174	0.003630	0.010000	0.002780	0.000172	-9569.372
1180	0.001935	0.003549	0.003479	0.003630	0.010000	0.002780	0.000172	-9571.926
1181	0.001935	0.003493	0.003479	0.004473	0.010074	0.002913	0.000172	-9566.952
1182	0.001681	0.002620	0.003022	0.003885	0.008751	0.002530	0.000149	-9572.283
1183	0.001681	0.002947	0.002161	0.003610	0.009956	0.002712	0.000149	-9560.832
1184	0.001681	0.002947	0.002161	0.003610	0.009980	0.002712	0.000149	-9577.104
1185	0.001919	0.003365	0.002467	0.004402	0.011395	0.002910	0.000170	-9568.302
1186	0.001919	0.003365	0.002467	0.005220	0.010402	0.002910	0.000170	-9577.503
1187	0.001919	0.003365	0.002467	0.005527	0.009474	0.002747	0.000170	-9576.657
1188	0.001757	0.003081	0.002259	0.004268	0.008674	0.002515	0.000156	-9571.415
1189	0.001648	0.002889	0.002118	0.004943	0.008909	0.002359	0.000146	-9568.224
1190	0.001648	0.002794	0.002028	0.003564	0.008909	0.002576	0.000146	-9559.511
1191	0.001648	0.002288	0.002028	0.003564	0.008909	0.002576	0.000146	-9561.144
1192	0.001648	0.002288	0.002028	0.003226	0.010058	0.002831	0.000146	-9562.658
1193	0.001648	0.002288	0.002028	0.003407	0.010058	0.002688	0.000146	-9566.422
1194	0.001877	0.002831	0.002310	0.003882	0.012643	0.003062	0.000167	-9568.847
1195	0.001877	0.002831	0.001651	0.005198	0.013692	0.003103	0.000167	-9564.897
1196	0.001877	0.002361	0.001651	0.004561	0.013692	0.003103	0.000167	-9564.789
1197	0.001634	0.002964	0.001437	0.003971	0.013063	0.002701	0.000145	-9560.752
1198	0.001854	0.003363	0.001631	0.003404	0.013953	0.003155	0.000165	-9566.450
1199	0.001854	0.002402	0.001631	0.003604	0.013953	0.002990	0.000165	-9569.726
1200	0.001667	0.002159	0.001466	0.003778	0.013480	0.002887	0.000148	-9561.676
1201	0.001667	0.002159	0.001769	0.003646	0.012435	0.002986	0.000148	-9571.256
1202	0.001519	0.001969	0.001613	0.003517	0.012554	0.002581	0.000135	-9579.268
1203	0.001519	0.001969	0.001613	0.003320	0.012554	0.002726	0.000135	-9572.626
1204	0.001519	0.001969	0.001613	0.004651	0.013346	0.002726	0.000135	-9571.264
1205	0.001519	0.001969	0.001613	0.004651	0.013138	0.002726	0.000135	-9574.021
1206	0.001519	0.001969	0.001613	0.004651	0.012189	0.002726	0.000135	-9567.154
1207	0.001519	0.001969	0.001613	0.005511	0.010902	0.002726	0.000135	-9569.241
1208	0.001760	0.002280	0.001868	0.006322	0.012625	0.003185	0.000156	-9564.476
1209	0.001760	0.002280	0.001868	0.007243	0.011933	0.003323	0.000156	-9571.640
1210	0.001760	0.002280	0.001868	0.006228	0.010919	0.003230	0.000156	-9587.614
1211	0.001491	0.001931	0.001583	0.006457	0.009688	0.002677	0.000132	-9581.377
1212	0.001491	0.001931	0.001583	0.006549	0.009688	0.002642	0.000132	-9575.007
1213	0.001491	0.001931	0.001161	0.006549	0.010166	0.002642	0.000126	-9581.858
1214	0.001733	0.002245	0.001350	0.007613	0.010644	0.003071	0.000147	-9599.992
1215	0.001733	0.002245	0.001350	0.006381	0.011541	0.003228	0.000147	-9586.349
1216	0.001733	0.002245	0.001350	0.005050	0.012415	0.003228	0.000147	-9581.104
1217	0.001733	0.002245	0.001350	0.005304	0.013261	0.003080	0.000147	-9578.348
1218	0.001585	0.002053	0.001235	0.005059	0.012128	0.002707	0.000134	-9575.346
1219	0.001782	0.001720	0.001388	0.004991	0.014702	0.003044	0.000151	-9586.818
1220	0.001763	0.002742	0.001373	0.003696	0.013405	0.003011	0.000149	-9584.172
1221	0.001763	0.001823	0.001373	0.005111	0.012104	0.003011	0.000149	-9579.626
1222	0.001763	0.001823	0.001373	0.005344	0.012104	0.002886	0.000149	-9570.822
1223	0.001509	0.001402	0.001176	0.004399	0.010360	0.002564	0.000128	-9564.306
1224	0.001941	0.001802	0.001512	0.004089	0.015447	0.003260	0.000164	-9575.492
1225	0.001941	0.001802	0.001638	0.005457	0.016629	0.003074	0.000164	-9577.160
1226	0.001941	0.001802	0.001638	0.005457	0.017585	0.003074	0.000164	-9568.588
1227	0.001587	0.001474	0.001339	0.004463	0.013284	0.002514	0.000154	-9571.067
1228	0.001587	0.001474	0.001339	0.003993	0.013785	0.002792	0.000154	-9564.130
1229	0.001587	0.001474	0.001339	0.004698	0.013785	0.002865	0.000154	-9557.445
1230	0.001917	0.001474	0.001339	0.004825	0.012273	0.003008	0.000154	-9563.484
1231	0.001362	0.001474	0.001339	0.003826	0.011773	0.003008	0.000154	-9555.194
1232	0.001161	0.001256	0.001142	0.003899	0.010922	0.002564	0.000131	-9558.945
1233	0.001161	0.001256	0.001142	0.003899	0.012221	0.002564	0.000131	-9568.917
1234	0.001161	0.001256	0.001142	0.003899	0.013419	0.002564	0.000131	-9577.551
1235	0.001112	0.001204	0.001845	0.003509	0.014175	0.002607	0.000126	-9573.740
1236	0.001112	0.001204	0.001845	0.003314	0.017860	0.002753	0.000108	-9560.887
1237	0.001112	0.001204	0.001845	0.003314	0.017860	0.002753	0.000108	-9571.207
1238	0.001118	0.001253	0.001920	0.003448	0.017716	0.002865	0.000113	-9581.441
1239	0.001129	0.001265	0.001939	0.003893	0.018875	0.002601	0.000114	-9575.609
1240	0.001129	0.001265	0.001939	0.003133	0.018875	0.002846	0.000114	-9573.280
1241	0.001129	0.001265	0.001939	0.004451	0.020063	0.002846	0.000114	-9571.737
1242	0.000973	0.001090	0.001257	0.003834	0.016272	0.002451	0.000098	-9559.470
1243	0.001370	0.001090	0.001257	0.004023	0.015786	0.002341	0.000098	-9559.565
1244	0.001370	0.001090	0.001257	0.003514	0.015786	0.002341	0.000098	-9560.477
1245	0.001370	0.001090	0.001257	0.002846	0.015020	0.002489	0.000098	-9558.206
1246	0.001370	0.001090	0.001257	0.003865	0.013190	0.002489	0.000098	-9563.108
1247	0.001539	0.001225	0.001413	0.004077	0.017075	0.002971	0.000110	-9568.428
1248	0.001539	0.001225	0.001413	0.004077	0.014727	0.002971	0.000125	-9571.364
1249	0.001363	0.001809	0.001252	0.003255	0.014102	0.002632	0.000110	-9564.250
1250	0.001363	0.001809	0.001252	0.003255	0.014102	0.002632	0.000110	-9547.829
1251	0.001363	0.001809	0.001252	0.003109	0.013031	0.002750	0.000110	-9544.664
1252	0.001363	0.001809	0.001252	0.003109	0.014108	0.002750	0.000110	-9556.165
1253	0.001363	0.001809	0.001252	0.003388	0.013423	0.002533	0.000110	-9546.279
1254	0.001363	0.001809	0.001252	0.003170	0.012781	0.002700	0.000110	-9551.646
1255	0.001363	0.001809	0.001252	0.004407	0.016002	0.002700	0.000088	-9551.659
1256	0.001363	0.001809	0.001252	0.004235	0.015139	0.002806	0.000088	-9549.391
1257	0.001363	0.001809	0.001252	0.004235	0.015888	0.002806	0.000088	-9558.204
1258	0.001363	0.001809	0.001252	0.004081	0.014786	0.002806	0.000088	-9570.109
1259	0.001371	0.001819	0.000885	0.004309	0.014868	0.002691	0.000089	-9570.802
1260	0.001571	0.002084	0.001014	0.003571	0.017033	0.002937	0.000102	-9569.948
1261	0.001571	0.001794	0.001014	0.004835	0.015131	0.002937	0.000102	-9570.116
1262	0.001571	0.001794	0.001014	0.004835	0.015233	0.002937	0.000102	-9582.781
1263	0.001571	0.001794	0.001014	0.005072	0.016413	0.002804	0.000102	-9577.052
1264	0.001571	0.001794	0.001014	0.005072	0.016413	0.002804	0.000102	-9576.030
1265	0.001588	0.001794	0.001014	0.004802	0.016063	0.002956	0.000102	-9587.385
1266	0.001588	0.001794	0.001014	0.004802	0.015318	0.002956	0.000102	-9583.091
1267	0.001588	0.001794	0.001014	0.005433	0.015318	0.002803	0.000102	-9578.319
1268	0.001588	0.001794	0.001014	0.005157	0.015806	0.002947	0.000102	-9587.462
1269	0.001351	0.001526	0.000863	0.004397	0.012415	0.002595	0.000086	-9576.157
1270	0.001351	0.001526	0.000863	0.004383	0.012415	0.002603	0.000086	-9594.330
1271	0.001351	0.001526	0.000863	0.003267	0.012426	0.002712	0.000086	-9578.728
1272	0.001351	0.001526	0.000863	0.003267	0.012426	0.002712	0.000086	-9581.290
1273	0.001453	0.001642	0.000928	0.003516	0.012596	0.002918	0.000093	-9582.263
1274	0.001453	0.001642	0.000928	0.003516	0.012997	0.002918	0.000099	-9575.912
1275	0.001743	0.001969	0.001113	0.004711	0.016046	0.003145	0.000118	-9578.399
1276	0.001515	0.001840	0.000968	0.004165	0.012951	0.002690	0.000103	-9575.701
1277	0.001515	0.001840	0.000968	0.004165	0.011990	0.002690	0.000103	-9571.730
1278	0.001932	0.002346	0.001234	0.004233	0.015289	0.003150	0.000131	-9596.561
1279	0.001668	0.002025	0.001065	0.003004	0.013518	0.002719	0.000117	-9596.386
1280	0.001668	0.002025	0.001065	0.003577	0.014319	0.002651	0.000117	-9607.504
1281	0.001668	0.002025	0.001065	0.002784	0.013677	0.002651	0.000117	-9588.884
1282	0.001668	0.002025	0.001065	0.002784	0.014882	0.002651	0.000117	-9588.441
1283	0.001668	0.002025	0.001065	0.002629	0.015529	0.002800	0.000117	-9584.689
1284	0.001668	0.002025	0.001065	0.002514	0.014605	0.002923	0.000117	-9576.077
1285	0.001916	0.002326	0.001224	0.003087	0.017918	0.003150	0.000135	-9582.622
1286	0.001916	0.002326	0.001224	0.003907	0.017918	0.003262	0.000135	-9584.428
1287	0.001635	0.001985	0.001044	0.004054	0.016142	0.002784	0.000115	-9564.169
1288	0.001635	0.001985	0.001044	0.003953	0.016728	0.002853	0.000115	-9560.916
1289	0.001635	0.001985	0.001044	0.002972	0.018162	0.002853	0.000115	-9569.424
1290	0.001635	0.001985	0.001044	0.002972	0.017414	0.002853	0.000115	-9566.521
1291	0.001635	0.001985	0.001044	0.002972	0.017600	0.002853	0.000115	-9569.282
1292	0.001635	0.001985	0.001044	0.004185	0.016991	0.002853	0.000115	-9578.932
1293	0.001635	0.001985	0.001044	0.003617	0.016991	0.002650	0.000115	-9578.956
1294	0.001635	0.001985	0.001044	0.003617	0.016072	0.002650	0.000115	-9572.266
1295	0.001635	0.001985	0.001044	0.004416	0.017606	0.002650	0.000115	-9578.404
1296	0.001635	0.001985	0.001350	0.004134	0.015184	0.002650	0.000115	-9571.648
1297	0.001635	0.001985	0.001350	0.004457	0.014069	0.002466	0.000115	-9563.778
1298	0.002074	0.002518	0.001530	0.004598	0.019221	0.003129	0.000146	-9567.474
1299	0.001759	0.002136	0.000764	0.004124	0.015923	0.002515	0.000124	-9564.449
1300	0.001759	0.002136	0.000764	0.003791	0.015923	0.002726	0.000124	-9562.358
1301	0.001759	0.002136	0.000764	0.004568	0.015477	0.002726	0.000124	-9574.149
1302	0.001759	0.002136	0.000764	0.004568	0.017074	0.002726	0.000124	-9567.427
1303	0.001759	0.002890	0.000764	0.004387	0.017518	0.002833	0.000124	-9569.875
1304	0.001759	0.002890	0.000764	0.003959	0.016393	0.002724	0.000124	-9569.215
1305	0.001453	0.002386	0.001125	0.003528	0.013540	0.002391	0.000102	-9558.264
1306	0.001623	0.002666	0.001257	0.003727	0.015124	0.002817	0.000114	-9559.557
1307	0.001592	0.002615	0.001043	0.003656	0.014838	0.002764	0.000112	-9561.275
1308	0.001592	0.002282	0.001043	0.003770	0.014439	0.002684	0.000112	-9565.491
1309	0.001511	0.002166	0.000990	0.003578	0.013704	0.002548	0.000106	-9566.751
1310	0.001511	0.002166	0.000990	0.004525	0.013704	0.002548	0.000106	-9560.177
1311	0.001740	0.002548	0.001139	0.005596	0.015778	0.002739	0.000122	-9555.445
1312	0.001740	0.002548	0.001139	0.005596	0.015778	0.002739	0.000122	-9562.032
1313	0.001740	0.002548	0.001139	0.005596	0.014022	0.002739	0.000122	-9570.406
1314	0.001444	0.002114	0.000945	0.004644	0.012570	0.002273	0.000102	-9570.317
1315	0.001444	0.002114	0.000945	0.003847	0.011024	0.002273	0.000102	-9564.608
1316	0.001444	0.002039	0.000945	0.003700	0.012052	0.002359	0.000102	-9563.629
1317	0.001444	0.002971	0.000945	0.003453	0.012440	0.002521	0.000102	-9558.655
1318	0.001779	0.003660	0.001165	0.004254	0.016761	0.003106	0.000125	-9569.830
1319	0.001779	0.002488	0.001165	0.005653	0.015867	0.002955	0.000125	-9577.625
1320	0.001779	0.002488	0.001165	0.005756	0.014375	0.002904	0.000125	-9572.237
1321	0.001588	0.002221	0.001040	0.004308	0.012837	0.002594	0.000112	-9561.654
1322	0.001588	0.002221	0.001040	0.004308	0.011821	0.002594	0.000112	-9559.679
1323	0.001588	0.002221	0.001040	0.003042	0.011821	0.002594	0.000112	-9560.086
1324	0.001588	0.002221	0.001040	0.002834	0.011821	0.002776	0.000112	-9568.929
1325	0.001588	0.002221	0.001040	0.003819	0.014129	0.002776	0.000112	-9563.238
1326	0.001588	0.002221	0.001040	0.003738	0.014129	0.002834	0.000112	-9572.264
1327	0.001588	0.002221	0.001040	0.005031	0.014129	0.002834	0.000112	-9555.549
1328	0.001588	0.002221	0.001040	0.004759	0.015343	0.002990	0.000112	-9555.329
