Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1844	0.001624	0.007349	0.009774	0.002441	-9578.970
1845	0.001553	0.007027	0.008011	0.002723	-9582.833
1846	0.001553	0.007843	0.008011	0.002723	-9582.701
1847	0.001553	0.007843	0.008011	0.002723	-9583.204
1848	0.001509	0.008172	0.007786	0.002646	-9577.412
1849	0.001509	0.008172	0.008809	0.002646	-9578.879
1850	0.001509	0.008172	0.009559	0.002668	-9585.286
1851	0.001509	0.008172	0.009050	0.002537	-9585.591
1852	0.001763	0.009546	0.010573	0.002964	-9590.914
1853	0.001763	0.009546	0.010795	0.002801	-9591.777
1854	0.001763	0.009546	0.009928	0.002801	-9587.015
1855	0.001587	0.008590	0.008933	0.002520	-9575.797
1856	0.001587	0.008590	0.008126	0.002520	-9584.275
1857	0.001651	0.008461	0.007776	0.002402	-9585.303
1858	0.001651	0.007825	0.007776	0.002402	-9580.715
1859	0.001651	0.007825	0.007776	0.002402	-9587.331
1860	0.001651	0.009065	0.007087	0.002402	-9605.158
1861	0.001651	0.009065	0.006231	0.002402	-9589.882
1862	0.001651	0.009065	0.007207	0.002402	-9582.389
1863	0.001792	0.008090	0.007865	0.002402	-9581.771
1864	0.001691	0.007632	0.007420	0.002266	-9580.724
1865	0.001691	0.007632	0.007420	0.002266	-9590.231
1866	0.001691	0.006411	0.007420	0.002266	-9584.949
1867	0.001347	0.006411	0.007420	0.002266	-9593.296
1868	0.001621	0.007713	0.009954	0.002727	-9600.701
1869	0.001449	0.006894	0.008195	0.002459	-9596.542
1870	0.001449	0.007502	0.008438	0.002671	-9592.425
1871	0.001449	0.007502	0.007732	0.002671	-9596.071
1872	0.001449	0.006463	0.006792	0.002671	-9611.861
1873	0.001449	0.007531	0.006792	0.002671	-9603.446
1874	0.001394	0.007245	0.007593	0.002562	-9593.752
1875	0.001394	0.008123	0.006928	0.002562	-9608.106
1876	0.001394	0.007108	0.006928	0.002562	-9605.560
1877	0.001394	0.007885	0.005833	0.002562	-9603.153
1878	0.001394	0.007322	0.006107	0.002447	-9609.442
1879	0.001394	0.007322	0.006107	0.002447	-9604.018
1880	0.001394	0.007322	0.004847	0.002447	-9598.720
1881	0.001394	0.007322	0.005596	0.002210	-9600.744
1882	0.001636	0.008616	0.006568	0.002594	-9603.067
1883	0.001470	0.008616	0.006568	0.002594	-9605.289
1884	0.001470	0.008616	0.007337	0.002594	-9606.994
1885	0.001470	0.008616	0.006769	0.002594	-9595.413
1886	0.001470	0.008611	0.008001	0.002594	-9608.286
1887	0.001314	0.006387	0.006841	0.002326	-9608.369
1888	0.001314	0.006387	0.005860	0.002291	-9605.940
1889	0.001314	0.006387	0.004642	0.002532	-9587.277
1890	0.001581	0.007685	0.006853	0.002880	-9610.283
1891	0.001581	0.007685	0.005853	0.002880	-9594.522
1892	0.001581	0.007685	0.007189	0.002880	-9589.100
1893	0.001581	0.007685	0.007189	0.002880	-9601.837
1894	0.001445	0.007023	0.005579	0.002632	-9596.017
1895	0.001445	0.007023	0.005579	0.002632	-9591.325
1896	0.001445	0.007023	0.005579	0.002632	-9593.018
1897	0.001763	0.008572	0.007588	0.002883	-9586.922
1898	0.001763	0.007837	0.006721	0.002883	-9585.731
1899	0.001562	0.006942	0.006752	0.002554	-9588.260
1900	0.001467	0.006523	0.007173	0.002561	-9600.420
1901	0.001467	0.006184	0.008123	0.002561	-9578.862
1902	0.001467	0.005972	0.009488	0.002561	-9590.355
1903	0.001467	0.005972	0.008248	0.002561	-9600.059
1904	0.001467	0.006991	0.006504	0.002561	-9588.651
1905	0.001467	0.006991	0.006224	0.002561	-9583.683
1906	0.001691	0.008055	0.007171	0.002951	-9591.901
1907	0.001403	0.006192	0.006710	0.002448	-9580.986
1908	0.001599	0.007058	0.007648	0.002790	-9584.975
1909	0.001599	0.007058	0.008867	0.002790	-9577.274
1910	0.001599	0.007058	0.009324	0.002790	-9571.895
1911	0.001599	0.007622	0.009992	0.002790	-9591.063
1912	0.001490	0.007770	0.008480	0.002601	-9584.781
1913	0.001490	0.007770	0.007493	0.002601	-9571.089
1914	0.001490	0.007770	0.007954	0.002715	-9569.608
1915	0.001448	0.007547	0.006715	0.002637	-9571.769
1916	0.001448	0.007547	0.007389	0.002723	-9578.100
1917	0.001957	0.007547	0.007389	0.002723	-9581.767
1918	0.001830	0.007547	0.006214	0.002723	-9596.341
1919	0.001830	0.007547	0.006214	0.002723	-9595.030
1920	0.001830	0.006590	0.006960	0.002723	-9598.677
1921	0.001571	0.006436	0.005977	0.002338	-9593.567
1922	0.001581	0.007079	0.005172	0.002735	-9576.033
1923	0.001849	0.006312	0.005780	0.002447	-9580.682
1924	0.002149	0.007335	0.008266	0.002844	-9586.666
1925	0.001916	0.006539	0.007368	0.002535	-9583.631
1926	0.002014	0.007383	0.007208	0.002865	-9592.056
1927	0.002014	0.007383	0.006840	0.002865	-9587.144
1928	0.002014	0.007383	0.006840	0.002865	-9586.036
1929	0.001710	0.006267	0.005807	0.002432	-9582.288
1930	0.001710	0.006267	0.005807	0.002432	-9580.007
1931	0.002000	0.007331	0.006793	0.002845	-9589.155
1932	0.002000	0.008274	0.006874	0.002845	-9592.010
1933	0.001805	0.006452	0.005508	0.002567	-9581.898
1934	0.001805	0.008097	0.005508	0.002567	-9588.819
1935	0.001805	0.007207	0.005508	0.002567	-9594.460
1936	0.001958	0.007820	0.006957	0.002785	-9595.846
1937	0.001958	0.008531	0.006141	0.002785	-9604.749
1938	0.001771	0.008531	0.007128	0.002785	-9592.313
1939	0.001391	0.006963	0.005049	0.002188	-9587.058
1940	0.001391	0.006963	0.005899	0.002188	-9589.942
1941	0.001483	0.006743	0.007482	0.002334	-9582.407
1942	0.001483	0.006743	0.006909	0.002275	-9590.448
1943	0.001483	0.007458	0.006181	0.002543	-9588.080
1944	0.001483	0.007458	0.006136	0.002321	-9576.102
1945	0.001483	0.006847	0.005351	0.002321	-9577.933
1946	0.001483	0.006847	0.004675	0.002321	-9582.300
1947	0.001538	0.007100	0.005993	0.002407	-9581.194
1948	0.001753	0.009141	0.006828	0.002743	-9588.179
1949	0.001753	0.009710	0.007135	0.002743	-9586.197
1950	0.001546	0.008432	0.005232	0.002420	-9577.224
1951	0.001546	0.008432	0.005232	0.002420	-9571.030
1952	0.001546	0.007592	0.005495	0.002420	-9581.479
1953	0.001505	0.007389	0.005653	0.002355	-9580.984
1954	0.001505	0.007389	0.005653	0.002355	-9580.951
1955	0.001502	0.006541	0.005392	0.002350	-9578.013
1956	0.001502	0.007416	0.005392	0.002350	-9588.856
1957	0.001502	0.007416	0.006594	0.002350	-9588.706
1958	0.001502	0.008139	0.005660	0.002350	-9579.650
1959	0.001795	0.009727	0.006765	0.002809	-9590.331
1960	0.001795	0.008620	0.005875	0.002809	-9596.718
1961	0.001795	0.008620	0.005875	0.002809	-9590.323
1962	0.001795	0.008620	0.006274	0.002809	-9591.374
1963	0.001795	0.007828	0.007214	0.002809	-9579.847
1964	0.001838	0.008017	0.008367	0.002876	-9580.700
1965	0.001838	0.008017	0.007176	0.002876	-9588.900
1966	0.001695	0.007393	0.006935	0.002653	-9589.608
1967	0.001965	0.008570	0.006486	0.003075	-9591.216
1968	0.001965	0.009607	0.007107	0.003075	-9602.844
1969	0.001965	0.008711	0.007379	0.002961	-9587.264
1970	0.001965	0.007794	0.007405	0.002806	-9586.825
1971	0.001965	0.007794	0.006496	0.002806	-9587.157
1972	0.001965	0.007794	0.007595	0.002886	-9591.376
1973	0.001965	0.007794	0.006146	0.002886	-9591.482
1974	0.001989	0.008770	0.005798	0.002650	-9577.332
1975	0.001989	0.008770	0.006643	0.002650	-9584.085
1976	0.002667	0.009629	0.005053	0.002650	-9572.579
1977	0.002667	0.009629	0.004941	0.002710	-9579.890
1978	0.002490	0.007389	0.004612	0.002530	-9578.522
1979	0.002490	0.008164	0.004797	0.002530	-9578.408
1980	0.001642	0.008219	0.004830	0.002547	-9579.668
1981	0.001642	0.007897	0.006383	0.002248	-9585.927
1982	0.001991	0.009573	0.007737	0.002725	-9582.799
1983	0.001675	0.008058	0.006512	0.002294	-9576.654
1984	0.001675	0.006370	0.005842	0.002294	-9593.364
1985	0.001675	0.007487	0.005842	0.002294	-9577.388
1986	0.001884	0.007362	0.005922	0.002768	-9578.084
1987	0.002111	0.008248	0.006256	0.002914	-9579.669
1988	0.002111	0.008248	0.006256	0.002914	-9578.464
1989	0.001881	0.007350	0.004676	0.002597	-9565.112
1990	0.001804	0.007049	0.005246	0.002491	-9576.550
1991	0.001804	0.006906	0.004914	0.002659	-9573.519
1992	0.002106	0.008062	0.005737	0.003104	-9571.542
1993	0.001733	0.006633	0.006032	0.002549	-9580.781
1994	0.001944	0.007442	0.006421	0.002860	-9578.430
1995	0.001944	0.007968	0.005066	0.002860	-9573.978
1996	0.001944	0.007120	0.003864	0.002860	-9581.231
1997	0.001944	0.008382	0.003864	0.002860	-9575.464
1998	0.002119	0.007862	0.004744	0.002860	-9568.783
1999	0.001821	0.007128	0.004881	0.002458	-9559.602
2000	0.001821	0.007128	0.004319	0.002777	-9572.353
2001	0.001751	0.006852	0.004152	0.002670	-9572.408
2002	0.001751	0.007554	0.004152	0.002670	-9568.322
2003	0.001751	0.007554	0.005206	0.002670	-9576.045
2004	0.001751	0.006975	0.004449	0.002670	-9576.473
2005	0.001751	0.006975	0.005285	0.002563	-9570.627
2006	0.002006	0.008082	0.005816	0.003056	-9574.667
2007	0.002006	0.008082	0.007019	0.003056	-9570.393
2008	0.002006	0.006849	0.007019	0.003056	-9592.512
2009	0.002006	0.006551	0.006436	0.003056	-9580.508
2010	0.002340	0.006551	0.006436	0.003056	-9588.656
2011	0.002340	0.006123	0.006275	0.002790	-9582.427
2012	0.002340	0.005938	0.004879	0.002790	-9583.919
2013	0.002340	0.005938	0.005562	0.002790	-9583.535
2014	0.002340	0.005938	0.005562	0.002790	-9586.234
2015	0.002340	0.005938	0.005562	0.002790	-9569.662
2016	0.002340	0.005938	0.006655	0.002790	-9572.539
2017	0.002340	0.005938	0.006655	0.002790	-9579.026
2018	0.002684	0.005892	0.005093	0.002800	-9577.403
2019	0.002684	0.005892	0.006118	0.002971	-9576.146
2020	0.002684	0.005892	0.005433	0.002698	-9572.185
2021	0.002684	0.005892	0.005795	0.002963	-9584.883
2022	0.002684	0.005892	0.005795	0.002963	-9589.898
2023	0.002348	0.005155	0.004260	0.002592	-9570.878
2024	0.002348	0.004743	0.004977	0.002592	-9569.104
2025	0.002348	0.005826	0.004851	0.002895	-9572.178
2026	0.002250	0.006381	0.005955	0.002828	-9580.047
2027	0.002250	0.006381	0.005955	0.002828	-9570.731
2028	0.002250	0.006381	0.005955	0.002828	-9579.112
2029	0.002132	0.007145	0.006668	0.003167	-9592.988
2030	0.001860	0.006232	0.005973	0.002690	-9568.106
2031	0.001742	0.005836	0.004848	0.002519	-9560.788
2032	0.001742	0.006315	0.004833	0.002526	-9574.098
2033	0.001871	0.006785	0.005193	0.002714	-9565.182
2034	0.001801	0.007723	0.004398	0.002969	-9570.966
2035	0.001801	0.007666	0.005097	0.002562	-9561.295
2036	0.001801	0.007666	0.003725	0.002931	-9576.382
2037	0.001563	0.006652	0.003233	0.002544	-9575.209
2038	0.001563	0.006652	0.003233	0.002544	-9566.803
2039	0.001563	0.006652	0.003233	0.002544	-9562.738
2040	0.001773	0.007548	0.003668	0.002886	-9572.658
2041	0.001773	0.007548	0.003668	0.002886	-9572.872
2042	0.001773	0.007548	0.003668	0.002886	-9569.046
2043	0.001773	0.007548	0.003902	0.002713	-9570.758
2044	0.001773	0.006533	0.004625	0.002713	-9576.384
2045	0.001940	0.007145	0.004446	0.002453	-9571.032
2046	0.001940	0.007145	0.004446	0.002453	-9584.566
2047	0.001940	0.007145	0.004446	0.002453	-9571.015
2048	0.002217	0.008168	0.004967	0.002804	-9576.113
2049	0.002180	0.008031	0.005549	0.002757	-9581.190
2050	0.002099	0.007043	0.004697	0.002505	-9583.975
2051	0.002099	0.007043	0.005327	0.002505	-9584.710
2052	0.002064	0.007661	0.005238	0.002463	-9582.646
2053	0.002182	0.008101	0.006150	0.002604	-9575.694
2054	0.002182	0.008101	0.006150	0.002604	-9567.065
2055	0.002182	0.007649	0.006183	0.002441	-9570.228
2056	0.001725	0.008333	0.006736	0.002659	-9572.321
2057	0.001725	0.008333	0.006486	0.002659	-9564.295
2058	0.001725	0.008513	0.005388	0.002659	-9564.255
2059	0.001725	0.008513	0.004520	0.002659	-9571.656
2060	0.001725	0.008513	0.004750	0.002530	-9560.032
2061	0.001725	0.009744	0.004199	0.002862	-9579.979
2062	0.001725	0.009951	0.004199	0.002862	-9579.408
2063	0.001725	0.010061	0.005571	0.002613	-9585.321
2064	0.001725	0.010061	0.005571	0.002613	-9592.748
2065	0.001607	0.008162	0.004733	0.002343	-9587.911
2066	0.001607	0.008162	0.004733	0.002343	-9585.348
2067	0.001710	0.008688	0.005692	0.002685	-9592.075
2068	0.001710	0.008688	0.005692	0.002685	-9592.940
2069	0.001590	0.008681	0.005045	0.002497	-9584.553
2070	0.001590	0.008031	0.005045	0.002497	-9586.063
2071	0.001590	0.008031	0.004014	0.002644	-9596.899
2072	0.001590	0.008031	0.005310	0.002590	-9597.983
2073	0.001789	0.009142	0.006924	0.002913	-9592.267
2074	0.001789	0.009548	0.006924	0.002913	-9599.692
2075	0.001789	0.009548	0.005957	0.002913	-9588.315
2076	0.001789	0.009548	0.005359	0.002913	-9593.865
2077	0.001789	0.010226	0.006552	0.002913	-9587.018
2078	0.001732	0.009109	0.005397	0.002820	-9594.519
2079	0.001732	0.008313	0.005155	0.002545	-9590.618
2080	0.002209	0.008313	0.005155	0.002545	-9590.923
2081	0.002209	0.008313	0.005155	0.002545	-9589.931
2082	0.001940	0.007502	0.004652	0.002297	-9589.495
2083	0.001940	0.007502	0.003786	0.002661	-9587.592
2084	0.001940	0.007502	0.004588	0.002661	-9595.247
2085	0.001940	0.007502	0.005804	0.002504	-9594.693
2086	0.002189	0.008466	0.005081	0.002826	-9600.752
2087	0.002189	0.008466	0.006285	0.002826	-9590.859
2088	0.002189	0.008466	0.007428	0.002588	-9592.906
2089	0.002189	0.007621	0.005820	0.002588	-9582.450
2090	0.001849	0.007305	0.005921	0.002185	-9573.882
2091	0.001849	0.007305	0.005493	0.002185	-9590.474
2092	0.002266	0.009896	0.006528	0.002679	-9595.454
2093	0.002031	0.008870	0.005124	0.002401	-9585.080
2094	0.002031	0.008870	0.005826	0.002401	-9587.605
2095	0.002031	0.008870	0.005826	0.002401	-9574.025
2096	0.002031	0.008525	0.004659	0.002401	-9579.695
2097	0.002031	0.008525	0.004435	0.002522	-9594.385
2098	0.002031	0.009342	0.004435	0.002522	-9591.855
2099	0.002031	0.009341	0.004850	0.002522	-9593.144
2100	0.002031	0.008572	0.005423	0.002522	-9600.061
2101	0.002031	0.008572	0.005423	0.002522	-9594.832
2102	0.002031	0.009183	0.004366	0.002522	-9590.712
2103	0.002031	0.009183	0.005320	0.002522	-9591.942
2104	0.002031	0.009183	0.005320	0.002522	-9580.231
2105	0.002031	0.009640	0.004448	0.002522	-9591.433
2106	0.002031	0.008965	0.004448	0.002522	-9595.459
2107	0.002031	0.008957	0.005254	0.002522	-9586.995
2108	0.002031	0.008058	0.005254	0.002522	-9600.341
2109	0.002084	0.008058	0.004781	0.002281	-9592.803
2110	0.002084	0.006532	0.004120	0.002281	-9598.376
2111	0.002084	0.008190	0.004120	0.002281	-9608.394
2112	0.002084	0.007197	0.005144	0.002281	-9598.538
2113	0.002469	0.009574	0.006094	0.002703	-9597.511
2114	0.002469	0.008315	0.006094	0.002703	-9613.417
2115	0.002469	0.008315	0.005336	0.002765	-9601.233
2116	0.002469	0.008791	0.004604	0.002765	-9601.287
2117	0.002109	0.007511	0.003934	0.002362	-9584.819
2118	0.002109	0.007511	0.004353	0.002502	-9598.267
2119	0.002109	0.008578	0.004353	0.002502	-9596.657
2120	0.001700	0.006914	0.003756	0.002286	-9597.524
2121	0.001700	0.006914	0.003756	0.002286	-9596.059
2122	0.001928	0.007840	0.004260	0.002592	-9592.449
2123	0.001928	0.007840	0.004260	0.002592	-9592.305
2124	0.001928	0.007840	0.004260	0.002592	-9591.718
2125	0.001928	0.009408	0.004260	0.002592	-9596.064
2126	0.002731	0.009408	0.003784	0.002592	-9594.849
2127	0.002057	0.008062	0.004710	0.002474	-9588.835
2128	0.002057	0.008062	0.004710	0.002474	-9587.331
2129	0.001979	0.007759	0.005326	0.002381	-9575.800
2130	0.001979	0.007759	0.005079	0.002497	-9582.129
2131	0.002049	0.007759	0.004124	0.002497	-9586.560
2132	0.002049	0.007759	0.005077	0.002727	-9585.526
2133	0.002049	0.007759	0.006748	0.002727	-9578.351
2134	0.002049	0.007696	0.005359	0.002727	-9574.150
2135	0.002049	0.007696	0.005359	0.002727	-9577.208
2136	0.002114	0.007938	0.005740	0.002813	-9587.520
2137	0.002114	0.008843	0.004595	0.002813	-9571.699
2138	0.002114	0.008843	0.005380	0.002813	-9578.862
2139	0.002114	0.008843	0.005380	0.002813	-9592.720
2140	0.002114	0.008843	0.005380	0.002813	-9590.023
2141	0.002114	0.008277	0.005380	0.002813	-9614.843
2142	0.002135	0.008481	0.006505	0.002813	-9610.386
2143	0.002135	0.008751	0.005658	0.002813	-9582.928
2144	0.001786	0.008522	0.006013	0.002509	-9584.843
2145	0.001786	0.007038	0.006013	0.002509	-9579.852
2146	0.001664	0.007100	0.005204	0.002517	-9580.347
2147	0.001664	0.007100	0.005873	0.002517	-9586.748
2148	0.001355	0.007100	0.005042	0.002517	-9580.250
2149	0.001552	0.008135	0.006092	0.002884	-9582.481
2150	0.001552	0.008135	0.006115	0.002884	-9583.673
2151	0.001552	0.008135	0.007234	0.002884	-9576.778
2152	0.001552	0.008135	0.008598	0.002982	-9592.839
2153	0.001552	0.008296	0.008482	0.002636	-9584.510
2154	0.001552	0.008296	0.007755	0.002994	-9595.345
2155	0.001552	0.008296	0.006486	0.002994	-9598.757
2156	0.001299	0.008997	0.005126	0.002507	-9585.228
2157	0.001299	0.008444	0.005126	0.002507	-9579.684
2158	0.001218	0.007913	0.004803	0.002349	-9583.489
2159	0.001382	0.009462	0.005193	0.002800	-9582.166
2160	0.001382	0.009462	0.004742	0.002800	-9579.079
2161	0.001382	0.009462	0.005759	0.002586	-9578.967
2162	0.001382	0.009462	0.005759	0.002586	-9589.279
2163	0.001382	0.009462	0.004882	0.002586	-9584.901
2164	0.001382	0.007763	0.005976	0.002586	-9585.230
2165	0.001382	0.008271	0.004927	0.002586	-9580.954
2166	0.001654	0.009300	0.005897	0.003095	-9601.658
2167	0.001654	0.009300	0.007033	0.002971	-9600.466
2168	0.001543	0.008675	0.006905	0.002891	-9599.460
2169	0.001543	0.008675	0.007515	0.002661	-9597.873
2170	0.001570	0.008823	0.006596	0.002707	-9573.111
2171	0.001446	0.008764	0.005153	0.002493	-9569.568
2172	0.001446	0.008764	0.005796	0.002493	-9567.802
2173	0.001446	0.007731	0.005796	0.002493	-9575.691
2174	0.001605	0.007447	0.006341	0.002493	-9575.913
2175	0.001605	0.008650	0.005694	0.002776	-9576.157
2176	0.001805	0.009727	0.006372	0.003122	-9593.719
2177	0.001805	0.009727	0.005951	0.002939	-9597.824
2178	0.001559	0.007156	0.006014	0.002538	-9588.610
2179	0.001559	0.006523	0.006607	0.002538	-9576.164
2180	0.001785	0.008306	0.006318	0.002906	-9580.855
2181	0.001785	0.009107	0.006318	0.002906	-9585.932
2182	0.001785	0.008253	0.005144	0.002637	-9586.520
2183	0.001785	0.008425	0.004308	0.002637	-9598.898
2184	0.002080	0.009816	0.006287	0.003072	-9603.588
2185	0.002080	0.008759	0.006287	0.003072	-9605.367
2186	0.002080	0.009502	0.006759	0.002858	-9598.306
2187	0.002080	0.009676	0.006759	0.002858	-9590.337
2188	0.002080	0.008699	0.005921	0.002858	-9584.557
2189	0.002080	0.008699	0.005775	0.002858	-9588.292
2190	0.001795	0.007449	0.004015	0.002466	-9584.204
2191	0.001877	0.008304	0.004835	0.002579	-9582.318
2192	0.001806	0.007989	0.004894	0.002481	-9578.685
2193	0.002106	0.008185	0.005708	0.002894	-9587.684
2194	0.002106	0.008185	0.004179	0.002894	-9576.630
2195	0.002106	0.008185	0.004481	0.002699	-9574.783
2196	0.002106	0.008079	0.004481	0.002699	-9582.268
2197	0.002106	0.008079	0.004481	0.002699	-9589.091
2198	0.002106	0.009293	0.005694	0.002699	-9592.580
2199	0.002106	0.009293	0.006763	0.002699	-9579.288
2200	0.002106	0.008602	0.006763	0.002699	-9582.989
2201	0.002106	0.007227	0.005913	0.002441	-9577.285
2202	0.001814	0.006226	0.004536	0.002361	-9590.063
2203	0.002244	0.008793	0.007952	0.002920	-9587.799
2204	0.002244	0.007595	0.006287	0.002920	-9589.404
2205	0.002244	0.008498	0.005956	0.003082	-9583.127
2206	0.002244	0.008498	0.007136	0.002761	-9575.497
2207	0.002244	0.008498	0.006600	0.002761	-9585.575
2208	0.002244	0.008498	0.005245	0.002761	-9582.026
2209	0.001562	0.008498	0.005074	0.002761	-9587.990
2210	0.001853	0.009032	0.005422	0.003275	-9584.047
2211	0.001853	0.008059	0.006867	0.003275	-9583.246
2212	0.001853	0.009009	0.007166	0.003275	-9581.795
2213	0.001853	0.009009	0.009352	0.003132	-9577.468
2214	0.001853	0.009009	0.009352	0.003132	-9577.994
2215	0.001933	0.009009	0.009776	0.003132	-9580.583
2216	0.001930	0.007314	0.009498	0.002785	-9577.191
2217	0.001965	0.008043	0.009667	0.002835	-9571.896
2218	0.001965	0.008043	0.008432	0.002835	-9577.511
2219	0.001965	0.008390	0.007337	0.002835	-9580.573
2220	0.001965	0.008390	0.006321	0.002835	-9586.731
2221	0.001782	0.007603	0.006526	0.002570	-9578.829
2222	0.001782	0.007603	0.006126	0.002738	-9573.831
2223	0.001782	0.007603	0.004260	0.002738	-9570.286
2224	0.001782	0.007603	0.004260	0.002738	-9579.855
2225	0.001782	0.007603	0.004260	0.002738	-9581.127
2226	0.002171	0.009266	0.007140	0.003105	-9582.959
2227	0.001936	0.007556	0.005797	0.002635	-9576.046
2228	0.001936	0.007556	0.004460	0.002635	-9587.563
2229	0.001936	0.007556	0.003886	0.002635	-9589.178
2230	0.001936	0.007556	0.004058	0.002954	-9576.164
2231	0.001936	0.007556	0.005207	0.002903	-9577.844
2232	0.001936	0.007556	0.006663	0.002903	-9572.503
2233	0.001633	0.006372	0.005617	0.002561	-9580.334
2234	0.001633	0.006372	0.005617	0.002561	-9567.461
2235	0.001920	0.007494	0.006605	0.003012	-9567.910
2236	0.001920	0.007494	0.005884	0.002856	-9575.460
2237	0.001920	0.007494	0.005776	0.002856	-9572.245
2238	0.001920	0.007494	0.004637	0.002856	-9569.609
2239	0.001920	0.007494	0.004431	0.002988	-9578.864
2240	0.001920	0.007494	0.004431	0.002988	-9583.560
2241	0.001920	0.007494	0.003903	0.002988	-9581.193
2242	0.001920	0.008581	0.004843	0.002988	-9593.154
2243	0.001920	0.008496	0.004982	0.002905	-9588.421
2244	0.001920	0.007763	0.004982	0.002905	-9588.425
2245	0.001920	0.008664	0.004982	0.002905	-9593.834
2246	0.001920	0.007284	0.004032	0.002905	-9585.661
2247	0.001920	0.007699	0.004998	0.002845	-9581.794
2248	0.002009	0.008971	0.005229	0.002977	-9592.428
2249	0.002009	0.008975	0.005231	0.002978	-9585.308
2250	0.001672	0.006472	0.003867	0.002478	-9575.722
2251	0.001672	0.008507	0.004109	0.002824	-9582.311
2252	0.002625	0.007847	0.004744	0.002824	-9588.275
2253	0.002625	0.007847	0.003906	0.002824	-9588.559
2254	0.002345	0.007847	0.004713	0.002824	-9586.126
2255	0.002345	0.007847	0.004713	0.002824	-9584.039
2256	0.002345	0.008819	0.004713	0.002824	-9590.613
2257	0.002345	0.008819	0.004406	0.002824	-9588.537
2258	0.002438	0.007749	0.005675	0.002936	-9584.623
2259	0.002438	0.008374	0.004641	0.002936	-9588.425
2260	0.002438	0.008374	0.004641	0.002936	-9584.730
2261	0.002438	0.008374	0.004910	0.003136	-9590.845
2262	0.002004	0.007340	0.003895	0.002578	-9579.515
2263	0.002349	0.008603	0.004032	0.003022	-9590.354
2264	0.002349	0.008603	0.004876	0.003022	-9594.041
2265	0.002349	0.009631	0.004876	0.003022	-9584.239
2266	0.002349	0.009312	0.005436	0.002711	-9561.809
2267	0.002016	0.007994	0.004667	0.002327	-9565.987
2268	0.002289	0.009721	0.005798	0.002641	-9570.418
2269	0.002289	0.009721	0.003986	0.002641	-9572.034
2270	0.002289	0.009721	0.005391	0.002381	-9570.367
2271	0.002442	0.010372	0.005752	0.002540	-9578.559
2272	0.002442	0.009454	0.004669	0.002540	-9577.758
2273	0.002039	0.010387	0.004669	0.002540	-9572.470
2274	0.002039	0.010387	0.004669	0.002540	-9580.225
2275	0.002963	0.011368	0.003612	0.002540	-9582.519
2276	0.002630	0.009213	0.003134	0.002255	-9584.792
2277	0.002630	0.009213	0.003134	0.002255	-9573.944
2278	0.002630	0.009213	0.003134	0.002255	-9582.446
2279	0.002630	0.009213	0.003134	0.002255	-9580.604
2280	0.002630	0.009213	0.003682	0.002255	-9590.769
2281	0.002630	0.009213	0.003682	0.002255	-9584.501
2282	0.002630	0.009213	0.003682	0.002255	-9577.575
2283	0.002630	0.009944	0.003997	0.002389	-9581.571
2284	0.002630	0.009944	0.004864	0.002389	-9577.303
2285	0.002630	0.008706	0.004864	0.002389	-9582.952
2286	0.002822	0.010347	0.005220	0.002564	-9589.801
2287	0.002822	0.009079	0.005220	0.002564	-9596.404
2288	0.002822	0.009079	0.004476	0.002560	-9604.998
2289	0.002822	0.009976	0.004476	0.002560	-9595.000
2290	0.003176	0.011225	0.005923	0.002881	-9589.631
2291	0.001945	0.008986	0.006087	0.002308	-9569.722
2292	0.002199	0.010160	0.005543	0.002610	-9583.712
2293	0.002149	0.009028	0.005823	0.002610	-9573.120
2294	0.002100	0.008822	0.005690	0.002550	-9574.033
2295	0.002100	0.010021	0.004870	0.002550	-9571.989
2296	0.002100	0.010021	0.005792	0.002550	-9579.316
2297	0.002100	0.010021	0.005270	0.002307	-9575.161
2298	0.002087	0.009962	0.004339	0.002293	-9572.357
2299	0.002087	0.009962	0.004339	0.002293	-9569.216
2300	0.002087	0.009962	0.004339	0.002293	-9570.709
2301	0.002087	0.008908	0.004339	0.002293	-9572.274
2302	0.002387	0.010187	0.004962	0.002622	-9580.652
2303	0.002387	0.010187	0.003946	0.002622	-9586.615
2304	0.002026	0.009209	0.003697	0.002226	-9571.822
2305	0.002206	0.010027	0.004026	0.002424	-9590.085
2306	0.002206	0.008489	0.004026	0.002424	-9595.459
2307	0.002206	0.009341	0.003698	0.002639	-9604.138
2308	0.002206	0.009341	0.004455	0.002190	-9593.490
2309	0.002228	0.009433	0.003905	0.002548	-9604.807
2310	0.002228	0.008831	0.003905	0.002548	-9591.075
2311	0.002228	0.008831	0.005067	0.002548	-9580.264
2312	0.002228	0.008831	0.005230	0.002469	-9589.837
2313	0.002517	0.009462	0.005270	0.002597	-9576.282
2314	0.002517	0.011004	0.005270	0.002597	-9572.578
2315	0.002517	0.011004	0.005829	0.002597	-9564.853
2316	0.002100	0.009853	0.004642	0.002167	-9561.957
2317	0.002100	0.009853	0.003378	0.002444	-9571.733
2318	0.002100	0.009853	0.004544	0.002444	-9576.107
2319	0.002100	0.009853	0.005821	0.002196	-9567.114
2320	0.002100	0.008413	0.005173	0.002491	-9575.508
2321	0.002100	0.009564	0.004606	0.002491	-9573.414
2322	0.002100	0.009564	0.004606	0.002491	-9583.211
2323	0.002100	0.009067	0.004606	0.002491	-9598.392
2324	0.002100	0.009067	0.004606	0.002491	-9593.907
