Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
1652	0.000689	0.001315	0.002158	0.003592	0.015675	0.064688	-25523.557
1653	0.000689	0.001445	0.002302	0.003592	0.015675	0.064688	-25521.630
1654	0.000689	0.001445	0.002226	0.003693	0.015675	0.064688	-25502.341
1655	0.000689	0.001445	0.002080	0.003693	0.015675	0.064688	-25506.422
1656	0.000641	0.001345	0.001736	0.003436	0.009306	0.064688	-25505.527
1657	0.000641	0.001345	0.001506	0.003436	0.012378	0.064688	-25517.911
1658	0.000641	0.001345	0.001280	0.003436	0.012378	0.064688	-25528.718
1659	0.000641	0.001345	0.001434	0.003436	0.012378	0.059325	-25505.509
1660	0.000740	0.001552	0.001433	0.004114	0.012378	0.059325	-25532.858
1661	0.000740	0.001552	0.001415	0.004114	0.012378	0.059325	-25535.799
1662	0.000636	0.001334	0.000976	0.003536	0.012378	0.049770	-25523.815
1663	0.000636	0.001334	0.001428	0.003536	0.020246	0.049770	-25515.185
1664	0.000636	0.001265	0.001218	0.003536	0.012357	0.049770	-25513.633
1665	0.000643	0.001278	0.001303	0.003372	0.012357	0.049770	-25518.220
1666	0.000643	0.001278	0.001455	0.003372	0.012357	0.049770	-25504.499
1667	0.000643	0.001278	0.001455	0.003372	0.012357	0.043881	-25506.395
1668	0.000643	0.001135	0.001965	0.003172	0.009776	0.043881	-25493.789
1669	0.000643	0.001135	0.001770	0.003172	0.004554	0.043881	-25510.278
1670	0.000643	0.001135	0.001962	0.003172	0.004554	0.043881	-25498.056
1671	0.000643	0.001135	0.001730	0.003172	0.004554	0.043881	-25489.952
1672	0.000560	0.001135	0.001814	0.003172	0.009905	0.043881	-25493.584
1673	0.000553	0.001120	0.001624	0.003130	0.013700	0.043881	-25514.484
1674	0.000714	0.001446	0.001840	0.003787	0.013700	0.043881	-25521.881
1675	0.000714	0.001446	0.001783	0.003787	0.013700	0.043881	-25512.170
1676	0.000647	0.001097	0.002090	0.003432	0.013700	0.034617	-25509.326
1677	0.000567	0.000961	0.001805	0.002858	0.013700	0.034617	-25506.892
1678	0.000567	0.000961	0.001578	0.002952	0.013700	0.034617	-25506.536
1679	0.000567	0.000961	0.001330	0.002952	0.005822	0.034617	-25515.837
1680	0.000701	0.001189	0.001806	0.003653	0.005822	0.034617	-25495.574
1681	0.000619	0.001050	0.001735	0.003226	0.006740	0.034617	-25490.717
1682	0.000619	0.001050	0.001520	0.003226	0.006740	0.047646	-25505.870
1683	0.000619	0.001050	0.001520	0.003226	0.003611	0.047646	-25502.920
1684	0.000619	0.001050	0.001520	0.003226	0.003611	0.090876	-25514.188
1685	0.000619	0.001050	0.001306	0.003226	0.003611	0.055005	-25506.847
1686	0.000619	0.001050	0.001306	0.003226	0.001910	0.055005	-25511.854
1687	0.000783	0.001328	0.001368	0.004080	0.001910	0.055005	-25518.108
1688	0.000703	0.001192	0.000963	0.003662	0.001910	0.055005	-25514.404
1689	0.000703	0.001192	0.000558	0.003662	0.001910	0.055005	-25499.820
1690	0.000886	0.001501	0.000703	0.004613	0.001910	0.055005	-25496.976
1691	0.000886	0.001501	0.000631	0.004613	0.005443	0.055005	-25497.053
1692	0.000773	0.001310	0.000551	0.004025	0.001820	0.055005	-25536.357
1693	0.000773	0.001310	0.000828	0.003826	0.001820	0.055005	-25500.566
1694	0.000773	0.001310	0.000781	0.004056	0.000886	0.063479	-25510.765
1695	0.000773	0.001310	0.000459	0.004056	0.001486	0.063479	-25507.857
1696	0.000855	0.001449	0.000508	0.004487	0.001486	0.063479	-25505.959
1697	0.000855	0.001449	0.000643	0.004692	0.002645	0.063479	-25507.590
1698	0.000855	0.001449	0.000587	0.004692	0.001171	0.063479	-25516.474
1699	0.000855	0.001449	0.000618	0.004455	0.001171	0.063479	-25527.167
1700	0.000790	0.001340	0.000626	0.004119	0.002761	0.063479	-25505.980
1701	0.000790	0.001340	0.000626	0.004119	0.005694	0.063479	-25492.451
1702	0.000790	0.001527	0.000626	0.004119	0.003867	0.063479	-25497.803
1703	0.000790	0.001539	0.000807	0.004119	0.003867	0.063479	-25500.977
1704	0.000922	0.001796	0.000808	0.004576	0.008616	0.075271	-25506.458
1705	0.000922	0.001796	0.001056	0.004344	0.008616	0.075271	-25517.229
1706	0.000922	0.001796	0.001190	0.004344	0.008616	0.075271	-25515.646
1707	0.000922	0.001676	0.001190	0.004344	0.004676	0.075271	-25535.053
1708	0.000922	0.001734	0.000910	0.004344	0.004676	0.075271	-25520.570
1709	0.000790	0.001583	0.000876	0.003759	0.002092	0.075271	-25513.243
1710	0.000790	0.001583	0.001132	0.003727	0.004268	0.073181	-25514.032
1711	0.000790	0.001583	0.000956	0.003591	0.012554	0.073181	-25528.271
1712	0.000790	0.001362	0.000750	0.003591	0.005135	0.073181	-25517.888
1713	0.000790	0.001362	0.000961	0.003573	0.005135	0.073181	-25506.477
1714	0.000790	0.001362	0.000961	0.003573	0.005135	0.073181	-25513.174
1715	0.000879	0.001514	0.000667	0.003971	0.005135	0.073181	-25511.731
1716	0.000637	0.001253	0.000400	0.003285	0.010430	0.073181	-25508.733
1717	0.000755	0.001483	0.000694	0.003890	0.007431	0.073181	-25516.179
1718	0.000755	0.001483	0.000533	0.003536	0.003454	0.073181	-25506.166
1719	0.000755	0.001483	0.000527	0.003575	0.006710	0.073181	-25508.534
1720	0.000727	0.001430	0.000367	0.003445	0.006710	0.073181	-25514.810
1721	0.000727	0.001430	0.000349	0.003621	0.006710	0.073181	-25530.905
1722	0.000727	0.001430	0.000357	0.003538	0.006710	0.067508	-25518.932
1723	0.000727	0.001430	0.000339	0.003538	0.006710	0.067508	-25521.766
1724	0.000727	0.001430	0.000541	0.003538	0.006710	0.067508	-25522.183
1725	0.000727	0.001430	0.001019	0.003538	0.005272	0.067508	-25517.964
1726	0.000727	0.001430	0.001223	0.003538	0.005272	0.067508	-25518.920
1727	0.000727	0.001430	0.000910	0.003538	0.010274	0.067508	-25531.719
1728	0.000727	0.001430	0.000910	0.003538	0.010274	0.067508	-25536.379
1729	0.000727	0.001430	0.001102	0.003538	0.010274	0.067508	-25527.480
1730	0.000727	0.001430	0.000966	0.003538	0.003848	0.067508	-25527.517
1731	0.000652	0.001282	0.000866	0.003174	0.003848	0.067508	-25533.866
1732	0.000652	0.001282	0.001018	0.003362	0.001401	0.067508	-25529.931
1733	0.000652	0.001282	0.001234	0.003362	0.002786	0.067508	-25530.862
1734	0.000773	0.001520	0.001462	0.003984	0.005949	0.067508	-25525.531
1735	0.000773	0.001520	0.001658	0.003984	0.012439	0.067508	-25527.856
1736	0.000773	0.001520	0.001658	0.003984	0.012439	0.067508	-25524.199
1737	0.000679	0.001334	0.001428	0.003561	0.012439	0.067508	-25519.191
1738	0.000679	0.001334	0.001455	0.003504	0.004574	0.067508	-25515.158
1739	0.000679	0.001310	0.001681	0.003504	0.004417	0.067508	-25493.739
1740	0.000679	0.001310	0.001389	0.003504	0.003746	0.067508	-25500.159
1741	0.000679	0.001310	0.001534	0.003504	0.003746	0.067508	-25487.851
1742	0.000748	0.001444	0.001691	0.003863	0.005845	0.067508	-25519.739
1743	0.000748	0.001444	0.002008	0.003905	0.004067	0.067508	-25534.080
1744	0.000748	0.001444	0.001890	0.003905	0.002022	0.067508	-25519.405
1745	0.000748	0.001288	0.002403	0.003905	0.003323	0.043477	-25516.969
1746	0.000748	0.001288	0.002625	0.003905	0.003323	0.043477	-25503.402
1747	0.000631	0.001086	0.001920	0.003487	0.005725	0.059770	-25526.821
1748	0.000631	0.001086	0.001572	0.003487	0.012256	0.059770	-25520.514
1749	0.000631	0.001086	0.001831	0.003487	0.012256	0.107015	-25520.710
1750	0.000631	0.001086	0.001921	0.003487	0.012256	0.107015	-25527.157
1751	0.000750	0.001291	0.002402	0.004147	0.012256	0.088515	-25525.767
1752	0.000750	0.001291	0.002483	0.004011	0.014203	0.088515	-25530.020
1753	0.000750	0.001291	0.002515	0.004266	0.014203	0.088515	-25501.364
1754	0.000750	0.001291	0.002355	0.004266	0.014203	0.085311	-25489.811
1755	0.000797	0.001372	0.002746	0.004531	0.020836	0.085311	-25505.041
1756	0.000901	0.001372	0.002459	0.004531	0.020836	0.085311	-25509.444
1757	0.000901	0.001372	0.002682	0.004531	0.013097	0.085311	-25507.433
1758	0.000901	0.001372	0.002781	0.004388	0.013097	0.085311	-25529.630
1759	0.000901	0.001372	0.002781	0.004388	0.013097	0.085311	-25532.992
1760	0.000901	0.001372	0.003033	0.004290	0.013097	0.085311	-25512.191
1761	0.000901	0.001372	0.003318	0.004290	0.013097	0.085311	-25508.903
1762	0.000901	0.001372	0.003687	0.004054	0.013097	0.085311	-25507.986
1763	0.000901	0.001372	0.003607	0.004054	0.014903	0.085311	-25500.404
1764	0.000901	0.001372	0.003484	0.004054	0.014903	0.085311	-25522.559
1765	0.000779	0.001186	0.003129	0.003303	0.014903	0.085311	-25495.957
1766	0.000817	0.001243	0.003603	0.003462	0.014903	0.085311	-25489.810
1767	0.000817	0.001243	0.003617	0.003462	0.005232	0.085311	-25513.421
1768	0.000817	0.001075	0.003391	0.003462	0.011466	0.085311	-25501.827
1769	0.000819	0.001079	0.003546	0.003474	0.011466	0.085311	-25492.124
1770	0.000819	0.001079	0.003329	0.003474	0.006379	0.085311	-25503.465
1771	0.000819	0.001079	0.003622	0.003409	0.003078	0.085311	-25509.638
1772	0.000819	0.001079	0.003433	0.003409	0.008898	0.085311	-25505.636
1773	0.000695	0.000915	0.003097	0.002893	0.008898	0.085311	-25516.123
1774	0.000732	0.000963	0.003395	0.003044	0.003484	0.085311	-25522.749
1775	0.000732	0.000963	0.003755	0.003044	0.003484	0.085311	-25518.081
1776	0.000732	0.000963	0.003571	0.003044	0.001480	0.085311	-25539.359
1777	0.000883	0.001163	0.004536	0.003675	0.002553	0.085311	-25517.101
1778	0.000766	0.001008	0.003794	0.003187	0.004117	0.085311	-25517.244
1779	0.000766	0.001008	0.003769	0.003187	0.004117	0.085311	-25516.487
1780	0.000766	0.001008	0.003570	0.003187	0.008852	0.049657	-25521.881
1781	0.000766	0.001008	0.003570	0.003187	0.008852	0.049657	-25525.761
1782	0.000766	0.001008	0.003570	0.003187	0.008852	0.049657	-25532.042
1783	0.000766	0.001008	0.003199	0.003341	0.008852	0.049657	-25510.129
1784	0.000766	0.001008	0.003199	0.003341	0.004071	0.049657	-25507.213
1785	0.000766	0.001008	0.003355	0.003341	0.004071	0.049657	-25522.826
1786	0.000766	0.001008	0.003563	0.003341	0.004071	0.049657	-25511.927
1787	0.000766	0.001008	0.003437	0.003341	0.001655	0.049657	-25507.779
1788	0.000766	0.001034	0.003016	0.003533	0.006184	0.049657	-25504.389
1789	0.000766	0.001034	0.002766	0.003533	0.006184	0.049657	-25516.768
1790	0.000766	0.001034	0.002588	0.003533	0.006184	0.049657	-25515.846
1791	0.000879	0.001187	0.002664	0.004059	0.006184	0.049657	-25508.607
1792	0.000879	0.001187	0.002435	0.004059	0.005420	0.054269	-25503.590
1793	0.000879	0.001187	0.002031	0.004059	0.014068	0.054269	-25513.021
1794	0.000723	0.000977	0.001833	0.003340	0.014068	0.054269	-25505.988
1795	0.000797	0.001084	0.001805	0.003869	0.014068	0.053166	-25530.082
1796	0.000802	0.001090	0.002037	0.003889	0.014068	0.087321	-25506.518
1797	0.000802	0.001090	0.002119	0.003984	0.014068	0.087321	-25505.054
1798	0.000814	0.001167	0.002216	0.004182	0.004079	0.087321	-25502.530
1799	0.000814	0.001167	0.002426	0.004182	0.008617	0.087321	-25506.230
1800	0.000814	0.001200	0.002390	0.004182	0.008617	0.087321	-25500.294
1801	0.000898	0.001325	0.002946	0.004614	0.008617	0.064533	-25488.389
1802	0.000898	0.001325	0.002925	0.004614	0.012854	0.064533	-25494.109
1803	0.000898	0.001325	0.002640	0.004614	0.013846	0.064533	-25506.245
1804	0.000898	0.001325	0.002257	0.004957	0.013846	0.064533	-25510.346
1805	0.000898	0.001457	0.002621	0.004957	0.013846	0.081365	-25506.049
1806	0.000898	0.001457	0.002621	0.004957	0.009595	0.081365	-25499.114
1807	0.000898	0.001457	0.002811	0.004957	0.009595	0.081365	-25504.782
1808	0.000780	0.001383	0.002504	0.004399	0.003816	0.081365	-25520.909
1809	0.000684	0.001212	0.002245	0.004064	0.008237	0.081365	-25515.020
1810	0.000684	0.001212	0.002408	0.004252	0.008237	0.081365	-25498.888
1811	0.000659	0.001167	0.002267	0.004191	0.008237	0.081365	-25506.102
1812	0.000763	0.001353	0.002461	0.004855	0.008237	0.081365	-25511.995
1813	0.000763	0.001353	0.002286	0.004855	0.008237	0.081365	-25503.606
1814	0.000671	0.001189	0.002160	0.004268	0.008237	0.073028	-25508.925
1815	0.000671	0.001189	0.002403	0.004268	0.005668	0.073028	-25518.641
1816	0.000671	0.001189	0.002670	0.004268	0.009880	0.073028	-25503.782
1817	0.000723	0.001282	0.002735	0.004753	0.009880	0.073028	-25517.974
1818	0.000797	0.001413	0.003344	0.005238	0.004888	0.073028	-25513.881
1819	0.000797	0.001413	0.003344	0.005238	0.004888	0.073028	-25508.794
1820	0.000678	0.001202	0.002775	0.004318	0.004888	0.073028	-25500.312
1821	0.000678	0.001202	0.002775	0.004318	0.004888	0.073028	-25518.013
1822	0.000770	0.001364	0.002535	0.004902	0.004888	0.073028	-25518.779
1823	0.000770	0.001364	0.002535	0.004902	0.012157	0.073028	-25517.107
1824	0.000770	0.001364	0.002550	0.005149	0.012157	0.073028	-25504.450
1825	0.000770	0.001364	0.002531	0.005149	0.012157	0.073028	-25491.059
1826	0.000770	0.001364	0.002555	0.004971	0.012157	0.073028	-25505.557
1827	0.000770	0.001364	0.002770	0.004971	0.012157	0.073028	-25513.845
1828	0.000679	0.001204	0.002302	0.004311	0.012157	0.073028	-25511.215
1829	0.000724	0.001283	0.002247	0.004593	0.012157	0.073028	-25498.864
1830	0.000825	0.001463	0.002351	0.005238	0.012157	0.078631	-25504.279
1831	0.000825	0.001470	0.002549	0.005238	0.008629	0.078631	-25496.177
1832	0.000724	0.001289	0.002455	0.004594	0.004298	0.067486	-25504.449
1833	0.000724	0.001289	0.002196	0.004594	0.004298	0.067486	-25498.438
1834	0.000724	0.001289	0.002156	0.004319	0.013773	0.067486	-25510.117
1835	0.000724	0.001289	0.002156	0.004319	0.012865	0.067486	-25502.688
1836	0.000724	0.001289	0.001975	0.004319	0.012865	0.067486	-25501.224
1837	0.000724	0.001289	0.001899	0.004492	0.012865	0.067486	-25493.532
1838	0.000724	0.001289	0.002034	0.004492	0.012865	0.067486	-25511.493
1839	0.000723	0.001289	0.002090	0.004821	0.010414	0.067486	-25493.499
1840	0.000627	0.001118	0.001974	0.004180	0.012237	0.067486	-25502.525
1841	0.000634	0.001086	0.002237	0.004228	0.012237	0.067486	-25504.226
1842	0.000727	0.001245	0.002761	0.004691	0.012237	0.067486	-25516.495
1843	0.000727	0.001245	0.002312	0.004691	0.012237	0.067486	-25508.905
1844	0.000727	0.001245	0.002553	0.004691	0.012237	0.067486	-25511.816
1845	0.000639	0.001095	0.002349	0.004262	0.012237	0.067486	-25508.872
1846	0.000758	0.001298	0.002513	0.005144	0.012237	0.067486	-25489.974
1847	0.000799	0.001369	0.002252	0.005424	0.012237	0.067486	-25504.839
1848	0.000799	0.001369	0.001960	0.005424	0.012237	0.067486	-25515.467
1849	0.000625	0.001071	0.001817	0.004245	0.012237	0.067486	-25512.404
1850	0.000625	0.001071	0.001612	0.004245	0.012237	0.067486	-25516.595
1851	0.000625	0.001071	0.001790	0.004043	0.012237	0.091966	-25520.762
1852	0.000729	0.001248	0.001961	0.004712	0.026822	0.091966	-25520.048
1853	0.000669	0.001248	0.002127	0.004712	0.026822	0.091966	-25515.849
1854	0.000669	0.001414	0.002049	0.004906	0.026822	0.091966	-25518.121
1855	0.000669	0.001414	0.001869	0.004906	0.026822	0.091966	-25500.927
1856	0.000669	0.001414	0.001639	0.004906	0.026822	0.091966	-25506.191
1857	0.000669	0.001414	0.001304	0.005097	0.026822	0.091966	-25508.621
1858	0.000669	0.001414	0.001120	0.005097	0.026822	0.091966	-25517.483
1859	0.000669	0.001414	0.001184	0.005097	0.011049	0.091966	-25527.470
1860	0.000669	0.001414	0.001099	0.004846	0.011049	0.091966	-25524.159
1861	0.000653	0.001381	0.001242	0.004902	0.011049	0.067561	-25515.277
1862	0.000653	0.001381	0.001085	0.005104	0.011049	0.067561	-25497.239
1863	0.000653	0.001202	0.001143	0.004841	0.013011	0.067561	-25484.988
1864	0.000623	0.001202	0.001328	0.004841	0.013011	0.067561	-25490.660
1865	0.000726	0.001400	0.001765	0.005636	0.013011	0.067561	-25509.404
1866	0.000726	0.001400	0.001580	0.005636	0.023374	0.067561	-25518.165
1867	0.000726	0.001400	0.001624	0.005484	0.023374	0.067561	-25497.087
1868	0.000632	0.001218	0.001268	0.004773	0.023374	0.067561	-25502.211
1869	0.000632	0.001218	0.001390	0.004773	0.023374	0.034629	-25499.575
1870	0.000632	0.001218	0.001611	0.004773	0.023374	0.034629	-25496.942
1871	0.000602	0.001162	0.001289	0.004731	0.023374	0.058813	-25511.963
1872	0.000609	0.001175	0.001501	0.004563	0.023374	0.058813	-25508.685
1873	0.000609	0.001175	0.001295	0.004710	0.023374	0.058813	-25514.433
1874	0.000609	0.001175	0.001617	0.004528	0.023374	0.058813	-25508.797
1875	0.000609	0.001175	0.001556	0.004303	0.023374	0.058813	-25514.492
1876	0.000754	0.001349	0.001803	0.005326	0.023374	0.040890	-25516.456
1877	0.000649	0.001161	0.001888	0.004421	0.011261	0.064387	-25513.775
1878	0.000649	0.001161	0.002123	0.004421	0.019035	0.064387	-25510.994
1879	0.000649	0.001161	0.002220	0.004421	0.019035	0.064387	-25502.974
1880	0.000649	0.001161	0.001935	0.004575	0.015258	0.064387	-25517.549
1881	0.000649	0.001161	0.001745	0.004575	0.015258	0.064387	-25535.659
1882	0.000649	0.001161	0.001585	0.004363	0.015258	0.049865	-25514.780
1883	0.000649	0.001161	0.001687	0.004101	0.015258	0.049865	-25506.588
1884	0.000586	0.001161	0.001883	0.004101	0.015258	0.049865	-25502.225
1885	0.000586	0.001161	0.001919	0.004025	0.032010	0.046416	-25488.788
1886	0.000674	0.001335	0.002206	0.004628	0.012825	0.046416	-25503.181
1887	0.000674	0.001335	0.002518	0.004405	0.012825	0.046416	-25486.065
1888	0.000634	0.001238	0.002571	0.004144	0.012825	0.046416	-25495.183
1889	0.000634	0.001238	0.002662	0.004321	0.012825	0.046416	-25481.575
1890	0.000634	0.001238	0.002662	0.004321	0.012825	0.046416	-25486.873
1891	0.000634	0.001238	0.002475	0.004321	0.012825	0.046416	-25490.056
1892	0.000632	0.001238	0.002475	0.004321	0.012825	0.046416	-25519.467
1893	0.000632	0.001238	0.002556	0.004185	0.025926	0.046416	-25506.338
1894	0.000632	0.001238	0.002766	0.004185	0.025926	0.046416	-25505.976
1895	0.000771	0.001511	0.003070	0.005107	0.025926	0.046416	-25502.981
1896	0.000695	0.001362	0.002407	0.004603	0.025926	0.046416	-25489.063
1897	0.000695	0.001362	0.002174	0.004603	0.025926	0.046416	-25514.259
1898	0.000611	0.001197	0.001785	0.004044	0.025926	0.046416	-25488.680
1899	0.000611	0.001197	0.002322	0.004044	0.025926	0.046416	-25491.900
1900	0.000607	0.001190	0.002505	0.004021	0.025926	0.046416	-25505.998
1901	0.000607	0.001190	0.002704	0.003840	0.025926	0.046416	-25525.680
1902	0.000607	0.001190	0.002308	0.003940	0.025926	0.046416	-25505.182
1903	0.000607	0.001230	0.002296	0.003940	0.025926	0.046416	-25498.588
1904	0.000607	0.001230	0.002167	0.003940	0.025926	0.046416	-25497.365
1905	0.000607	0.001230	0.002167	0.003940	0.025926	0.046416	-25508.131
1906	0.000607	0.001230	0.001953	0.003940	0.025926	0.080767	-25503.572
1907	0.000607	0.001230	0.002133	0.003940	0.051251	0.054111	-25493.832
1908	0.000666	0.001349	0.002074	0.004320	0.040135	0.054111	-25491.932
1909	0.000666	0.001235	0.002169	0.004320	0.040135	0.054111	-25496.854
1910	0.000666	0.001235	0.002012	0.004320	0.024080	0.054111	-25502.501
1911	0.000666	0.001235	0.001796	0.004320	0.012997	0.054111	-25515.860
1912	0.000695	0.001288	0.001690	0.004305	0.024743	0.054111	-25511.847
1913	0.000695	0.001288	0.001863	0.004305	0.024743	0.054111	-25503.830
1914	0.000576	0.001069	0.001647	0.003572	0.024743	0.054111	-25500.540
1915	0.000568	0.001053	0.001367	0.003520	0.024743	0.054111	-25503.071
1916	0.000734	0.001361	0.001766	0.004547	0.015712	0.054111	-25508.139
1917	0.000734	0.001545	0.001837	0.004820	0.016662	0.054111	-25502.135
1918	0.000734	0.001545	0.002006	0.004820	0.016662	0.054111	-25524.777
1919	0.000734	0.001545	0.002282	0.004820	0.016662	0.054111	-25515.166
1920	0.000715	0.001464	0.002423	0.004695	0.016662	0.054111	-25502.036
1921	0.000625	0.001280	0.002297	0.004106	0.016662	0.054111	-25497.628
1922	0.000644	0.001319	0.002228	0.004093	0.016662	0.054111	-25497.793
1923	0.000644	0.001319	0.002356	0.004093	0.016662	0.054111	-25498.550
1924	0.000644	0.001319	0.002698	0.003899	0.016662	0.054111	-25501.760
1925	0.000644	0.001319	0.002615	0.003899	0.008473	0.054111	-25505.134
1926	0.000600	0.001230	0.002614	0.003637	0.008473	0.054111	-25500.402
1927	0.000600	0.001230	0.002544	0.003637	0.008473	0.054111	-25497.497
1928	0.000600	0.001230	0.002927	0.003414	0.025526	0.054111	-25502.058
1929	0.000561	0.001149	0.002665	0.003427	0.010605	0.054111	-25498.515
1930	0.000561	0.001149	0.002319	0.003427	0.010605	0.054111	-25495.686
1931	0.000561	0.001149	0.002319	0.003427	0.010605	0.054111	-25491.442
1932	0.000622	0.001273	0.002769	0.003798	0.010605	0.054111	-25487.656
1933	0.000663	0.001441	0.003477	0.004300	0.012100	0.054111	-25505.131
1934	0.000590	0.001283	0.003391	0.003827	0.012100	0.054111	-25490.290
1935	0.000590	0.001242	0.003580	0.003827	0.012100	0.054111	-25497.552
1936	0.000590	0.001240	0.003788	0.003827	0.012100	0.054111	-25483.380
1937	0.000590	0.001240	0.003836	0.003780	0.026798	0.054111	-25476.607
1938	0.000590	0.001240	0.004271	0.003538	0.026798	0.054111	-25510.648
1939	0.000590	0.001240	0.004424	0.003538	0.026798	0.054111	-25523.249
1940	0.000560	0.001125	0.003892	0.003359	0.026798	0.054111	-25518.206
1941	0.000607	0.001220	0.004064	0.003643	0.016662	0.054111	-25502.092
1942	0.000607	0.001220	0.004200	0.003643	0.016662	0.054111	-25509.966
1943	0.000587	0.001158	0.004472	0.003438	0.016662	0.054111	-25512.488
1944	0.000587	0.001158	0.004278	0.003438	0.014142	0.054111	-25506.897
1945	0.000587	0.001158	0.003820	0.003651	0.014142	0.054111	-25481.588
1946	0.000587	0.001158	0.003568	0.003651	0.014142	0.054111	-25504.434
1947	0.000587	0.001158	0.003892	0.003651	0.010303	0.054111	-25523.912
1948	0.000632	0.001245	0.003991	0.003928	0.010303	0.054111	-25517.699
1949	0.000632	0.001245	0.004058	0.004059	0.010303	0.054111	-25491.252
1950	0.000632	0.001371	0.003832	0.004059	0.010303	0.054111	-25500.056
1951	0.000632	0.001371	0.004063	0.004033	0.010303	0.054111	-25500.585
1952	0.000632	0.001371	0.004361	0.003809	0.010303	0.054111	-25494.188
1953	0.000632	0.001371	0.004418	0.003928	0.010303	0.054111	-25508.262
1954	0.000632	0.001371	0.004156	0.003928	0.010303	0.054111	-25495.494
1955	0.000676	0.001467	0.004274	0.004176	0.010303	0.054111	-25497.859
1956	0.000589	0.001279	0.003625	0.003643	0.010303	0.054111	-25510.631
1957	0.000639	0.001387	0.004039	0.003951	0.010303	0.054111	-25493.203
1958	0.000639	0.001387	0.004039	0.003951	0.010303	0.054111	-25493.800
1959	0.000639	0.001387	0.004197	0.003951	0.020800	0.054111	-25499.026
1960	0.000639	0.001387	0.003952	0.003951	0.020800	0.054111	-25524.272
1961	0.000639	0.001387	0.003944	0.003992	0.020800	0.054111	-25508.411
1962	0.000566	0.001230	0.003709	0.003538	0.020800	0.054111	-25515.097
1963	0.000566	0.001194	0.003458	0.003538	0.020800	0.054111	-25499.088
1964	0.000566	0.001194	0.003495	0.003538	0.020800	0.054111	-25491.615
1965	0.000655	0.001380	0.003719	0.004088	0.020800	0.057109	-25495.978
1966	0.000655	0.001339	0.003482	0.004088	0.022007	0.057109	-25511.989
1967	0.000655	0.001510	0.003192	0.004088	0.022007	0.057109	-25508.135
1968	0.000655	0.001510	0.003487	0.004088	0.011922	0.057109	-25505.884
1969	0.000586	0.001218	0.003119	0.003658	0.011922	0.057109	-25489.181
1970	0.000586	0.001218	0.002904	0.003658	0.011922	0.057109	-25504.982
1971	0.000586	0.001218	0.003146	0.003658	0.011922	0.057109	-25500.833
1972	0.000586	0.001218	0.002992	0.003658	0.011922	0.057109	-25508.430
1973	0.000586	0.001218	0.002800	0.003658	0.011922	0.057109	-25503.884
1974	0.000586	0.001218	0.002752	0.003782	0.011922	0.057109	-25516.987
1975	0.000586	0.001218	0.002974	0.003782	0.020204	0.057109	-25497.942
1976	0.000586	0.001218	0.003170	0.003782	0.017513	0.057109	-25494.940
1977	0.000638	0.001328	0.003950	0.004041	0.017513	0.057109	-25487.726
1978	0.000638	0.001328	0.004174	0.004041	0.017513	0.057109	-25491.542
1979	0.000638	0.001328	0.004066	0.003794	0.017513	0.057109	-25493.304
1980	0.000638	0.001328	0.003873	0.003794	0.017513	0.057109	-25479.337
1981	0.000638	0.001328	0.003638	0.003794	0.017513	0.057109	-25480.649
1982	0.000638	0.001328	0.003638	0.003794	0.017513	0.057109	-25482.193
1983	0.000638	0.001335	0.003854	0.003794	0.017513	0.057109	-25489.508
1984	0.000638	0.001335	0.003499	0.003794	0.017513	0.057109	-25486.070
1985	0.000638	0.001335	0.003128	0.003794	0.008670	0.057109	-25500.884
1986	0.000638	0.001198	0.003411	0.003794	0.008670	0.057109	-25498.041
1987	0.000638	0.001198	0.003196	0.003794	0.008670	0.057109	-25503.189
1988	0.000638	0.001198	0.003434	0.003794	0.008670	0.057109	-25497.245
1989	0.000644	0.001208	0.003369	0.003733	0.008670	0.057109	-25495.171
1990	0.000644	0.001208	0.003369	0.003733	0.004068	0.057109	-25504.720
1991	0.000644	0.001208	0.003447	0.003840	0.008198	0.057109	-25504.730
1992	0.000644	0.001208	0.003415	0.003840	0.008198	0.057109	-25520.643
1993	0.000628	0.001179	0.003776	0.003526	0.008198	0.057109	-25511.013
1994	0.000740	0.001390	0.004451	0.004157	0.008198	0.057109	-25512.206
1995	0.000694	0.001303	0.003868	0.003897	0.017198	0.048868	-25516.526
1996	0.000694	0.001303	0.003630	0.003897	0.017198	0.048868	-25525.972
1997	0.000784	0.001470	0.003671	0.004398	0.010104	0.069378	-25501.739
1998	0.000784	0.001470	0.003456	0.004398	0.010104	0.069378	-25506.882
1999	0.000784	0.001470	0.003456	0.004398	0.006110	0.069378	-25517.220
2000	0.000652	0.001165	0.003055	0.003634	0.006110	0.053054	-25505.235
2001	0.000652	0.001146	0.003350	0.003634	0.018526	0.053054	-25499.713
2002	0.000652	0.001146	0.003081	0.003634	0.009103	0.053054	-25505.154
2003	0.000652	0.001146	0.003292	0.003634	0.020897	0.053054	-25495.971
2004	0.000752	0.001321	0.003597	0.004188	0.020897	0.053054	-25516.040
2005	0.000697	0.001225	0.003258	0.003885	0.017197	0.053054	-25506.731
2006	0.000720	0.001271	0.003363	0.004010	0.017197	0.053054	-25520.853
