Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
918	0.000547	0.000352	0.000962	0.000721	0.003290	0.000935	0.001128	0.000688	0.000460	0.000234	0.000000	0.000000	0.078131	0.000010	-25529.648
919	0.000547	0.000352	0.000962	0.000721	0.003045	0.001215	0.001128	0.000688	0.000460	0.000234	0.000000	0.000000	0.078131	0.001335	-25525.129
920	0.000487	0.000314	0.000857	0.000642	0.002930	0.001125	0.001111	0.000624	0.000394	0.000188	0.000000	0.000000	0.078131	0.000075	-25532.710
921	0.000487	0.000314	0.000857	0.000642	0.002620	0.001486	0.001111	0.000624	0.000394	0.000188	0.000000	0.000000	0.078131	0.001776	-25529.040
922	0.000487	0.000314	0.000857	0.000642	0.002620	0.001436	0.001221	0.000624	0.000416	0.000188	0.000000	0.000000	0.078131	0.001776	-25542.692
923	0.000487	0.000314	0.000857	0.000642	0.002553	0.001436	0.000995	0.000653	0.000416	0.000188	0.000000	0.000035	0.078131	0.000038	-25522.439
924	0.000487	0.000314	0.000857	0.000642	0.002800	0.001561	0.000995	0.000667	0.000416	0.000188	0.000000	0.000416	0.078131	0.000002	-25528.776
925	0.000487	0.000314	0.000857	0.000642	0.003197	0.001561	0.000915	0.000667	0.000416	0.000188	0.000000	0.000044	0.078131	0.000002	-25533.939
926	0.000487	0.000314	0.000857	0.000642	0.003503	0.001280	0.000802	0.000667	0.000416	0.000214	0.000000	0.000154	0.058419	0.000018	-25546.002
927	0.000519	0.000334	0.000913	0.000684	0.003392	0.001641	0.000838	0.000711	0.000419	0.000233	0.000000	0.003890	0.058419	0.000000	-25548.620
928	0.000519	0.000334	0.000913	0.000684	0.003099	0.001372	0.000838	0.000711	0.000419	0.000233	0.000000	0.000076	0.057808	0.000017	-25540.729
929	0.000519	0.000334	0.000913	0.000684	0.003555	0.000933	0.000838	0.000711	0.000439	0.000233	0.000000	0.000076	0.057808	0.000333	-25540.865
930	0.000519	0.000334	0.000913	0.000684	0.003555	0.000933	0.000838	0.000711	0.000439	0.000233	0.000000	0.000007	0.057808	0.005258	-25537.608
931	0.000519	0.000334	0.001093	0.000684	0.003337	0.001095	0.000838	0.000711	0.000408	0.000233	0.000000	0.000230	0.057808	0.008461	-25529.757
932	0.000519	0.000334	0.001093	0.000684	0.003522	0.001269	0.000838	0.000711	0.000408	0.000233	0.000000	0.000070	0.057808	0.008461	-25539.507
933	0.000519	0.000334	0.001093	0.000684	0.003140	0.001481	0.000838	0.000680	0.000408	0.000233	0.000000	0.000004	0.057808	0.008461	-25540.924
934	0.000519	0.000334	0.001093	0.000684	0.002904	0.001151	0.000838	0.000680	0.000414	0.000233	0.000000	0.000004	0.057808	0.000157	-25549.632
935	0.000519	0.000334	0.001053	0.000684	0.002904	0.001122	0.000759	0.000680	0.000425	0.000258	0.000000	0.000394	0.057808	0.000157	-25547.620
936	0.000519	0.000334	0.001308	0.000684	0.002821	0.001444	0.000759	0.000688	0.000425	0.000258	0.000000	0.000394	0.057808	0.000157	-25543.230
937	0.000445	0.000287	0.001122	0.000587	0.002419	0.001239	0.000651	0.000590	0.000364	0.000221	0.000000	0.000394	0.057808	0.007077	-25533.695
938	0.000445	0.000287	0.000859	0.000587	0.002131	0.000912	0.000726	0.000590	0.000364	0.000198	0.000000	0.000394	0.057808	0.000456	-25541.926
939	0.000505	0.000325	0.000975	0.000666	0.002509	0.001035	0.001014	0.000670	0.000414	0.000225	0.000000	0.004122	0.057808	0.001231	-25515.592
940	0.000569	0.000367	0.000873	0.000750	0.003243	0.001371	0.001143	0.000754	0.000467	0.000253	0.000000	0.000079	0.057808	0.000260	-25529.275
941	0.000569	0.000367	0.001009	0.000750	0.003049	0.001119	0.001143	0.000770	0.000441	0.000253	0.000000	0.000002	0.057808	0.000260	-25531.297
942	0.000574	0.000370	0.001018	0.000756	0.002973	0.001128	0.001152	0.000768	0.000445	0.000255	0.000000	0.000000	0.057808	0.000240	-25533.305
943	0.000502	0.000323	0.000890	0.000662	0.002601	0.001214	0.001008	0.000672	0.000353	0.000223	0.000000	0.000000	0.057808	0.000240	-25526.482
944	0.000502	0.000323	0.000890	0.000662	0.002777	0.000934	0.001008	0.000672	0.000353	0.000223	0.000000	0.000000	0.057808	0.000240	-25512.174
945	0.000502	0.000323	0.000890	0.000662	0.002777	0.000787	0.001008	0.000672	0.000386	0.000223	0.000000	0.000000	0.057808	0.000011	-25527.847
946	0.000502	0.000323	0.000890	0.000662	0.002674	0.000659	0.001008	0.000692	0.000409	0.000223	0.000000	0.000000	0.057808	0.000000	-25511.134
947	0.000502	0.000323	0.000890	0.000662	0.002909	0.001174	0.001008	0.000692	0.000373	0.000223	0.000000	0.000000	0.057808	0.000000	-25534.437
948	0.000502	0.000323	0.000890	0.000662	0.002982	0.000996	0.001008	0.000718	0.000373	0.000223	0.000000	0.000000	0.057808	0.000001	-25520.578
949	0.000502	0.000323	0.000890	0.000662	0.003016	0.001078	0.001008	0.000707	0.000344	0.000223	0.000000	0.000000	0.057808	0.000022	-25521.422
950	0.000502	0.000323	0.000890	0.000662	0.002797	0.001025	0.001008	0.000707	0.000362	0.000223	0.000000	0.000000	0.057808	0.000001	-25518.391
951	0.000502	0.000323	0.000890	0.000662	0.003102	0.000949	0.000926	0.000707	0.000391	0.000243	0.000000	0.000000	0.057808	0.000000	-25519.818
952	0.000502	0.000323	0.000890	0.000662	0.002795	0.001183	0.001164	0.000707	0.000391	0.000243	0.000000	0.000000	0.057808	0.000000	-25521.463
953	0.000532	0.000323	0.000890	0.000662	0.002795	0.001146	0.000924	0.000707	0.000391	0.000261	0.000000	0.000000	0.057808	0.000000	-25530.134
954	0.000507	0.000323	0.000890	0.000662	0.002800	0.001133	0.001089	0.000676	0.000395	0.000261	0.000000	0.000000	0.057808	0.000000	-25531.016
955	0.000507	0.000323	0.000890	0.000662	0.003190	0.001133	0.001089	0.000666	0.000395	0.000261	0.000000	0.000000	0.057808	0.000001	-25518.474
956	0.000534	0.000341	0.000938	0.000697	0.003145	0.001194	0.001001	0.000701	0.000417	0.000315	0.000000	0.000000	0.057808	0.000076	-25529.025
957	0.000534	0.000341	0.000938	0.000697	0.003145	0.001270	0.001001	0.000701	0.000388	0.000315	0.000000	0.000000	0.057808	0.002756	-25527.055
958	0.000534	0.000341	0.000938	0.000697	0.003454	0.001270	0.001166	0.000709	0.000388	0.000315	0.000000	0.000000	0.057808	0.002756	-25540.995
959	0.000534	0.000341	0.000938	0.000697	0.002961	0.001270	0.001114	0.000737	0.000388	0.000330	0.000000	0.000000	0.057808	0.002756	-25527.088
960	0.000475	0.000303	0.000834	0.000620	0.002929	0.001129	0.001073	0.000653	0.000345	0.000271	0.000000	0.000000	0.057808	0.002756	-25523.348
961	0.000475	0.000303	0.000834	0.000620	0.002680	0.000812	0.001173	0.000653	0.000345	0.000248	0.000000	0.000000	0.057808	0.002756	-25525.708
962	0.000448	0.000287	0.000791	0.000588	0.002769	0.000623	0.001112	0.000619	0.000327	0.000235	0.000000	0.000000	0.057808	0.002756	-25513.038
963	0.000507	0.000325	0.000895	0.000665	0.003163	0.000971	0.001259	0.000726	0.000343	0.000266	0.000000	0.000000	0.057808	0.002756	-25535.697
964	0.000507	0.000325	0.000895	0.000665	0.003281	0.001141	0.001070	0.000726	0.000323	0.000266	0.000000	0.000000	0.057808	0.000102	-25523.063
965	0.000508	0.000326	0.000897	0.000667	0.003215	0.001339	0.001072	0.000699	0.000353	0.000266	0.000000	0.000000	0.057808	0.002689	-25526.387
966	0.000508	0.000326	0.000897	0.000667	0.003778	0.001660	0.001021	0.000699	0.000353	0.000266	0.000000	0.000000	0.057808	0.000910	-25514.493
967	0.000508	0.000326	0.000856	0.000667	0.003081	0.002017	0.001021	0.000729	0.000353	0.000266	0.000000	0.000000	0.057808	0.000910	-25505.952
968	0.000508	0.000326	0.000856	0.000667	0.003111	0.002351	0.001021	0.000758	0.000324	0.000266	0.000000	0.000000	0.057808	0.000910	-25533.915
969	0.000508	0.000326	0.000856	0.000667	0.003079	0.002351	0.001021	0.000799	0.000324	0.000266	0.000000	0.000000	0.057808	0.000910	-25516.640
970	0.000452	0.000290	0.000761	0.000593	0.002582	0.002301	0.000908	0.000733	0.000262	0.000237	0.000000	0.000000	0.057808	0.000910	-25511.659
971	0.000520	0.000334	0.000876	0.000682	0.002777	0.002650	0.001045	0.000854	0.000301	0.000273	0.000000	0.000000	0.057808	0.000910	-25509.145
972	0.000520	0.000334	0.000876	0.000682	0.002777	0.002650	0.000929	0.000854	0.000301	0.000273	0.000000	0.000000	0.057808	0.000005	-25522.026
973	0.000490	0.000314	0.000826	0.000643	0.002811	0.001986	0.000876	0.000805	0.000308	0.000257	0.000000	0.000000	0.057808	0.000000	-25528.093
974	0.000490	0.000314	0.000826	0.000643	0.002602	0.001986	0.000876	0.000845	0.000308	0.000257	0.000000	0.000000	0.057808	0.000000	-25514.686
975	0.000574	0.000368	0.000967	0.000753	0.003168	0.002326	0.001026	0.000965	0.000361	0.000301	0.000000	0.000000	0.057808	0.000000	-25524.288
976	0.000574	0.000368	0.000967	0.000753	0.003188	0.002097	0.000979	0.000919	0.000361	0.000301	0.000000	0.000000	0.057808	0.000012	-25523.239
977	0.000574	0.000333	0.000967	0.000753	0.003033	0.001969	0.001052	0.000947	0.000378	0.000280	0.000000	0.000000	0.057808	0.000001	-25518.073
978	0.000563	0.000326	0.000949	0.000738	0.003134	0.001537	0.001031	0.000942	0.000371	0.000275	0.000000	0.000000	0.057808	0.000001	-25536.612
979	0.000563	0.000326	0.000949	0.000633	0.003043	0.001356	0.001286	0.000942	0.000356	0.000275	0.000000	0.000000	0.057808	0.000015	-25519.278
980	0.000563	0.000326	0.000949	0.000633	0.003136	0.001575	0.001436	0.000906	0.000340	0.000246	0.000000	0.000000	0.057808	0.000184	-25537.212
981	0.000466	0.000270	0.000786	0.000525	0.002646	0.001160	0.001121	0.000778	0.000317	0.000216	0.000000	0.000000	0.057808	0.000011	-25524.102
982	0.000511	0.000296	0.000861	0.000575	0.003000	0.000919	0.001228	0.000886	0.000347	0.000237	0.000000	0.000000	0.057808	0.000011	-25529.447
983	0.000511	0.000296	0.000861	0.000575	0.002675	0.000919	0.001051	0.000886	0.000347	0.000237	0.000000	0.000000	0.057808	0.000001	-25531.817
984	0.000511	0.000296	0.000861	0.000575	0.002886	0.001008	0.001051	0.000886	0.000317	0.000237	0.000000	0.000000	0.057808	0.000000	-25515.043
985	0.000485	0.000281	0.000817	0.000545	0.002307	0.000888	0.001225	0.000882	0.000324	0.000225	0.000000	0.000000	0.057808	0.000000	-25522.244
986	0.000590	0.000342	0.000994	0.000664	0.003542	0.001327	0.001505	0.000984	0.000415	0.000274	0.000000	0.000000	0.057808	0.000000	-25523.797
987	0.000503	0.000292	0.000848	0.000566	0.002936	0.001119	0.001449	0.000868	0.000358	0.000234	0.000000	0.000000	0.057808	0.000000	-25517.996
988	0.000503	0.000292	0.000848	0.000566	0.003271	0.001119	0.001449	0.000829	0.000358	0.000234	0.000000	0.000000	0.057808	0.000006	-25505.698
989	0.000503	0.000292	0.000848	0.000566	0.003051	0.001571	0.001142	0.000829	0.000358	0.000234	0.000000	0.000000	0.057808	0.000000	-25509.147
990	0.000503	0.000292	0.000856	0.000566	0.002863	0.001467	0.001425	0.000827	0.000384	0.000234	0.000000	0.000000	0.057808	0.000000	-25512.069
991	0.000445	0.000258	0.000756	0.000501	0.002390	0.000939	0.001017	0.000731	0.000360	0.000206	0.000000	0.000000	0.057808	0.000000	-25525.167
992	0.000445	0.000236	0.000756	0.000501	0.002213	0.000939	0.001017	0.000761	0.000360	0.000206	0.000000	0.000000	0.057808	0.000000	-25519.890
993	0.000445	0.000236	0.000757	0.000501	0.002461	0.000939	0.001226	0.000761	0.000360	0.000206	0.000000	0.000000	0.061189	0.000004	-25543.303
994	0.000445	0.000246	0.000757	0.000501	0.002705	0.001043	0.001226	0.000761	0.000324	0.000206	0.000000	0.000000	0.061189	0.000000	-25527.570
995	0.000582	0.000322	0.000990	0.000655	0.003539	0.001306	0.001746	0.000995	0.000424	0.000270	0.000000	0.000000	0.061189	0.000000	-25534.892
996	0.000582	0.000322	0.000990	0.000655	0.003582	0.001218	0.001746	0.000995	0.000454	0.000270	0.000000	0.000000	0.061189	0.000000	-25540.898
997	0.000582	0.000322	0.000990	0.000655	0.003824	0.001218	0.002008	0.000995	0.000454	0.000270	0.000000	0.000000	0.061189	0.000000	-25530.853
998	0.000582	0.000322	0.000990	0.000655	0.003375	0.001471	0.002008	0.001020	0.000454	0.000270	0.000000	0.000003	0.061189	0.000000	-25535.354
999	0.000549	0.000303	0.000934	0.000618	0.003154	0.001388	0.001993	0.000921	0.000429	0.000255	0.000000	0.000001	0.061189	0.000003	-25546.538
1000	0.000549	0.000303	0.000934	0.000618	0.003275	0.001388	0.001730	0.000921	0.000429	0.000255	0.000000	0.000005	0.061189	0.000000	-25542.938
1001	0.000481	0.000266	0.000817	0.000541	0.002991	0.001254	0.001515	0.000824	0.000375	0.000223	0.000000	0.000000	0.061189	0.000001	-25515.791
1002	0.000481	0.000266	0.000653	0.000541	0.003147	0.001649	0.001515	0.000824	0.000375	0.000223	0.000000	0.000000	0.061189	0.000008	-25510.325
1003	0.000481	0.000266	0.000653	0.000541	0.003147	0.001524	0.001354	0.000824	0.000406	0.000223	0.000009	0.000008	0.061189	0.000004	-25509.662
1004	0.000481	0.000266	0.000653	0.000541	0.003147	0.001670	0.001337	0.000824	0.000406	0.000223	0.000009	0.000057	0.061189	0.000041	-25517.016
1005	0.000481	0.000266	0.000653	0.000541	0.003314	0.002034	0.001337	0.000824	0.000406	0.000223	0.000087	0.000004	0.061189	0.000001	-25508.556
1006	0.000481	0.000266	0.000653	0.000541	0.003474	0.002034	0.001337	0.000824	0.000406	0.000223	0.005315	0.000000	0.061189	0.000035	-25519.630
1007	0.000481	0.000266	0.000653	0.000541	0.003405	0.001690	0.001542	0.000806	0.000406	0.000223	0.005315	0.000000	0.061189	0.000035	-25525.603
1008	0.000481	0.000266	0.000719	0.000541	0.003213	0.001308	0.001301	0.000806	0.000406	0.000223	0.005315	0.000000	0.061189	0.000583	-25514.560
1009	0.000506	0.000280	0.000757	0.000570	0.003384	0.001441	0.001370	0.000849	0.000409	0.000235	0.005315	0.000000	0.123196	0.000583	-25510.625
1010	0.000506	0.000280	0.000757	0.000570	0.003226	0.001237	0.001370	0.000832	0.000409	0.000235	0.005315	0.000000	0.123196	0.000583	-25504.344
1011	0.000486	0.000269	0.000727	0.000547	0.003098	0.001440	0.001171	0.000799	0.000392	0.000227	0.005315	0.000000	0.123196	0.000002	-25517.524
1012	0.000486	0.000269	0.000742	0.000547	0.003209	0.001407	0.001318	0.000822	0.000402	0.000202	0.001767	0.000000	0.123196	0.000000	-25514.937
1013	0.000486	0.000269	0.000742	0.000547	0.003006	0.001797	0.001584	0.000778	0.000402	0.000202	0.001767	0.000000	0.123196	0.000000	-25523.977
1014	0.000586	0.000324	0.000893	0.000659	0.003622	0.002276	0.001672	0.000937	0.000541	0.000243	0.000211	0.000000	0.123196	0.000000	-25500.330
1015	0.000492	0.000272	0.000750	0.000553	0.002731	0.002078	0.001502	0.000787	0.000454	0.000228	0.000211	0.000000	0.123196	0.000000	-25523.628
1016	0.000492	0.000272	0.000750	0.000553	0.002731	0.002218	0.001526	0.000787	0.000454	0.000228	0.000019	0.000000	0.123196	0.000001	-25521.798
1017	0.000492	0.000272	0.000750	0.000553	0.002436	0.002531	0.001526	0.000789	0.000423	0.000228	0.000001	0.000001	0.123196	0.000000	-25532.201
1018	0.000547	0.000303	0.000835	0.000616	0.002868	0.003019	0.001561	0.000878	0.000470	0.000254	0.000000	0.000008	0.123196	0.000001	-25523.771
1019	0.000547	0.000303	0.000835	0.000616	0.002415	0.003077	0.001561	0.000878	0.000462	0.000254	0.000001	0.000000	0.123196	0.000001	-25520.077
1020	0.000475	0.000263	0.000825	0.000535	0.002476	0.002404	0.001025	0.000763	0.000401	0.000221	0.000001	0.000001	0.123196	0.000034	-25527.513
1021	0.000405	0.000224	0.000590	0.000456	0.002371	0.002235	0.001055	0.000678	0.000342	0.000188	0.000000	0.000001	0.123196	0.000749	-25534.819
1022	0.000519	0.000287	0.000755	0.000584	0.002832	0.003142	0.001350	0.000898	0.000437	0.000241	0.000000	0.000001	0.123196	0.000038	-25526.320
1023	0.000519	0.000287	0.000755	0.000584	0.003025	0.002919	0.001179	0.000869	0.000437	0.000241	0.000001	0.000001	0.123196	0.000038	-25530.465
1024	0.000519	0.000287	0.000755	0.000584	0.003309	0.002788	0.001179	0.000869	0.000416	0.000241	0.000009	0.000031	0.123196	0.000002	-25519.835
1025	0.000519	0.000287	0.000755	0.000584	0.003392	0.003042	0.001179	0.000858	0.000416	0.000241	0.000107	0.000031	0.123196	0.000026	-25530.902
1026	0.000413	0.000287	0.000755	0.000584	0.003535	0.002783	0.001179	0.000858	0.000416	0.000241	0.001812	0.000001	0.123196	0.000705	-25527.973
1027	0.000413	0.000287	0.000755	0.000584	0.003535	0.002862	0.001179	0.000858	0.000361	0.000241	0.001812	0.000000	0.123196	0.000091	-25519.745
1028	0.000413	0.000287	0.000755	0.000584	0.003254	0.002674	0.001179	0.000861	0.000387	0.000241	0.000066	0.000003	0.123196	0.000006	-25521.302
1029	0.000408	0.000283	0.000745	0.000576	0.003431	0.002797	0.001164	0.000820	0.000334	0.000238	0.000000	0.000000	0.123196	0.000071	-25519.541
1030	0.000387	0.000269	0.000708	0.000548	0.003544	0.002904	0.000947	0.000743	0.000318	0.000226	0.000000	0.000005	0.123196	0.000011	-25519.358
1031	0.000387	0.000269	0.000708	0.000548	0.003544	0.003272	0.000947	0.000743	0.000282	0.000226	0.000000	0.000000	0.123196	0.000011	-25509.540
1032	0.000387	0.000269	0.000708	0.000548	0.003544	0.003545	0.000947	0.000743	0.000282	0.000226	0.000000	0.000011	0.123196	0.000007	-25517.718
1033	0.000387	0.000269	0.000708	0.000548	0.003315	0.003545	0.000947	0.000743	0.000282	0.000226	0.000000	0.000019	0.123196	0.000007	-25515.469
1034	0.000434	0.000301	0.000793	0.000614	0.003448	0.004214	0.000958	0.000832	0.000316	0.000253	0.000000	0.000019	0.123196	0.000000	-25524.082
1035	0.000434	0.000301	0.000793	0.000614	0.003751	0.003926	0.001138	0.000832	0.000316	0.000253	0.000000	0.000000	0.123196	0.000003	-25525.380
1036	0.000404	0.000281	0.000739	0.000572	0.003076	0.003395	0.000923	0.000795	0.000294	0.000236	0.000000	0.000010	0.123196	0.000000	-25521.327
1037	0.000400	0.000277	0.000730	0.000565	0.003338	0.003016	0.000891	0.000780	0.000311	0.000239	0.000000	0.000001	0.123196	0.000003	-25525.943
1038	0.000400	0.000277	0.000730	0.000565	0.003267	0.003401	0.000891	0.000749	0.000275	0.000239	0.000000	0.000000	0.123196	0.000035	-25526.063
1039	0.000451	0.000313	0.000825	0.000638	0.003989	0.003597	0.001006	0.000846	0.000311	0.000270	0.000001	0.000000	0.123196	0.000035	-25513.800
1040	0.000392	0.000272	0.000717	0.000555	0.003401	0.003306	0.000874	0.000722	0.000270	0.000234	0.000002	0.000000	0.123196	0.000383	-25528.731
1041	0.000392	0.000272	0.000717	0.000490	0.003616	0.003292	0.000928	0.000722	0.000306	0.000234	0.000000	0.000000	0.123196	0.000028	-25529.922
1042	0.000392	0.000272	0.000717	0.000490	0.003150	0.003292	0.001127	0.000754	0.000306	0.000234	0.000004	0.000000	0.123196	0.000235	-25514.521
1043	0.000392	0.000272	0.000717	0.000490	0.003111	0.003001	0.001127	0.000824	0.000314	0.000234	0.002695	0.000000	0.123196	0.000017	-25516.265
1044	0.000392	0.000272	0.000717	0.000490	0.002641	0.002761	0.001127	0.000824	0.000314	0.000234	0.002695	0.000000	0.123196	0.000015	-25520.705
1045	0.000442	0.000307	0.000808	0.000552	0.003193	0.003211	0.001269	0.000889	0.000382	0.000264	0.002695	0.000000	0.123196	0.000165	-25512.945
1046	0.000442	0.000307	0.000808	0.000552	0.002910	0.003211	0.001235	0.000889	0.000382	0.000271	0.002695	0.000005	0.123196	0.000008	-25521.063
1047	0.000442	0.000235	0.000808	0.000552	0.002703	0.003019	0.001229	0.000889	0.000360	0.000272	0.002695	0.000403	0.123196	0.000085	-25505.844
1048	0.000442	0.000235	0.000808	0.000552	0.002432	0.003459	0.001229	0.000889	0.000360	0.000272	0.000549	0.000403	0.123196	0.000085	-25508.091
1049	0.000442	0.000235	0.000808	0.000552	0.002867	0.003459	0.001067	0.000855	0.000360	0.000272	0.000549	0.000042	0.123196	0.000961	-25517.206
1050	0.000442	0.000235	0.000808	0.000552	0.003005	0.003749	0.001067	0.000832	0.000360	0.000272	0.000549	0.000002	0.123196	0.000961	-25516.962
1051	0.000473	0.000252	0.000864	0.000591	0.003174	0.003877	0.001141	0.000890	0.000385	0.000291	0.000107	0.000551	0.123196	0.000010	-25526.187
1052	0.000455	0.000242	0.000831	0.000541	0.003060	0.004007	0.001098	0.000836	0.000370	0.000280	0.000107	0.000551	0.123196	0.000003	-25525.951
1053	0.000455	0.000242	0.000831	0.000541	0.003060	0.004136	0.001098	0.000836	0.000384	0.000280	0.001467	0.000071	0.123196	0.000000	-25511.291
1054	0.000455	0.000242	0.000831	0.000541	0.002665	0.003693	0.001098	0.000836	0.000384	0.000280	0.001467	0.000004	0.123196	0.000006	-25513.573
1055	0.000455	0.000242	0.000831	0.000541	0.002404	0.003438	0.001098	0.000836	0.000384	0.000280	0.001467	0.000070	0.123196	0.000192	-25521.169
1056	0.000455	0.000242	0.000831	0.000541	0.002404	0.003197	0.001098	0.000836	0.000384	0.000280	0.001467	0.000004	0.123196	0.000192	-25542.009
1057	0.000455	0.000242	0.000831	0.000541	0.002677	0.003030	0.001098	0.000836	0.000371	0.000280	0.001467	0.000138	0.123196	0.000192	-25543.739
1058	0.000455	0.000242	0.000831	0.000541	0.002840	0.002828	0.001098	0.000836	0.000367	0.000280	0.001467	0.003345	0.123196	0.001166	-25534.650
1059	0.000455	0.000242	0.000831	0.000541	0.002575	0.002609	0.001098	0.000829	0.000367	0.000280	0.022740	0.003345	0.123196	0.001166	-25532.140
1060	0.000528	0.000281	0.001030	0.000628	0.003417	0.002743	0.001044	0.000963	0.000426	0.000325	0.022740	0.000284	0.123196	0.001166	-25529.983
1061	0.000459	0.000245	0.000896	0.000547	0.002652	0.002165	0.001050	0.000861	0.000371	0.000283	0.001857	0.000284	0.123196	0.001166	-25545.208
1062	0.000459	0.000245	0.000896	0.000547	0.002257	0.002137	0.000973	0.000894	0.000409	0.000283	0.001857	0.006933	0.123196	0.001166	-25546.833
1063	0.000483	0.000234	0.000943	0.000575	0.002079	0.002696	0.001023	0.000940	0.000400	0.000298	0.001857	0.006933	0.123196	0.001349	-25543.747
1064	0.000516	0.000250	0.001007	0.000614	0.002387	0.002879	0.001093	0.000964	0.000427	0.000318	0.000117	0.006933	0.123196	0.000921	-25526.360
1065	0.000516	0.000250	0.001007	0.000614	0.002632	0.002381	0.001093	0.000964	0.000427	0.000318	0.004797	0.006933	0.123196	0.000310	-25523.103
1066	0.000516	0.000250	0.001007	0.000614	0.002787	0.002587	0.001093	0.000934	0.000407	0.000318	0.004797	0.000573	0.123196	0.000041	-25522.038
1067	0.000450	0.000218	0.000877	0.000536	0.002430	0.002122	0.000952	0.000814	0.000355	0.000277	0.004797	0.000573	0.123196	0.000000	-25530.927
1068	0.000450	0.000218	0.000877	0.000536	0.002046	0.002416	0.000952	0.000814	0.000355	0.000277	0.000616	0.000573	0.123196	0.000000	-25533.285
1069	0.000457	0.000221	0.000891	0.000544	0.002141	0.002613	0.000967	0.000826	0.000387	0.000282	0.000007	0.000018	0.123196	0.000001	-25522.649
1070	0.000494	0.000239	0.000947	0.000588	0.002315	0.003181	0.001046	0.000894	0.000372	0.000304	0.000364	0.000018	0.123196	0.000020	-25516.774
1071	0.000494	0.000239	0.000947	0.000588	0.002469	0.003386	0.001046	0.000861	0.000372	0.000304	0.000015	0.000001	0.123196	0.000001	-25518.364
1072	0.000494	0.000239	0.000947	0.000588	0.002301	0.003437	0.001046	0.000897	0.000385	0.000304	0.000002	0.000001	0.123196	0.000001	-25531.251
1073	0.000494	0.000239	0.000947	0.000588	0.002625	0.003178	0.001208	0.000876	0.000385	0.000278	0.000007	0.000026	0.123196	0.000131	-25543.279
1074	0.000494	0.000239	0.000947	0.000588	0.002625	0.002823	0.001208	0.000876	0.000407	0.000278	0.000007	0.000026	0.123196	0.000016	-25535.407
1075	0.000536	0.000239	0.000947	0.000588	0.002241	0.002559	0.001129	0.000910	0.000407	0.000298	0.000017	0.000004	0.123196	0.000000	-25541.509
1076	0.000536	0.000239	0.000947	0.000588	0.002241	0.002669	0.001129	0.000910	0.000432	0.000298	0.000269	0.000000	0.123196	0.000014	-25527.740
1077	0.000536	0.000239	0.000947	0.000588	0.002577	0.002577	0.001129	0.000870	0.000407	0.000298	0.000269	0.000000	0.123196	0.000159	-25537.070
1078	0.000554	0.000239	0.001142	0.000588	0.002342	0.002919	0.001129	0.000870	0.000407	0.000298	0.002851	0.000000	0.123196	0.000009	-25543.159
1079	0.000472	0.000204	0.000973	0.000501	0.001996	0.002487	0.000962	0.000767	0.000347	0.000254	0.002851	0.000000	0.123196	0.000001	-25537.760
1080	0.000567	0.000245	0.001170	0.000602	0.002814	0.002434	0.001133	0.000922	0.000417	0.000311	0.000185	0.000000	0.123196	0.000000	-25544.292
1081	0.000567	0.000245	0.001170	0.000602	0.002726	0.002169	0.001133	0.000889	0.000417	0.000311	0.000014	0.000000	0.123196	0.000000	-25563.949
1082	0.000567	0.000245	0.001170	0.000602	0.002981	0.001750	0.000830	0.000889	0.000454	0.000311	0.000223	0.000000	0.123196	0.000000	-25549.905
1083	0.000497	0.000215	0.001024	0.000527	0.002815	0.001707	0.000727	0.000778	0.000397	0.000273	0.004480	0.000000	0.123196	0.000000	-25542.692
1084	0.000567	0.000245	0.001169	0.000602	0.003214	0.001661	0.000830	0.000889	0.000454	0.000311	0.000721	0.000000	0.123196	0.000000	-25549.546
1085	0.000567	0.000245	0.001169	0.000602	0.002999	0.001403	0.000830	0.000889	0.000482	0.000311	0.000347	0.000000	0.123196	0.000000	-25544.998
1086	0.000567	0.000245	0.001169	0.000602	0.002999	0.001314	0.001032	0.000889	0.000423	0.000311	0.000011	0.000000	0.123196	0.000011	-25566.118
1087	0.000604	0.000261	0.001245	0.000641	0.002919	0.001003	0.000914	0.000946	0.000475	0.000332	0.000181	0.000000	0.123196	0.000152	-25561.537
1088	0.000604	0.000261	0.001245	0.000641	0.002847	0.001459	0.001319	0.000901	0.000444	0.000307	0.000325	0.000000	0.123196	0.000003	-25552.844
1089	0.000604	0.000261	0.001082	0.000641	0.002897	0.001459	0.000998	0.000935	0.000444	0.000307	0.004666	0.000000	0.123196	0.000003	-25550.648
1090	0.000604	0.000261	0.001082	0.000641	0.002278	0.001952	0.000998	0.000978	0.000387	0.000307	0.004666	0.000000	0.123196	0.000000	-25544.371
1091	0.000604	0.000261	0.001082	0.000641	0.002278	0.001684	0.001295	0.000978	0.000387	0.000307	0.002644	0.000000	0.123196	0.000000	-25543.226
1092	0.000530	0.000229	0.000950	0.000563	0.002418	0.001965	0.001136	0.000859	0.000321	0.000270	0.002644	0.000000	0.123196	0.000001	-25543.539
