Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
2336	0.002336	0.001153	0.002659	0.003107	0.012219	0.002929	0.000128	-9556.337
2337	0.002396	0.001183	0.002727	0.003312	0.012533	0.002896	0.000132	-9564.629
2338	0.002416	0.001192	0.004044	0.003084	0.011987	0.003150	0.000133	-9568.654
2339	0.002115	0.001044	0.002734	0.002711	0.009583	0.002747	0.000116	-9567.540
2340	0.002115	0.001044	0.003366	0.002711	0.008558	0.002747	0.000116	-9567.307
2341	0.002115	0.001513	0.003366	0.002711	0.008558	0.002747	0.000116	-9580.589
2342	0.002115	0.001513	0.003366	0.002565	0.008558	0.002897	0.000116	-9574.391
2343	0.002115	0.001513	0.003366	0.002565	0.009436	0.002897	0.000116	-9573.362
2344	0.002115	0.001513	0.003366	0.002565	0.008415	0.002897	0.000116	-9568.687
2345	0.002063	0.001476	0.003284	0.003923	0.008209	0.002826	0.000113	-9570.532
2346	0.003073	0.001476	0.003284	0.003923	0.011195	0.002826	0.000113	-9582.913
2347	0.003073	0.001476	0.003284	0.003923	0.011195	0.002826	0.000113	-9582.629
2348	0.002332	0.001805	0.002854	0.003140	0.011195	0.003003	0.000113	-9586.265
2349	0.002332	0.001805	0.002698	0.003140	0.011195	0.003003	0.000113	-9582.025
2350	0.002061	0.002017	0.002334	0.005082	0.010297	0.003139	0.000141	-9605.849
2351	0.001844	0.001805	0.002088	0.004548	0.008547	0.002809	0.000127	-9599.759
2352	0.001844	0.001805	0.002088	0.004548	0.008219	0.002809	0.000127	-9588.736
2353	0.001844	0.001805	0.002088	0.004008	0.009466	0.003002	0.000127	-9567.426
2354	0.002112	0.002067	0.003461	0.004852	0.009866	0.003601	0.000145	-9569.705
2355	0.002112	0.002067	0.002728	0.004976	0.009866	0.003515	0.000145	-9567.070
2356	0.002112	0.002067	0.002728	0.004777	0.009866	0.003515	0.000145	-9573.242
2357	0.002112	0.002067	0.002728	0.005225	0.009866	0.003515	0.000145	-9566.232
2358	0.002112	0.001820	0.002728	0.005225	0.009866	0.003515	0.000145	-9580.954
2359	0.001881	0.001621	0.002430	0.003544	0.008789	0.003199	0.000129	-9578.036
2360	0.001881	0.001901	0.002351	0.003577	0.008789	0.003170	0.000129	-9577.319
2361	0.001881	0.001104	0.002521	0.003695	0.008018	0.003073	0.000129	-9575.448
2362	0.001881	0.001104	0.002182	0.004099	0.009126	0.003187	0.000129	-9575.396
2363	0.001881	0.001104	0.002182	0.004809	0.009126	0.003314	0.000129	-9575.813
2364	0.002328	0.001104	0.002182	0.004138	0.009126	0.003314	0.000129	-9577.228
2365	0.002328	0.001104	0.002182	0.004750	0.010311	0.003169	0.000129	-9579.038
2366	0.001844	0.001104	0.002182	0.003871	0.008368	0.003106	0.000129	-9569.247
2367	0.001844	0.001104	0.003018	0.004041	0.008368	0.003085	0.000129	-9562.559
2368	0.002247	0.000971	0.003678	0.003883	0.009850	0.003581	0.000163	-9559.985
2369	0.001914	0.000971	0.003678	0.003940	0.010834	0.003532	0.000163	-9573.138
2370	0.001914	0.000971	0.003678	0.003024	0.010834	0.003532	0.000163	-9581.633
2371	0.001914	0.000971	0.004335	0.003024	0.010834	0.003532	0.000163	-9589.859
2372	0.001804	0.001394	0.004086	0.002851	0.010212	0.003329	0.000154	-9581.908
2373	0.001958	0.001394	0.003094	0.002851	0.010212	0.003329	0.000154	-9588.329
2374	0.001958	0.001394	0.003641	0.003558	0.011338	0.003329	0.000154	-9584.401
2375	0.001958	0.001394	0.003641	0.002850	0.011338	0.003104	0.000154	-9574.374
2376	0.001958	0.001394	0.003641	0.002950	0.010063	0.003004	0.000154	-9577.497
2377	0.001958	0.001394	0.003704	0.002950	0.010063	0.003004	0.000154	-9573.926
2378	0.001958	0.001394	0.003704	0.002978	0.008590	0.003273	0.000154	-9578.621
2379	0.001958	0.001394	0.003704	0.002978	0.008590	0.003273	0.000154	-9581.991
2380	0.001958	0.001394	0.003704	0.003117	0.008590	0.003134	0.000154	-9580.009
2381	0.002287	0.001629	0.004434	0.003865	0.009134	0.003459	0.000179	-9585.863
2382	0.002287	0.001629	0.004434	0.002709	0.007879	0.003499	0.000177	-9586.520
2383	0.002287	0.001629	0.004434	0.002709	0.007879	0.003499	0.000177	-9570.465
2384	0.002773	0.001975	0.004887	0.004874	0.010188	0.003954	0.000215	-9582.442
2385	0.002485	0.001770	0.005452	0.003586	0.009247	0.003543	0.000193	-9579.538
2386	0.002348	0.001770	0.005452	0.003586	0.008347	0.003543	0.000193	-9590.681
2387	0.001831	0.001380	0.004250	0.002672	0.006366	0.002883	0.000150	-9581.402
2388	0.001831	0.001518	0.004250	0.003905	0.006366	0.002883	0.000150	-9583.110
2389	0.002120	0.001758	0.004921	0.004522	0.007371	0.003338	0.000174	-9584.992
2390	0.002142	0.001546	0.004327	0.003626	0.007558	0.002935	0.000153	-9577.252
2391	0.002265	0.001634	0.004575	0.003834	0.007533	0.003103	0.000162	-9574.146
2392	0.002265	0.001634	0.004575	0.003973	0.006816	0.003001	0.000170	-9576.293
2393	0.002540	0.001832	0.005130	0.004687	0.007300	0.003207	0.000190	-9583.871
2394	0.002540	0.001832	0.005130	0.004505	0.007300	0.003329	0.000190	-9573.655
2395	0.002540	0.001832	0.005130	0.004844	0.007172	0.003109	0.000190	-9583.928
2396	0.002540	0.001832	0.004141	0.003729	0.007172	0.003260	0.000190	-9577.853
2397	0.002540	0.001832	0.004141	0.003729	0.007172	0.003260	0.000190	-9581.204
2398	0.002540	0.001542	0.004141	0.003484	0.008565	0.003476	0.000190	-9579.055
2399	0.002282	0.001386	0.003720	0.004296	0.008373	0.003151	0.000157	-9586.513
2400	0.002282	0.001386	0.003720	0.002997	0.008373	0.003448	0.000157	-9585.315
2401	0.002282	0.001386	0.003720	0.002997	0.007256	0.003448	0.000157	-9583.389
2402	0.002282	0.001386	0.003720	0.003655	0.007256	0.003532	0.000157	-9582.286
2403	0.002282	0.001386	0.003720	0.003918	0.008276	0.003305	0.000157	-9586.284
2404	0.002282	0.001386	0.003720	0.004196	0.008276	0.003097	0.000157	-9585.694
2405	0.002282	0.001386	0.003720	0.003917	0.008340	0.003306	0.000157	-9588.370
2406	0.002010	0.001220	0.003936	0.003280	0.006813	0.003055	0.000138	-9581.090
2407	0.002045	0.001242	0.004006	0.003338	0.006935	0.003110	0.000141	-9581.048
2408	0.002045	0.001242	0.004006	0.003140	0.006935	0.003297	0.000141	-9572.412
2409	0.002045	0.001242	0.004006	0.003140	0.007617	0.003297	0.000141	-9574.526
2410	0.002045	0.001242	0.004006	0.003140	0.006837	0.003297	0.000141	-9569.014
2411	0.002045	0.001242	0.004006	0.004780	0.008021	0.003330	0.000141	-9574.793
2412	0.002045	0.001242	0.003059	0.002548	0.007398	0.003504	0.000141	-9570.148
2413	0.002045	0.001242	0.003059	0.003569	0.007398	0.003504	0.000141	-9570.316
2414	0.002045	0.001242	0.002880	0.003569	0.007999	0.003504	0.000141	-9571.373
2415	0.002045	0.001242	0.002880	0.002728	0.007999	0.003504	0.000141	-9569.476
2416	0.002045	0.001242	0.002880	0.002893	0.007999	0.003311	0.000141	-9568.291
2417	0.002045	0.001242	0.002880	0.002796	0.007999	0.003421	0.000141	-9574.224
2418	0.002045	0.001242	0.002880	0.002971	0.006842	0.003228	0.000141	-9574.639
2419	0.001699	0.001242	0.002398	0.002829	0.007498	0.003383	0.000141	-9571.776
2420	0.001699	0.001242	0.002398	0.003866	0.007498	0.003198	0.000141	-9571.995
2421	0.001699	0.001242	0.002398	0.003706	0.008547	0.003330	0.000141	-9572.445
2422	0.001722	0.001258	0.002429	0.003570	0.009275	0.003540	0.000143	-9577.634
2423	0.001722	0.001258	0.002429	0.002846	0.010029	0.003234	0.000143	-9576.914
2424	0.001759	0.001258	0.002429	0.002857	0.010029	0.003234	0.000143	-9575.836
2425	0.001759	0.001258	0.002429	0.002857	0.010029	0.003234	0.000143	-9567.519
2426	0.002017	0.001443	0.002786	0.003276	0.011500	0.003709	0.000163	-9583.239
2427	0.002017	0.001807	0.002786	0.003909	0.010576	0.003858	0.000163	-9586.631
2428	0.001693	0.001517	0.002338	0.003143	0.008273	0.003374	0.000137	-9574.433
2429	0.001693	0.001517	0.002338	0.003050	0.008273	0.003472	0.000137	-9580.777
2430	0.001693	0.001517	0.002338	0.003169	0.009164	0.003347	0.000137	-9577.619
2431	0.002860	0.001517	0.002338	0.003065	0.008337	0.003456	0.000137	-9578.358
2432	0.002860	0.001517	0.002338	0.003065	0.008337	0.003456	0.000137	-9579.678
2433	0.002860	0.001517	0.002338	0.003065	0.009809	0.003456	0.000137	-9591.761
2434	0.002860	0.001517	0.002338	0.004361	0.009809	0.003456	0.000137	-9602.693
2435	0.002860	0.001517	0.002338	0.004302	0.008554	0.003456	0.000137	-9596.718
2436	0.002860	0.001517	0.002338	0.003011	0.010185	0.003557	0.000137	-9599.604
2437	0.002884	0.001342	0.002068	0.002559	0.009011	0.003272	0.000121	-9595.443
2438	0.002884	0.001342	0.002068	0.002572	0.008043	0.003256	0.000121	-9583.615
2439	0.003225	0.001501	0.002313	0.003074	0.009662	0.003537	0.000136	-9587.512
2440	0.002549	0.001275	0.002313	0.003074	0.010051	0.003537	0.000136	-9593.590
2441	0.002549	0.001275	0.002313	0.003074	0.010051	0.003537	0.000136	-9589.999
2442	0.002642	0.001322	0.002398	0.003101	0.010192	0.003763	0.000141	-9589.253
2443	0.002642	0.001322	0.002398	0.003261	0.011307	0.003585	0.000141	-9585.590
2444	0.002642	0.001322	0.002398	0.003124	0.010547	0.003736	0.000141	-9587.702
2445	0.002642	0.001322	0.002398	0.003357	0.009827	0.003487	0.000141	-9581.963
2446	0.002642	0.001322	0.002398	0.003527	0.009827	0.003326	0.000141	-9570.429
2447	0.002642	0.001322	0.003202	0.003139	0.008809	0.003364	0.000141	-9584.233
2448	0.002596	0.001299	0.003147	0.002855	0.008377	0.003559	0.000138	-9589.672
2449	0.002715	0.001358	0.003290	0.002986	0.009808	0.003722	0.000145	-9595.998
2450	0.002397	0.001199	0.002905	0.002636	0.009052	0.003286	0.000128	-9588.913
2451	0.002397	0.001199	0.002905	0.002129	0.009690	0.003286	0.000128	-9591.406
2452	0.002514	0.001258	0.003047	0.002233	0.010163	0.003447	0.000134	-9598.500
2453	0.002474	0.001549	0.002998	0.002197	0.008049	0.003391	0.000132	-9591.482
2454	0.002095	0.001312	0.002539	0.002413	0.007621	0.002999	0.000112	-9599.929
2455	0.002095	0.001312	0.002539	0.002387	0.007621	0.003030	0.000112	-9604.524
2456	0.002892	0.001312	0.002539	0.003621	0.008251	0.003073	0.000112	-9601.526
2457	0.002892	0.001312	0.002539	0.003421	0.008874	0.003247	0.000112	-9603.039
2458	0.002845	0.001515	0.002931	0.004054	0.009321	0.003654	0.000141	-9621.753
2459	0.002845	0.001515	0.002931	0.004204	0.009321	0.003529	0.000141	-9608.758
2460	0.002845	0.001515	0.002931	0.003231	0.009115	0.003529	0.000141	-9608.910
2461	0.002845	0.001515	0.002931	0.003369	0.010038	0.003390	0.000141	-9608.958
2462	0.002508	0.001336	0.002585	0.002971	0.008254	0.002989	0.000125	-9598.124
2463	0.002259	0.001266	0.002327	0.002675	0.007432	0.002692	0.000112	-9592.708
2464	0.002259	0.001266	0.002327	0.002612	0.006928	0.002754	0.000112	-9595.667
2465	0.002678	0.001484	0.002727	0.004253	0.007997	0.003227	0.000132	-9584.399
2466	0.002678	0.001484	0.002727	0.004253	0.008763	0.003227	0.000132	-9585.736
2467	0.003144	0.001742	0.003202	0.003085	0.009468	0.003542	0.000155	-9604.255
2468	0.002994	0.001658	0.003049	0.004117	0.009015	0.003248	0.000147	-9590.316
2469	0.002741	0.001518	0.002791	0.004273	0.008254	0.003105	0.000135	-9577.060
2470	0.002741	0.001372	0.002791	0.004037	0.007765	0.003279	0.000135	-9588.939
2471	0.002741	0.001372	0.002791	0.004322	0.008756	0.003072	0.000135	-9596.287
2472	0.002949	0.001476	0.003481	0.003408	0.009422	0.003305	0.000145	-9598.293
2473	0.002949	0.001476	0.002864	0.003332	0.009422	0.003377	0.000145	-9586.735
2474	0.002949	0.001476	0.002864	0.003523	0.008384	0.003202	0.000145	-9590.225
2475	0.002949	0.001476	0.002864	0.002895	0.008384	0.003277	0.000145	-9581.059
2476	0.002949	0.001476	0.002864	0.002895	0.008384	0.003277	0.000145	-9584.854
2477	0.002949	0.001476	0.003308	0.002998	0.008384	0.003169	0.000145	-9579.948
2478	0.002758	0.001380	0.003094	0.002804	0.007840	0.002964	0.000136	-9566.966
2479	0.002584	0.001593	0.004552	0.003147	0.009045	0.003511	0.000156	-9568.583
2480	0.002584	0.001593	0.004552	0.003280	0.009045	0.003375	0.000156	-9590.371
2481	0.002595	0.001599	0.004572	0.003350	0.009084	0.003335	0.000157	-9599.317
2482	0.002446	0.001599	0.004572	0.003350	0.009184	0.003335	0.000157	-9596.893
2483	0.002446	0.001599	0.004572	0.003350	0.008033	0.003335	0.000157	-9595.227
2484	0.002446	0.001609	0.005413	0.003350	0.008033	0.003335	0.000157	-9592.668
2485	0.002446	0.001609	0.004807	0.003519	0.008033	0.003182	0.000157	-9576.798
2486	0.002736	0.001800	0.005377	0.003936	0.007849	0.003559	0.000176	-9581.097
2487	0.002736	0.001800	0.005309	0.003638	0.007849	0.003403	0.000176	-9575.476
2488	0.002736	0.001305	0.005309	0.002349	0.008831	0.003615	0.000176	-9588.752
2489	0.002736	0.001305	0.005915	0.002349	0.009253	0.003615	0.000176	-9595.850
2490	0.002736	0.001305	0.005915	0.003670	0.009253	0.003403	0.000176	-9590.653
2491	0.002736	0.001305	0.005493	0.003670	0.009253	0.003403	0.000176	-9594.509
2492	0.002616	0.001248	0.004029	0.003509	0.008848	0.003254	0.000168	-9595.644
2493	0.002616	0.001248	0.004029	0.002494	0.008848	0.003264	0.000168	-9592.637
2494	0.002616	0.001248	0.004029	0.003438	0.008848	0.003264	0.000168	-9584.718
2495	0.002628	0.001254	0.004048	0.003517	0.008465	0.003224	0.000169	-9580.182
2496	0.002628	0.001254	0.004048	0.003343	0.008392	0.003383	0.000153	-9587.340
2497	0.002628	0.001254	0.004048	0.004521	0.008392	0.003574	0.000153	-9581.377
2498	0.002529	0.001207	0.002960	0.003605	0.009182	0.003340	0.000147	-9570.363
2499	0.002529	0.001207	0.002960	0.002873	0.010488	0.003537	0.000138	-9578.962
2500	0.002529	0.001207	0.002960	0.002873	0.009357	0.003537	0.000138	-9564.974
2501	0.002529	0.001207	0.002960	0.002873	0.009357	0.003537	0.000138	-9568.889
2502	0.002529	0.001207	0.002960	0.003421	0.008488	0.003705	0.000138	-9578.268
2503	0.003625	0.001207	0.002960	0.003588	0.008488	0.003538	0.000138	-9589.183
2504	0.003259	0.001085	0.002661	0.002289	0.007632	0.003297	0.000124	-9581.888
2505	0.003259	0.001085	0.002661	0.002289	0.009424	0.003297	0.000099	-9587.486
2506	0.003259	0.000915	0.002661	0.002289	0.009424	0.003297	0.000099	-9577.367
2507	0.003259	0.000915	0.002333	0.002179	0.010573	0.003459	0.000099	-9576.272
2508	0.003259	0.000915	0.002333	0.002265	0.009360	0.003331	0.000099	-9577.024
2509	0.003695	0.001037	0.002645	0.002673	0.010612	0.003633	0.000113	-9583.161
2510	0.003695	0.001037	0.003831	0.003390	0.010612	0.003633	0.000113	-9574.781
2511	0.003809	0.001069	0.003950	0.002452	0.009726	0.003673	0.000116	-9583.500
2512	0.003809	0.001069	0.003950	0.002535	0.009044	0.003556	0.000116	-9597.084
2513	0.002787	0.001069	0.002991	0.003800	0.009403	0.003375	0.000116	-9584.083
2514	0.002787	0.001069	0.002991	0.003800	0.010166	0.003375	0.000116	-9586.894
2515	0.002787	0.001069	0.002991	0.002586	0.010166	0.003375	0.000116	-9589.896
2516	0.002787	0.001069	0.004063	0.003319	0.010166	0.003375	0.000116	-9585.427
2517	0.002479	0.000929	0.003614	0.003635	0.010319	0.003002	0.000103	-9579.161
2518	0.002479	0.000929	0.003593	0.003426	0.009367	0.003179	0.000103	-9583.032
2519	0.002479	0.000929	0.002640	0.003753	0.009950	0.003114	0.000105	-9583.445
2520	0.002660	0.000997	0.002834	0.003978	0.010679	0.003382	0.000113	-9584.844
2521	0.002660	0.001604	0.002834	0.003869	0.009640	0.003475	0.000113	-9574.496
2522	0.002389	0.001440	0.002598	0.003474	0.007948	0.003121	0.000101	-9576.612
2523	0.002389	0.001440	0.002204	0.003671	0.008661	0.002959	0.000101	-9564.130
2524	0.002389	0.001440	0.002204	0.003532	0.009552	0.003071	0.000101	-9554.973
2525	0.002766	0.001585	0.002552	0.003100	0.011057	0.003322	0.000117	-9562.279
2526	0.002766	0.001585	0.002654	0.003100	0.009908	0.003322	0.000117	-9566.866
2527	0.002766	0.001585	0.002654	0.003100	0.009008	0.003322	0.000117	-9573.974
2528	0.002766	0.001585	0.002654	0.003100	0.010233	0.003322	0.000117	-9567.581
2529	0.002766	0.001585	0.002654	0.003100	0.008964	0.003322	0.000117	-9581.172
2530	0.002766	0.001585	0.002654	0.003489	0.009188	0.003529	0.000117	-9581.543
2531	0.002461	0.001411	0.003634	0.003105	0.008176	0.003141	0.000104	-9567.242
2532	0.002461	0.001411	0.002978	0.002500	0.008688	0.003101	0.000104	-9588.474
2533	0.002278	0.001661	0.002618	0.002087	0.008695	0.002866	0.000092	-9584.243
2534	0.002501	0.001824	0.002874	0.002291	0.010533	0.003147	0.000101	-9578.311
2535	0.002293	0.001672	0.002635	0.003207	0.010632	0.002992	0.000092	-9575.579
2536	0.002293	0.001672	0.002635	0.003382	0.009766	0.002842	0.000092	-9589.482
2537	0.002486	0.001813	0.002857	0.003449	0.011599	0.003269	0.000100	-9587.557
2538	0.002486	0.001813	0.002857	0.003193	0.011599	0.003523	0.000100	-9577.674
2539	0.002271	0.001656	0.002610	0.002654	0.010571	0.003290	0.000099	-9588.091
2540	0.002114	0.001656	0.002821	0.002829	0.010571	0.003093	0.000099	-9584.277
2541	0.002114	0.001656	0.002821	0.002938	0.010571	0.002982	0.000099	-9573.851
2542	0.002114	0.001656	0.002821	0.002938	0.011529	0.002982	0.000099	-9577.262
2543	0.002114	0.001656	0.002821	0.002753	0.010588	0.003176	0.000099	-9575.876
2544	0.002104	0.001648	0.002807	0.003662	0.010536	0.003160	0.000099	-9573.493
2545	0.002104	0.001648	0.002807	0.003590	0.010536	0.003221	0.000099	-9575.967
2546	0.002104	0.001648	0.002807	0.003420	0.009758	0.003376	0.000099	-9570.606
2547	0.002104	0.001648	0.002807	0.005127	0.009758	0.003174	0.000099	-9584.873
2548	0.002104	0.001648	0.002807	0.003962	0.010461	0.003174	0.000099	-9585.834
2549	0.002104	0.001648	0.002807	0.003762	0.010461	0.003338	0.000099	-9583.574
2550	0.002104	0.001648	0.002807	0.003762	0.010782	0.003338	0.000099	-9593.866
2551	0.002104	0.001648	0.002807	0.003762	0.010782	0.003338	0.000099	-9578.121
2552	0.001926	0.001079	0.002570	0.003444	0.009895	0.003056	0.000090	-9577.498
2553	0.001926	0.001079	0.002570	0.003444	0.009895	0.003056	0.000090	-9586.308
2554	0.002173	0.001218	0.002900	0.003886	0.011165	0.003448	0.000102	-9601.342
2555	0.002173	0.001218	0.002900	0.003886	0.010016	0.003448	0.000102	-9589.775
2556	0.001989	0.001114	0.002654	0.003557	0.009167	0.003156	0.000093	-9594.419
2557	0.002301	0.001289	0.003069	0.003907	0.011386	0.003837	0.000108	-9605.611
2558	0.002301	0.001289	0.003069	0.004631	0.012302	0.003996	0.000108	-9603.721
2559	0.002075	0.001162	0.003514	0.004176	0.010315	0.003603	0.000097	-9604.117
2560	0.001816	0.001017	0.003076	0.004405	0.010181	0.003268	0.000085	-9599.287
2561	0.001816	0.001699	0.003076	0.003774	0.010181	0.003229	0.000085	-9599.488
2562	0.001816	0.001699	0.003076	0.004099	0.011415	0.003481	0.000085	-9603.101
2563	0.001577	0.000721	0.002672	0.002970	0.009916	0.003024	0.000074	-9599.010
2564	0.001643	0.000751	0.002783	0.003529	0.010327	0.003240	0.000077	-9601.950
2565	0.001643	0.000751	0.002783	0.004479	0.010327	0.003240	0.000077	-9588.062
2566	0.001551	0.000709	0.002627	0.003216	0.009750	0.002908	0.000073	-9580.601
2567	0.001812	0.000828	0.003069	0.003855	0.011389	0.003312	0.000085	-9593.528
2568	0.001968	0.000828	0.003069	0.004676	0.013098	0.003438	0.000078	-9582.966
2569	0.001859	0.000782	0.002137	0.004417	0.011669	0.003248	0.000074	-9580.093
2570	0.001869	0.000786	0.003400	0.004441	0.011340	0.003265	0.000075	-9586.650
2571	0.002081	0.000876	0.002792	0.005397	0.011457	0.003339	0.000083	-9596.511
2572	0.002332	0.000981	0.003127	0.004698	0.012375	0.003566	0.000090	-9609.470
2573	0.001928	0.000811	0.002586	0.003506	0.010233	0.003111	0.000075	-9599.049
2574	0.001928	0.000957	0.002586	0.002531	0.009670	0.002973	0.000075	-9600.628
2575	0.001651	0.000819	0.002214	0.002055	0.008278	0.002680	0.000064	-9598.717
2576	0.001868	0.000928	0.002506	0.002326	0.009370	0.003034	0.000072	-9598.222
2577	0.001868	0.000963	0.003340	0.002326	0.008364	0.003034	0.000072	-9585.304
2578	0.002075	0.001069	0.003708	0.002582	0.009288	0.003369	0.000081	-9575.378
2579	0.002296	0.001069	0.003708	0.002708	0.009288	0.003217	0.000081	-9581.714
2580	0.002296	0.001069	0.003708	0.002845	0.009288	0.003066	0.000081	-9577.189
2581	0.002296	0.001069	0.003708	0.002944	0.010207	0.002965	0.000081	-9572.139
2582	0.002209	0.001136	0.003940	0.002971	0.010845	0.003313	0.000086	-9594.225
2583	0.002209	0.001136	0.003940	0.002793	0.010845	0.003313	0.000086	-9584.869
2584	0.002140	0.001067	0.003940	0.003780	0.011536	0.003322	0.000080	-9592.799
2585	0.002140	0.001067	0.002907	0.003865	0.010006	0.003251	0.000080	-9590.616
2586	0.002140	0.001067	0.003221	0.003865	0.010221	0.003251	0.000080	-9580.942
2587	0.002140	0.001067	0.004259	0.002685	0.010221	0.003195	0.000080	-9589.184
2588	0.002140	0.001067	0.003293	0.002502	0.011083	0.003423	0.000080	-9583.742
2589	0.002140	0.001067	0.003293	0.003693	0.011106	0.003423	0.000080	-9586.978
2590	0.002140	0.001067	0.003293	0.002794	0.011106	0.003423	0.000080	-9579.128
2591	0.002140	0.001067	0.003293	0.002794	0.010119	0.003423	0.000080	-9584.782
2592	0.002140	0.001067	0.003293	0.002989	0.010975	0.003206	0.000080	-9576.793
2593	0.002140	0.001067	0.003293	0.002815	0.010975	0.003399	0.000080	-9581.902
2594	0.002140	0.001067	0.003293	0.004108	0.009953	0.003399	0.000080	-9583.628
2595	0.002140	0.001067	0.003961	0.004643	0.009215	0.003399	0.000080	-9586.411
2596	0.002140	0.001067	0.003961	0.004708	0.009215	0.003353	0.000080	-9586.919
2597	0.001876	0.000935	0.002988	0.003866	0.009013	0.002939	0.000070	-9580.924
2598	0.001876	0.000935	0.002988	0.002558	0.009013	0.002834	0.000070	-9585.777
2599	0.001876	0.000935	0.002988	0.002558	0.008505	0.002834	0.000070	-9588.290
2600	0.001876	0.000935	0.002230	0.003009	0.008505	0.002980	0.000070	-9581.686
2601	0.001876	0.000935	0.002230	0.002902	0.009754	0.003087	0.000070	-9591.033
2602	0.002105	0.001050	0.003260	0.003256	0.012276	0.003464	0.000079	-9603.375
2603	0.001769	0.000882	0.002959	0.002598	0.010315	0.003061	0.000066	-9595.469
2604	0.001950	0.000972	0.002190	0.002865	0.012255	0.003375	0.000073	-9596.283
2605	0.001950	0.000972	0.002190	0.002977	0.012765	0.003250	0.000073	-9595.935
2606	0.001950	0.000972	0.002190	0.002977	0.011935	0.003250	0.000073	-9586.655
2607	0.001950	0.000972	0.002190	0.003047	0.009781	0.003178	0.000079	-9592.585
2608	0.001841	0.000918	0.002068	0.002685	0.009236	0.003211	0.000075	-9601.783
2609	0.001841	0.001697	0.002068	0.002564	0.009236	0.003359	0.000075	-9597.284
2610	0.001841	0.001697	0.003316	0.003791	0.010258	0.003359	0.000075	-9595.979
2611	0.001773	0.001635	0.003193	0.003651	0.009878	0.003234	0.000072	-9594.768
2612	0.001773	0.002568	0.002191	0.003539	0.010356	0.003335	0.000072	-9590.665
2613	0.001773	0.002568	0.002191	0.003539	0.009507	0.003335	0.000072	-9589.874
2614	0.001773	0.001440	0.002191	0.003539	0.010324	0.003335	0.000072	-9604.155
2615	0.001773	0.001440	0.002191	0.003539	0.011584	0.003335	0.000072	-9589.219
2616	0.001773	0.001410	0.002191	0.002426	0.010666	0.003239	0.000072	-9592.492
2617	0.001836	0.001616	0.002513	0.002782	0.013366	0.003714	0.000082	-9607.412
2618	0.001836	0.001329	0.002860	0.002782	0.012478	0.003714	0.000082	-9602.337
2619	0.001836	0.001530	0.002860	0.002782	0.011652	0.003714	0.000082	-9598.321
2620	0.001836	0.001530	0.002860	0.002562	0.011934	0.003714	0.000082	-9591.781
2621	0.001836	0.001530	0.002762	0.002562	0.011934	0.003714	0.000082	-9585.328
2622	0.001948	0.001623	0.002633	0.002867	0.012662	0.003740	0.000087	-9575.861
2623	0.001716	0.001430	0.002320	0.002464	0.011156	0.003377	0.000077	-9569.280
2624	0.001716	0.001574	0.002320	0.002464	0.011156	0.003377	0.000077	-9577.844
2625	0.001716	0.001574	0.002320	0.002356	0.011156	0.003528	0.000077	-9579.370
2626	0.001716	0.001574	0.002320	0.002267	0.011191	0.003663	0.000083	-9574.716
2627	0.001716	0.001574	0.002320	0.003275	0.011191	0.003526	0.000083	-9573.958
2628	0.001716	0.001574	0.002320	0.002239	0.010318	0.003526	0.000084	-9576.964
2629	0.001716	0.000851	0.003562	0.003257	0.010318	0.003526	0.000084	-9574.853
2630	0.001869	0.001453	0.003880	0.002518	0.011237	0.003909	0.000091	-9585.649
2631	0.001582	0.001230	0.002712	0.002037	0.008760	0.003460	0.000077	-9580.023
2632	0.001582	0.001230	0.002712	0.002037	0.007837	0.003460	0.000086	-9570.933
2633	0.001582	0.001230	0.002712	0.003397	0.007837	0.003460	0.000086	-9571.534
2634	0.001582	0.001230	0.002712	0.003566	0.009013	0.003641	0.000086	-9578.848
2635	0.001438	0.001118	0.002465	0.002184	0.008193	0.003469	0.000079	-9577.032
2636	0.001700	0.001321	0.002913	0.002662	0.009683	0.003980	0.000093	-9577.985
2637	0.001789	0.001391	0.003067	0.002802	0.009363	0.004190	0.000098	-9571.230
2638	0.001653	0.001285	0.002833	0.002710	0.008651	0.003701	0.000090	-9569.277
2639	0.001653	0.001285	0.002833	0.002862	0.008651	0.003510	0.000090	-9559.783
2640	0.001653	0.001285	0.003522	0.002862	0.008651	0.003510	0.000090	-9570.299
2641	0.001456	0.001131	0.003101	0.001982	0.007618	0.003161	0.000080	-9571.857
2642	0.001749	0.001314	0.003726	0.003905	0.008589	0.003629	0.000096	-9572.600
2643	0.001749	0.001314	0.003726	0.003329	0.008589	0.003629	0.000096	-9589.364
2644	0.001749	0.001314	0.002678	0.003155	0.009457	0.003823	0.000096	-9583.474
2645	0.001728	0.001314	0.002678	0.002491	0.009457	0.003823	0.000096	-9587.181
2646	0.001728	0.001314	0.002678	0.002417	0.010027	0.003936	0.000090	-9601.765
2647	0.001728	0.000765	0.002678	0.002516	0.010533	0.003786	0.000090	-9608.723
2648	0.001728	0.000765	0.002678	0.002421	0.009430	0.003931	0.000090	-9604.090
2649	0.001728	0.000567	0.002678	0.002802	0.010322	0.003935	0.000090	-9597.995
2650	0.001728	0.000567	0.002678	0.002740	0.010322	0.004021	0.000090	-9582.953
2651	0.001728	0.000567	0.002678	0.002880	0.010322	0.003831	0.000090	-9579.079
