Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
560	0.009863	0.001638	0.001189	0.004048	0.000888	0.004728	0.002108	0.219361	0.020569	0.001269	0.001256	0.000574	0.000563	0.513341	0.809172	-27043.909
561	0.010255	0.001703	0.001237	0.004209	0.000923	0.004685	0.002192	0.228977	0.021192	0.001319	0.001306	0.000597	0.000586	0.468173	0.839571	-27031.950
562	0.009792	0.001626	0.001181	0.004019	0.000881	0.004422	0.002093	0.219424	0.019719	0.001260	0.001247	0.000570	0.000559	0.468173	0.892811	-27021.575
563	0.010342	0.001626	0.001181	0.004019	0.000881	0.004422	0.002093	0.220044	0.020494	0.001260	0.001247	0.000570	0.000559	0.424484	0.848005	-27029.545
564	0.010342	0.001626	0.001181	0.004019	0.000881	0.004422	0.002093	0.219526	0.019899	0.001260	0.001247	0.000570	0.000559	0.399764	0.848005	-26989.716
565	0.010342	0.001626	0.001181	0.004019	0.000881	0.004422	0.002093	0.218898	0.019368	0.001260	0.001247	0.000570	0.000559	0.399764	0.848005	-26978.651
566	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002138	0.223608	0.020429	0.001287	0.001273	0.000582	0.000571	0.424467	0.765596	-26994.951
567	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002138	0.224184	0.019920	0.001287	0.001273	0.000582	0.000571	0.424467	0.765596	-26991.440
568	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002138	0.222733	0.019017	0.001287	0.001273	0.000582	0.000571	0.424467	0.765596	-26976.562
569	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002138	0.299425	0.018325	0.001287	0.001273	0.000579	0.000571	0.416602	0.765596	-26985.081
570	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002958	0.300097	0.017967	0.001287	0.001273	0.000579	0.000571	0.392276	0.775208	-26962.677
571	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002958	0.273102	0.018530	0.001287	0.001273	0.000580	0.000571	0.421423	0.775208	-26954.677
572	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002490	0.272542	0.019462	0.001287	0.001273	0.000580	0.000571	0.449377	0.765420	-26973.574
573	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002493	0.271927	0.018911	0.001287	0.001273	0.000580	0.000571	0.418939	0.721140	-27022.114
574	0.010564	0.001661	0.001206	0.004105	0.000900	0.004517	0.002493	0.271332	0.019376	0.001287	0.001273	0.000580	0.000571	0.418939	0.765985	-26983.040
575	0.009599	0.001510	0.001096	0.003730	0.000818	0.004105	0.002856	0.247144	0.018388	0.001169	0.001156	0.000527	0.000519	0.418939	0.765985	-27011.038
576	0.009773	0.001537	0.001116	0.003798	0.000833	0.004179	0.003471	0.252355	0.019406	0.001191	0.001177	0.000536	0.000528	0.418939	0.765985	-26956.926
577	0.009773	0.001537	0.001116	0.003798	0.000833	0.004179	0.002967	0.252772	0.018803	0.001191	0.001177	0.000536	0.000528	0.418939	0.840320	-26938.083
578	0.009088	0.001537	0.001116	0.004003	0.000833	0.004179	0.002967	0.252085	0.018533	0.001191	0.001177	0.000536	0.000528	0.418939	0.793907	-26945.878
579	0.009874	0.001670	0.001212	0.004349	0.000905	0.004541	0.003223	0.273232	0.019864	0.001294	0.001279	0.000583	0.000574	0.447341	0.793907	-26979.210
580	0.010305	0.001743	0.001265	0.004539	0.000944	0.004739	0.003460	0.285728	0.020732	0.001350	0.001335	0.000608	0.000599	0.447341	0.793907	-26966.976
581	0.010305	0.001743	0.001265	0.004539	0.000944	0.004739	0.003460	0.285151	0.021439	0.001350	0.001335	0.000608	0.000599	0.480044	0.793907	-26975.100
582	0.009561	0.001743	0.001265	0.004539	0.000944	0.004739	0.003460	0.285302	0.021061	0.001350	0.001335	0.000608	0.000599	0.480044	0.793907	-26975.430
583	0.009631	0.001756	0.001275	0.004573	0.000951	0.004774	0.003486	0.288135	0.021886	0.001360	0.001345	0.000613	0.000604	0.480044	0.814799	-26974.602
584	0.009631	0.001756	0.001275	0.004573	0.000951	0.004774	0.004187	0.287293	0.021432	0.001360	0.001345	0.000613	0.000604	0.480044	0.814799	-27011.828
585	0.008777	0.001568	0.001138	0.004085	0.000850	0.004264	0.003740	0.424240	0.019895	0.001215	0.001201	0.000544	0.000539	0.457077	0.814799	-26998.804
586	0.008777	0.001568	0.001138	0.004085	0.000850	0.004264	0.003164	0.424706	0.020244	0.001215	0.001201	0.000544	0.000539	0.431391	0.814799	-26929.474
587	0.008777	0.001568	0.001138	0.004085	0.000850	0.004264	0.003164	0.424104	0.019447	0.001215	0.001201	0.000544	0.000539	0.463363	0.900419	-26954.350
588	0.008605	0.001568	0.001138	0.004085	0.000850	0.004264	0.002964	0.424319	0.018899	0.001215	0.001201	0.000544	0.000539	0.463363	0.835580	-26985.479
589	0.008605	0.001568	0.001138	0.004085	0.000850	0.004264	0.002971	0.423726	0.018503	0.001215	0.001201	0.000544	0.000533	0.463363	0.786447	-26935.807
590	0.008865	0.001616	0.001173	0.004208	0.000876	0.004393	0.003646	0.437098	0.019609	0.001251	0.001238	0.000561	0.000549	0.434875	0.786447	-26959.789
591	0.008670	0.001580	0.001147	0.004116	0.000856	0.004297	0.003819	0.427202	0.018441	0.001224	0.001212	0.000548	0.000538	0.397880	0.759875	-26946.564
592	0.008670	0.001580	0.001147	0.004116	0.000856	0.004297	0.003288	0.427731	0.018254	0.001224	0.001212	0.000548	0.000538	0.425459	0.759875	-26920.941
593	0.009161	0.001670	0.001212	0.004349	0.000905	0.004540	0.003474	0.452229	0.018736	0.001293	0.001281	0.000579	0.000568	0.425459	0.759875	-26952.505
594	0.009161	0.001670	0.001212	0.004349	0.000905	0.004540	0.004093	0.452933	0.018217	0.001293	0.001281	0.000579	0.000568	0.425459	0.759875	-26968.574
595	0.009161	0.001670	0.001212	0.004349	0.000905	0.004540	0.004093	0.452534	0.017518	0.001293	0.001281	0.000579	0.000568	0.414714	0.721068	-26971.128
596	0.008712	0.001588	0.001153	0.004136	0.000860	0.004318	0.003893	0.431137	0.016509	0.001230	0.001218	0.000551	0.000545	0.414714	0.751260	-26955.489
597	0.009260	0.001688	0.001225	0.004396	0.000915	0.004589	0.004313	0.458955	0.019117	0.001307	0.001295	0.000586	0.000579	0.414714	0.726784	-26947.166
598	0.009260	0.001688	0.001225	0.004396	0.000915	0.004589	0.004313	0.458533	0.019636	0.001307	0.001295	0.000586	0.000579	0.414714	0.726784	-26992.925
599	0.009260	0.001688	0.001225	0.004416	0.000915	0.004589	0.003932	0.459235	0.018829	0.001307	0.001300	0.000586	0.000579	0.382376	0.760117	-27008.438
600	0.009260	0.001688	0.001225	0.004416	0.000915	0.004589	0.003932	0.458710	0.018441	0.001307	0.001300	0.000586	0.000579	0.382376	0.834155	-27003.186
601	0.008797	0.001688	0.001225	0.004416	0.000915	0.004589	0.003608	0.414225	0.017583	0.001307	0.001300	0.000586	0.000579	0.382376	0.834155	-26981.087
602	0.008797	0.001688	0.001225	0.004416	0.000915	0.004589	0.002713	0.414815	0.016926	0.001307	0.001300	0.000586	0.000584	0.398211	0.834155	-26963.418
603	0.009316	0.001787	0.001297	0.004676	0.000969	0.004860	0.002873	0.440046	0.018352	0.001384	0.001376	0.000621	0.000619	0.398211	0.834155	-26992.659
604	0.008619	0.001653	0.001200	0.004326	0.000896	0.004496	0.003088	0.322282	0.016831	0.001281	0.001273	0.000575	0.000572	0.421301	0.834155	-26986.874
605	0.008755	0.001653	0.001200	0.004326	0.000896	0.004496	0.003088	0.322533	0.017231	0.001281	0.001273	0.000575	0.000572	0.399675	0.914653	-26985.840
606	0.008755	0.001653	0.001200	0.004326	0.000896	0.004496	0.002449	0.322749	0.016688	0.001281	0.001273	0.000575	0.000572	0.399675	0.914653	-26964.785
607	0.008755	0.001653	0.001200	0.004326	0.000896	0.004496	0.002449	0.322526	0.017322	0.001281	0.001273	0.000575	0.000572	0.415526	0.914653	-26988.751
608	0.008755	0.001653	0.001200	0.004326	0.000896	0.004569	0.002449	0.321974	0.017650	0.001281	0.001273	0.000575	0.000572	0.415526	0.914653	-26950.221
609	0.008755	0.001653	0.001200	0.004326	0.000896	0.004569	0.003211	0.321427	0.018133	0.001281	0.001273	0.000575	0.000572	0.415526	0.914653	-26930.372
610	0.009452	0.001785	0.001296	0.004670	0.000967	0.004932	0.003466	0.347621	0.020589	0.001383	0.001375	0.000621	0.000618	0.381274	0.914653	-26967.002
611	0.008744	0.001651	0.001199	0.004321	0.000895	0.004563	0.003846	0.360494	0.018466	0.001279	0.001272	0.000574	0.000572	0.381274	0.914653	-26944.756
612	0.008744	0.001651	0.001199	0.004321	0.000895	0.004563	0.003846	0.361903	0.017910	0.001279	0.001272	0.000574	0.000572	0.407176	0.914653	-26931.893
613	0.008558	0.001616	0.001173	0.004229	0.000876	0.004466	0.004020	0.353127	0.017860	0.001252	0.001245	0.000562	0.000559	0.435663	0.874904	-26919.375
614	0.008558	0.001616	0.001173	0.004229	0.000876	0.004590	0.004020	0.352574	0.016192	0.001252	0.001245	0.000562	0.000559	0.435663	0.843668	-26969.184
615	0.008558	0.001616	0.001173	0.004229	0.000876	0.004590	0.004027	0.352384	0.016192	0.001252	0.001244	0.000562	0.000559	0.435663	0.843668	-26961.903
616	0.008385	0.001616	0.001173	0.004229	0.000876	0.004590	0.003448	0.353143	0.016642	0.001252	0.001244	0.000562	0.000559	0.405295	0.836648	-26983.008
617	0.008385	0.001616	0.001173	0.004229	0.000876	0.004500	0.004179	0.352446	0.017096	0.001252	0.001244	0.000562	0.000559	0.405295	0.836648	-26938.181
618	0.008385	0.001616	0.001173	0.004229	0.000876	0.004500	0.004979	0.352883	0.018851	0.001252	0.001244	0.000562	0.000559	0.405295	0.783862	-26937.246
619	0.008385	0.001616	0.001173	0.004229	0.000876	0.004500	0.005644	0.352303	0.018094	0.001252	0.001244	0.000562	0.000557	0.432006	0.783862	-26971.809
620	0.008385	0.001616	0.001210	0.004229	0.000876	0.004500	0.004681	0.351636	0.018898	0.001252	0.001244	0.000562	0.000555	0.462083	0.783862	-26972.470
621	0.008385	0.001616	0.001210	0.004229	0.000876	0.004500	0.005597	0.350949	0.018898	0.001252	0.001244	0.000562	0.000555	0.462083	0.783862	-26976.735
622	0.008385	0.001616	0.001210	0.004229	0.000876	0.004500	0.006831	0.351585	0.019615	0.001252	0.001244	0.000562	0.000555	0.462083	0.783862	-26945.002
623	0.008385	0.001616	0.001210	0.004229	0.000876	0.004500	0.007386	0.352065	0.020012	0.001252	0.001244	0.000562	0.000555	0.441176	0.783862	-26938.764
624	0.008266	0.001620	0.001213	0.004238	0.000878	0.004510	0.006945	0.353337	0.020526	0.001255	0.001243	0.000563	0.000556	0.441176	0.783862	-26944.296
625	0.008980	0.001644	0.001231	0.004302	0.000891	0.004578	0.007050	0.359568	0.020265	0.001274	0.001262	0.000571	0.000564	0.425686	0.857908	-26977.089
626	0.008980	0.001644	0.001231	0.004302	0.000891	0.004578	0.006124	0.360088	0.020384	0.001274	0.001262	0.000571	0.000567	0.456362	0.857908	-26943.337
627	0.008980	0.001644	0.001231	0.004302	0.000891	0.004578	0.004836	0.359867	0.019745	0.001274	0.001269	0.000571	0.000567	0.488658	0.857908	-26942.446
628	0.008593	0.001573	0.001178	0.004116	0.000853	0.004381	0.004117	0.344746	0.018532	0.001219	0.001214	0.000547	0.000543	0.488658	0.857908	-26945.994
629	0.008761	0.001604	0.001201	0.004197	0.000869	0.004467	0.004205	0.436465	0.018097	0.001243	0.001236	0.000557	0.000553	0.488658	0.857908	-26913.595
630	0.008761	0.001604	0.001201	0.004197	0.000869	0.004467	0.004663	0.436889	0.017129	0.001243	0.001236	0.000557	0.000555	0.496970	0.857908	-26942.130
631	0.008761	0.001604	0.001201	0.004197	0.000869	0.004467	0.003970	0.437710	0.016620	0.001243	0.001236	0.000557	0.000555	0.470962	0.857908	-26986.693
632	0.008761	0.001604	0.001201	0.004197	0.000869	0.004467	0.004594	0.438361	0.015325	0.001243	0.001236	0.000557	0.000555	0.499129	0.857908	-26911.887
633	0.008071	0.001478	0.001107	0.003867	0.000801	0.004115	0.004224	0.403513	0.015385	0.001145	0.001140	0.000513	0.000511	0.499129	0.857908	-26893.889
634	0.008071	0.001478	0.001107	0.003867	0.000801	0.004115	0.004666	0.404217	0.016358	0.001145	0.001140	0.000513	0.000511	0.499129	0.801751	-26934.725
635	0.008697	0.001672	0.001228	0.004290	0.000889	0.004566	0.005868	0.449212	0.018300	0.001270	0.001265	0.000569	0.000567	0.502647	0.801751	-26941.734
636	0.008697	0.001672	0.001228	0.004290	0.000889	0.004566	0.006472	0.449906	0.017098	0.001270	0.001265	0.000569	0.000567	0.502647	0.801751	-26940.665
637	0.008730	0.001726	0.001268	0.004428	0.000917	0.004713	0.005953	0.465033	0.016758	0.001311	0.001306	0.000587	0.000586	0.488501	0.825481	-26946.724
638	0.008730	0.001726	0.001268	0.004428	0.000917	0.004713	0.006326	0.465552	0.017400	0.001311	0.001306	0.000587	0.000586	0.488501	0.825481	-26977.245
639	0.008730	0.001726	0.001268	0.004428	0.000917	0.004713	0.006347	0.465008	0.016714	0.001311	0.001304	0.000587	0.000586	0.488501	0.825481	-26973.200
640	0.008045	0.001591	0.001168	0.004081	0.000845	0.004343	0.005849	0.429165	0.014991	0.001208	0.001202	0.000541	0.000540	0.515431	0.825481	-26983.106
641	0.008045	0.001591	0.001168	0.004081	0.000845	0.004343	0.005325	0.428823	0.014248	0.001208	0.001202	0.000541	0.000540	0.515431	0.825481	-26991.150
642	0.007587	0.001591	0.001168	0.004081	0.000845	0.004343	0.004949	0.428587	0.014914	0.001208	0.001202	0.000541	0.000540	0.474271	0.825481	-26989.098
643	0.008351	0.001751	0.001286	0.004492	0.000930	0.004780	0.006066	0.471018	0.016980	0.001330	0.001322	0.000596	0.000594	0.474271	0.825481	-26993.378
644	0.008351	0.001751	0.001286	0.004492	0.000930	0.004780	0.005599	0.470791	0.016164	0.001330	0.001322	0.000596	0.000594	0.474271	0.825481	-27007.890
645	0.007866	0.001649	0.001211	0.004231	0.000876	0.004503	0.004684	0.443588	0.015226	0.001253	0.001246	0.000561	0.000560	0.474271	0.825481	-26987.861
646	0.007866	0.001649	0.001211	0.004231	0.000876	0.004503	0.004684	0.443031	0.014517	0.001253	0.001246	0.000561	0.000560	0.502349	0.784949	-26990.278
647	0.007866	0.001649	0.001211	0.004231	0.000876	0.004503	0.005186	0.443605	0.015114	0.001253	0.001246	0.000561	0.000560	0.517581	0.784949	-27006.867
648	0.007866	0.001649	0.001211	0.004231	0.000876	0.004503	0.004679	0.444177	0.015847	0.001253	0.001246	0.000561	0.000560	0.517581	0.784949	-26982.080
649	0.007866	0.001649	0.001211	0.004231	0.000876	0.004503	0.005239	0.444745	0.015477	0.001253	0.001246	0.000561	0.000560	0.517581	0.784949	-26939.076
650	0.008860	0.001785	0.001311	0.004580	0.000949	0.004874	0.005136	0.481113	0.017292	0.001356	0.001348	0.000607	0.000606	0.492143	0.847786	-26913.704
651	0.008860	0.001785	0.001311	0.004655	0.000949	0.004978	0.005136	0.481699	0.016757	0.001356	0.001348	0.000607	0.000606	0.485712	0.847786	-26910.362
652	0.008860	0.001785	0.001311	0.004655	0.000949	0.004978	0.005667	0.481198	0.016112	0.001356	0.001348	0.000607	0.000606	0.485712	0.847786	-26973.979
653	0.008860	0.001785	0.001311	0.004655	0.000949	0.004978	0.006214	0.423803	0.015244	0.001356	0.001348	0.000608	0.000606	0.507038	0.851205	-26955.664
654	0.007901	0.001590	0.001167	0.004145	0.000845	0.004432	0.004939	0.377611	0.013157	0.001207	0.001201	0.000541	0.000539	0.495865	0.851205	-26921.652
655	0.007901	0.001590	0.001167	0.004145	0.000845	0.004432	0.004499	0.377059	0.014130	0.001207	0.001201	0.000541	0.000532	0.500091	0.796578	-26951.723
656	0.008556	0.001721	0.001264	0.004489	0.000915	0.004800	0.004872	0.408850	0.013634	0.001307	0.001300	0.000586	0.000576	0.500091	0.796578	-26874.151
657	0.007832	0.001576	0.001157	0.004109	0.000837	0.004254	0.003887	0.373445	0.013230	0.001197	0.001190	0.000536	0.000530	0.500091	0.796578	-26899.395
658	0.008558	0.001722	0.001264	0.004490	0.000915	0.004648	0.005050	0.407949	0.013821	0.001308	0.001301	0.000586	0.000580	0.500091	0.796578	-26924.587
659	0.008558	0.001722	0.001264	0.004603	0.000923	0.004648	0.005646	0.387289	0.014384	0.001308	0.001303	0.000586	0.000580	0.500091	0.796578	-26904.338
660	0.008558	0.001722	0.001264	0.004603	0.000923	0.004648	0.006281	0.386661	0.014934	0.001308	0.001303	0.000586	0.000580	0.485827	0.796578	-26920.083
661	0.008611	0.001732	0.001272	0.004632	0.000928	0.004677	0.005163	0.388653	0.013411	0.001316	0.001312	0.000590	0.000583	0.439161	0.796578	-26952.262
662	0.008611	0.001732	0.001272	0.004632	0.000928	0.004677	0.005136	0.387992	0.012729	0.001316	0.001312	0.000590	0.000583	0.439161	0.822453	-26940.951
663	0.008262	0.001662	0.001221	0.004444	0.000891	0.004488	0.004928	0.371526	0.011691	0.001263	0.001259	0.000566	0.000559	0.442428	0.822453	-26924.893
664	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.004586	0.370875	0.011691	0.001263	0.001259	0.000566	0.000559	0.477791	0.822453	-26955.448
665	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.004006	0.370488	0.010942	0.001263	0.001259	0.000566	0.000559	0.511734	0.822453	-26921.187
666	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.003212	0.371419	0.010415	0.001263	0.001259	0.000566	0.000559	0.488474	0.805560	-26927.828
667	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.003208	0.371940	0.010415	0.001263	0.001259	0.000566	0.000559	0.488474	0.805560	-26924.131
668	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.003808	0.372317	0.010415	0.001263	0.001259	0.000566	0.000559	0.488474	0.805560	-26959.845
669	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.003246	0.371923	0.009812	0.001263	0.001259	0.000566	0.000559	0.488474	0.864988	-26924.490
670	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.003246	0.371203	0.009235	0.001263	0.001259	0.000566	0.000559	0.488474	0.864988	-26957.154
671	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.002823	0.371922	0.010113	0.001263	0.001258	0.000566	0.000559	0.488474	0.864988	-26909.178
672	0.008262	0.001662	0.001221	0.004282	0.000891	0.004488	0.002823	0.372644	0.010082	0.001263	0.001258	0.000566	0.000559	0.488474	0.806288	-26917.532
673	0.008850	0.001780	0.001307	0.004586	0.000954	0.004807	0.003424	0.398374	0.010148	0.001352	0.001348	0.000606	0.000599	0.544600	0.806288	-26897.489
674	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.003440	0.363017	0.008533	0.001228	0.001223	0.000551	0.000544	0.544600	0.806288	-26905.729
675	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.004263	0.363313	0.007665	0.001228	0.001223	0.000551	0.000544	0.544600	0.857134	-26952.238
676	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.005130	0.362348	0.007665	0.001228	0.001223	0.000551	0.000544	0.544600	0.807362	-26931.907
677	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.005130	0.361664	0.007063	0.001228	0.001223	0.000551	0.000544	0.494734	0.807362	-26962.970
678	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.005722	0.361291	0.007063	0.001228	0.001223	0.000551	0.000544	0.494734	0.807362	-26930.020
679	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.005660	0.360722	0.007162	0.001228	0.001223	0.000551	0.000537	0.494734	0.807362	-26959.525
680	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.006272	0.360026	0.006754	0.001228	0.001223	0.000551	0.000537	0.518860	0.807174	-26952.920
681	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.007057	0.360752	0.007167	0.001228	0.001217	0.000551	0.000538	0.518860	0.807174	-26989.295
682	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.006339	0.359793	0.008058	0.001228	0.001217	0.000551	0.000537	0.518860	0.796132	-26954.017
683	0.008037	0.001617	0.001187	0.004165	0.000866	0.004365	0.006339	0.359646	0.009077	0.001228	0.001217	0.000551	0.000537	0.546818	0.796132	-26973.431
684	0.008548	0.001720	0.001263	0.004430	0.000921	0.004643	0.006233	0.382770	0.008555	0.001306	0.001295	0.000586	0.000560	0.596334	0.796132	-26936.083
685	0.008548	0.001720	0.001263	0.004430	0.000921	0.004643	0.006927	0.472871	0.008555	0.001306	0.001295	0.000581	0.000560	0.596334	0.796132	-26928.493
686	0.008272	0.001664	0.001222	0.004287	0.000892	0.004493	0.006703	0.497769	0.007686	0.001264	0.001253	0.000560	0.000542	0.596334	0.858385	-26918.302
687	0.008272	0.001664	0.001222	0.004287	0.000892	0.004493	0.007223	0.497191	0.008683	0.001264	0.001253	0.000560	0.000542	0.538760	0.858385	-26890.163
688	0.008272	0.001664	0.001222	0.004287	0.000892	0.004493	0.006898	0.497593	0.010085	0.001264	0.001253	0.000560	0.000542	0.582266	0.858385	-26880.868
689	0.008272	0.001664	0.001222	0.004287	0.000892	0.004493	0.006323	0.496605	0.009364	0.001264	0.001253	0.000560	0.000542	0.582266	0.874867	-26921.463
690	0.007757	0.001561	0.001146	0.004020	0.000836	0.004213	0.005296	0.465098	0.009263	0.001185	0.001175	0.000526	0.000509	0.582266	0.874867	-26952.071
691	0.008174	0.001645	0.001208	0.004236	0.000881	0.004440	0.005533	0.489410	0.010393	0.001249	0.001244	0.000554	0.000536	0.567121	0.858423	-26989.730
692	0.008174	0.001645	0.001208	0.004236	0.000881	0.004429	0.005533	0.489233	0.009629	0.001249	0.001244	0.000554	0.000536	0.567121	0.962584	-26992.897
693	0.007886	0.001645	0.001208	0.004236	0.000881	0.004429	0.005533	0.488771	0.008801	0.001249	0.001244	0.000554	0.000536	0.567121	0.962584	-26989.279
694	0.007886	0.001645	0.001208	0.004236	0.000881	0.004429	0.004671	0.358461	0.008520	0.001249	0.001244	0.000560	0.000536	0.567121	1.003772	-27008.385
695	0.007886	0.001645	0.001208	0.004236	0.000881	0.004360	0.004882	0.551273	0.008588	0.001249	0.001244	0.000552	0.000536	0.544135	1.003772	-26979.184
696	0.007886	0.001645	0.001208	0.004236	0.000881	0.004360	0.004173	0.550634	0.009594	0.001249	0.001244	0.000552	0.000536	0.544135	1.003772	-26982.049
697	0.008002	0.001645	0.001208	0.004236	0.000881	0.004360	0.004173	0.549850	0.009515	0.001249	0.001244	0.000552	0.000536	0.544135	1.003772	-26991.790
698	0.008002	0.001645	0.001208	0.004236	0.000881	0.004360	0.004173	0.548984	0.008226	0.001249	0.001244	0.000552	0.000536	0.544135	0.935721	-26967.686
699	0.008002	0.001645	0.001208	0.004236	0.000881	0.004360	0.003777	0.548403	0.008888	0.001249	0.001244	0.000552	0.000536	0.514018	0.935721	-26938.392
700	0.008714	0.001791	0.001315	0.004613	0.000960	0.004748	0.003525	0.596742	0.010497	0.001360	0.001355	0.000601	0.000584	0.542184	0.900803	-26973.267
701	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003699	0.549211	0.010126	0.001251	0.001246	0.000553	0.000537	0.580673	0.900803	-26981.938
702	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003699	0.398352	0.009503	0.001251	0.001246	0.000559	0.000537	0.571623	0.900803	-26930.883
703	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003699	0.549053	0.008886	0.001251	0.001246	0.000553	0.000537	0.571623	0.874847	-26921.426
704	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003699	0.549595	0.009291	0.001251	0.001246	0.000553	0.000537	0.525570	0.874847	-26974.697
705	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003039	0.550147	0.008477	0.001251	0.001246	0.000553	0.000537	0.525570	0.874847	-26944.697
706	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003039	0.550752	0.008876	0.001251	0.001246	0.000553	0.000537	0.536012	0.888722	-26924.874
707	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003039	0.551424	0.008761	0.001251	0.001246	0.000553	0.000544	0.538822	0.888722	-26912.081
708	0.008012	0.001647	0.001209	0.004242	0.000882	0.004366	0.003363	0.551687	0.008331	0.001251	0.001246	0.000553	0.000544	0.502897	0.888722	-26922.161
709	0.008699	0.001788	0.001313	0.004605	0.000958	0.004740	0.004273	0.600152	0.008301	0.001358	0.001352	0.000600	0.000590	0.502897	0.854569	-26967.209
710	0.008699	0.001788	0.001313	0.004605	0.000958	0.004740	0.004266	0.599734	0.007851	0.001358	0.001353	0.000600	0.000590	0.502897	0.854569	-26964.267
711	0.008286	0.001864	0.001313	0.004605	0.000958	0.004740	0.005196	0.529140	0.007015	0.001358	0.001353	0.000601	0.000590	0.502897	0.895025	-26956.134
712	0.007171	0.001613	0.001136	0.003985	0.000829	0.004102	0.004007	0.458399	0.006071	0.001175	0.001171	0.000520	0.000511	0.502897	0.839440	-26990.414
713	0.007694	0.001613	0.001136	0.003985	0.000829	0.004102	0.004969	0.457743	0.006071	0.001175	0.001171	0.000520	0.000511	0.466325	0.839440	-26999.661
714	0.007689	0.001613	0.001136	0.003985	0.000829	0.004102	0.004771	0.458249	0.005422	0.001175	0.001171	0.000520	0.000511	0.471922	0.839440	-26986.040
715	0.007689	0.001613	0.001136	0.003985	0.000829	0.004102	0.004783	0.457922	0.004722	0.001175	0.001174	0.000520	0.000511	0.471922	0.839440	-27024.062
716	0.007689	0.001613	0.001136	0.003985	0.000829	0.004102	0.004339	0.456370	0.004082	0.001175	0.001174	0.000520	0.000511	0.425497	0.784724	-26971.299
717	0.008568	0.001797	0.001266	0.004441	0.000924	0.004571	0.004283	0.509081	0.003941	0.001309	0.001308	0.000580	0.000569	0.398285	0.784724	-26942.219
718	0.008568	0.001797	0.001266	0.004441	0.000924	0.004571	0.004283	0.508155	0.003941	0.001309	0.001308	0.000580	0.000569	0.398285	0.846029	-26949.333
719	0.007848	0.001646	0.001160	0.004068	0.000846	0.004187	0.003394	0.465387	0.003633	0.001199	0.001198	0.000531	0.000523	0.369844	0.808211	-26984.889
720	0.007848	0.001646	0.001108	0.004068	0.000846	0.004187	0.004057	0.465771	0.004223	0.001199	0.001198	0.000531	0.000523	0.369844	0.808211	-26985.099
721	0.007848	0.001646	0.001108	0.004068	0.000846	0.004187	0.003553	0.466518	0.003525	0.001199	0.001198	0.000531	0.000523	0.389834	0.808211	-26996.958
722	0.008445	0.001772	0.001192	0.004377	0.000911	0.004506	0.002839	0.501186	0.003794	0.001291	0.001290	0.000571	0.000563	0.417072	0.808211	-26990.979
723	0.008186	0.001717	0.001156	0.004243	0.000883	0.004367	0.002250	0.486442	0.003141	0.001251	0.001250	0.000554	0.000545	0.417072	0.808211	-26912.185
724	0.008186	0.001717	0.001156	0.004243	0.000883	0.004367	0.002250	0.486768	0.003141	0.001251	0.001250	0.000554	0.000545	0.405134	0.808211	-26979.476
725	0.008932	0.001874	0.001261	0.004630	0.000963	0.004765	0.002455	0.532131	0.004166	0.001365	0.001364	0.000604	0.000595	0.384401	0.808211	-26988.160
