Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
1396	0.000277	0.000941	0.000467	0.000394	0.000722	0.000504	0.000529	0.000479	0.000510	0.001484	0.000918	0.001130	0.000858	0.000639	0.000426	0.004244	0.000338	0.001264	0.001250	0.001170	0.000691	0.000425	0.000417	0.000245	0.000093	-16238.980
1397	0.000277	0.000888	0.000467	0.000394	0.000722	0.000504	0.000529	0.000479	0.000510	0.001484	0.002011	0.000991	0.000947	0.000639	0.000594	0.003982	0.000338	0.001264	0.001206	0.001170	0.000666	0.000425	0.000384	0.000245	0.000093	-16246.988
1398	0.000315	0.001064	0.000531	0.000448	0.000821	0.000574	0.000602	0.000545	0.000811	0.001523	0.001273	0.001084	0.001131	0.000727	0.000676	0.004819	0.000376	0.001438	0.001402	0.001384	0.000745	0.000483	0.000437	0.000279	0.000108	-16244.028
1399	0.000342	0.001019	0.000577	0.000486	0.000892	0.000623	0.000595	0.000594	0.000881	0.001654	0.000877	0.001148	0.001228	0.000790	0.001064	0.004014	0.000408	0.001562	0.001544	0.001541	0.000809	0.000525	0.000511	0.000342	0.000118	-16252.636
1400	0.000274	0.000816	0.000462	0.000305	0.000714	0.000359	0.000477	0.000603	0.000705	0.001324	0.000448	0.001183	0.000794	0.000633	0.000936	0.003214	0.000327	0.001251	0.001237	0.001234	0.000648	0.000420	0.000372	0.000274	0.000094	-16255.212
1401	0.000274	0.001112	0.000702	0.000305	0.000714	0.000314	0.000477	0.000603	0.000705	0.001324	0.000324	0.001183	0.000794	0.000633	0.000657	0.003499	0.000327	0.001251	0.001238	0.001234	0.000648	0.000420	0.000372	0.000274	0.000094	-16243.126
1402	0.000284	0.001152	0.000726	0.000315	0.000739	0.000325	0.000833	0.000624	0.000988	0.001371	0.000345	0.001224	0.000822	0.000791	0.000775	0.003393	0.000338	0.001295	0.001281	0.001278	0.000671	0.000435	0.000338	0.000309	0.000097	-16247.166
1403	0.000284	0.000787	0.000491	0.000315	0.000369	0.000325	0.000833	0.000353	0.000988	0.001371	0.000345	0.001008	0.000822	0.000791	0.000775	0.002926	0.000413	0.001295	0.001281	0.001275	0.000671	0.000435	0.000338	0.000326	0.000080	-16256.416
1404	0.000284	0.000903	0.000491	0.000315	0.000369	0.000325	0.000833	0.000353	0.000988	0.001371	0.000345	0.001008	0.001035	0.000791	0.000993	0.002695	0.000413	0.001295	0.001281	0.001275	0.000622	0.000435	0.000264	0.000326	0.000080	-16247.924
1405	0.000284	0.000903	0.000491	0.000315	0.000369	0.000325	0.000907	0.000353	0.000782	0.001371	0.000446	0.000807	0.001035	0.000791	0.001070	0.002946	0.000413	0.001295	0.001280	0.001234	0.000622	0.000435	0.000264	0.000326	0.000080	-16244.964
1406	0.000284	0.000903	0.000491	0.000315	0.000369	0.000325	0.000907	0.000353	0.000826	0.001719	0.000735	0.001116	0.001332	0.001324	0.000998	0.002609	0.000670	0.001295	0.001262	0.001191	0.000622	0.000391	0.000222	0.000326	0.000049	-16245.043
1407	0.000364	0.000903	0.000491	0.000315	0.000481	0.000325	0.000907	0.000353	0.000826	0.001489	0.000735	0.001159	0.001014	0.000852	0.001171	0.002379	0.000670	0.001295	0.001262	0.001147	0.000622	0.000427	0.000222	0.000326	0.000049	-16241.969
1408	0.000647	0.000969	0.000527	0.000339	0.000517	0.000349	0.000973	0.000246	0.000604	0.001747	0.000647	0.001534	0.001088	0.001172	0.001557	0.002821	0.000719	0.001390	0.001381	0.001231	0.000668	0.000458	0.000238	0.000350	0.000053	-16239.420
1409	0.000349	0.000908	0.000494	0.000317	0.000484	0.000327	0.001271	0.000287	0.000758	0.001358	0.000259	0.001437	0.000866	0.000834	0.001459	0.001940	0.000673	0.001302	0.001294	0.001153	0.000626	0.000429	0.000223	0.000381	0.000050	-16235.245
1410	0.000311	0.001101	0.000441	0.000283	0.000432	0.000292	0.000833	0.000255	0.000676	0.001211	0.000231	0.000870	0.000601	0.000744	0.001023	0.001741	0.000600	0.001161	0.001154	0.001076	0.000608	0.000383	0.000231	0.000340	0.000044	-16252.041
1411	0.000311	0.001281	0.000441	0.000283	0.000432	0.000292	0.000833	0.000255	0.000676	0.001211	0.000231	0.001029	0.000825	0.000773	0.001199	0.001741	0.000600	0.001161	0.001154	0.001076	0.000608	0.000383	0.000231	0.000340	0.000044	-16247.987
1412	0.000311	0.001566	0.000441	0.000283	0.000432	0.000292	0.000833	0.000255	0.000406	0.001211	0.000403	0.000671	0.000825	0.001163	0.000963	0.001739	0.000600	0.001161	0.001154	0.001012	0.000608	0.000376	0.000231	0.000340	0.000044	-16255.276
1413	0.000364	0.001833	0.000516	0.000331	0.000505	0.000341	0.000975	0.000299	0.000759	0.001417	0.000472	0.000833	0.000966	0.001361	0.001146	0.001580	0.000703	0.001359	0.001350	0.001118	0.000711	0.000441	0.000325	0.000421	0.000052	-16263.455
1414	0.000364	0.001833	0.000516	0.000331	0.000505	0.000341	0.000975	0.000299	0.000759	0.001666	0.000729	0.000901	0.001143	0.001361	0.001146	0.001172	0.000703	0.001359	0.001348	0.001033	0.000669	0.000441	0.000325	0.000434	0.000052	-16275.605
1415	0.000306	0.001376	0.000433	0.000278	0.000424	0.000286	0.000567	0.000432	0.000637	0.001183	0.000405	0.000454	0.000983	0.001142	0.000612	0.000746	0.000473	0.001140	0.001132	0.000906	0.000599	0.000370	0.000328	0.000364	0.000054	-16263.210
1416	0.000355	0.001777	0.000502	0.000322	0.000662	0.000332	0.000658	0.000502	0.000739	0.001372	0.000470	0.000551	0.001631	0.000882	0.000641	0.001037	0.000549	0.001323	0.001313	0.001006	0.000615	0.000429	0.000418	0.000363	0.000063	-16268.531
1417	0.000355	0.001453	0.000502	0.000322	0.000662	0.000332	0.000453	0.000502	0.000322	0.001164	0.000470	0.000892	0.001631	0.000634	0.000641	0.000659	0.000549	0.001323	0.001313	0.000942	0.000615	0.000429	0.000418	0.000404	0.000063	-16267.923
1418	0.000355	0.001617	0.000502	0.000322	0.000662	0.000332	0.000634	0.000502	0.000322	0.001164	0.000470	0.000713	0.001540	0.000634	0.000860	0.000659	0.000549	0.001323	0.001313	0.000925	0.000626	0.000429	0.000416	0.000404	0.000063	-16263.847
1419	0.000345	0.001617	0.000502	0.000486	0.000662	0.000332	0.000855	0.000502	0.000322	0.001164	0.000246	0.000676	0.001254	0.000634	0.000726	0.000659	0.000811	0.001323	0.001313	0.000974	0.000671	0.000429	0.000412	0.000404	0.000063	-16257.941
1420	0.000345	0.001264	0.000502	0.000486	0.000662	0.000332	0.000646	0.000502	0.000322	0.001347	0.000523	0.000941	0.001254	0.000877	0.000524	0.000737	0.000811	0.001323	0.001281	0.000974	0.000671	0.000429	0.000412	0.000368	0.000063	-16266.864
1421	0.000345	0.001549	0.000502	0.000486	0.000662	0.000332	0.000646	0.000481	0.000322	0.001071	0.000523	0.000941	0.001063	0.000877	0.000513	0.000737	0.000579	0.001323	0.001281	0.000974	0.000671	0.000429	0.000412	0.000368	0.000064	-16255.190
1422	0.000345	0.001549	0.000502	0.000486	0.000662	0.000332	0.000646	0.000481	0.000322	0.001250	0.000285	0.000956	0.001381	0.000536	0.000872	0.000737	0.000579	0.001323	0.001289	0.000959	0.000615	0.000440	0.000373	0.000368	0.000064	-16263.893
1423	0.000345	0.001347	0.000382	0.000486	0.000662	0.000325	0.000646	0.000481	0.000322	0.001080	0.000642	0.000956	0.001099	0.000536	0.000771	0.000727	0.000579	0.001323	0.001289	0.000959	0.000615	0.000440	0.000345	0.000374	0.000064	-16264.438
1424	0.000345	0.001347	0.000382	0.000486	0.000662	0.000325	0.000558	0.000481	0.000322	0.001569	0.000893	0.001285	0.001099	0.000804	0.000411	0.000727	0.000579	0.001323	0.001289	0.000916	0.000615	0.000440	0.000421	0.000374	0.000064	-16258.862
1425	0.000345	0.001146	0.000382	0.000486	0.000662	0.000325	0.000558	0.000481	0.000279	0.001375	0.000620	0.001446	0.001194	0.000565	0.000411	0.000815	0.000579	0.001323	0.001289	0.000967	0.000615	0.000440	0.000421	0.000374	0.000064	-16258.994
1426	0.000345	0.001250	0.000382	0.000486	0.000628	0.000325	0.000558	0.000481	0.000279	0.001238	0.000814	0.001785	0.000867	0.000565	0.000411	0.000715	0.000579	0.001323	0.001299	0.001005	0.000621	0.000440	0.000421	0.000417	0.000064	-16254.626
1427	0.000345	0.001250	0.000382	0.000486	0.000628	0.000325	0.000558	0.000481	0.000296	0.001238	0.000814	0.001885	0.000867	0.000565	0.000411	0.000743	0.000579	0.001323	0.001299	0.000952	0.000621	0.000440	0.000421	0.000404	0.000064	-16255.307
1428	0.000345	0.001545	0.000382	0.000486	0.000745	0.000325	0.000558	0.000481	0.000296	0.001238	0.001012	0.001896	0.000867	0.000565	0.001085	0.001241	0.000579	0.001323	0.001299	0.000946	0.000621	0.000440	0.000431	0.000404	0.000064	-16245.262
1429	0.000345	0.001545	0.000382	0.000486	0.000745	0.000325	0.000558	0.000481	0.000296	0.001547	0.001084	0.001705	0.000656	0.000565	0.001222	0.001408	0.000467	0.001323	0.001284	0.000912	0.000679	0.000440	0.000431	0.000364	0.000064	-16237.025
1430	0.000345	0.001297	0.000382	0.000486	0.000745	0.000325	0.000558	0.000481	0.000296	0.001298	0.001426	0.001306	0.000582	0.000565	0.000946	0.001681	0.000467	0.001323	0.001316	0.000990	0.000722	0.000440	0.000431	0.000364	0.000064	-16256.356
1431	0.000345	0.001023	0.000382	0.000486	0.000745	0.000325	0.000558	0.000481	0.000296	0.001298	0.001578	0.001644	0.000582	0.000565	0.000946	0.001468	0.000467	0.001323	0.001316	0.000990	0.000722	0.000440	0.000431	0.000388	0.000064	-16255.186
1432	0.000345	0.001023	0.000382	0.000486	0.000745	0.000325	0.000558	0.000481	0.000296	0.001298	0.001764	0.001095	0.000500	0.000927	0.000904	0.002146	0.000467	0.001323	0.001316	0.001031	0.000768	0.000440	0.000431	0.000329	0.000064	-16274.843
1433	0.000345	0.001023	0.000526	0.000486	0.000745	0.000325	0.000558	0.000481	0.000267	0.001298	0.002294	0.001116	0.000500	0.000927	0.001166	0.001497	0.000467	0.001323	0.001257	0.001031	0.000768	0.000440	0.000421	0.000382	0.000064	-16268.161
1434	0.000345	0.001023	0.000526	0.000486	0.000508	0.000325	0.000558	0.000481	0.000267	0.001298	0.001913	0.000786	0.000543	0.000752	0.001255	0.001361	0.000467	0.001323	0.001306	0.001008	0.000742	0.000444	0.000391	0.000382	0.000064	-16269.074
1435	0.000308	0.000884	0.000469	0.000434	0.000521	0.000290	0.000498	0.000429	0.000238	0.001159	0.001712	0.000878	0.000559	0.000820	0.000760	0.001215	0.000417	0.001181	0.001140	0.000947	0.000627	0.000397	0.000390	0.000341	0.000057	-16267.100
1436	0.000564	0.000837	0.000445	0.000411	0.000494	0.000275	0.000472	0.000406	0.000226	0.001337	0.001124	0.000459	0.000698	0.000777	0.000962	0.001151	0.000395	0.001119	0.001119	0.000898	0.000542	0.000376	0.000370	0.000323	0.000054	-16244.675
1437	0.000729	0.000975	0.000518	0.000479	0.000575	0.000321	0.000550	0.000623	0.000255	0.001515	0.002126	0.000514	0.000660	0.001163	0.000847	0.001551	0.000461	0.001304	0.001276	0.001089	0.000676	0.000438	0.000431	0.000377	0.000063	-16247.478
1438	0.000633	0.000846	0.000450	0.000415	0.000499	0.000278	0.000477	0.000589	0.000221	0.001227	0.001922	0.000458	0.000572	0.001009	0.000998	0.001461	0.000400	0.001131	0.001122	0.000919	0.000587	0.000380	0.000359	0.000327	0.000054	-16257.343
1439	0.000779	0.000979	0.000554	0.000512	0.000615	0.000343	0.000588	0.000725	0.000273	0.001512	0.003345	0.001012	0.001153	0.001199	0.000786	0.001425	0.000492	0.001393	0.001341	0.001056	0.000720	0.000468	0.000442	0.000403	0.000067	-16259.077
1440	0.000382	0.000843	0.000477	0.000440	0.000669	0.000295	0.000506	0.000624	0.000235	0.001618	0.003242	0.000655	0.000992	0.001031	0.000320	0.000957	0.000630	0.001199	0.001139	0.000946	0.000619	0.000403	0.000376	0.000361	0.000058	-16256.944
1441	0.000393	0.000867	0.000490	0.000453	0.000689	0.000303	0.000520	0.000642	0.000241	0.001235	0.003670	0.000847	0.001021	0.000893	0.000329	0.000752	0.000686	0.001233	0.001172	0.001015	0.000637	0.000414	0.000387	0.000372	0.000059	-16252.021
1442	0.000393	0.000867	0.000490	0.000453	0.000689	0.000303	0.000520	0.000642	0.000241	0.001412	0.003016	0.000814	0.000848	0.001204	0.000269	0.000517	0.000548	0.001233	0.001195	0.001057	0.000683	0.000414	0.000395	0.000372	0.000074	-16244.901
1443	0.000393	0.000776	0.000490	0.000453	0.000689	0.000303	0.000520	0.000642	0.000220	0.001412	0.002803	0.001243	0.000612	0.000962	0.000269	0.000860	0.000548	0.001233	0.001195	0.001004	0.000683	0.000414	0.000395	0.000372	0.000074	-16247.105
1444	0.000393	0.000585	0.000490	0.000453	0.000689	0.000303	0.000520	0.000642	0.000220	0.001412	0.003691	0.001001	0.000853	0.000962	0.000269	0.000793	0.000548	0.001233	0.001139	0.001060	0.000683	0.000414	0.000395	0.000372	0.000074	-16252.361
1445	0.000393	0.000844	0.000490	0.000453	0.000689	0.000303	0.000610	0.000642	0.000220	0.001412	0.003687	0.001421	0.001049	0.000962	0.000535	0.000798	0.000548	0.001233	0.001139	0.001010	0.000633	0.000414	0.000389	0.000341	0.000074	-16244.177
1446	0.000393	0.000844	0.000490	0.000453	0.000689	0.000303	0.000610	0.000642	0.000220	0.001793	0.003000	0.000973	0.000965	0.001040	0.000787	0.000891	0.000455	0.001233	0.001179	0.001005	0.000697	0.000414	0.000389	0.000313	0.000074	-16240.306
1447	0.000393	0.000844	0.000490	0.000453	0.000689	0.000303	0.000610	0.000642	0.000220	0.001531	0.002665	0.000591	0.000965	0.001341	0.000583	0.000872	0.000483	0.001233	0.001179	0.001025	0.000697	0.000414	0.000389	0.000313	0.000070	-16257.654
1448	0.000349	0.000751	0.000436	0.000403	0.000876	0.000270	0.000543	0.000571	0.000196	0.001576	0.002476	0.000519	0.000695	0.000963	0.000832	0.000701	0.000429	0.001098	0.001049	0.000924	0.000679	0.000369	0.000360	0.000301	0.000062	-16257.626
1449	0.000349	0.000751	0.000436	0.000403	0.000876	0.000270	0.000543	0.000571	0.000196	0.001861	0.002432	0.000499	0.000860	0.001159	0.000788	0.000505	0.000429	0.001098	0.001049	0.000961	0.000679	0.000369	0.000360	0.000301	0.000062	-16242.140
1450	0.000349	0.000751	0.000436	0.000403	0.000876	0.000270	0.000543	0.000571	0.000399	0.001569	0.002181	0.000499	0.000989	0.001159	0.000390	0.000764	0.000429	0.001098	0.001049	0.000961	0.000639	0.000369	0.000360	0.000301	0.000062	-16253.671
1451	0.000403	0.000967	0.000504	0.000465	0.001011	0.000312	0.000626	0.000660	0.000460	0.002171	0.001792	0.000975	0.001142	0.001337	0.000450	0.000669	0.000496	0.001267	0.001252	0.001157	0.000737	0.000425	0.000415	0.000348	0.000072	-16241.918
1452	0.000403	0.000967	0.000504	0.000465	0.001011	0.000312	0.000626	0.000660	0.000460	0.002402	0.002665	0.001042	0.000958	0.001337	0.000253	0.000669	0.000356	0.001267	0.001236	0.001201	0.000797	0.000425	0.000415	0.000348	0.000072	-16243.658
1453	0.000353	0.000845	0.000440	0.000407	0.000610	0.000273	0.000548	0.000421	0.000403	0.001936	0.002727	0.001168	0.000838	0.001386	0.000221	0.000585	0.000311	0.001108	0.001081	0.001050	0.000697	0.000372	0.000363	0.000304	0.000063	-16252.851
1454	0.000353	0.000845	0.000440	0.000407	0.000610	0.000273	0.000548	0.000421	0.000403	0.001936	0.002003	0.001168	0.000838	0.001386	0.000527	0.000585	0.000311	0.001108	0.001087	0.001050	0.000697	0.000372	0.000330	0.000304	0.000063	-16237.873
1455	0.000353	0.000845	0.000440	0.000407	0.000889	0.000273	0.000899	0.000421	0.000403	0.001567	0.001532	0.001214	0.000885	0.001098	0.000527	0.000585	0.000311	0.001108	0.001087	0.001011	0.000680	0.000372	0.000330	0.000304	0.000063	-16250.060
1456	0.000353	0.000581	0.000440	0.000407	0.000889	0.000273	0.000899	0.000421	0.000403	0.001567	0.002261	0.000961	0.001005	0.001593	0.000527	0.000585	0.000311	0.001108	0.001050	0.001006	0.000643	0.000372	0.000330	0.000304	0.000063	-16237.170
1457	0.000426	0.000702	0.000532	0.000492	0.000808	0.000329	0.001087	0.000559	0.000487	0.002230	0.001364	0.000769	0.001215	0.001926	0.001387	0.000707	0.000376	0.001339	0.001332	0.001238	0.000777	0.000450	0.000399	0.000367	0.000076	-16238.664
1458	0.000426	0.000702	0.000532	0.000715	0.000808	0.000329	0.001264	0.000559	0.000487	0.001918	0.001878	0.001114	0.001417	0.001659	0.001145	0.000925	0.000376	0.001339	0.001301	0.001238	0.000731	0.000450	0.000399	0.000367	0.000076	-16242.526
1459	0.000426	0.000702	0.000532	0.000715	0.001096	0.000329	0.001264	0.000489	0.000487	0.001513	0.001367	0.001146	0.000928	0.001337	0.001145	0.000925	0.000376	0.001339	0.001310	0.001255	0.000731	0.000450	0.000399	0.000367	0.000076	-16251.403
1460	0.000426	0.000702	0.000532	0.000715	0.001477	0.000329	0.001264	0.000489	0.000487	0.001513	0.001367	0.001525	0.001232	0.001095	0.001050	0.000925	0.000376	0.001339	0.001310	0.001201	0.000731	0.000450	0.000435	0.000367	0.000076	-16244.649
1461	0.000327	0.000667	0.000408	0.000548	0.000999	0.000253	0.000969	0.000310	0.000373	0.001160	0.001129	0.000996	0.001129	0.000839	0.000524	0.000709	0.000288	0.001027	0.001005	0.000921	0.000525	0.000345	0.000334	0.000282	0.000058	-16251.260
1462	0.000327	0.000667	0.000408	0.000548	0.000999	0.000253	0.000969	0.000310	0.000373	0.001171	0.001831	0.000308	0.000992	0.000839	0.000524	0.000709	0.000288	0.001027	0.000969	0.000921	0.000550	0.000345	0.000334	0.000282	0.000058	-16244.915
1463	0.000327	0.000667	0.000408	0.000548	0.000685	0.000253	0.000969	0.000310	0.000373	0.001171	0.001509	0.000308	0.000822	0.000839	0.000524	0.000537	0.000288	0.001027	0.000969	0.000921	0.000592	0.000345	0.000334	0.000321	0.000058	-16238.131
1464	0.000327	0.000667	0.000408	0.000548	0.000685	0.000253	0.000969	0.000310	0.000373	0.001171	0.001666	0.000308	0.000670	0.000839	0.000524	0.000311	0.000288	0.001027	0.000969	0.000921	0.000648	0.000345	0.000334	0.000320	0.000058	-16248.255
1465	0.000327	0.000667	0.000408	0.000548	0.000657	0.000253	0.000969	0.000310	0.000373	0.001171	0.001443	0.000308	0.000408	0.001136	0.000325	0.000311	0.000288	0.001027	0.000969	0.000921	0.000680	0.000345	0.000334	0.000320	0.000058	-16269.021
1466	0.000407	0.000831	0.000509	0.000683	0.000818	0.000315	0.001207	0.000386	0.000465	0.001683	0.001798	0.000384	0.000561	0.001415	0.000803	0.000404	0.000359	0.001279	0.001208	0.001147	0.000848	0.000430	0.000416	0.000386	0.000073	-16281.726
1467	0.000407	0.000831	0.000509	0.000447	0.000712	0.000315	0.001353	0.000386	0.000465	0.001777	0.001798	0.000378	0.000561	0.001415	0.000803	0.000404	0.000359	0.001279	0.001208	0.001167	0.000848	0.000430	0.000416	0.000386	0.000073	-16261.344
1468	0.000515	0.000719	0.000440	0.000361	0.000616	0.000272	0.000889	0.000334	0.000402	0.001698	0.001375	0.000638	0.000486	0.001023	0.000735	0.000350	0.000311	0.001107	0.001045	0.001010	0.000734	0.000374	0.000340	0.000334	0.000063	-16273.400
1469	0.000586	0.000819	0.000501	0.000411	0.000811	0.000310	0.001013	0.000380	0.000458	0.001529	0.001566	0.000977	0.000580	0.001640	0.000839	0.000398	0.000354	0.001260	0.001190	0.001150	0.000816	0.000425	0.000421	0.000380	0.000071	-16262.288
1470	0.000323	0.000819	0.000501	0.000415	0.001139	0.000310	0.001013	0.000380	0.000458	0.001529	0.001728	0.000977	0.000580	0.001938	0.000576	0.000398	0.000354	0.001260	0.001190	0.001150	0.000816	0.000425	0.000421	0.000380	0.000071	-16267.396
1471	0.000323	0.000819	0.000501	0.000415	0.000983	0.000310	0.001013	0.000380	0.000458	0.001529	0.001386	0.000520	0.000655	0.001938	0.000576	0.000416	0.000354	0.001260	0.001194	0.001176	0.000771	0.000425	0.000421	0.000367	0.000071	-16261.180
1472	0.000323	0.000819	0.000501	0.000485	0.001294	0.000310	0.001246	0.000380	0.000458	0.001529	0.001386	0.000220	0.000655	0.001938	0.000576	0.000416	0.000354	0.001260	0.001194	0.001119	0.000771	0.000425	0.000421	0.000367	0.000071	-16262.101
1473	0.000323	0.000819	0.000501	0.000485	0.001014	0.000351	0.001246	0.000380	0.000458	0.001529	0.000998	0.000220	0.000731	0.002136	0.000576	0.000416	0.000354	0.001260	0.001194	0.001119	0.000735	0.000425	0.000421	0.000367	0.000071	-16258.018
1474	0.000323	0.000819	0.000501	0.000485	0.001014	0.000351	0.001246	0.000380	0.000458	0.001529	0.000696	0.000218	0.000732	0.001743	0.000576	0.000416	0.000354	0.001260	0.001194	0.001129	0.000735	0.000425	0.000421	0.000367	0.000071	-16271.748
1475	0.000323	0.000911	0.000707	0.000485	0.001014	0.000351	0.001430	0.000380	0.000682	0.001893	0.000543	0.000646	0.000757	0.002003	0.000437	0.000416	0.000354	0.001260	0.001238	0.001077	0.000725	0.000425	0.000421	0.000367	0.000071	-16261.204
1476	0.000361	0.001019	0.000503	0.000542	0.001134	0.000393	0.001599	0.000425	0.000762	0.002116	0.000341	0.000722	0.000807	0.002185	0.000382	0.000465	0.000396	0.001409	0.001385	0.001204	0.000827	0.000476	0.000470	0.000411	0.000080	-16272.273
1477	0.000361	0.001265	0.000503	0.000542	0.001134	0.000739	0.001599	0.000425	0.001001	0.002116	0.000359	0.000722	0.000846	0.002413	0.000420	0.000465	0.000396	0.001409	0.001375	0.001204	0.000810	0.000476	0.000429	0.000411	0.000080	-16262.781
1478	0.000361	0.001002	0.000503	0.000374	0.000870	0.000739	0.001599	0.000425	0.001150	0.002116	0.000317	0.001345	0.000718	0.002413	0.000420	0.000465	0.000396	0.001409	0.001398	0.001158	0.000870	0.000476	0.000429	0.000411	0.000080	-16254.562
1479	0.000331	0.000918	0.000461	0.000579	0.000659	0.000677	0.001613	0.000390	0.001052	0.001939	0.000606	0.000959	0.000906	0.002471	0.000516	0.000426	0.000363	0.001291	0.001281	0.001020	0.000824	0.000436	0.000420	0.000376	0.000073	-16262.117
1480	0.000331	0.000918	0.000461	0.000579	0.000998	0.000655	0.001163	0.000390	0.000924	0.002175	0.000358	0.001183	0.000957	0.001689	0.000516	0.000426	0.000363	0.001291	0.001281	0.001066	0.000771	0.000441	0.000420	0.000376	0.000073	-16249.846
1481	0.000310	0.001138	0.000432	0.000543	0.000937	0.000615	0.001092	0.000366	0.000736	0.001791	0.000736	0.000794	0.000801	0.001585	0.000663	0.000400	0.000341	0.001212	0.001189	0.001000	0.000761	0.000414	0.000387	0.000353	0.000069	-16257.020
1482	0.000310	0.001138	0.000432	0.000543	0.000937	0.000426	0.001092	0.000366	0.000634	0.001543	0.000736	0.001010	0.000817	0.001585	0.000663	0.000417	0.000341	0.001212	0.001189	0.001015	0.000754	0.000414	0.000387	0.000342	0.000069	-16248.288
1483	0.000310	0.001254	0.000432	0.000543	0.000937	0.000426	0.001092	0.000366	0.000634	0.001658	0.000414	0.000853	0.000917	0.001585	0.000390	0.000465	0.000329	0.001212	0.001189	0.000988	0.000698	0.000414	0.000387	0.000314	0.000069	-16255.868
1484	0.000310	0.001166	0.000432	0.000360	0.000642	0.000426	0.000904	0.000366	0.000886	0.001357	0.000414	0.001401	0.001081	0.001229	0.000390	0.000465	0.000329	0.001212	0.001189	0.000957	0.000655	0.000427	0.000387	0.000314	0.000069	-16244.108
1485	0.000310	0.001166	0.000432	0.000360	0.000680	0.000426	0.000904	0.000366	0.000886	0.001357	0.000419	0.001075	0.000897	0.001229	0.000390	0.000433	0.000329	0.001212	0.001186	0.000974	0.000702	0.000427	0.000387	0.000332	0.000069	-16276.803
1486	0.000310	0.001166	0.000432	0.000360	0.000680	0.000426	0.000904	0.000366	0.000898	0.001351	0.000653	0.000804	0.001496	0.001229	0.000390	0.000433	0.000329	0.001212	0.001186	0.000992	0.000665	0.000427	0.000387	0.000332	0.000069	-16284.372
1487	0.000327	0.001065	0.000456	0.000379	0.000716	0.000450	0.000954	0.000386	0.000947	0.001425	0.000832	0.001208	0.001480	0.001296	0.000412	0.000550	0.000347	0.001278	0.001215	0.001046	0.000648	0.000450	0.000408	0.000302	0.000072	-16257.824
1488	0.000327	0.001365	0.000456	0.000379	0.000716	0.000308	0.000954	0.000386	0.000711	0.001425	0.000832	0.000935	0.001458	0.001523	0.000394	0.000550	0.000347	0.001278	0.001215	0.001093	0.000692	0.000437	0.000426	0.000302	0.000072	-16255.089
1489	0.000327	0.000929	0.000456	0.000520	0.000716	0.000308	0.001193	0.000386	0.000832	0.001425	0.000738	0.000935	0.001458	0.001255	0.000394	0.000550	0.000296	0.001278	0.001189	0.001093	0.000692	0.000437	0.000426	0.000302	0.000085	-16267.562
1490	0.000296	0.000839	0.000412	0.000470	0.000647	0.000278	0.001023	0.000349	0.000752	0.001287	0.000692	0.000602	0.001073	0.001134	0.000356	0.000497	0.000268	0.001155	0.001119	0.000988	0.000625	0.000395	0.000385	0.000273	0.000077	-16254.667
1491	0.000296	0.000924	0.000412	0.000470	0.000647	0.000278	0.001023	0.000363	0.000664	0.001287	0.000692	0.000639	0.001073	0.001134	0.000356	0.000497	0.000268	0.001155	0.001119	0.000930	0.000625	0.000395	0.000385	0.000273	0.000077	-16260.258
1492	0.000591	0.001078	0.000480	0.000549	0.000755	0.000324	0.000685	0.000274	0.000774	0.001502	0.000748	0.000746	0.000820	0.001560	0.000415	0.001023	0.000312	0.001347	0.001323	0.001085	0.000781	0.000461	0.000449	0.000254	0.000089	-16268.839
1493	0.000410	0.001078	0.000480	0.000549	0.000755	0.000324	0.000685	0.000274	0.000774	0.001502	0.000686	0.000601	0.001137	0.001024	0.000415	0.000635	0.000312	0.001347	0.001345	0.001085	0.000781	0.000461	0.000449	0.000284	0.000089	-16257.652
1494	0.000343	0.000902	0.000402	0.000459	0.000632	0.000271	0.000734	0.000230	0.000648	0.001456	0.000393	0.000495	0.000848	0.000856	0.000363	0.000517	0.000261	0.001127	0.001126	0.000922	0.000686	0.000385	0.000360	0.000238	0.000075	-16282.777
1495	0.000410	0.000804	0.000359	0.000432	0.000564	0.000242	0.000407	0.000205	0.000578	0.001299	0.000376	0.000655	0.000666	0.000764	0.000324	0.000461	0.000233	0.001005	0.001005	0.000861	0.000539	0.000344	0.000321	0.000212	0.000067	-16265.240
1496	0.000430	0.000843	0.000376	0.000452	0.000591	0.000254	0.000552	0.000215	0.000606	0.001361	0.000394	0.000724	0.000698	0.000513	0.000611	0.000599	0.000244	0.001053	0.001053	0.000856	0.000565	0.000360	0.000306	0.000193	0.000070	-16263.542
