Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
287	0.010574	0.001445	0.007409	0.004749	0.001230	0.001543	0.001537	0.530290	-27141.049
288	0.010681	0.001445	0.007409	0.004749	0.001232	0.001543	0.001534	0.530290	-27131.662
289	0.010243	0.001351	0.006924	0.004439	0.001525	0.001442	0.001434	0.531716	-27140.297
290	0.010243	0.001351	0.006924	0.004439	0.001525	0.001442	0.001434	0.473760	-27163.120
291	0.010105	0.001333	0.006831	0.004379	0.002054	0.001423	0.001414	0.473760	-27091.698
292	0.010900	0.001437	0.007310	0.004724	0.002215	0.001535	0.001526	0.473760	-27134.260
293	0.010408	0.001437	0.007226	0.004724	0.002215	0.001535	0.001526	0.473760	-27118.892
294	0.010408	0.001437	0.007226	0.004724	0.002214	0.001535	0.001527	0.473760	-27116.488
295	0.010408	0.001437	0.007226	0.004724	0.001981	0.001535	0.001527	0.473760	-27110.749
296	0.010778	0.001437	0.007226	0.004724	0.001575	0.001535	0.001527	0.473760	-27158.337
297	0.010778	0.001437	0.007226	0.004724	0.001831	0.001535	0.001527	0.487829	-27155.234
298	0.010778	0.001437	0.007226	0.004791	0.001831	0.001535	0.001527	0.487829	-27165.488
299	0.010778	0.001437	0.007226	0.004611	0.001825	0.001535	0.001531	0.487829	-27175.233
300	0.010778	0.001437	0.007226	0.004611	0.001825	0.001535	0.001531	0.487829	-27135.293
301	0.010778	0.001437	0.007226	0.004715	0.001825	0.001535	0.001531	0.503143	-27179.642
302	0.010778	0.001437	0.007226	0.004715	0.002163	0.001535	0.001531	0.503143	-27168.097
303	0.011091	0.001437	0.007226	0.004715	0.002615	0.001535	0.001531	0.503143	-27137.333
304	0.010484	0.001437	0.007226	0.004715	0.002165	0.001535	0.001531	0.503143	-27171.391
305	0.010484	0.001437	0.007226	0.004715	0.002515	0.001535	0.001531	0.503143	-27170.972
306	0.010825	0.001411	0.007226	0.004715	0.002862	0.001535	0.001531	0.503143	-27144.886
307	0.010561	0.001411	0.007226	0.004715	0.003043	0.001535	0.001529	0.503143	-27183.786
308	0.010561	0.001411	0.007226	0.004715	0.003467	0.001535	0.001529	0.503143	-27168.343
309	0.011255	0.001491	0.007640	0.004985	0.004053	0.001623	0.001617	0.503143	-27123.816
310	0.011255	0.001491	0.007640	0.004985	0.003627	0.001623	0.001617	0.503143	-27124.492
311	0.011067	0.001467	0.007513	0.004902	0.003336	0.001596	0.001590	0.503143	-27151.401
312	0.010639	0.001410	0.007222	0.004712	0.003567	0.001534	0.001528	0.503143	-27118.573
313	0.010799	0.001410	0.007222	0.004712	0.003983	0.001534	0.001528	0.503143	-27148.671
314	0.011202	0.001410	0.007591	0.004712	0.003578	0.001534	0.001528	0.503143	-27155.053
315	0.010845	0.001410	0.007591	0.004712	0.002984	0.001534	0.001528	0.503143	-27138.995
316	0.010845	0.001410	0.007591	0.004712	0.002984	0.001534	0.001528	0.495652	-27188.492
317	0.010845	0.001410	0.007591	0.004712	0.002634	0.001534	0.001528	0.495652	-27198.450
318	0.010996	0.001410	0.007591	0.004529	0.002634	0.001534	0.001528	0.495652	-27158.938
319	0.010996	0.001410	0.007591	0.004529	0.003046	0.001534	0.001528	0.495652	-27177.264
320	0.011194	0.001410	0.007591	0.004529	0.003052	0.001534	0.001525	0.495652	-27201.301
321	0.010814	0.001410	0.007591	0.004529	0.003157	0.001534	0.001525	0.495652	-27140.689
322	0.009958	0.001262	0.006792	0.004052	0.003154	0.001373	0.001365	0.495652	-27095.841
323	0.009958	0.001262	0.006792	0.004052	0.003908	0.001373	0.001365	0.456616	-27104.191
324	0.009958	0.001262	0.006792	0.004052	0.004353	0.001373	0.001365	0.456616	-27082.074
325	0.010426	0.001262	0.006792	0.004052	0.004619	0.001373	0.001365	0.419016	-27081.827
326	0.011371	0.001376	0.007408	0.004420	0.004640	0.001497	0.001489	0.419016	-27157.997
327	0.011371	0.001376	0.007408	0.004887	0.004640	0.001497	0.001489	0.419016	-27090.860
328	0.011371	0.001376	0.007408	0.004887	0.004088	0.001497	0.001489	0.419016	-27074.229
329	0.011073	0.001376	0.007408	0.004887	0.003483	0.001497	0.001489	0.447615	-27134.939
330	0.011073	0.001376	0.007408	0.004887	0.003483	0.001497	0.001489	0.431945	-27124.961
331	0.009830	0.001221	0.006577	0.004338	0.002782	0.001329	0.001322	0.431945	-27131.920
332	0.011744	0.001387	0.007467	0.004926	0.002781	0.001509	0.001501	0.431945	-27156.480
333	0.011363	0.001387	0.007467	0.004926	0.003208	0.001509	0.001501	0.431945	-27145.317
334	0.010480	0.001279	0.006887	0.004543	0.003578	0.001392	0.001384	0.431945	-27116.879
335	0.010480	0.001279	0.006887	0.004543	0.003188	0.001392	0.001384	0.431945	-27097.243
336	0.010840	0.001279	0.006887	0.004543	0.003566	0.001392	0.001384	0.406170	-27084.384
337	0.010840	0.001279	0.006887	0.004543	0.003938	0.001392	0.001384	0.406170	-27113.875
338	0.010991	0.001279	0.006887	0.004543	0.003767	0.001392	0.001384	0.406170	-27101.205
339	0.010991	0.001279	0.006887	0.004543	0.004372	0.001392	0.001384	0.406170	-27124.484
340	0.010991	0.001279	0.006887	0.004543	0.004764	0.001392	0.001384	0.406170	-27111.426
341	0.010991	0.001279	0.006887	0.004543	0.004467	0.001392	0.001383	0.406170	-27144.005
342	0.010991	0.001279	0.006887	0.004543	0.003683	0.001392	0.001383	0.406170	-27132.016
343	0.010991	0.001279	0.006887	0.004543	0.003683	0.001392	0.001383	0.406170	-27041.482
344	0.010991	0.001279	0.006887	0.004543	0.003295	0.001392	0.001383	0.406170	-27066.312
345	0.010991	0.001279	0.006887	0.004543	0.002979	0.001392	0.001383	0.406170	-27012.949
346	0.010991	0.001279	0.006887	0.004543	0.003067	0.001392	0.001380	0.406170	-27061.229
347	0.010991	0.001279	0.006887	0.004543	0.002152	0.001392	0.001380	0.413273	-27048.992
348	0.010690	0.001279	0.006887	0.004543	0.001698	0.001392	0.001386	0.380748	-27046.508
349	0.010690	0.001279	0.006887	0.004543	0.001650	0.001392	0.001385	0.380748	-27086.755
350	0.010569	0.001279	0.006887	0.004247	0.001650	0.001392	0.001385	0.380748	-27115.526
351	0.010341	0.001279	0.006887	0.004247	0.001395	0.001392	0.001385	0.380748	-27131.112
352	0.010341	0.001279	0.006887	0.004247	0.001395	0.001392	0.001385	0.380748	-27148.733
353	0.010341	0.001279	0.006887	0.004247	0.001751	0.001392	0.001385	0.380748	-27179.249
354	0.010341	0.001279	0.006887	0.004247	0.001559	0.001392	0.001385	0.385451	-27087.936
355	0.009969	0.001279	0.006887	0.004247	0.001301	0.001392	0.001385	0.385451	-27092.007
356	0.009969	0.001279	0.006887	0.004247	0.001580	0.001392	0.001385	0.364769	-27121.518
357	0.009969	0.001279	0.006887	0.004219	0.001129	0.001392	0.001386	0.364769	-27127.904
358	0.010094	0.001295	0.006973	0.004271	0.001143	0.001409	0.001403	0.364769	-27118.224
359	0.011020	0.001414	0.007613	0.004663	0.000985	0.001539	0.001535	0.364769	-27095.922
360	0.009252	0.001223	0.006588	0.004035	0.001150	0.001331	0.001328	0.364769	-27119.583
361	0.009390	0.001242	0.006685	0.004095	0.001168	0.001351	0.001348	0.364769	-27124.852
362	0.010467	0.001384	0.007452	0.004565	0.000988	0.001506	0.001502	0.364769	-27091.469
363	0.010077	0.001384	0.007452	0.004565	0.000988	0.001506	0.001502	0.364769	-27132.432
364	0.010077	0.001384	0.007452	0.004565	0.001412	0.001506	0.001502	0.364769	-27094.447
365	0.010603	0.001384	0.007452	0.004485	0.001051	0.001506	0.001502	0.364769	-27109.396
366	0.010923	0.001377	0.007415	0.004412	0.001537	0.001499	0.001495	0.364769	-27134.296
367	0.010923	0.001377	0.007415	0.004534	0.001126	0.001499	0.001495	0.364769	-27168.438
368	0.010471	0.001377	0.007415	0.004534	0.001062	0.001499	0.001495	0.364769	-27074.900
369	0.010471	0.001377	0.007415	0.004534	0.001062	0.001499	0.001495	0.364769	-27084.031
370	0.009481	0.001247	0.006714	0.004105	0.001073	0.001357	0.001353	0.364769	-27115.531
371	0.009481	0.001247	0.006714	0.004105	0.001306	0.001357	0.001353	0.364769	-27086.956
372	0.009481	0.001247	0.006714	0.004105	0.001306	0.001357	0.001353	0.364769	-27103.926
373	0.010506	0.001382	0.007440	0.004549	0.001445	0.001504	0.001502	0.364769	-27097.660
374	0.010506	0.001382	0.007440	0.004549	0.002252	0.001504	0.001502	0.357239	-27150.286
375	0.010539	0.001386	0.007806	0.004563	0.002755	0.001508	0.001507	0.338278	-27094.166
376	0.009688	0.001237	0.006967	0.004073	0.002994	0.001346	0.001345	0.338278	-27095.126
377	0.009688	0.001237	0.006967	0.004073	0.002508	0.001346	0.001345	0.353416	-27106.555
378	0.010276	0.001312	0.007390	0.004320	0.003196	0.001428	0.001427	0.353416	-27091.906
379	0.010276	0.001312	0.007390	0.004320	0.002830	0.001428	0.001427	0.353416	-27128.372
380	0.010276	0.001312	0.007390	0.004320	0.003206	0.001428	0.001427	0.353416	-27050.847
381	0.010276	0.001312	0.007390	0.004320	0.002712	0.001428	0.001427	0.353416	-27069.170
382	0.010276	0.001312	0.007390	0.004320	0.003138	0.001428	0.001427	0.322666	-27132.104
383	0.010592	0.001312	0.007773	0.004320	0.003138	0.001428	0.001427	0.345759	-27107.871
384	0.010592	0.001312	0.008111	0.004320	0.002658	0.001428	0.001427	0.345759	-27099.287
385	0.009425	0.001196	0.007396	0.003939	0.002222	0.001302	0.001301	0.345759	-27097.489
386	0.009599	0.001280	0.007912	0.004214	0.002696	0.001393	0.001392	0.355208	-27076.237
387	0.009554	0.001334	0.008243	0.004390	0.002344	0.001451	0.001450	0.355208	-27069.497
388	0.009554	0.001334	0.008243	0.004390	0.001973	0.001451	0.001450	0.324556	-27085.414
389	0.009498	0.001358	0.008243	0.004390	0.001973	0.001451	0.001450	0.339855	-27052.649
390	0.009046	0.001259	0.008053	0.004069	0.002053	0.001345	0.001344	0.374980	-27059.455
391	0.009046	0.001259	0.008053	0.004270	0.001658	0.001345	0.001344	0.374980	-27047.733
392	0.009046	0.001259	0.008053	0.004270	0.001278	0.001345	0.001344	0.374980	-27044.810
393	0.009046	0.001271	0.008053	0.004270	0.001278	0.001345	0.001344	0.355515	-27032.629
394	0.009046	0.001271	0.008053	0.004270	0.001278	0.001345	0.001344	0.355515	-27048.694
395	0.009150	0.001285	0.008145	0.004319	0.001551	0.001360	0.001359	0.355515	-27011.294
396	0.009556	0.001285	0.008145	0.004319	0.001492	0.001360	0.001359	0.407542	-27013.621
397	0.009977	0.001285	0.008145	0.004319	0.001492	0.001360	0.001359	0.407542	-27047.968
398	0.009492	0.001285	0.008145	0.004319	0.001781	0.001360	0.001359	0.407542	-27062.558
399	0.009492	0.001285	0.008145	0.004319	0.001978	0.001360	0.001359	0.407542	-27040.626
400	0.009570	0.001296	0.008213	0.004355	0.002353	0.001372	0.001371	0.407542	-27047.770
401	0.009570	0.001296	0.008213	0.004355	0.001970	0.001372	0.001371	0.407542	-27061.673
402	0.009579	0.001296	0.008213	0.004355	0.002348	0.001372	0.001371	0.407542	-27077.820
403	0.009579	0.001296	0.008213	0.004355	0.001828	0.001372	0.001371	0.407542	-27073.702
404	0.009579	0.001296	0.008213	0.004355	0.002206	0.001372	0.001371	0.407542	-27033.728
405	0.009579	0.001296	0.008213	0.004355	0.002206	0.001372	0.001371	0.407542	-27061.242
406	0.008602	0.001210	0.007670	0.004067	0.002234	0.001281	0.001280	0.407542	-27021.714
407	0.008602	0.001210	0.007670	0.004335	0.001912	0.001281	0.001280	0.443031	-27070.512
408	0.008602	0.001210	0.007670	0.004335	0.001055	0.001281	0.001280	0.443031	-27070.202
409	0.008602	0.001210	0.007670	0.004335	0.001281	0.001281	0.001280	0.487605	-27092.551
410	0.008602	0.001210	0.007670	0.004335	0.001623	0.001281	0.001280	0.487605	-27079.216
411	0.008602	0.001210	0.007670	0.004335	0.001909	0.001281	0.001280	0.487605	-27051.022
412	0.008158	0.001197	0.007585	0.004287	0.001487	0.001267	0.001266	0.461796	-27036.866
413	0.008158	0.001197	0.007585	0.004034	0.001487	0.001267	0.001266	0.461796	-27066.108
414	0.008068	0.001197	0.007585	0.004034	0.001877	0.001267	0.001266	0.461796	-27038.638
415	0.008386	0.001197	0.007585	0.004034	0.001477	0.001267	0.001266	0.461796	-27036.793
416	0.008386	0.001197	0.007585	0.004034	0.001870	0.001267	0.001266	0.461796	-27043.927
417	0.008573	0.001296	0.008214	0.004369	0.001715	0.001372	0.001371	0.439401	-27031.603
418	0.008573	0.001296	0.008214	0.004369	0.001262	0.001372	0.001371	0.439401	-27051.855
419	0.008573	0.001296	0.008214	0.004587	0.001243	0.001372	0.001371	0.439401	-27077.712
420	0.008940	0.001296	0.008214	0.004587	0.001939	0.001372	0.001371	0.439401	-27082.636
421	0.008610	0.001248	0.007911	0.004417	0.001781	0.001321	0.001320	0.431926	-27020.118
422	0.008610	0.001248	0.007911	0.004417	0.001424	0.001321	0.001320	0.473641	-27000.806
423	0.008610	0.001248	0.007911	0.004417	0.001339	0.001321	0.001320	0.439430	-27044.269
424	0.009167	0.001248	0.008251	0.004417	0.001339	0.001321	0.001320	0.439430	-27060.143
425	0.009167	0.001248	0.008251	0.004417	0.001903	0.001321	0.001320	0.418703	-27067.563
426	0.009297	0.001248	0.008251	0.004417	0.001110	0.001321	0.001320	0.455001	-27073.842
427	0.009297	0.001248	0.008251	0.004417	0.001411	0.001321	0.001320	0.455001	-27055.715
428	0.009205	0.001248	0.008251	0.004417	0.001725	0.001321	0.001320	0.453799	-27066.221
429	0.009205	0.001248	0.008251	0.004417	0.001144	0.001321	0.001320	0.453799	-27062.597
430	0.009656	0.001248	0.008341	0.004452	0.001523	0.001321	0.001320	0.438602	-27088.690
431	0.010211	0.001248	0.008341	0.004452	0.001523	0.001321	0.001320	0.486674	-27070.518
432	0.010211	0.001248	0.008341	0.004452	0.001195	0.001321	0.001320	0.501629	-27035.943
433	0.010211	0.001248	0.008341	0.004452	0.001195	0.001321	0.001320	0.463937	-27116.430
434	0.009614	0.001213	0.008109	0.004328	0.001435	0.001285	0.001284	0.463937	-27088.693
435	0.010052	0.001213	0.008109	0.004328	0.001653	0.001285	0.001284	0.463937	-27081.271
436	0.010555	0.001213	0.008109	0.004328	0.002370	0.001285	0.001284	0.463937	-27097.750
437	0.010066	0.001213	0.008109	0.004328	0.002370	0.001285	0.001284	0.463937	-27076.979
438	0.010288	0.001213	0.008109	0.004328	0.001873	0.001285	0.001284	0.520058	-27145.429
439	0.010288	0.001213	0.008109	0.004409	0.001873	0.001285	0.001284	0.520058	-27095.367
440	0.010288	0.001213	0.008109	0.004409	0.001873	0.001285	0.001284	0.472823	-27099.109
441	0.009914	0.001159	0.007747	0.004213	0.001051	0.001227	0.001226	0.472823	-27122.906
442	0.009914	0.001159	0.007932	0.004213	0.001567	0.001227	0.001226	0.472823	-27127.431
443	0.010338	0.001159	0.007932	0.004213	0.001567	0.001227	0.001226	0.472823	-27053.228
444	0.010668	0.001159	0.007932	0.004213	0.001221	0.001227	0.001226	0.472823	-27068.868
445	0.010668	0.001159	0.007932	0.004213	0.001324	0.001227	0.001226	0.472823	-27065.009
446	0.010901	0.001159	0.007932	0.004213	0.001162	0.001227	0.001226	0.472823	-27103.594
447	0.010552	0.001159	0.007932	0.004213	0.001500	0.001227	0.001226	0.472823	-27106.250
448	0.010552	0.001159	0.007932	0.004213	0.001869	0.001227	0.001226	0.472823	-27106.770
449	0.011079	0.001159	0.007932	0.004213	0.002236	0.001227	0.001226	0.472823	-27092.723
450	0.011312	0.001159	0.007932	0.004213	0.001833	0.001227	0.001226	0.472823	-27044.036
451	0.011581	0.001159	0.007932	0.004213	0.001522	0.001227	0.001226	0.476781	-27038.223
452	0.011581	0.001159	0.007932	0.004213	0.001566	0.001227	0.001226	0.476781	-27116.259
453	0.011581	0.001159	0.008194	0.004213	0.001566	0.001227	0.001226	0.430112	-27102.976
454	0.011356	0.001137	0.008035	0.004131	0.001535	0.001203	0.001202	0.430112	-27143.490
455	0.012501	0.001251	0.008845	0.004547	0.001400	0.001325	0.001324	0.418276	-27101.771
456	0.012501	0.001251	0.008845	0.004547	0.001723	0.001325	0.001324	0.418276	-27151.571
457	0.011457	0.001201	0.008487	0.004363	0.001250	0.001271	0.001270	0.432954	-27146.444
458	0.011457	0.001201	0.008487	0.004363	0.001938	0.001271	0.001270	0.488349	-27127.967
459	0.011022	0.001191	0.008419	0.004328	0.002355	0.001261	0.001260	0.488349	-27154.785
460	0.011022	0.001191	0.008419	0.004328	0.002575	0.001261	0.001260	0.488349	-27155.061
461	0.011022	0.001191	0.008419	0.004328	0.002998	0.001261	0.001260	0.488349	-27147.745
462	0.010906	0.001191	0.008419	0.004328	0.003608	0.001261	0.001260	0.488349	-27137.155
463	0.010073	0.001100	0.007803	0.003998	0.003902	0.001165	0.001164	0.488349	-27118.039
464	0.010073	0.001100	0.007803	0.003998	0.003905	0.001165	0.001163	0.541159	-27120.091
465	0.010696	0.001195	0.008475	0.004342	0.003749	0.001265	0.001263	0.541159	-27080.364
466	0.010696	0.001195	0.008475	0.004342	0.004202	0.001265	0.001263	0.494717	-27105.286
467	0.011389	0.001229	0.008716	0.004465	0.004291	0.001301	0.001299	0.494717	-27121.232
468	0.011389	0.001229	0.008716	0.004465	0.004652	0.001301	0.001299	0.494717	-27149.964
469	0.011389	0.001229	0.008716	0.004465	0.004652	0.001301	0.001299	0.494717	-27134.308
470	0.011027	0.001229	0.008716	0.004465	0.004229	0.001301	0.001299	0.494717	-27138.437
471	0.011203	0.001216	0.008626	0.004419	0.003785	0.001287	0.001286	0.494717	-27106.244
472	0.011203	0.001216	0.008626	0.004419	0.004169	0.001287	0.001286	0.494717	-27112.143
473	0.010600	0.001216	0.008626	0.004419	0.004730	0.001287	0.001286	0.494717	-27135.300
474	0.010600	0.001216	0.008626	0.004419	0.004894	0.001287	0.001286	0.494717	-27094.160
475	0.010311	0.001216	0.008626	0.004419	0.005276	0.001287	0.001286	0.494717	-27132.189
476	0.010311	0.001216	0.008378	0.004419	0.004985	0.001287	0.001286	0.494717	-27118.466
477	0.010311	0.001216	0.008378	0.004419	0.005086	0.001287	0.001286	0.494717	-27127.504
478	0.010357	0.001222	0.008416	0.004439	0.005475	0.001293	0.001291	0.494717	-27109.916
479	0.010780	0.001222	0.008416	0.004439	0.005475	0.001293	0.001291	0.494717	-27098.760
480	0.010407	0.001222	0.008416	0.004439	0.004774	0.001293	0.001291	0.511293	-27140.904
481	0.010407	0.001222	0.008416	0.004439	0.005088	0.001293	0.001291	0.511293	-27160.347
482	0.009935	0.001163	0.008011	0.004091	0.004844	0.001231	0.001229	0.511293	-27107.891
483	0.010203	0.001163	0.008011	0.004091	0.003790	0.001231	0.001229	0.511293	-27102.323
484	0.010610	0.001269	0.008739	0.004463	0.003415	0.001343	0.001341	0.511293	-27118.976
485	0.010610	0.001269	0.008739	0.004463	0.002863	0.001343	0.001341	0.522604	-27101.821
486	0.010610	0.001269	0.008600	0.004463	0.002671	0.001343	0.001341	0.522604	-27120.605
487	0.010610	0.001269	0.008600	0.004463	0.002299	0.001343	0.001341	0.501980	-27100.833
488	0.010610	0.001269	0.008600	0.004463	0.002641	0.001343	0.001341	0.490829	-27137.879
489	0.010610	0.001269	0.008600	0.004463	0.002163	0.001343	0.001341	0.532736	-27095.105
490	0.011241	0.001353	0.009171	0.004760	0.002943	0.001432	0.001430	0.557713	-27083.789
491	0.009882	0.001189	0.007908	0.004184	0.002292	0.001259	0.001257	0.551586	-27097.373
492	0.010415	0.001189	0.007908	0.004184	0.002292	0.001259	0.001257	0.551586	-27054.055
493	0.010415	0.001189	0.007908	0.004184	0.002401	0.001259	0.001257	0.551586	-27072.107
494	0.009917	0.001189	0.007908	0.004184	0.003052	0.001259	0.001257	0.551586	-27067.710
495	0.011429	0.001324	0.008801	0.004656	0.003486	0.001401	0.001399	0.551586	-27069.695
496	0.009721	0.001167	0.008020	0.004016	0.002998	0.001235	0.001233	0.502047	-27045.044
497	0.010002	0.001167	0.008020	0.004016	0.003636	0.001235	0.001233	0.502047	-27078.471
498	0.010002	0.001167	0.008020	0.004016	0.003248	0.001235	0.001233	0.502047	-27100.016
499	0.010002	0.001167	0.008020	0.004016	0.003569	0.001235	0.001233	0.502047	-27063.423
500	0.010421	0.001197	0.008227	0.004120	0.003364	0.001267	0.001265	0.564088	-27036.966
501	0.010421	0.001197	0.008227	0.004120	0.003920	0.001267	0.001265	0.521280	-27063.348
502	0.010421	0.001197	0.008227	0.004120	0.004359	0.001267	0.001265	0.468587	-27114.497
503	0.010794	0.001311	0.008227	0.004120	0.004170	0.001267	0.001265	0.548206	-27088.652
504	0.011141	0.001311	0.008227	0.004120	0.003737	0.001267	0.001265	0.505460	-27100.754
505	0.010129	0.001261	0.007911	0.003962	0.003346	0.001218	0.001216	0.505460	-27084.710
506	0.010420	0.001261	0.008278	0.003962	0.003689	0.001218	0.001216	0.535829	-27113.422
507	0.011269	0.001363	0.008952	0.004285	0.003550	0.001317	0.001316	0.535829	-27094.680
508	0.010335	0.001221	0.008014	0.003836	0.002584	0.001179	0.001178	0.535829	-27041.314
509	0.010908	0.001221	0.008014	0.004027	0.002897	0.001179	0.001178	0.535829	-27065.197
510	0.010448	0.001221	0.008014	0.003790	0.003348	0.001179	0.001178	0.577725	-27072.488
511	0.010448	0.001221	0.008014	0.003790	0.003348	0.001179	0.001178	0.577725	-27066.667
512	0.010902	0.001274	0.008566	0.003955	0.003960	0.001231	0.001230	0.577725	-27103.132
513	0.012022	0.001390	0.009352	0.004279	0.003897	0.001344	0.001342	0.530634	-27068.921
514	0.012022	0.001390	0.009352	0.004279	0.004264	0.001344	0.001342	0.530634	-27102.163
515	0.011207	0.001296	0.008718	0.003989	0.003668	0.001252	0.001251	0.530634	-27099.421
516	0.011207	0.001296	0.008718	0.003989	0.003668	0.001252	0.001251	0.562563	-27080.576
517	0.010980	0.001296	0.008718	0.003989	0.004278	0.001252	0.001251	0.562563	-27091.761
518	0.010980	0.001296	0.008718	0.003989	0.003764	0.001252	0.001251	0.562563	-27119.061
519	0.010416	0.001296	0.008718	0.003989	0.003221	0.001252	0.001251	0.562563	-27111.557
520	0.010416	0.001296	0.008718	0.003989	0.003527	0.001252	0.001251	0.562563	-27073.668
521	0.010416	0.001296	0.008718	0.003989	0.003162	0.001252	0.001251	0.515857	-27028.601
522	0.010416	0.001296	0.008718	0.003989	0.003162	0.001252	0.001251	0.559623	-27058.029
523	0.010416	0.001296	0.008718	0.003989	0.003608	0.001252	0.001251	0.516304	-27026.547
524	0.010416	0.001296	0.008718	0.003989	0.003163	0.001252	0.001251	0.516304	-27059.404
525	0.010416	0.001296	0.008718	0.003989	0.003486	0.001252	0.001251	0.493868	-27029.445
526	0.010709	0.001296	0.008718	0.003989	0.003025	0.001252	0.001251	0.493868	-27037.764
527	0.010377	0.001296	0.008718	0.004340	0.002881	0.001252	0.001251	0.493868	-27064.687
528	0.010377	0.001296	0.008718	0.004340	0.003254	0.001252	0.001251	0.493868	-27041.017
529	0.009554	0.001194	0.008029	0.003997	0.002576	0.001153	0.001152	0.493868	-27031.582
530	0.010440	0.001277	0.008589	0.004276	0.003057	0.001234	0.001233	0.493868	-27078.092
531	0.010440	0.001277	0.008589	0.004276	0.002818	0.001234	0.001233	0.493868	-27059.070
532	0.010436	0.001277	0.008589	0.004276	0.002265	0.001234	0.001233	0.493868	-27046.273
533	0.011004	0.001277	0.008589	0.004276	0.001826	0.001234	0.001233	0.493868	-27116.830
534	0.011328	0.001277	0.008589	0.004817	0.001913	0.001234	0.001233	0.493868	-27093.439
535	0.011328	0.001277	0.008589	0.004632	0.001913	0.001234	0.001233	0.493868	-27084.144
536	0.010911	0.001277	0.008589	0.004632	0.001912	0.001234	0.001233	0.493868	-27093.083
537	0.010911	0.001277	0.008589	0.004632	0.001585	0.001234	0.001233	0.493868	-27078.054
538	0.010062	0.001277	0.008589	0.004632	0.002082	0.001234	0.001233	0.472587	-27047.090
539	0.010062	0.001277	0.008589	0.004548	0.002346	0.001234	0.001233	0.472587	-27038.157
540	0.010062	0.001277	0.008589	0.004548	0.002346	0.001234	0.001233	0.448060	-27051.473
541	0.010300	0.001277	0.008589	0.004548	0.002346	0.001234	0.001233	0.448060	-27062.215
542	0.010080	0.001277	0.008589	0.004548	0.002599	0.001234	0.001233	0.448060	-27077.291
543	0.010080	0.001277	0.008589	0.004548	0.002475	0.001234	0.001233	0.411407	-27057.028
544	0.009849	0.001248	0.008392	0.004444	0.002096	0.001206	0.001205	0.444577	-27022.200
545	0.009849	0.001248	0.008883	0.004444	0.001693	0.001206	0.001205	0.444577	-27035.001
546	0.009849	0.001248	0.008595	0.004444	0.001693	0.001206	0.001205	0.436971	-27034.627
547	0.009739	0.001234	0.008499	0.004394	0.002199	0.001192	0.001192	0.436971	-27022.638
548	0.009739	0.001234	0.008499	0.004394	0.002749	0.001192	0.001192	0.436971	-27005.318
549	0.009739	0.001234	0.008499	0.004394	0.001951	0.001192	0.001192	0.419720	-27023.230
550	0.010122	0.001234	0.008499	0.004394	0.001522	0.001192	0.001192	0.419720	-27070.448
551	0.010122	0.001234	0.008499	0.004394	0.001893	0.001192	0.001192	0.441421	-27027.678
552	0.010122	0.001234	0.008499	0.004363	0.001893	0.001192	0.001192	0.441421	-27024.228
553	0.010122	0.001234	0.008837	0.004363	0.001748	0.001192	0.001192	0.441421	-26983.644
554	0.010122	0.001234	0.008837	0.004363	0.002201	0.001192	0.001192	0.441421	-27031.043
555	0.010407	0.001244	0.008908	0.004398	0.002560	0.001202	0.001201	0.441421	-26987.793
556	0.010119	0.001244	0.008908	0.004398	0.002560	0.001202	0.001201	0.441421	-27024.604
557	0.010119	0.001244	0.008908	0.004398	0.002769	0.001202	0.001201	0.441421	-27009.228
558	0.010119	0.001244	0.008908	0.004398	0.002298	0.001202	0.001201	0.441421	-26996.196
559	0.010119	0.001244	0.009345	0.004398	0.001696	0.001202	0.001201	0.441421	-27001.176
560	0.009198	0.001131	0.008495	0.003998	0.002073	0.001092	0.001092	0.441421	-26995.165
561	0.010430	0.001241	0.009326	0.004389	0.002635	0.001199	0.001199	0.441421	-27074.036
562	0.010430	0.001241	0.009326	0.004389	0.002672	0.001199	0.001199	0.441421	-27060.418
563	0.010430	0.001241	0.009334	0.004389	0.002584	0.001199	0.001199	0.441421	-27039.320
564	0.010430	0.001241	0.009334	0.004389	0.002128	0.001199	0.001199	0.441421	-27025.042
565	0.010430	0.001241	0.009334	0.004389	0.002444	0.001199	0.001199	0.441421	-27022.538
566	0.010430	0.001241	0.009334	0.004389	0.002230	0.001199	0.001199	0.441421	-26983.330
567	0.010175	0.001241	0.009334	0.004389	0.001978	0.001199	0.001199	0.443419	-26972.275
568	0.010175	0.001241	0.009334	0.004389	0.002386	0.001199	0.001199	0.443419	-27048.218
569	0.010309	0.001241	0.009334	0.004389	0.002386	0.001199	0.001199	0.443419	-27034.338
570	0.010464	0.001241	0.009538	0.004389	0.002011	0.001199	0.001199	0.443419	-27046.474
571	0.010888	0.001241	0.009538	0.004389	0.002011	0.001199	0.001199	0.443419	-27072.788
572	0.010888	0.001241	0.009580	0.004389	0.002359	0.001199	0.001199	0.443419	-27030.246
573	0.009714	0.001136	0.008766	0.004017	0.001885	0.001097	0.001097	0.478484	-27022.526
574	0.009714	0.001136	0.008766	0.004017	0.001570	0.001097	0.001097	0.478484	-27040.586
