Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
1498	0.000311	0.001455	0.000303	0.000476	0.000468	0.000257	0.000707	0.000580	0.001204	0.001032	0.000429	0.000943	0.000961	0.000390	0.000666	0.001482	0.001303	0.001174	0.000907	0.000571	0.000548	0.000473	-16270.616
1499	0.000278	0.001297	0.000270	0.000424	0.000417	0.000229	0.000631	0.000517	0.001073	0.000706	0.000691	0.001010	0.000964	0.000348	0.000669	0.001321	0.001200	0.001001	0.000845	0.000509	0.000489	0.000374	-16261.396
1500	0.000301	0.001152	0.000293	0.000460	0.000453	0.000248	0.000665	0.000561	0.001165	0.000957	0.001051	0.001218	0.001085	0.000378	0.001044	0.001434	0.001259	0.001087	0.000881	0.000553	0.000530	0.000463	-16247.784
1501	0.000301	0.001406	0.000679	0.000460	0.000453	0.000248	0.000665	0.000561	0.001165	0.000577	0.001105	0.001532	0.000712	0.000378	0.001044	0.001434	0.001259	0.001033	0.000813	0.000553	0.000530	0.000463	-16261.056
1502	0.000301	0.001406	0.000679	0.000460	0.000453	0.000248	0.000665	0.000561	0.001165	0.000820	0.000834	0.001214	0.001029	0.000597	0.001044	0.001434	0.001192	0.001040	0.000882	0.000553	0.000530	0.000463	-16268.253
1503	0.000301	0.001406	0.000679	0.000460	0.000453	0.000248	0.000665	0.000561	0.001247	0.001097	0.000542	0.001480	0.001189	0.000884	0.001044	0.001418	0.001154	0.001040	0.000902	0.000553	0.000530	0.000463	-16259.281
1504	0.000301	0.001406	0.000656	0.000460	0.000453	0.000248	0.000665	0.000561	0.001507	0.000955	0.001084	0.001135	0.001189	0.000753	0.000987	0.001418	0.001134	0.001011	0.000902	0.000553	0.000535	0.000490	-16260.751
1505	0.000282	0.001315	0.000613	0.000430	0.000424	0.000183	0.000622	0.000525	0.001780	0.000608	0.001481	0.001062	0.001112	0.000695	0.000923	0.001271	0.001115	0.000894	0.000844	0.000517	0.000507	0.000458	-16264.915
1506	0.000282	0.001315	0.000613	0.000430	0.000698	0.000158	0.000622	0.000525	0.001780	0.000608	0.001159	0.001062	0.001112	0.000421	0.000987	0.001271	0.001115	0.000894	0.000844	0.000517	0.000507	0.000458	-16267.917
1507	0.000282	0.001315	0.000613	0.000430	0.000534	0.000214	0.000622	0.000525	0.001480	0.000467	0.001342	0.000756	0.000769	0.000421	0.000776	0.001271	0.001181	0.000972	0.000833	0.000517	0.000507	0.000458	-16256.174
1508	0.000282	0.001084	0.000613	0.000430	0.000534	0.000214	0.000622	0.000525	0.001480	0.000610	0.001283	0.000782	0.000769	0.000421	0.000774	0.001271	0.001132	0.001017	0.000822	0.000517	0.000507	0.000459	-16273.363
1509	0.000282	0.001084	0.000613	0.000430	0.000534	0.000214	0.000622	0.000525	0.001480	0.000213	0.001427	0.001007	0.000769	0.000445	0.000406	0.001271	0.001185	0.001068	0.000822	0.000517	0.000480	0.000459	-16280.675
1510	0.000331	0.000923	0.000721	0.000506	0.000627	0.000252	0.000731	0.000617	0.001738	0.000250	0.001516	0.001183	0.000904	0.000523	0.000477	0.001494	0.001393	0.001228	0.000966	0.000608	0.000564	0.000540	-16276.119
1511	0.000285	0.001321	0.000620	0.000435	0.000540	0.000217	0.000602	0.000531	0.001761	0.000268	0.000756	0.001430	0.000778	0.000430	0.000382	0.001286	0.001173	0.001079	0.000832	0.000523	0.000508	0.000465	-16258.342
1512	0.000285	0.001321	0.000620	0.000435	0.000540	0.000217	0.000602	0.000531	0.001761	0.000268	0.001003	0.001304	0.001153	0.000430	0.000387	0.001286	0.001173	0.001079	0.000862	0.000523	0.000508	0.000465	-16250.243
1513	0.000285	0.001321	0.000620	0.000435	0.000540	0.000217	0.000602	0.000531	0.001904	0.000531	0.000551	0.001162	0.001153	0.000430	0.000751	0.001286	0.001173	0.001031	0.000903	0.000523	0.000508	0.000465	-16262.337
1514	0.000316	0.001465	0.000688	0.000784	0.000599	0.000240	0.000668	0.000589	0.001764	0.000588	0.000393	0.001097	0.001004	0.000477	0.001059	0.001426	0.001301	0.001130	0.001001	0.000580	0.000563	0.000405	-16270.610
1515	0.000251	0.000928	0.000546	0.000622	0.000475	0.000191	0.000530	0.000467	0.001676	0.000467	0.000294	0.000988	0.000797	0.000379	0.000935	0.001132	0.001033	0.000952	0.000755	0.000460	0.000447	0.000354	-16273.091
1516	0.000296	0.001096	0.000645	0.000735	0.000561	0.000225	0.000583	0.000552	0.001996	0.000551	0.000363	0.000992	0.000940	0.000891	0.001255	0.001336	0.001219	0.001124	0.000810	0.000543	0.000528	0.000418	-16266.393
1517	0.000296	0.001105	0.000645	0.000735	0.000561	0.000225	0.000583	0.000552	0.001588	0.000551	0.000363	0.001325	0.000940	0.000901	0.001598	0.001366	0.001219	0.001124	0.000810	0.000543	0.000528	0.000418	-16276.638
1518	0.000251	0.000935	0.000339	0.000621	0.000475	0.000190	0.000494	0.000467	0.001698	0.000323	0.000316	0.000894	0.000795	0.000537	0.001159	0.001156	0.001067	0.000924	0.000742	0.000460	0.000446	0.000354	-16272.916
1519	0.000251	0.000935	0.000339	0.000621	0.000475	0.000190	0.000866	0.000467	0.002053	0.000323	0.000334	0.000894	0.001023	0.000209	0.000982	0.001156	0.001067	0.000875	0.000742	0.000457	0.000446	0.000354	-16269.906
1520	0.000251	0.001198	0.000339	0.000621	0.000475	0.000191	0.001129	0.000467	0.002053	0.000323	0.000360	0.000814	0.001023	0.000523	0.001183	0.001156	0.001067	0.000810	0.000770	0.000457	0.000436	0.000354	-16268.555
1521	0.000251	0.001198	0.000339	0.000621	0.000475	0.000191	0.000991	0.000467	0.002053	0.000608	0.000394	0.000624	0.001299	0.001006	0.000631	0.001156	0.001067	0.000740	0.000770	0.000457	0.000413	0.000354	-16267.982
1522	0.000251	0.000865	0.000339	0.000621	0.000475	0.000191	0.000991	0.000467	0.001733	0.000608	0.000424	0.000624	0.001492	0.000996	0.000631	0.001156	0.001067	0.000688	0.000770	0.000457	0.000417	0.000354	-16265.363
1523	0.000251	0.000865	0.000339	0.000621	0.000475	0.000191	0.000991	0.000535	0.002163	0.000727	0.000421	0.000624	0.000931	0.000996	0.000631	0.001156	0.001067	0.000693	0.000770	0.000457	0.000417	0.000354	-16277.156
1524	0.000251	0.000865	0.000339	0.000716	0.000475	0.000191	0.000991	0.000535	0.002163	0.000915	0.000435	0.000624	0.001286	0.000740	0.000631	0.001156	0.001067	0.000671	0.000770	0.000457	0.000417	0.000354	-16270.956
1525	0.000251	0.000865	0.000339	0.000658	0.000475	0.000191	0.001082	0.000535	0.001871	0.000626	0.000571	0.000535	0.001286	0.000462	0.000631	0.001156	0.001067	0.000720	0.000822	0.000457	0.000417	0.000354	-16279.813
1526	0.000251	0.000865	0.000339	0.000658	0.000679	0.000191	0.001213	0.000535	0.002063	0.000940	0.000946	0.000504	0.001607	0.000570	0.000635	0.001156	0.001067	0.000720	0.000845	0.000457	0.000404	0.000352	-16257.197
1527	0.000302	0.000885	0.000409	0.000792	0.000817	0.000230	0.001003	0.000644	0.002484	0.001131	0.001275	0.000652	0.001935	0.000686	0.000764	0.001392	0.001284	0.000775	0.000984	0.000550	0.000486	0.000423	-16262.610
1528	0.000237	0.000694	0.000320	0.000771	0.000641	0.000181	0.000999	0.000505	0.002164	0.000591	0.000810	0.000598	0.001517	0.000538	0.000599	0.001091	0.001046	0.000608	0.000723	0.000431	0.000381	0.000332	-16262.124
1529	0.000237	0.000694	0.000320	0.000654	0.000641	0.000181	0.000563	0.000505	0.001849	0.000641	0.000971	0.000754	0.001517	0.000380	0.000599	0.001091	0.001011	0.000507	0.000662	0.000431	0.000381	0.000332	-16255.613
1530	0.000237	0.000694	0.000320	0.000654	0.000641	0.000181	0.000563	0.000505	0.001467	0.000343	0.000971	0.000754	0.001517	0.000357	0.000599	0.001091	0.001011	0.000507	0.000662	0.000431	0.000381	0.000332	-16264.077
1531	0.000275	0.000805	0.000372	0.000759	0.000744	0.000210	0.000654	0.000586	0.002135	0.000822	0.001127	0.000801	0.001609	0.000376	0.000737	0.001267	0.001099	0.000588	0.000751	0.000501	0.000489	0.000364	-16257.435
1532	0.000275	0.000805	0.000372	0.000759	0.000744	0.000210	0.000654	0.000586	0.001804	0.000821	0.000724	0.000837	0.001845	0.000434	0.000737	0.001297	0.001058	0.000588	0.000823	0.000501	0.000423	0.000364	-16252.934
1533	0.000275	0.000805	0.000372	0.000759	0.000744	0.000210	0.000654	0.000586	0.001789	0.001285	0.001229	0.000837	0.001716	0.000787	0.000737	0.001297	0.001012	0.000588	0.000823	0.000501	0.000405	0.000364	-16270.500
1534	0.000296	0.000822	0.000216	0.000759	0.000744	0.000210	0.000465	0.000586	0.001789	0.001176	0.000716	0.000849	0.001992	0.000787	0.000497	0.001297	0.001025	0.000532	0.000819	0.000501	0.000405	0.000419	-16252.463
1535	0.000296	0.000822	0.000216	0.000759	0.000744	0.000210	0.000465	0.000586	0.001596	0.000754	0.001116	0.001240	0.001992	0.001221	0.000766	0.001297	0.001090	0.000528	0.000819	0.000501	0.000359	0.000374	-16251.573
1536	0.000296	0.001019	0.000216	0.000759	0.000744	0.000210	0.000465	0.000586	0.001596	0.001104	0.001606	0.001454	0.001323	0.001556	0.000766	0.001297	0.001090	0.000470	0.000819	0.000559	0.000359	0.000374	-16261.509
1537	0.000319	0.000989	0.000233	0.000818	0.000516	0.000226	0.000501	0.000631	0.001719	0.001311	0.001731	0.001567	0.001799	0.001676	0.000826	0.001398	0.001112	0.000507	0.000882	0.000560	0.000387	0.000402	-16259.673
1538	0.000319	0.000989	0.000233	0.000818	0.000516	0.000226	0.000501	0.000631	0.001682	0.001104	0.001731	0.001567	0.001799	0.001676	0.000826	0.001424	0.001157	0.000507	0.000882	0.000560	0.000387	0.000402	-16264.940
1539	0.000320	0.000990	0.000233	0.000495	0.000517	0.000226	0.000501	0.000632	0.001684	0.001029	0.001732	0.001632	0.001925	0.001678	0.000827	0.001425	0.001206	0.000507	0.000883	0.000558	0.000387	0.000403	-16244.709
1540	0.000282	0.000872	0.000205	0.000436	0.000455	0.000199	0.000442	0.000557	0.001077	0.000875	0.001874	0.001192	0.002108	0.001674	0.000795	0.001256	0.001107	0.000447	0.000778	0.000492	0.000289	0.000340	-16253.691
1541	0.000313	0.001372	0.000228	0.000485	0.000506	0.000222	0.000491	0.000603	0.001547	0.001183	0.001800	0.001025	0.001979	0.002263	0.000450	0.001395	0.001277	0.000497	0.000899	0.000546	0.000321	0.000378	-16244.720
1542	0.000291	0.001276	0.000212	0.000451	0.000470	0.000243	0.000611	0.000561	0.001650	0.001647	0.001273	0.000934	0.001407	0.001806	0.000419	0.001298	0.001188	0.000504	0.000843	0.000508	0.000299	0.000352	-16262.260
1543	0.000291	0.001097	0.000212	0.000451	0.000585	0.000243	0.000611	0.000561	0.001954	0.001151	0.001273	0.000897	0.001407	0.001854	0.000355	0.001298	0.001105	0.000504	0.000884	0.000508	0.000350	0.000352	-16257.655
1544	0.000291	0.001324	0.000212	0.000451	0.000585	0.000243	0.000611	0.000561	0.001664	0.000962	0.001892	0.000594	0.001407	0.001854	0.000305	0.001298	0.001147	0.000440	0.000946	0.000508	0.000350	0.000410	-16259.248
1545	0.000291	0.001324	0.000212	0.000451	0.000585	0.000243	0.000611	0.000561	0.001664	0.001473	0.001075	0.000594	0.001407	0.001854	0.000305	0.001298	0.001087	0.000568	0.000946	0.000508	0.000350	0.000410	-16248.624
1546	0.000291	0.001324	0.000212	0.000451	0.000585	0.000243	0.000611	0.000561	0.001664	0.000847	0.000950	0.000594	0.001407	0.001762	0.000305	0.001298	0.001177	0.000584	0.000946	0.000508	0.000414	0.000410	-16273.259
1547	0.000376	0.001324	0.000212	0.000451	0.000829	0.000243	0.000611	0.000561	0.001664	0.000770	0.001133	0.000534	0.001551	0.001338	0.000305	0.001298	0.001236	0.000612	0.000996	0.000508	0.000453	0.000410	-16277.133
1548	0.000376	0.001076	0.000212	0.000451	0.000828	0.000243	0.000611	0.000561	0.001565	0.000770	0.001472	0.000697	0.001155	0.001338	0.000305	0.001298	0.001236	0.000612	0.000933	0.000508	0.000453	0.000410	-16281.168
1549	0.000376	0.001076	0.000231	0.000451	0.000828	0.000243	0.000611	0.000561	0.001524	0.000777	0.001125	0.000603	0.001155	0.001725	0.000336	0.001298	0.001236	0.000667	0.000932	0.000508	0.000453	0.000372	-16276.310
1550	0.000376	0.001076	0.000231	0.000676	0.000828	0.000243	0.000611	0.000561	0.001858	0.000736	0.001034	0.000919	0.001248	0.002025	0.000307	0.001298	0.001268	0.000770	0.000882	0.000508	0.000453	0.000407	-16268.258
1551	0.000376	0.001076	0.000231	0.000676	0.000828	0.000243	0.000611	0.000561	0.001557	0.000317	0.000729	0.000792	0.000980	0.001946	0.000325	0.001298	0.001268	0.000826	0.000820	0.000508	0.000404	0.000385	-16264.432
1552	0.000389	0.001114	0.000239	0.000699	0.000858	0.000252	0.000633	0.000581	0.001439	0.000679	0.001560	0.000819	0.001261	0.001674	0.000814	0.001343	0.001319	0.000800	0.000848	0.000505	0.000418	0.000398	-16278.745
1553	0.000389	0.001175	0.000239	0.000680	0.000595	0.000252	0.000633	0.000581	0.001275	0.000379	0.001481	0.000819	0.001261	0.002050	0.000474	0.001343	0.001294	0.000843	0.000848	0.000505	0.000418	0.000410	-16270.624
1554	0.000389	0.001175	0.000239	0.000680	0.000488	0.000252	0.000633	0.000581	0.001275	0.000379	0.001271	0.000819	0.000926	0.001965	0.000521	0.001343	0.001294	0.000802	0.000848	0.000536	0.000370	0.000373	-16269.600
1555	0.000481	0.001175	0.000239	0.000680	0.000488	0.000252	0.000633	0.000581	0.001275	0.000379	0.001551	0.000819	0.000926	0.002344	0.000521	0.001343	0.001294	0.000872	0.000848	0.000536	0.000370	0.000373	-16263.844
1556	0.000481	0.001175	0.000239	0.000680	0.000488	0.000252	0.000633	0.000581	0.001486	0.000379	0.001256	0.000989	0.000926	0.002649	0.000976	0.001343	0.001294	0.000811	0.000795	0.000536	0.000370	0.000332	-16275.566
1557	0.000481	0.001175	0.000239	0.000559	0.000488	0.000252	0.000633	0.000581	0.001486	0.000379	0.000986	0.000635	0.000926	0.001987	0.000653	0.001343	0.001294	0.000768	0.000795	0.000536	0.000429	0.000371	-16265.534
1558	0.000464	0.000821	0.000231	0.000539	0.000471	0.000243	0.000610	0.000560	0.001797	0.000366	0.001115	0.000696	0.000894	0.001685	0.000557	0.001296	0.001249	0.000822	0.000737	0.000517	0.000471	0.000358	-16259.524
1559	0.000464	0.000821	0.000280	0.000539	0.000471	0.000243	0.000610	0.000560	0.001797	0.000366	0.001422	0.000696	0.000575	0.001086	0.000557	0.001296	0.001249	0.000822	0.000737	0.000543	0.000471	0.000358	-16277.524
1560	0.000464	0.000821	0.000280	0.000539	0.000471	0.000243	0.000640	0.000560	0.001261	0.000366	0.001426	0.000696	0.000575	0.001846	0.000478	0.001296	0.001249	0.000892	0.000737	0.000543	0.000427	0.000418	-16260.957
1561	0.000464	0.000821	0.000280	0.000539	0.000471	0.000243	0.000640	0.000560	0.001238	0.000582	0.001242	0.000934	0.000908	0.001681	0.000548	0.001296	0.001199	0.000829	0.000737	0.000543	0.000388	0.000364	-16269.746
1562	0.000464	0.000821	0.000280	0.000539	0.000471	0.000243	0.000640	0.000560	0.001321	0.000611	0.001405	0.000934	0.000398	0.001916	0.000298	0.001296	0.001221	0.000858	0.000737	0.000611	0.000388	0.000411	-16264.760
1563	0.000464	0.000821	0.000280	0.000539	0.000471	0.000243	0.000640	0.000560	0.001690	0.001143	0.001537	0.001040	0.000398	0.001647	0.000699	0.001296	0.001221	0.000919	0.000737	0.000611	0.000388	0.000356	-16255.905
1564	0.000530	0.000937	0.000319	0.000615	0.000538	0.000277	0.000730	0.000639	0.002261	0.001121	0.001408	0.001186	0.000748	0.001605	0.000797	0.001478	0.001318	0.000973	0.000841	0.000597	0.000442	0.000406	-16233.548
1565	0.000400	0.000707	0.000241	0.000464	0.000460	0.000209	0.000551	0.000482	0.001413	0.000573	0.001252	0.000726	0.001292	0.000997	0.000553	0.001115	0.000995	0.000757	0.000677	0.000410	0.000302	0.000334	-16247.263
1566	0.000400	0.000707	0.000241	0.000464	0.000460	0.000209	0.000551	0.000482	0.001806	0.000524	0.001354	0.000726	0.001196	0.001277	0.000553	0.001115	0.001017	0.000757	0.000677	0.000410	0.000302	0.000334	-16243.501
1567	0.000452	0.000800	0.000262	0.000525	0.000520	0.000237	0.000796	0.000546	0.002044	0.000593	0.001437	0.000821	0.001450	0.001130	0.000358	0.001262	0.001151	0.000914	0.000767	0.000458	0.000341	0.000378	-16252.793
1568	0.000452	0.000800	0.000387	0.000525	0.000520	0.000237	0.000784	0.000546	0.001494	0.000474	0.001716	0.001047	0.001450	0.001130	0.000358	0.001305	0.001210	0.000984	0.000700	0.000458	0.000341	0.000378	-16252.550
1569	0.000452	0.000800	0.000387	0.000525	0.000520	0.000237	0.000784	0.000546	0.001805	0.001062	0.001716	0.001047	0.001270	0.000755	0.000358	0.001305	0.001085	0.000984	0.000700	0.000458	0.000417	0.000378	-16260.900
1570	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.001726	0.001723	0.001384	0.000847	0.001530	0.000732	0.000626	0.001267	0.001012	0.000953	0.000725	0.000444	0.000404	0.000366	-16264.365
1571	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.002066	0.002051	0.001201	0.000847	0.001530	0.000763	0.000522	0.001267	0.001012	0.001005	0.000725	0.000444	0.000388	0.000366	-16247.797
1572	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.001697	0.001833	0.000915	0.000847	0.001530	0.000438	0.000522	0.001267	0.001012	0.000962	0.000725	0.000444	0.000402	0.000366	-16254.441
1573	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.001697	0.001356	0.000875	0.000847	0.001703	0.000448	0.000484	0.001267	0.001012	0.001005	0.000725	0.000444	0.000393	0.000395	-16260.276
1574	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.001405	0.001356	0.000717	0.000823	0.001703	0.000710	0.000484	0.001267	0.001012	0.000941	0.000732	0.000444	0.000393	0.000395	-16264.706
1575	0.000438	0.000775	0.000375	0.000509	0.000504	0.000229	0.000760	0.000529	0.001405	0.001656	0.000771	0.000930	0.002033	0.000965	0.000856	0.001267	0.001012	0.000875	0.000699	0.000444	0.000393	0.000389	-16261.123
1576	0.000438	0.000775	0.000318	0.000509	0.000504	0.000229	0.000760	0.000529	0.001595	0.001374	0.000704	0.001127	0.001737	0.001022	0.001142	0.001267	0.001012	0.000833	0.000699	0.000444	0.000372	0.000389	-16262.542
1577	0.000485	0.000783	0.000352	0.000564	0.000559	0.000234	0.000842	0.000586	0.001519	0.001931	0.000869	0.001249	0.001548	0.001456	0.001535	0.001404	0.001079	0.000828	0.000775	0.000512	0.000420	0.000443	-16258.401
1578	0.000426	0.000687	0.000309	0.000495	0.000487	0.000206	0.000515	0.000514	0.001333	0.001412	0.000814	0.000907	0.001359	0.001166	0.000671	0.001232	0.001035	0.000681	0.000728	0.000449	0.000404	0.000383	-16259.838
1579	0.000257	0.000687	0.000309	0.000495	0.000487	0.000206	0.000515	0.000514	0.001333	0.002031	0.001012	0.000870	0.000976	0.001166	0.000671	0.001232	0.000972	0.000734	0.000639	0.000449	0.000404	0.000383	-16261.296
1580	0.000257	0.000687	0.000309	0.000495	0.000487	0.000206	0.000506	0.000514	0.001333	0.001467	0.000978	0.000870	0.000976	0.000886	0.001132	0.001232	0.001017	0.000761	0.000639	0.000449	0.000404	0.000383	-16266.043
1581	0.000319	0.000687	0.000309	0.000495	0.000588	0.000206	0.000506	0.000514	0.001333	0.001529	0.001000	0.001205	0.000810	0.001180	0.001309	0.001232	0.001006	0.000743	0.000587	0.000440	0.000401	0.000383	-16263.018
1582	0.000319	0.000687	0.000309	0.000495	0.000588	0.000206	0.000617	0.000514	0.001632	0.001526	0.001221	0.001205	0.000810	0.000911	0.001132	0.001232	0.000959	0.000775	0.000587	0.000440	0.000401	0.000383	-16262.403
1583	0.000368	0.001249	0.000358	0.000572	0.000680	0.000238	0.000713	0.000594	0.001831	0.001201	0.001016	0.001147	0.000368	0.001112	0.001149	0.001406	0.001173	0.000961	0.000678	0.000578	0.000439	0.000505	-16251.489
1584	0.000368	0.001249	0.000358	0.000572	0.000535	0.000238	0.000713	0.000594	0.001731	0.001766	0.000862	0.001147	0.000368	0.001112	0.000854	0.001456	0.001121	0.000961	0.000678	0.000578	0.000439	0.000505	-16249.254
1585	0.000368	0.000997	0.000358	0.000572	0.000535	0.000238	0.000713	0.000594	0.001731	0.002088	0.000910	0.001147	0.000573	0.000808	0.000525	0.001456	0.001121	0.000911	0.000678	0.000552	0.000481	0.000505	-16251.079
1586	0.000368	0.000997	0.000358	0.000572	0.000535	0.000238	0.000713	0.000594	0.002086	0.002552	0.000910	0.001147	0.000698	0.001046	0.000884	0.001456	0.001083	0.000911	0.000678	0.000543	0.000481	0.000446	-16254.809
1587	0.000368	0.000997	0.000358	0.000572	0.000733	0.000259	0.000713	0.000594	0.002086	0.002823	0.000541	0.001147	0.000698	0.000810	0.000619	0.001456	0.001083	0.000966	0.000678	0.000543	0.000481	0.000471	-16250.266
1588	0.000368	0.000997	0.000358	0.000572	0.000733	0.000259	0.000713	0.000594	0.001834	0.001990	0.000541	0.001147	0.000698	0.000515	0.000672	0.001456	0.001144	0.000966	0.000678	0.000543	0.000481	0.000471	-16254.186
1589	0.000368	0.000997	0.000358	0.000790	0.001021	0.000259	0.000438	0.000594	0.002288	0.002945	0.000867	0.001147	0.000698	0.000515	0.000493	0.001456	0.001107	0.000988	0.000678	0.000543	0.000481	0.000471	-16240.846
1590	0.000302	0.000902	0.000293	0.000474	0.000838	0.000212	0.000360	0.000488	0.001730	0.002923	0.000521	0.000942	0.000573	0.000423	0.000653	0.001195	0.000908	0.000811	0.000557	0.000446	0.000394	0.000386	-16255.422
1591	0.000302	0.000902	0.000293	0.000474	0.000838	0.000245	0.000360	0.000488	0.001730	0.002632	0.000521	0.000632	0.000573	0.000773	0.000434	0.001195	0.000908	0.000811	0.000557	0.000446	0.000394	0.000386	-16266.970
1592	0.000329	0.000952	0.000319	0.000515	0.000912	0.000267	0.000391	0.000531	0.001930	0.002796	0.000553	0.000688	0.000813	0.000841	0.000473	0.001301	0.000989	0.000904	0.000606	0.000472	0.000429	0.000420	-16255.015
1593	0.000307	0.000888	0.000298	0.000480	0.000850	0.000249	0.000365	0.000495	0.001559	0.001496	0.000516	0.000972	0.000356	0.000832	0.000441	0.001212	0.000960	0.000843	0.000522	0.000440	0.000377	0.000392	-16243.867
1594	0.000356	0.001032	0.000346	0.000558	0.000987	0.000289	0.000424	0.000575	0.001811	0.002142	0.000707	0.000768	0.000413	0.000967	0.000512	0.001409	0.001115	0.000979	0.000613	0.000512	0.000438	0.000455	-16251.013
1595	0.000356	0.001032	0.000346	0.000558	0.000649	0.000289	0.000424	0.000575	0.002030	0.002949	0.000369	0.000812	0.000413	0.001341	0.000512	0.001409	0.001115	0.001039	0.000600	0.000512	0.000487	0.000455	-16256.542
1596	0.000356	0.001032	0.000346	0.000558	0.000649	0.000289	0.000424	0.000575	0.002114	0.001660	0.000348	0.000812	0.000413	0.001341	0.000512	0.001359	0.001181	0.001102	0.000600	0.000512	0.000487	0.000455	-16264.526
1597	0.000416	0.001203	0.000404	0.000651	0.000757	0.000337	0.000494	0.000671	0.002569	0.001011	0.000809	0.000947	0.000674	0.001386	0.000597	0.001586	0.001440	0.001285	0.000700	0.000588	0.000568	0.000531	-16269.572
1598	0.000272	0.000965	0.000324	0.000522	0.000607	0.000271	0.000397	0.000538	0.002253	0.000588	0.000532	0.000759	0.000541	0.001112	0.000520	0.001272	0.001202	0.001099	0.000561	0.000472	0.000456	0.000392	-16267.614
1599	0.000272	0.001101	0.000324	0.000522	0.000607	0.000271	0.000397	0.000538	0.002537	0.000588	0.000532	0.000759	0.000541	0.001112	0.000236	0.001272	0.001202	0.001099	0.000561	0.000472	0.000456	0.000392	-16258.024
1600	0.000338	0.001272	0.000403	0.000650	0.000756	0.000337	0.000494	0.000669	0.003506	0.001797	0.000697	0.000924	0.000673	0.000932	0.000294	0.001583	0.001420	0.001299	0.000701	0.000588	0.000567	0.000488	-16250.262
1601	0.000338	0.001551	0.000403	0.000650	0.001080	0.000337	0.000494	0.000669	0.003129	0.001617	0.000667	0.001062	0.000673	0.000932	0.000301	0.001583	0.001451	0.001357	0.000701	0.000588	0.000567	0.000488	-16260.398
1602	0.000300	0.001374	0.000357	0.000576	0.000957	0.000298	0.000437	0.000593	0.002688	0.000757	0.000899	0.000941	0.000597	0.000747	0.000267	0.001395	0.001286	0.001173	0.000621	0.000521	0.000502	0.000433	-16257.839
1603	0.000287	0.001135	0.000342	0.000551	0.000916	0.000285	0.000418	0.000567	0.002905	0.000572	0.000509	0.001227	0.000590	0.000990	0.000256	0.001334	0.001259	0.001126	0.000569	0.000498	0.000447	0.000414	-16257.296
1604	0.000287	0.000801	0.000342	0.000551	0.000916	0.000285	0.000418	0.000567	0.002613	0.000572	0.000509	0.001029	0.000590	0.001317	0.000298	0.001334	0.001259	0.001126	0.000569	0.000498	0.000447	0.000355	-16260.296
1605	0.000287	0.000801	0.000342	0.000551	0.000916	0.000285	0.000418	0.000567	0.002284	0.000572	0.000482	0.001029	0.000590	0.001387	0.000288	0.001334	0.001259	0.001189	0.000569	0.000498	0.000447	0.000355	-16244.594
1606	0.000287	0.000801	0.000300	0.000551	0.000916	0.000285	0.000745	0.000567	0.002795	0.000572	0.000496	0.001160	0.000590	0.000746	0.000288	0.001334	0.001259	0.001155	0.000561	0.000498	0.000447	0.000355	-16267.794
1607	0.000287	0.000801	0.000300	0.000551	0.000916	0.000285	0.000745	0.000567	0.002795	0.000753	0.000496	0.001363	0.000590	0.000417	0.000288	0.001334	0.001234	0.001155	0.000561	0.000498	0.000462	0.000355	-16253.239
1608	0.000287	0.001093	0.000300	0.000551	0.000916	0.000285	0.000733	0.000567	0.002829	0.000409	0.000480	0.001324	0.000590	0.000175	0.000288	0.001334	0.001300	0.001195	0.000561	0.000498	0.000462	0.000355	-16259.733
1609	0.000293	0.001117	0.000306	0.000563	0.000936	0.000292	0.000999	0.000580	0.002890	0.000418	0.000490	0.001353	0.000689	0.000276	0.000275	0.001363	0.001328	0.001221	0.000573	0.000509	0.000472	0.000389	-16257.777
1610	0.000253	0.000965	0.000526	0.000486	0.000637	0.000252	0.000862	0.000501	0.002324	0.000359	0.000423	0.001168	0.000555	0.000721	0.000237	0.001177	0.001148	0.001055	0.000495	0.000442	0.000408	0.000336	-16247.463
1611	0.000198	0.000965	0.000526	0.000486	0.000778	0.000252	0.000862	0.000501	0.002532	0.000359	0.000408	0.001168	0.000380	0.000928	0.000261	0.001177	0.001148	0.001095	0.000495	0.000441	0.000408	0.000305	-16248.426
