Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
495	0.009604	0.010705	0.003312	0.001423	-27147.249
496	0.009764	0.010477	0.003312	0.001423	-27156.253
497	0.010054	0.010440	0.003312	0.001423	-27125.959
498	0.009825	0.010440	0.003062	0.001423	-27116.972
499	0.009878	0.010584	0.003218	0.001423	-27188.183
500	0.009947	0.010658	0.003241	0.001433	-27202.391
501	0.009947	0.010658	0.003241	0.001433	-27213.840
502	0.010193	0.010658	0.003241	0.001433	-27185.126
503	0.010193	0.010821	0.003368	0.001433	-27187.354
504	0.010194	0.010624	0.003307	0.001407	-27207.873
505	0.010194	0.010624	0.003284	0.001407	-27184.795
506	0.010045	0.010624	0.003284	0.001407	-27206.456
507	0.009904	0.010624	0.003284	0.001407	-27190.943
508	0.009904	0.010624	0.003284	0.001407	-27187.112
509	0.009904	0.010624	0.003284	0.001407	-27140.334
510	0.010134	0.010624	0.003284	0.001407	-27188.877
511	0.010354	0.010624	0.003205	0.001406	-27199.878
512	0.010616	0.010717	0.003233	0.001418	-27170.536
513	0.010543	0.010717	0.003233	0.001418	-27192.320
514	0.010711	0.010717	0.003233	0.001418	-27166.283
515	0.011103	0.011505	0.003433	0.001506	-27190.346
516	0.010905	0.011505	0.003433	0.001506	-27189.035
517	0.010459	0.010721	0.003233	0.001418	-27173.066
518	0.010079	0.010765	0.003233	0.001418	-27167.021
519	0.010079	0.010660	0.003233	0.001418	-27178.445
520	0.010269	0.010660	0.003389	0.001418	-27137.077
521	0.010224	0.010605	0.003389	0.001418	-27138.894
522	0.010096	0.010605	0.003389	0.001418	-27175.787
523	0.010209	0.010605	0.003541	0.001418	-27166.639
524	0.010209	0.010605	0.003541	0.001418	-27158.736
525	0.010005	0.010605	0.003554	0.001413	-27198.533
526	0.009860	0.010605	0.003554	0.001413	-27202.990
527	0.009860	0.010760	0.003554	0.001413	-27203.632
528	0.010165	0.010760	0.003554	0.001413	-27207.131
529	0.009807	0.010296	0.003163	0.001329	-27175.144
530	0.009603	0.010134	0.003163	0.001329	-27146.793
531	0.009603	0.010006	0.003163	0.001329	-27178.090
532	0.009603	0.010006	0.003328	0.001329	-27139.826
533	0.009466	0.010006	0.003161	0.001329	-27158.704
534	0.010007	0.011098	0.003429	0.001441	-27190.496
535	0.009719	0.010638	0.003164	0.001382	-27180.308
536	0.009907	0.010638	0.003164	0.001382	-27152.608
537	0.009907	0.010631	0.003164	0.001382	-27108.891
538	0.009773	0.010631	0.002979	0.001382	-27145.126
539	0.009944	0.010567	0.003130	0.001382	-27139.943
540	0.010098	0.010727	0.003130	0.001382	-27133.141
541	0.010098	0.010727	0.003130	0.001382	-27116.529
542	0.010253	0.010727	0.003312	0.001382	-27100.535
543	0.010048	0.010715	0.003312	0.001382	-27168.412
544	0.010019	0.010939	0.003312	0.001382	-27152.383
545	0.010019	0.010748	0.003312	0.001382	-27140.812
546	0.010019	0.010748	0.003312	0.001382	-27097.259
547	0.010249	0.010748	0.003312	0.001382	-27109.770
548	0.010037	0.010748	0.003333	0.001382	-27167.407
549	0.010439	0.011517	0.003733	0.001462	-27112.360
550	0.010439	0.011517	0.003709	0.001462	-27121.114
551	0.010269	0.011247	0.003709	0.001462	-27107.365
552	0.010285	0.011139	0.003709	0.001462	-27147.980
553	0.010285	0.011352	0.003709	0.001462	-27096.090
554	0.010155	0.011352	0.003709	0.001462	-27086.188
555	0.009250	0.010231	0.003382	0.001333	-27061.483
556	0.008904	0.009957	0.003291	0.001297	-27124.681
557	0.008709	0.010044	0.003472	0.001297	-27127.504
558	0.008909	0.010044	0.003472	0.001297	-27103.605
559	0.009124	0.010044	0.003472	0.001297	-27143.468
560	0.009124	0.010044	0.003390	0.001297	-27152.108
561	0.009124	0.010044	0.003390	0.001297	-27136.672
562	0.009124	0.010033	0.003390	0.001297	-27152.333
563	0.008962	0.010033	0.003390	0.001297	-27170.093
564	0.008962	0.010033	0.003390	0.001297	-27118.402
565	0.009201	0.010033	0.003390	0.001297	-27111.333
566	0.009423	0.010686	0.003314	0.001329	-27069.278
567	0.009622	0.010686	0.003314	0.001329	-27086.595
568	0.009622	0.010686	0.003307	0.001329	-27076.433
569	0.009812	0.010686	0.003307	0.001329	-27064.843
570	0.009668	0.010532	0.003307	0.001329	-27080.362
571	0.009936	0.010991	0.003451	0.001387	-27074.349
572	0.009871	0.011151	0.003451	0.001387	-27065.880
573	0.009137	0.010322	0.003195	0.001284	-27065.458
574	0.008984	0.010178	0.003195	0.001284	-27105.463
575	0.009007	0.010381	0.003195	0.001284	-27088.772
576	0.009007	0.010381	0.003195	0.001284	-27080.668
577	0.009078	0.010381	0.003395	0.001284	-27083.341
578	0.009078	0.010381	0.003395	0.001284	-27100.392
579	0.009283	0.010417	0.003427	0.001284	-27101.955
580	0.009283	0.010257	0.003427	0.001284	-27113.964
581	0.010023	0.011340	0.003862	0.001419	-27120.384
582	0.008711	0.010201	0.003322	0.001257	-27084.495
583	0.009015	0.010201	0.003322	0.001257	-27121.744
584	0.008810	0.010201	0.003322	0.001257	-27144.696
585	0.009931	0.011243	0.003667	0.001385	-27114.674
586	0.009235	0.010456	0.003410	0.001288	-27106.658
587	0.009174	0.010717	0.003601	0.001288	-27116.936
588	0.008908	0.010717	0.003601	0.001288	-27082.343
589	0.009733	0.011710	0.003934	0.001407	-27096.348
590	0.008799	0.010248	0.003505	0.001254	-27058.854
591	0.008799	0.010055	0.003505	0.001254	-27062.474
592	0.008857	0.010306	0.003680	0.001255	-27061.360
593	0.008976	0.010288	0.003680	0.001255	-27046.184
594	0.008976	0.010288	0.003461	0.001255	-27056.959
595	0.008976	0.010288	0.003715	0.001255	-27018.373
596	0.008976	0.010288	0.003432	0.001255	-27070.087
597	0.010073	0.011261	0.004034	0.001373	-27106.413
598	0.010073	0.011040	0.004039	0.001371	-27053.954
599	0.010073	0.011040	0.004039	0.001371	-27066.527
600	0.009776	0.011040	0.003899	0.001371	-27055.102
601	0.009671	0.011040	0.003899	0.001371	-27069.419
602	0.009671	0.011040	0.003899	0.001371	-27010.696
603	0.009691	0.011040	0.003899	0.001371	-27045.509
604	0.009917	0.011040	0.003899	0.001371	-27039.149
605	0.009967	0.010803	0.004028	0.001371	-27109.839
606	0.009765	0.010803	0.003866	0.001371	-27059.670
607	0.010178	0.010803	0.003866	0.001371	-27056.351
608	0.010178	0.010803	0.003866	0.001371	-27045.748
609	0.010178	0.010803	0.003884	0.001365	-27064.033
610	0.010311	0.010803	0.003666	0.001365	-27021.366
611	0.010545	0.010793	0.003773	0.001365	-27142.335
612	0.010322	0.010580	0.003773	0.001365	-27083.355
613	0.009694	0.009936	0.003544	0.001282	-27096.846
614	0.009694	0.009936	0.003544	0.001282	-27093.826
615	0.009694	0.009936	0.003544	0.001282	-27101.616
616	0.009694	0.009936	0.003544	0.001282	-27091.462
617	0.010632	0.010898	0.003887	0.001406	-27107.063
618	0.010478	0.010898	0.003887	0.001406	-27111.311
619	0.010746	0.010620	0.004038	0.001406	-27100.886
620	0.010746	0.010620	0.004038	0.001406	-27130.931
621	0.010753	0.010620	0.004038	0.001406	-27096.163
622	0.010753	0.010620	0.004115	0.001406	-27096.295
623	0.010753	0.010598	0.004091	0.001414	-27088.858
624	0.010622	0.010598	0.003910	0.001414	-27070.449
625	0.010391	0.010828	0.004119	0.001414	-27025.956
626	0.010238	0.010828	0.004119	0.001414	-27075.307
627	0.010330	0.010828	0.004267	0.001414	-27108.638
628	0.010330	0.010981	0.004048	0.001414	-27077.524
629	0.010525	0.010981	0.004048	0.001414	-27089.235
630	0.009426	0.009849	0.003753	0.001269	-27080.774
631	0.009426	0.009849	0.003753	0.001269	-27107.551
632	0.009426	0.009849	0.003753	0.001269	-27082.083
633	0.010135	0.010424	0.003972	0.001343	-27056.921
634	0.009594	0.009521	0.003676	0.001242	-27078.407
635	0.009594	0.009521	0.003676	0.001242	-27077.143
636	0.009489	0.009521	0.003504	0.001242	-27071.136
637	0.009377	0.009521	0.003504	0.001242	-27088.513
638	0.010195	0.010637	0.003915	0.001388	-27041.389
639	0.010195	0.010637	0.003915	0.001388	-27021.104
640	0.009346	0.009751	0.003588	0.001272	-27019.001
641	0.009545	0.009751	0.003588	0.001272	-27041.868
642	0.009545	0.009751	0.003588	0.001272	-27047.356
643	0.009713	0.009751	0.003588	0.001272	-27061.924
644	0.009582	0.009720	0.003681	0.001272	-27066.729
645	0.009695	0.009720	0.003681	0.001272	-27063.081
646	0.009723	0.009568	0.003624	0.001253	-27051.125
647	0.010422	0.010257	0.004130	0.001343	-27079.492
648	0.010298	0.010257	0.004338	0.001343	-27062.046
649	0.010298	0.010257	0.004338	0.001343	-27042.803
650	0.010095	0.010257	0.004193	0.001343	-27066.766
651	0.009929	0.010479	0.004193	0.001343	-26973.780
652	0.009728	0.010231	0.004193	0.001343	-26962.473
653	0.009851	0.010231	0.004193	0.001343	-26921.700
654	0.009621	0.010407	0.004193	0.001343	-26951.297
655	0.009817	0.010407	0.004193	0.001343	-26890.868
656	0.009483	0.010132	0.004193	0.001343	-26936.116
657	0.009483	0.010132	0.004193	0.001343	-26959.583
658	0.009483	0.010132	0.004193	0.001343	-26958.968
659	0.009714	0.010132	0.004193	0.001343	-26965.469
660	0.010008	0.009932	0.004193	0.001343	-27003.944
661	0.010029	0.009932	0.004235	0.001329	-26964.177
662	0.010194	0.009932	0.003914	0.001329	-26973.380
663	0.009972	0.009932	0.003914	0.001329	-26983.371
664	0.009778	0.009762	0.003914	0.001329	-26982.235
665	0.009947	0.009762	0.003914	0.001329	-26984.551
666	0.009947	0.009880	0.003914	0.001329	-26965.337
667	0.009718	0.010073	0.003914	0.001329	-27015.860
668	0.009392	0.009926	0.003914	0.001329	-27015.858
669	0.009651	0.010085	0.003739	0.001329	-26992.664
670	0.009570	0.010085	0.003892	0.001329	-26995.657
671	0.009570	0.010085	0.003820	0.001329	-27039.011
672	0.009570	0.009958	0.003627	0.001329	-27029.875
673	0.009619	0.010078	0.003830	0.001336	-27015.553
674	0.009619	0.010126	0.003830	0.001336	-27021.378
675	0.009619	0.010126	0.003830	0.001336	-27021.982
676	0.009619	0.010258	0.003830	0.001336	-26982.836
677	0.009619	0.010258	0.003625	0.001336	-27014.340
678	0.008910	0.009441	0.003402	0.001212	-27015.125
679	0.009022	0.009441	0.003402	0.001212	-27028.655
680	0.008923	0.009554	0.003402	0.001212	-27039.270
681	0.010318	0.010583	0.003806	0.001362	-27001.479
682	0.010116	0.010755	0.003998	0.001362	-26952.663
683	0.010116	0.010667	0.003998	0.001362	-26983.751
684	0.010116	0.010667	0.003998	0.001362	-26991.959
685	0.010718	0.011019	0.004001	0.001407	-26985.586
686	0.010818	0.011197	0.004027	0.001407	-26990.309
687	0.010912	0.010976	0.004027	0.001407	-26993.010
688	0.009932	0.010204	0.003666	0.001280	-27008.233
689	0.009797	0.010204	0.003666	0.001280	-26980.012
690	0.009797	0.010204	0.003666	0.001280	-26976.467
691	0.009797	0.010033	0.003666	0.001280	-26991.489
692	0.009871	0.010299	0.003666	0.001280	-27014.530
693	0.009871	0.010299	0.003866	0.001280	-26991.984
694	0.010073	0.010468	0.003866	0.001280	-26985.921
695	0.010289	0.010468	0.003866	0.001280	-27012.953
696	0.010741	0.011145	0.004115	0.001363	-27013.514
697	0.010842	0.010910	0.004115	0.001363	-27009.374
698	0.010627	0.010910	0.004115	0.001363	-27016.078
699	0.010482	0.011077	0.004017	0.001363	-27000.734
700	0.009377	0.009908	0.003586	0.001219	-26988.334
701	0.009141	0.009799	0.003514	0.001183	-27016.229
702	0.009084	0.009603	0.003514	0.001183	-27024.543
703	0.009463	0.010003	0.003660	0.001232	-27004.875
704	0.009533	0.010003	0.003620	0.001232	-27005.330
705	0.009430	0.010003	0.003671	0.001232	-26997.200
706	0.009190	0.010003	0.003671	0.001232	-27001.836
707	0.009418	0.010003	0.003795	0.001232	-27007.999
708	0.009641	0.009861	0.003795	0.001232	-27010.555
709	0.009572	0.010133	0.003705	0.001262	-27009.544
710	0.009370	0.010133	0.003705	0.001262	-27001.723
711	0.009365	0.010133	0.003705	0.001262	-26989.133
712	0.009365	0.010133	0.003705	0.001262	-27004.097
713	0.009365	0.010133	0.003705	0.001262	-27008.313
714	0.009365	0.010410	0.003606	0.001297	-27049.021
715	0.009183	0.010410	0.003606	0.001297	-27053.461
716	0.009183	0.010518	0.003751	0.001297	-27022.313
717	0.009183	0.010518	0.003751	0.001297	-27001.513
718	0.009598	0.011227	0.004004	0.001384	-27057.244
719	0.008410	0.009837	0.003612	0.001213	-27043.318
720	0.008410	0.010022	0.003612	0.001213	-27075.421
721	0.009586	0.011018	0.004055	0.001361	-27067.921
722	0.009797	0.010924	0.004055	0.001361	-27067.088
723	0.009797	0.010924	0.003742	0.001361	-27031.798
724	0.009434	0.010642	0.003603	0.001311	-27053.257
725	0.009185	0.010216	0.003459	0.001259	-27062.980
726	0.009255	0.010441	0.003689	0.001259	-27037.583
727	0.009255	0.010441	0.003689	0.001259	-27068.523
728	0.008636	0.010011	0.003464	0.001214	-27058.733
729	0.009891	0.011218	0.003882	0.001360	-27045.244
730	0.009891	0.011185	0.003882	0.001360	-27069.422
731	0.009599	0.011185	0.003882	0.001360	-27050.927
732	0.008740	0.010184	0.003535	0.001239	-27053.318
733	0.008964	0.010017	0.003471	0.001239	-27086.617
734	0.009660	0.010795	0.003740	0.001335	-27101.218
735	0.010077	0.010699	0.003740	0.001335	-27091.213
736	0.010281	0.010699	0.003740	0.001335	-27102.043
737	0.009363	0.009744	0.003557	0.001216	-27076.354
738	0.010622	0.011054	0.004035	0.001379	-27048.532
739	0.010650	0.011242	0.004035	0.001379	-27058.050
740	0.010449	0.011242	0.004035	0.001379	-27085.743
741	0.010344	0.011242	0.004035	0.001379	-27059.640
742	0.010455	0.011242	0.003827	0.001379	-27076.558
743	0.009601	0.009971	0.003667	0.001240	-27102.372
744	0.009478	0.009971	0.003667	0.001240	-27116.153
745	0.009425	0.010200	0.003792	0.001240	-27126.307
746	0.010444	0.011365	0.003973	0.001382	-27104.179
747	0.010444	0.011261	0.004171	0.001382	-27075.479
748	0.010444	0.011297	0.004236	0.001382	-27084.667
749	0.010641	0.011297	0.004236	0.001382	-27091.233
750	0.010797	0.011297	0.004466	0.001382	-27069.644
751	0.009817	0.010268	0.004059	0.001256	-27089.231
752	0.009633	0.010268	0.004059	0.001256	-27077.829
753	0.009600	0.010268	0.004059	0.001256	-27095.532
754	0.009326	0.010268	0.004002	0.001256	-27101.124
755	0.009326	0.010101	0.004002	0.001256	-27093.253
756	0.009564	0.010101	0.004002	0.001256	-27107.250
757	0.009564	0.010369	0.004002	0.001256	-27078.829
758	0.009749	0.010369	0.004002	0.001256	-27085.137
759	0.009397	0.010369	0.004002	0.001256	-27069.815
760	0.009370	0.010389	0.004002	0.001256	-27061.914
761	0.009575	0.010389	0.004002	0.001256	-27040.096
762	0.009445	0.010321	0.004002	0.001256	-27078.975
763	0.009360	0.010321	0.004002	0.001256	-27100.086
764	0.009360	0.010321	0.004002	0.001256	-27107.302
765	0.009097	0.010321	0.004111	0.001256	-27082.182
766	0.010015	0.011157	0.004389	0.001341	-27044.829
767	0.010192	0.011157	0.004368	0.001341	-27047.349
768	0.010192	0.011157	0.004159	0.001341	-27077.873
769	0.010192	0.010930	0.004159	0.001341	-27084.526
770	0.009274	0.009891	0.003764	0.001214	-27093.788
771	0.009060	0.009891	0.003764	0.001214	-27062.349
772	0.009971	0.011119	0.004231	0.001364	-27063.232
773	0.010152	0.011119	0.004231	0.001364	-27068.769
774	0.010152	0.011143	0.004204	0.001364	-27074.691
775	0.009296	0.010048	0.003619	0.001218	-27072.475
776	0.009296	0.010048	0.003760	0.001218	-27093.513
777	0.010572	0.011509	0.004341	0.001406	-27085.728
778	0.010572	0.011509	0.004175	0.001406	-27109.863
779	0.010572	0.011509	0.004175	0.001406	-27127.502
780	0.011037	0.011509	0.004175	0.001406	-27156.845
781	0.011037	0.011509	0.004175	0.001406	-27135.448
782	0.010097	0.010863	0.003864	0.001301	-27154.348
783	0.010097	0.010863	0.003864	0.001301	-27066.571
784	0.009940	0.010701	0.003958	0.001308	-27066.569
785	0.009656	0.010701	0.003958	0.001308	-27054.679
786	0.009656	0.010868	0.003805	0.001308	-27069.541
787	0.009848	0.010637	0.003880	0.001283	-27081.145
788	0.010643	0.011832	0.004300	0.001422	-27110.596
789	0.009651	0.010728	0.003899	0.001289	-27126.748
790	0.009758	0.010824	0.003753	0.001289	-27116.596
791	0.009468	0.010824	0.003811	0.001289	-27105.963
792	0.009468	0.010612	0.003811	0.001289	-27073.058
793	0.009468	0.010802	0.003811	0.001289	-27048.532
794	0.009458	0.010802	0.003811	0.001289	-27033.284
795	0.009768	0.010802	0.003811	0.001289	-27043.899
796	0.009572	0.010602	0.003811	0.001289	-27086.365
797	0.009609	0.010602	0.003811	0.001289	-27064.001
798	0.009499	0.010740	0.003811	0.001289	-27028.611
799	0.009268	0.010740	0.003811	0.001289	-27002.510
800	0.009435	0.010502	0.003825	0.001284	-27028.975
801	0.009267	0.010502	0.003844	0.001284	-27001.750
802	0.009267	0.010456	0.003844	0.001284	-27027.443
803	0.009267	0.010456	0.003749	0.001284	-27030.729
804	0.009267	0.010665	0.003749	0.001284	-27036.121
805	0.009161	0.010665	0.003749	0.001284	-27042.332
806	0.008475	0.010048	0.003743	0.001210	-27031.836
807	0.008407	0.010048	0.003743	0.001210	-27030.969
808	0.008182	0.010311	0.003743	0.001210	-27026.969
809	0.008384	0.010255	0.003743	0.001210	-27074.290
810	0.008384	0.010400	0.003743	0.001210	-27078.735
811	0.008228	0.010400	0.003873	0.001210	-27083.136
812	0.008228	0.010400	0.003873	0.001210	-27097.604
813	0.009284	0.011672	0.004347	0.001358	-27075.307
814	0.009284	0.011672	0.004112	0.001358	-27054.072
815	0.009284	0.011672	0.004208	0.001358	-27087.543
816	0.009420	0.011489	0.004208	0.001358	-27096.780
817	0.009420	0.011697	0.004208	0.001358	-27050.122
818	0.009420	0.011697	0.004208	0.001358	-27065.907
819	0.008474	0.010542	0.003786	0.001222	-27053.016
820	0.008222	0.010542	0.003786	0.001222	-27112.935
821	0.008384	0.010400	0.003843	0.001222	-27090.624
822	0.008384	0.010610	0.003843	0.001222	-27064.329
823	0.008641	0.010587	0.003843	0.001222	-27077.520
824	0.008498	0.010673	0.003843	0.001222	-27044.940
825	0.008498	0.010673	0.003843	0.001222	-27036.486
826	0.008498	0.010673	0.004010	0.001222	-27046.461
827	0.008498	0.010673	0.004010	0.001222	-27068.039
828	0.008366	0.010673	0.004010	0.001222	-27056.533
829	0.008366	0.010870	0.004010	0.001222	-27068.368
830	0.009176	0.011540	0.004156	0.001289	-27028.509
831	0.009176	0.011376	0.004156	0.001289	-27054.662
832	0.009176	0.011376	0.004156	0.001289	-27026.775
833	0.008999	0.011533	0.004156	0.001289	-27112.188
834	0.009213	0.011533	0.004148	0.001292	-27059.917
835	0.008067	0.010098	0.003632	0.001131	-27058.153
836	0.009166	0.011130	0.004088	0.001273	-27097.419
837	0.009166	0.011354	0.004088	0.001273	-27081.624
838	0.009166	0.011275	0.004088	0.001273	-27074.310
839	0.009046	0.011275	0.004088	0.001273	-27084.352
840	0.009197	0.011275	0.004106	0.001267	-27086.112
841	0.008970	0.011275	0.004106	0.001267	-27038.492
842	0.008460	0.010804	0.003873	0.001195	-27056.558
843	0.008460	0.010583	0.003804	0.001195	-27095.869
844	0.008203	0.010583	0.003804	0.001195	-27098.470
845	0.008421	0.010747	0.003557	0.001195	-27085.117
846	0.009261	0.011820	0.003912	0.001314	-27089.076
847	0.008774	0.011198	0.003928	0.001245	-27131.428
848	0.008774	0.011302	0.003786	0.001245	-27093.082
849	0.008774	0.011092	0.003786	0.001245	-27076.600
850	0.008935	0.011353	0.003884	0.001245	-27100.782
851	0.008785	0.011353	0.003705	0.001245	-27085.814
852	0.007997	0.010095	0.003294	0.001107	-27088.473
853	0.007997	0.010306	0.003294	0.001107	-27071.641
854	0.007997	0.010306	0.003294	0.001107	-27082.057
855	0.007997	0.010422	0.003494	0.001107	-27104.596
856	0.007997	0.010044	0.003494	0.001107	-27092.980
857	0.007997	0.010201	0.003494	0.001107	-27049.111
858	0.007880	0.010201	0.003344	0.001107	-27081.499
859	0.009123	0.011811	0.003871	0.001282	-27083.999
860	0.009360	0.011811	0.003871	0.001282	-27122.116
861	0.009217	0.011811	0.003871	0.001282	-27053.992
862	0.009217	0.011811	0.003887	0.001277	-27043.254
863	0.009217	0.011811	0.003887	0.001277	-27035.455
864	0.009063	0.011702	0.003887	0.001277	-27094.314
865	0.009063	0.011702	0.003761	0.001277	-27067.723
866	0.009245	0.011783	0.003761	0.001277	-27086.852
867	0.009086	0.011783	0.003761	0.001277	-27080.323
868	0.008668	0.011783	0.003761	0.001277	-27119.140
869	0.008668	0.011783	0.003761	0.001277	-27101.552
870	0.008416	0.011783	0.003762	0.001277	-27095.143
871	0.008719	0.011783	0.003762	0.001277	-27085.881
872	0.008918	0.011561	0.003837	0.001277	-27090.217
873	0.007922	0.010565	0.003352	0.001167	-27069.159
874	0.008707	0.011914	0.003780	0.001316	-27090.052
875	0.008707	0.011826	0.003972	0.001316	-27088.185
876	0.008707	0.011826	0.003830	0.001316	-27065.945
877	0.008873	0.011618	0.003830	0.001316	-27090.363
878	0.008707	0.011773	0.003949	0.001316	-27094.196
879	0.008940	0.011773	0.003949	0.001316	-27047.962
880	0.009026	0.011773	0.003751	0.001316	-27025.948
881	0.008119	0.010666	0.003444	0.001208	-27030.436
882	0.008451	0.010666	0.003707	0.001208	-27044.819
883	0.008961	0.011532	0.004008	0.001306	-27031.478
884	0.008553	0.011532	0.004008	0.001306	-27059.204
885	0.008146	0.010684	0.003713	0.001210	-27083.653
886	0.008355	0.010684	0.003713	0.001210	-27054.851
887	0.008228	0.010684	0.003713	0.001210	-27037.610
888	0.007987	0.010684	0.003713	0.001210	-27068.137
889	0.007987	0.010684	0.003713	0.001210	-27051.707
890	0.008214	0.010988	0.003818	0.001244	-27042.608
891	0.008435	0.010988	0.003853	0.001244	-27036.719
892	0.008435	0.010988	0.003745	0.001244	-27030.905
893	0.008730	0.010988	0.003745	0.001244	-27057.586
894	0.008730	0.010988	0.003745	0.001244	-27042.693
895	0.008730	0.010824	0.003745	0.001244	-27074.043
896	0.008730	0.010824	0.003745	0.001244	-27057.584
897	0.008730	0.010824	0.003647	0.001244	-27059.232
898	0.008730	0.010969	0.003647	0.001244	-27036.421
899	0.009007	0.010969	0.003647	0.001244	-27028.042
900	0.009327	0.011160	0.003690	0.001244	-27073.078
901	0.009400	0.011008	0.003925	0.001244	-27063.176
902	0.009400	0.011026	0.003702	0.001244	-27048.108
903	0.009517	0.011026	0.003832	0.001244	-27071.781
904	0.009230	0.011026	0.003657	0.001244	-27140.129
905	0.009085	0.011240	0.003657	0.001244	-27128.149
906	0.009085	0.011240	0.003864	0.001244	-27100.690
907	0.009225	0.011240	0.003864	0.001244	-27107.117
908	0.009390	0.011240	0.003596	0.001244	-27085.961
909	0.009390	0.011363	0.003534	0.001244	-27087.498
910	0.009628	0.011103	0.003706	0.001244	-27096.814
911	0.009628	0.011105	0.003706	0.001244	-27078.545
912	0.009780	0.011220	0.003548	0.001244	-27109.030
913	0.009780	0.011220	0.003551	0.001243	-27106.411
914	0.009525	0.011220	0.003551	0.001243	-27087.245
915	0.008933	0.010611	0.003404	0.001192	-27074.518
916	0.008933	0.010611	0.003404	0.001192	-27113.230
917	0.009107	0.010611	0.003404	0.001192	-27096.074
918	0.009032	0.010802	0.003619	0.001192	-27090.604
919	0.009278	0.010802	0.003619	0.001192	-27081.512
920	0.009121	0.010775	0.003619	0.001192	-27089.793
921	0.009052	0.010775	0.003619	0.001192	-27094.566
922	0.009324	0.010917	0.003667	0.001208	-27107.206
923	0.009324	0.011033	0.003714	0.001208	-27073.326
924	0.009159	0.010816	0.003714	0.001208	-27079.994
925	0.009433	0.010816	0.003714	0.001208	-27067.287
926	0.009433	0.010816	0.003714	0.001208	-27080.555
927	0.009248	0.010816	0.003714	0.001208	-27147.927
928	0.009248	0.010816	0.003714	0.001208	-27135.197
929	0.009248	0.010816	0.003714	0.001208	-27136.006
930	0.009598	0.010816	0.003714	0.001208	-27137.402
931	0.010230	0.011307	0.003883	0.001262	-27090.317
932	0.010230	0.011307	0.003883	0.001262	-27086.776
933	0.010109	0.011307	0.003883	0.001262	-27096.104
934	0.010162	0.011307	0.003883	0.001262	-27093.574
935	0.010162	0.011459	0.003996	0.001262	-27139.588
936	0.010412	0.011534	0.003996	0.001262	-27123.531
937	0.010174	0.011534	0.003951	0.001262	-27084.017
938	0.009281	0.010652	0.003649	0.001166	-27066.630
939	0.009296	0.010669	0.003655	0.001168	-27105.169
940	0.009404	0.010669	0.003655	0.001168	-27054.687
941	0.009404	0.010669	0.003655	0.001168	-27112.666
942	0.010574	0.011499	0.004026	0.001286	-27111.403
943	0.010799	0.011709	0.004026	0.001286	-27067.326
944	0.010799	0.011517	0.004026	0.001286	-27099.907
945	0.010639	0.011517	0.004026	0.001286	-27133.233
946	0.009555	0.010217	0.003571	0.001141	-27166.229
947	0.009504	0.010217	0.003474	0.001155	-27153.799
948	0.009722	0.010477	0.003474	0.001155	-27162.154
949	0.009943	0.010477	0.003759	0.001155	-27129.304
950	0.009943	0.010477	0.003759	0.001155	-27156.123
951	0.010141	0.010477	0.003759	0.001155	-27165.615
952	0.010610	0.010991	0.003944	0.001211	-27183.558
953	0.010610	0.010991	0.003944	0.001211	-27201.194
954	0.010610	0.010936	0.003944	0.001211	-27161.839
955	0.010610	0.010936	0.003752	0.001211	-27143.445
956	0.010610	0.011129	0.003954	0.001211	-27105.803
957	0.010411	0.011129	0.003954	0.001211	-27160.506
958	0.010425	0.011292	0.003986	0.001211	-27122.067
959	0.010558	0.011292	0.004012	0.001211	-27119.870
960	0.010375	0.011292	0.004212	0.001211	-27103.371
961	0.010375	0.011292	0.004212	0.001211	-27077.606
962	0.010071	0.011292	0.004212	0.001211	-27061.415
963	0.010071	0.011077	0.004212	0.001211	-27077.031
964	0.009876	0.011077	0.004212	0.001211	-27090.777
965	0.010122	0.011077	0.004212	0.001211	-27099.650
966	0.009924	0.011077	0.004212	0.001211	-27130.076
967	0.010107	0.010942	0.004513	0.001211	-27111.105
968	0.010155	0.010942	0.004303	0.001211	-27102.905
969	0.009883	0.010942	0.004303	0.001211	-27112.160
970	0.009873	0.011131	0.004303	0.001211	-27123.105
971	0.010057	0.011131	0.004303	0.001211	-27085.834
972	0.009212	0.010196	0.003942	0.001110	-27094.666
973	0.009212	0.010251	0.004193	0.001110	-27092.525
974	0.010156	0.011540	0.004516	0.001249	-27057.135
975	0.009021	0.010139	0.004072	0.001127	-27045.244
976	0.009021	0.010139	0.004072	0.001127	-27105.742
977	0.009773	0.010815	0.004149	0.001202	-27110.923
978	0.009588	0.010815	0.004360	0.001202	-27067.387
979	0.009803	0.010815	0.004360	0.001202	-27081.063
980	0.009935	0.011018	0.004507	0.001202	-27095.048
981	0.009956	0.011018	0.004507	0.001202	-27051.434
982	0.009956	0.011018	0.004274	0.001202	-27107.273
983	0.010157	0.011018	0.004450	0.001202	-27097.104
984	0.009276	0.010000	0.004039	0.001091	-27094.984
985	0.009169	0.010022	0.004039	0.001091	-27091.501
986	0.009074	0.009932	0.004039	0.001091	-27089.817
987	0.009074	0.009932	0.004097	0.001075	-27112.905
988	0.009734	0.010403	0.004209	0.001150	-27106.823
989	0.009734	0.010403	0.004122	0.001150	-27112.200
990	0.009944	0.010403	0.004265	0.001150	-27087.207
991	0.010112	0.010403	0.004265	0.001150	-27095.350
