Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
2961	0.000406	0.000317	0.000720	0.000573	0.000419	0.003897	0.001750	0.001113	0.000489	0.000751	0.000228	0.000264	0.000103	0.000000	0.000179	0.000000	0.068857	-25522.654
2962	0.000415	0.000324	0.000737	0.000586	0.000429	0.003623	0.002150	0.001138	0.000501	0.000769	0.000233	0.000270	0.000106	0.000000	0.000179	0.002021	0.068857	-25523.090
2963	0.000415	0.000324	0.000737	0.000586	0.000429	0.003609	0.002281	0.001138	0.000501	0.000770	0.000233	0.000270	0.000106	0.001356	0.000179	0.000044	0.068857	-25510.720
2964	0.000415	0.000324	0.000737	0.000586	0.000429	0.003871	0.002281	0.001138	0.000501	0.000770	0.000233	0.000270	0.000106	0.001356	0.000179	0.000000	0.068857	-25522.884
2965	0.000392	0.000306	0.000696	0.000554	0.000405	0.003464	0.002284	0.001075	0.000453	0.000728	0.000220	0.000255	0.000100	0.001356	0.000179	0.000000	0.104860	-25515.604
2966	0.000392	0.000306	0.000696	0.000554	0.000405	0.003656	0.002106	0.001075	0.000453	0.000728	0.000220	0.000255	0.000100	0.001356	0.000000	0.000001	0.104860	-25526.945
2967	0.000392	0.000306	0.000696	0.000554	0.000405	0.003700	0.002066	0.001208	0.000453	0.000697	0.000225	0.000238	0.000100	0.001356	0.000000	0.000000	0.104860	-25523.996
2968	0.000429	0.000335	0.000761	0.000606	0.000443	0.004371	0.002105	0.001321	0.000380	0.000744	0.000246	0.000260	0.000143	0.000000	0.000000	0.000000	0.104860	-25522.820
2969	0.000429	0.000335	0.000761	0.000606	0.000443	0.004648	0.002295	0.001129	0.000380	0.000702	0.000246	0.000260	0.000143	0.005879	0.000320	0.000000	0.104860	-25534.341
2970	0.000429	0.000297	0.000761	0.000606	0.000443	0.004947	0.002471	0.000966	0.000625	0.000702	0.000246	0.000260	0.000143	0.005879	0.000320	0.000000	0.104860	-25546.401
2971	0.000429	0.000297	0.000761	0.000606	0.000555	0.005164	0.002471	0.000966	0.000625	0.000702	0.000246	0.000260	0.000143	0.005879	0.000320	0.000000	0.104860	-25523.587
2972	0.000373	0.000258	0.000645	0.000527	0.000622	0.004001	0.002150	0.000841	0.000544	0.000647	0.000214	0.000226	0.000124	0.000000	0.000001	0.000000	0.104860	-25524.156
2973	0.000373	0.000258	0.000645	0.000527	0.000622	0.003702	0.002067	0.000736	0.000544	0.000681	0.000214	0.000226	0.000124	0.000000	0.000001	0.000000	0.104860	-25501.828
2974	0.000373	0.000258	0.000645	0.000527	0.000474	0.003536	0.002292	0.000933	0.000544	0.000681	0.000214	0.000226	0.000124	0.000000	0.000001	0.000222	0.104860	-25512.845
2975	0.000373	0.000258	0.000645	0.000527	0.000474	0.003307	0.002292	0.000933	0.000544	0.000681	0.000214	0.000226	0.000124	0.000055	0.000000	0.000222	0.104860	-25497.804
2976	0.000317	0.000219	0.000548	0.000448	0.000403	0.002809	0.001946	0.000886	0.000462	0.000578	0.000181	0.000183	0.000105	0.000055	0.000000	0.000222	0.104860	-25525.152
2977	0.000368	0.000254	0.000635	0.000519	0.000468	0.003259	0.002463	0.001028	0.000536	0.000671	0.000211	0.000213	0.000122	0.000000	0.000000	0.000222	0.104860	-25516.628
2978	0.000368	0.000254	0.000635	0.000519	0.000468	0.003259	0.002558	0.001028	0.000533	0.000671	0.000214	0.000213	0.000122	0.000301	0.000000	0.000222	0.104860	-25510.266
2979	0.000368	0.000254	0.000635	0.000519	0.000468	0.002984	0.002683	0.001028	0.000521	0.000679	0.000214	0.000213	0.000125	0.000301	0.001711	0.000222	0.104860	-25521.664
2980	0.000368	0.000254	0.000635	0.000519	0.000468	0.002804	0.002912	0.001028	0.000521	0.000679	0.000214	0.000213	0.000125	0.000301	0.000000	0.000000	0.104860	-25517.119
2981	0.000375	0.000294	0.000649	0.000530	0.000478	0.003008	0.002975	0.001050	0.000532	0.000708	0.000218	0.000217	0.000128	0.000301	0.000000	0.000135	0.104860	-25528.830
2982	0.000375	0.000294	0.000649	0.000530	0.000478	0.003150	0.002729	0.001299	0.000525	0.000663	0.000218	0.000200	0.000128	0.000301	0.000000	0.000135	0.104860	-25518.940
2983	0.000321	0.000252	0.000555	0.000454	0.000408	0.002588	0.002334	0.001111	0.000449	0.000582	0.000187	0.000171	0.000109	0.000301	0.000000	0.000135	0.104860	-25516.230
2984	0.000321	0.000252	0.000555	0.000454	0.000408	0.002766	0.002050	0.001111	0.000449	0.000582	0.000187	0.000171	0.000109	0.000005	0.000000	0.000135	0.104860	-25511.486
2985	0.000365	0.000286	0.000631	0.000515	0.000464	0.003209	0.002095	0.001262	0.000510	0.000691	0.000212	0.000194	0.000124	0.000005	0.000000	0.000135	0.104860	-25504.932
2986	0.000355	0.000278	0.000614	0.000502	0.000452	0.003514	0.002041	0.001096	0.000497	0.000649	0.000207	0.000198	0.000121	0.000005	0.000000	0.000135	0.104860	-25527.539
2987	0.000355	0.000278	0.000614	0.000568	0.000452	0.003823	0.001864	0.001096	0.000497	0.000625	0.000207	0.000198	0.000121	0.000000	0.010140	0.000000	0.104860	-25513.213
2988	0.000355	0.000278	0.000614	0.000568	0.000452	0.003631	0.001773	0.001133	0.000497	0.000625	0.000207	0.000198	0.000121	0.000007	0.000001	0.000034	0.104860	-25504.364
2989	0.000355	0.000278	0.000614	0.000568	0.000452	0.003405	0.001635	0.001133	0.000497	0.000625	0.000207	0.000198	0.000121	0.000000	0.000000	0.000034	0.104860	-25529.321
2990	0.000355	0.000278	0.000614	0.000568	0.000452	0.003598	0.001635	0.001133	0.000497	0.000625	0.000207	0.000198	0.000121	0.000000	0.000000	0.009168	0.104860	-25512.136
2991	0.000355	0.000278	0.000614	0.000563	0.000452	0.003439	0.001848	0.000988	0.000497	0.000608	0.000207	0.000198	0.000121	0.000000	0.000000	0.000001	0.104860	-25515.563
2992	0.000401	0.000314	0.000693	0.000636	0.000510	0.004421	0.002206	0.001115	0.000561	0.000659	0.000233	0.000223	0.000137	0.000000	0.000002	0.000001	0.104860	-25523.445
2993	0.000401	0.000314	0.000693	0.000636	0.000510	0.004219	0.002010	0.001115	0.000561	0.000659	0.000233	0.000223	0.000137	0.000066	0.000043	0.004357	0.104860	-25521.470
2994	0.000401	0.000314	0.000693	0.000636	0.000510	0.004081	0.001698	0.000924	0.000479	0.000695	0.000233	0.000223	0.000160	0.000066	0.000000	0.000192	0.104860	-25507.120
2995	0.000401	0.000314	0.000693	0.000636	0.000482	0.003765	0.001875	0.001097	0.000479	0.000695	0.000233	0.000223	0.000160	0.003209	0.000382	0.000192	0.104860	-25516.295
2996	0.000401	0.000314	0.000693	0.000636	0.000482	0.003650	0.001856	0.001097	0.000666	0.000695	0.000245	0.000223	0.000160	0.000013	0.000000	0.000192	0.104860	-25521.727
2997	0.000401	0.000314	0.000693	0.000633	0.000680	0.003266	0.002077	0.001097	0.000666	0.000727	0.000245	0.000223	0.000160	0.000108	0.005169	0.000192	0.104860	-25547.050
2998	0.000346	0.000271	0.000598	0.000546	0.000587	0.002802	0.001956	0.001007	0.000675	0.000627	0.000211	0.000192	0.000138	0.000000	0.005169	0.000192	0.104860	-25527.504
2999	0.000346	0.000271	0.000598	0.000546	0.000587	0.002802	0.001799	0.000914	0.000675	0.000627	0.000211	0.000192	0.000138	0.000176	0.000000	0.000192	0.104860	-25530.361
3000	0.000346	0.000271	0.000598	0.000546	0.000587	0.003196	0.001799	0.000914	0.000675	0.000602	0.000211	0.000192	0.000138	0.000001	0.000000	0.000192	0.104860	-25537.512
3001	0.000404	0.000317	0.000699	0.000638	0.000686	0.003736	0.001877	0.001356	0.001059	0.000703	0.000247	0.000225	0.000161	0.000001	0.000021	0.000192	0.104860	-25539.505
3002	0.000404	0.000317	0.000699	0.000638	0.000758	0.003938	0.001877	0.001202	0.001059	0.000703	0.000247	0.000233	0.000161	0.000000	0.000021	0.000192	0.104860	-25539.486
3003	0.000404	0.000317	0.000699	0.000638	0.000956	0.003934	0.001858	0.001004	0.000813	0.000735	0.000253	0.000233	0.000161	0.000000	0.000021	0.000000	0.104860	-25547.783
3004	0.000404	0.000317	0.000699	0.000638	0.000956	0.003940	0.002091	0.001004	0.000813	0.000710	0.000253	0.000233	0.000161	0.000000	0.000021	0.000000	0.104860	-25528.625
3005	0.000404	0.000317	0.000699	0.000638	0.000905	0.004184	0.002282	0.001004	0.000927	0.000710	0.000253	0.000233	0.000161	0.000000	0.000067	0.000000	0.104860	-25524.347
3006	0.000404	0.000317	0.000699	0.000638	0.000905	0.004018	0.002282	0.001004	0.000927	0.000729	0.000253	0.000233	0.000161	0.000000	0.000067	0.000000	0.104860	-25537.592
3007	0.000404	0.000317	0.000699	0.000638	0.000905	0.003522	0.002282	0.001004	0.000927	0.000759	0.000253	0.000233	0.000161	0.000000	0.000067	0.000000	0.104860	-25527.669
3008	0.000404	0.000317	0.000699	0.000638	0.000905	0.003593	0.001911	0.001004	0.000927	0.000771	0.000253	0.000233	0.000161	0.000000	0.000067	0.000000	0.104860	-25533.068
3009	0.000355	0.000278	0.000614	0.000561	0.000795	0.003285	0.001679	0.000882	0.000496	0.000677	0.000222	0.000204	0.000142	0.000000	0.000000	0.000018	0.104860	-25518.520
3010	0.000355	0.000278	0.000614	0.000561	0.000634	0.003458	0.001382	0.001007	0.000496	0.000677	0.000222	0.000204	0.000142	0.000000	0.000000	0.000303	0.104860	-25515.923
3011	0.000355	0.000278	0.000624	0.000561	0.000634	0.003426	0.001161	0.001007	0.000496	0.000685	0.000222	0.000204	0.000142	0.000000	0.000000	0.000303	0.104860	-25508.937
3012	0.000406	0.000318	0.000714	0.000641	0.000726	0.003892	0.001119	0.000826	0.000840	0.000746	0.000254	0.000262	0.000162	0.000000	0.000000	0.000000	0.104860	-25516.209
3013	0.000330	0.000258	0.000580	0.000521	0.000589	0.003225	0.001156	0.000671	0.000682	0.000618	0.000206	0.000213	0.000131	0.000000	0.000000	0.000000	0.104860	-25523.563
3014	0.000403	0.000316	0.000709	0.000637	0.000721	0.004225	0.001366	0.000821	0.001500	0.000757	0.000252	0.000260	0.000161	0.000000	0.000000	0.000000	0.104860	-25521.940
3015	0.000403	0.000316	0.000810	0.000637	0.000637	0.004045	0.001549	0.000812	0.001283	0.000757	0.000252	0.000260	0.000161	0.000000	0.000000	0.000000	0.104860	-25518.669
3016	0.000403	0.000316	0.000810	0.000637	0.000637	0.004013	0.001814	0.000833	0.001283	0.000736	0.000252	0.000258	0.000161	0.000000	0.000000	0.000034	0.104860	-25534.089
3017	0.000350	0.000274	0.000703	0.000428	0.000552	0.003477	0.001452	0.000722	0.000811	0.000622	0.000219	0.000224	0.000139	0.000000	0.000000	0.005096	0.104860	-25524.497
3018	0.000350	0.000274	0.000703	0.000428	0.000552	0.003500	0.001086	0.000997	0.000811	0.000647	0.000251	0.000224	0.000139	0.000006	0.000000	0.000007	0.104860	-25518.559
3019	0.000350	0.000274	0.000703	0.000428	0.000552	0.003766	0.001448	0.000905	0.000846	0.000647	0.000219	0.000232	0.000134	0.000000	0.000002	0.000007	0.104860	-25509.171
3020	0.000350	0.000274	0.000703	0.000428	0.000552	0.003650	0.001677	0.001022	0.000846	0.000647	0.000219	0.000232	0.000134	0.000011	0.004289	0.000007	0.104860	-25543.242
3021	0.000350	0.000274	0.000628	0.000428	0.000568	0.003215	0.001688	0.001366	0.000846	0.000690	0.000219	0.000207	0.000134	0.000011	0.004289	0.000007	0.104860	-25528.727
3022	0.000350	0.000274	0.000628	0.000428	0.000568	0.003302	0.001417	0.001366	0.000846	0.000667	0.000219	0.000207	0.000134	0.000011	0.000002	0.000130	0.104860	-25503.247
3023	0.000350	0.000274	0.000628	0.000428	0.000568	0.003302	0.001268	0.001517	0.000826	0.000667	0.000219	0.000207	0.000134	0.000011	0.000002	0.000000	0.104860	-25522.508
3024	0.000350	0.000274	0.000628	0.000428	0.000568	0.003527	0.001268	0.001389	0.000826	0.000667	0.000219	0.000207	0.000134	0.000011	0.000002	0.000000	0.104860	-25523.757
3025	0.000350	0.000274	0.000628	0.000428	0.000568	0.003217	0.001268	0.001162	0.001058	0.000680	0.000219	0.000207	0.000134	0.000011	0.000002	0.011077	0.104860	-25508.482
3026	0.000350	0.000274	0.000479	0.000428	0.000568	0.003392	0.001268	0.001395	0.000894	0.000680	0.000219	0.000207	0.000134	0.000011	0.000000	0.011077	0.104860	-25521.434
3027	0.000350	0.000274	0.000479	0.000428	0.000568	0.003077	0.001437	0.001268	0.000894	0.000680	0.000219	0.000207	0.000134	0.000011	0.000000	0.011077	0.104860	-25524.020
3028	0.000350	0.000274	0.000479	0.000428	0.000568	0.002884	0.001437	0.001268	0.000894	0.000680	0.000219	0.000207	0.000134	0.000000	0.000000	0.011077	0.104860	-25516.961
3029	0.000350	0.000274	0.000479	0.000428	0.000568	0.002551	0.001634	0.001255	0.001045	0.000680	0.000219	0.000207	0.000134	0.000000	0.000000	0.011077	0.104860	-25504.957
3030	0.000350	0.000274	0.000479	0.000428	0.000568	0.002245	0.001187	0.001458	0.000901	0.000721	0.000247	0.000207	0.000134	0.001115	0.002750	0.011077	0.104860	-25509.103
3031	0.000387	0.000303	0.000530	0.000474	0.000585	0.002486	0.001753	0.001613	0.000811	0.000798	0.000273	0.000229	0.000148	0.001115	0.002750	0.011077	0.104860	-25509.474
3032	0.000387	0.000303	0.000530	0.000474	0.000585	0.002852	0.001696	0.001289	0.000811	0.000762	0.000273	0.000229	0.000148	0.001115	0.002750	0.011077	0.104860	-25517.260
3033	0.000408	0.000319	0.000559	0.000499	0.000617	0.002687	0.001555	0.001358	0.000855	0.000803	0.000288	0.000242	0.000156	0.000001	0.000003	0.000000	0.104860	-25525.857
3034	0.000408	0.000319	0.000559	0.000499	0.000475	0.002444	0.001555	0.001358	0.000855	0.000803	0.000288	0.000242	0.000156	0.000253	0.000870	0.000000	0.104860	-25528.044
3035	0.000374	0.000293	0.000512	0.000476	0.000436	0.002043	0.001155	0.001116	0.000984	0.000737	0.000264	0.000231	0.000143	0.000253	0.000286	0.000000	0.104860	-25529.203
3036	0.000374	0.000293	0.000512	0.000476	0.000436	0.002043	0.001513	0.001116	0.000833	0.000737	0.000264	0.000231	0.000143	0.000000	0.000286	0.000000	0.104860	-25521.954
3037	0.000397	0.000311	0.000543	0.000505	0.000462	0.002542	0.001797	0.000993	0.000883	0.000781	0.000287	0.000263	0.000152	0.000000	0.000286	0.000000	0.104860	-25522.169
3038	0.000397	0.000311	0.000543	0.000505	0.000462	0.002321	0.001828	0.001218	0.001076	0.000781	0.000282	0.000263	0.000152	0.000101	0.000286	0.000000	0.104860	-25522.386
3039	0.000397	0.000311	0.000543	0.000505	0.000462	0.002321	0.001941	0.001026	0.000866	0.000781	0.000282	0.000263	0.000152	0.000101	0.000286	0.000000	0.104860	-25530.098
3040	0.000397	0.000311	0.000543	0.000505	0.000462	0.002688	0.002008	0.001026	0.000866	0.000753	0.000305	0.000263	0.000152	0.000101	0.000286	0.000000	0.104860	-25538.933
3041	0.000397	0.000311	0.000543	0.000505	0.000462	0.002940	0.001636	0.001232	0.000866	0.000753	0.000305	0.000257	0.000152	0.000000	0.000286	0.000000	0.104860	-25529.071
3042	0.000397	0.000311	0.000543	0.000505	0.000462	0.003218	0.001437	0.001002	0.000866	0.000753	0.000305	0.000257	0.000152	0.000030	0.000000	0.000000	0.104860	-25529.276
3043	0.000397	0.000311	0.000543	0.000505	0.000596	0.003100	0.001606	0.001234	0.000702	0.000782	0.000305	0.000257	0.000152	0.000030	0.000004	0.000000	0.104860	-25541.632
3044	0.000397	0.000311	0.000543	0.000505	0.000596	0.003100	0.001606	0.001234	0.000590	0.000782	0.000305	0.000257	0.000152	0.000030	0.000004	0.000000	0.104860	-25550.149
3045	0.000397	0.000311	0.000543	0.000505	0.000596	0.003010	0.001263	0.001234	0.000590	0.000782	0.000321	0.000257	0.000152	0.000030	0.000004	0.000000	0.104860	-25524.926
3046	0.000397	0.000311	0.000543	0.000505	0.000596	0.003211	0.001004	0.001234	0.000590	0.000753	0.000339	0.000257	0.000152	0.000404	0.000004	0.000000	0.104860	-25520.992
3047	0.000397	0.000311	0.000705	0.000505	0.000596	0.003042	0.001290	0.001142	0.000590	0.000753	0.000339	0.000257	0.000152	0.000404	0.000004	0.000000	0.104860	-25528.398
3048	0.000397	0.000311	0.000705	0.000505	0.000596	0.002630	0.001496	0.000908	0.000590	0.000780	0.000339	0.000257	0.000152	0.000404	0.000000	0.000000	0.104860	-25534.910
3049	0.000397	0.000311	0.000705	0.000505	0.000596	0.002760	0.001698	0.000908	0.000590	0.000780	0.000339	0.000257	0.000152	0.000404	0.000000	0.000000	0.104860	-25514.954
3050	0.000450	0.000311	0.000705	0.000505	0.000596	0.002583	0.002041	0.000908	0.000590	0.000780	0.000339	0.000257	0.000152	0.000404	0.000000	0.000000	0.104860	-25523.683
3051	0.000410	0.000283	0.000643	0.000460	0.000428	0.002320	0.002349	0.000869	0.000526	0.000698	0.000309	0.000234	0.000138	0.000404	0.000000	0.000000	0.104860	-25524.629
3052	0.000410	0.000283	0.000643	0.000460	0.000428	0.002523	0.002124	0.000869	0.000526	0.000669	0.000309	0.000234	0.000138	0.000404	0.000000	0.000000	0.104860	-25537.960
3053	0.000410	0.000283	0.000643	0.000460	0.000428	0.002758	0.002178	0.000958	0.000526	0.000678	0.000302	0.000234	0.000138	0.000404	0.000096	0.000000	0.104860	-25523.045
3054	0.000410	0.000283	0.000643	0.000460	0.000428	0.003001	0.001865	0.000867	0.000526	0.000678	0.000302	0.000234	0.000138	0.000021	0.000096	0.000000	0.104860	-25519.828
3055	0.000410	0.000283	0.000643	0.000460	0.000428	0.002801	0.001656	0.000867	0.000526	0.000705	0.000302	0.000234	0.000138	0.000021	0.000096	0.000000	0.104860	-25522.949
3056	0.000410	0.000283	0.000643	0.000460	0.000428	0.003054	0.001936	0.000867	0.000526	0.000672	0.000302	0.000234	0.000138	0.000021	0.001797	0.000000	0.104860	-25524.851
3057	0.000415	0.000283	0.000643	0.000460	0.000428	0.003218	0.001732	0.000867	0.000526	0.000670	0.000302	0.000234	0.000138	0.000021	0.001797	0.000115	0.104860	-25525.508
3058	0.000387	0.000264	0.000599	0.000429	0.000399	0.003160	0.001950	0.000689	0.000665	0.000625	0.000257	0.000218	0.000129	0.000021	0.000066	0.000115	0.104860	-25520.527
3059	0.000387	0.000264	0.000599	0.000429	0.000399	0.003349	0.001971	0.000689	0.000665	0.000625	0.000257	0.000218	0.000129	0.000000	0.000943	0.000086	0.104860	-25525.301
3060	0.000423	0.000289	0.000655	0.000469	0.000436	0.003867	0.002149	0.000753	0.000727	0.000669	0.000244	0.000239	0.000141	0.000000	0.000943	0.000086	0.104860	-25515.731
3061	0.000354	0.000289	0.000655	0.000469	0.000607	0.003728	0.002232	0.000877	0.000628	0.000685	0.000244	0.000225	0.000163	0.000000	0.000943	0.000000	0.104860	-25524.839
3062	0.000384	0.000313	0.000643	0.000508	0.000699	0.003807	0.002573	0.001237	0.000680	0.000742	0.000264	0.000243	0.000176	0.000000	0.000943	0.000000	0.104860	-25531.190
3063	0.000384	0.000313	0.000643	0.000508	0.000699	0.003486	0.002347	0.001122	0.000680	0.000771	0.000264	0.000243	0.000176	0.000000	0.000943	0.000000	0.104860	-25528.745
3064	0.000384	0.000313	0.000643	0.000508	0.000699	0.003486	0.002644	0.001122	0.000680	0.000771	0.000264	0.000243	0.000176	0.000002	0.000943	0.000000	0.104860	-25531.460
3065	0.000384	0.000313	0.000643	0.000508	0.000699	0.003486	0.002875	0.001291	0.000680	0.000771	0.000264	0.000243	0.000176	0.000002	0.000943	0.000000	0.104860	-25522.737
3066	0.000344	0.000280	0.000577	0.000455	0.000627	0.002806	0.002692	0.001010	0.001006	0.000726	0.000237	0.000227	0.000158	0.000001	0.000943	0.000000	0.104860	-25524.414
3067	0.000344	0.000280	0.000577	0.000455	0.000627	0.002812	0.002556	0.001010	0.001006	0.000698	0.000263	0.000227	0.000158	0.000001	0.000943	0.000000	0.104860	-25529.529
3068	0.000344	0.000280	0.000577	0.000455	0.000627	0.003059	0.002758	0.000833	0.000865	0.000698	0.000263	0.000227	0.000158	0.000000	0.000943	0.000225	0.104860	-25527.783
3069	0.000344	0.000280	0.000577	0.000455	0.000627	0.002878	0.002630	0.000997	0.001074	0.000698	0.000276	0.000231	0.000158	0.001507	0.000013	0.000001	0.104860	-25524.978
3070	0.000344	0.000280	0.000577	0.000455	0.000821	0.002530	0.002587	0.000997	0.000812	0.000698	0.000276	0.000231	0.000158	0.001507	0.000013	0.000001	0.104860	-25541.098
3071	0.000344	0.000280	0.000577	0.000455	0.000625	0.002706	0.002502	0.000997	0.000812	0.000670	0.000285	0.000231	0.000158	0.001507	0.000000	0.000000	0.104860	-25527.441
3072	0.000394	0.000321	0.000661	0.000522	0.000716	0.003044	0.002867	0.001143	0.000930	0.000768	0.000327	0.000265	0.000181	0.000001	0.000000	0.000137	0.104860	-25544.140
3073	0.000394	0.000321	0.000661	0.000508	0.000716	0.003057	0.002705	0.001143	0.001112	0.000758	0.000327	0.000265	0.000181	0.000001	0.000000	0.000137	0.104860	-25535.584
3074	0.000394	0.000321	0.000673	0.000508	0.000902	0.002933	0.002513	0.001399	0.001338	0.000805	0.000327	0.000265	0.000181	0.000000	0.000001	0.000137	0.104860	-25540.625
3075	0.000394	0.000321	0.000673	0.000508	0.000902	0.002661	0.002664	0.001399	0.000998	0.000805	0.000327	0.000265	0.000181	0.000000	0.004932	0.000137	0.104860	-25541.635
3076	0.000379	0.000309	0.000646	0.000488	0.000866	0.002688	0.002431	0.001343	0.000958	0.000751	0.000314	0.000255	0.000174	0.000032	0.000000	0.000002	0.104860	-25521.172
3077	0.000343	0.000280	0.000586	0.000442	0.000785	0.002259	0.002118	0.001218	0.000869	0.000681	0.000285	0.000231	0.000158	0.000032	0.000000	0.000002	0.104860	-25538.728
3078	0.000343	0.000280	0.000586	0.000536	0.000749	0.002063	0.002494	0.001218	0.001117	0.000716	0.000285	0.000231	0.000158	0.000032	0.000000	0.000002	0.104860	-25527.738
3079	0.000343	0.000280	0.000586	0.000536	0.000749	0.002063	0.002473	0.001218	0.000890	0.000716	0.000269	0.000231	0.000158	0.000032	0.000000	0.000002	0.104860	-25533.302
3080	0.000343	0.000233	0.000586	0.000536	0.000749	0.002064	0.002675	0.001382	0.000775	0.000715	0.000269	0.000231	0.000158	0.000000	0.000000	0.005615	0.104860	-25541.045
3081	0.000343	0.000233	0.000586	0.000536	0.000749	0.001962	0.002385	0.001142	0.000775	0.000690	0.000269	0.000231	0.000158	0.000002	0.000000	0.000001	0.104860	-25538.355
3082	0.000400	0.000271	0.000683	0.000624	0.000873	0.002464	0.001885	0.001331	0.000903	0.000769	0.000353	0.000269	0.000184	0.008414	0.000000	0.000000	0.104860	-25526.433
3083	0.000400	0.000271	0.000683	0.000624	0.000873	0.002173	0.001993	0.001331	0.000976	0.000769	0.000353	0.000269	0.000173	0.000012	0.000008	0.006363	0.104860	-25545.650
3084	0.000376	0.000255	0.000641	0.000586	0.000514	0.002249	0.002144	0.001250	0.000917	0.000722	0.000332	0.000253	0.000162	0.000187	0.000008	0.000001	0.104860	-25523.794
3085	0.000376	0.000255	0.000641	0.000586	0.000633	0.002063	0.002144	0.001250	0.001029	0.000722	0.000332	0.000253	0.000162	0.000187	0.001701	0.000000	0.104860	-25534.532
3086	0.000373	0.000252	0.000635	0.000581	0.000628	0.002141	0.002248	0.001239	0.001020	0.000698	0.000329	0.000250	0.000161	0.000187	0.001701	0.000000	0.104860	-25534.536
3087	0.000373	0.000252	0.000635	0.000581	0.000679	0.002141	0.002373	0.001239	0.001020	0.000698	0.000329	0.000250	0.000161	0.000140	0.000000	0.000001	0.104860	-25537.206
3088	0.000373	0.000252	0.000635	0.000581	0.000679	0.002198	0.002459	0.001034	0.001020	0.000729	0.000329	0.000250	0.000161	0.000140	0.000000	0.000000	0.104860	-25530.688
3089	0.000427	0.000289	0.000728	0.000707	0.000778	0.002625	0.003170	0.001184	0.001428	0.000798	0.000372	0.000287	0.000184	0.000140	0.000012	0.000000	0.104860	-25515.870
3090	0.000427	0.000289	0.000728	0.000707	0.000778	0.002962	0.003618	0.000942	0.001404	0.000798	0.000346	0.000287	0.000184	0.000140	0.000012	0.000000	0.104860	-25515.358
3091	0.000379	0.000257	0.000646	0.000627	0.000690	0.002423	0.003042	0.000994	0.001246	0.000714	0.000307	0.000255	0.000163	0.000000	0.000012	0.000000	0.104860	-25523.799
3092	0.000379	0.000257	0.000646	0.000627	0.000690	0.002827	0.003157	0.000994	0.001246	0.000686	0.000281	0.000255	0.000163	0.000000	0.000012	0.000000	0.104860	-25534.124
3093	0.000379	0.000257	0.000646	0.000627	0.000690	0.003050	0.002695	0.001223	0.001154	0.000686	0.000307	0.000255	0.000163	0.000000	0.000012	0.000000	0.104860	-25524.653
3094	0.000379	0.000257	0.000685	0.000627	0.000690	0.003050	0.002849	0.001039	0.001154	0.000686	0.000307	0.000255	0.000163	0.000000	0.000012	0.000000	0.104860	-25529.941
3095	0.000379	0.000257	0.000685	0.000627	0.000690	0.002661	0.002683	0.001039	0.000902	0.000714	0.000307	0.000255	0.000163	0.000000	0.000731	0.000000	0.104860	-25534.353
3096	0.000379	0.000257	0.000546	0.000627	0.000690	0.003082	0.002237	0.001039	0.000703	0.000680	0.000279	0.000255	0.000163	0.000000	0.000731	0.000000	0.104860	-25545.375
3097	0.000379	0.000257	0.000546	0.000627	0.000690	0.003224	0.002237	0.001191	0.000703	0.000689	0.000279	0.000255	0.000163	0.000000	0.000731	0.000000	0.104860	-25532.154
3098	0.000379	0.000257	0.000546	0.000627	0.000620	0.002883	0.001747	0.001191	0.000537	0.000689	0.000311	0.000255	0.000163	0.000000	0.000731	0.000000	0.104860	-25526.613
3099	0.000379	0.000257	0.000546	0.000627	0.000620	0.002923	0.001822	0.001384	0.000582	0.000727	0.000329	0.000255	0.000151	0.000000	0.000731	0.000000	0.104860	-25525.957
3100	0.000405	0.000286	0.000609	0.000700	0.000691	0.003198	0.001902	0.001544	0.000649	0.000811	0.000367	0.000284	0.000168	0.000000	0.000731	0.000000	0.104860	-25531.748
3101	0.000346	0.000244	0.000519	0.000597	0.000590	0.002686	0.001853	0.001026	0.000554	0.000715	0.000313	0.000242	0.000143	0.000000	0.000001	0.000000	0.104860	-25535.329
3102	0.000389	0.000274	0.000584	0.000671	0.000663	0.003450	0.001636	0.001153	0.000623	0.000772	0.000352	0.000272	0.000161	0.000000	0.000001	0.000000	0.104860	-25536.637
3103	0.000389	0.000274	0.000584	0.000671	0.000663	0.003309	0.001636	0.000933	0.000658	0.000772	0.000352	0.000272	0.000161	0.000000	0.000001	0.000000	0.104860	-25525.200
3104	0.000389	0.000274	0.000584	0.000680	0.000663	0.003525	0.001674	0.000987	0.000458	0.000772	0.000324	0.000272	0.000161	0.000000	0.000001	0.000000	0.104860	-25531.469
3105	0.000389	0.000343	0.000584	0.000680	0.000663	0.003335	0.001674	0.000987	0.000458	0.000772	0.000324	0.000272	0.000161	0.000000	0.000000	0.000000	0.104860	-25535.644
3106	0.000389	0.000343	0.000584	0.000680	0.000663	0.003370	0.001716	0.000987	0.000458	0.000725	0.000324	0.000272	0.000161	0.000000	0.000002	0.000000	0.104860	-25546.578
