Gen	theta_1AQU	theta_2PELOZKMEGLITSOL	theta_3PELOZKMEGLITSOLAQU	tau_3PELOZKMEGLITSOLAQU	lnL
495	0.009988	0.010935	0.002861	0.001406	-27211.150
496	0.010478	0.011767	0.003038	0.001492	-27212.359
497	0.010356	0.011421	0.002948	0.001448	-27199.929
498	0.009946	0.010969	0.002832	0.001391	-27208.616
499	0.009946	0.010969	0.002829	0.001392	-27150.717
500	0.009946	0.011070	0.002829	0.001392	-27165.495
501	0.009946	0.011070	0.002829	0.001392	-27178.748
502	0.009987	0.011070	0.002829	0.001392	-27150.482
503	0.010276	0.010996	0.002856	0.001406	-27176.836
504	0.010238	0.010996	0.002928	0.001406	-27184.290
505	0.010238	0.010996	0.002928	0.001406	-27154.101
506	0.010389	0.010996	0.002928	0.001406	-27121.375
507	0.010600	0.011559	0.003142	0.001478	-27148.067
508	0.010600	0.011559	0.003142	0.001478	-27161.343
509	0.010869	0.011559	0.003417	0.001478	-27158.683
510	0.010683	0.011725	0.003419	0.001477	-27135.459
511	0.010779	0.011725	0.003419	0.001477	-27175.710
512	0.011002	0.011725	0.003130	0.001477	-27213.268
513	0.010805	0.011725	0.003136	0.001474	-27210.478
514	0.009975	0.010700	0.003109	0.001361	-27208.372
515	0.010064	0.010700	0.003109	0.001361	-27223.843
516	0.009898	0.010542	0.003109	0.001361	-27226.679
517	0.009898	0.010542	0.003109	0.001361	-27214.781
518	0.010575	0.010940	0.003226	0.001412	-27226.530
519	0.010575	0.010940	0.003226	0.001412	-27192.083
520	0.010476	0.010940	0.003207	0.001412	-27180.316
521	0.010647	0.010940	0.003474	0.001412	-27203.137
522	0.011591	0.011968	0.003960	0.001554	-27164.802
523	0.009845	0.010090	0.003113	0.001310	-27166.475
524	0.010138	0.010652	0.003287	0.001383	-27125.277
525	0.010138	0.010652	0.003287	0.001383	-27154.896
526	0.010138	0.010652	0.003287	0.001383	-27125.566
527	0.010138	0.010581	0.003287	0.001383	-27149.769
528	0.010138	0.010853	0.003287	0.001383	-27165.063
529	0.010374	0.011106	0.003474	0.001415	-27174.493
530	0.010374	0.011106	0.003313	0.001415	-27186.835
531	0.010374	0.011106	0.003313	0.001415	-27180.907
532	0.010612	0.011106	0.003313	0.001415	-27186.976
533	0.010840	0.011106	0.003313	0.001415	-27141.171
534	0.010998	0.010902	0.003313	0.001415	-27169.185
535	0.011118	0.010902	0.003313	0.001415	-27213.143
536	0.010904	0.010902	0.003478	0.001415	-27171.528
537	0.010904	0.010902	0.003478	0.001415	-27191.485
538	0.011065	0.010902	0.003478	0.001415	-27209.815
539	0.010410	0.010335	0.003298	0.001342	-27172.776
540	0.009923	0.010117	0.003228	0.001313	-27175.652
541	0.010160	0.010044	0.003228	0.001313	-27192.327
542	0.011582	0.011652	0.003745	0.001524	-27176.717
543	0.011686	0.011652	0.003745	0.001524	-27177.953
544	0.011706	0.011799	0.003745	0.001524	-27181.351
545	0.011706	0.011799	0.003499	0.001524	-27206.543
546	0.011331	0.011621	0.003492	0.001475	-27186.284
547	0.010068	0.010678	0.003209	0.001355	-27185.949
548	0.010068	0.010678	0.003407	0.001355	-27183.961
549	0.010173	0.010678	0.003407	0.001355	-27160.049
550	0.010053	0.010678	0.003407	0.001355	-27146.937
551	0.010241	0.010678	0.003407	0.001355	-27127.373
552	0.010436	0.010678	0.003407	0.001355	-27219.004
553	0.011169	0.011235	0.003585	0.001426	-27217.791
554	0.011169	0.011235	0.003585	0.001426	-27179.278
555	0.010970	0.011235	0.003585	0.001426	-27211.435
556	0.011226	0.011235	0.003585	0.001426	-27248.286
557	0.011140	0.011235	0.003585	0.001426	-27239.840
558	0.011327	0.011235	0.003585	0.001426	-27247.708
559	0.011073	0.010520	0.003423	0.001362	-27211.481
560	0.010809	0.010520	0.003361	0.001362	-27192.703
561	0.011088	0.010520	0.003361	0.001362	-27175.150
562	0.010776	0.010520	0.003361	0.001362	-27177.911
563	0.010776	0.010430	0.003361	0.001362	-27227.258
564	0.011272	0.010708	0.003450	0.001398	-27226.222
565	0.011526	0.010708	0.003450	0.001398	-27210.928
566	0.011656	0.010708	0.003450	0.001398	-27207.631
567	0.011620	0.010787	0.003450	0.001398	-27201.131
568	0.011310	0.010787	0.003450	0.001398	-27208.227
569	0.011145	0.010787	0.003450	0.001398	-27206.884
570	0.011384	0.010787	0.003450	0.001398	-27190.859
571	0.011384	0.010787	0.003450	0.001398	-27183.364
572	0.010967	0.010787	0.003450	0.001398	-27194.353
573	0.010996	0.010787	0.003450	0.001398	-27203.857
574	0.012091	0.011861	0.003794	0.001537	-27207.850
575	0.012302	0.011703	0.003794	0.001537	-27212.289
576	0.012302	0.011511	0.003670	0.001537	-27210.106
577	0.012302	0.011761	0.003670	0.001537	-27190.227
578	0.011023	0.010491	0.003289	0.001377	-27190.958
579	0.010992	0.010491	0.003123	0.001377	-27194.630
580	0.010929	0.010491	0.003338	0.001377	-27182.042
581	0.011074	0.010491	0.003130	0.001377	-27154.533
582	0.012018	0.011633	0.003471	0.001527	-27181.349
583	0.011340	0.010798	0.003275	0.001441	-27167.918
584	0.011515	0.010852	0.003275	0.001441	-27152.412
585	0.011515	0.010852	0.003275	0.001441	-27127.841
586	0.011726	0.011327	0.003418	0.001504	-27187.470
587	0.009986	0.009396	0.002889	0.001262	-27168.295
588	0.011252	0.010463	0.003181	0.001390	-27198.375
589	0.011512	0.010463	0.003181	0.001390	-27202.183
590	0.011512	0.010574	0.003181	0.001390	-27165.363
591	0.011257	0.010629	0.003181	0.001390	-27168.764
592	0.011257	0.010826	0.003181	0.001390	-27162.101
593	0.010758	0.010250	0.003112	0.001360	-27176.576
594	0.010825	0.010435	0.003112	0.001360	-27180.728
595	0.010825	0.010435	0.003112	0.001360	-27136.904
596	0.010825	0.010435	0.002902	0.001360	-27174.007
597	0.010700	0.010479	0.003229	0.001365	-27190.667
598	0.010964	0.010479	0.003229	0.001365	-27170.561
599	0.010692	0.010479	0.003229	0.001365	-27191.067
600	0.010938	0.010479	0.003229	0.001365	-27171.990
601	0.011472	0.010754	0.003314	0.001401	-27136.064
602	0.011472	0.010754	0.003314	0.001401	-27140.086
603	0.011572	0.010754	0.003314	0.001401	-27118.507
604	0.011705	0.010754	0.003163	0.001401	-27162.170
605	0.011504	0.010754	0.003163	0.001401	-27167.389
606	0.011672	0.010754	0.003163	0.001401	-27158.767
607	0.011450	0.010889	0.003163	0.001401	-27177.655
608	0.012021	0.011187	0.003316	0.001445	-27124.429
609	0.011892	0.011187	0.003316	0.001445	-27134.928
610	0.012098	0.011187	0.003316	0.001445	-27154.290
611	0.011750	0.011353	0.003316	0.001445	-27117.720
612	0.011750	0.011353	0.003316	0.001445	-27106.608
613	0.011957	0.011353	0.003316	0.001445	-27111.436
614	0.011778	0.010995	0.003212	0.001400	-27134.222
615	0.010900	0.010561	0.003003	0.001309	-27137.018
616	0.011163	0.010561	0.003003	0.001309	-27134.975
617	0.011163	0.010561	0.003003	0.001309	-27105.205
618	0.011163	0.010561	0.003003	0.001309	-27079.499
619	0.010936	0.010765	0.003003	0.001309	-27101.362
620	0.010936	0.010765	0.003003	0.001309	-27077.471
621	0.011280	0.010765	0.003003	0.001309	-27089.200
622	0.011103	0.011046	0.003003	0.001309	-27088.804
623	0.010885	0.011046	0.003003	0.001309	-27102.793
624	0.010885	0.011046	0.003003	0.001309	-27101.980
625	0.010614	0.011196	0.003003	0.001309	-27088.888
626	0.010960	0.011196	0.003003	0.001309	-27049.880
627	0.010960	0.011196	0.003003	0.001309	-27027.381
628	0.010960	0.011196	0.003003	0.001309	-27058.997
629	0.011260	0.011775	0.003320	0.001377	-27040.797
630	0.010742	0.010902	0.003125	0.001296	-27083.556
631	0.010742	0.010902	0.003125	0.001296	-27086.437
632	0.010742	0.011055	0.003125	0.001296	-27096.999
633	0.010169	0.010692	0.002973	0.001232	-27088.463
634	0.009922	0.010448	0.002800	0.001232	-27108.249
635	0.010843	0.011424	0.003013	0.001326	-27165.593
636	0.010597	0.011424	0.003142	0.001326	-27149.222
637	0.010597	0.011424	0.003142	0.001326	-27101.069
638	0.010597	0.011424	0.003142	0.001326	-27102.144
639	0.010310	0.011212	0.003084	0.001301	-27114.218
640	0.010310	0.011363	0.003084	0.001301	-27157.891
641	0.010443	0.011954	0.003192	0.001347	-27075.528
642	0.010177	0.011954	0.003192	0.001347	-27080.380
643	0.009335	0.010965	0.002928	0.001235	-27082.356
644	0.009342	0.011160	0.002980	0.001257	-27091.276
645	0.009342	0.011160	0.002980	0.001257	-27044.839
646	0.009678	0.011839	0.003161	0.001334	-27115.378
647	0.009678	0.011615	0.003161	0.001334	-27122.758
648	0.009678	0.011829	0.003161	0.001334	-27101.271
649	0.009584	0.011605	0.003161	0.001334	-27120.140
650	0.009584	0.011908	0.003161	0.001334	-27106.312
651	0.009584	0.011908	0.003161	0.001334	-27091.614
652	0.010617	0.012777	0.003392	0.001431	-27102.896
653	0.009524	0.011196	0.002852	0.001284	-27041.611
654	0.009524	0.011319	0.002852	0.001284	-27056.359
655	0.009524	0.011103	0.002867	0.001284	-27096.663
656	0.010137	0.011985	0.003095	0.001386	-27102.466
657	0.009979	0.011985	0.003095	0.001386	-27077.252
658	0.009277	0.011142	0.002877	0.001288	-27124.779
659	0.009277	0.011348	0.002877	0.001288	-27121.708
660	0.009869	0.011842	0.003042	0.001362	-27102.571
661	0.010097	0.012112	0.003042	0.001362	-27130.754
662	0.010067	0.011635	0.002978	0.001333	-27133.854
663	0.010043	0.011554	0.002978	0.001333	-27126.691
664	0.010043	0.011554	0.002978	0.001333	-27094.063
665	0.010043	0.011554	0.002978	0.001333	-27145.255
666	0.010043	0.011763	0.002978	0.001333	-27126.421
667	0.009805	0.011763	0.002978	0.001333	-27156.679
668	0.009317	0.011241	0.002849	0.001276	-27166.269
669	0.009452	0.011241	0.002849	0.001276	-27149.366
670	0.009452	0.011241	0.002849	0.001276	-27141.293
671	0.009609	0.011241	0.002849	0.001276	-27136.735
672	0.009518	0.011241	0.002877	0.001263	-27163.533
673	0.009773	0.011170	0.002877	0.001263	-27116.491
674	0.010111	0.011876	0.003059	0.001344	-27145.573
675	0.010281	0.012119	0.003255	0.001344	-27123.780
676	0.010281	0.012119	0.003428	0.001344	-27120.689
677	0.009561	0.011597	0.003086	0.001286	-27131.205
678	0.009561	0.011597	0.003086	0.001286	-27137.702
679	0.009761	0.011597	0.003086	0.001286	-27143.033
680	0.009761	0.011597	0.003086	0.001286	-27125.371
681	0.009761	0.011475	0.003318	0.001286	-27103.382
682	0.009429	0.011665	0.003318	0.001286	-27156.065
683	0.009559	0.011665	0.003318	0.001286	-27134.632
684	0.009385	0.011551	0.003318	0.001286	-27138.800
685	0.009796	0.011551	0.003318	0.001286	-27139.503
686	0.009796	0.011551	0.003329	0.001282	-27153.803
687	0.008605	0.010624	0.003014	0.001160	-27125.107
688	0.009107	0.011246	0.003191	0.001228	-27113.304
689	0.009107	0.011246	0.003191	0.001228	-27107.630
690	0.009169	0.011323	0.003212	0.001237	-27155.283
691	0.009397	0.011323	0.003017	0.001237	-27176.807
692	0.009397	0.011610	0.003262	0.001237	-27138.190
693	0.010111	0.012378	0.003420	0.001297	-27134.681
694	0.010111	0.012179	0.003420	0.001297	-27165.804
695	0.009816	0.012301	0.003420	0.001297	-27127.955
696	0.009993	0.012301	0.003420	0.001297	-27112.315
697	0.010192	0.012301	0.003420	0.001297	-27164.200
698	0.009509	0.010944	0.003096	0.001174	-27156.281
699	0.009509	0.011102	0.003096	0.001174	-27142.531
700	0.009112	0.011102	0.003096	0.001174	-27161.110
701	0.008688	0.010814	0.003015	0.001143	-27145.756
702	0.008677	0.010504	0.003015	0.001143	-27119.706
703	0.008870	0.010504	0.003015	0.001143	-27122.737
704	0.009637	0.011624	0.003337	0.001265	-27124.485
705	0.009922	0.011624	0.003334	0.001266	-27116.733
706	0.009922	0.011430	0.003334	0.001266	-27121.686
707	0.009922	0.011637	0.003334	0.001266	-27155.417
708	0.009922	0.011637	0.003334	0.001266	-27158.363
709	0.010559	0.012383	0.003548	0.001347	-27159.885
710	0.009752	0.011555	0.003311	0.001257	-27149.990
711	0.009752	0.011555	0.003311	0.001257	-27149.216
712	0.009752	0.011555	0.003311	0.001257	-27127.919
713	0.009752	0.011753	0.003311	0.001257	-27152.579
714	0.009867	0.011518	0.003285	0.001257	-27118.900
715	0.009541	0.011601	0.003285	0.001257	-27152.906
716	0.009541	0.011601	0.003285	0.001257	-27097.515
717	0.009365	0.011601	0.003346	0.001257	-27122.344
718	0.009365	0.011601	0.003364	0.001257	-27151.478
719	0.009365	0.011401	0.003364	0.001257	-27134.916
720	0.009588	0.011674	0.003621	0.001287	-27120.241
721	0.009588	0.011674	0.003542	0.001287	-27119.988
722	0.009452	0.011758	0.003542	0.001287	-27115.929
723	0.009299	0.011621	0.003542	0.001287	-27116.135
724	0.009530	0.011621	0.003542	0.001287	-27101.612
725	0.009530	0.011621	0.003628	0.001287	-27153.837
726	0.008434	0.010578	0.003303	0.001172	-27166.606
727	0.008609	0.010578	0.003303	0.001172	-27117.035
728	0.009288	0.011411	0.003563	0.001264	-27132.927
729	0.008921	0.011123	0.003422	0.001214	-27149.603
730	0.008921	0.011123	0.003422	0.001214	-27105.147
731	0.009486	0.012111	0.003726	0.001322	-27141.051
732	0.009254	0.012111	0.003726	0.001322	-27103.464
733	0.009438	0.012020	0.003726	0.001322	-27115.543
734	0.009438	0.011878	0.003876	0.001322	-27124.047
735	0.009829	0.011878	0.003876	0.001322	-27180.672
736	0.009829	0.011878	0.003617	0.001322	-27173.807
737	0.009130	0.011220	0.003475	0.001249	-27191.485
738	0.009130	0.011220	0.003475	0.001249	-27172.619
739	0.009014	0.011220	0.003481	0.001247	-27163.033
740	0.009282	0.011220	0.003717	0.001247	-27145.748
741	0.009605	0.011430	0.003524	0.001247	-27149.801
742	0.009756	0.011430	0.003528	0.001245	-27158.484
743	0.009756	0.011673	0.003528	0.001245	-27185.302
744	0.009548	0.011673	0.003528	0.001245	-27193.325
745	0.009749	0.011889	0.003528	0.001245	-27197.248
746	0.009749	0.011889	0.003528	0.001245	-27202.129
747	0.009184	0.011200	0.003323	0.001173	-27189.511
748	0.009422	0.011200	0.003323	0.001173	-27189.083
749	0.009909	0.011994	0.003559	0.001256	-27194.871
750	0.009058	0.011132	0.003303	0.001166	-27150.985
751	0.009058	0.011132	0.003303	0.001166	-27186.932
752	0.009728	0.012281	0.003644	0.001286	-27164.935
753	0.009377	0.012281	0.003644	0.001286	-27155.776
754	0.009377	0.012452	0.003644	0.001286	-27160.195
755	0.009377	0.012452	0.003644	0.001286	-27181.728
756	0.009377	0.012279	0.003644	0.001286	-27210.203
757	0.009195	0.012279	0.003644	0.001286	-27154.006
758	0.009195	0.012279	0.003644	0.001286	-27133.487
759	0.009088	0.012279	0.003644	0.001286	-27171.706
760	0.009333	0.012531	0.003644	0.001286	-27162.897
761	0.009084	0.012308	0.003644	0.001286	-27159.763
762	0.008880	0.012308	0.003644	0.001286	-27207.738
763	0.008880	0.012308	0.003644	0.001286	-27162.145
764	0.008948	0.012533	0.003644	0.001286	-27122.400
765	0.009630	0.012533	0.003607	0.001300	-27130.061
766	0.009504	0.012533	0.003607	0.001300	-27099.800
767	0.009767	0.012548	0.003607	0.001300	-27128.939
768	0.009212	0.011997	0.003402	0.001226	-27153.674
769	0.009129	0.011997	0.003402	0.001226	-27165.145
770	0.008840	0.012037	0.003515	0.001226	-27189.234
771	0.008772	0.012037	0.003592	0.001226	-27188.722
772	0.008499	0.012037	0.003592	0.001226	-27196.535
773	0.008499	0.012037	0.003592	0.001226	-27159.782
774	0.008579	0.011932	0.003324	0.001226	-27187.538
775	0.008579	0.011703	0.003460	0.001226	-27192.593
776	0.008325	0.011703	0.003460	0.001226	-27204.759
777	0.008777	0.012078	0.003535	0.001252	-27235.076
778	0.008777	0.012078	0.003396	0.001252	-27200.412
779	0.008777	0.011932	0.003396	0.001252	-27216.738
780	0.008476	0.011932	0.003430	0.001252	-27233.352
781	0.008476	0.012124	0.003430	0.001252	-27166.536
782	0.007967	0.011397	0.003224	0.001177	-27205.234
783	0.008173	0.011994	0.003393	0.001239	-27178.067
784	0.008703	0.012672	0.003542	0.001293	-27181.529
785	0.008539	0.012672	0.003542	0.001293	-27163.220
786	0.008539	0.012672	0.003542	0.001293	-27150.574
787	0.008423	0.012672	0.003542	0.001293	-27151.553
788	0.008423	0.012672	0.003542	0.001293	-27125.478
789	0.008655	0.012672	0.003417	0.001293	-27176.226
790	0.008425	0.012532	0.003442	0.001293	-27168.065
791	0.008425	0.012588	0.003442	0.001293	-27127.945
792	0.008704	0.012588	0.003486	0.001277	-27139.856
793	0.008541	0.012442	0.003486	0.001277	-27149.936
794	0.008541	0.012442	0.003486	0.001277	-27147.736
795	0.008541	0.012456	0.003486	0.001277	-27148.761
796	0.008778	0.012456	0.003307	0.001277	-27145.659
797	0.008863	0.012456	0.003307	0.001277	-27169.419
798	0.008892	0.012456	0.003393	0.001277	-27135.888
799	0.008641	0.012456	0.003393	0.001277	-27176.229
800	0.008641	0.012456	0.003393	0.001277	-27186.755
801	0.008400	0.012456	0.003483	0.001277	-27194.661
802	0.008584	0.012734	0.003483	0.001277	-27183.427
803	0.007842	0.011633	0.003182	0.001167	-27176.548
804	0.008819	0.012893	0.003339	0.001312	-27183.900
805	0.008819	0.012893	0.003339	0.001312	-27129.827
806	0.008819	0.012639	0.003322	0.001312	-27169.061
807	0.008510	0.012639	0.003392	0.001285	-27166.287
808	0.008676	0.012390	0.003392	0.001285	-27155.935
809	0.008936	0.012419	0.003392	0.001285	-27162.025
810	0.008735	0.012401	0.003462	0.001285	-27182.366
811	0.008617	0.012233	0.003510	0.001267	-27171.058
812	0.008495	0.012404	0.003510	0.001267	-27144.361
813	0.008273	0.012439	0.003510	0.001267	-27172.663
814	0.008495	0.012269	0.003510	0.001267	-27123.460
815	0.008439	0.012392	0.003510	0.001267	-27126.697
816	0.008648	0.012392	0.003510	0.001267	-27139.933
817	0.008648	0.012208	0.003510	0.001267	-27114.469
818	0.008387	0.011476	0.003299	0.001191	-27130.315
819	0.008333	0.011476	0.003299	0.001191	-27168.253
820	0.008535	0.011476	0.003299	0.001191	-27162.051
821	0.009135	0.012284	0.003532	0.001275	-27138.239
822	0.009291	0.012284	0.003532	0.001275	-27171.925
823	0.009044	0.012535	0.003451	0.001275	-27118.691
824	0.008272	0.011448	0.003225	0.001192	-27114.966
825	0.008447	0.011601	0.003293	0.001217	-27157.056
826	0.008647	0.011601	0.003293	0.001217	-27132.598
827	0.008751	0.011423	0.003473	0.001217	-27089.997
828	0.008751	0.011423	0.003473	0.001217	-27124.779
829	0.008909	0.011690	0.003473	0.001217	-27155.083
830	0.008909	0.011675	0.003385	0.001217	-27153.788
831	0.008938	0.011675	0.003385	0.001217	-27120.378
832	0.008938	0.011675	0.003385	0.001217	-27120.617
833	0.008938	0.011505	0.003385	0.001217	-27122.653
834	0.008938	0.011505	0.003385	0.001217	-27107.069
835	0.008938	0.011742	0.003385	0.001217	-27125.119
836	0.008938	0.011538	0.003385	0.001217	-27141.071
837	0.008938	0.011693	0.003385	0.001217	-27111.748
838	0.009478	0.012399	0.003566	0.001299	-27150.796
839	0.008909	0.011655	0.003352	0.001221	-27092.787
840	0.008244	0.010963	0.003153	0.001148	-27113.917
841	0.008244	0.010963	0.003153	0.001148	-27138.249
842	0.008244	0.011209	0.003153	0.001148	-27121.514
843	0.008244	0.011209	0.003153	0.001148	-27086.888
844	0.009112	0.012390	0.003486	0.001270	-27065.038
845	0.009285	0.012390	0.003571	0.001277	-27103.007
846	0.008796	0.011508	0.003244	0.001212	-27081.289
847	0.008599	0.011508	0.003280	0.001199	-27082.411
848	0.008599	0.011320	0.003280	0.001199	-27120.313
849	0.008355	0.011320	0.003280	0.001199	-27120.154
850	0.008355	0.011577	0.003280	0.001199	-27090.492
851	0.008631	0.011577	0.003280	0.001199	-27116.129
852	0.008898	0.011788	0.003280	0.001199	-27134.606
853	0.008639	0.011788	0.003280	0.001199	-27106.949
854	0.008701	0.011788	0.003280	0.001199	-27140.028
855	0.008701	0.011788	0.003280	0.001199	-27148.187
856	0.008423	0.011788	0.003280	0.001199	-27086.066
857	0.008423	0.011788	0.003280	0.001199	-27087.632
858	0.008418	0.011788	0.003239	0.001199	-27109.784
859	0.008418	0.011788	0.003397	0.001199	-27097.051
860	0.008418	0.011788	0.003219	0.001199	-27082.092
861	0.009324	0.013001	0.003550	0.001323	-27091.377
862	0.009324	0.013221	0.003550	0.001323	-27106.499
863	0.009138	0.013221	0.003560	0.001323	-27102.589
864	0.008294	0.012089	0.003255	0.001209	-27048.987
865	0.008084	0.011325	0.003050	0.001133	-27067.236
866	0.009066	0.012701	0.003420	0.001271	-27085.286
867	0.008977	0.012580	0.003388	0.001259	-27109.814
868	0.008953	0.012580	0.003388	0.001259	-27118.919
869	0.008774	0.012600	0.003388	0.001259	-27135.765
870	0.008774	0.012819	0.003568	0.001269	-27098.339
871	0.008856	0.012718	0.003568	0.001269	-27088.594
872	0.008684	0.012687	0.003560	0.001266	-27138.776
873	0.008070	0.011605	0.003256	0.001158	-27144.224
874	0.008269	0.011605	0.003256	0.001158	-27123.814
875	0.007989	0.011605	0.003256	0.001158	-27141.897
876	0.007779	0.011559	0.003256	0.001158	-27143.981
877	0.008005	0.011363	0.003256	0.001158	-27102.591
878	0.007808	0.011363	0.003497	0.001158	-27048.916
879	0.007808	0.011363	0.003258	0.001158	-27005.806
880	0.007917	0.011363	0.003484	0.001158	-27021.481
881	0.008629	0.012385	0.003797	0.001262	-27070.272
882	0.007822	0.011126	0.003354	0.001115	-27061.700
883	0.008105	0.011126	0.003354	0.001115	-27039.651
884	0.008653	0.011935	0.003501	0.001164	-27003.715
885	0.008517	0.012131	0.003501	0.001164	-27016.086
886	0.008517	0.012131	0.003501	0.001164	-27033.302
887	0.008649	0.012319	0.003555	0.001182	-27033.154
888	0.008528	0.012121	0.003556	0.001182	-27018.116
889	0.008638	0.012121	0.003556	0.001182	-27024.110
890	0.008241	0.011842	0.003517	0.001182	-27043.749
891	0.008098	0.011637	0.003456	0.001162	-27102.408
892	0.008973	0.012894	0.003829	0.001287	-27070.712
893	0.008128	0.011680	0.003469	0.001166	-27045.554
894	0.008128	0.011680	0.003469	0.001166	-27039.064
895	0.008307	0.011680	0.003469	0.001166	-27054.140
896	0.008553	0.011748	0.003469	0.001166	-27051.630
897	0.008841	0.012459	0.003679	0.001236	-27077.643
898	0.008032	0.010885	0.003272	0.001100	-27105.343
899	0.008978	0.012166	0.003658	0.001229	-27091.565
900	0.008978	0.012166	0.003873	0.001229	-27119.687
901	0.008978	0.012296	0.003873	0.001229	-27096.756
902	0.008688	0.012082	0.003805	0.001208	-27099.287
903	0.008688	0.012082	0.003805	0.001208	-27063.871
904	0.008495	0.012082	0.003805	0.001208	-27066.890
905	0.008495	0.012325	0.003805	0.001208	-27115.506
906	0.008267	0.012679	0.003805	0.001208	-27106.322
907	0.008535	0.012679	0.003805	0.001208	-27129.148
908	0.008534	0.012397	0.003766	0.001196	-27104.182
909	0.008534	0.012397	0.003766	0.001196	-27127.459
910	0.008534	0.012397	0.003644	0.001196	-27157.142
911	0.008606	0.012624	0.003954	0.001206	-27133.023
912	0.008839	0.012437	0.003954	0.001206	-27151.238
913	0.008839	0.012437	0.003793	0.001206	-27132.431
914	0.008812	0.012703	0.003793	0.001206	-27074.767
915	0.008625	0.012497	0.003793	0.001206	-27117.220
916	0.008625	0.012496	0.003793	0.001206	-27149.330
917	0.008416	0.012193	0.003620	0.001176	-27069.384
918	0.008416	0.012193	0.003796	0.001176	-27126.664
919	0.008707	0.012193	0.003796	0.001176	-27148.704
920	0.008572	0.012017	0.003690	0.001176	-27140.911
921	0.008868	0.012017	0.003690	0.001176	-27140.216
922	0.008577	0.012238	0.003636	0.001176	-27101.839
923	0.008568	0.012238	0.003636	0.001176	-27117.789
924	0.008789	0.012238	0.003636	0.001176	-27125.551
925	0.008789	0.012238	0.003636	0.001176	-27138.965
926	0.008789	0.012238	0.003636	0.001176	-27143.070
927	0.008310	0.011945	0.003549	0.001148	-27129.840
928	0.008070	0.011945	0.003805	0.001148	-27102.335
929	0.008051	0.011722	0.003702	0.001148	-27101.130
930	0.008260	0.011722	0.003702	0.001148	-27114.600
931	0.008260	0.012013	0.003702	0.001148	-27125.704
932	0.008500	0.011685	0.003702	0.001148	-27123.119
933	0.008620	0.011685	0.003702	0.001148	-27154.445
934	0.008732	0.011685	0.003702	0.001148	-27133.925
935	0.008732	0.011930	0.003702	0.001148	-27120.172
936	0.008778	0.011731	0.003641	0.001129	-27109.767
937	0.008903	0.011731	0.003641	0.001129	-27113.164
938	0.008903	0.011733	0.003461	0.001129	-27122.734
939	0.008719	0.011521	0.003461	0.001129	-27177.147
940	0.008562	0.011521	0.003461	0.001129	-27139.012
941	0.008440	0.011521	0.003457	0.001131	-27116.151
942	0.008637	0.011521	0.003457	0.001131	-27151.510
943	0.009563	0.012946	0.003828	0.001252	-27105.751
944	0.009784	0.013245	0.003917	0.001281	-27151.922
945	0.008720	0.011627	0.003438	0.001124	-27121.070
946	0.009122	0.011994	0.003547	0.001160	-27122.129
947	0.009824	0.012756	0.003772	0.001234	-27149.228
948	0.008716	0.011101	0.003283	0.001074	-27144.480
949	0.009365	0.011928	0.003527	0.001154	-27159.715
950	0.009340	0.011928	0.003417	0.001154	-27150.841
951	0.009091	0.011928	0.003417	0.001154	-27109.386
952	0.009323	0.011928	0.003417	0.001154	-27140.337
953	0.009517	0.011928	0.003417	0.001154	-27133.423
954	0.009300	0.011928	0.003417	0.001154	-27109.125
955	0.009451	0.012026	0.003417	0.001154	-27106.498
956	0.009397	0.011762	0.003417	0.001154	-27100.126
957	0.008902	0.010962	0.003184	0.001075	-27082.803
958	0.010276	0.012653	0.003874	0.001241	-27078.991
959	0.010276	0.012653	0.003874	0.001241	-27091.973
960	0.009131	0.011666	0.003522	0.001128	-27126.834
961	0.009332	0.011449	0.003522	0.001128	-27076.758
962	0.010048	0.012622	0.003883	0.001244	-27111.161
963	0.008888	0.011387	0.003503	0.001122	-27067.058
964	0.009214	0.012295	0.003729	0.001194	-27083.219
965	0.008749	0.011674	0.003734	0.001134	-27098.140
966	0.008999	0.011674	0.003478	0.001134	-27094.892
967	0.008813	0.011674	0.003478	0.001134	-27165.838
968	0.008899	0.011674	0.003741	0.001134	-27124.810
969	0.008646	0.011689	0.003734	0.001136	-27134.348
970	0.008646	0.011689	0.003734	0.001136	-27099.672
971	0.008857	0.011689	0.003734	0.001136	-27118.878
972	0.008857	0.011689	0.003734	0.001136	-27088.410
973	0.008857	0.011689	0.003734	0.001136	-27116.177
974	0.008639	0.011898	0.003810	0.001136	-27069.979
975	0.008639	0.011898	0.003863	0.001136	-27073.426
976	0.008639	0.011966	0.003863	0.001136	-27048.553
977	0.008818	0.012740	0.004113	0.001209	-27033.176
978	0.008593	0.012740	0.003927	0.001209	-27063.555
979	0.009155	0.013146	0.004018	0.001237	-27076.534
980	0.008706	0.012051	0.003684	0.001134	-27057.481
981	0.008558	0.012051	0.003841	0.001134	-27037.284
982	0.008558	0.011831	0.003841	0.001134	-27050.768
983	0.008514	0.011831	0.003841	0.001134	-27077.179
984	0.008514	0.011831	0.003841	0.001134	-27069.294
985	0.008514	0.011831	0.003841	0.001134	-27052.412
986	0.008319	0.011657	0.003754	0.001108	-27055.791
987	0.008574	0.011657	0.003754	0.001108	-27040.235
988	0.008574	0.011737	0.003754	0.001108	-27092.833
989	0.008659	0.011737	0.003754	0.001108	-27066.974
990	0.008493	0.011572	0.003917	0.001108	-27103.992
991	0.008540	0.011572	0.003702	0.001108	-27054.809
