Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
2836	0.001315	0.007812	0.002564	0.003162	-9587.530
2837	0.001315	0.007522	0.002388	0.003395	-9589.616
2838	0.001315	0.008645	0.003469	0.003139	-9592.454
2839	0.001315	0.008645	0.003372	0.003229	-9589.577
2840	0.001363	0.008957	0.003278	0.003566	-9602.348
2841	0.001363	0.008957	0.004194	0.003737	-9592.429
2842	0.001363	0.010007	0.003987	0.003932	-9606.918
2843	0.001363	0.008803	0.002981	0.003531	-9582.804
2844	0.001363	0.008803	0.003042	0.003460	-9595.877
2845	0.001389	0.008220	0.002627	0.003526	-9588.462
2846	0.001259	0.007447	0.002537	0.002998	-9574.205
2847	0.001475	0.008728	0.002973	0.003513	-9585.832
2848	0.001475	0.008728	0.002822	0.003700	-9591.180
2849	0.001475	0.008728	0.003020	0.003457	-9586.001
2850	0.001308	0.006994	0.002856	0.002875	-9591.557
2851	0.001272	0.006801	0.002504	0.003100	-9592.988
2852	0.001311	0.007010	0.002581	0.003195	-9590.558
2853	0.001311	0.007211	0.002395	0.003443	-9600.356
2854	0.001506	0.008189	0.003036	0.003588	-9589.364
2855	0.001506	0.008189	0.002977	0.003658	-9594.482
2856	0.001506	0.008189	0.002977	0.003658	-9589.837
2857	0.001506	0.008189	0.003205	0.003399	-9586.201
2858	0.001506	0.008189	0.003185	0.003419	-9605.596
2859	0.001506	0.008320	0.002322	0.003624	-9594.489
2860	0.001506	0.008320	0.002322	0.003624	-9588.964
2861	0.002453	0.008320	0.002322	0.003624	-9579.279
2862	0.001948	0.008320	0.002322	0.003624	-9591.776
2863	0.001948	0.008320	0.002457	0.003424	-9586.566
2864	0.001948	0.008320	0.002677	0.003144	-9587.305
2865	0.001948	0.008320	0.002677	0.003144	-9592.504
2866	0.001948	0.008320	0.002677	0.003144	-9593.643
2867	0.001948	0.008320	0.002538	0.003315	-9595.704
2868	0.001678	0.007169	0.002070	0.003018	-9593.971
2869	0.001678	0.008195	0.001823	0.003428	-9607.924
2870	0.001678	0.008978	0.003710	0.003428	-9603.860
2871	0.001453	0.007829	0.002990	0.003186	-9590.966
2872	0.001453	0.007829	0.002737	0.003481	-9603.287
2873	0.001453	0.007829	0.002903	0.003282	-9598.839
2874	0.001453	0.007829	0.002706	0.003521	-9595.948
2875	0.001453	0.008422	0.002910	0.003274	-9596.378
2876	0.001453	0.008422	0.001841	0.003058	-9591.871
2877	0.001574	0.009052	0.002944	0.003313	-9595.281
2878	0.001584	0.009109	0.003828	0.003506	-9602.721
2879	0.001584	0.008898	0.002261	0.003163	-9593.564
2880	0.001584	0.008898	0.002090	0.003422	-9595.846
2881	0.001584	0.008898	0.001968	0.003422	-9597.923
2882	0.001584	0.009063	0.002168	0.003107	-9604.959
2883	0.001655	0.009470	0.002265	0.003246	-9613.294
2884	0.001655	0.009470	0.002265	0.003246	-9616.874
2885	0.001655	0.009470	0.002265	0.003246	-9620.219
2886	0.001655	0.009583	0.002148	0.003423	-9604.051
2887	0.001420	0.008223	0.002672	0.003083	-9596.274
2888	0.001420	0.008223	0.002649	0.003110	-9593.299
2889	0.001547	0.008955	0.002888	0.003387	-9598.546
2890	0.001697	0.009824	0.003334	0.003530	-9590.097
2891	0.001697	0.009824	0.002673	0.003530	-9582.288
2892	0.001487	0.008606	0.002341	0.003093	-9603.063
2893	0.001743	0.010779	0.002745	0.003626	-9591.895
2894	0.001689	0.010447	0.002660	0.003514	-9593.373
2895	0.001689	0.008067	0.002660	0.003514	-9586.277
2896	0.001864	0.008903	0.003126	0.003642	-9584.467
2897	0.001864	0.008903	0.002205	0.003512	-9587.135
2898	0.001864	0.008903	0.002726	0.003512	-9577.921
2899	0.001864	0.008903	0.002726	0.003512	-9574.277
2900	0.001716	0.008197	0.002510	0.003233	-9583.816
2901	0.001716	0.008197	0.002510	0.003233	-9592.617
2902	0.001716	0.009320	0.002365	0.003432	-9597.769
2903	0.001716	0.009320	0.002532	0.003205	-9596.704
2904	0.001716	0.009320	0.002532	0.003205	-9597.716
2905	0.001716	0.010201	0.002409	0.003369	-9605.234
2906	0.001716	0.010201	0.002566	0.003163	-9586.858
2907	0.001716	0.009070	0.002566	0.003163	-9590.093
2908	0.001716	0.010472	0.002566	0.003163	-9597.488
2909	0.001716	0.010472	0.002388	0.003398	-9593.162
2910	0.001716	0.009569	0.002388	0.003398	-9600.579
2911	0.001591	0.008872	0.003088	0.003150	-9609.803
2912	0.001591	0.008872	0.003088	0.003150	-9596.635
2913	0.001800	0.010038	0.002266	0.003564	-9596.592
2914	0.001581	0.008813	0.002750	0.003317	-9597.043
2915	0.001581	0.008813	0.002750	0.003317	-9602.275
2916	0.001581	0.008806	0.002750	0.003317	-9606.243
2917	0.001454	0.009225	0.003635	0.003052	-9605.252
2918	0.001462	0.009276	0.003625	0.003322	-9600.135
2919	0.001462	0.009276	0.003441	0.003499	-9614.772
2920	0.001462	0.009276	0.003819	0.003154	-9588.511
2921	0.001462	0.009276	0.004063	0.002964	-9594.183
2922	0.001462	0.009276	0.004063	0.002964	-9603.507
2923	0.001522	0.009691	0.004228	0.003084	-9618.697
2924	0.001522	0.008016	0.003664	0.002866	-9607.119
2925	0.001753	0.009232	0.004299	0.003240	-9608.469
2926	0.001753	0.009232	0.004536	0.003240	-9599.965
2927	0.001753	0.009232	0.003916	0.003240	-9589.951
2928	0.001805	0.008514	0.004032	0.003337	-9591.813
2929	0.001805	0.008514	0.004300	0.003129	-9599.693
2930	0.001805	0.008514	0.004040	0.003330	-9598.432
2931	0.001805	0.008070	0.004023	0.003128	-9592.733
2932	0.001805	0.008070	0.004023	0.003128	-9604.901
2933	0.001805	0.008070	0.004023	0.003128	-9593.155
2934	0.001805	0.008070	0.004850	0.003299	-9591.365
2935	0.001805	0.007513	0.005094	0.003141	-9603.661
2936	0.001805	0.007122	0.005094	0.003141	-9602.836
2937	0.001805	0.007272	0.004219	0.003080	-9617.098
2938	0.001805	0.007272	0.004219	0.003080	-9605.223
2939	0.001805	0.007272	0.004219	0.003080	-9584.607
2940	0.001805	0.007272	0.004148	0.003080	-9589.151
2941	0.001805	0.007272	0.003495	0.003080	-9586.893
2942	0.001925	0.007756	0.004684	0.003285	-9595.631
2943	0.002173	0.009711	0.005287	0.003708	-9608.814
2944	0.002173	0.009711	0.005287	0.003708	-9601.923
2945	0.002173	0.008635	0.005645	0.003474	-9593.773
2946	0.001863	0.006662	0.003767	0.002977	-9591.164
2947	0.002037	0.007285	0.004119	0.003256	-9601.159
2948	0.002037	0.007285	0.005116	0.003256	-9589.086
2949	0.002037	0.008264	0.005116	0.003256	-9593.807
2950	0.001733	0.007032	0.004687	0.002922	-9587.689
2951	0.001584	0.006427	0.003988	0.002868	-9584.230
2952	0.001519	0.006162	0.004015	0.002618	-9593.881
2953	0.001519	0.006162	0.003884	0.002707	-9582.024
2954	0.001750	0.007099	0.004475	0.003119	-9593.794
2955	0.001750	0.007607	0.005237	0.003119	-9593.377
2956	0.001750	0.007156	0.004518	0.002923	-9598.447
2957	0.001861	0.007611	0.004806	0.003110	-9585.769
2958	0.001861	0.006519	0.006337	0.003110	-9589.652
2959	0.001861	0.006519	0.007731	0.003110	-9592.041
2960	0.001861	0.006883	0.005258	0.003519	-9605.448
2961	0.001861	0.006883	0.004158	0.003087	-9599.473
2962	0.001861	0.006883	0.004865	0.003391	-9604.011
2963	0.002575	0.007891	0.004679	0.003391	-9602.539
2964	0.002575	0.007891	0.004679	0.003391	-9594.223
2965	0.002575	0.007891	0.004679	0.003391	-9598.639
2966	0.002575	0.007891	0.003829	0.003391	-9599.599
2967	0.002575	0.008674	0.004610	0.003391	-9592.325
2968	0.002620	0.007735	0.006261	0.003449	-9587.494
2969	0.002620	0.007735	0.006261	0.003449	-9603.078
2970	0.002620	0.007735	0.005739	0.003246	-9596.155
2971	0.002620	0.007735	0.005739	0.003246	-9598.927
2972	0.002620	0.008575	0.004543	0.003246	-9599.840
2973	0.002685	0.008787	0.004274	0.003326	-9604.828
2974	0.002296	0.007515	0.003655	0.002844	-9599.812
2975	0.002613	0.008551	0.004380	0.003432	-9599.489
2976	0.002613	0.008551	0.004380	0.003432	-9600.245
2977	0.002613	0.008551	0.006734	0.003140	-9604.822
2978	0.002613	0.008551	0.006832	0.003095	-9589.184
2979	0.002189	0.007165	0.005270	0.002727	-9597.317
2980	0.002253	0.007374	0.005013	0.003036	-9594.978
2981	0.002427	0.007945	0.005693	0.003104	-9598.587
2982	0.002427	0.007945	0.005430	0.003104	-9587.008
2983	0.002114	0.006918	0.003378	0.002679	-9581.625
2984	0.002440	0.009264	0.005109	0.003092	-9595.795
2985	0.002605	0.009894	0.006690	0.003302	-9584.899
2986	0.002243	0.007604	0.005116	0.002626	-9594.423
2987	0.002527	0.009312	0.004269	0.002959	-9593.135
2988	0.002527	0.009312	0.004269	0.002959	-9591.139
2989	0.002527	0.009312	0.004813	0.003295	-9605.096
2990	0.002527	0.009312	0.004813	0.003295	-9601.690
2991	0.002527	0.009312	0.005668	0.003295	-9607.035
2992	0.002527	0.009312	0.005773	0.003236	-9595.789
2993	0.002119	0.007808	0.005425	0.002713	-9598.998
2994	0.002119	0.007808	0.003604	0.002896	-9592.125
2995	0.002119	0.007808	0.005743	0.002896	-9585.567
2996	0.002799	0.007808	0.005743	0.002896	-9581.416
2997	0.002354	0.007391	0.003930	0.002670	-9588.672
2998	0.002354	0.008280	0.003930	0.002670	-9569.312
2999	0.002717	0.009558	0.004537	0.003082	-9587.379
3000	0.002717	0.009558	0.003768	0.002841	-9582.172
3001	0.002717	0.009558	0.003768	0.002841	-9572.945
3002	0.002717	0.008283	0.003601	0.002973	-9576.834
3003	0.002515	0.007666	0.003333	0.002751	-9582.495
3004	0.002801	0.008540	0.003712	0.003065	-9588.671
3005	0.002421	0.007382	0.003783	0.002649	-9594.550
3006	0.002421	0.007382	0.003138	0.002649	-9574.913
3007	0.002679	0.008458	0.003472	0.002932	-9569.270
3008	0.002679	0.008458	0.003472	0.002932	-9573.354
3009	0.002623	0.008281	0.003141	0.003106	-9576.620
3010	0.002623	0.008281	0.004857	0.003106	-9569.546
3011	0.002395	0.007561	0.003038	0.002836	-9572.193
3012	0.003346	0.006746	0.002903	0.002968	-9568.923
3013	0.003346	0.006746	0.003545	0.002968	-9581.089
3014	0.003887	0.007836	0.004461	0.003182	-9585.633
3015	0.003887	0.007836	0.005431	0.003182	-9571.964
3016	0.003887	0.007836	0.005839	0.002959	-9584.294
3017	0.003233	0.008032	0.005985	0.003033	-9574.462
3018	0.002823	0.008026	0.004358	0.002649	-9572.326
3019	0.002823	0.008026	0.002962	0.002751	-9577.573
3020	0.002823	0.008026	0.002962	0.002751	-9593.596
3021	0.002823	0.009089	0.002962	0.002751	-9585.988
3022	0.002823	0.009089	0.002745	0.002968	-9580.819
3023	0.002823	0.009089	0.003172	0.002968	-9594.935
3024	0.002823	0.009089	0.003068	0.003069	-9589.458
3025	0.002510	0.008493	0.003731	0.002867	-9569.155
3026	0.002071	0.007856	0.003991	0.002681	-9568.027
3027	0.002071	0.007856	0.003991	0.002681	-9560.702
3028	0.002394	0.009081	0.004613	0.003098	-9562.134
3029	0.002394	0.009081	0.005565	0.003098	-9578.235
3030	0.002394	0.009081	0.006002	0.002873	-9563.718
3031	0.002484	0.009498	0.006002	0.002873	-9566.988
3032	0.002484	0.009498	0.006002	0.002873	-9558.502
3033	0.002183	0.008347	0.004868	0.002736	-9556.952
3034	0.002183	0.008347	0.003376	0.002914	-9565.399
3035	0.002022	0.008385	0.003127	0.002698	-9574.518
3036	0.002336	0.008992	0.003613	0.003117	-9580.990
3037	0.002336	0.008992	0.003613	0.003117	-9561.981
3038	0.002336	0.008992	0.003613	0.003117	-9553.264
3039	0.002336	0.008881	0.003613	0.003117	-9565.441
3040	0.002742	0.010422	0.004506	0.003442	-9575.355
3041	0.002820	0.009789	0.004506	0.003442	-9577.295
3042	0.002820	0.009789	0.004506	0.003442	-9587.012
3043	0.002414	0.008377	0.004665	0.002946	-9578.964
3044	0.002718	0.009433	0.003571	0.003317	-9581.522
3045	0.002718	0.009433	0.003916	0.003024	-9588.067
3046	0.002718	0.009433	0.003366	0.003024	-9576.547
3047	0.002291	0.007952	0.003175	0.002829	-9567.682
3048	0.002291	0.008946	0.004245	0.002829	-9571.210
3049	0.002291	0.008946	0.004245	0.002829	-9571.562
3050	0.002086	0.008146	0.002536	0.002575	-9570.124
3051	0.002086	0.008146	0.002536	0.002575	-9573.582
3052	0.002086	0.008565	0.002413	0.002707	-9578.748
3053	0.002086	0.008565	0.003432	0.002707	-9587.046
3054	0.002086	0.008565	0.005130	0.002707	-9579.154
3055	0.002086	0.008565	0.005130	0.002707	-9574.636
3056	0.001738	0.008151	0.003955	0.002436	-9562.788
3057	0.001738	0.007433	0.003955	0.002436	-9565.745
3058	0.001738	0.007076	0.003955	0.002436	-9582.096
3059	0.001738	0.007076	0.004839	0.002436	-9583.214
3060	0.001743	0.008049	0.004058	0.002771	-9573.591
3061	0.001743	0.007059	0.004258	0.002771	-9572.986
3062	0.001743	0.007059	0.004258	0.002771	-9574.275
3063	0.001743	0.007059	0.004258	0.002771	-9572.030
3064	0.001888	0.007644	0.003468	0.003000	-9576.275
3065	0.001888	0.007644	0.003468	0.003000	-9587.574
3066	0.002087	0.008453	0.004661	0.003318	-9585.386
3067	0.002087	0.008453	0.004661	0.003318	-9583.016
3068	0.002087	0.009986	0.004661	0.003318	-9570.338
3069	0.002087	0.009986	0.005051	0.003061	-9571.192
3070	0.001990	0.008457	0.003442	0.002918	-9569.567
3071	0.001990	0.008457	0.003442	0.002918	-9577.841
3072	0.001990	0.007282	0.003922	0.002918	-9584.255
3073	0.002254	0.008248	0.003424	0.003074	-9584.047
3074	0.002251	0.009282	0.003618	0.003070	-9585.925
3075	0.001908	0.007869	0.003067	0.002602	-9577.570
3076	0.001908	0.007869	0.003226	0.002474	-9580.735
3077	0.001908	0.007869	0.003226	0.002474	-9566.657
3078	0.002209	0.009109	0.003735	0.002864	-9572.946
3079	0.002209	0.009629	0.004445	0.003156	-9584.418
3080	0.002209	0.009629	0.004607	0.003156	-9586.430
3081	0.001823	0.007946	0.003524	0.002810	-9583.478
3082	0.001823	0.007946	0.003524	0.002810	-9584.266
3083	0.001823	0.007946	0.003273	0.003025	-9584.683
3084	0.001823	0.009007	0.004429	0.003025	-9590.040
3085	0.001823	0.008997	0.003674	0.002815	-9598.683
3086	0.001823	0.008601	0.003674	0.002815	-9598.164
3087	0.001976	0.008601	0.003674	0.002815	-9587.085
3088	0.002208	0.009808	0.003312	0.003146	-9588.606
3089	0.002208	0.009808	0.003384	0.003079	-9590.372
3090	0.001988	0.010420	0.003986	0.002772	-9592.390
3091	0.001964	0.010295	0.003938	0.002739	-9581.684
3092	0.001964	0.010295	0.002792	0.002739	-9576.140
3093	0.001964	0.010295	0.002591	0.002952	-9582.705
3094	0.001964	0.008705	0.002591	0.002952	-9581.009
3095	0.001933	0.008744	0.003820	0.002905	-9592.213
3096	0.001784	0.008070	0.003526	0.002681	-9586.426
3097	0.001978	0.010517	0.004081	0.003103	-9591.594
3098	0.001978	0.009271	0.004887	0.003133	-9592.942
3099	0.001978	0.009966	0.004887	0.003133	-9590.578
3100	0.001978	0.009966	0.004887	0.003133	-9587.327
3101	0.001978	0.009775	0.004887	0.003133	-9585.332
3102	0.001978	0.008325	0.005748	0.003133	-9592.411
3103	0.001788	0.007526	0.005129	0.002870	-9588.726
3104	0.001788	0.008679	0.004778	0.003081	-9589.897
3105	0.001788	0.010262	0.004331	0.003238	-9604.278
3106	0.001788	0.010262	0.004476	0.003133	-9597.614
3107	0.001788	0.011037	0.004717	0.002972	-9585.480
3108	0.001788	0.009943	0.005538	0.002972	-9578.646
3109	0.001788	0.009943	0.005246	0.002972	-9577.006
3110	0.001788	0.008822	0.005749	0.002644	-9558.797
3111	0.001788	0.008822	0.005253	0.002893	-9575.538
3112	0.001788	0.008822	0.005673	0.002679	-9597.004
3113	0.001788	0.008822	0.005673	0.002679	-9593.904
3114	0.001788	0.008822	0.004402	0.002679	-9594.140
3115	0.001788	0.008822	0.004402	0.002679	-9597.733
3116	0.001788	0.008822	0.004402	0.002679	-9601.837
3117	0.001788	0.008822	0.004402	0.002679	-9586.128
3118	0.001788	0.008468	0.004402	0.002679	-9584.525
3119	0.001998	0.009462	0.004919	0.002994	-9583.027
3120	0.001671	0.008750	0.004113	0.002504	-9588.159
3121	0.001671	0.008750	0.005157	0.002504	-9575.333
3122	0.001964	0.010281	0.006059	0.002942	-9574.801
3123	0.001964	0.010281	0.005500	0.003016	-9570.791
3124	0.001964	0.010281	0.005500	0.003016	-9580.515
3125	0.001813	0.009917	0.005479	0.002786	-9585.524
3126	0.001813	0.009917	0.005479	0.002786	-9576.239
3127	0.001813	0.008929	0.004280	0.002786	-9590.436
3128	0.001813	0.008929	0.004310	0.002786	-9569.981
3129	0.002713	0.010905	0.004310	0.002786	-9572.505
3130	0.002713	0.010905	0.004042	0.002970	-9584.265
3131	0.001723	0.010449	0.003873	0.002846	-9590.228
3132	0.001723	0.010449	0.004171	0.002643	-9569.788
3133	0.001723	0.010449	0.004171	0.002643	-9575.409
3134	0.001723	0.010449	0.004171	0.002643	-9579.150
3135	0.001723	0.008811	0.003581	0.002643	-9589.711
3136	0.001981	0.010968	0.004118	0.003039	-9595.880
3137	0.001981	0.010968	0.004118	0.003039	-9592.314
3138	0.001981	0.010968	0.004992	0.003171	-9585.377
3139	0.002188	0.012114	0.006214	0.003108	-9582.923
3140	0.001804	0.009990	0.005066	0.002593	-9568.914
3141	0.001804	0.009990	0.004025	0.002593	-9580.495
3142	0.001773	0.008983	0.005240	0.002593	-9577.000
3143	0.001773	0.008985	0.006133	0.002593	-9567.013
3144	0.001773	0.008912	0.006133	0.002593	-9573.357
3145	0.001773	0.008297	0.006133	0.002593	-9586.597
3146	0.001773	0.008297	0.004835	0.002593	-9579.617
3147	0.001773	0.007252	0.003795	0.002407	-9573.942
3148	0.001773	0.006027	0.004074	0.002242	-9578.371
3149	0.002023	0.007961	0.004386	0.002713	-9576.072
3150	0.001715	0.006750	0.005048	0.002300	-9577.918
3151	0.001854	0.006661	0.004926	0.002753	-9569.249
3152	0.001978	0.007106	0.005548	0.002938	-9581.366
3153	0.001978	0.007106	0.004492	0.002938	-9577.073
3154	0.001978	0.008192	0.004492	0.002938	-9566.376
3155	0.002055	0.008510	0.004666	0.003051	-9573.916
3156	0.002059	0.008529	0.004677	0.003058	-9574.469
3157	0.002059	0.008529	0.003996	0.003058	-9568.774
3158	0.002059	0.008529	0.004234	0.002987	-9573.890
3159	0.002059	0.008529	0.004234	0.002987	-9579.645
3160	0.002059	0.009578	0.004234	0.002987	-9576.671
3161	0.002059	0.009578	0.004234	0.002987	-9569.888
3162	0.002043	0.009578	0.004488	0.002818	-9566.729
3163	0.001807	0.008472	0.004093	0.002492	-9568.078
3164	0.001807	0.008472	0.003817	0.002672	-9569.351
3165	0.001807	0.008472	0.003817	0.002672	-9568.073
3166	0.001807	0.008472	0.003583	0.002847	-9574.506
3167	0.001807	0.008472	0.004811	0.002847	-9572.847
3168	0.001807	0.008512	0.004965	0.002759	-9572.797
3169	0.001807	0.008512	0.005847	0.002759	-9585.861
3170	0.001807	0.008512	0.004808	0.002759	-9588.285
3171	0.001875	0.008834	0.005429	0.003042	-9582.180
3172	0.002150	0.010128	0.006304	0.003231	-9598.188
3173	0.002150	0.010128	0.007188	0.003231	-9593.634
3174	0.001805	0.007687	0.007191	0.002712	-9568.135
3175	0.001725	0.006831	0.006372	0.002485	-9564.611
3176	0.001658	0.006565	0.007666	0.002388	-9567.429
3177	0.001658	0.006565	0.006238	0.002388	-9568.757
3178	0.001658	0.006565	0.006238	0.002388	-9580.090
3179	0.001658	0.006565	0.006238	0.002388	-9579.309
3180	0.001942	0.008837	0.007306	0.002797	-9584.048
3181	0.001942	0.007494	0.007914	0.002582	-9583.394
3182	0.001942	0.007494	0.007218	0.002582	-9578.807
3183	0.002042	0.007879	0.007590	0.002715	-9578.903
3184	0.002042	0.008621	0.006556	0.002715	-9578.279
3185	0.002042	0.008621	0.007186	0.002867	-9572.437
3186	0.002042	0.008621	0.005783	0.002867	-9580.914
3187	0.001859	0.007040	0.005266	0.002611	-9573.591
3188	0.001859	0.008064	0.003942	0.002787	-9580.892
3189	0.001859	0.008064	0.004991	0.002787	-9583.019
3190	0.001859	0.008064	0.004991	0.002787	-9594.006
3191	0.001859	0.008064	0.004991	0.002787	-9584.404
3192	0.001859	0.009208	0.004991	0.002787	-9583.564
3193	0.001573	0.008280	0.004990	0.002358	-9572.079
3194	0.001573	0.007299	0.003965	0.002358	-9565.952
3195	0.001573	0.007299	0.004511	0.002474	-9573.294
3196	0.001779	0.008255	0.004084	0.002798	-9575.788
3197	0.001779	0.009615	0.004786	0.002798	-9565.625
3198	0.001546	0.008357	0.003819	0.002649	-9576.396
3199	0.001546	0.008357	0.004441	0.002649	-9570.329
3200	0.001546	0.007640	0.005572	0.002649	-9579.046
3201	0.001475	0.007579	0.005314	0.002526	-9574.628
3202	0.001475	0.007579	0.004289	0.002526	-9573.639
3203	0.001698	0.008725	0.004937	0.002908	-9586.121
3204	0.001878	0.009651	0.006327	0.003146	-9578.628
3205	0.001878	0.008542	0.006327	0.003146	-9573.304
3206	0.001878	0.008721	0.006151	0.003236	-9582.485
3207	0.001878	0.008721	0.007047	0.003236	-9585.829
3208	0.001878	0.008721	0.007603	0.002999	-9587.416
3209	0.001878	0.008721	0.006527	0.002999	-9575.917
3210	0.001759	0.006849	0.006116	0.002811	-9575.131
3211	0.001759	0.006849	0.005827	0.002811	-9574.778
3212	0.001759	0.006849	0.007101	0.002811	-9578.469
3213	0.001816	0.006849	0.006217	0.002811	-9576.478
3214	0.001816	0.007618	0.006666	0.002811	-9569.775
3215	0.001816	0.007618	0.005786	0.002811	-9574.282
3216	0.001896	0.007955	0.004937	0.002935	-9564.189
3217	0.001896	0.007955	0.004937	0.002935	-9571.907
3218	0.001718	0.007208	0.004473	0.002659	-9580.503
3219	0.001718	0.007208	0.004142	0.002872	-9578.991
3220	0.002027	0.008504	0.004887	0.003389	-9588.396
3221	0.001627	0.007652	0.004631	0.002720	-9584.862
3222	0.001627	0.007652	0.003656	0.002720	-9594.199
3223	0.001627	0.006088	0.004801	0.002907	-9588.412
3224	0.001891	0.007074	0.005579	0.003378	-9581.827
3225	0.001604	0.006007	0.005136	0.002641	-9574.169
3226	0.001604	0.006007	0.004246	0.002641	-9577.695
3227	0.001604	0.006007	0.004689	0.002391	-9573.098
3228	0.001604	0.006746	0.003646	0.002588	-9573.219
3229	0.001867	0.009226	0.004244	0.003012	-9564.780
3230	0.001867	0.009226	0.005608	0.003012	-9566.652
3231	0.001867	0.009226	0.004346	0.003012	-9570.020
3232	0.001864	0.009211	0.003752	0.003007	-9577.705
3233	0.001864	0.009211	0.003752	0.003007	-9573.351
3234	0.001792	0.008858	0.003270	0.003191	-9576.784
3235	0.001444	0.007693	0.003653	0.002771	-9570.469
3236	0.001320	0.007030	0.003338	0.002532	-9570.152
3237	0.001320	0.005964	0.003338	0.002532	-9577.006
3238	0.001320	0.005964	0.003338	0.002532	-9576.101
3239	0.001320	0.006987	0.003898	0.002773	-9570.819
3240	0.001593	0.008436	0.003521	0.003444	-9582.973
3241	0.001593	0.008108	0.003782	0.003206	-9588.464
3242	0.001593	0.008108	0.004940	0.003065	-9576.208
3243	0.001593	0.008108	0.004075	0.003065	-9570.330
3244	0.001593	0.008108	0.004775	0.003065	-9576.340
3245	0.001827	0.007256	0.006351	0.003220	-9579.789
3246	0.001827	0.008381	0.005381	0.003220	-9582.268
3247	0.001827	0.008381	0.005381	0.003220	-9577.701
3248	0.001827	0.008381	0.004328	0.003220	-9566.937
3249	0.001827	0.007984	0.004328	0.003220	-9566.275
3250	0.001611	0.007082	0.004739	0.002840	-9571.468
3251	0.001611	0.006903	0.005502	0.002840	-9560.511
3252	0.001611	0.006903	0.005502	0.002840	-9582.094
3253	0.001798	0.007702	0.005785	0.003168	-9585.994
3254	0.001798	0.008432	0.005760	0.003182	-9588.899
3255	0.001573	0.007379	0.003503	0.002784	-9581.961
3256	0.002741	0.007379	0.003271	0.002784	-9569.633
3257	0.002741	0.007379	0.003271	0.002784	-9569.112
3258	0.002741	0.007379	0.003869	0.002716	-9569.464
3259	0.003035	0.008172	0.004285	0.003008	-9582.768
3260	0.003035	0.008172	0.004722	0.002729	-9574.737
3261	0.003035	0.008172	0.004350	0.002962	-9572.137
3262	0.003152	0.008487	0.004873	0.002852	-9579.715
3263	0.002958	0.007037	0.004000	0.002676	-9586.655
3264	0.002679	0.008424	0.004416	0.002955	-9589.361
3265	0.002412	0.007729	0.004052	0.002711	-9570.730
3266	0.002412	0.007428	0.004052	0.002711	-9573.341
3267	0.002275	0.007005	0.003820	0.002556	-9572.928
3268	0.002703	0.007219	0.004539	0.003037	-9588.008
3269	0.002618	0.007219	0.006030	0.002837	-9585.665
3270	0.002510	0.006920	0.004668	0.002719	-9587.023
3271	0.002780	0.007666	0.004032	0.003012	-9571.895
3272	0.002780	0.008109	0.004968	0.003012	-9582.730
3273	0.002454	0.007159	0.004386	0.002659	-9574.363
3274	0.002454	0.007159	0.003198	0.002659	-9574.576
3275	0.002700	0.007875	0.003518	0.002925	-9582.995
3276	0.002966	0.008852	0.004081	0.003187	-9590.818
3277	0.002394	0.006838	0.003084	0.002747	-9578.314
3278	0.002394	0.006838	0.002868	0.002954	-9581.455
3279	0.002394	0.006838	0.004638	0.002954	-9586.372
3280	0.002394	0.006838	0.004398	0.003115	-9576.455
3281	0.002394	0.007865	0.005086	0.003115	-9578.558
3282	0.002394	0.007865	0.005086	0.003115	-9562.484
3283	0.002394	0.007865	0.004422	0.003280	-9568.634
3284	0.002566	0.008431	0.005104	0.003266	-9569.894
3285	0.002566	0.007384	0.005409	0.003081	-9576.663
3286	0.002566	0.007384	0.004348	0.003209	-9569.016
3287	0.002566	0.007384	0.006574	0.002979	-9577.589
3288	0.002566	0.007384	0.006555	0.002988	-9578.023
3289	0.002291	0.006591	0.004313	0.002907	-9568.039
3290	0.002291	0.006591	0.003674	0.002907	-9566.555
3291	0.002291	0.007716	0.004863	0.002907	-9572.587
3292	0.002269	0.007642	0.004534	0.003059	-9566.451
3293	0.002269	0.007642	0.004534	0.003059	-9562.102
3294	0.002225	0.007496	0.005843	0.003104	-9571.967
3295	0.002407	0.008109	0.006321	0.003357	-9571.585
3296	0.002072	0.005642	0.005191	0.003029	-9564.684
3297	0.001809	0.005050	0.004205	0.002645	-9557.992
3298	0.001809	0.005050	0.005304	0.002645	-9569.055
3299	0.001809	0.005995	0.005329	0.002790	-9577.207
3300	0.001809	0.005995	0.004066	0.002790	-9570.590
3301	0.001786	0.005627	0.004013	0.002754	-9571.101
3302	0.001976	0.006228	0.004442	0.003048	-9572.965
3303	0.001976	0.006818	0.003329	0.003182	-9573.268
3304	0.001976	0.006446	0.005899	0.002789	-9575.006
3305	0.002060	0.006718	0.004817	0.002907	-9567.215
3306	0.002060	0.007202	0.005517	0.003138	-9565.470
3307	0.002060	0.008463	0.005517	0.003138	-9569.336
3308	0.002516	0.008463	0.005122	0.003379	-9574.310
3309	0.002516	0.008463	0.006587	0.003401	-9568.264
3310	0.002209	0.007688	0.005754	0.002986	-9571.337
3311	0.002209	0.008772	0.005648	0.003042	-9573.231
3312	0.002209	0.007419	0.004546	0.003042	-9586.410
3313	0.002209	0.007419	0.004888	0.002829	-9575.273
3314	0.002209	0.007419	0.004888	0.002829	-9567.484
3315	0.002209	0.006557	0.004888	0.002829	-9573.543
3316	0.002209	0.007919	0.004398	0.002829	-9575.282
