Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
564	0.002521	0.005757	0.002303	0.003211	0.000936	0.005656	0.008481	0.002235	0.005823	0.003038	0.013110	0.001745	0.001736	0.000675	0.000551	0.000767	-11907.263
565	0.002290	0.005229	0.002092	0.002916	0.000850	0.006410	0.007703	0.002030	0.005289	0.002759	0.011671	0.001585	0.001576	0.000613	0.000501	0.000711	-11924.745
566	0.002290	0.005229	0.002092	0.002916	0.000850	0.006410	0.007703	0.003224	0.004181	0.002759	0.010211	0.001585	0.001576	0.000613	0.000501	0.000748	-11920.499
567	0.002290	0.005229	0.002092	0.002916	0.000850	0.006410	0.007703	0.003224	0.004324	0.002682	0.010885	0.001585	0.001576	0.000613	0.000515	0.000780	-11918.871
568	0.002290	0.005229	0.002092	0.002916	0.000850	0.006410	0.007703	0.003666	0.004324	0.002060	0.010219	0.001585	0.001576	0.000613	0.000515	0.000780	-11922.536
569	0.002290	0.005229	0.002092	0.002916	0.000850	0.007085	0.007072	0.003666	0.004324	0.002060	0.009622	0.001585	0.001576	0.000613	0.000515	0.000828	-11937.285
570	0.002290	0.005229	0.002151	0.002916	0.000850	0.007085	0.007072	0.003666	0.004324	0.003203	0.009283	0.001585	0.001576	0.000613	0.000515	0.000791	-11931.400
571	0.002290	0.005229	0.002151	0.002916	0.000850	0.006702	0.007072	0.005083	0.004324	0.003203	0.008436	0.001585	0.001576	0.000613	0.000515	0.000803	-11943.191
572	0.002290	0.005229	0.001932	0.002916	0.000850	0.006702	0.007072	0.005726	0.004324	0.004555	0.008567	0.001585	0.001576	0.000613	0.000515	0.000870	-11938.686
573	0.002405	0.005492	0.002776	0.003063	0.000893	0.007040	0.006265	0.006739	0.004542	0.003614	0.010497	0.001665	0.001631	0.000644	0.000541	0.000914	-11947.142
574	0.002405	0.005492	0.002776	0.003063	0.000893	0.007040	0.007305	0.006689	0.004542	0.003876	0.010903	0.001665	0.001636	0.000644	0.000541	0.000956	-11939.580
575	0.002405	0.005492	0.002776	0.003063	0.000893	0.007040	0.006321	0.006596	0.004604	0.003876	0.012003	0.001665	0.001646	0.000644	0.000541	0.000869	-11922.088
576	0.002580	0.005891	0.002977	0.003285	0.000958	0.007551	0.006780	0.008381	0.003921	0.005096	0.014698	0.001786	0.001765	0.000720	0.000580	0.000892	-11929.553
577	0.002580	0.005891	0.002977	0.002855	0.000958	0.007551	0.006845	0.006776	0.003921	0.004039	0.013760	0.001786	0.001770	0.000720	0.000580	0.000892	-11938.068
578	0.002580	0.005891	0.002977	0.002855	0.000958	0.007551	0.006845	0.006807	0.003921	0.004039	0.012305	0.001786	0.001766	0.000720	0.000580	0.000919	-11949.650
579	0.002303	0.005258	0.002657	0.002548	0.000855	0.006739	0.006110	0.006103	0.003500	0.003605	0.010725	0.001594	0.001573	0.000642	0.000518	0.000783	-11924.724
580	0.002303	0.005258	0.002657	0.002548	0.000855	0.005538	0.006110	0.004460	0.003500	0.003804	0.012514	0.001594	0.001573	0.000642	0.000491	0.000783	-11947.080
581	0.002454	0.005605	0.002832	0.002716	0.000911	0.005903	0.008083	0.007186	0.003730	0.003662	0.013339	0.001699	0.001676	0.000685	0.000484	0.000835	-11967.555
582	0.002454	0.005605	0.003580	0.002716	0.000911	0.005903	0.007574	0.006359	0.003522	0.002537	0.012675	0.001701	0.001682	0.000685	0.000499	0.000835	-11987.257
583	0.002454	0.005605	0.003580	0.002716	0.000911	0.005903	0.008381	0.005236	0.004307	0.002537	0.014313	0.001701	0.001677	0.000685	0.000499	0.000835	-11964.174
584	0.002454	0.005605	0.003580	0.002716	0.000911	0.005903	0.008381	0.004706	0.004307	0.002771	0.013237	0.001701	0.001677	0.000685	0.000457	0.000835	-11952.239
585	0.002454	0.005605	0.003580	0.002716	0.000911	0.007273	0.008381	0.004588	0.004196	0.004378	0.012702	0.001701	0.001677	0.000685	0.000457	0.000870	-11936.484
586	0.002274	0.005192	0.003317	0.002516	0.000844	0.005691	0.007764	0.004250	0.003888	0.003686	0.011204	0.001576	0.001554	0.000634	0.000423	0.000774	-11940.394
587	0.002274	0.005192	0.003317	0.002876	0.000844	0.005691	0.007764	0.003439	0.003888	0.003686	0.012461	0.001576	0.001560	0.000634	0.000423	0.000791	-11932.025
588	0.002274	0.005192	0.003317	0.002876	0.000844	0.005691	0.007764	0.004504	0.003888	0.004931	0.013580	0.001576	0.001549	0.000634	0.000423	0.000817	-11940.251
589	0.002274	0.005192	0.003317	0.002876	0.000844	0.006204	0.007764	0.005860	0.004763	0.003953	0.014729	0.001576	0.001549	0.000596	0.000423	0.000817	-11919.336
590	0.002274	0.005192	0.003317	0.002876	0.000844	0.006204	0.007764	0.006818	0.004163	0.003278	0.015726	0.001576	0.001549	0.000620	0.000510	0.000796	-11934.558
591	0.002274	0.005192	0.003317	0.002876	0.000844	0.006204	0.006677	0.005570	0.004163	0.003767	0.014834	0.001576	0.001566	0.000620	0.000464	0.000773	-11937.191
592	0.002415	0.005516	0.003523	0.003055	0.000897	0.006590	0.008269	0.005204	0.004422	0.004001	0.014390	0.001674	0.001636	0.000659	0.000493	0.000821	-11946.374
593	0.002415	0.005516	0.003523	0.003055	0.000897	0.006590	0.007162	0.003922	0.004422	0.003065	0.013817	0.001674	0.001636	0.000659	0.000501	0.000798	-11944.639
594	0.002415	0.005516	0.003523	0.003172	0.000897	0.006590	0.008294	0.003922	0.004130	0.003065	0.014158	0.001674	0.001636	0.000703	0.000501	0.000845	-11945.642
595	0.002415	0.005516	0.003523	0.003172	0.000897	0.006590	0.008294	0.005026	0.003228	0.004239	0.012526	0.001674	0.001636	0.000759	0.000501	0.000877	-11953.306
596	0.002415	0.005516	0.003523	0.002872	0.000897	0.006590	0.007814	0.004060	0.003923	0.006304	0.013650	0.001674	0.001636	0.000788	0.000468	0.000866	-11932.768
597	0.002238	0.005110	0.002939	0.002661	0.000831	0.006870	0.008237	0.004741	0.003635	0.004729	0.012963	0.001551	0.001515	0.000730	0.000434	0.000803	-11938.547
598	0.002291	0.005231	0.003009	0.002724	0.000851	0.006516	0.007872	0.004771	0.004439	0.003903	0.011897	0.001587	0.001564	0.000698	0.000444	0.000822	-11945.701
599	0.002291	0.005231	0.003009	0.002724	0.000851	0.006465	0.008286	0.005716	0.003492	0.003086	0.013933	0.001587	0.001564	0.000698	0.000444	0.000765	-11920.335
600	0.002291	0.005231	0.003009	0.003080	0.000851	0.007484	0.007611	0.007053	0.003492	0.002748	0.012008	0.001587	0.001567	0.000698	0.000499	0.000802	-11934.453
601	0.002291	0.005231	0.003009	0.003080	0.000851	0.007484	0.007611	0.005708	0.003509	0.004092	0.011036	0.001587	0.001567	0.000698	0.000481	0.000851	-11958.309
602	0.002291	0.005231	0.002978	0.003080	0.000851	0.007484	0.007611	0.006889	0.003509	0.003316	0.012126	0.001587	0.001572	0.000698	0.000457	0.000884	-11939.274
603	0.002506	0.005723	0.003258	0.003369	0.000931	0.008187	0.008326	0.006964	0.003838	0.005185	0.015383	0.001737	0.001720	0.000763	0.000500	0.000918	-11928.233
604	0.002506	0.005723	0.003001	0.003369	0.000931	0.008187	0.008326	0.008597	0.003516	0.003688	0.016515	0.001737	0.001719	0.000787	0.000534	0.000918	-11929.445
605	0.002506	0.005723	0.003001	0.003369	0.000931	0.006850	0.008849	0.007230	0.003516	0.003447	0.017377	0.001737	0.001719	0.000787	0.000571	0.000918	-11938.250
606	0.002506	0.005723	0.003001	0.003369	0.000931	0.006850	0.008849	0.006524	0.003461	0.003447	0.018546	0.001737	0.001719	0.000775	0.000571	0.000896	-11938.206
607	0.002212	0.005051	0.002649	0.002973	0.000822	0.007189	0.007810	0.006480	0.003054	0.004100	0.017287	0.001533	0.001518	0.000684	0.000504	0.000749	-11918.359
608	0.002400	0.005480	0.002437	0.003226	0.000891	0.007800	0.008474	0.005939	0.003314	0.004449	0.016321	0.001663	0.001647	0.000742	0.000547	0.000851	-11929.440
609	0.002400	0.005480	0.002437	0.003226	0.000891	0.006878	0.009596	0.005939	0.003314	0.003469	0.017368	0.001663	0.001647	0.000742	0.000538	0.000803	-11921.659
610	0.002400	0.005480	0.002437	0.003226	0.000891	0.006878	0.011162	0.006323	0.004284	0.003469	0.016335	0.001663	0.001647	0.000742	0.000538	0.000803	-11939.145
611	0.002400	0.005480	0.002982	0.003226	0.000891	0.006878	0.012302	0.006577	0.003942	0.003759	0.015111	0.001663	0.001647	0.000720	0.000496	0.000841	-11924.086
612	0.003119	0.005480	0.002982	0.003226	0.000891	0.006878	0.011335	0.006578	0.003942	0.004800	0.013563	0.001663	0.001646	0.000720	0.000496	0.000862	-11920.613
613	0.002888	0.005075	0.002762	0.002988	0.000825	0.006004	0.009453	0.006728	0.003651	0.002674	0.012560	0.001540	0.001525	0.000667	0.000460	0.000798	-11928.486
614	0.002888	0.005075	0.002762	0.002988	0.000825	0.006146	0.009453	0.006424	0.002466	0.003089	0.013604	0.001540	0.001493	0.000667	0.000398	0.000798	-11922.053
615	0.003206	0.005633	0.003065	0.003316	0.000916	0.006822	0.010493	0.008609	0.003822	0.004172	0.012988	0.001709	0.001657	0.000740	0.000458	0.000934	-11925.102
616	0.003206	0.004965	0.004371	0.003316	0.000916	0.006822	0.008644	0.007369	0.003822	0.003106	0.012988	0.001709	0.001679	0.000740	0.000458	0.000934	-11936.063
617	0.003205	0.004827	0.004261	0.003224	0.000891	0.008117	0.008404	0.007019	0.003716	0.003020	0.011247	0.001662	0.001648	0.000719	0.000446	0.000917	-11939.560
618	0.002477	0.004826	0.004260	0.003223	0.000891	0.007115	0.009549	0.005720	0.003810	0.004013	0.010997	0.001661	0.001647	0.000712	0.000445	0.000938	-11906.999
619	0.002403	0.004682	0.004133	0.003127	0.000864	0.006903	0.009265	0.004539	0.003697	0.003612	0.011061	0.001612	0.001598	0.000691	0.000466	0.000878	-11914.620
620	0.002403	0.004682	0.004133	0.003127	0.000864	0.006903	0.009614	0.004833	0.003407	0.002487	0.012257	0.001612	0.001599	0.000699	0.000472	0.000878	-11919.309
621	0.002607	0.004728	0.003817	0.002910	0.000804	0.006680	0.008947	0.004180	0.003171	0.003819	0.011765	0.001500	0.001488	0.000650	0.000439	0.000839	-11934.184
622	0.002607	0.004728	0.003817	0.002910	0.000804	0.006680	0.007206	0.005446	0.003528	0.002907	0.011296	0.001500	0.001488	0.000653	0.000439	0.000874	-11944.402
623	0.002607	0.004728	0.003817	0.002910	0.000804	0.006680	0.007206	0.005446	0.003528	0.002907	0.012633	0.001500	0.001488	0.000653	0.000439	0.000874	-11961.551
624	0.002607	0.004728	0.003817	0.002910	0.000804	0.007340	0.007206	0.005446	0.003528	0.003907	0.012633	0.001500	0.001488	0.000653	0.000439	0.000874	-11952.047
625	0.002607	0.005275	0.003817	0.002910	0.000804	0.006251	0.007206	0.005451	0.004166	0.004098	0.011337	0.001500	0.001488	0.000620	0.000419	0.000904	-11949.055
626	0.002532	0.005124	0.002481	0.002827	0.000755	0.006893	0.007000	0.006823	0.003978	0.003981	0.010381	0.001457	0.001445	0.000577	0.000407	0.000878	-11931.180
627	0.002678	0.005419	0.002624	0.002990	0.000799	0.007836	0.007403	0.007680	0.004208	0.004251	0.009508	0.001541	0.001528	0.000610	0.000426	0.000961	-11928.324
628	0.002678	0.005419	0.002624	0.003570	0.000799	0.006802	0.008479	0.006574	0.004208	0.003896	0.010444	0.001541	0.001528	0.000610	0.000465	0.000961	-11940.506
629	0.002678	0.005419	0.002624	0.003570	0.000799	0.006802	0.008479	0.008167	0.004208	0.003015	0.010891	0.001541	0.001493	0.000610	0.000465	0.000922	-11936.694
630	0.002678	0.005419	0.002624	0.003570	0.000799	0.006802	0.008206	0.009373	0.004894	0.003310	0.013455	0.001541	0.001493	0.000610	0.000424	0.000885	-11946.248
631	0.002678	0.005419	0.002624	0.003570	0.000799	0.006037	0.008206	0.008391	0.003619	0.004187	0.012131	0.001541	0.001493	0.000652	0.000424	0.000911	-11920.728
632	0.002678	0.005419	0.002624	0.003570	0.000799	0.007026	0.007345	0.007990	0.003619	0.002139	0.012969	0.001541	0.001466	0.000652	0.000447	0.000911	-11928.061
633	0.002678	0.005419	0.002624	0.003570	0.000799	0.007026	0.007345	0.007020	0.004055	0.002031	0.013589	0.001541	0.001466	0.000630	0.000471	0.000859	-11953.559
634	0.002678	0.005419	0.003617	0.003570	0.000799	0.007026	0.007345	0.008224	0.003179	0.002031	0.015475	0.001541	0.001466	0.000630	0.000471	0.000859	-11936.412
635	0.002678	0.005419	0.003617	0.003570	0.000799	0.007026	0.007345	0.009284	0.003179	0.002031	0.013800	0.001541	0.001466	0.000630	0.000471	0.000915	-11934.760
636	0.002678	0.005419	0.003617	0.003570	0.000799	0.007026	0.008179	0.007891	0.003179	0.001874	0.013767	0.001541	0.001499	0.000630	0.000511	0.000915	-11952.885
637	0.002678	0.005419	0.002457	0.003570	0.000799	0.007026	0.006734	0.009091	0.003179	0.001874	0.014869	0.001541	0.001499	0.000630	0.000511	0.000915	-11921.782
638	0.002531	0.005122	0.002322	0.003374	0.000755	0.006640	0.007435	0.010080	0.003004	0.002844	0.014934	0.001456	0.001416	0.000596	0.000446	0.000813	-11911.846
639	0.002531	0.005122	0.002322	0.003374	0.000755	0.006640	0.007393	0.007975	0.003004	0.002844	0.013928	0.001456	0.001418	0.000596	0.000446	0.000813	-11924.264
640	0.002531	0.005122	0.002322	0.003374	0.000755	0.006640	0.007393	0.010528	0.003004	0.003078	0.014654	0.001456	0.001397	0.000596	0.000412	0.000813	-11933.579
641	0.002531	0.005364	0.002322	0.003374	0.000755	0.006640	0.008634	0.009882	0.003430	0.003062	0.013551	0.001456	0.001397	0.000596	0.000419	0.000813	-11918.191
642	0.002888	0.006121	0.002649	0.003849	0.000861	0.006659	0.008498	0.011275	0.003914	0.003494	0.016186	0.001662	0.001594	0.000680	0.000478	0.000886	-11915.992
643	0.002888	0.006121	0.002649	0.003849	0.000861	0.006659	0.007436	0.010581	0.003914	0.003494	0.015344	0.001662	0.001594	0.000680	0.000478	0.000886	-11919.195
644	0.002888	0.006121	0.002649	0.003849	0.000861	0.006659	0.008274	0.011273	0.003069	0.004322	0.016201	0.001662	0.001649	0.000680	0.000478	0.000900	-11932.857
645	0.002888	0.006121	0.002649	0.003849	0.000861	0.006659	0.008274	0.011273	0.003069	0.004322	0.019461	0.001662	0.001649	0.000680	0.000478	0.000876	-11943.812
646	0.002888	0.005662	0.002649	0.003849	0.000710	0.006659	0.008987	0.010377	0.003556	0.004322	0.020014	0.001662	0.001649	0.000680	0.000478	0.000876	-11941.329
647	0.002888	0.005662	0.002649	0.003849	0.000710	0.006659	0.008086	0.010478	0.003556	0.002670	0.023000	0.001662	0.001641	0.000680	0.000516	0.000825	-11919.763
648	0.002888	0.005662	0.002375	0.003849	0.000710	0.006659	0.008086	0.009363	0.002592	0.004871	0.021745	0.001662	0.001641	0.000680	0.000476	0.000802	-11933.299
649	0.002888	0.005662	0.002375	0.003849	0.000710	0.006659	0.009488	0.008846	0.002592	0.004871	0.020624	0.001660	0.001641	0.000680	0.000476	0.000802	-11936.948
650	0.002888	0.005662	0.002375	0.003849	0.000710	0.006659	0.008113	0.010022	0.002592	0.004871	0.018970	0.001660	0.001641	0.000680	0.000476	0.000846	-11947.052
651	0.002888	0.005662	0.002375	0.003849	0.000710	0.006659	0.007138	0.008857	0.002709	0.005048	0.018677	0.001660	0.001641	0.000687	0.000459	0.000821	-11943.083
652	0.003190	0.006462	0.002623	0.004252	0.000784	0.007355	0.009116	0.009818	0.002992	0.005575	0.020018	0.001833	0.001809	0.000758	0.000507	0.000906	-11956.059
653	0.002814	0.005700	0.002313	0.003750	0.000692	0.006488	0.008042	0.008661	0.002225	0.004918	0.017425	0.001617	0.001596	0.000710	0.000447	0.000753	-11949.087
654	0.003143	0.006368	0.002584	0.004190	0.000773	0.007247	0.008984	0.009173	0.002973	0.006763	0.018076	0.001807	0.001783	0.000745	0.000500	0.000846	-11946.239
655	0.002625	0.005318	0.002158	0.003499	0.000645	0.006053	0.007503	0.007661	0.002483	0.004774	0.016540	0.001509	0.001489	0.000622	0.000417	0.000668	-11958.181
656	0.002880	0.005834	0.002368	0.003838	0.000708	0.006640	0.008231	0.008404	0.003118	0.005238	0.019086	0.001655	0.001633	0.000654	0.000458	0.000697	-11945.039
657	0.002880	0.005834	0.002368	0.003838	0.000708	0.005903	0.008112	0.008404	0.003118	0.004686	0.017371	0.001655	0.001633	0.000654	0.000458	0.000724	-11940.716
658	0.002957	0.005990	0.002431	0.002814	0.000727	0.006060	0.008328	0.008684	0.003201	0.003982	0.017932	0.001699	0.001671	0.000672	0.000410	0.000772	-11937.444
659	0.002957	0.005990	0.002431	0.002814	0.000727	0.006060	0.008328	0.008899	0.002896	0.003107	0.018250	0.001699	0.001686	0.000699	0.000410	0.000772	-11946.795
660	0.003275	0.006498	0.002693	0.003117	0.000679	0.006713	0.007580	0.008119	0.003209	0.003441	0.022140	0.001883	0.001868	0.000774	0.000455	0.000781	-11958.559
661	0.002957	0.005867	0.002432	0.002815	0.000614	0.006062	0.007872	0.006111	0.002711	0.004428	0.019493	0.001700	0.001684	0.000719	0.000381	0.000690	-11956.617
662	0.002867	0.005687	0.002357	0.002728	0.000595	0.005875	0.006427	0.007816	0.002984	0.004292	0.017531	0.001648	0.001632	0.000700	0.000369	0.000688	-11952.773
663	0.002867	0.005687	0.002357	0.002728	0.000595	0.005875	0.006673	0.006814	0.002399	0.004292	0.018463	0.001648	0.001606	0.000742	0.000369	0.000688	-11948.219
664	0.002867	0.005687	0.002357	0.002728	0.000595	0.005637	0.006673	0.005064	0.002399	0.004292	0.017860	0.001648	0.001606	0.000742	0.000369	0.000703	-11974.978
665	0.002867	0.005687	0.002357	0.002728	0.000595	0.005637	0.007319	0.005794	0.002399	0.004292	0.016473	0.001648	0.001606	0.000742	0.000369	0.000703	-11995.958
666	0.002867	0.005687	0.002079	0.002728	0.000595	0.006880	0.007319	0.005794	0.002399	0.005311	0.017076	0.001648	0.001606	0.000742	0.000369	0.000729	-11972.121
667	0.002867	0.005687	0.002079	0.002728	0.000595	0.006880	0.007319	0.007003	0.003349	0.006865	0.018826	0.001648	0.001606	0.000742	0.000348	0.000694	-11960.772
668	0.002222	0.005469	0.002000	0.002624	0.000572	0.006616	0.006638	0.005932	0.003629	0.006602	0.019112	0.001585	0.001545	0.000671	0.000335	0.000632	-11966.230
669	0.002448	0.006025	0.002203	0.002891	0.000630	0.007288	0.007313	0.008930	0.003998	0.008455	0.018570	0.001746	0.001641	0.000739	0.000364	0.000739	-11973.664
670	0.002448	0.006025	0.002203	0.002891	0.000630	0.007288	0.007313	0.010640	0.003765	0.008163	0.018721	0.001746	0.001641	0.000762	0.000406	0.000784	-11973.484
671	0.002713	0.006025	0.002203	0.002891	0.000630	0.007288	0.007900	0.011887	0.002566	0.007830	0.017377	0.001746	0.001603	0.000762	0.000406	0.000828	-11990.552
672	0.002365	0.005252	0.001920	0.002520	0.000549	0.006806	0.006886	0.009513	0.002534	0.006134	0.014075	0.001522	0.001422	0.000641	0.000354	0.000686	-11971.839
673	0.002366	0.005255	0.001921	0.002521	0.000549	0.006810	0.006890	0.011230	0.002536	0.008250	0.013040	0.001522	0.001423	0.000641	0.000354	0.000686	-11955.631
674	0.002661	0.005910	0.002161	0.002835	0.000618	0.007658	0.007749	0.013988	0.002922	0.009836	0.017217	0.001712	0.001600	0.000714	0.000399	0.000736	-11962.946
675	0.002661	0.005910	0.002161	0.002835	0.000618	0.007658	0.007809	0.013988	0.003250	0.010920	0.017378	0.001712	0.001600	0.000682	0.000399	0.000763	-11968.876
676	0.002661	0.005910	0.002161	0.002835	0.000618	0.007658	0.007809	0.015014	0.003060	0.010965	0.015902	0.001712	0.001571	0.000699	0.000399	0.000763	-11987.241
677	0.002661	0.005910	0.002161	0.002835	0.000618	0.008143	0.007809	0.014700	0.003501	0.010965	0.015902	0.001712	0.001538	0.000661	0.000399	0.000763	-11954.573
678	0.002661	0.005910	0.002161	0.002835	0.000618	0.008143	0.007809	0.015152	0.003049	0.010965	0.014403	0.001712	0.001573	0.000700	0.000399	0.000763	-11960.665
679	0.002661	0.005910	0.002161	0.002835	0.000618	0.008143	0.007809	0.015152	0.003049	0.008991	0.015513	0.001712	0.001573	0.000700	0.000426	0.000763	-11929.865
680	0.002661	0.005910	0.002161	0.002835	0.000618	0.007156	0.007809	0.014727	0.003049	0.008577	0.018381	0.001712	0.001597	0.000700	0.000426	0.000766	-11935.040
681	0.002661	0.005910	0.002161	0.002835	0.000618	0.007156	0.007809	0.012605	0.003558	0.008052	0.019773	0.001712	0.001642	0.000661	0.000426	0.000765	-11925.103
682	0.002661	0.005910	0.002161	0.002835	0.000618	0.007156	0.008645	0.011308	0.003111	0.008052	0.019014	0.001712	0.001642	0.000695	0.000426	0.000796	-11951.432
683	0.002661	0.004997	0.002161	0.002835	0.000618	0.007156	0.008645	0.012599	0.003111	0.006888	0.019014	0.001712	0.001642	0.000695	0.000426	0.000796	-11943.761
684	0.002488	0.004671	0.002020	0.002650	0.000578	0.006689	0.008081	0.012222	0.003446	0.005691	0.019623	0.001601	0.001506	0.000683	0.000399	0.000711	-11915.767
685	0.002488	0.005444	0.002020	0.002650	0.000578	0.006689	0.008081	0.009122	0.003044	0.003388	0.019816	0.001601	0.001542	0.000721	0.000432	0.000699	-11926.184
686	0.002488	0.005444	0.002020	0.002650	0.000578	0.006689	0.009044	0.010781	0.003613	0.005141	0.018712	0.001601	0.001510	0.000675	0.000432	0.000706	-11933.260
687	0.002488	0.005444	0.002020	0.002650	0.000578	0.007911	0.009694	0.009711	0.003625	0.005141	0.016285	0.001601	0.001540	0.000675	0.000432	0.000747	-11953.744
688	0.002710	0.005931	0.002201	0.002888	0.000629	0.009348	0.008840	0.010580	0.003949	0.004456	0.016208	0.001744	0.001678	0.000735	0.000471	0.000814	-11918.265
689	0.002626	0.005747	0.002132	0.002798	0.000610	0.009058	0.009757	0.011238	0.003381	0.004748	0.014979	0.001690	0.001626	0.000746	0.000415	0.000827	-11915.010
690	0.002626	0.005747	0.002132	0.002798	0.000610	0.007849	0.009757	0.011238	0.003381	0.005173	0.016204	0.001690	0.001626	0.000746	0.000381	0.000803	-11920.911
691	0.002626	0.005747	0.002132	0.002798	0.000610	0.009303	0.009022	0.010389	0.003381	0.003433	0.015698	0.001690	0.001626	0.000746	0.000420	0.000803	-11913.504
692	0.003543	0.005747	0.002132	0.002798	0.000610	0.008401	0.009022	0.009073	0.002910	0.003232	0.015152	0.001690	0.001626	0.000799	0.000446	0.000757	-11909.205
693	0.002575	0.005436	0.002017	0.002647	0.000659	0.007947	0.008215	0.007165	0.003804	0.002834	0.015708	0.001601	0.001538	0.000663	0.000453	0.000695	-11917.402
694	0.002686	0.005672	0.002104	0.002761	0.000688	0.008291	0.008570	0.008639	0.003641	0.002956	0.015329	0.001670	0.001605	0.000712	0.000473	0.000768	-11955.356
695	0.002333	0.005672	0.002104	0.002761	0.000688	0.007258	0.008570	0.009083	0.003641	0.002956	0.015329	0.001670	0.001638	0.000712	0.000473	0.000768	-11938.821
696	0.002333	0.005672	0.002104	0.002761	0.000688	0.008192	0.008570	0.008466	0.004378	0.002956	0.015651	0.001670	0.001638	0.000686	0.000473	0.000815	-11947.913
697	0.002333	0.005672	0.002104	0.002761	0.000688	0.009867	0.007723	0.005811	0.004378	0.003290	0.016636	0.001670	0.001662	0.000686	0.000425	0.000774	-11946.208
698	0.002333	0.005672	0.002104	0.002761	0.000688	0.008319	0.007723	0.004979	0.004378	0.003290	0.018291	0.001670	0.001662	0.000686	0.000425	0.000704	-11934.209
699	0.002333	0.005672	0.002104	0.002761	0.000688	0.008319	0.008848	0.003160	0.004378	0.003818	0.017481	0.001670	0.001662	0.000686	0.000425	0.000704	-11936.369
700	0.002557	0.005672	0.002104	0.002761	0.000688	0.008319	0.008848	0.003160	0.004378	0.003818	0.016482	0.001670	0.001662	0.000686	0.000425	0.000704	-11933.605
701	0.002471	0.005482	0.002034	0.002669	0.000665	0.008042	0.007706	0.003055	0.004232	0.003078	0.017812	0.001614	0.001607	0.000663	0.000411	0.000640	-11922.051
702	0.002471	0.005482	0.002034	0.002669	0.000665	0.008042	0.007706	0.003055	0.003841	0.002805	0.020093	0.001614	0.001607	0.000689	0.000451	0.000605	-11943.041
703	0.002354	0.005222	0.001937	0.002542	0.000619	0.007659	0.007339	0.003857	0.004373	0.004068	0.017013	0.001537	0.001530	0.000619	0.000429	0.000631	-11939.267
704	0.002354	0.005222	0.001937	0.002542	0.000619	0.008500	0.008276	0.002586	0.003744	0.003794	0.015753	0.001537	0.001530	0.000651	0.000461	0.000589	-11952.334
705	0.002521	0.005594	0.002076	0.002724	0.000664	0.008487	0.008865	0.001565	0.003380	0.004522	0.016626	0.001647	0.001639	0.000735	0.000444	0.000590	-11960.977
706	0.002521	0.005594	0.002298	0.002724	0.000664	0.008487	0.008865	0.002977	0.003380	0.005150	0.016527	0.001647	0.001639	0.000735	0.000494	0.000574	-11955.140
707	0.002521	0.005594	0.002182	0.002724	0.000664	0.007100	0.008865	0.003478	0.003096	0.004398	0.015324	0.001647	0.001639	0.000757	0.000494	0.000587	-11951.425
708	0.002521	0.005594	0.002182	0.002724	0.000664	0.007297	0.008865	0.002447	0.003635	0.005132	0.016372	0.001647	0.001639	0.000718	0.000485	0.000587	-11955.652
709	0.002472	0.005594	0.002182	0.002724	0.000664	0.006741	0.008865	0.002447	0.003635	0.003780	0.019495	0.001647	0.001639	0.000718	0.000485	0.000533	-11944.193
710	0.002472	0.005594	0.002182	0.002622	0.000664	0.006741	0.008865	0.003314	0.003635	0.004768	0.018272	0.001647	0.001639	0.000718	0.000485	0.000533	-11952.578
711	0.002380	0.005385	0.002100	0.002524	0.000639	0.006489	0.008959	0.002407	0.004203	0.003404	0.015363	0.001585	0.001578	0.000654	0.000467	0.000547	-11960.771
712	0.002380	0.005385	0.002100	0.002524	0.000639	0.006489	0.008959	0.003577	0.004203	0.003834	0.014129	0.001585	0.001578	0.000654	0.000513	0.000607	-11953.185
713	0.002380	0.005385	0.002100	0.002524	0.000639	0.006489	0.007910	0.004555	0.004203	0.004142	0.016533	0.001585	0.001578	0.000654	0.000475	0.000580	-11947.047
714	0.002380	0.005385	0.002090	0.002270	0.000639	0.005817	0.008695	0.003508	0.004203	0.003824	0.016505	0.001585	0.001578	0.000654	0.000514	0.000537	-11927.307
715	0.002346	0.005385	0.002090	0.002270	0.000639	0.006360	0.008695	0.002178	0.004265	0.003904	0.016459	0.001585	0.001578	0.000615	0.000455	0.000487	-11937.402
716	0.002662	0.006111	0.001809	0.002607	0.000725	0.005931	0.009868	0.001720	0.003725	0.005582	0.017662	0.001799	0.001791	0.000753	0.000537	0.000553	-11962.715
717	0.002662	0.006111	0.001809	0.002607	0.000725	0.005931	0.008962	0.002604	0.003725	0.006797	0.018884	0.001799	0.001784	0.000753	0.000537	0.000526	-11949.855
718	0.002383	0.005469	0.001619	0.002333	0.000649	0.006280	0.008021	0.002320	0.003334	0.004429	0.016093	0.001610	0.001601	0.000674	0.000520	0.000494	-11938.562
719	0.002383	0.005469	0.001619	0.002333	0.000649	0.006280	0.008021	0.002320	0.003393	0.005601	0.017353	0.001610	0.001601	0.000719	0.000475	0.000494	-11955.927
