Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
1340	0.002159	0.003462	0.002309	0.001000	-16247.921
1341	0.002144	0.003462	0.002323	0.001000	-16244.681
1342	0.001723	0.002782	0.001867	0.000804	-16231.702
1343	0.001723	0.002782	0.001701	0.000882	-16250.969
1344	0.001723	0.002782	0.002113	0.000882	-16261.136
1345	0.001846	0.002981	0.002264	0.000945	-16256.456
1346	0.001565	0.002437	0.002250	0.000801	-16236.056
1347	0.001565	0.002437	0.001964	0.000801	-16237.466
1348	0.001565	0.002437	0.001964	0.000801	-16242.033
1349	0.001565	0.002309	0.001964	0.000801	-16255.045
1350	0.001702	0.002510	0.002534	0.000871	-16257.395
1351	0.001702	0.002510	0.002534	0.000871	-16243.463
1352	0.001795	0.002510	0.002264	0.000871	-16251.426
1353	0.001795	0.002510	0.001918	0.000871	-16249.898
1354	0.002041	0.002696	0.001688	0.000871	-16232.747
1355	0.002360	0.003117	0.001951	0.001007	-16246.774
1356	0.001903	0.002523	0.001828	0.000812	-16249.890
1357	0.001903	0.002523	0.002193	0.000812	-16251.290
1358	0.002252	0.002986	0.002594	0.000961	-16228.846
1359	0.001880	0.002986	0.002288	0.000961	-16236.426
1360	0.001880	0.002986	0.002617	0.000840	-16222.843
1361	0.001880	0.002986	0.002214	0.000840	-16237.957
1362	0.001880	0.002986	0.001891	0.000840	-16240.490
1363	0.001880	0.002986	0.001891	0.000840	-16245.636
1364	0.001694	0.002986	0.002202	0.000840	-16230.454
1365	0.002078	0.002986	0.002202	0.000840	-16233.018
1366	0.002245	0.003226	0.002379	0.000908	-16246.346
1367	0.002245	0.003226	0.002575	0.000908	-16229.246
1368	0.002245	0.003226	0.002877	0.000908	-16253.644
1369	0.001563	0.003021	0.002530	0.000850	-16237.545
1370	0.001871	0.003021	0.002530	0.000850	-16219.230
1371	0.001973	0.003021	0.002131	0.000850	-16227.236
1372	0.001973	0.002511	0.002305	0.000786	-16242.154
1373	0.002350	0.002991	0.003378	0.000904	-16230.992
1374	0.001982	0.002991	0.002982	0.000904	-16241.885
1375	0.002377	0.002788	0.002982	0.000904	-16244.716
1376	0.002377	0.002788	0.003407	0.000904	-16231.090
1377	0.002377	0.002788	0.002889	0.000904	-16242.786
1378	0.002377	0.002788	0.003320	0.000904	-16235.336
1379	0.002003	0.002711	0.002673	0.000879	-16230.761
1380	0.001867	0.002527	0.002490	0.000819	-16233.807
1381	0.001867	0.002527	0.002378	0.000819	-16232.279
1382	0.001867	0.002527	0.002768	0.000831	-16230.471
1383	0.002168	0.002934	0.002527	0.000965	-16220.176
1384	0.002168	0.002635	0.002849	0.000856	-16226.715
1385	0.002168	0.002635	0.002427	0.000856	-16227.493
1386	0.002656	0.002892	0.002193	0.000939	-16240.967
1387	0.002656	0.002892	0.002873	0.000939	-16252.293
1388	0.002656	0.002892	0.002562	0.000939	-16264.191
1389	0.002656	0.002892	0.002562	0.000939	-16238.000
1390	0.002656	0.002892	0.002562	0.000939	-16244.665
1391	0.002656	0.002892	0.002562	0.000939	-16244.308
1392	0.002768	0.002892	0.002650	0.000939	-16247.901
1393	0.002768	0.002892	0.002670	0.000939	-16245.146
1394	0.002367	0.002460	0.002339	0.000803	-16226.402
1395	0.002367	0.002460	0.002079	0.000884	-16231.776
1396	0.002742	0.002408	0.002079	0.000884	-16237.076
1397	0.002742	0.002724	0.002079	0.000884	-16228.348
1398	0.002228	0.002724	0.002137	0.000884	-16239.211
1399	0.002228	0.002724	0.002174	0.000884	-16245.676
1400	0.002299	0.002356	0.001463	0.000764	-16241.208
1401	0.002299	0.002356	0.001463	0.000764	-16246.640
1402	0.002786	0.002855	0.001773	0.000926	-16261.617
1403	0.002786	0.002855	0.001773	0.000926	-16237.432
1404	0.002382	0.002855	0.001633	0.000926	-16232.110
1405	0.002051	0.002855	0.001633	0.000926	-16237.719
1406	0.002206	0.003071	0.001756	0.000996	-16238.742
1407	0.001951	0.002716	0.001750	0.000881	-16230.899
1408	0.002175	0.002515	0.002150	0.000881	-16238.159
1409	0.002255	0.002607	0.001886	0.000913	-16238.354
1410	0.002255	0.002607	0.001886	0.000913	-16235.819
1411	0.002255	0.002607	0.002036	0.000846	-16235.661
1412	0.002255	0.002607	0.002223	0.000846	-16254.464
1413	0.002406	0.002607	0.002746	0.000846	-16239.052
1414	0.002697	0.002922	0.003078	0.000948	-16233.758
1415	0.002798	0.002792	0.003217	0.001061	-16231.890
1416	0.002247	0.002576	0.002584	0.000852	-16235.818
1417	0.002247	0.002576	0.002584	0.000852	-16237.607
1418	0.002207	0.002330	0.002584	0.000852	-16244.593
1419	0.002710	0.002330	0.002391	0.000921	-16243.048
1420	0.002710	0.002330	0.002391	0.000921	-16231.890
1421	0.002710	0.002330	0.002432	0.000921	-16225.860
1422	0.002784	0.002825	0.003357	0.000980	-16236.722
1423	0.003095	0.002424	0.003553	0.000926	-16242.357
1424	0.002583	0.002424	0.003553	0.000926	-16240.649
1425	0.002583	0.002575	0.003160	0.000926	-16251.059
1426	0.002583	0.002575	0.002710	0.000926	-16241.984
1427	0.002583	0.002575	0.002710	0.000926	-16245.627
1428	0.002583	0.002575	0.003065	0.000926	-16248.866
1429	0.002583	0.002575	0.003065	0.000926	-16251.769
1430	0.002161	0.002155	0.002565	0.000775	-16250.197
1431	0.002161	0.002394	0.002384	0.000830	-16251.261
1432	0.002161	0.002394	0.002785	0.000811	-16258.359
1433	0.002055	0.002394	0.002785	0.000811	-16253.187
1434	0.002461	0.002394	0.002252	0.000862	-16251.386
1435	0.002461	0.002747	0.002602	0.000862	-16244.885
1436	0.002461	0.002747	0.002602	0.000862	-16250.091
1437	0.002021	0.002482	0.002602	0.000862	-16249.817
1438	0.002021	0.002403	0.002602	0.000862	-16239.218
1439	0.002350	0.002403	0.002411	0.000799	-16247.850
1440	0.002350	0.002403	0.002150	0.000848	-16236.972
1441	0.002350	0.002403	0.002205	0.000827	-16247.973
1442	0.002350	0.002403	0.001826	0.000772	-16253.544
1443	0.002451	0.002506	0.002239	0.000897	-16247.316
1444	0.002639	0.002506	0.002648	0.000856	-16239.490
1445	0.002639	0.002250	0.002648	0.000856	-16235.204
1446	0.002639	0.002945	0.002019	0.000969	-16227.910
1447	0.002076	0.002833	0.002606	0.000932	-16242.265
1448	0.002281	0.003166	0.003958	0.000928	-16253.152
1449	0.002094	0.002907	0.003271	0.000946	-16258.823
1450	0.001963	0.002233	0.002048	0.000727	-16260.520
1451	0.001963	0.002411	0.002250	0.000789	-16267.230
1452	0.001963	0.002411	0.001947	0.000789	-16243.209
1453	0.001963	0.002430	0.002462	0.000789	-16244.885
1454	0.001963	0.002430	0.002819	0.000812	-16241.204
1455	0.002292	0.002430	0.002819	0.000812	-16249.999
1456	0.002809	0.002978	0.003179	0.000995	-16246.845
1457	0.002048	0.002471	0.002971	0.000825	-16243.288
1458	0.002155	0.002601	0.002725	0.000869	-16233.292
1459	0.002155	0.002909	0.002725	0.000869	-16240.947
1460	0.002155	0.002978	0.002676	0.000869	-16225.305
1461	0.002417	0.003339	0.002618	0.000974	-16229.939
1462	0.002417	0.003339	0.002618	0.000974	-16223.574
1463	0.002669	0.003339	0.002255	0.000974	-16239.309
1464	0.002669	0.002997	0.002238	0.000982	-16250.260
1465	0.002332	0.002619	0.002126	0.000858	-16238.754
1466	0.001912	0.002619	0.002659	0.000858	-16229.465
1467	0.001912	0.003037	0.002804	0.000950	-16245.834
1468	0.002120	0.003037	0.002616	0.000950	-16249.805
1469	0.002432	0.003484	0.002540	0.001091	-16238.163
1470	0.002090	0.002993	0.002571	0.000937	-16247.841
1471	0.002090	0.002993	0.002806	0.000937	-16247.112
1472	0.002090	0.002993	0.002631	0.000881	-16246.236
1473	0.002090	0.002993	0.002631	0.000881	-16249.304
1474	0.002090	0.002552	0.002248	0.000881	-16236.615
1475	0.001800	0.002880	0.002653	0.000881	-16252.228
1476	0.001800	0.002880	0.002653	0.000881	-16238.260
1477	0.001825	0.002921	0.002403	0.001000	-16237.602
1478	0.001825	0.002921	0.002403	0.001000	-16240.196
1479	0.001825	0.002921	0.002403	0.001000	-16240.892
1480	0.001825	0.002961	0.003141	0.001000	-16241.077
1481	0.001825	0.002961	0.002963	0.001000	-16228.059
1482	0.001825	0.002961	0.003428	0.001000	-16235.708
1483	0.001812	0.003049	0.002987	0.000993	-16227.670
1484	0.001812	0.003049	0.002987	0.000993	-16251.144
1485	0.001812	0.003049	0.002987	0.000993	-16231.428
1486	0.001870	0.003049	0.003232	0.001047	-16235.403
1487	0.001870	0.003049	0.003002	0.001047	-16235.641
1488	0.001870	0.003049	0.002637	0.001047	-16234.455
1489	0.001732	0.003049	0.002215	0.001066	-16234.932
1490	0.001732	0.003049	0.002215	0.001066	-16241.648
1491	0.002181	0.003049	0.002676	0.001066	-16237.207
1492	0.001837	0.003049	0.002676	0.001066	-16252.677
1493	0.001837	0.003049	0.002728	0.001066	-16268.731
1494	0.001842	0.002577	0.001900	0.000925	-16254.133
1495	0.001842	0.002577	0.001900	0.000925	-16244.927
1496	0.002068	0.002893	0.002564	0.001038	-16250.384
1497	0.002528	0.002893	0.002564	0.001038	-16235.033
1498	0.002065	0.002893	0.002903	0.001038	-16226.715
1499	0.002180	0.002893	0.002809	0.000973	-16236.134
1500	0.002180	0.002893	0.003271	0.000973	-16250.335
1501	0.002180	0.002426	0.002872	0.000973	-16237.791
1502	0.001734	0.002426	0.002767	0.000973	-16245.497
1503	0.001734	0.002426	0.002219	0.000973	-16242.797
1504	0.001566	0.002192	0.002451	0.000879	-16233.605
1505	0.001566	0.002192	0.002240	0.000992	-16245.989
1506	0.001898	0.003254	0.002908	0.001202	-16254.676
1507	0.002302	0.003254	0.002607	0.001202	-16247.150
1508	0.002302	0.003254	0.002420	0.001172	-16249.276
1509	0.001852	0.002618	0.001947	0.000943	-16240.891
1510	0.001787	0.002526	0.001879	0.000910	-16240.563
1511	0.001787	0.002526	0.002117	0.000910	-16229.216
1512	0.002193	0.003101	0.002598	0.001117	-16214.393
1513	0.001931	0.002729	0.001922	0.000983	-16232.749
1514	0.002086	0.002948	0.001646	0.001062	-16236.800
1515	0.001697	0.002399	0.001787	0.000902	-16251.068
1516	0.001697	0.002399	0.001705	0.000945	-16212.406
1517	0.002119	0.003331	0.003063	0.001168	-16225.337
1518	0.001765	0.002555	0.002766	0.000897	-16226.475
1519	0.001765	0.002555	0.002412	0.001029	-16229.484
1520	0.001765	0.002555	0.002994	0.000970	-16222.507
1521	0.001765	0.002555	0.002922	0.000970	-16229.809
1522	0.002145	0.003105	0.003552	0.001179	-16233.252
1523	0.002145	0.003105	0.003552	0.001179	-16226.818
1524	0.001873	0.002712	0.003508	0.001038	-16225.038
1525	0.001930	0.002795	0.003269	0.001051	-16225.728
1526	0.001930	0.002795	0.003269	0.001051	-16229.522
1527	0.001930	0.002795	0.003043	0.001129	-16204.467
1528	0.002301	0.002795	0.003385	0.001129	-16212.025
1529	0.002092	0.002343	0.002801	0.001027	-16225.264
1530	0.002092	0.002343	0.002477	0.001027	-16235.807
1531	0.002262	0.002343	0.002903	0.001074	-16217.177
1532	0.002262	0.002343	0.003242	0.001074	-16211.974
1533	0.002064	0.002138	0.002957	0.000980	-16215.507
1534	0.002064	0.002226	0.002576	0.000980	-16234.712
1535	0.002064	0.002226	0.002576	0.000980	-16244.200
1536	0.002064	0.002226	0.002607	0.000980	-16234.654
1537	0.002441	0.002634	0.003084	0.001159	-16240.484
1538	0.002134	0.002303	0.002696	0.001013	-16228.269
1539	0.002134	0.002303	0.002325	0.000940	-16227.754
1540	0.002134	0.002303	0.002325	0.000940	-16235.263
1541	0.002134	0.002303	0.002325	0.000940	-16234.788
1542	0.002430	0.002622	0.002586	0.001096	-16238.148
1543	0.002430	0.002622	0.002586	0.001096	-16228.345
1544	0.002430	0.002622	0.002772	0.001096	-16219.474
1545	0.002062	0.002211	0.002058	0.000924	-16224.433
1546	0.002486	0.002666	0.002482	0.001114	-16253.545
1547	0.002166	0.002408	0.002163	0.000971	-16238.852
1548	0.002166	0.002081	0.002496	0.000971	-16248.577
1549	0.002166	0.002081	0.002496	0.000971	-16241.606
1550	0.002166	0.002081	0.002768	0.000971	-16243.363
1551	0.002166	0.002081	0.003166	0.000971	-16242.561
1552	0.001822	0.002081	0.003166	0.000971	-16231.990
1553	0.001822	0.002081	0.003166	0.000971	-16244.630
1554	0.001822	0.002081	0.003166	0.000971	-16225.777
1555	0.002091	0.002388	0.003325	0.001114	-16228.319
1556	0.002091	0.002388	0.003049	0.001114	-16228.786
1557	0.002091	0.002284	0.002436	0.001114	-16239.205
1558	0.002091	0.002284	0.003058	0.001114	-16239.074
1559	0.002091	0.002284	0.002746	0.001114	-16234.642
1560	0.002091	0.002284	0.003071	0.001114	-16227.012
1561	0.002404	0.002526	0.003406	0.001114	-16215.734
1562	0.002202	0.002313	0.002942	0.001082	-16222.479
1563	0.001859	0.002313	0.003098	0.001160	-16211.950
1564	0.002324	0.002313	0.002737	0.001160	-16229.936
1565	0.002039	0.002030	0.002402	0.001018	-16222.802
1566	0.002039	0.002030	0.002577	0.001018	-16227.252
1567	0.002362	0.002352	0.003344	0.001179	-16221.061
1568	0.002405	0.001978	0.003983	0.001179	-16229.904
1569	0.002189	0.001857	0.003433	0.001133	-16229.169
1570	0.002189	0.001857	0.002863	0.001133	-16228.541
1571	0.002189	0.001857	0.002398	0.001083	-16252.899
1572	0.002407	0.002041	0.003007	0.001190	-16243.305
1573	0.002407	0.002041	0.002925	0.001190	-16255.616
1574	0.002407	0.002041	0.002381	0.001190	-16239.838
1575	0.002046	0.001752	0.002264	0.001079	-16241.548
1576	0.002046	0.001752	0.002264	0.001079	-16234.475
1577	0.002046	0.001752	0.002264	0.001079	-16253.900
1578	0.002257	0.002073	0.002746	0.001190	-16245.786
1579	0.001942	0.001784	0.002700	0.001024	-16245.797
1580	0.001942	0.002020	0.002083	0.001131	-16237.767
1581	0.002356	0.002450	0.002844	0.001219	-16233.064
1582	0.001974	0.002450	0.002703	0.001219	-16232.232
1583	0.002012	0.002450	0.002400	0.001219	-16236.498
1584	0.001799	0.002414	0.002146	0.001090	-16246.084
1585	0.001947	0.002177	0.002741	0.001090	-16234.437
1586	0.001947	0.002177	0.002741	0.001090	-16254.512
1587	0.001684	0.002026	0.002551	0.001014	-16254.294
1588	0.001855	0.002232	0.002257	0.001117	-16229.393
1589	0.001855	0.002424	0.002248	0.001117	-16231.688
1590	0.001855	0.002424	0.002516	0.001166	-16228.444
1591	0.001549	0.002024	0.002101	0.000974	-16230.931
1592	0.001549	0.002024	0.002272	0.000974	-16248.349
1593	0.001832	0.002389	0.003075	0.001151	-16236.091
1594	0.001832	0.002389	0.003075	0.001151	-16235.655
1595	0.002438	0.002389	0.003075	0.001151	-16234.701
1596	0.002438	0.002389	0.002903	0.001219	-16245.149
1597	0.002106	0.002064	0.002508	0.001053	-16226.327
1598	0.002113	0.002351	0.002857	0.001200	-16220.529
1599	0.002113	0.002351	0.002857	0.001200	-16240.269
1600	0.002113	0.002351	0.002857	0.001200	-16232.093
1601	0.002113	0.002351	0.002405	0.001200	-16229.688
1602	0.002113	0.002351	0.002375	0.001215	-16232.850
1603	0.002113	0.002351	0.002424	0.001215	-16227.563
1604	0.002380	0.002464	0.002761	0.001354	-16232.961
1605	0.002720	0.002464	0.003164	0.001354	-16251.247
1606	0.002330	0.002464	0.002726	0.001317	-16259.800
1607	0.001891	0.002464	0.003242	0.001317	-16264.706
1608	0.001891	0.002464	0.003347	0.001276	-16249.264
1609	0.001891	0.002464	0.003530	0.001276	-16232.516
1610	0.001891	0.002464	0.002875	0.001276	-16236.343
1611	0.002222	0.002464	0.003308	0.001276	-16236.223
1612	0.001773	0.002076	0.002787	0.001075	-16244.357
1613	0.001773	0.002076	0.002545	0.001177	-16239.659
1614	0.001512	0.002070	0.002852	0.001050	-16252.348
1615	0.001693	0.002318	0.002630	0.001175	-16246.387
1616	0.001693	0.002318	0.002630	0.001175	-16241.835
1617	0.001693	0.002318	0.003081	0.001175	-16234.870
1618	0.001693	0.002318	0.002480	0.001175	-16223.429
1619	0.001693	0.002318	0.003124	0.001163	-16230.157
1620	0.002087	0.002318	0.003525	0.001163	-16233.911
1621	0.002018	0.002241	0.002823	0.001084	-16216.849
1622	0.001689	0.002241	0.002557	0.001084	-16231.403
1623	0.001689	0.002241	0.002979	0.001084	-16236.508
1624	0.001689	0.002241	0.002979	0.001084	-16235.469
1625	0.001663	0.002226	0.002349	0.001084	-16244.180
1626	0.001663	0.002226	0.002745	0.001084	-16225.236
1627	0.001663	0.002226	0.002745	0.001084	-16242.693
1628	0.002399	0.002544	0.002866	0.001239	-16250.402
1629	0.002160	0.002544	0.002770	0.001239	-16237.947
1630	0.002408	0.002420	0.002518	0.001233	-16248.716
1631	0.002112	0.002122	0.002670	0.001081	-16240.984
1632	0.002223	0.002122	0.002670	0.001081	-16237.620
1633	0.002223	0.002508	0.002160	0.001081	-16220.596
1634	0.002223	0.002508	0.002160	0.001081	-16241.111
1635	0.002223	0.002508	0.002160	0.001081	-16234.592
1636	0.002223	0.002465	0.002160	0.001081	-16236.614
1637	0.002223	0.002465	0.002461	0.001081	-16238.600
1638	0.002118	0.002661	0.002461	0.001081	-16252.260
1639	0.002118	0.002661	0.002901	0.001081	-16252.154
1640	0.002241	0.002661	0.002901	0.001081	-16257.296
1641	0.002241	0.002661	0.002370	0.001081	-16246.139
1642	0.001800	0.002661	0.002370	0.001081	-16229.625
1643	0.001447	0.002138	0.002008	0.000869	-16243.777
1644	0.001447	0.002138	0.002865	0.000869	-16247.085
1645	0.001447	0.002138	0.002566	0.000869	-16226.873
1646	0.001766	0.002609	0.003564	0.001060	-16232.489
1647	0.002012	0.002609	0.003761	0.001005	-16227.234
1648	0.002298	0.002609	0.003761	0.001005	-16232.672
1649	0.002318	0.002385	0.003288	0.001005	-16243.023
1650	0.002302	0.002369	0.003266	0.000998	-16234.894
1651	0.002302	0.002369	0.003266	0.000998	-16246.579
1652	0.002302	0.002369	0.003694	0.000998	-16246.111
1653	0.002668	0.002369	0.003982	0.000998	-16227.735
1654	0.002296	0.002369	0.003982	0.000998	-16243.967
1655	0.002303	0.002369	0.003982	0.000998	-16246.255
1656	0.002293	0.002359	0.003939	0.000994	-16234.204
1657	0.002004	0.002359	0.003281	0.000994	-16229.961
1658	0.002135	0.002359	0.002844	0.000978	-16236.025
1659	0.002135	0.002359	0.003203	0.000978	-16243.161
1660	0.002135	0.002359	0.003428	0.000978	-16235.880
1661	0.002135	0.002359	0.003753	0.000978	-16237.934
1662	0.001921	0.002449	0.003848	0.001016	-16233.016
1663	0.001921	0.002449	0.003663	0.001130	-16245.485
1664	0.001738	0.002216	0.003249	0.000944	-16240.907
1665	0.001738	0.002216	0.002810	0.000944	-16245.649
1666	0.002016	0.002216	0.003149	0.000944	-16253.161
1667	0.002016	0.002216	0.002493	0.000944	-16231.973
1668	0.002012	0.002212	0.002488	0.000942	-16235.797
1669	0.002012	0.002212	0.002156	0.000942	-16226.294
1670	0.002012	0.002212	0.002156	0.000942	-16224.970
1671	0.002386	0.002622	0.002838	0.001006	-16230.594
1672	0.002386	0.002622	0.002859	0.000999	-16250.895
1673	0.002670	0.002202	0.002859	0.000999	-16234.016
1674	0.002216	0.002605	0.003329	0.000999	-16242.928
1675	0.002216	0.002465	0.003175	0.001058	-16250.280
1676	0.002216	0.002496	0.003467	0.000969	-16247.727
1677	0.002216	0.002496	0.003467	0.000969	-16241.382
1678	0.002216	0.002496	0.003203	0.000969	-16238.638
1679	0.002216	0.002496	0.003203	0.000969	-16233.765
1680	0.002216	0.002496	0.002746	0.000969	-16229.958
1681	0.002103	0.002059	0.002607	0.000920	-16241.539
1682	0.001995	0.002411	0.002358	0.000967	-16217.775
1683	0.001877	0.002268	0.002088	0.000965	-16226.020
1684	0.001877	0.002268	0.002328	0.000965	-16227.515
1685	0.002002	0.002517	0.002328	0.000965	-16232.639
1686	0.002296	0.002517	0.002328	0.000965	-16243.871
1687	0.002296	0.002517	0.002698	0.001028	-16261.345
1688	0.002296	0.002637	0.002698	0.001028	-16245.282
1689	0.002296	0.002637	0.002698	0.001028	-16260.240
1690	0.001768	0.002637	0.003053	0.001028	-16242.733
1691	0.001654	0.002156	0.002856	0.000962	-16254.113
1692	0.002119	0.002156	0.002103	0.000962	-16237.506
1693	0.002269	0.002341	0.002766	0.001025	-16257.508
1694	0.002269	0.002341	0.002766	0.001025	-16246.820
1695	0.002269	0.002011	0.003239	0.000995	-16241.901
1696	0.002269	0.002375	0.002574	0.000995	-16247.345
1697	0.002051	0.002147	0.002421	0.000899	-16242.700
1698	0.001793	0.002147	0.002421	0.000899	-16256.841
1699	0.001793	0.002147	0.002001	0.000928	-16238.554
1700	0.002201	0.002147	0.001741	0.000928	-16239.540
1701	0.002201	0.002147	0.001741	0.000928	-16242.993
1702	0.002124	0.002147	0.001901	0.000928	-16243.275
1703	0.002441	0.002468	0.002186	0.001067	-16239.990
1704	0.002404	0.002468	0.002441	0.001067	-16234.671
1705	0.002516	0.002583	0.002643	0.001079	-16239.230
1706	0.002330	0.002583	0.002643	0.001079	-16233.625
1707	0.002330	0.002583	0.002559	0.001114	-16232.413
1708	0.002618	0.002739	0.002919	0.001176	-16238.418
1709	0.002440	0.002739	0.002954	0.001081	-16233.290
1710	0.002440	0.002739	0.003414	0.001081	-16234.557
1711	0.002440	0.002739	0.002755	0.001081	-16234.499
1712	0.002440	0.002739	0.002436	0.001081	-16236.331
1713	0.002451	0.002739	0.002436	0.001081	-16250.528
1714	0.002451	0.002536	0.002436	0.001081	-16247.349
1715	0.002223	0.002536	0.002558	0.000985	-16236.528
1716	0.002223	0.002223	0.002109	0.000985	-16235.401
1717	0.001746	0.002223	0.002109	0.000985	-16252.079
1718	0.001967	0.002424	0.002300	0.001074	-16236.951
1719	0.001967	0.002424	0.002098	0.001014	-16244.548
1720	0.001967	0.002210	0.002474	0.001022	-16260.183
1721	0.001967	0.002373	0.001979	0.001022	-16256.347
1722	0.001967	0.002373	0.002460	0.001022	-16255.083
1723	0.002373	0.002373	0.001967	0.001022	-16261.480
1724	0.002593	0.002373	0.002428	0.001022	-16250.091
1725	0.002157	0.002429	0.002486	0.001046	-16267.555
1726	0.002721	0.002429	0.002486	0.001046	-16251.200
1727	0.002721	0.002429	0.002324	0.001046	-16251.820
1728	0.002302	0.002429	0.002574	0.001046	-16251.376
1729	0.002530	0.002429	0.002574	0.001046	-16266.639
1730	0.002350	0.002257	0.002122	0.000896	-16265.282
1731	0.002406	0.002748	0.002236	0.001091	-16246.881
1732	0.002406	0.002748	0.002236	0.001091	-16245.218
1733	0.002631	0.002560	0.002083	0.001017	-16251.671
1734	0.002355	0.002186	0.002648	0.000958	-16252.941
1735	0.002355	0.002186	0.002337	0.001010	-16268.697
1736	0.002558	0.002375	0.003150	0.001097	-16269.385
1737	0.002999	0.002375	0.003150	0.001097	-16264.858
1738	0.002543	0.002014	0.002671	0.000931	-16265.815
1739	0.002984	0.002244	0.002727	0.001132	-16259.480
1740	0.002984	0.002244	0.002727	0.001132	-16252.328
1741	0.002984	0.002244	0.002555	0.001176	-16260.488
1742	0.002656	0.001997	0.002278	0.001047	-16243.798
1743	0.002656	0.001997	0.002278	0.001047	-16239.004
1744	0.002656	0.001997	0.002115	0.001127	-16253.526
1745	0.002656	0.001997	0.002115	0.001127	-16250.614
1746	0.002656	0.001997	0.002519	0.001127	-16238.509
1747	0.002662	0.001997	0.002519	0.001127	-16243.055
1748	0.002823	0.002118	0.002458	0.001196	-16238.610
1749	0.002823	0.002118	0.001990	0.001196	-16241.309
1750	0.003298	0.002139	0.002194	0.001107	-16246.453
1751	0.002683	0.002026	0.002184	0.001107	-16244.472
1752	0.002469	0.001865	0.001680	0.001027	-16250.199
1753	0.002469	0.001865	0.001680	0.001027	-16248.401
1754	0.002469	0.001865	0.001680	0.001027	-16227.496
1755	0.002868	0.002166	0.001951	0.001192	-16230.111
1756	0.002760	0.001838	0.001831	0.001002	-16236.126
1757	0.002760	0.001838	0.001831	0.001002	-16234.109
1758	0.002453	0.001634	0.001627	0.000891	-16242.170
1759	0.002453	0.001634	0.001627	0.000891	-16248.922
1760	0.003326	0.002127	0.002206	0.001208	-16249.703
1761	0.003326	0.002127	0.002593	0.001208	-16247.694
1762	0.003196	0.002044	0.002492	0.001161	-16245.663
1763	0.003196	0.002044	0.002492	0.001161	-16233.632
1764	0.002251	0.001708	0.001733	0.000978	-16255.942
1765	0.002251	0.001708	0.001733	0.000978	-16243.796
1766	0.002251	0.001708	0.001425	0.000978	-16257.014
1767	0.002665	0.002022	0.001688	0.001158	-16251.889
1768	0.002665	0.002022	0.001688	0.001158	-16264.016
1769	0.002665	0.002022	0.001688	0.001158	-16268.175
1770	0.002665	0.002022	0.001688	0.001158	-16252.834
1771	0.002665	0.002022	0.001688	0.001158	-16262.262
1772	0.002665	0.002022	0.002054	0.001158	-16263.820
1773	0.003121	0.002022	0.002179	0.001092	-16258.589
1774	0.003121	0.002022	0.001994	0.001193	-16265.902
1775	0.003121	0.002022	0.001994	0.001193	-16270.097
1776	0.002647	0.002022	0.002226	0.001193	-16275.516
1777	0.002589	0.001855	0.002042	0.001094	-16265.551
1778	0.002538	0.002013	0.002217	0.001188	-16268.115
1779	0.002210	0.001582	0.001606	0.000933	-16255.710
1780	0.002210	0.001582	0.001499	0.001000	-16254.761
1781	0.002151	0.001539	0.001760	0.000973	-16240.545
1782	0.002534	0.001813	0.002094	0.001146	-16240.276
1783	0.002240	0.001813	0.002297	0.001045	-16246.617
1784	0.002240	0.001813	0.002100	0.001143	-16248.172
1785	0.001857	0.001813	0.002161	0.001111	-16246.355
1786	0.002187	0.002135	0.002966	0.001308	-16244.119
1787	0.002187	0.002135	0.003334	0.001308	-16241.508
1788	0.002306	0.002252	0.003516	0.001380	-16254.302
1789	0.002592	0.002252	0.003111	0.001380	-16247.109
1790	0.002592	0.002252	0.003500	0.001453	-16243.866
1791	0.002592	0.002252	0.003674	0.001384	-16246.862
1792	0.002592	0.002252	0.003513	0.001447	-16262.585
1793	0.002401	0.002086	0.003254	0.001340	-16263.808
1794	0.002061	0.002086	0.003115	0.001249	-16262.405
1795	0.001764	0.001786	0.002062	0.001175	-16247.965
1796	0.001764	0.001807	0.001849	0.001175	-16257.138
1797	0.002225	0.002279	0.002418	0.001429	-16245.481
1798	0.002832	0.002279	0.003165	0.001429	-16251.019
1799	0.002832	0.002279	0.003502	0.001403	-16240.456
1800	0.002502	0.002279	0.003502	0.001403	-16241.886
1801	0.003153	0.002279	0.003184	0.001403	-16236.208
1802	0.003093	0.002236	0.003530	0.001377	-16255.950
1803	0.002444	0.002032	0.003208	0.001252	-16238.597
1804	0.002444	0.002032	0.003208	0.001252	-16241.391
1805	0.002444	0.002032	0.003208	0.001252	-16244.667
1806	0.002721	0.002032	0.002817	0.001252	-16248.147
1807	0.002946	0.001946	0.002697	0.001198	-16238.338
1808	0.002959	0.001954	0.003527	0.001204	-16234.984
1809	0.002082	0.002285	0.003282	0.001264	-16247.248
1810	0.002082	0.002285	0.002888	0.001264	-16244.402
1811	0.002431	0.002011	0.002749	0.001184	-16241.135
1812	0.002431	0.002011	0.002490	0.001184	-16248.971
1813	0.002288	0.002010	0.002777	0.001223	-16246.970
1814	0.002288	0.002010	0.003092	0.001099	-16250.098
1815	0.001906	0.002010	0.002742	0.001099	-16243.757
1816	0.001906	0.002010	0.002742	0.001099	-16245.194
