Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
1368	0.002562	0.016405	0.007322	0.001742	-11915.034
1369	0.002562	0.016405	0.007322	0.001742	-11917.340
1370	0.002562	0.016405	0.007322	0.001742	-11917.769
1371	0.002562	0.016405	0.007322	0.001742	-11911.843
1372	0.002914	0.018659	0.008755	0.001884	-11920.965
1373	0.002914	0.017956	0.008755	0.001884	-11918.000
1374	0.002914	0.017956	0.008401	0.001779	-11903.076
1375	0.002914	0.017607	0.008401	0.001779	-11917.169
1376	0.002914	0.017607	0.008401	0.001779	-11914.183
1377	0.002914	0.017607	0.008401	0.001779	-11896.806
1378	0.002914	0.016672	0.007458	0.001779	-11909.686
1379	0.002914	0.018546	0.007224	0.001837	-11913.390
1380	0.002764	0.017665	0.006113	0.001742	-11893.902
1381	0.003129	0.020001	0.007172	0.001904	-11938.597
1382	0.003129	0.020001	0.007172	0.001904	-11939.936
1383	0.002553	0.015927	0.005852	0.001553	-11918.108
1384	0.002756	0.017193	0.006915	0.001781	-11923.481
1385	0.002756	0.017193	0.008072	0.001781	-11916.831
1386	0.002756	0.017193	0.007031	0.001781	-11917.139
1387	0.002756	0.017858	0.007031	0.001781	-11914.045
1388	0.002756	0.017858	0.006758	0.001853	-11915.648
1389	0.002756	0.017858	0.007767	0.001853	-11917.378
1390	0.002588	0.016767	0.007478	0.001697	-11917.603
1391	0.002588	0.016767	0.006599	0.001697	-11936.345
1392	0.002588	0.016767	0.006632	0.001688	-11948.357
1393	0.002588	0.016767	0.006632	0.001688	-11913.334
1394	0.002588	0.016767	0.006926	0.001616	-11942.940
1395	0.002588	0.016767	0.005678	0.001616	-11947.013
1396	0.003039	0.019691	0.006542	0.001898	-11925.275
1397	0.002305	0.017791	0.006357	0.001715	-11922.600
1398	0.002305	0.017791	0.006205	0.001757	-11933.905
1399	0.002305	0.017791	0.006205	0.001757	-11915.290
1400	0.002305	0.017791	0.007205	0.001757	-11901.545
1401	0.002262	0.017460	0.007071	0.001724	-11909.410
1402	0.002262	0.017460	0.007564	0.001724	-11887.660
1403	0.002262	0.018457	0.007386	0.001724	-11911.206
1404	0.002261	0.018441	0.007678	0.001656	-11923.067
1405	0.002261	0.017481	0.007266	0.001750	-11894.131
1406	0.002261	0.017481	0.007266	0.001750	-11909.978
1407	0.002261	0.017583	0.006483	0.001692	-11904.110
1408	0.002261	0.017583	0.006483	0.001692	-11892.541
1409	0.002466	0.017845	0.007210	0.001811	-11896.881
1410	0.002466	0.017845	0.007210	0.001811	-11903.701
1411	0.002466	0.017845	0.007210	0.001811	-11899.708
1412	0.002019	0.017845	0.007210	0.001811	-11884.351
1413	0.002019	0.017845	0.007210	0.001811	-11896.695
1414	0.002019	0.017845	0.007293	0.001811	-11892.243
1415	0.002526	0.017845	0.007293	0.001811	-11907.113
1416	0.002526	0.017845	0.007585	0.001741	-11903.002
1417	0.002296	0.016219	0.006894	0.001583	-11904.246
1418	0.002659	0.018781	0.007983	0.001833	-11922.284
1419	0.002659	0.018781	0.007983	0.001833	-11915.249
1420	0.002659	0.018781	0.007983	0.001833	-11925.818
1421	0.003040	0.018781	0.005786	0.001833	-11921.761
1422	0.002778	0.017162	0.006368	0.001675	-11897.223
1423	0.002583	0.015955	0.005730	0.001608	-11892.894
1424	0.002474	0.015955	0.004721	0.001608	-11893.850
1425	0.002474	0.015955	0.005104	0.001608	-11895.480
1426	0.002822	0.017256	0.005822	0.001835	-11914.959
1427	0.002822	0.018358	0.007057	0.001835	-11909.579
1428	0.002822	0.018358	0.006180	0.001835	-11876.447
1429	0.002822	0.018358	0.006180	0.001835	-11915.376
1430	0.002540	0.016519	0.005688	0.001614	-11905.889
1431	0.002540	0.015290	0.005688	0.001614	-11893.633
1432	0.002540	0.015290	0.004750	0.001614	-11919.379
1433	0.002916	0.017557	0.005243	0.001928	-11927.225
1434	0.002916	0.018343	0.004862	0.001791	-11923.550
1435	0.002916	0.017559	0.004862	0.001791	-11887.076
1436	0.002916	0.016513	0.005883	0.001791	-11904.956
1437	0.002916	0.017596	0.005638	0.001791	-11894.499
1438	0.002916	0.016961	0.005638	0.001791	-11919.820
1439	0.002359	0.016961	0.005638	0.001791	-11930.056
1440	0.002359	0.016961	0.006876	0.001717	-11920.954
1441	0.002359	0.017708	0.006357	0.001717	-11914.687
1442	0.002359	0.017708	0.006110	0.001786	-11894.193
1443	0.002038	0.015295	0.006034	0.001543	-11902.815
1444	0.002236	0.016785	0.006622	0.001693	-11881.365
1445	0.002236	0.016785	0.006622	0.001693	-11895.392
1446	0.002457	0.018440	0.007275	0.001860	-11899.535
1447	0.002457	0.018383	0.007705	0.001920	-11911.321
1448	0.002457	0.018383	0.007705	0.001920	-11899.145
1449	0.002254	0.017985	0.007388	0.001685	-11913.229
1450	0.002254	0.017078	0.007388	0.001685	-11906.027
1451	0.002254	0.017432	0.006763	0.001841	-11911.941
1452	0.002254	0.017432	0.006763	0.001841	-11904.613
1453	0.002254	0.017432	0.006990	0.001781	-11908.353
1454	0.002254	0.017432	0.006990	0.001781	-11906.191
1455	0.002254	0.017432	0.006453	0.001781	-11927.582
1456	0.002254	0.017432	0.007867	0.001718	-11922.573
1457	0.002254	0.017432	0.009342	0.001718	-11927.728
1458	0.002254	0.017432	0.009342	0.001718	-11917.852
1459	0.002321	0.017432	0.007839	0.001794	-11940.978
1460	0.002276	0.017098	0.007689	0.001760	-11912.415
1461	0.002209	0.016596	0.007340	0.001737	-11919.480
1462	0.002451	0.017643	0.008650	0.001838	-11930.977
1463	0.002451	0.018721	0.008650	0.001838	-11912.182
1464	0.002524	0.019283	0.008910	0.001893	-11919.811
1465	0.002524	0.018250	0.008053	0.001893	-11909.844
1466	0.002411	0.017807	0.007692	0.001809	-11923.508
1467	0.002411	0.018201	0.007692	0.001809	-11926.335
1468	0.002411	0.018201	0.006887	0.001780	-11928.824
1469	0.002411	0.018201	0.006989	0.001754	-11914.114
1470	0.002411	0.018201	0.007360	0.001754	-11924.800
1471	0.002411	0.018201	0.007360	0.001754	-11919.958
1472	0.002411	0.018201	0.006965	0.001854	-11919.543
1473	0.002691	0.018201	0.007001	0.001844	-11908.385
1474	0.002691	0.018168	0.007001	0.001844	-11933.765
1475	0.002275	0.015360	0.005919	0.001559	-11921.299
1476	0.002275	0.016004	0.006637	0.001559	-11909.540
1477	0.002275	0.016004	0.006637	0.001559	-11919.466
1478	0.002275	0.016004	0.006329	0.001508	-11934.211
1479	0.002275	0.016004	0.006207	0.001537	-11906.320
1480	0.002275	0.016004	0.006207	0.001537	-11912.319
1481	0.002465	0.018215	0.006448	0.001736	-11920.548
1482	0.002465	0.017800	0.006448	0.001736	-11930.173
1483	0.002465	0.017800	0.006655	0.001682	-11913.858
1484	0.002465	0.017800	0.006655	0.001682	-11907.454
1485	0.002465	0.017800	0.007787	0.001682	-11886.709
1486	0.002344	0.016931	0.007407	0.001600	-11897.047
1487	0.002376	0.017163	0.007509	0.001621	-11907.840
1488	0.002376	0.017163	0.007509	0.001621	-11902.569
1489	0.002426	0.017524	0.007667	0.001656	-11895.933
1490	0.002426	0.017524	0.007642	0.001661	-11922.111
1491	0.002310	0.015870	0.006613	0.001582	-11923.187
1492	0.002758	0.015870	0.007323	0.001582	-11910.741
1493	0.002758	0.015870	0.007323	0.001582	-11930.483
1494	0.002758	0.015870	0.007323	0.001582	-11931.440
1495	0.002908	0.016738	0.007723	0.001668	-11927.997
1496	0.002908	0.016738	0.007723	0.001668	-11930.461
1497	0.002908	0.017450	0.007166	0.001668	-11933.065
1498	0.002908	0.016780	0.005917	0.001637	-11933.237
1499	0.002908	0.016780	0.006198	0.001637	-11969.094
1500	0.002979	0.017189	0.006350	0.001677	-11960.985
1501	0.002979	0.017189	0.007577	0.001677	-11957.767
1502	0.002979	0.017189	0.007083	0.001677	-11960.969
1503	0.002979	0.017189	0.007257	0.001637	-11953.398
1504	0.002979	0.017189	0.007032	0.001690	-11947.412
1505	0.002979	0.017189	0.007032	0.001690	-11939.066
1506	0.002979	0.017189	0.007032	0.001690	-11938.944
1507	0.002979	0.017189	0.007909	0.001751	-11937.904
1508	0.002979	0.018291	0.007909	0.001751	-11932.934
1509	0.002717	0.016682	0.008074	0.001597	-11938.614
1510	0.002717	0.015926	0.008074	0.001597	-11945.438
1511	0.002717	0.016795	0.007302	0.001597	-11938.040
1512	0.003094	0.019121	0.007888	0.001916	-11950.488
1513	0.003094	0.020178	0.007888	0.001916	-11947.882
1514	0.003094	0.021436	0.009632	0.001916	-11952.281
1515	0.002937	0.019483	0.009143	0.001819	-11953.262
1516	0.002937	0.019483	0.009143	0.001819	-11946.304
1517	0.002486	0.016494	0.008302	0.001540	-11963.407
1518	0.002486	0.016494	0.008302	0.001540	-11948.804
1519	0.002572	0.017061	0.007816	0.001750	-11942.236
1520	0.002572	0.018181	0.007816	0.001750	-11931.387
1521	0.002572	0.018181	0.007118	0.001750	-11916.920
1522	0.002572	0.018181	0.007118	0.001750	-11907.916
1523	0.002572	0.019381	0.006880	0.001811	-11913.506
1524	0.002217	0.016709	0.006106	0.001561	-11921.313
1525	0.002496	0.019489	0.007132	0.001853	-11937.147
1526	0.002496	0.019489	0.008579	0.001811	-11928.800
1527	0.002337	0.018683	0.008032	0.001695	-11931.347
1528	0.002337	0.018683	0.006729	0.001715	-11921.813
1529	0.002337	0.018683	0.006729	0.001715	-11931.145
1530	0.002337	0.018683	0.006522	0.001715	-11915.871
1531	0.002337	0.018683	0.006514	0.001715	-11943.330
1532	0.002996	0.018683	0.006514	0.001715	-11941.339
1533	0.002996	0.018683	0.006239	0.001791	-11936.631
1534	0.002727	0.017000	0.005677	0.001629	-11922.925
1535	0.002727	0.017000	0.006709	0.001629	-11924.697
1536	0.003013	0.018786	0.006724	0.001726	-11933.224
1537	0.002744	0.017110	0.006145	0.001566	-11912.840
1538	0.002937	0.018313	0.006577	0.001676	-11905.911
1539	0.002937	0.018313	0.006383	0.001676	-11911.079
1540	0.003000	0.018704	0.006519	0.001712	-11920.040
1541	0.003000	0.018557	0.006160	0.001712	-11908.887
1542	0.003000	0.018280	0.007446	0.001712	-11925.540
1543	0.003000	0.018280	0.007446	0.001712	-11909.838
1544	0.002904	0.017699	0.006403	0.001658	-11894.121
1545	0.002904	0.018449	0.006707	0.001658	-11903.969
1546	0.002904	0.017107	0.006707	0.001658	-11926.059
1547	0.003294	0.018511	0.006441	0.001726	-11928.119
1548	0.003045	0.016464	0.005955	0.001596	-11949.131
1549	0.002088	0.016464	0.006172	0.001539	-11931.964
1550	0.002337	0.018429	0.006609	0.001801	-11916.767
1551	0.002337	0.018429	0.006869	0.001733	-11911.062
1552	0.002337	0.018429	0.006024	0.001733	-11920.880
1553	0.002337	0.018429	0.006263	0.001667	-11910.185
1554	0.002337	0.018265	0.006263	0.001667	-11913.795
1555	0.002337	0.018265	0.006263	0.001667	-11898.699
1556	0.002337	0.018265	0.007991	0.001667	-11908.160
1557	0.002337	0.018265	0.007991	0.001667	-11887.890
1558	0.002337	0.017640	0.007991	0.001667	-11913.760
1559	0.001895	0.017640	0.006237	0.001667	-11907.325
1560	0.002004	0.019120	0.006597	0.001763	-11902.833
1561	0.002004	0.018277	0.006047	0.001707	-11897.404
1562	0.002171	0.018698	0.006603	0.001850	-11908.832
1563	0.002171	0.018698	0.006603	0.001850	-11923.150
1564	0.002171	0.018698	0.006924	0.001764	-11932.990
1565	0.002000	0.018807	0.008165	0.001774	-11937.991
1566	0.002000	0.018807	0.008165	0.001774	-11948.123
1567	0.002000	0.017170	0.006731	0.001774	-11939.281
1568	0.002000	0.018336	0.006731	0.001774	-11917.313
1569	0.002107	0.019487	0.007094	0.001870	-11914.924
1570	0.002107	0.019487	0.006303	0.001836	-11929.149
1571	0.002107	0.019487	0.006164	0.001877	-11926.804
1572	0.002283	0.020512	0.008435	0.001945	-11928.309
1573	0.002079	0.018677	0.008113	0.001771	-11915.693
1574	0.002079	0.018677	0.006754	0.001814	-11906.186
1575	0.002107	0.018931	0.006846	0.001839	-11914.401
1576	0.002107	0.018931	0.007832	0.001839	-11942.159
1577	0.001902	0.018176	0.006334	0.001663	-11930.763
1578	0.001902	0.017733	0.007316	0.001663	-11918.733
1579	0.001902	0.017733	0.006934	0.001711	-11929.687
1580	0.001902	0.017733	0.007025	0.001689	-11919.967
1581	0.001902	0.017733	0.007025	0.001689	-11923.769
1582	0.001902	0.017733	0.007342	0.001616	-11909.684
1583	0.001902	0.016725	0.007342	0.001616	-11944.867
1584	0.001902	0.016725	0.006718	0.001656	-11947.469
1585	0.001902	0.016725	0.006718	0.001656	-11961.430
1586	0.001902	0.017755	0.007706	0.001656	-11927.581
1587	0.001902	0.017755	0.008100	0.001575	-11936.646
1588	0.001902	0.017755	0.006573	0.001575	-11940.053
1589	0.002161	0.021223	0.008813	0.001790	-11933.886
1590	0.002161	0.020284	0.009635	0.001790	-11939.732
1591	0.001846	0.017327	0.007926	0.001588	-11947.488
1592	0.001846	0.017327	0.006267	0.001588	-11940.377
1593	0.001846	0.017327	0.006267	0.001588	-11936.970
1594	0.002088	0.018408	0.007088	0.001796	-11931.263
1595	0.002088	0.018940	0.007088	0.001796	-11929.068
1596	0.002088	0.018940	0.007088	0.001796	-11908.736
1597	0.001906	0.017286	0.006469	0.001639	-11928.120
1598	0.001906	0.017041	0.006469	0.001639	-11919.301
1599	0.001906	0.017041	0.006469	0.001639	-11935.198
1600	0.001906	0.018009	0.006469	0.001639	-11916.224
1601	0.002106	0.018995	0.007248	0.001787	-11920.880
1602	0.002106	0.019081	0.007248	0.001787	-11932.890
1603	0.001970	0.017847	0.006059	0.001671	-11914.910
1604	0.002096	0.018990	0.006447	0.001778	-11919.872
1605	0.002096	0.018990	0.006916	0.001657	-11940.301
1606	0.002096	0.018990	0.006916	0.001657	-11929.980
1607	0.002096	0.018990	0.007916	0.001657	-11924.895
1608	0.002096	0.018990	0.007916	0.001657	-11924.278
1609	0.002219	0.020103	0.007324	0.001755	-11906.530
1610	0.002164	0.019603	0.006819	0.001792	-11936.881
1611	0.002164	0.019603	0.006863	0.001781	-11921.211
1612	0.002216	0.020077	0.007606	0.001910	-11942.239
1613	0.002216	0.021047	0.007606	0.001910	-11919.492
1614	0.002216	0.020102	0.006872	0.001910	-11931.556
1615	0.002075	0.018819	0.006921	0.001788	-11915.449
1616	0.002075	0.019580	0.007008	0.001766	-11934.621
1617	0.001834	0.017307	0.005862	0.001649	-11948.513
1618	0.001834	0.017307	0.005862	0.001649	-11934.908
1619	0.002073	0.019570	0.006629	0.001865	-11960.458
1620	0.002560	0.019813	0.006191	0.001777	-11949.511
1621	0.002560	0.019813	0.005998	0.001835	-11947.662
1622	0.002560	0.019813	0.006335	0.001737	-11926.012
1623	0.002560	0.019813	0.006030	0.001825	-11949.413
1624	0.002560	0.019813	0.006188	0.001778	-11943.583
1625	0.002238	0.019813	0.006188	0.001778	-11932.260
1626	0.002238	0.019813	0.006065	0.001814	-11936.416
1627	0.002238	0.019813	0.006065	0.001814	-11916.124
1628	0.002238	0.019813	0.006773	0.001860	-11927.556
1629	0.002238	0.019782	0.006324	0.001857	-11956.892
1630	0.002238	0.019782	0.006324	0.001857	-11956.679
1631	0.002238	0.020868	0.006324	0.001857	-11917.521
1632	0.001948	0.017591	0.006368	0.001616	-11919.027
1633	0.001948	0.017488	0.006178	0.001674	-11925.007
1634	0.002000	0.017885	0.007583	0.001719	-11944.122
1635	0.002000	0.017885	0.006340	0.001719	-11926.731
1636	0.002000	0.018385	0.006340	0.001719	-11921.324
1637	0.002000	0.018385	0.006340	0.001719	-11915.857
1638	0.002000	0.018385	0.007328	0.001724	-11930.445
1639	0.002000	0.018385	0.006621	0.001684	-11929.999
1640	0.002342	0.018385	0.006502	0.001715	-11929.537
1641	0.002342	0.018385	0.006502	0.001715	-11941.070
1642	0.002342	0.019403	0.006502	0.001715	-11959.428
1643	0.002563	0.018601	0.006502	0.001715	-11938.222
1644	0.002357	0.017102	0.005978	0.001577	-11936.035
1645	0.002357	0.016039	0.005978	0.001577	-11923.231
1646	0.002357	0.016039	0.006742	0.001655	-11933.112
1647	0.001705	0.015985	0.006462	0.001587	-11931.815
1648	0.001705	0.015985	0.006462	0.001587	-11955.617
1649	0.002072	0.015985	0.006888	0.001528	-11944.603
1650	0.002072	0.015985	0.005836	0.001528	-11932.172
1651	0.002348	0.018501	0.007759	0.001731	-11926.747
1652	0.002348	0.018501	0.006743	0.001731	-11931.088
1653	0.002348	0.018501	0.007739	0.001731	-11946.562
1654	0.002348	0.018501	0.008115	0.001731	-11935.923
1655	0.002348	0.019177	0.007441	0.001817	-11944.816
1656	0.002348	0.019177	0.007616	0.001775	-11909.664
1657	0.002348	0.019177	0.008380	0.001775	-11924.724
1658	0.003206	0.018690	0.008380	0.001775	-11935.243
1659	0.002316	0.018690	0.009405	0.001689	-11934.239
1660	0.002530	0.020416	0.009847	0.001845	-11944.046
1661	0.002530	0.018838	0.009847	0.001845	-11939.299
1662	0.002369	0.017841	0.009221	0.001728	-11938.182
1663	0.002355	0.017732	0.009244	0.001775	-11946.431
1664	0.002355	0.017876	0.009244	0.001775	-11947.721
1665	0.002145	0.016283	0.008420	0.001617	-11949.556
1666	0.002145	0.016283	0.008420	0.001617	-11948.861
1667	0.002369	0.017985	0.010004	0.001786	-11943.804
1668	0.002369	0.017985	0.010004	0.001786	-11931.765
1669	0.002184	0.016581	0.009223	0.001646	-11928.650
1670	0.002184	0.016581	0.008259	0.001646	-11912.829
1671	0.002184	0.016581	0.008259	0.001646	-11938.843
1672	0.002184	0.016581	0.007978	0.001704	-11934.814
1673	0.002184	0.017626	0.007601	0.001789	-11916.089
1674	0.002135	0.017229	0.007429	0.001749	-11928.963
1675	0.002135	0.017229	0.006869	0.001749	-11942.605
1676	0.001918	0.015481	0.006172	0.001571	-11955.294
1677	0.001918	0.015481	0.006302	0.001539	-11929.457
1678	0.002208	0.017576	0.008664	0.001771	-11917.873
1679	0.001972	0.015699	0.008464	0.001582	-11932.114
1680	0.002123	0.016900	0.008220	0.001703	-11911.643
1681	0.002123	0.016900	0.007776	0.001621	-11905.380
1682	0.002123	0.016017	0.007776	0.001621	-11907.402
1683	0.002123	0.017003	0.006813	0.001621	-11926.166
1684	0.002172	0.017395	0.006970	0.001658	-11920.900
1685	0.002172	0.017395	0.008170	0.001658	-11929.821
1686	0.002172	0.016971	0.007635	0.001774	-11930.828
1687	0.002172	0.017491	0.006485	0.001802	-11928.696
1688	0.002172	0.017491	0.006485	0.001802	-11923.205
1689	0.002172	0.017491	0.006485	0.001802	-11901.317
1690	0.002172	0.017491	0.006742	0.001733	-11929.448
1691	0.002172	0.017491	0.006387	0.001829	-11919.015
1692	0.002172	0.017928	0.007328	0.001829	-11930.999
1693	0.002172	0.017017	0.006487	0.001835	-11930.056
1694	0.002172	0.017017	0.006608	0.001802	-11927.745
1695	0.002230	0.017475	0.007504	0.001850	-11926.747
1696	0.002230	0.017475	0.007758	0.001790	-11921.622
1697	0.002230	0.017475	0.007758	0.001790	-11913.536
1698	0.001975	0.015474	0.006870	0.001585	-11912.850
1699	0.001975	0.015658	0.006870	0.001585	-11938.862
1700	0.002133	0.015658	0.006870	0.001585	-11929.158
1701	0.002133	0.015658	0.005387	0.001663	-11923.086
1702	0.002133	0.015658	0.006107	0.001663	-11919.819
1703	0.002133	0.015658	0.007441	0.001661	-11898.016
1704	0.002133	0.015658	0.006225	0.001661	-11902.443
1705	0.002133	0.015658	0.007871	0.001661	-11922.038
1706	0.002133	0.015658	0.006288	0.001661	-11916.751
1707	0.002474	0.018434	0.008569	0.001927	-11928.409
1708	0.002132	0.015885	0.007592	0.001615	-11924.975
1709	0.002132	0.015885	0.007336	0.001671	-11917.551
1710	0.002039	0.015189	0.007015	0.001598	-11911.576
1711	0.002039	0.015189	0.007015	0.001598	-11923.793
1712	0.002039	0.014711	0.007015	0.001598	-11942.486
1713	0.002384	0.017878	0.008205	0.001869	-11934.833
1714	0.002209	0.016566	0.008005	0.001645	-11944.017
1715	0.002209	0.015928	0.008364	0.001645	-11952.967
1716	0.002190	0.017301	0.007227	0.001631	-11922.447
1717	0.002190	0.016448	0.007227	0.001631	-11926.931
1718	0.002190	0.016448	0.007227	0.001631	-11934.734
1719	0.002190	0.016448	0.006250	0.001631	-11925.222
1720	0.002190	0.016448	0.006250	0.001631	-11929.828
1721	0.002190	0.016448	0.006250	0.001631	-11933.726
1722	0.002190	0.016448	0.007501	0.001631	-11952.836
1723	0.002190	0.016448	0.007658	0.001597	-11937.034
1724	0.001868	0.015486	0.007047	0.001538	-11927.058
1725	0.002614	0.015486	0.007047	0.001538	-11918.530
1726	0.002915	0.017267	0.009029	0.001715	-11921.263
1727	0.002915	0.017683	0.009424	0.001643	-11914.940
1728	0.002915	0.017683	0.008558	0.001643	-11919.965
1729	0.002915	0.017683	0.008558	0.001643	-11909.116
1730	0.002915	0.017683	0.006934	0.001643	-11910.626
1731	0.002915	0.017683	0.006934	0.001643	-11894.607
1732	0.002967	0.017683	0.007897	0.001673	-11912.189
1733	0.002967	0.017683	0.007897	0.001673	-11902.928
1734	0.002967	0.017683	0.008090	0.001633	-11924.677
1735	0.002967	0.017683	0.007022	0.001633	-11901.222
1736	0.002967	0.017683	0.008420	0.001633	-11907.321
1737	0.002967	0.017683	0.006715	0.001698	-11913.024
1738	0.002967	0.017683	0.007700	0.001698	-11901.084
1739	0.002967	0.017683	0.008939	0.001698	-11886.827
1740	0.002967	0.018061	0.008939	0.001698	-11898.870
1741	0.002967	0.018061	0.008133	0.001698	-11904.489
1742	0.002983	0.018162	0.007830	0.001783	-11902.090
1743	0.002460	0.019205	0.007830	0.001783	-11929.605
1744	0.001980	0.015458	0.006113	0.001480	-11931.178
1745	0.002203	0.016830	0.005976	0.001646	-11945.993
1746	0.002203	0.017519	0.005976	0.001646	-11932.491
1747	0.003104	0.016695	0.007087	0.001646	-11929.052
1748	0.003198	0.017201	0.007443	0.001664	-11903.843
1749	0.003198	0.017201	0.007443	0.001664	-11914.973
1750	0.003061	0.016463	0.007543	0.001592	-11919.037
1751	0.003061	0.016463	0.007181	0.001529	-11927.526
1752	0.003087	0.016604	0.006526	0.001542	-11923.552
1753	0.003087	0.017906	0.006525	0.001541	-11913.799
1754	0.003087	0.017906	0.006525	0.001541	-11927.200
1755	0.003087	0.017906	0.007589	0.001541	-11920.281
1756	0.003474	0.019015	0.008541	0.001735	-11903.246
1757	0.003474	0.019015	0.008844	0.001675	-11918.223
1758	0.003474	0.019015	0.007517	0.001675	-11926.433
1759	0.003474	0.018120	0.007517	0.001675	-11931.900
1760	0.003474	0.018120	0.007517	0.001675	-11912.855
1761	0.003474	0.018120	0.006292	0.001675	-11909.247
1762	0.003233	0.018120	0.007011	0.001741	-11909.316
1763	0.002844	0.017228	0.006167	0.001531	-11898.707
1764	0.003099	0.018772	0.007856	0.001668	-11912.173
1765	0.003099	0.017641	0.006603	0.001668	-11910.541
1766	0.003099	0.017641	0.006603	0.001668	-11913.333
1767	0.003099	0.017806	0.006603	0.001668	-11887.820
1768	0.003099	0.017806	0.008095	0.001730	-11895.573
1769	0.002363	0.015795	0.007181	0.001535	-11898.828
1770	0.002363	0.015795	0.007181	0.001535	-11931.185
1771	0.002363	0.015612	0.007181	0.001535	-11923.503
1772	0.002442	0.016134	0.006714	0.001586	-11931.603
1773	0.002442	0.016134	0.006686	0.001593	-11921.509
1774	0.002442	0.016134	0.007151	0.001593	-11931.796
1775	0.002430	0.017504	0.006725	0.001677	-11910.816
1776	0.002430	0.017504	0.006725	0.001677	-11907.980
1777	0.002430	0.017504	0.007105	0.001677	-11913.267
1778	0.002430	0.017504	0.007105	0.001677	-11901.435
1779	0.002430	0.017817	0.006782	0.001592	-11917.870
1780	0.002430	0.017817	0.006439	0.001677	-11928.117
1781	0.002494	0.018287	0.006803	0.001672	-11923.364
1782	0.002494	0.018798	0.006942	0.001743	-11909.313
1783	0.002377	0.016984	0.006616	0.001661	-11897.889
1784	0.002377	0.016984	0.005734	0.001686	-11916.921
1785	0.002377	0.016984	0.005752	0.001686	-11887.511
1786	0.002377	0.016984	0.006698	0.001686	-11901.941
1787	0.002377	0.017576	0.006187	0.001686	-11918.504
1788	0.002377	0.017751	0.006187	0.001686	-11900.910
1789	0.002377	0.017751	0.006664	0.001686	-11902.339
1790	0.002512	0.018755	0.007245	0.001732	-11913.136
1791	0.002512	0.017636	0.007258	0.001728	-11927.693
1792	0.002602	0.017271	0.006963	0.001682	-11927.099
1793	0.002602	0.017271	0.006922	0.001692	-11917.208
1794	0.002602	0.017271	0.006922	0.001692	-11906.244
1795	0.002602	0.017496	0.006828	0.001692	-11908.771
1796	0.002640	0.017496	0.007474	0.001692	-11937.137
1797	0.002640	0.017496	0.007580	0.001749	-11932.792
1798	0.002640	0.017496	0.007580	0.001749	-11918.819
1799	0.002640	0.018292	0.007580	0.001749	-11905.885
1800	0.002325	0.016109	0.006300	0.001631	-11911.594
1801	0.002325	0.016840	0.006300	0.001631	-11913.402
1802	0.002325	0.016392	0.006300	0.001631	-11912.855
1803	0.002545	0.017943	0.006896	0.001786	-11935.309
1804	0.002545	0.017943	0.006851	0.001798	-11921.768
1805	0.003431	0.017943	0.006323	0.001656	-11926.423
1806	0.003431	0.016985	0.007488	0.001719	-11902.005
1807	0.003450	0.017078	0.007529	0.001728	-11907.243
1808	0.003450	0.017078	0.007529	0.001728	-11916.991
1809	0.003450	0.017838	0.007529	0.001728	-11925.844
1810	0.003450	0.016843	0.007529	0.001728	-11933.625
1811	0.003450	0.016843	0.007755	0.001678	-11911.339
1812	0.002852	0.016843	0.007378	0.001776	-11914.097
1813	0.002852	0.016843	0.007378	0.001776	-11906.563
1814	0.002852	0.016843	0.007798	0.001680	-11887.386
1815	0.002852	0.016843	0.006682	0.001680	-11904.067
1816	0.002852	0.015545	0.006682	0.001680	-11919.699
1817	0.002852	0.015545	0.007760	0.001680	-11902.842
1818	0.002972	0.015545	0.007760	0.001680	-11922.742
1819	0.002972	0.015545	0.007857	0.001660	-11916.453
1820	0.002972	0.015545	0.006969	0.001660	-11914.451
1821	0.002972	0.015545	0.006969	0.001660	-11900.143
1822	0.003311	0.017315	0.007698	0.001864	-11923.017
1823	0.003311	0.017315	0.008785	0.001864	-11922.076
1824	0.003311	0.017315	0.008785	0.001864	-11922.045
1825	0.003090	0.016161	0.007314	0.001715	-11904.502
1826	0.003090	0.016161	0.007314	0.001715	-11947.035
1827	0.003090	0.016161	0.007314	0.001715	-11964.624
1828	0.003090	0.016161	0.007225	0.001736	-11961.338
1829	0.003090	0.016161	0.006765	0.001854	-11942.420
1830	0.002785	0.014564	0.007043	0.001671	-11988.973
1831	0.002785	0.014855	0.006029	0.001735	-11949.147
1832	0.003142	0.016761	0.007101	0.001876	-11942.672
1833	0.003142	0.016761	0.008101	0.001876	-11954.636
1834	0.003142	0.016761	0.008124	0.001871	-11931.530
1835	0.003142	0.016761	0.008124	0.001871	-11954.806
1836	0.003142	0.016761	0.007248	0.001871	-11939.397
1837	0.003142	0.016761	0.007924	0.001871	-11954.588
1838	0.003426	0.018277	0.007964	0.001946	-11957.337
1839	0.003426	0.017759	0.007964	0.001946	-11966.007
1840	0.003204	0.015321	0.006178	0.001679	-11942.793
1841	0.003587	0.017489	0.006915	0.001879	-11941.838
1842	0.003587	0.017489	0.006838	0.001870	-11959.038
1843	0.003587	0.016302	0.008077	0.001816	-11968.547
1844	0.003587	0.016537	0.008742	0.001816	-11941.390
1845	0.003587	0.016537	0.007995	0.001816	-11941.918
1846	0.003587	0.016537	0.008253	0.001919	-11951.734
1847	0.003587	0.016537	0.008219	0.001927	-11946.359
